ApsimVersion = 7.6
Title = Sim22-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Nov/2000            319        0.00000        2.59185       76.02949        0.22798       13.27894      209.75610     8999.64793        0.00000        0.00000        0.00000        0.31165        0.00000        0.00000               0.00059             0.30951        0.00000        0.00000        4.55956      312.03221     1678.04883   112495.59908        5.95637        0.00000         0.19721        2.04899         1.99101        1.06178        0.00000        4.07929            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04771        0.43445        0.09632        0.01248        0.00088        0.00000       23.01814       12.01174       11.73602        9.97145        9.65928        9.63285        7.83453        3.98460        0.73722        0.39698        0.21244        0.11317      162.17853       35.87506        8.60407        2.01982        0.75563        0.32299     4523.16184     1867.82811     1314.78220      689.21284      292.66076      312.00217      174.98370       93.25431       22.11659       11.90939        6.37322        3.39501     1297.42826      287.00050       68.83257       16.15855        6.04500        2.58394    56539.52303    23347.85141    16434.77753     8615.16054     3658.25949     3900.02708     15.9162672     15.6022680     15.0609650     14.6273201     14.2908738     14.0406012       46.92249       47.36548       96.23239       98.36024       94.50001       90.00001  Med-LightSoil
    15/Nov/2000            320        0.00000        2.58961       76.34429        0.21578       13.13218      209.69094     8999.55949        0.00000        0.00000        0.00000        0.31484        0.00000        0.00000               0.00044             0.31256        0.00000        0.00000        4.31568      308.63705     1677.52752   112494.49359        5.95627        0.00000         0.14633        2.03710         2.01016        1.07226        0.00000        1.21085            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04455        0.43475        0.09666        0.01269        0.00097        0.00000       23.40513       11.94961       11.73034        9.96703        9.65938        9.63280        7.74426        3.94118        0.73031        0.39349        0.21067        0.11227      162.09259       35.88594        8.60796        2.02326        0.75735        0.32386     4523.10236     1867.80865     1314.77423      689.21137      292.66062      312.00225      172.98609       92.24879       21.90916       11.80475        6.32023        3.36804     1296.74071      287.08750       68.86365       16.18604        6.05878        2.59084    56538.77955    23347.60808    16434.67793     8615.14218     3658.25772     3900.02813     15.9957501     15.6786392     15.1306295     14.6899103     14.3462970     14.0889805       46.24668       47.01141       96.10796       98.30370       94.50001       90.00001  Med-LightSoil
    16/Nov/2000            321        0.00000        2.58746       76.66224        0.20110       12.98636      209.62497     8999.47017        0.00000        0.00000        0.00000        0.31800        0.00000        0.00000               0.00053             0.31580        0.00000        0.00000        4.02194      305.26239     1676.99979   112493.37707        5.95618        0.00000         0.17624        2.02480         2.02901        1.08259        0.00000        4.11081            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.04147        0.43503        0.09700        0.01290        0.00106        0.00000       23.52987       12.13418       11.74236        9.96359        9.65948        9.63276        7.65463        3.89801        0.72341        0.39001        0.20891        0.11137      162.00659       35.89620        8.61175        2.02666        0.75906        0.32471     4523.04234     1867.78895     1314.76619      689.20989      292.66047      312.00233      171.00189       91.24905       21.70244       11.70044        6.26742        3.34116     1296.05271      287.16963       68.89404       16.21329        6.07244        2.59768    56538.02920    23347.36183    16434.57732     8615.12363     3658.25591     3900.02918     16.0736416     15.7537522     15.1995701     14.7521531     14.4016147     14.1373852       46.86684       47.30963       96.12597       98.25648       94.50001       90.00001  Med-LightSoil
    17/Nov/2000            322        0.00000        2.58517       76.98334        0.19011       12.84148      209.55264     8999.37957        0.00000        0.00000        0.00000        0.32114        0.00000        0.00000               0.00040             0.31881        0.00000        0.00000        3.80210      301.90846     1676.42110   112492.24456        5.95607        0.00000         0.13190        2.01236         2.04779        1.09292        0.00000        1.17405            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03828        0.43530        0.09733        0.01311        0.00116        0.00000       23.91890       12.07545       11.73741        9.95925        9.65960        9.63272        7.56562        3.85512        0.71655        0.38655        0.20716        0.11048      161.91497       35.90586        8.61546        2.03004        0.76075        0.32556     4522.98136     1867.76901     1314.75806      689.20839      292.66033      312.00242      169.03121       90.25517       21.49644       11.59647        6.21479        3.31439     1295.31977      287.24689       68.92372       16.24029        6.08598        2.60445    56537.26700    23347.11267    16434.47571     8615.10488     3658.25408     3900.03022     16.1511891     15.8284566     15.2680384     14.8139356     14.4565453     14.1855223       46.21139       46.96791       96.00547       98.20011       94.50001       90.00001  Med-LightSoil
    18/Nov/2000            323        0.00000        2.58295       77.30762        0.17685       12.69753      209.47928     8999.28806        0.00000        0.00000        0.00000        0.32432        0.00000        0.00000               0.00048             0.32206        0.00000        0.00000        3.53701      298.57518     1675.83426   112491.10071        5.95597        0.00000         0.15906        1.99997         2.06670        1.10334        0.00000        4.14926            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03516        0.43555        0.09766        0.01332        0.00125        0.00000       24.05251       12.25736       11.74947        9.95587        9.65972        9.63269        7.47725        3.81248        0.70971        0.38310        0.20541        0.10959      161.82309       35.91491        8.61909        2.03338        0.76242        0.32640     4522.91981     1867.74884     1314.74985      689.20688      292.66018      312.00250      167.07400       89.26713       21.29117       11.49285        6.16233        3.28771     1294.58471      287.31926       68.95269       16.26704        6.09940        2.61116    56536.49767    23346.86055    16434.37309     8615.08594     3658.25221     3900.03126     16.2289555     15.9036011     15.3372808     14.8766960     14.5125462     14.2347309       46.80851       47.25300       96.02135       98.15276       94.50001       90.00001  Med-LightSoil
    19/Nov/2000            324        0.00000        2.58059       77.63509        0.16697       12.55454      209.39983     8999.19528        0.00000        0.00000        0.00000        0.32749        0.00000        0.00000               0.00036             0.32511        0.00000        0.00000        3.33947      295.26268     1675.19863   112489.94095        5.95586        0.00000         0.11852        1.98750         2.08561        1.11380        0.00000        1.13060            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.03193        0.43579        0.09799        0.01353        0.00135        0.00000       24.44300       12.20267       11.74526        9.95164        9.65986        9.63266        7.38951        3.77011        0.70289        0.37965        0.20367        0.10870      161.72587       35.92334        8.62262        2.03669        0.76409        0.32723     4522.85733     1867.72844     1314.74156      689.20534      292.66002      312.00258      165.13030       88.28497       21.08665       11.38958        6.11005        3.26113     1293.80693      287.38672       68.98094       16.29354        6.11269        2.61781    56535.71663    23346.60548    16434.26945     8615.06679     3658.25030     3900.03229     16.3066136     15.9785580     15.4062421     14.9391584     14.5682951     14.2837815       46.17795       46.92561       95.90470       98.09676       94.50001       90.00001  Med-LightSoil
    20/Nov/2000            325        0.00000        2.57821       77.96649        0.15505       12.41220      209.31896     8999.10138        0.00000        0.00000        0.00000        0.33143        0.00000        0.00000               0.00043             0.32903        0.00000        0.00000        3.10103      291.96452     1674.55170   112488.76719        5.95575        0.00000         0.14307        1.97890         2.10880        1.12654        0.00000        4.18780            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02870        0.43601        0.09831        0.01374        0.00145        0.00000       24.58622       12.38192       11.75737        9.94833        9.66001        9.63264        7.30222        3.72793        0.69608        0.37622        0.20193        0.10782      161.62796       35.93117        8.62606        2.03998        0.76573        0.32805     4522.79413     1867.70775     1314.73317      689.20379      292.65987      312.00267      163.19622       87.30682       20.88251       11.28649        6.05787        3.23460     1293.02370      287.44937       69.00852       16.31983        6.12588        2.62440    56534.92657    23346.34693    16434.16460     8615.04741     3658.24836     3900.03333     16.4008548     16.0693139     15.4895112     15.0145280     14.6356330     14.3431817       46.75158       47.19772       95.91846       98.04947       94.50001       90.00001  Med-LightSoil
    21/Nov/2000            326        0.00000        2.57569       78.30120        0.14630       12.27078      209.23213     8999.00617        0.00000        0.00000        0.00000        0.33473        0.00000        0.00000               0.00031             0.33220        0.00000        0.00000        2.92609      288.68652     1673.85707   112487.57718        5.95564        0.00000         0.10496        1.96680         2.12839        1.13742        0.00000        1.08732            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02536        0.43621        0.09863        0.01395        0.00155        0.00000       24.97878       12.33147       11.75394        9.94423        9.66017        9.63262        7.21555        3.68600        0.68930        0.37279        0.20020        0.10694      161.52486       35.93838        8.62942        2.04323        0.76737        0.32887     4522.72997     1867.68682     1314.72469      689.20223      292.65971      312.00275      161.27525       86.33438       20.67911       11.18374        6.00586        3.20817     1292.19888      287.50707       69.03537       16.34587        6.13894        2.63093    56534.12463    23346.08530    16434.05869     8615.02782     3658.24638     3900.03436     16.4807824     16.1465471     15.5607452     15.0792365     14.6935792     14.3943611       46.14580       46.88449       95.80563       97.99399       94.50001       90.00001  Med-LightSoil
    22/Nov/2000            327        0.00000        2.57322       78.63917        0.13573       12.13030      209.14385     8998.91000        0.00000        0.00000        0.00000        0.33799        0.00000        0.00000               0.00038             0.33550        0.00000        0.00000        2.71468      285.42934     1673.15082   112486.37506        5.95552        0.00000         0.12685        1.95431         2.14766        1.14815        0.00000        4.21726            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.02207        0.43640        0.09894        0.01416        0.00165        0.00000       25.12925       12.50972       11.76623        9.94103        9.66034        9.63260        7.12950        3.64434        0.68255        0.36938        0.19847        0.10606      161.42108       35.94497        8.63268        2.04646        0.76899        0.32967     4522.66519     1867.66565     1314.71614      689.20064      292.65955      312.00283      159.36780       85.36784       20.47648       11.08135        5.95403        3.18184     1291.36861      287.55979       69.06148       16.37166        6.15188        2.63740    56533.31492    23345.82064    16433.95172     8615.00802     3658.24437     3900.03540     16.5591099     16.2225092     15.6312457     15.1436025     14.7514464     14.4456177       46.70086       47.14643       95.81832       97.94703       94.50001       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        2.57064       78.98039        0.12791       11.99077      209.05000     8998.81257        0.00000        0.00000        0.00000        0.34123        0.00000        0.00000               0.00028             0.33863        0.00000        0.00000        2.55826      282.19319     1672.40004   112485.15714        5.95540        0.00000         0.09385        1.94169         2.16686        1.15887        0.00000        1.05333            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01869        0.43658        0.09926        0.01437        0.00175        0.00000       25.52403       12.46266       11.76351        9.93707        9.66052        9.63260        7.04409        3.60295        0.67582        0.36598        0.19675        0.10519      161.31250       35.95094        8.63586        2.04965        0.77059        0.33048     4522.59950     1867.64423     1314.70750      689.19904      292.65939      312.00291      157.47395       84.40730       20.27465       10.97932        5.90238        3.15560     1290.50001      287.60751       69.08684       16.39718        6.16470        2.64380    56532.49375    23345.55293    16433.84370     8614.98801     3658.24232     3900.03643     16.6370937     16.2980608     15.7012608     15.2074779     14.8088759     14.4965345       46.11370       46.84437       95.70896       97.89227       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        2.56808       79.32489        0.11845       11.85219      208.95453     8998.71415        0.00000        0.00000        0.00000        0.34450        0.00000        0.00000               0.00034             0.34194        0.00000        0.00000        2.36905      278.97800     1671.63624   112483.92682        5.95529        0.00000         0.11353        1.92911         2.18619        1.16969        0.00000        4.25376            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01536        0.43674        0.09956        0.01457        0.00185        0.00000       25.68378       12.63797       11.77585        9.93398        9.66072        9.63259        6.95931        3.56182        0.66912        0.36259        0.19503        0.10432      161.20308       35.95628        8.63893        2.05280        0.77217        0.33127     4522.53317     1867.62257     1314.69877      689.19742      292.65922      312.00300      155.59366       83.45272       20.07361       10.87765        5.85091        3.12945     1289.62462      287.65021       69.11145       16.42244        6.17738        2.65014    56531.66458    23345.28216    16433.73461     8614.96779     3658.24023     3900.03745     16.7152894     16.3740398     15.7720379     15.2723315     14.8673959     14.5485672       46.64671       47.09372       95.71945       97.84567       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        2.56549       79.67192        0.11156       11.71481      208.85385     8998.61464        0.00000        0.00000        0.00000        0.34703        0.00000        0.00000               0.00025             0.34444        0.00000        0.00000        2.23118      275.78990     1670.83083   112482.68305        5.95516        0.00000         0.08272        1.91286         2.20127        1.17829        0.00000        1.01253            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.01200        0.43690        0.09987        0.01478        0.00195        0.00000       26.07955       12.59484       11.77383        9.93018        9.66093        9.63259        6.87533        3.52104        0.66246        0.35922        0.19332        0.10345      161.08925       35.96098        8.64191        2.05592        0.77374        0.33205     4522.46605     1867.60070     1314.68997      689.19579      292.65905      312.00308      153.73061       82.50591       19.87373       10.77652        5.79969        3.10343     1288.71404      287.68782       69.13526       16.44739        6.18992        2.65641    56530.82563    23345.00881    16433.62464     8614.94739     3658.23811     3900.03848     16.7770455     16.4344997     15.8290153     15.3249584     14.9151306     14.5911344       46.08286       46.80494       95.61356       97.79166       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        2.56293       80.02217        0.10321       11.57841      208.75141     8998.51415        0.00000        0.00000        0.00000        0.35025        0.00000        0.00000               0.00030             0.34769        0.00000        0.00000        2.06424      272.62343     1670.01128   112481.42688        5.95504        0.00000         0.10017        1.89988         2.22016        1.18893        0.00000        4.28111            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00868        0.43704        0.10017        0.01499        0.00205        0.00001       26.24583       12.76905       11.78634        9.92722        9.66115        9.63259        6.79199        3.48054        0.65582        0.35586        0.19162        0.10258      160.97445       35.96505        8.64479        2.05901        0.77529        0.33283     4522.39829     1867.57859     1314.68109      689.19414      292.65888      312.00316      151.88149       81.56529       19.67471       10.67577        5.74866        3.07751     1287.79559      287.72039       69.15830       16.47207        6.20233        2.66261    56529.97862    23344.73241    16433.51360     8614.92678     3658.23596     3900.03950     16.8532499     16.5087476     15.8985250     15.3889364     14.9731008     14.6428828       46.59856       47.04476       95.62300       97.74558       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        2.56026       80.37572        0.09708       11.44296      208.64387     8998.41240        0.00000        0.00000        0.00000        0.35355        0.00000        0.00000               0.00022             0.35087        0.00000        0.00000        1.94157      269.47802     1669.15099   112480.15504        5.95491        0.00000         0.07360        1.88725         2.23950        1.19986        0.00000        0.98109            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00527        0.43717        0.10046        0.01519        0.00215        0.00002       26.64393       12.72923       11.78501        9.92357        9.66138        9.63260        6.70927        3.44030        0.64922        0.35251        0.18993        0.10172      160.85533       35.96849        8.64757        2.06206        0.77683        0.33359     4522.32963     1867.55623     1314.67212      689.19248      292.65870      312.00324      150.04591       80.63068       19.47653       10.57540        5.69781        3.05169     1286.84267      287.74792       69.18056       16.49648        6.21461        2.66874    56529.12040    23344.45291    16433.40149     8614.90595     3658.23377     3900.04052     16.9311964     16.5845430     15.9692700     15.4539308     15.0319479     14.6954341       46.05183       46.76629       95.52029       97.69241       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        2.55759       80.73261        0.08965       11.30844      208.53439     8998.30962        0.00000        0.00000        0.00000        0.35689        0.00000        0.00000               0.00027             0.35422        0.00000        0.00000        1.79292      266.35352     1668.27514   112478.87020        5.95478        0.00000         0.08919        1.87470         2.25905        1.21091        0.00000        4.31555            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.00188        0.43728        0.10075        0.01539        0.00225        0.00003       26.81964       12.90043       11.79758        9.92074        9.66163        9.63260        6.62718        3.40033        0.64264        0.34918        0.18824        0.10087      160.73506       35.97130        8.65026        2.06508        0.77834        0.33435     4522.26029     1867.53362     1314.66306      689.19079      292.65852      312.00332      148.22380       79.70205       19.27917       10.47540        5.64714        3.02596     1285.88050      287.77039       69.20205       16.52062        6.22676        2.67482    56528.25368    23344.17027    16433.28827     8614.88490     3658.23154     3900.04154     17.0096201     16.6610085     16.0409858     15.5200900     15.0920593     14.7492683       46.54674       46.99415       95.52758       97.64681       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        2.55489       81.09208        0.08427       11.17511      208.42018     8998.20576        0.00000        0.00000        0.00000        0.35947        0.00000        0.00000               0.00019             0.35677        0.00000        0.00000        1.68531      263.25579     1667.36143   112477.57202        5.95465        0.00000         0.06456        1.85864         2.27429        1.21972        0.00000        0.94274            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99847        0.43738        0.10103        0.01559        0.00235        0.00005       27.21890       12.86450       11.79693        9.91725        9.66189        9.63260        6.54587        3.36070        0.63610        0.34586        0.18656        0.10001      160.61087       35.97347        8.65284        2.06806        0.77985        0.33510     4522.19019     1867.51080     1314.65393      689.18909      292.65834      312.00340      146.41863       78.78112       19.08300       10.37594        5.59673        3.00035     1284.88693      287.78776       69.22272       16.54445        6.23876        2.68082    56527.37740    23343.88498    16433.17414     8614.86367     3658.22928     3900.04255     17.0716391     16.7219881     16.0989277     15.5740373     15.1413862     14.7936231       46.02185       46.72815       95.42808       97.59447       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        2.55219       81.45483        0.07774       11.04275      208.30391     8998.10087        0.00000        0.00000        0.00000        0.36275        0.00000        0.00000               0.00023             0.36005        0.00000        0.00000        1.55480      260.17961     1666.43129   112476.26086        5.95451        0.00000         0.07831        1.84571         2.29339        1.23060        0.00000        4.33855            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99508        0.43747        0.10131        0.01579        0.00245        0.00007       27.40058       13.03521       11.80972        9.91456        9.66216        9.63261        6.46520        3.32135        0.62959        0.34256        0.18488        0.09916      160.48541       35.97501        8.65532        2.07100        0.78133        0.33584     4522.11941     1867.48773     1314.64471      689.18738      292.65816      312.00348      144.62727       77.86638       18.88772       10.27688        5.54651        2.97484     1283.88326      287.80005       69.24260       16.56801        6.25063        2.68675    56526.49261    23343.59659    16433.05891     8614.84221     3658.22698     3900.04356     17.1481013     16.7967441     16.1693854     15.6393226     15.2009452     14.8471686       46.50202       46.94783       95.43465       97.54949       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        2.54937       81.82095        0.07298       10.91132      208.18294     8997.99472        0.00000        0.00000        0.00000        0.36612        0.00000        0.00000               0.00017             0.36330        0.00000        0.00000        1.45954      257.12446     1665.46354   112474.93405        5.95438        0.00000         0.05716        1.83309         2.31295        1.24177        0.00000        0.91599            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.99160        0.43754        0.10159        0.01599        0.00256        0.00009       27.80258       13.00231       11.80974        9.91125        9.66245        9.63262        6.38515        3.28226        0.62311        0.33927        0.18322        0.09831      160.35604       35.97591        8.65771        2.07391        0.78280        0.33658     4522.04774     1867.46440     1314.63541      689.18564      292.65797      312.00357      142.84935       76.95767       18.69332       10.17821        5.49647        2.94943     1282.84836      287.80726       69.26168       16.59128        6.26236        2.69262    56525.59673    23343.30501    16432.94257     8614.82054     3658.22464     3900.04457     17.2263075     16.8730494     16.2410763     15.7056140     15.2613599     14.9014838       45.99128       46.69066       95.33802       97.49805       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        2.54653       82.19047        0.06720       10.78083      208.05976     8997.88749        0.00000        0.00000        0.00000        0.36952        0.00000        0.00000               0.00021             0.36668        0.00000        0.00000        1.34393      254.09022     1664.47812   112473.59366        5.95424        0.00000         0.06937        1.82055         2.33270        1.25307        0.00000        4.37088            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98812        0.43759        0.10186        0.01619        0.00266        0.00012       27.99379       13.16999       11.82261        9.90869        9.66275        9.63263        6.30571        3.24344        0.61666        0.33600        0.18155        0.09747      160.22527       35.97617        8.65999        2.07678        0.78425        0.33730     4521.97535     1867.44082     1314.62601      689.18389      292.65778      312.00365      141.08482       76.05496       18.49978       10.07993        5.44662        2.92411     1281.80215      287.80936       69.27996       16.61427        6.27396        2.69842    56524.69190    23343.01020    16432.82509     8614.79863     3658.22226     3900.04558     17.3049815     16.9500090     16.3137171     15.7730528     15.3230307     14.9570866       46.45163       46.89930       95.34258       97.45362       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        2.54367       82.56261        0.06304       10.65152      207.93225     8997.77920        0.00000        0.00000        0.00000        0.37214        0.00000        0.00000               0.00015             0.36928        0.00000        0.00000        1.26078      251.08248     1663.45798   112472.23999        5.95409        0.00000         0.04989        1.80464         2.34809        1.26208        0.00000        0.88007            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98463        0.43764        0.10212        0.01638        0.00276        0.00015       28.39725       13.14081       11.82329        9.90555        9.66306        9.63265        6.22704        3.20496        0.61025        0.33274        0.17990        0.09663      160.09097       35.97579        8.66217        2.07962        0.78568        0.33802     4521.90221     1867.41702     1314.61653      689.18212      292.65759      312.00373      139.33698       75.15991       18.30745        9.98220        5.39702        2.89891     1280.72772      287.80636       69.29740       16.63694        6.28541        2.70415    56523.77767    23342.71270    16432.70667     8614.77653     3658.21985     3900.04658     17.3672525     17.0114849     16.3725830     15.8282710     15.3738983     15.0031797       45.96167       46.65352       95.24886       97.40302       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        2.54079       82.93809        0.05799       10.52316      207.80244     8997.66982        0.00000        0.00000        0.00000        0.37548        0.00000        0.00000               0.00018             0.37259        0.00000        0.00000        1.15979      248.09628     1662.41949   112470.87278        5.95395        0.00000         0.06059        1.79172         2.36737        1.27319        0.00000        4.39170            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98113        0.43767        0.10238        0.01657        0.00286        0.00018       28.59417       13.30827       11.83645        9.90314        9.66339        9.63267        6.14900        3.16675        0.60387        0.32950        0.17825        0.09579      159.95517       35.97478        8.66425        2.08242        0.78709        0.33873     4521.82836     1867.39296     1314.60697      689.18034      292.65739      312.00381      137.60287       74.27105       18.11605        9.88487        5.34762        2.87381     1279.64137      287.79824       69.31402       16.65933        6.29673        2.70981    56522.85449    23342.41201    16432.58712     8614.75420     3658.21739     3900.04758     17.4439565     17.0867201     16.4439415     15.8948067     15.4349857     15.0584636       46.40710       46.85580       95.25317       97.35929       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        2.53779       83.31699        0.05433       10.39574      207.66825     8997.55919        0.00000        0.00000        0.00000        0.37890        0.00000        0.00000               0.00013             0.37590        0.00000        0.00000        1.08655      245.13115     1661.34600   112469.48988        5.95380        0.00000         0.04394        1.77908         2.38714        1.28461        0.00000        0.85581            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.97755        0.43768        0.10263        0.01676        0.00295        0.00021       29.00095       13.28168       11.83777        9.90017        9.66374        9.63269        6.07158        3.12880        0.59752        0.32627        0.17661        0.09496      159.81581       35.97312        8.66623        2.08518        0.78849        0.33943     4521.75362     1867.36864     1314.59731      689.17853      292.65719      312.00389      135.88215       73.38827       17.92557        9.78795        5.29841        2.84881     1278.52646      287.78498       69.32982       16.68142        6.30790        2.71540    56521.92029    23342.10805    16432.46642     8614.73164     3658.21490     3900.04858     17.5224099     17.1635099     16.5165348     15.9623423     15.4969125     15.1144893       45.93108       46.61693       95.16193       97.30962       94.50001       90.00001  Med-LightSoil
