ApsimVersion = 7.8
Title = Sim13-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    20/Nov/2000            325        0.00000        1.89480       46.21202        0.00000        0.00000      140.45673     9019.58220        0.00000        0.00000        0.00000        0.24415        0.00000        0.00000               0.00000             0.23984        0.00000        0.00000        0.00000        0.00000     1123.65381   112744.77746        5.93862        0.00000         0.00000        0.00000         1.41890        0.90901        0.00000        4.19395            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47462        0.32774        0.07731        0.01193        0.00269        0.00050       15.87520        9.88681        6.13624        4.74472        4.77518        4.79386        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.47140       23.37316        4.81906        0.63841        0.13545        0.01924     4536.94604     1872.28682     1316.20390      689.47365      292.68784      311.98394        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      891.77123      186.98526       38.55249        5.10732        1.08357        0.15393    56711.82556    23403.58520    16452.54871     8618.42067     3658.59805     3899.79926     16.3967980     16.0618720     15.4771930     14.9996110     14.6200490     14.3284930       61.50000       64.18003      129.58441      131.94815      134.04536      132.00003  Med-HeavySoil
    21/Nov/2000            326        0.00000        1.89049       46.45828        0.00000        0.00000      140.30661     9019.49036        0.00000        0.00000        0.00000        0.24627        0.00000        0.00000               0.00000             0.24196        0.00000        0.00000        0.00000        0.00000     1122.45287   112743.62948        5.93848        0.00000         0.00000        0.00000         1.43114        0.91777        0.00000        1.07122            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47121        0.32706        0.07717        0.01190        0.00267        0.00049       16.23449        9.77727        6.13457        4.74413        4.77390        4.79391        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.34483       23.35191        4.81679        0.63839        0.13544        0.01924     4536.88200     1872.26718     1316.19726      689.47241      292.68759      311.98391        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      890.75862      186.81529       38.53436        5.10714        1.08354        0.15393    56711.02497    23403.33980    16452.46578     8618.40516     3658.59493     3899.79884     16.4765520     16.1387760     15.5478420     15.0635540     14.6771210     14.3787540       61.50000       63.40759      129.38147      131.89598      134.00169      132.00003  Med-HeavySoil
    22/Nov/2000            327        0.00000        1.88618       46.70663        0.00000        0.00000      140.15531     9019.39762        0.00000        0.00000        0.00000        0.24835        0.00000        0.00000               0.00000             0.24404        0.00000        0.00000        0.00000        0.00000     1121.24245   112742.47026        5.93834        0.00000         0.00000        0.00000         1.44320        0.92644        0.00000        4.22270            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46778        0.32637        0.07703        0.01186        0.00265        0.00047       16.17692       10.06470        6.15409        4.74429        4.77267        4.79396        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.21725       23.33050        4.81451        0.63837        0.13544        0.01924     4536.81731     1872.24736     1316.19057      689.47116      292.68734      311.98387        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      889.73800      186.64398       38.51608        5.10697        1.08350        0.15393    56710.21643    23403.09204    16452.38209     8618.38951     3658.59178     3899.79841     16.5549580     16.2148710     15.6185230     15.1280810     14.7350810     14.4300040       61.50000       64.13477      129.50542      131.86433      133.95952      132.00003  Med-HeavySoil
    23/Nov/2000            328        0.00000        1.88187       46.95705        0.00000        0.00000      140.00283     9019.30399        0.00000        0.00000        0.00000        0.25042        0.00000        0.00000               0.00000             0.24611        0.00000        0.00000        0.00000        0.00000     1120.02264   112741.29984        5.93820        0.00000         0.00000        0.00000         1.45516        0.93508        0.00000        1.03843            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46436        0.32569        0.07690        0.01183        0.00263        0.00046       16.53742        9.95761        6.15286        4.74375        4.77140        4.79400        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.08868       23.30892        4.81221        0.63835        0.13543        0.01924     4536.75199     1872.22735     1316.18381      689.46990      292.68709      311.98384        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      888.70945      186.47134       38.49767        5.10679        1.08346        0.15392    56709.39994    23402.84193    16452.29766     8618.37373     3658.58860     3899.79797     16.6327740     16.2901020     15.6879640     15.1912000     14.7916410     14.4800000       61.50000       63.38712      129.30905      131.81322      133.91623      132.00003  Med-HeavySoil
    24/Nov/2000            329        0.00000        1.87756       47.20956        0.00000        0.00000      139.84917     9019.20945        0.00000        0.00000        0.00000        0.25251        0.00000        0.00000               0.00000             0.24820        0.00000        0.00000        0.00000        0.00000     1118.79334   112740.11806        5.93805        0.00000         0.00000        0.00000         1.46724        0.94383        0.00000        4.25856            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46092        0.32501        0.07676        0.01180        0.00261        0.00045       16.48413       10.24555        6.17172        4.74392        4.77019        4.79405        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.95911       23.28717        4.80989        0.63833        0.13543        0.01924     4536.68603     1872.20715     1316.17700      689.46862      292.68683      311.98380        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      887.67291      186.29736       38.47911        5.10661        1.08343        0.15391    56708.57542    23402.58943    16452.21245     8618.35781     3658.58540     3899.79754     16.7110460     16.3662110     15.7589190     15.2562140     14.8502560     14.5320310       61.50000       64.08440      129.42654      131.78169      133.87442      132.00003  Med-HeavySoil
    25/Nov/2000            330        0.00000        1.87331       47.46362        0.00000        0.00000      139.69463     9019.11418        0.00000        0.00000        0.00000        0.25405        0.00000        0.00000               0.00000             0.24981        0.00000        0.00000        0.00000        0.00000     1117.55702   112738.92720        5.93791        0.00000         0.00000        0.00000         1.47643        0.95074        0.00000        0.99870            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45753        0.32434        0.07663        0.01177        0.00260        0.00044       16.84418       10.14203        6.17093        4.74343        4.76894        4.79409        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.82881       23.26530        4.80756        0.63830        0.13542        0.01924     4536.61956     1872.18680     1316.17013      689.46734      292.68658      311.98377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      886.63046      186.12238       38.46045        5.10643        1.08339        0.15391    56707.74447    23402.33501    16452.12663     8618.34179     3658.58219     3899.79710     16.7726510     16.4263820     15.8153750     15.3081480     14.8971890     14.5737450       61.50000       63.36795      129.23735      131.73151      133.83156      132.00003  Med-HeavySoil
    26/Nov/2000            331        0.00000        1.86906       47.71972        0.00000        0.00000      139.53894     9019.01801        0.00000        0.00000        0.00000        0.25610        0.00000        0.00000               0.00000             0.25185        0.00000        0.00000        0.00000        0.00000     1116.31152   112737.72515        5.93776        0.00000         0.00000        0.00000         1.48821        0.95935        0.00000        4.28531            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45413        0.32367        0.07650        0.01175        0.00259        0.00044       16.79341       10.43124        6.18955        4.74364        4.76774        4.79414        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.69753       23.24326        4.80521        0.63828        0.13542        0.01924     4536.55245     1872.16626     1316.16320      689.46605      292.68631      311.98373        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      885.58026      185.94609       38.44165        5.10625        1.08336        0.15390    56706.90561    23402.07824    16452.04005     8618.32564     3658.57894     3899.79666     16.8489330     16.5007620     15.8850660     15.3722930     14.9552640     14.6255050       61.50000       64.04146      129.35107      131.70035      133.79016      132.00003  Med-HeavySoil
    27/Nov/2000            332        0.00000        1.86481       47.97792        0.00000        0.00000      139.38208     9018.92093        0.00000        0.00000        0.00000        0.25820        0.00000        0.00000               0.00000             0.25394        0.00000        0.00000        0.00000        0.00000     1115.05662   112736.51164        5.93762        0.00000         0.00000        0.00000         1.50026        0.96814        0.00000        0.96824            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45072        0.32300        0.07637        0.01172        0.00257        0.00043       17.15475       10.33010        6.18918        4.74320        4.76651        4.79418        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.56527       23.22106        4.80284        0.63826        0.13542        0.01924     4536.48469     1872.14552     1316.15622      689.46475      292.68605      311.98370        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      884.52214      185.76847       38.42272        5.10607        1.08332        0.15390    56706.05864    23401.81906    16451.95270     8618.30935     3658.57567     3899.79622     16.9267210     16.5762520     15.9552570     15.4365470     15.0132470     14.6771280       61.50000       63.34798      129.16788      131.65115      133.74779      132.00003  Med-HeavySoil
    28/Nov/2000            333        0.00000        1.86053       48.23826        0.00000        0.00000      139.22403     9018.82292        0.00000        0.00000        0.00000        0.26034        0.00000        0.00000               0.00000             0.25606        0.00000        0.00000        0.00000        0.00000     1113.79221   112735.28650        5.93747        0.00000         0.00000        0.00000         1.51247        0.97708        0.00000        4.31923            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44729        0.32232        0.07624        0.01170        0.00256        0.00042       17.10831       10.61984        6.20713        4.74343        4.76533        4.79423        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.43200       23.19869        4.80046        0.63824        0.13541        0.01924     4536.41627     1872.12459     1316.14917      689.46343      292.68579      311.98366        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      883.45601      185.58950       38.40364        5.10588        1.08328        0.15390    56705.20344    23401.55743    16451.86456     8618.29292     3658.57238     3899.79577     17.0052180     16.6528430     16.0271440     15.5028630     15.0734540     14.7309660       61.50000       63.99324      129.27534      131.62013      133.70683      132.00003  Med-HeavySoil
    29/Nov/2000            334        0.00000        1.85631       48.50017        0.00000        0.00000      139.06510     9018.72416        0.00000        0.00000        0.00000        0.26191        0.00000        0.00000               0.00000             0.25769        0.00000        0.00000        0.00000        0.00000     1112.52076   112734.05203        5.93732        0.00000         0.00000        0.00000         1.52176        0.98416        0.00000        0.93077            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44390        0.32166        0.07612        0.01167        0.00255        0.00041       17.46930       10.52225        6.20719        4.74304        4.76412        4.79427        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.29800       23.17619        4.79806        0.63821        0.13541        0.01924     4536.34733     1872.10351     1316.14206      689.46211      292.68552      311.98363        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      882.38396      185.40952       38.38445        5.10570        1.08325        0.15389    56704.34165    23401.29384    16451.77579     8618.27637     3658.56906     3899.79532     17.0670950     16.7135490     16.0845850     15.5561350     15.1219870     14.7744620       61.50000       63.32920      129.09878      131.57184      133.66496      132.00003  Med-HeavySoil
    30/Nov/2000            335        0.00000        1.85208       48.76416        0.00000        0.00000      138.90501     9018.62449        0.00000        0.00000        0.00000        0.26399        0.00000        0.00000               0.00000             0.25976        0.00000        0.00000        0.00000        0.00000     1111.24009   112732.80608        5.93717        0.00000         0.00000        0.00000         1.53366        0.99296        0.00000        4.34176            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44049        0.32099        0.07600        0.01165        0.00254        0.00041       17.42497       10.81360        6.22502        4.74330        4.76296        4.79431        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.16302       23.15353        4.79564        0.63819        0.13540        0.01924     4536.27774     1872.08223     1316.13490      689.46078      292.68526      311.98359        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      881.30415      185.22822       38.36512        5.10551        1.08321        0.15388    56703.47176    23401.02782    16451.68622     8618.25969     3658.56572     3899.79487     17.1436320     16.7884330     16.1552200     15.6215840     15.1816530     14.8280260       61.50000       63.95394      129.20334      131.54125      133.62450      132.00003  Med-HeavySoil
    01/Dec/2000            336        0.00000        1.84782       49.03029        0.00000        0.00000      138.74375     9018.52387        0.00000        0.00000        0.00000        0.26613        0.00000        0.00000               0.00000             0.26188        0.00000        0.00000        0.00000        0.00000     1109.95000   112731.54839        5.93701        0.00000         0.00000        0.00000         1.54584        1.00195        0.00000        0.90484            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43707        0.32032        0.07587        0.01163        0.00253        0.00040       17.78779       10.71794        6.22547        4.74296        4.76177        4.79435        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.02705       23.13070        4.79321        0.63817        0.13540        0.01923     4536.20748     1872.06075     1316.12767      689.45943      292.68499      311.98355        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      880.21640      185.04558       38.34565        5.10532        1.08317        0.15388    56702.59355    23400.75934    16451.59587     8618.24287     3658.56235     3899.79441     17.2216880     16.8644470     16.2263760     15.6871510     15.2412110     14.8814060       61.50000       63.30912      129.03198      131.49391      133.58318      132.00003  Med-HeavySoil
    02/Dec/2000            337        0.00000        1.84354       49.29859        0.00000        0.00000      138.58130     9018.42230        0.00000        0.00000        0.00000        0.26830        0.00000        0.00000               0.00000             0.26402        0.00000        0.00000        0.00000        0.00000     1108.65037   112730.27877        5.93686        0.00000         0.00000        0.00000         1.55817        1.01108        0.00000        4.37369            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43362        0.31965        0.07575        0.01161        0.00252        0.00040       17.74781       11.00989        6.24262        4.74325        4.76063        4.79440        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.89008       23.10770        4.79075        0.63814        0.13539        0.01923     4536.13655     1872.03907     1316.12038      689.45807      292.68472      311.98352        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      879.12061      184.86158       38.32603        5.10513        1.08313        0.15388    56701.70693    23400.48834    16451.50470     8618.22590     3658.55895     3899.79395     17.3004330     16.9415280     16.2991830     15.7547430     15.3029770     14.9370170       61.50000       63.90744      129.13040      131.46344      133.54321      132.00003  Med-HeavySoil
    03/Dec/2000            338        0.00000        1.83931       49.56849        0.00000        0.00000      138.41796     9018.31997        0.00000        0.00000        0.00000        0.26990        0.00000        0.00000               0.00000             0.26567        0.00000        0.00000        0.00000        0.00000     1107.34369   112728.99958        5.93671        0.00000         0.00000        0.00000         1.56755        1.01832        0.00000        0.86965            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43021        0.31899        0.07563        0.01159        0.00251        0.00039       18.11039       10.91775        6.24349        4.74296        4.75946        4.79444        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.75236       23.08457        4.78829        0.63812        0.13539        0.01923     4536.06508     1872.01723     1316.11303      689.45671      292.68444      311.98348        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      878.01891      184.67656       38.30631        5.10494        1.08309        0.15387    56700.81354    23400.21532    16451.41287     8618.20882     3658.55553     3899.79349     17.3625710     17.0027460     16.3575680     15.8093040     15.3530610     14.9822500       61.50000       63.29036      128.96512      131.41693      133.50243      132.00003  Med-HeavySoil
    04/Dec/2000            339        0.00000        1.83506       49.84051        0.00000        0.00000      138.25347     9018.21669        0.00000        0.00000        0.00000        0.27202        0.00000        0.00000               0.00000             0.26777        0.00000        0.00000        0.00000        0.00000     1106.02778   112727.70861        5.93655        0.00000         0.00000        0.00000         1.57957        1.02731        0.00000        4.39414            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42677        0.31832        0.07551        0.01157        0.00251        0.00039       18.07244       11.21141        6.26054        4.74328        4.75835        4.79448        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.61368       23.06128        4.78580        0.63809        0.13538        0.01923     4535.99295     1871.99519     1316.10562      689.45533      292.68417      311.98344        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      876.90945      184.49022       38.28644        5.10475        1.08306        0.15386    56699.91185    23399.93982    16451.32023     8618.19159     3658.55209     3899.79302     17.4393470     17.0781040     16.4290980     15.8760000     15.4142540     15.0375550       61.50000       63.86995      129.06090      131.38687      133.46298      132.00003  Med-HeavySoil
    05/Dec/2000            340        0.00000        1.83078       50.11470        0.00000        0.00000      138.08780     9018.11245        0.00000        0.00000        0.00000        0.27419        0.00000        0.00000               0.00000             0.26991        0.00000        0.00000        0.00000        0.00000     1104.70241   112726.40562        5.93640        0.00000         0.00000        0.00000         1.59186        1.03649        0.00000        0.84606            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42332        0.31765        0.07538        0.01155        0.00250        0.00038       18.43707       11.12108        6.26178        4.74305        4.75720        4.79452        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.47400       23.03782        4.78330        0.63807        0.13538        0.01923     4535.92013     1871.97294     1316.09814      689.45394      292.68389      311.98340        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      875.79203      184.30253       38.26642        5.10456        1.08302        0.15386    56699.00166    23399.66179    16451.22678     8618.17422     3658.54862     3899.79255     17.5176580     17.1546170     16.5011770     15.9428300     15.4753340     15.0926460       61.50000       63.27027      128.90033      131.34126      133.42278      132.00003  Med-HeavySoil
    06/Dec/2000            341        0.00000        1.82655       50.39052        0.00000        0.00000      137.92124     9018.00742        0.00000        0.00000        0.00000        0.27582        0.00000        0.00000               0.00000             0.27158        0.00000        0.00000        0.00000        0.00000     1103.36995   112725.09279        5.93624        0.00000         0.00000        0.00000         1.60137        1.04392        0.00000        4.41464            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41989        0.31698        0.07526        0.01153        0.00249        0.00038       18.40132       11.41651        6.27861        4.74340        4.75611        4.79456        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.33358       23.01422        4.78079        0.63804        0.13537        0.01923     4535.84676     1871.95053     1316.09061      689.45254      292.68361      311.98337        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      874.66866      184.11380       38.24630        5.10436        1.08298        0.15385    56698.08455    23399.38168    16451.13264     8618.15672     3658.54512     3899.79208     17.5803170     17.2168550     16.5613960     15.9998010     15.5281850     15.1408080       61.50000       63.83180      128.99274      131.31160      133.38388      132.00003  Med-HeavySoil
    07/Dec/2000            342        0.00000        1.82236       50.66789        0.00000        0.00000      137.75385     9017.90164        0.00000        0.00000        0.00000        0.27737        0.00000        0.00000               0.00000             0.27318        0.00000        0.00000        0.00000        0.00000     1102.03077   112723.77046        5.93608        0.00000         0.00000        0.00000         1.61044        1.05107        0.00000        0.82254            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41651        0.31632        0.07515        0.01152        0.00249        0.00038       18.76700       11.32790        6.28018        4.74321        4.75499        4.79460        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.19246       22.99051        4.77826        0.63802        0.13537        0.01923     4535.77286     1871.92797     1316.08303      689.45113      292.68333      311.98333        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      873.53966      183.92410       38.22606        5.10416        1.08294        0.15385    56697.16073    23399.09957    16451.03784     8618.13911     3658.54160     3899.79161     17.6405770     17.2765620     16.6189230     16.0540480     15.5783990     15.1865240       61.50000       63.24988      128.83650      131.26685      133.34425      132.00003  Med-HeavySoil
    08/Dec/2000            343        0.00000        1.81813       50.94741        0.00000        0.00000      137.58530     9017.79489        0.00000        0.00000        0.00000        0.27952        0.00000        0.00000               0.00000             0.27529        0.00000        0.00000        0.00000        0.00000     1100.68240   112722.43612        5.93592        0.00000         0.00000        0.00000         1.62251        1.06020        0.00000        4.44236            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.41309        0.31566        0.07503        0.01150        0.00248        0.00037       18.73480       11.62410        6.29635        4.74359        4.75391        4.79465        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.05037       22.96663        4.77571        0.63800        0.13536        0.01923     4535.69828     1871.90519     1316.07538      689.44971      292.68304      311.98329        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      872.40294      183.73307       38.20568        5.10396        1.08290        0.15384    56696.22846    23398.81492    16450.94221     8618.12135     3658.53805     3899.79113     17.7172990     17.3521040     16.6910670     16.1217250     15.6408730     15.2433450       61.50000       63.78848      128.92346      131.23729      133.30588      132.00003  Med-HeavySoil
    09/Dec/2000            344        0.00000        1.81394       51.22855        0.00000        0.00000      137.41588     9017.68735        0.00000        0.00000        0.00000        0.28115        0.00000        0.00000               0.00000             0.27696        0.00000        0.00000        0.00000        0.00000     1099.32704   112721.09190        5.93576        0.00000         0.00000        0.00000         1.63194        1.06764        0.00000        0.79191            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40970        0.31500        0.07491        0.01149        0.00247        0.00037       19.10060       11.53869        6.29830        4.74345        4.75282        4.79469        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.90754       22.94263        4.77315        0.63797        0.13536        0.01923     4535.62314     1871.88225     1316.06767      689.44828      292.68276      311.98325        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      871.26036      183.54103       38.18519        5.10377        1.08286        0.15384    56695.28922    23398.52818    16450.84590     8618.10346     3658.53448     3899.79065     17.7794920     17.4137460     16.7505260     16.1778900     15.6929760     15.2909030       61.50000       63.23069      128.77245      131.19327      133.26680      132.00003  Med-HeavySoil
    10/Dec/2000            345        0.00000        1.80979       51.51129        0.00000        0.00000      137.24561     9017.57903        0.00000        0.00000        0.00000        0.28274        0.00000        0.00000               0.00000             0.27858        0.00000        0.00000        0.00000        0.00000     1097.96492   112719.73793        5.93560        0.00000         0.00000        0.00000         1.64113        1.07496        0.00000        4.46073            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40634        0.31435        0.07479        0.01147        0.00247        0.00037       19.06999       11.83660        6.31435        4.74386        4.75176        4.79473        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.76402       22.91850        4.77057        0.63794        0.13535        0.01923     4535.54745     1871.85915     1316.05991      689.44684      292.68247      311.98321        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      870.11213      183.34799       38.16458        5.10356        1.08282        0.15383    56694.34314    23398.23939    16450.74890     8618.08545     3658.53089     3899.79016     17.8402370     17.4744150     16.8098060     16.2344650     15.7458890     15.3395050       61.50000       63.75256      128.85690      131.16406      133.22896      132.00003  Med-HeavySoil
    11/Dec/2000            346        0.00000        1.80560       51.79618        0.00000        0.00000      137.07421     9017.46975        0.00000        0.00000        0.00000        0.28489        0.00000        0.00000               0.00000             0.28069        0.00000        0.00000        0.00000        0.00000     1096.59367   112718.37183        5.93544        0.00000         0.00000        0.00000         1.65318        1.08416        0.00000        0.77074            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.40295        0.31369        0.07468        0.01145        0.00246        0.00037       19.43748       11.75283        6.31664        4.74377        4.75069        4.79477        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      108.61953       22.89421        4.76798        0.63792        0.13535        0.01923     4535.47108     1871.83584     1316.05209      689.44538      292.68218      311.98317        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      868.95622      183.15365       38.14384        5.10336        1.08278        0.15383    56693.38850    23397.94804    16450.65107     8618.06729     3658.52727     3899.78967     17.9167670     17.5496200     16.8814150     16.3015280     15.8077750     15.3958510       61.50000       63.21045      128.71002      131.12082      133.19045      132.00003  Med-HeavySoil
