ApsimVersion = 7.6
Title = Sim09-SoilN_Bare+Hum+NO3 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    10/Apr/2000            101        0.00000        1.99750     96.2540590        0.00000        0.00000      148.26283     9294.79688              ?              ?        0.00000        0.00000        0.28741      0.0000000      0.0000000               0.00000             0.28794        0.00000        0.00000        0.00000     1186.10266   116184.96094        5.43014              ?        2.89866              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.3606720000  18.3017270000  12.3992240000  10.1213380000  10.0681400000  10.0029560000        1.39416        0.40610        0.16151        0.03123        0.00432        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.46176       28.24681       10.49393        1.80063        0.24936        0.01034     4230.72607     2135.39380     1490.61231      778.30725      323.76782      335.98941        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      859.69409      225.97449       83.95142       14.40505        1.99486        0.08275    52884.07422    26692.42383    18632.65430     9728.84082     4047.09766     4199.86768         17.0262240         17.1542090         17.3481220         17.4684850         17.5258520         17.5301280         52.893         52.777        105.534        106.643        108.000        105.000
    11/Apr/2000            102        0.00000        1.99812     96.5381470        0.00000        0.00000      148.10899     9294.66602              ?              ?        0.00000        0.00000        0.28409      0.0000000      0.0000000               0.00000             0.28472        0.00000        0.00000        0.00000     1184.87195   116183.31250        5.43000              ?        1.37010              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.6700130000  18.2104550000  12.4493890000  10.1365080000  10.0688010000  10.0029840000        1.39445        0.40631        0.16160        0.03125        0.00433        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.33654       28.22405       10.48817        1.80055        0.24935        0.01034     4230.65478     2135.35791     1490.59412      778.30255      323.76718      335.98938        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      858.69232      225.79240       83.90533       14.40440        1.99477        0.08275    52883.18359    26691.97266    18632.42578     9728.78223     4047.08960     4199.86719         16.9342750         17.0677870         17.2723450         17.4027250         17.4694120         17.4822690         51.850         52.344        105.551        106.731        108.000        105.000
    12/Apr/2000            103        0.00000        1.99877     96.8194810        0.00000        0.00000      147.95680     9294.53613              ?              ?        0.00000        0.00000        0.28133      0.0000000      0.0000000               0.00000             0.28197        0.00000        0.00000        0.00000     1183.65442   116181.69531        5.42985              ?        2.85782              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2481230000  18.7591690000  12.5856870000  10.1540280000  10.0694580000  10.0030120000        1.39475        0.40653        0.16170        0.03128        0.00433        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.21268       28.20152       10.48246        1.80047        0.24934        0.01034     4230.58398     2135.32202     1490.57581      778.29797      323.76651      335.98935        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      857.70142      225.61218       83.85965       14.40375        1.99468        0.08274    52882.30078    26691.52539    18632.19727     9728.72461     4047.08154     4199.86670         16.8565460         16.9947360         17.2084290         17.3475380         17.4224490         17.4429510         53.059         52.928        105.792        106.839        108.000        105.000
    13/Apr/2000            104        0.00000        1.99943     97.0981220        0.00000        0.00000      147.80620     9294.40625              ?              ?        0.00000        0.00000        0.27865      0.0000000      0.0000000               0.00000             0.27931        0.00000        0.00000        0.00000     1182.44959   116180.07813        5.42970              ?        1.42311              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.5652310000  18.6547570000  12.6349100000  10.1700750000  10.0701110000  10.0030390000        1.39506        0.40674        0.16180        0.03131        0.00433        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      107.09013       28.17922       10.47680        1.80039        0.24932        0.01034     4230.51416     2135.28662     1490.55762      778.29333      323.76587      335.98929        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      856.72107      225.43378       83.81438       14.40311        1.99459        0.08274    52881.42578    26691.08203    18631.97070     9728.66699     4047.07349     4199.86621         16.7806850         16.9234390         17.1460230         17.2936060         17.3764740         17.4043600         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        2.00010     97.3741150        0.00000        0.00000      147.65720     9294.27930              ?              ?        0.00000        0.00000        0.27599      0.0000000      0.0000000               0.00000             0.27666        0.00000        0.00000        0.00000     1181.25757   116178.49219        5.42956              ?        2.81094              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.1258740000  19.2102660000  12.7757020000  10.1884450000  10.0707610000  10.0030660000        1.39538        0.40696        0.16190        0.03133        0.00434        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.96890       28.15715       10.47119        1.80031        0.24931        0.01034     4230.44482     2135.25146     1490.53967      778.28876      323.76523      335.98926        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      855.75116      225.25717       83.76952       14.40247        1.99450        0.08273    52880.55859    26690.64258    18631.74609     9728.60938     4047.06543     4199.86572         16.7049240         16.8521160         17.0834140         17.2393740         17.3301810         17.3654800         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        2.00078     97.6474690        0.00000        0.00000      147.50977     9294.15332              ?              ?        0.00000        0.00000        0.27335      0.0000000      0.0000000               0.00000             0.27403        0.00000        0.00000        0.00000     1180.07813   116176.90625        5.42941              ?        1.48307              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.4525380000  19.0918480000  12.8234680000  10.2051130000  10.0714070000  10.0030930000        1.39571        0.40718        0.16201        0.03136        0.00434        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.84895       28.13529       10.46563        1.80023        0.24930        0.01034     4230.37598     2135.21655     1490.52185      778.28424      323.76459      335.98923        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      854.79163      225.08235       83.72505       14.40184        1.99441        0.08273    52879.69922    26690.20703    18631.52344     9728.55273     4047.05737     4199.86523         16.6291850         16.7807980         17.0207440         17.1849920         17.2836210         17.3262080         52.118         52.589        106.046        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        2.00146     97.9181900        0.00000        0.00000      147.36388     9294.02637              ?              ?        0.00000        0.00000        0.27072      0.0000000      0.0000000               0.00000             0.27141        0.00000        0.00000        0.00000     1178.91101   116175.33594        5.42927              ?        2.76435              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9967270000  19.6538120000  12.9683710000  10.2241100000  10.0720500000  10.0031190000        1.39605        0.40741        0.16211        0.03139        0.00434        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.73030       28.11366       10.46012        1.80015        0.24929        0.01034     4230.30762     2135.18213     1490.50427      778.27966      323.76395      335.98917        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      853.84241      224.90930       83.68099       14.40121        1.99432        0.08273    52878.84766    26689.77539    18631.30273     9728.49609     4047.04932     4199.86475         16.5533100         16.7092290         16.9576640         17.1301160         17.2365530         17.2864650         53.369         53.210        106.291        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        2.00216     98.1862950        0.00000        0.00000      147.21954     9293.90234              ?              ?        0.00000        0.00000        0.26811      0.0000000      0.0000000               0.00000             0.26881        0.00000        0.00000        0.00000     1177.75635   116173.78125        5.42913              ?        1.54373              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.3340570000  19.5210740000  13.0141340000  10.2411960000  10.0726890000  10.0031460000        1.39639        0.40763        0.16221        0.03141        0.00434        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.61292       28.09225       10.45467        1.80007        0.24928        0.01034     4230.24023     2135.14770     1490.48669      778.27515      323.76331      335.98914        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      852.90338      224.73801       83.63733       14.40059        1.99424        0.08272    52878.00391    26689.34766    18631.08398     9728.43945     4047.04150     4199.86426         16.4774300         16.6376360         16.8945010         17.0750730         17.1892130         17.2463320         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        2.00287     98.4518050        0.00000        0.00000      147.07675     9293.77930              ?              ?        0.00000        0.00000        0.26551      0.0000000      0.0000000               0.00000             0.26621        0.00000        0.00000        0.00000     1176.61401   116172.24219        5.42899              ?        2.72412              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8640820000  20.0880930000  13.1625020000  10.2606290000  10.0733240000  10.0031730000        1.39673        0.40785        0.16231        0.03144        0.00435        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.49682       28.07106       10.44926        1.80000        0.24927        0.01034     4230.17334     2135.11377     1490.46924      778.27069      323.76270      335.98911        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      851.97455      224.56847       83.59407       14.39996        1.99415        0.08272    52877.16797    26688.92188    18630.86523     9728.38379     4047.03369     4199.86377         16.4014070         16.5657860         16.8309170         17.0195240         17.1413420         17.2056960         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        2.00358     98.7147290        0.00000        0.00000      146.93545     9293.65723              ?              ?        0.00000        0.00000        0.26293      0.0000000      0.0000000               0.00000             0.26364        0.00000        0.00000        0.00000     1175.48364   116170.70313        5.42885              ?        1.59910              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.2089200000  19.9438380000  13.2068120000  10.2780050000  10.0739560000  10.0032000000        1.39709        0.40808        0.16242        0.03146        0.00435        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.38197       28.05008       10.44390        1.79992        0.24926        0.01034     4230.10742     2135.08008     1490.45190      778.26624      323.76209      335.98908        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      851.05579      224.40067       83.55121       14.39935        1.99406        0.08271    52876.33984    26688.50000    18630.64844     9728.32813     4047.02588     4199.86328         16.3253800         16.4939170         16.7672560         16.9638140         17.0932140         17.1646940         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        2.00430     98.9750820        0.00000        0.00000      146.79573     9293.53516              ?              ?        0.00000        0.00000        0.26035      0.0000000      0.0000000               0.00000             0.26107        0.00000        0.00000        0.00000     1174.36585   116169.17969        5.42871              ?        2.68018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7283940000  20.5127680000  13.3583520000  10.2977620000  10.0745850000  10.0032260000        1.39745        0.40830        0.16252        0.03149        0.00435        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.26837       28.02932       10.43859        1.79984        0.24925        0.01034     4230.04150     2135.04663     1490.43469      778.26190      323.76144      335.98901        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      850.14697      224.23459       83.50874       14.39874        1.99397        0.08271    52875.51953    26688.08203    18630.43359     9728.27344     4047.01807     4199.86279         16.2492160         16.4217930         16.7031750         16.9075930         17.0445420         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        2.00502     99.2328800        0.00000        0.00000      146.65747     9293.41504              ?              ?        0.00000        0.00000        0.25780      0.0000000      0.0000000               0.00000             0.25852        0.00000        0.00000        0.00000     1173.25977   116167.67969        5.42858              ?        1.65934              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  35.0816270000  20.3566740000  13.4007960000  10.3153210000  10.0752100000  10.0032520000        1.39781        0.40853        0.16263        0.03152        0.00436        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.15601       28.00878       10.43333        1.79977        0.24924        0.01034     4229.97656     2135.01343     1490.41760      778.25751      323.76083      335.98898        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      849.24811      224.07024       83.46666       14.39813        1.99389        0.08271    52874.70703    26687.66797    18630.22070     9728.21875     4047.01025     4199.86230         16.1730440         16.3496420         16.6390090         16.8512100         16.9956170         17.0812840         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        2.00581     99.4875640        0.00000        0.00000      146.52100     9293.29590              ?              ?        0.00000        0.00000        0.25468      0.0000000      0.0000000               0.00000             0.25547        0.00000        0.00000        0.00000     1172.16797   116166.18750        5.42844              ?        2.63654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5917590000  20.9264660000  13.5549400000  10.3352900000  10.0758300000  10.0032780000        1.39822        0.40877        0.16273        0.03154        0.00436        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      106.04511       27.98849       10.42813        1.79969        0.24923        0.01034     4229.91211     2134.98071     1490.40076      778.25311      323.76022      335.98895        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      848.36090      223.90790       83.42505       14.39753        1.99380        0.08270    52873.90234    26687.25781    18630.00977     9728.16406     4047.00269     4199.86182         16.0802290         16.2615830         16.5603330         16.7816280         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.00666     99.7390980        0.00000        0.00000      146.38629     9293.17871              ?              ?        0.00000        0.00000        0.25153      0.0000000      0.0000000               0.00000             0.25238        0.00000        0.00000        0.00000     1171.09033   116164.72656        5.42831              ?        1.72055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9533690000  20.7581440000  13.5949220000  10.3529130000  10.0764450000  10.0033040000        1.39867        0.40902        0.16285        0.03157        0.00436        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.93568       27.96845       10.42299        1.79962        0.24921        0.01034     4229.84863     2134.94824     1490.38403      778.24884      323.75961      335.98889        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      847.48547      223.74760       83.38390       14.39693        1.99372        0.08270    52873.10547    26686.85352    18629.80078     9728.11035     4046.99512     4199.86133         15.9852560         16.1714550         16.4797360         16.7102300         16.8720860         16.9741880         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.00751     99.9880450        0.00000        0.00000      146.25310     9293.06152              ?              ?        0.00000        0.00000        0.24895      0.0000000      0.0000000               0.00000             0.24980        0.00000        0.00000        0.00000     1170.02478   116163.25781        5.42818              ?        2.59901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4562840000  21.3274590000  13.7509340000  10.3729850000  10.0770560000  10.0033290000        1.39912        0.40927        0.16296        0.03160        0.00437        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.82750       27.94863       10.41789        1.79954        0.24920        0.01034     4229.78516     2134.91602     1490.36755      778.24451      323.75900      335.98886        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      846.62000      223.58904       83.34315       14.39634        1.99364        0.08270    52872.31641    26686.45117    18629.59375     9728.05664     4046.98755     4199.86084         15.9063790         16.0964810         16.4125880         16.6507970         16.8201260         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.00835    100.2344970        0.00000        0.00000      146.12137     9292.94629              ?              ?        0.00000        0.00000        0.24646      0.0000000      0.0000000               0.00000             0.24730        0.00000        0.00000        0.00000     1168.97095   116161.82031        5.42805              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8269920000  21.1477320000  13.7881720000  10.3905880000  10.0776630000  10.0033550000        1.39957        0.40952        0.16308        0.03163        0.00437        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.72052       27.92902       10.41285        1.79947        0.24919        0.01034     4229.72266     2134.88428     1490.35107      778.24029      323.75839      335.98883        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      845.76416      223.43214       83.30280       14.39575        1.99355        0.08269    52871.53516    26686.05273    18629.38867     9728.00391     4046.97998     4199.86035         15.8295970         16.0234700         16.3471430         16.5928170         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.00919    100.4784850        0.00000        0.00000      145.99110     9292.83203              ?              ?        0.00000        0.00000        0.24398      0.0000000      0.0000000               0.00000             0.24482        0.00000        0.00000        0.00000     1167.92883   116160.39063        5.42792              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3224410000  21.7176950000  13.9460070000  10.4106890000  10.0782670000  10.0033810000        1.40002        0.40977        0.16319        0.03166        0.00437        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.61473       27.90961       10.40785        1.79940        0.24918        0.01034     4229.66113     2134.85254     1490.33484      778.23608      323.75778      335.98880        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      844.91785      223.27692       83.26282       14.39516        1.99347        0.08269    52870.76172    26685.65820    18629.18555     9727.95117     4046.97241     4199.85986         15.7529620         15.9504850         16.2815360         16.5345480         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.01002    100.7200010        0.00000        0.00000      145.86227     9292.71582              ?              ?        0.00000        0.00000        0.24152      0.0000000      0.0000000               0.00000             0.24235        0.00000        0.00000        0.00000     1166.89819   116158.97656        5.42779              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7034450000  21.5259530000  13.9801320000  10.4281930000  10.0788670000  10.0034070000        1.40046        0.41001        0.16330        0.03168        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.51012       27.89042       10.40290        1.79932        0.24917        0.01034     4229.59961     2134.82129     1490.31860      778.23187      323.75720      335.98874        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      844.08099      223.12334       83.22322       14.39458        1.99339        0.08268    52869.99609    26685.26758    18628.98242     9727.89844     4046.96509     4199.85938         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.01085    100.9590610        0.00000        0.00000      145.73486     9292.60449              ?              ?        0.00000        0.00000        0.23906      0.0000000      0.0000000               0.00000             0.23989        0.00000        0.00000        0.00000     1165.87891   116157.56250        5.42767              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1918830000  22.0965820000  14.1394520000  10.4482480000  10.0794630000  10.0034310000        1.40090        0.41025        0.16341        0.03171        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.40669       27.87142       10.39800        1.79925        0.24916        0.01034     4229.53906     2134.79053     1490.30249      778.22772      323.75662      335.98871        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      843.25354      222.97139       83.18401       14.39400        1.99331        0.08268    52869.23828    26684.88086    18628.78125     9727.84668     4046.95776     4199.85889         15.5996100         15.8042730         16.1497860         16.4172170         16.6150170         16.7515260         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.01172    101.1951450        0.00000        0.00000      145.60913     9292.49316              ?              ?        0.00000        0.00000        0.23609      0.0000000      0.0000000               0.00000             0.23696        0.00000        0.00000        0.00000     1164.87305   116156.17188        5.42754              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5834690000  21.8925400000  14.1700530000  10.4655710000  10.0800540000  10.0034560000        1.40138        0.41051        0.16353        0.03174        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.30464       27.85267       10.39316        1.79918        0.24915        0.01034     4229.47900     2134.75977     1490.28662      778.22357      323.75604      335.98868        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      842.43713      222.82136       83.14524       14.39343        1.99322        0.08268    52868.48828    26684.49805    18628.58203     9727.79492     4046.95044     4199.85840         15.5063440         15.7153400         16.0695020         16.3454280         16.5514370         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.01264    101.4282070        0.00000        0.00000      145.48509     9292.38379              ?              ?        0.00000        0.00000        0.23307      0.0000000      0.0000000               0.00000             0.23399        0.00000        0.00000        0.00000     1163.88074   116154.79688        5.42742              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0644190000  22.4637180000  14.3304520000  10.4854950000  10.0806410000  10.0034810000        1.40189        0.41077        0.16365        0.03177        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.20399       27.83416       10.38837        1.79911        0.24914        0.01033     4229.41992     2134.72949     1490.27075      778.21954      323.75546      335.98865        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      841.63190      222.67329       83.10693       14.39287        1.99314        0.08267    52867.74609    26684.11914    18628.38477     9727.74414     4046.94312     4199.85791         15.4108170         15.6241560         15.9870140         16.2715090         16.4858320         16.6381150         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.01356    101.6587980        0.00000        0.00000      145.36249     9292.27441              ?              ?        0.00000        0.00000        0.23059      0.0000000      0.0000000               0.00000             0.23151        0.00000        0.00000        0.00000     1162.89990   116153.43750        5.42730              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4671670000  22.2471660000  14.3571660000  10.5025670000  10.0812230000  10.0035060000        1.40239        0.41103        0.16377        0.03180        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.10451       27.81586       10.38363        1.79904        0.24913        0.01033     4229.36084     2134.69946     1490.25513      778.21545      323.75485      335.98859        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.83606      222.52687       83.06900       14.39231        1.99306        0.08267    52867.01172    26683.74414    18628.18945     9727.69336     4046.93579     4199.85742         15.3314920         15.5483090         15.9182560         16.2098690         16.4311870         16.5902270         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        2.01447    101.8869930        0.00000        0.00000      145.24129     9292.16602              ?              ?        0.00000        0.00000        0.22820      0.0000000      0.0000000               0.00000             0.22910        0.00000        0.00000        0.00000     1161.93030   116152.08594        5.42718              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9437070000  22.8176730000  14.5179850000  10.5222920000  10.0818020000  10.0035310000        1.40289        0.41129        0.16389        0.03183        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.00617       27.79775       10.37893        1.79897        0.24912        0.01033     4229.30273     2134.66992     1490.23975      778.21149      323.75430      335.98856        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.04932      222.38203       83.03145       14.39175        1.99298        0.08267    52866.28516    26683.37305    18627.99609     9727.64356     4046.92871     4199.85693         15.2541680         15.4742590         15.8509430         16.1493850         16.3774700         16.5430910         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.01536    102.1128080        0.00000        0.00000      145.12143     9292.06055              ?              ?        0.00000        0.00000        0.22582      0.0000000      0.0000000               0.00000             0.22672        0.00000        0.00000        0.00000     1160.97144   116150.75000        5.42706              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3576620000  22.5895630000  14.5406030000  10.5390490000  10.0823770000  10.0035550000        1.40338        0.41154        0.16400        0.03186        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.90895       27.77985       10.37428        1.79890        0.24911        0.01033     4229.24512     2134.64038     1490.22437      778.20752      323.75372      335.98852        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      839.27161      222.23879       82.99426       14.39120        1.99290        0.08266    52865.56641    26683.00586    18627.80469     9727.59375     4046.92163     4199.85645         15.1770780         15.4003940         15.7837140         16.0888920         16.3236560         16.4957730         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        2.01625    102.3362580        0.00000        0.00000      145.00291     9291.95313              ?              ?        0.00000        0.00000        0.22345      0.0000000      0.0000000               0.00000             0.22434        0.00000        0.00000        0.00000     1160.02331   116149.43750        5.42694              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8283350000  23.1609360000  14.7019440000  10.5585200000  10.0829490000  10.0035790000        1.40387        0.41179        0.16412        0.03189        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.81285       27.76214       10.36968        1.79883        0.24910        0.01033     4229.18848     2134.61133     1490.20923      778.20349      323.75317      335.98846        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      838.50281      222.09711       82.95745       14.39065        1.99283        0.08266    52864.85547    26682.64063    18627.61523     9727.54394     4046.91455     4199.85596         15.0999260         15.3263740         15.7161800         16.0279850         16.2693560         16.4479290         54.371         54.185        108.254        109.258        108.000        105.000
