ApsimVersion = 7.6
Title = Sim14-SoilN_Bare+Hum+FOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    07/Apr/2000             98        0.00000        2.03565     92.2384030        0.00000        2.61180      161.27622     9296.48340              ?              ?        0.00000        0.00000        0.30155      0.0000000      0.0000000               0.00000             0.30351        0.00000        0.00000       78.35393     1290.20972   116206.03125        5.43597              ?        1.25089              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1636920000  16.6426730000  11.7873950000   9.8122960000   9.9135520000   9.9187950000        1.41090        0.41758        0.16706        0.03388        0.00553        0.00071        0.98896        0.74426        0.42264        0.24059        0.13714        0.07820      112.76166       31.95224       12.49932        2.88687        0.84229        0.33383     4231.45264     2135.87866     1490.87000      778.43085      323.82895      336.02206       29.66893       22.32792       12.67925        7.21778        4.11416        2.34589      902.09332      255.61791       99.99457       23.09496        6.73829        2.67062    52893.15625    26698.48242    18635.87500     9730.38574     4047.86182     4200.27588         17.2519280         17.3655890         17.5317190         17.6257500         17.6584930         17.6400410         51.536         52.061        105.027        106.379        108.000        105.000
    08/Apr/2000             99        0.00000        2.03761     92.5373690        0.00000        2.58481      161.13101     9296.35352              ?              ?        0.00000        0.00000        0.29896      0.0000000      0.0000000               0.00000             0.30092        0.00000        0.00000       77.54421     1289.04810   116204.43750        5.43583              ?        2.94608              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8078460000  17.1577780000  11.9111010000   9.8273020000   9.9144260000   9.9189120000        1.41163        0.41818        0.16739        0.03404        0.00562        0.00076        0.97903        0.73665        0.41818        0.23799        0.13563        0.07733      112.63685       31.93250       12.49578        2.88829        0.84320        0.33440     4231.38135     2135.84326     1490.85217      778.42657      323.82858      336.02219       29.37098       22.09939       12.54533        7.13974        4.06894        2.31983      901.09479      255.46001       99.96623       23.10629        6.74564        2.67519    52892.26953    26698.04102    18635.65234     9730.33203     4047.85718     4200.27734         17.1769180         17.2953930         17.4708670         17.5737530         17.6147770         17.6039680         52.710         52.614        105.267        106.465        108.000        105.000
    09/Apr/2000            100        0.00000        2.03957     92.8337400        0.00000        2.55839      160.98686     9296.22656              ?              ?        0.00000        0.00000        0.29637      0.0000000      0.0000000               0.00000             0.29833        0.00000        0.00000       76.75170     1287.89490   116202.83594        5.43568              ?        1.31135              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1088910000  17.0873810000  11.9616500000   9.8414740000   9.9153080000   9.9190360000        1.41237        0.41878        0.16771        0.03421        0.00570        0.00080        0.96932        0.72919        0.41381        0.23544        0.13415        0.07648      112.51317       31.91282       12.49218        2.88964        0.84409        0.33495     4231.31103     2135.80811     1490.83447      778.42236      323.82822      336.02231       29.07958       21.87580       12.41421        7.06327        4.02459        2.29426      900.10535      255.30255       99.93748       23.11713        6.75271        2.67959    52891.39063    26697.60156    18635.43164     9730.27930     4047.85254     4200.27881         17.1016540         17.2249390         17.4097020         17.5213510         17.5705360         17.5672340         51.699         52.208        105.294        106.544        108.000        105.000
    10/Apr/2000            101        0.00000        2.04153     93.1275330        0.00000        2.53253      160.84370     9296.10059              ?              ?        0.00000        0.00000        0.29379      0.0000000      0.0000000               0.00000             0.29575        0.00000        0.00000       75.97600     1286.74963   116201.25781        5.43554              ?        2.89866              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7344360000  17.6094420000  12.0902450000   9.8580470000   9.9161980000   9.9191660000        1.41312        0.41937        0.16804        0.03437        0.00578        0.00084        0.95982        0.72190        0.40953        0.23294        0.13270        0.07564      112.39062       31.89320       12.48854        2.89094        0.84494        0.33548     4231.24170     2135.77319     1490.81702      778.41815      323.82782      336.02243       28.79457       21.65703       12.28582        6.98833        3.98109        2.26915      899.12494      255.14557       99.90832       23.12750        6.75951        2.68383    52890.51953    26697.16406    18635.21289     9730.22656     4047.84790     4200.28027         17.0262240         17.1542090         17.3481220         17.4684850         17.5258520         17.5301280         52.893         52.777        105.534        106.643        108.000        105.000
    11/Apr/2000            102        0.00000        2.04354     93.4181370        0.00000        2.50727      160.70187     9295.97461              ?              ?        0.00000        0.00000        0.29061      0.0000000      0.0000000               0.00000             0.29262        0.00000        0.00000       75.21799     1285.61499   116199.68750        5.43540              ?        1.37010              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0421940000  17.5258050000  12.1402910000   9.8734520000   9.9170930000   9.9193010000        1.41392        0.41997        0.16836        0.03453        0.00587        0.00089        0.95054        0.71478        0.40534        0.23050        0.13128        0.07482      112.26943       31.87367       12.48486        2.89217        0.84575        0.33599     4231.17236     2135.73853     1490.79968      778.41400      323.82745      336.02255       28.51633       21.44335       12.16030        6.91499        3.93849        2.24455      898.15546      254.98940       99.87884       23.13739        6.76603        2.68792    52889.65625    26696.73242    18634.99609     9730.17481     4047.84326     4200.28174         16.9342750         17.0677870         17.2723450         17.4027250         17.4694120         17.4822690         51.850         52.344        105.551        106.731        108.000        105.000
    12/Apr/2000            103        0.00000        2.04555     93.7061080        0.00000        2.48254      160.56114     9295.84961              ?              ?        0.00000        0.00000        0.28797      0.0000000      0.0000000               0.00000             0.28998        0.00000        0.00000       74.47610     1284.48914   116198.12500        5.43525              ?        2.85782              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6511610000  18.0531540000  12.2731940000   9.8911640000   9.9179950000   9.9194420000        1.41473        0.42057        0.16869        0.03469        0.00594        0.00093        0.94147        0.70781        0.40125        0.22810        0.12989        0.07401      112.14940       31.85423       12.48113        2.89336        0.84654        0.33648     4231.10400     2135.70410     1490.78235      778.40985      323.82709      336.02264       28.24421       21.23428       12.03739        6.84313        3.89670        2.22039      897.19519      254.83382       99.84902       23.14684        6.77229        2.69185    52888.80078    26696.30273    18634.77930     9730.12305     4047.83862     4200.28320         16.8565460         16.9947360         17.2084290         17.3475380         17.4224490         17.4429510         53.059         52.928        105.792        106.839        108.000        105.000
    13/Apr/2000            104        0.00000        2.04753     93.9915310        0.00000        2.45833      160.42143     9295.72656              ?              ?        0.00000        0.00000        0.28542      0.0000000      0.0000000               0.00000             0.28741        0.00000        0.00000       73.74977     1283.37146   116196.57813        5.43511              ?        1.42311              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9663540000  17.9568710000  12.3223620000   9.9074560000   9.9189030000   9.9195890000        1.41554        0.42116        0.16900        0.03484        0.00602        0.00097        0.93260        0.70099        0.39723        0.22576        0.12852        0.07322      112.03049       31.83485       12.47736        2.89448        0.84729        0.33695     4231.03613     2135.67017     1490.76501      778.40570      323.82672      336.02277       27.97799       21.02967       11.91701        6.77269        3.85573        2.19669      896.24390      254.67883       99.81887       23.15586        6.77829        2.69563    52887.95313    26695.87695    18634.56250     9730.07129     4047.83398     4200.28467         16.7806850         16.9234390         17.1460230         17.2936060         17.3764740         17.4043600         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        2.04950     94.2744140        0.00000        2.43462      160.28278     9295.60352              ?              ?        0.00000        0.00000        0.28289      0.0000000      0.0000000               0.00000             0.28486        0.00000        0.00000       73.03861     1282.26221   116195.06250        5.43498              ?        2.81094              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.5581210000  18.4910790000  12.4596350000   9.9260260000   9.9198170000   9.9197420000        1.41634        0.42174        0.16932        0.03499        0.00610        0.00101        0.92392        0.69431        0.39330        0.22345        0.12718        0.07245      111.91270       31.81556       12.47355        2.89556        0.84801        0.33741     4230.96924     2135.63647     1490.74780      778.40161      323.82635      336.02289       27.71751       20.82941       11.79910        6.70365        3.81553        2.17342      895.30157      254.52448       99.78842       23.16447        6.78405        2.69928    52887.11328    26695.45508    18634.34766     9730.02051     4047.82935     4200.28613         16.7049240         16.8521160         17.0834140         17.2393740         17.3301810         17.3654800         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        2.05146     94.5547790        0.00000        2.41141      160.14519     9295.48340              ?              ?        0.00000        0.00000        0.28036      0.0000000      0.0000000               0.00000             0.28231        0.00000        0.00000       72.34225     1281.16150   116193.53906        5.43484              ?        1.48307              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8824580000  18.3813040000  12.5074260000   9.9429520000   9.9207360000   9.9199000000        1.41714        0.42232        0.16963        0.03514        0.00617        0.00105        0.91542        0.68778        0.38945        0.22120        0.12587        0.07169      111.79602       31.79634       12.46971        2.89658        0.84870        0.33785     4230.90234     2135.60303     1490.73084      778.39758      323.82599      336.02301       27.46263       20.63338       11.68360        6.63598        3.77610        2.15057      894.36816      254.37076       99.75768       23.17266        6.78957        2.70278    52886.28125    26695.03711    18634.13477     9729.96973     4047.82471     4200.28760         16.6291850         16.7807980         17.0207440         17.1849920         17.2836210         17.3262080         52.118         52.589        106.046        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        2.05339     94.8326110        0.00000        2.38868      160.00868     9295.36231              ?              ?        0.00000        0.00000        0.27784      0.0000000      0.0000000               0.00000             0.27977        0.00000        0.00000       71.66034     1280.06946   116192.03125        5.43470              ?        2.76435              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4579810000  18.9220500000  12.6487010000   9.9621590000   9.9216610000   9.9200630000        1.41793        0.42289        0.16994        0.03528        0.00625        0.00109        0.90711        0.68138        0.38568        0.21899        0.12458        0.07094      111.68045       31.77721       12.46584        2.89756        0.84936        0.33827     4230.83643     2135.56982     1490.71387      778.39349      323.82559      336.02313       27.21320       20.44147       11.57046        6.56963        3.73742        2.12815      893.44360      254.21771       99.72669       23.18047        6.79485        2.70615    52885.45703    26694.62305    18633.92383     9729.91894     4047.82007     4200.28906         16.5533100         16.7092290         16.9576640         17.1301160         17.2365530         17.2864650         53.369         53.210        106.291        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        2.05530     95.1079410        0.00000        2.36642      159.87323     9295.24316              ?              ?        0.00000        0.00000        0.27532      0.0000000      0.0000000               0.00000             0.27724        0.00000        0.00000       70.99251     1278.98584   116190.53125        5.43457              ?        1.54373              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7925420000  18.7984700000  12.6945900000   9.9795180000   9.9225910000   9.9202310000        1.41873        0.42346        0.17024        0.03543        0.00632        0.00113        0.89897        0.67512        0.38199        0.21682        0.12332        0.07021      111.56599       31.75817       12.46193        2.89849        0.84999        0.33867     4230.77100     2135.53711     1490.69702      778.38953      323.82523      336.02325       26.96909       20.25360       11.45962        6.50460        3.69947        2.10614      892.52795      254.06537       99.69544       23.18790        6.79991        2.70939    52884.63672    26694.21289    18633.71289     9729.86914     4047.81543     4200.29053         16.4774300         16.6376360         16.8945010         17.0750730         17.1892130         17.2463320         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        2.05720     95.3807530        0.00000        2.34462      159.73888     9295.12402              ?              ?        0.00000        0.00000        0.27282      0.0000000      0.0000000               0.00000             0.27471        0.00000        0.00000       70.33844     1277.91101   116189.04688        5.43443              ?        2.72412              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.3539890000  19.3444210000  12.8392440000   9.9991770000   9.9235250000   9.9204030000        1.41952        0.42401        0.17054        0.03557        0.00639        0.00117        0.89101        0.66899        0.37837        0.21469        0.12208        0.06948      111.45264       31.73922       12.45800        2.89937        0.85059        0.33906     4230.70557     2135.50464     1490.68030      778.38556      323.82486      336.02335       26.73016       20.06966       11.35103        6.44083        3.66224        2.08453      891.62109      253.91374       99.66396       23.19495        6.80475        2.71250    52883.82031    26693.80664    18633.50391     9729.81934     4047.81079     4200.29199         16.4014070         16.5657860         16.8309170         17.0195240         17.1413420         17.2056960         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        2.05907     95.6510700        0.00000        2.32326      159.60558     9295.00586              ?              ?        0.00000        0.00000        0.27032      0.0000000      0.0000000               0.00000             0.27220        0.00000        0.00000       69.69782     1276.84460   116187.58594        5.43430              ?        1.59910              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6957170000  19.2097170000  12.8837550000  10.0168420000   9.9244620000   9.9205810000        1.42030        0.42457        0.17083        0.03571        0.00646        0.00121        0.88321        0.66299        0.37482        0.21261        0.12086        0.06878      111.34038       31.72036       12.45404        2.90021        0.85117        0.33943     4230.64111     2135.47217     1490.66370      778.38159      323.82449      336.02347       26.49629       19.88955       11.24462        6.37832        3.62572        2.06331      890.72302      253.76286       99.63229       23.20165        6.80938        2.71548    52883.01172    26693.40234    18633.29688     9729.76953     4047.80615     4200.29346         16.3253800         16.4939170         16.7672560         16.9638140         17.0932140         17.1646940         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        2.06093     95.9189000        0.00000        2.30234      159.47340     9294.88965              ?              ?        0.00000        0.00000        0.26783      0.0000000      0.0000000               0.00000             0.26969        0.00000        0.00000       69.07030     1275.78723   116186.12500        5.43417              ?        2.68018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2465210000  19.7578660000  13.0315080000  10.0368390000   9.9254040000   9.9207630000        1.42108        0.42511        0.17112        0.03585        0.00653        0.00125        0.87558        0.65711        0.37135        0.21057        0.11966        0.06808      111.22922       31.70160       12.45005        2.90100        0.85172        0.33979     4230.57666     2135.44019     1490.64734      778.37769      323.82413      336.02359       26.26736       19.71318       11.14037        6.31703        3.58988        2.04248      889.83374      253.61276       99.60042       23.20800        6.81379        2.71834    52882.21094    26693.00195    18633.09180     9729.72070     4047.80151     4200.29492         16.2492160         16.4217930         16.7031750         16.9075930         17.0445420         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        2.06277     96.1842500        0.00000        2.28185      159.34227     9294.77441              ?              ?        0.00000        0.00000        0.26535      0.0000000      0.0000000               0.00000             0.26719        0.00000        0.00000       68.45559     1274.73816   116184.67969        5.43404              ?        1.65934              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.5962870000  19.6117170000  13.0742440000  10.0547040000   9.9263490000   9.9209490000        1.42186        0.42565        0.17141        0.03598        0.00659        0.00128        0.86811        0.65135        0.36794        0.20856        0.11849        0.06740      111.11916       31.68293       12.44605        2.90175        0.85225        0.34014     4230.51367     2135.40845     1490.63110      778.37366      323.82376      336.02371       26.04324       19.54047       11.03821        6.25692        3.55472        2.02203      888.95325      253.46346       99.56838       23.21402        6.81801        2.72109    52881.41797    26692.60547    18632.88867     9729.67090     4047.79688     4200.29639         16.1730440         16.3496420         16.6390090         16.8512100         16.9956170         17.0812840         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        2.06465     96.4465330        0.00000        2.26182      159.21254     9294.65918              ?              ?        0.00000        0.00000        0.26229      0.0000000      0.0000000               0.00000             0.26417        0.00000        0.00000       67.85452     1273.70032   116183.24219        5.43391              ?        2.63654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.1375890000  20.1610430000  13.2245470000  10.0749270000   9.9272950000   9.9211390000        1.42267        0.42619        0.17170        0.03611        0.00666        0.00132        0.86081        0.64572        0.36461        0.20660        0.11734        0.06673      111.01041       31.66441       12.44203        2.90246        0.85275        0.34046     4230.45068     2135.37695     1490.61499      778.36975      323.82340      336.02383       25.82426       19.37166       10.93827        6.19808        3.52027        2.00197      888.08331      253.31525       99.53624       23.21969        6.82202        2.72371    52880.63281    26692.21094    18632.68750     9729.62207     4047.79248     4200.29785         16.0802290         16.2615830         16.5603330         16.7816280         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.06657     96.7057270        0.00000        2.24223      159.08417     9294.54688              ?              ?        0.00000        0.00000        0.25918      0.0000000      0.0000000               0.00000             0.26110        0.00000        0.00000       67.26685     1272.67334   116181.82813        5.43378              ?        1.72055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.4953160000  20.0030420000  13.2649190000  10.0928710000   9.9282430000   9.9213320000        1.42352        0.42674        0.17199        0.03624        0.00672        0.00136        0.85368        0.64022        0.36135        0.20468        0.11622        0.06608      110.90300       31.64602       12.43800        2.90313        0.85323        0.34078     4230.38867     2135.34570     1490.59912      778.36585      323.82306      336.02396       25.61035       19.20668       10.84052        6.14048        3.48652        1.98231      887.22400      253.16818       99.50403       23.22505        6.82584        2.72622    52879.85938    26691.82031    18632.48828     9729.57324     4047.78809     4200.29932         15.9852560         16.1714550         16.4797360         16.7102300         16.8720860         16.9741880         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.06846     96.9623870        0.00000        2.22304      158.95694     9294.43457              ?              ?        0.00000        0.00000        0.25666      0.0000000      0.0000000               0.00000             0.25855        0.00000        0.00000       66.69122     1271.65552   116180.42188        5.43365              ?        2.59901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.0291370000  20.5522560000  13.4170580000  10.1132120000   9.9291930000   9.9215300000        1.42436        0.42729        0.17227        0.03637        0.00678        0.00139        0.84670        0.63484        0.35816        0.20280        0.11511        0.06543      110.79670       31.62775       12.43396        2.90376        0.85368        0.34108     4230.32764     2135.31470     1490.58325      778.36194      323.82266      336.02405       25.40096       19.04512       10.74474        6.08400        3.45340        1.96301      886.37360      253.02203       99.47170       23.23010        6.82947        2.72862    52879.09375    26691.43359    18632.29102     9729.52441     4047.78345     4200.30078         15.9063790         16.0964810         16.4125880         16.6507970         16.8201260         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.07033     97.2165990        0.00000        2.20424      158.83079     9294.32324              ?              ?        0.00000        0.00000        0.25422      0.0000000      0.0000000               0.00000             0.25608        0.00000        0.00000       66.12721     1270.64636   116179.03906        5.43353              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.3955690000  20.3832040000  13.4548020000  10.1311520000   9.9301440000   9.9217310000        1.42518        0.42782        0.17255        0.03650        0.00685        0.00142        0.83986        0.62956        0.35503        0.20095        0.11403        0.06480      110.69147       31.60960       12.42991        2.90436        0.85412        0.34136     4230.26660     2135.28418     1490.56751      778.35815      323.82230      336.02417       25.19591       18.88687       10.65086        6.02861        3.42091        1.94405      885.53174      252.87677       99.43927       23.23485        6.83293        2.73091    52878.33203    26691.05078    18632.09375     9729.47656     4047.77881     4200.30225         15.8295970         16.0234700         16.3471430         16.5928170         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.07217     97.4683910        0.00000        2.18582      158.70578     9294.21289              ?              ?        0.00000        0.00000        0.25179      0.0000000      0.0000000               0.00000             0.25363        0.00000        0.00000       65.57453     1269.64624   116177.65625        5.43340              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.9216960000  20.9333840000  13.6087380000  10.1515370000   9.9310980000   9.9219350000        1.42600        0.42835        0.17283        0.03662        0.00691        0.00146        0.83317        0.62440        0.35196        0.19914        0.11297        0.06418      110.58731       31.59155       12.42584        2.90491        0.85453        0.34164     4230.20605     2135.25366     1490.55188      778.35431      323.82193      336.02429       24.99509       18.73185       10.55884        5.97429        3.38902        1.92544      884.69849      252.73238       99.40675       23.23932        6.83620        2.73310    52877.57813    26690.67188    18631.89844     9729.42871     4047.77417     4200.30371         15.7529620         15.9504850         16.2815360         16.5345480         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.07398     97.7177580        0.00000        2.16776      158.58186     9294.10254              ?              ?        0.00000        0.00000        0.24937      0.0000000      0.0000000               0.00000             0.25118        0.00000        0.00000       65.03292     1268.65491   116176.28906        5.43328              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2979930000  20.7526820000  13.6434940000  10.1693960000   9.9320530000   9.9221430000        1.42680        0.42887        0.17311        0.03675        0.00696        0.00149        0.82661        0.61933        0.34896        0.19737        0.11192        0.06357      110.48422       31.57361       12.42177        2.90544        0.85491        0.34190     4230.14648     2135.22363     1490.53638      778.35046      323.82156      336.02438       24.79840       18.57998       10.46865        5.92101        3.35772        1.90716      883.87378      252.58890       99.37415       23.24351        6.83931        2.73519    52876.83203    26690.29688    18631.70508     9729.38086     4047.76953     4200.30469         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.07577     97.9647220        0.00000        2.15007      158.45903     9293.99512              ?              ?        0.00000        0.00000        0.24696      0.0000000      0.0000000               0.00000             0.24875        0.00000        0.00000       64.50215     1267.67224   116174.93750        5.43316              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.8168640000  21.3038410000  13.7989030000  10.1897510000   9.9330080000   9.9223540000        1.42760        0.42938        0.17338        0.03687        0.00702        0.00152        0.82019        0.61437        0.34601        0.19562        0.11090        0.06297      110.38220       31.55579       12.41769        2.90593        0.85528        0.34215     4230.08740     2135.19385     1490.52112      778.34674      323.82120      336.02445       24.60576       18.43118       10.38023        5.86875        3.32701        1.88921      883.05756      252.44635       99.34148       23.24743        6.84226        2.73718    52876.09375    26689.92383    18631.51367     9729.33398     4047.76514     4200.30566         15.5996100         15.8042730         16.1497860         16.4172170         16.6150170         16.7515260         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.07758     98.2087170        0.00000        2.13276      158.33757     9293.88867              ?              ?        0.00000        0.00000        0.24400      0.0000000      0.0000000               0.00000             0.24582        0.00000        0.00000       63.98293     1266.70056   116173.60156        5.43304              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.2032850000  21.1111950000  13.8302650000  10.2074450000   9.9339640000   9.9225670000        1.42842        0.42990        0.17364        0.03699        0.00708        0.00155        0.81392        0.60952        0.34312        0.19392        0.10990        0.06239      110.28144       31.53813       12.41360        2.90639        0.85563        0.34238     4230.02930     2135.16455     1490.50598      778.34296      323.82086      336.02454       24.41745       18.28568       10.29370        5.81758        3.29691        1.87161      882.25153      252.30502       99.30882       23.25108        6.84504        2.73907    52875.36328    26689.55664    18631.32422     9729.28711     4047.76074     4200.30664         15.5063440         15.7153400         16.0695020         16.3454280         16.5514370         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.07943     98.4497150        0.00000        2.11584      158.21750     9293.78125              ?              ?        0.00000        0.00000        0.24099      0.0000000      0.0000000               0.00000             0.24283        0.00000        0.00000       63.47513     1265.73999   116172.27344        5.43292              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  32.7143940000  21.6631910000  13.9867460000  10.2276800000   9.9349180000   9.9227840000        1.42927        0.43041        0.17392        0.03711        0.00714        0.00158        0.80778        0.60478        0.34030        0.19225        0.10891        0.06181      110.18197       31.52062       12.40952        2.90681        0.85596        0.34261     4229.97119     2135.13550     1490.49097      778.33929      323.82050      336.02460       24.23343       18.14343       10.20904        5.76746        3.26741        1.85435      881.45575      252.16496       99.27619       23.25448        6.84767        2.74087    52874.64063    26689.19336    18631.13672     9729.24121     4047.75635     4200.30762         15.4108170         15.6241560         15.9870140         16.2715090         16.4858320         16.6381150         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.08124     98.6882630        0.00000        2.09925      158.09856     9293.67676              ?              ?        0.00000        0.00000        0.23854      0.0000000      0.0000000               0.00000             0.24036        0.00000        0.00000       62.97753     1264.78845   116170.96875        5.43280              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.1114920000  21.4583840000  14.0143620000  10.2451390000   9.9358730000   9.9230030000        1.43011        0.43093        0.17418        0.03722        0.00719        0.00161        0.80177        0.60014        0.33753        0.19061        0.10795        0.06125      110.08358       31.50324       12.40544        2.90720        0.85627        0.34282     4229.91406     2135.10669     1490.47607      778.33563      323.82016      336.02469       24.05321       18.00408       10.12606        5.71832        3.23847        1.83740      880.66864      252.02593       99.24355       23.25764        6.85014        2.74257    52873.92578    26688.83398    18630.95117     9729.19531     4047.75195     4200.30859         15.3314920         15.5483090         15.9182560         16.2098690         16.4311870         16.5902270         52.821         53.371        107.816        108.933        108.000        105.000
