ApsimVersion = 7.8
Title = Sim14-SoilN Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    12/Nov/2000            317        0.00000        0.14478       27.06608        0.19575        4.73785       27.04463        2.40943        0.00000        0.00000        0.00000        0.01744        0.00000        0.00000               0.00049             0.01389        0.00000        0.00000        3.91499      142.13562      216.35704       30.11787        0.01402        0.00000         0.16494        0.83562         0.24868        0.00064        0.00000        4.03907            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14478        0.00000        0.00000        0.00000        0.00000        0.00000        4.99052        3.20766        4.80316        4.63969        4.68503        4.74003        1.86807        1.38375        0.75109        0.40398        0.21599        0.11497       20.45739        3.10646        1.71337        0.94866        0.52636        0.29238        1.83739        0.26865        0.14860        0.08271        0.04621        0.02587       56.04207       41.51264       22.53281       12.11937        6.47957        3.44917      163.65913       24.85171       13.70692        7.58930        4.21092        2.33905       22.96732        3.35812        1.85752        1.03389        0.57759        0.32343     15.7452430     15.4382560     14.9118430     14.4937030     14.1728320     13.9377740       46.94019       47.37614       96.24451       98.37206       94.50001       90.00001  Med-LightSoil
    13/Nov/2000            318        0.00000        0.14549       27.07958        0.18539        4.69160       27.07664        2.41981        0.00000        0.00000        0.00000        0.01771        0.00000        0.00000               0.00037             0.01422        0.00000        0.00000        3.70775      140.74809      216.61316       30.24761        0.01404        0.00000         0.12434        0.83251         0.25137        0.00065        0.00000        1.25304            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14549        0.00000        0.00000        0.00000        0.00000        0.00000        5.04562        3.17722        4.79554        4.63649        4.68479        4.73993        1.84872        1.36998        0.74415        0.40048        0.21421        0.11407       20.46207        3.12057        1.72043        0.95219        0.52812        0.29326        1.84399        0.27057        0.14958        0.08321        0.04646        0.02601       55.46166       41.09940       22.32442       12.01426        6.42632        3.42205      163.69658       24.96457       13.76348        7.61749        4.22497        2.34607       23.04986        3.38210        1.86968        1.04010        0.58078        0.32509     15.8224460     15.5123340     14.9792090     14.5540180     14.2260290     13.9840010       46.23781       47.00970       96.11714       98.31519       94.50001       90.00001  Med-LightSoil
    14/Nov/2000            319        0.00000        0.14628       27.09356        0.17292        4.64544       27.10993        2.43038        0.00000        0.00000        0.00000        0.01805        0.00000        0.00000               0.00045             0.01477        0.00000        0.00000        3.45845      139.36314      216.87941       30.37978        0.01406        0.00000         0.14959        0.83099         0.25461        0.00066        0.00000        4.08141            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14628        0.00000        0.00000        0.00000        0.00000        0.00000        5.03489        3.20523        4.79530        4.63375        4.68456        4.73982        1.82942        1.35623        0.73721        0.39698        0.21244        0.11317       20.46822        3.13457        1.72746        0.95569        0.52987        0.29413        1.85077        0.27249        0.15055        0.08371        0.04672        0.02614       54.88245       40.68690       22.11633       11.90930        6.37317        3.39498      163.74574       25.07659       13.81965        7.64549        4.23893        2.35303       23.13466        3.40617        1.88190        1.04633        0.58398        0.32674     15.9162430     15.6022230     15.0608940     14.6272370     14.2907900     14.0405240       46.87799       47.31639       96.13623       98.26782       94.50001       90.00001  Med-LightSoil
    15/Nov/2000            320        0.00000        0.14698       27.10798        0.16367        4.59944       27.13965        2.44079        0.00000        0.00000        0.00000        0.01834        0.00000        0.00000               0.00033             0.01511        0.00000        0.00000        3.27348      137.98320      217.11720       30.50990        0.01408        0.00000         0.11098        0.82795         0.25738        0.00067        0.00000        1.20531            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14698        0.00000        0.00000        0.00000        0.00000        0.00000        5.08927        3.17607        4.78798        4.63059        4.68434        4.73973        1.81018        1.34253        0.73030        0.39349        0.21067        0.11227       20.47105        3.14844        1.73442        0.95916        0.53160        0.29499        1.85739        0.27442        0.15153        0.08421        0.04698        0.02627       54.30555       40.27589       21.90891       11.80466        6.32019        3.36802      163.76839       25.18754       13.87533        7.67325        4.25276        2.35994       23.21731        3.43029        1.89413        1.05257        0.58719        0.32840     15.9957270     15.6785960     15.1305570     14.6898250     14.3462100     14.0889010       46.20322       46.96579       96.01314       98.21098       94.50001       90.00001  Med-LightSoil
    16/Nov/2000            321        0.00000        0.14776       27.12285        0.15253        4.55362       27.17040        2.45136        0.00000        0.00000        0.00000        0.01864        0.00000        0.00000               0.00040             0.01564        0.00000        0.00000        3.05068      136.60866      217.36317       30.64203        0.01410        0.00000         0.13368        0.82472         0.26014        0.00068        0.00000        4.11270            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14776        0.00000        0.00000        0.00000        0.00000        0.00000        5.07996        3.20347        4.78776        4.62789        4.68413        4.73963        1.79104        1.32888        0.72341        0.39001        0.20891        0.11137       20.47516        3.16217        1.74131        0.96260        0.53331        0.29585        1.86415        0.27636        0.15251        0.08471        0.04723        0.02641       53.73112       39.86649       21.70218       11.70035        6.26738        3.34114      163.80125       25.29740       13.93050        7.70078        4.26648        2.36678       23.30190        3.45445        1.90640        1.05882        0.59040        0.33007     16.0736180     15.7537100     15.1994990     14.7520690     14.4015270     14.1373050       46.82379       47.26186       96.03125       98.16351       94.50001       90.00001  Med-LightSoil
    17/Nov/2000            322        0.00000        0.14844       27.13815        0.14420        4.50799       27.19794        2.46179        0.00000        0.00000        0.00000        0.01893        0.00000        0.00000               0.00030             0.01600        0.00000        0.00000        2.88395      135.23970      217.58354       30.77242        0.01412        0.00000         0.10004        0.82139         0.26288        0.00069        0.00000        1.16892            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14844        0.00000        0.00000        0.00000        0.00000        0.00000        5.13384        3.17535        4.78071        4.62478        4.68393        4.73955        1.77198        1.31529        0.71654        0.38655        0.20716        0.11048       20.47632        3.17577        1.74815        0.96601        0.53501        0.29669        1.87077        0.27829        0.15349        0.08521        0.04749        0.02654       53.15925       39.45875       21.49619       11.59639        6.21475        3.31437      163.81055       25.40613       13.98516        7.72806        4.28007        2.37356       23.38465        3.47866        1.91868        1.06508        0.59362        0.33173     16.1511630     15.8284100     15.2679630     14.8138460     14.4564510     14.1854350       46.16909       46.92334       95.91200       98.10707       94.50001       90.00001  Med-LightSoil
    18/Nov/2000            323        0.00000        0.14920       27.15392        0.13414        4.46254       27.22634        2.47237        0.00000        0.00000        0.00000        0.01923        0.00000        0.00000               0.00036             0.01652        0.00000        0.00000        2.68288      133.87631      217.81071       30.90468        0.01414        0.00000         0.12065        0.81803         0.26565        0.00070        0.00000        4.15093            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14920        0.00000        0.00000        0.00000        0.00000        0.00000        5.12635        3.20178        4.78047        4.62212        4.68374        4.73946        1.75300        1.30176        0.70970        0.38309        0.20541        0.10959       20.47859        3.18922        1.75491        0.96939        0.53669        0.29753        1.87753        0.28023        0.15448        0.08571        0.04775        0.02667       52.58995       39.05269       21.29092       11.49277        6.16229        3.28769      163.82875       25.51374       14.03931        7.75509        4.29355        2.38028       23.46919        3.50290        1.93099        1.07136        0.59684        0.33340     16.2289310     15.9035560     15.3372080     14.8766080     14.5124560     14.2346460       46.76662       47.20631       95.92794       98.05968       94.50001       90.00001  Med-LightSoil
    19/Nov/2000            324        0.00000        0.14988       27.17013        0.12665        4.41729       27.25174        2.48283        0.00000        0.00000        0.00000        0.01953        0.00000        0.00000               0.00027             0.01689        0.00000        0.00000        2.53305      132.51866      218.01390       31.03537        0.01415        0.00000         0.08989        0.81459         0.26840        0.00071        0.00000        1.12585            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.14988        0.00000        0.00000        0.00000        0.00000        0.00000        5.17960        3.17483        4.77368        4.61908        4.68355        4.73938        1.73411        1.28828        0.70288        0.37965        0.20367        0.10870       20.47813        3.20252        1.76162        0.97274        0.53836        0.29837        1.88417        0.28218        0.15546        0.08621        0.04800        0.02680       52.02330       38.64834       21.08641       11.38950        6.11001        3.26111      163.82507       25.62019       14.09293        7.78188        4.30690        2.38693       23.55209        3.52719        1.94332        1.07764        0.60006        0.33506     16.3065890     15.9785120     15.4061650     14.9390660     14.5681970     14.2836900       46.13657       46.88191       95.81245       98.00378       94.50001       90.00001  Med-LightSoil
    20/Nov/2000            325        0.00000        0.15061       27.18685        0.11761        4.37214       27.27786        2.49344        0.00000        0.00000        0.00000        0.01988        0.00000        0.00000               0.00033             0.01745        0.00000        0.00000        2.35219      131.16423      218.22292       31.16804        0.01417        0.00000         0.10852        0.81265         0.27171        0.00072        0.00000        4.18928            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15061        0.00000        0.00000        0.00000        0.00000        0.00000        5.17399        3.20030        4.77341        4.61646        4.68338        4.73931        1.71527        1.27483        0.69608        0.37621        0.20193        0.10782       20.47862        3.21571        1.76826        0.97606        0.54002        0.29919        1.89094        0.28413        0.15646        0.08672        0.04826        0.02694       51.45819       38.24494       20.88228       11.28641        6.05783        3.23459      163.82898       25.72570       14.14611        7.80846        4.32014        2.39353       23.63679        3.55157        1.95569        1.08395        0.60330        0.33674     16.4008310     16.0692690     15.4894350     15.0144380     14.6355380     14.3430910       46.71064       47.15194       95.82626       97.95659       94.50001       90.00001  Med-LightSoil
    21/Nov/2000            326        0.00000        0.15127       27.20403        0.11098        4.32718       27.30112        2.50394        0.00000        0.00000        0.00000        0.02019        0.00000        0.00000               0.00024             0.01784        0.00000        0.00000        2.21951      129.81546      218.40898       31.29930        0.01419        0.00000         0.07961        0.80927         0.27455        0.00073        0.00000        1.08291            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15127        0.00000        0.00000        0.00000        0.00000        0.00000        5.22666        3.17453        4.76690        4.61349        4.68321        4.73924        1.69652        1.26144        0.68930        0.37279        0.20019        0.10694       20.47650        3.22876        1.77485        0.97935        0.54166        0.30001        1.89760        0.28608        0.15745        0.08722        0.04852        0.02707       50.89568       37.84324       20.67889       11.18367        6.00583        3.20816      163.81203       25.83005       14.19877        7.83479        4.33326        2.40007       23.72000        3.57599        1.96810        1.09027        0.60654        0.33841     16.4807570     16.1465000     15.5606660     15.0791400     14.6934790     14.3942640       46.10516       46.84151       95.71452       97.90133       94.50001       90.00001  Med-LightSoil
    22/Nov/2000            327        0.00000        0.15198       27.22168        0.10296        4.28242       27.32491        2.51457        0.00000        0.00000        0.00000        0.02050        0.00000        0.00000               0.00029             0.01836        0.00000        0.00000        2.05915      128.47260      218.59929       31.43217        0.01420        0.00000         0.09622        0.80571         0.27737        0.00074        0.00000        4.21858            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15198        0.00000        0.00000        0.00000        0.00000        0.00000        5.22247        3.19940        4.76665        4.61093        4.68305        4.73917        1.67786        1.24811        0.68254        0.36938        0.19847        0.10606       20.47519        3.24165        1.78136        0.98261        0.54328        0.30082        1.90438        0.28804        0.15844        0.08773        0.04878        0.02721       50.33593       37.44333       20.47626       11.08127        5.95399        3.18182      163.80151       25.93321       14.25089        7.86086        4.34626        2.40654       23.80472        3.60045        1.98052        1.09661        0.60979        0.34009     16.5590840     16.2224640     15.6311680     15.1435080     14.7513470     14.4455210       46.66071       47.10142       95.72724       97.85457       94.50001       90.00001  Med-LightSoil
    23/Nov/2000            328        0.00000        0.15262       27.23980        0.09703        4.23786       27.34610        2.52511        0.00000        0.00000        0.00000        0.02081        0.00000        0.00000               0.00021             0.01876        0.00000        0.00000        1.94051      127.13586      218.76883       31.56385        0.01422        0.00000         0.07118        0.80204         0.28016        0.00075        0.00000        1.04924            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15262        0.00000        0.00000        0.00000        0.00000        0.00000        5.27476        3.17460        4.76039        4.60803        4.68291        4.73911        1.65930        1.23484        0.67581        0.36597        0.19675        0.10519       20.47156        3.25440        1.78781        0.98584        0.54489        0.30162        1.91105        0.29000        0.15944        0.08824        0.04904        0.02734       49.77902       37.04525       20.27443       10.97925        5.90235        3.15558      163.77246       26.03516       14.30246        7.88668        4.35914        2.41295       23.88817        3.62495        1.99297        1.10295        0.61304        0.34177     16.6370680     16.2980120     15.7011800     15.2073780     14.8087700     14.4964320       46.07367       46.80201       95.61891       97.80011       94.50001       90.00001  Med-LightSoil
    24/Nov/2000            329        0.00000        0.15330       27.25840        0.08985        4.19351       27.36770        2.53576        0.00000        0.00000        0.00000        0.02113        0.00000        0.00000               0.00026             0.01928        0.00000        0.00000        1.79699      125.80529      218.94159       31.69701        0.01423        0.00000         0.08611        0.79835         0.28298        0.00076        0.00000        4.25492            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15330        0.00000        0.00000        0.00000        0.00000        0.00000        5.27240        3.19852        4.76012        4.60553        4.68277        4.73906        1.64083        1.22163        0.66911        0.36259        0.19503        0.10431       20.46860        3.26699        1.79418        0.98903        0.54648        0.30241        1.91784        0.29196        0.16043        0.08875        0.04930        0.02748       49.22498       36.64903       20.07340       10.87758        5.85087        3.12944      163.74881       26.13589       14.35347        7.91223        4.37188        2.41930       23.97302        3.64949        2.00544        1.10931        0.61630        0.34345     16.7152630     16.3739930     15.7719580     15.2722340     14.8672910     14.5484670       46.60721       47.04937       95.62942       97.75378       94.50001       90.00001  Med-LightSoil
    25/Nov/2000            330        0.00000        0.15393       27.27743        0.08462        4.14945       27.38678        2.54631        0.00000        0.00000        0.00000        0.02139        0.00000        0.00000               0.00019             0.01965        0.00000        0.00000        1.69242      124.48341      219.09427       31.82886        0.01425        0.00000         0.06274        0.79313         0.28525        0.00076        0.00000        1.00873            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15393        0.00000        0.00000        0.00000        0.00000        0.00000        5.32411        3.17485        4.75412        4.60271        4.68264        4.73900        1.62250        1.20852        0.66245        0.35922        0.19332        0.10345       20.46346        3.27940        1.80048        0.99219        0.54806        0.30320        1.92453        0.29392        0.16143        0.08925        0.04956        0.02761       48.67491       36.25544       19.87353       10.77645        5.79966        3.10342      163.70772       26.23520       14.40383        7.93749        4.38448        2.42557       24.05657        3.67402        2.01791        1.11567        0.61956        0.34513     16.7770200     16.4344500     15.8289340     15.3248570     14.9150210     14.5910280       46.04332       46.76310       95.52451       97.70012       94.50001       90.00001  Med-LightSoil
    26/Nov/2000            331        0.00000        0.15459       27.29694        0.07829        4.10560       27.40614        2.55696        0.00000        0.00000        0.00000        0.02171        0.00000        0.00000               0.00023             0.02017        0.00000        0.00000        1.56579      123.16810      219.24908       31.96205        0.01426        0.00000         0.07598        0.78919         0.28802        0.00077        0.00000        4.28212            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15459        0.00000        0.00000        0.00000        0.00000        0.00000        5.32307        3.19823        4.75388        4.60028        4.68252        4.73896        1.60426        1.19546        0.65582        0.35586        0.19162        0.10258       20.45888        3.29166        1.80670        0.99531        0.54962        0.30397        1.93131        0.29589        0.16243        0.08976        0.04983        0.02774       48.12792       35.86385       19.67451       10.67570        5.74863        3.07750      163.67102       26.33325       14.45362        7.96247        4.39695        2.43178       24.14138        3.69859        2.03041        1.12204        0.62282        0.34681     16.8532240     16.5086990     15.8984440     15.3888360     14.9729930     14.6427760       46.55964       47.00099       95.53396       97.65435       94.50001       90.00001  Med-LightSoil
    27/Nov/2000            332        0.00000        0.15519       27.31693        0.07364        4.06197       27.42324        2.56755        0.00000        0.00000        0.00000        0.02202        0.00000        0.00000               0.00017             0.02059        0.00000        0.00000        1.47274      121.85921      219.38594       32.09438        0.01427        0.00000         0.05583        0.78533         0.29083        0.00079        0.00000        0.97754            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15519        0.00000        0.00000        0.00000        0.00000        0.00000        5.37447        3.17548        4.74812        4.59754        4.68241        4.73892        1.58613        1.18247        0.64921        0.35251        0.18993        0.10172       20.45233        3.30376        1.81286        0.99840        0.55116        0.30474        1.93802        0.29786        0.16343        0.09027        0.05009        0.02788       47.58391       35.47419       19.47633       10.57534        5.69778        3.05167      163.61865       26.43005       14.50284        7.98719        4.40929        2.43792       24.22524        3.72320        2.04292        1.12842        0.62609        0.34850     16.9311710     16.5844940     15.9691870     15.4538270     15.0318350     14.6953230       46.01271       46.72492       95.43218       97.60158       94.50001       90.00001  Med-LightSoil
    28/Nov/2000            333        0.00000        0.15582       27.33741        0.06800        4.01856       27.44049        2.57824        0.00000        0.00000        0.00000        0.02235        0.00000        0.00000               0.00020             0.02111        0.00000        0.00000        1.35998      120.55676      219.52394       32.22797        0.01429        0.00000         0.06765        0.78148         0.29368        0.00080        0.00000        4.31644            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15582        0.00000        0.00000        0.00000        0.00000        0.00000        5.37524        3.19795        4.74786        4.59517        4.68231        4.73888        1.56810        1.16955        0.64263        0.34918        0.18824        0.10086       20.44622        3.31570        1.81893        1.00145        0.55269        0.30550        1.94482        0.29983        0.16444        0.09079        0.05035        0.02802       47.04290       35.08648       19.27898       10.47534        5.64711        3.02594      163.56975       26.52558       14.55148        8.01164        4.42150        2.44401       24.31029        3.74784        2.05546        1.13481        0.62937        0.35019     17.0095920     16.6609570     16.0409010     15.5199850     15.0919470     14.7491570       46.50830       46.95088       95.43946       97.55631       94.50001       90.00001  Med-LightSoil
    29/Nov/2000            334        0.00000        0.15640       27.35833        0.06392        3.97544       27.45558        2.58885        0.00000        0.00000        0.00000        0.02262        0.00000        0.00000               0.00015             0.02150        0.00000        0.00000        1.27837      119.26317      219.64467       32.36056        0.01430        0.00000         0.04897        0.77615         0.29596        0.00081        0.00000        0.93942            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15640        0.00000        0.00000        0.00000        0.00000        0.00000        5.42614        3.17627        4.74235        4.59251        4.68222        4.73885        1.55020        1.15671        0.63609        0.34586        0.18656        0.10001       20.43828        3.32746        1.82493        1.00447        0.55419        0.30625        1.95155        0.30180        0.16544        0.09130        0.05061        0.02815       46.50596       34.70147       19.08282       10.37589        5.59670        3.00034      163.50621       26.61966       14.59946        8.03577        4.43356        2.45001       24.39434        3.77247        2.06801        1.14121        0.63265        0.35188     17.0716130     16.7219370     16.0988430     15.5739300     15.1412710     14.7935080       45.98310       46.68720       95.34085       97.50438       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        0.15701       27.37974        0.05897        3.93255       27.47071        2.59954        0.00000        0.00000        0.00000        0.02294        0.00000        0.00000               0.00018             0.02202        0.00000        0.00000        1.17937      117.97640      219.76567       32.49430        0.01431        0.00000         0.05940        0.77206         0.29875        0.00082        0.00000        4.33932            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15701        0.00000        0.00000        0.00000        0.00000        0.00000        5.42805        3.19836        4.74215        4.59022        4.68214        4.73882        1.53241        1.14395        0.62958        0.34256        0.18488        0.09916       20.43067        3.33905        1.83085        1.00745        0.55569        0.30699        1.95836        0.30377        0.16645        0.09181        0.05087        0.02829       45.97221       34.31852       18.88754       10.27683        5.54648        2.97483      163.44533       26.71243       14.64684        8.05964        4.44549        2.45595       24.47947        3.79714        2.08057        1.14762        0.63593        0.35357     17.1480750     16.7966940     16.1693020     15.6392160     15.2008300     14.8470540       46.46308       46.90568       95.34766       97.45978       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        0.15756       27.40165        0.05536        3.88988       27.48388        2.61020        0.00000        0.00000        0.00000        0.02326        0.00000        0.00000               0.00013             0.02246        0.00000        0.00000        1.10712      116.69635      219.87105       32.62745        0.01432        0.00000         0.04335        0.76804         0.30160        0.00083        0.00000        0.91290            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15756        0.00000        0.00000        0.00000        0.00000        0.00000        5.47882        3.17745        4.73687        4.58764        4.68207        4.73879        1.51472        1.13125        0.62311        0.33927        0.18321        0.09831       20.42140        3.35049        1.83670        1.01040        0.55716        0.30773        1.96511        0.30575        0.16745        0.09232        0.05114        0.02842       45.44158       33.93761       18.69314       10.17816        5.49645        2.94942      163.37117       26.80390       14.69363        8.08322        4.45729        2.46183       24.56391        3.82184        2.09315        1.15404        0.63923        0.35527     17.2262780     16.8729970     16.2409880     15.7055030     15.2612370     14.9013620       45.95263       46.65008       95.25181       97.40879       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        0.15813       27.42406        0.05097        3.84743       27.49699        2.62093        0.00000        0.00000        0.00000        0.02359        0.00000        0.00000               0.00016             0.02298        0.00000        0.00000        1.01942      115.42298      219.97592       32.76168        0.01433        0.00000         0.05262        0.76402         0.30447        0.00084        0.00000        4.37156            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15813        0.00000        0.00000        0.00000        0.00000        0.00000        5.48249        3.19869        4.73667        4.58542        4.68201        4.73878        1.49714        1.11862        0.61665        0.33600        0.18155        0.09747       20.41236        3.36176        1.84248        1.01332        0.55862        0.30845        1.97195        0.30773        0.16846        0.09284        0.05140        0.02856       44.91408       33.55873       18.49960       10.07988        5.44660        2.92410      163.29890       26.89407       14.73983        8.10653        4.46895        2.46764       24.64937        3.84658        2.10576        1.16047        0.64252        0.35697     17.3049510     16.9499570     16.3136290     15.7729430     15.3229080     14.9569650       46.41174       46.85837       95.25684       97.36480       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        0.15867       27.44692        0.04782        3.80529       27.50822        2.63161        0.00000        0.00000        0.00000        0.02387        0.00000        0.00000               0.00011             0.02339        0.00000        0.00000        0.95635      114.15868      220.06575       32.89517        0.01434        0.00000         0.03784        0.75859         0.30678        0.00085        0.00000        0.87716            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.15867        0.00000        0.00000        0.00000        0.00000        0.00000        5.53293        3.17872        4.73162        4.58293        4.68196        4.73876        1.47969        1.10609        0.61024        0.33274        0.17990        0.09663       20.40179        3.37284        1.84817        1.01619        0.56006        0.30917        1.97873        0.30971        0.16947        0.09335        0.05167        0.02869       44.39074       33.18261       18.30728        9.98214        5.39700        2.89890      163.21429       26.98275       14.78534        8.12952        4.48047        2.47337       24.73408        3.87132        2.11837        1.16691        0.64582        0.35867     17.3672260     17.0114350     16.3724960     15.8281580     15.3737750     15.0030560       45.92293       46.61325       95.16374       97.31467       94.50001       90.00001  Med-LightSoil
