ApsimVersion = 7.6
Title = Sim07-SoilN_Bare+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    25/Apr/2000            116        0.00000        0.00001    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  52.0409050000  43.7288322000   4.1798257800   0.0504424609   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        0.00001    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.0371590000  44.4199944000   4.4873046900   0.0555468798   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        0.00000    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  51.4780998000  43.9251175000   4.5369305600   0.0598607101   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.4764786000  44.6144371000   4.8437900500   0.0652998760   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        0.00000    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.9409447000  44.1032677000   4.8859500900   0.0698443428   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.5063438         15.7153397         16.0695019         16.3454285         16.5514374         16.6957722         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.9416046000  44.7912941000   5.1915321400   0.0755759180   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        0.00000    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  50.4303474000  44.2637291000   5.2256207500   0.0803067684   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.3314924         15.5483093         15.9182558         16.2098694         16.4311867         16.5902271         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        0.00000    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.4363060000  44.9489632000   5.5284543000   0.0862791315   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.2541676         15.4742594         15.8509426         16.1493855         16.3774700         16.5430908         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        0.00000    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.9479256000  44.4068680000   5.5540647500   0.0911462232   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.1770782         15.4003944         15.7837143         16.0888920         16.3236561         16.4957733         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  48.9566193000  45.0916672000   5.8544020700   0.0973147675   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.4932861000  44.5334358000   5.8710093500   0.1022723170   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         15.0227404         15.2522764         15.6484890         15.9668465         16.2147560         16.3997269         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  48.5048103000  45.2183228000   6.1682796500   0.1085897390   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  49.0672340000  44.6438179000   6.1753587700   0.1135896970   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.8329630         15.0702629         15.4822550         15.8164358         16.0799160         16.2799644         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  48.0842628000  45.3275452000   6.4681921000   0.1199992970   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  48.6709938000  44.7385979000   6.4654216800   0.1249879150   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.6753387         14.9184856         15.3427429         15.6896257         15.9659109         16.1785965         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  47.6909523000  45.4234734000   6.7541337000   0.1314417870   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.5977478         14.8436499         15.2737455         15.6267309         15.9092121         16.1280460         54.587         54.410        108.768        109.842        108.000        105.000
    11/May/2000            132        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.27884              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  48.3039665000  44.8110695000   6.7485871300   0.1363771260   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.5201387         14.7687397         15.2045689         15.5635700         15.8521767         16.0771027         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.26988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  47.3275108000  45.4972382000   7.0324201600   0.1428305210   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.4424620         14.6936922         15.1351385         15.5000620         15.7947226         16.0256901         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        0.00000     99.9999924        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.25445              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  47.9334297000  44.8920326000   7.0267801300   0.1477540880   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.3482170         14.6028643         15.0513868         15.4235563         15.7254705         15.9635658         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        0.00000     99.9999924        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.24229              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  46.9553337000  45.5775032000   7.3128533400   0.1543061730   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.2682638         14.5255280         14.9796553         15.3577557         15.6657495         15.9099293         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        0.00000    100.0000080        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.22694              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  47.5490417000  44.9841728000   7.3074398000   0.1593441220   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.1901188         14.4498434         14.9092922         15.2930765         15.6069384         15.8570204         53.217         53.850        108.996        110.270        108.000        105.000
    16/May/2000            137        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.21164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  46.5660400000  45.6674881000   7.6003236800   0.1661459650   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.1121483         14.3742590         14.8388996         15.2282600         15.5479012         15.8038158         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.19638              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  47.1437988000  45.0859375000   7.5988049500   0.1714575290   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         14.0341473         14.2985821         14.7683058         15.1631517         15.4885006         15.7501917         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        0.00000    100.0000000        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.18117              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  46.1549263000  45.7649422000   7.9014511100   0.1786779020   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         13.9560852         14.2227840         14.6974840         15.0977287         15.4287148         15.6961298         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        0.00000     99.9999924        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.16601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  46.7151146000  45.1901321000   7.9103226700   0.1844278420   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         13.8614559         14.1312046         14.6123371         15.0193014         15.3571234         15.6313486         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        0.00000     99.9999924        0.00000        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000      0.0000000      0.0000000               0.00000             0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000              ?        2.15800              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  45.7228546000  45.8612366000   8.2236824000   0.1922261120   0.0000000409   0.0000000000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000         13.7811289         14.0531311         14.5392332         14.9516058         15.2950907         15.5750799         55.133         54.908        109.652        110.727        108.000        105.000
