ApsimVersion = 7.10
Title = Sim10-SoilN Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Nov/2000            319        0.00000        1.91722       44.45713        0.00000        0.00000      141.33112     9020.11231        0.00000        0.00000        0.00000        0.23104        0.00000        0.00000               0.00000             0.22711        0.00000        0.00000        0.00000        0.00000     1130.64893   112751.40625        5.93943        0.00000         0.00000        0.00000         1.34504        0.85674        0.00000        4.08807            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49385        0.33115        0.07763        0.01174        0.00250        0.00036       14.57394        9.09042        6.33851        4.82105        4.81722        4.81600        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.20863       23.49694        4.83228        0.63854        0.13547        0.01925     4537.31543     1872.40027     1316.24158      689.48132      292.68933      311.98450        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      897.66907      187.97556       38.65828        5.10833        1.08377        0.15397    56716.44141    23405.00391    16453.01953     8618.51660     3658.61670     3899.80615     15.9125220     15.5954600     15.0499280     14.6142830     14.2776840     14.0287120       61.50000       64.33549      129.83771      132.20700      134.30545      132.00003  Med-HeavySoil
    15/Nov/2000            320        0.00000        1.91326       44.69026        0.00000        0.00000      141.18835     9020.02637        0.00000        0.00000        0.00000        0.23313        0.00000        0.00000               0.00000             0.22917        0.00000        0.00000        0.00000        0.00000     1129.50684   112750.32813        5.93930        0.00000         0.00000        0.00000         1.35702        0.86518        0.00000        1.19048            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.49063        0.33053        0.07753        0.01173        0.00250        0.00036       14.92622        8.97715        6.33477        4.82021        4.81588        4.81603        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      112.08827       23.47673        4.83012        0.63852        0.13547        0.01925     4537.25488     1872.38184     1316.23535      689.48016      292.68909      311.98447        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      896.70618      187.81384       38.64099        5.10817        1.08374        0.15396    56715.68750    23404.77344    16452.94141     8618.50195     3658.61377     3899.80566     15.9918220     15.6714870     15.1189920     14.6761040     14.3322500     14.0762160       61.50000       63.47059      129.61156      132.15178      134.26125      132.00003  Med-HeavySoil
    16/Nov/2000            321        0.00000        1.90929       44.92544        0.00000        0.00000      141.04443     9019.93848        0.00000        0.00000        0.00000        0.23518        0.00000        0.00000               0.00000             0.23121        0.00000        0.00000        0.00000        0.00000     1128.35547   112749.22656        5.93916        0.00000         0.00000        0.00000         1.36883        0.87354        0.00000        4.11863            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48738        0.32991        0.07742        0.01172        0.00249        0.00036       14.86363        9.25551        6.35542        4.82023        4.81459        4.81606        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.96692       23.45635        4.82794        0.63850        0.13546        0.01925     4537.19385     1872.36316     1316.22888      689.47900      292.68887      311.98441        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      895.73535      187.65082       38.62356        5.10800        1.08371        0.15396    56714.92578    23404.53906    16452.86133     8618.48731     3658.61084     3899.80518     16.0697940     15.7467370     15.1881130     14.7385030     14.3876450     14.1245880       61.50000       64.28642      129.75206      132.11952      134.21854      132.00003  Med-HeavySoil
    17/Nov/2000            322        0.00000        1.90529       45.16267        0.00000        0.00000      140.89931     9019.84961        0.00000        0.00000        0.00000        0.23722        0.00000        0.00000               0.00000             0.23323        0.00000        0.00000        0.00000        0.00000     1127.19446   112748.13281        5.93903        0.00000         0.00000        0.00000         1.38055        0.88186        0.00000        1.15525            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48413        0.32929        0.07732        0.01171        0.00249        0.00036       15.21724        9.14446        6.35216        4.81946        4.81325        4.81610        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.84458       23.43581        4.82575        0.63848        0.13546        0.01924     4537.13232     1872.34424     1316.22253      689.47778      292.68863      311.98438        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      894.75665      187.48648       38.60601        5.10783        1.08367        0.15395    56714.15625    23404.30273    16452.78125     8618.47266     3658.60791     3899.80469     16.1471600     15.8210990     15.2559860     14.7995170     14.4417150     14.1718380       61.50000       63.44817      129.53334      132.06540      134.17439      132.00003  Med-HeavySoil
    18/Nov/2000            323        0.00000        1.90128       45.40196        0.00000        0.00000      140.75304     9019.76074        0.00000        0.00000        0.00000        0.23929        0.00000        0.00000               0.00000             0.23527        0.00000        0.00000        0.00000        0.00000     1126.02429   112747.01563        5.93889        0.00000         0.00000        0.00000         1.39239        0.89029        0.00000        4.15620            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.48086        0.32866        0.07722        0.01170        0.00249        0.00036       15.15848        9.42364        6.37223        4.81950        4.81198        4.81613        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.72125       23.41510        4.82354        0.63846        0.13545        0.01924     4537.07031     1872.32519     1316.21606      689.47662      292.68838      311.98434        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      893.77002      187.32083       38.58831        5.10766        1.08364        0.15395    56713.37891    23404.06445    16452.70117     8618.45801     3658.60498     3899.80420     16.2250100     15.8963810     15.3254100     14.8624370     14.4978010     14.2210250       61.50000       64.23262      129.66744      132.03330      134.13176      132.00003  Med-HeavySoil
    19/Nov/2000            324        0.00000        1.89724       45.64330        0.00000        0.00000      140.60562     9019.67090        0.00000        0.00000        0.00000        0.24134        0.00000        0.00000               0.00000             0.23731        0.00000        0.00000        0.00000        0.00000     1124.84497   112745.89063        5.93876        0.00000         0.00000        0.00000         1.40419        0.89870        0.00000        1.11322            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47757        0.32803        0.07711        0.01168        0.00249        0.00036       15.51232        9.31591        6.36947        4.81878        4.81065        4.81616        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.59694       23.39423        4.82131        0.63844        0.13545        0.01924     4537.00781     1872.30591     1316.20947      689.47540      292.68814      311.98428        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      892.77551      187.15387       38.57049        5.10749        1.08361        0.15394    56712.59766    23403.82422    16452.61914     8618.44238     3658.60181     3899.80371     16.3024900     15.9710050     15.3937850     14.9241370     14.5526870     14.2691770       61.50000       63.42735      129.45657      131.98016      134.08781      132.00003  Med-HeavySoil
    20/Nov/2000            325        0.00000        1.89313       45.88725        0.00000        0.00000      140.45671     9019.58008        0.00000        0.00000        0.00000        0.24396        0.00000        0.00000               0.00000             0.23984        0.00000        0.00000        0.00000        0.00000     1123.65369   112744.76563        5.93862        0.00000         0.00000        0.00000         1.41890        0.90901        0.00000        4.19395            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47422        0.32739        0.07700        0.01167        0.00249        0.00035       15.45804        9.59580        6.38898        4.81885        4.80938        4.81620        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.47138       23.37316        4.81906        0.63841        0.13545        0.01924     4536.94434     1872.28662     1316.20300      689.47412      292.68790      311.98425        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      891.77106      186.98526       38.55249        5.10732        1.08357        0.15394    56711.80469    23403.58203    16452.53711     8618.42676     3658.59863     3899.80322     16.3967990     16.0618720     15.4771940     14.9996130     14.6200490     14.3284930       61.50000       64.18003      129.58441      131.94815      134.04536      132.00003  Med-HeavySoil
    21/Nov/2000            326        0.00000        1.88899       46.13334        0.00000        0.00000      140.30658     9019.48828        0.00000        0.00000        0.00000        0.24609        0.00000        0.00000               0.00000             0.24196        0.00000        0.00000        0.00000        0.00000     1122.45264   112743.60938        5.93848        0.00000         0.00000        0.00000         1.43114        0.91777        0.00000        1.07122            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.47085        0.32675        0.07689        0.01166        0.00248        0.00035       15.81244        9.49166        6.38675        4.81819        4.80807        4.81623        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.34480       23.35191        4.81679        0.63839        0.13544        0.01924     4536.88037     1872.26685     1316.19641      689.47290      292.68762      311.98422        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      890.75842      186.81529       38.53435        5.10715        1.08354        0.15393    56711.00391    23403.33594    16452.45508     8618.41113     3658.59546     3899.80273     16.4765530     16.1387770     15.5478430     15.0635540     14.6771210     14.3787550       61.50000       63.40759      129.38147      131.89598      134.00169      132.00003  Med-HeavySoil
    22/Nov/2000            327        0.00000        1.88484       46.38153        0.00000        0.00000      140.15529     9019.39551        0.00000        0.00000        0.00000        0.24819        0.00000        0.00000               0.00000             0.24404        0.00000        0.00000        0.00000        0.00000     1121.24231   112742.45313        5.93834        0.00000         0.00000        0.00000         1.44320        0.92644        0.00000        4.22270            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46747        0.32610        0.07678        0.01165        0.00248        0.00035       15.76106        9.77304        6.40606        4.81829        4.80682        4.81627        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.21722       23.33050        4.81451        0.63837        0.13544        0.01924     4536.81543     1872.24707     1316.18970      689.47162      292.68738      311.98419        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      889.73779      186.64398       38.51608        5.10697        1.08350        0.15393    56710.19531    23403.08789    16452.37109     8618.39551     3658.59229     3899.80225     16.5549600     16.2148720     15.6185240     15.1280810     14.7350820     14.4300040       61.50000       64.13477      129.50542      131.86433      133.95952      132.00003  Med-HeavySoil
    23/Nov/2000            328        0.00000        1.88068       46.63180        0.00000        0.00000      140.00281     9019.30273        0.00000        0.00000        0.00000        0.25028        0.00000        0.00000               0.00000             0.24611        0.00000        0.00000        0.00000        0.00000     1120.02246   112741.28125        5.93819        0.00000         0.00000        0.00000         1.45516        0.93508        0.00000        1.03843            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46408        0.32545        0.07667        0.01164        0.00248        0.00035       16.11681        9.67120        6.40429        4.81768        4.80552        4.81630        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      111.08865       23.30892        4.81221        0.63835        0.13543        0.01924     4536.75049     1872.22705     1316.18298      689.47040      292.68713      311.98413        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      888.70923      186.47134       38.49766        5.10679        1.08346        0.15392    56709.37891    23402.83789    16452.28711     8618.37988     3658.58911     3899.80176     16.6327740     16.2901020     15.6879630     15.1912000     14.7916400     14.4800000       61.50000       63.38712      129.30905      131.81322      133.91623      132.00003  Med-HeavySoil
    24/Nov/2000            329        0.00000        1.87650       46.88419        0.00000        0.00000      139.84912     9019.20801        0.00000        0.00000        0.00000        0.25238        0.00000        0.00000               0.00000             0.24820        0.00000        0.00000        0.00000        0.00000     1118.79297   112740.10156        5.93805        0.00000         0.00000        0.00000         1.46724        0.94383        0.00000        4.25856            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.46068        0.32479        0.07656        0.01163        0.00248        0.00035       16.06951        9.95328        6.42296        4.81781        4.80429        4.81634        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.95908       23.28717        4.80989        0.63833        0.13543        0.01924     4536.68457     1872.20691     1316.17615      689.46912      292.68689      311.98410        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      887.67267      186.29736       38.47911        5.10662        1.08343        0.15392    56708.55469    23402.58594    16452.20117     8618.36426     3658.58594     3899.80127     16.7110460     16.3662130     15.7589200     15.2562140     14.8502560     14.5320320       61.50000       64.08440      129.42654      131.78169      133.87442      132.00003  Med-HeavySoil
    25/Nov/2000            330        0.00000        1.87237       47.13813        0.00000        0.00000      139.69459     9019.11231        0.00000        0.00000        0.00000        0.25394        0.00000        0.00000               0.00000             0.24981        0.00000        0.00000        0.00000        0.00000     1117.55676   112738.90625        5.93791        0.00000         0.00000        0.00000         1.47643        0.95074        0.00000        0.99870            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45732        0.32415        0.07645        0.01162        0.00248        0.00035       16.42499        9.85483        6.42166        4.81726        4.80301        4.81638        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.82877       23.26530        4.80756        0.63830        0.13542        0.01924     4536.61768     1872.18652     1316.16919      689.46790      292.68662      311.98407        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      886.63019      186.12238       38.46045        5.10644        1.08339        0.15391    56707.72266    23402.33203    16452.11523     8618.34863     3658.58276     3899.80078     16.7726520     16.4263840     15.8153740     15.3081480     14.8971890     14.5737460       61.50000       63.36795      129.23735      131.73151      133.83156      132.00003  Med-HeavySoil
    26/Nov/2000            331        0.00000        1.86822       47.39413        0.00000        0.00000      139.53891     9019.01660        0.00000        0.00000        0.00000        0.25600        0.00000        0.00000               0.00000             0.25185        0.00000        0.00000        0.00000        0.00000     1116.31128   112737.70313        5.93776        0.00000         0.00000        0.00000         1.48821        0.95935        0.00000        4.28531            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45394        0.32350        0.07634        0.01161        0.00248        0.00035       16.38005       10.13834        6.44011        4.81742        4.80179        4.81641        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.69750       23.24326        4.80521        0.63828        0.13542        0.01924     4536.55078     1872.16614     1316.16235      689.46655      292.68637      311.98401        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      885.58002      185.94609       38.44165        5.10625        1.08336        0.15391    56706.88281    23402.07617    16452.02930     8618.33203     3658.57959     3899.80029     16.8489320     16.5007630     15.8850670     15.3722930     14.9552640     14.6255060       61.50000       64.04146      129.35107      131.70035      133.79016      132.00003  Med-HeavySoil
    27/Nov/2000            332        0.00000        1.86405       47.65224        0.00000        0.00000      139.38207     9018.91894        0.00000        0.00000        0.00000        0.25811        0.00000        0.00000               0.00000             0.25394        0.00000        0.00000        0.00000        0.00000     1115.05652   112736.48438        5.93761        0.00000         0.00000        0.00000         1.50026        0.96814        0.00000        0.96824            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.45055        0.32285        0.07623        0.01159        0.00247        0.00035       16.73696       10.04213        6.43924        4.81693        4.80054        4.81645        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.56524       23.22106        4.80284        0.63826        0.13542        0.01924     4536.48291     1872.14526     1316.15527      689.46521      292.68613      311.98398        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      884.52191      185.76848       38.42271        5.10607        1.08332        0.15390    56706.03516    23401.81641    16451.94141     8618.31543     3658.57642     3899.79981     16.9267220     16.5762540     15.9552560     15.4365470     15.0132480     14.6771290       61.50000       63.34798      129.16788      131.65115      133.74779      132.00003  Med-HeavySoil
    28/Nov/2000            333        0.00000        1.85986       47.91249        0.00000        0.00000      139.22400     9018.82129        0.00000        0.00000        0.00000        0.26025        0.00000        0.00000               0.00000             0.25606        0.00000        0.00000        0.00000        0.00000     1113.79199   112735.25000        5.93747        0.00000         0.00000        0.00000         1.51247        0.97708        0.00000        4.31923            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44714        0.32219        0.07612        0.01158        0.00247        0.00035       16.69616       10.32634        6.45706        4.81711        4.79934        4.81649        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.43198       23.19869        4.80045        0.63824        0.13541        0.01924     4536.41455     1872.12439     1316.14831      689.46393      292.68585      311.98395        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      883.45581      185.58951       38.40363        5.10589        1.08328        0.15390    56705.17969    23401.55469    16451.85352     8618.29883     3658.57324     3899.79932     17.0052170     16.6528420     16.0271430     15.5028620     15.0734530     14.7309660       61.50000       63.99324      129.27534      131.62013      133.70683      132.00003  Med-HeavySoil
    29/Nov/2000            334        0.00000        1.85572       48.17432        0.00000        0.00000      139.06506     9018.72168        0.00000        0.00000        0.00000        0.26183        0.00000        0.00000               0.00000             0.25769        0.00000        0.00000        0.00000        0.00000     1112.52051   112734.02344        5.93731        0.00000         0.00000        0.00000         1.52176        0.98416        0.00000        0.93077            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44377        0.32154        0.07601        0.01157        0.00247        0.00035       17.05287       10.23352        6.45664        4.81667        4.79811        4.81652        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.29797       23.17619        4.79806        0.63821        0.13541        0.01924     4536.34522     1872.10327     1316.14124      689.46258      292.68558      311.98392        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      882.38373      185.40953       38.38444        5.10570        1.08325        0.15389    56704.31641    23401.29102    16451.76563     8618.28223     3658.56982     3899.79883     17.0670970     16.7135510     16.0845870     15.5561350     15.1219880     14.7744640       61.50000       63.32920      129.09878      131.57184      133.66496      132.00003  Med-HeavySoil
    30/Nov/2000            335        0.00000        1.85155       48.43825        0.00000        0.00000      138.90498     9018.62109        0.00000        0.00000        0.00000        0.26393        0.00000        0.00000               0.00000             0.25976        0.00000        0.00000        0.00000        0.00000     1111.23987   112732.76563        5.93717        0.00000         0.00000        0.00000         1.53366        0.99296        0.00000        4.34176            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44038        0.32089        0.07590        0.01156        0.00247        0.00035       17.01404       10.51948        6.47435        4.81689        4.79693        4.81656        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.16299       23.15353        4.79564        0.63819        0.13540        0.01924     4536.27539     1872.08203     1316.13403      689.46124      292.68530      311.98386        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      881.30389      185.22823       38.36512        5.10551        1.08321        0.15389    56703.44531    23401.02539    16451.67578     8618.26563     3658.56641     3899.79834     17.1436310     16.7884330     16.1552200     15.6215850     15.1816540     14.8280260       61.50000       63.95394      129.20334      131.54125      133.62450      132.00003  Med-HeavySoil
    01/Dec/2000            336        0.00000        1.84735       48.70433        0.00000        0.00000      138.74373     9018.52051        0.00000        0.00000        0.00000        0.26607        0.00000        0.00000               0.00000             0.26188        0.00000        0.00000        0.00000        0.00000     1109.94983   112731.52344        5.93701        0.00000         0.00000        0.00000         1.54584        1.00195        0.00000        0.90484            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43697        0.32023        0.07579        0.01155        0.00247        0.00035       17.37270       10.42846        6.47433        4.81651        4.79572        4.81660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      110.02702       23.13070        4.79321        0.63817        0.13540        0.01924     4536.20508     1872.06067     1316.12683      689.45990      292.68503      311.98383        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      880.21613      185.04559       38.34565        5.10533        1.08317        0.15388    56702.56641    23400.75781    16451.58594     8618.24902     3658.56299     3899.79785     17.2216870     16.8644470     16.2263760     15.6871500     15.2412100     14.8814060       61.50000       63.30912      129.03198      131.49391      133.58318      132.00003  Med-HeavySoil
    02/Dec/2000            337        0.00000        1.84313       48.97258        0.00000        0.00000      138.58127     9018.41992        0.00000        0.00000        0.00000        0.26825        0.00000        0.00000               0.00000             0.26402        0.00000        0.00000        0.00000        0.00000     1108.65015   112730.25000        5.93686        0.00000         0.00000        0.00000         1.55817        1.01108        0.00000        4.37369            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43353        0.31957        0.07567        0.01154        0.00246        0.00035       17.33804       10.71519        6.49138        4.81676        4.79457        4.81663        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.89005       23.10770        4.79075        0.63814        0.13539        0.01923     4536.13428     1872.03894     1316.11951      689.45862      292.68475      311.98379        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      879.12036      184.86159       38.32603        5.10514        1.08313        0.15388    56701.67969    23400.48633    16451.49414     8618.23242     3658.55957     3899.79736     17.3004300     16.9415250     16.2991810     15.7547420     15.3029750     14.9370160       61.50000       63.90744      129.13040      131.46344      133.54321      132.00003  Med-HeavySoil
    03/Dec/2000            338        0.00000        1.83895       49.24242        0.00000        0.00000      138.41795     9018.31738        0.00000        0.00000        0.00000        0.26985        0.00000        0.00000               0.00000             0.26567        0.00000        0.00000        0.00000        0.00000     1107.34363   112728.97656        5.93671        0.00000         0.00000        0.00000         1.56755        1.01832        0.00000        0.86965            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.43013        0.31892        0.07556        0.01153        0.00246        0.00035       17.69661       10.62753        6.49180        4.81642        4.79338        4.81667        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.75234       23.08457        4.78829        0.63812        0.13539        0.01923     4536.06299     1872.01709     1316.11218      689.45727      292.68448      311.98377        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      878.01868      184.67658       38.30631        5.10495        1.08309        0.15387    56700.78516    23400.21289    16451.40234     8618.21582     3658.55615     3899.79688     17.3625720     17.0027470     16.3575690     15.8093050     15.3530620     14.9822510       61.50000       63.29036      128.96512      131.41693      133.50243      132.00003  Med-HeavySoil
    04/Dec/2000            339        0.00000        1.83474       49.51440        0.00000        0.00000      138.25342     9018.21484        0.00000        0.00000        0.00000        0.27198        0.00000        0.00000               0.00000             0.26777        0.00000        0.00000        0.00000        0.00000     1106.02734   112727.67969        5.93655        0.00000         0.00000        0.00000         1.57957        1.02731        0.00000        4.39414            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42671        0.31826        0.07544        0.01151        0.00246        0.00035       17.66385       10.91611        6.50877        4.81671        4.79225        4.81671        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.61365       23.06128        4.78580        0.63809        0.13538        0.01923     4535.99072     1871.99500     1316.10486      689.45587      292.68420      311.98370        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      876.90924      184.49023       38.28643        5.10475        1.08306        0.15387    56699.88281    23399.93750    16451.31055     8618.19824     3658.55273     3899.79639     17.4393480     17.0781060     16.4291000     15.8760020     15.4142550     15.0375570       61.50000       63.86995      129.06090      131.38687      133.46298      132.00003  Med-HeavySoil
    05/Dec/2000            340        0.00000        1.83049       49.78855        0.00000        0.00000      138.08778     9018.10938        0.00000        0.00000        0.00000        0.27415        0.00000        0.00000               0.00000             0.26991        0.00000        0.00000        0.00000        0.00000     1104.70227   112726.37500        5.93640        0.00000         0.00000        0.00000         1.59186        1.03649        0.00000        0.84606            0.00000        0.00001        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.42326        0.31759        0.07533        0.01150        0.00246        0.00035       18.02455       10.83015        6.50958        4.81643        4.79109        4.81675        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      109.47398       23.03782        4.78330        0.63807        0.13538        0.01923     4535.91797     1871.97278     1316.09729      689.45447      292.68396      311.98367        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      875.79181      184.30255       38.26642        5.10456        1.08302        0.15386    56698.97266    23399.66016    16451.21680     8618.18066     3658.54932     3899.79590     17.5176560     17.1546150     16.5011750     15.9428290     15.4753330     15.0926450       61.50000       63.27027      128.90033      131.34126      133.42278      132.00003  Med-HeavySoil
