ApsimVersion = 7.7
Title = Sim13-SoilNitrogen Paddock1-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    29/Nov/2000            334        0.00000        2.28197       53.83198        0.00000        0.00000      170.17191     8994.69659        0.00000        0.00000        0.00000        0.32103        0.00000        0.00000               0.00000             0.31587        0.00000        0.00000        0.00000        0.00000     1361.37524   112433.70732        5.93434        0.00000         0.00000        0.00000         1.86085        1.21861        0.00000        0.93077            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73598        0.41353        0.10830        0.01938        0.00419        0.00059       22.40580       10.08454        6.43840        5.09157        4.93053        4.88115        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      132.25616       29.77007        6.82760        1.06358        0.22565        0.02885     4519.56449     1866.96405     1314.48755      689.09757      292.60768      311.97525        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1058.04927      238.16053       54.62077        8.50867        1.80520        0.23081    56494.55614    23337.05066    16431.09438     8613.71961     3657.59595     3899.69058     17.0715658     16.7218519     16.0986959     15.5737475     15.1410716     14.7933116       45.92084       46.62071       95.19595       97.35119       94.50001       90.00001  Med-LightSoil
    30/Nov/2000            335        0.00000        2.27679       54.15557        0.00000        0.00000      169.97742     8994.57266        0.00000        0.00000        0.00000        0.32358        0.00000        0.00000               0.00000             0.31840        0.00000        0.00000        0.00000        0.00000     1359.81939   112432.15831        5.93416        0.00000         0.00000        0.00000         1.87540        1.22947        0.00000        4.34176            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.73187        0.41268        0.10812        0.01935        0.00418        0.00058       22.56805       10.23164        6.45209        5.09159        4.93099        4.88121        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      132.09428       29.74095        6.82416        1.06354        0.22564        0.02885     4519.48092     1866.93666     1314.47733      689.09534      292.60723      311.97519        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1056.75426      237.92758       54.59326        8.50835        1.80513        0.23080    56493.51145    23336.70824    16430.96660     8613.69174     3657.59037     3899.68990     17.1480295     16.7966104     16.1691573     15.6390366     15.2006336     14.8468588       46.39758       46.83799       95.20361       97.30774       94.50001       90.00001  Med-LightSoil
    01/Dec/2000            336        0.00000        2.27159       54.48178        0.00000        0.00000      169.78151     8994.44757        0.00000        0.00000        0.00000        0.32621        0.00000        0.00000               0.00000             0.32101        0.00000        0.00000        0.00000        0.00000     1358.25206   112430.59468        5.93397        0.00000         0.00000        0.00000         1.89033        1.24063        0.00000        0.90484            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72774        0.41182        0.10795        0.01932        0.00417        0.00058       22.90662       10.21225        6.45887        5.09130        4.93146        4.88127        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.93121       29.71161        6.82069        1.06350        0.22563        0.02885     4519.39654     1866.90901     1314.46701      689.09309      292.60678      311.97514        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1055.44970      237.69290       54.56556        8.50804        1.80507        0.23079    56492.45677    23336.36264    16430.83767     8613.66365     3657.58474     3899.68921     17.2262336     16.8729117     16.2408407     15.7053176     15.2610358     14.9011602       45.89063       46.58431       95.10921       97.25793       94.50001       90.00001  Med-LightSoil
    02/Dec/2000            337        0.00000        2.26635       54.81065        0.00000        0.00000      169.58414     8994.32130        0.00000        0.00000        0.00000        0.32887        0.00000        0.00000               0.00000             0.32364        0.00000        0.00000        0.00000        0.00000     1356.67316   112429.01627        5.93379        0.00000         0.00000        0.00000         1.90540        1.25191        0.00000        4.37369            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.72359        0.41096        0.10778        0.01929        0.00416        0.00057       23.07649       10.35684        6.47266        5.09139        4.93193        4.88133        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.76694       29.68206        6.81721        1.06347        0.22563        0.02885     4519.31136     1866.88110     1314.45661      689.09082      292.60633      311.97508        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1054.13553      237.45647       54.53764        8.50772        1.80501        0.23078    56491.39199    23336.01380    16430.70759     8613.63531     3657.57907     3899.68852     17.3049090     16.9498738     16.3134850     15.7727600     15.3227094     14.9567644       46.34688       46.79148       95.11498       97.21506       94.50001       90.00001  Med-LightSoil
    03/Dec/2000            338        0.00000        2.26118       55.14148        0.00000        0.00000      169.38571     8994.19408        0.00000        0.00000        0.00000        0.33084        0.00000        0.00000               0.00000             0.32566        0.00000        0.00000        0.00000        0.00000     1355.08567   112427.42594        5.93360        0.00000         0.00000        0.00000         1.91691        1.26090        0.00000        0.86965            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71948        0.41010        0.10761        0.01927        0.00415        0.00057       23.41669       10.34001        6.47980        5.09118        4.93241        4.88139        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.60178       29.65234        6.81370        1.06343        0.22562        0.02885     4519.22553     1866.85299     1314.44612      689.08854      292.60587      311.97503        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1052.81424      237.21873       54.50957        8.50740        1.80494        0.23078    56490.31908    23335.66235    16430.57656     8613.60677     3657.57335     3899.68783     17.3671781     17.0113461     16.3723442     15.8279689     15.3735659     15.0028452       45.86134       46.54814       95.02319       97.16608       94.50001       90.00001  Med-LightSoil
    04/Dec/2000            339        0.00000        2.25598       55.47491        0.00000        0.00000      169.18587     8994.06568        0.00000        0.00000        0.00000        0.33343        0.00000        0.00000               0.00000             0.32823        0.00000        0.00000        0.00000        0.00000     1353.48698   112425.82103        5.93341        0.00000         0.00000        0.00000         1.93160        1.27201        0.00000        4.39414            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71535        0.40924        0.10744        0.01924        0.00414        0.00056       23.59111       10.48435        6.49377        5.09134        4.93288        4.88146        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.43546       29.62241        6.81016        1.06339        0.22561        0.02885     4519.13890     1866.82462     1314.43555      689.08624      292.60541      311.97497        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1051.48366      236.97930       54.48129        8.50708        1.80488        0.23077    56489.23621    23335.30772    16430.44438     8613.57799     3657.56760     3899.68713     17.4438836     17.0865837     16.4437064     15.8945084     15.4346563     15.0581308       46.30317       46.74903       95.02852       97.12388       94.50001       90.00001  Med-LightSoil
    05/Dec/2000            340        0.00000        2.25074       55.81101        0.00000        0.00000      168.98460     8993.93609        0.00000        0.00000        0.00000        0.33610        0.00000        0.00000               0.00000             0.33087        0.00000        0.00000        0.00000        0.00000     1351.87679   112424.20114        5.93322        0.00000         0.00000        0.00000         1.94668        1.28340        0.00000        0.84606            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.71119        0.40838        0.10727        0.01921        0.00413        0.00056       23.93423       10.46940        6.50129        5.09120        4.93337        4.88152        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.26794       29.59227        6.80660        1.06334        0.22560        0.02885     4519.05145     1866.79599     1314.42488      689.08392      292.60494      311.97491        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1050.14352      236.73813       54.45281        8.50676        1.80481        0.23076    56488.14311    23334.94982    16430.31103     8613.54897     3657.56179     3899.68642     17.5223350     17.1633698     16.5162925     15.9620340     15.4965710     15.1141430       45.83130       46.51245       94.93903       97.07577       94.50001       90.00001  Med-LightSoil
    06/Dec/2000            341        0.00000        2.24556       56.14911        0.00000        0.00000      168.78225     8993.80553        0.00000        0.00000        0.00000        0.33810        0.00000        0.00000               0.00000             0.33292        0.00000        0.00000        0.00000        0.00000     1350.25799   112422.56906        5.93302        0.00000         0.00000        0.00000         1.95830        1.29257        0.00000        4.41464            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70707        0.40753        0.10710        0.01919        0.00413        0.00056       24.11370       10.61312        6.51543        5.09143        4.93385        4.88158        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      131.09953       29.56195        6.80302        1.06330        0.22559        0.02884     4518.96334     1866.76714     1314.41414      689.08158      292.60448      311.97486        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1048.79626      236.49563       54.42417        8.50643        1.80475        0.23075    56487.04171    23334.58925    16430.17670     8613.51974     3657.55595     3899.68571     17.5849130     17.2254674     16.5763086     16.0187992     15.5492591     15.1622190       46.25924       46.70681       94.94362       97.03425       94.50001       90.00001  Med-LightSoil
    07/Dec/2000            342        0.00000        2.24044       56.48912        0.00000        0.00000      168.57888     8993.67401        0.00000        0.00000        0.00000        0.34001        0.00000        0.00000               0.00000             0.33489        0.00000        0.00000        0.00000        0.00000     1348.63100   112420.92515        5.93283        0.00000         0.00000        0.00000         1.96944        1.30146        0.00000        0.82254            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.70299        0.40668        0.10693        0.01916        0.00412        0.00055       24.45868       10.59984        6.52326        5.09137        4.93434        4.88164        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.93028       29.53148        6.79942        1.06326        0.22559        0.02884     4518.87458     1866.73809     1314.40331      689.07923      292.60401      311.97480        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1047.44223      236.25187       54.39537        8.50610        1.80468        0.23075    56485.93226    23334.22609    16430.04142     8613.49032     3657.55007     3899.68499     17.6452945     17.2854125     16.6342856     16.0736714     15.6002290     15.2087747       45.80119       46.47697       94.85621       96.98699       94.50001       90.00001  Med-LightSoil
    08/Dec/2000            343        0.00000        2.23527       56.83176        0.00000        0.00000      168.37411     8993.54131        0.00000        0.00000        0.00000        0.34264        0.00000        0.00000               0.00000             0.33747        0.00000        0.00000        0.00000        0.00000     1346.99286   112419.26636        5.93264        0.00000         0.00000        0.00000         1.98419        1.31274        0.00000        4.44236            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69888        0.40583        0.10677        0.01914        0.00411        0.00055       24.64495       10.74113        6.53749        5.09166        4.93483        4.88170        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.75987       29.50080        6.79580        1.06322        0.22558        0.02884     4518.78501     1866.70877     1314.39240      689.07685      292.60353      311.97474        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1046.07895      236.00641       54.36637        8.50577        1.80462        0.23074    56484.81265    23333.85967    16429.90497     8613.46065     3657.54414     3899.68427     17.7219488     17.3608389     16.7062686     16.1411967     15.6626026     15.2655751       46.21134       46.66258       94.85909       96.94601       94.50001       90.00001  Med-LightSoil
    09/Dec/2000            344        0.00000        2.23014       57.17641        0.00000        0.00000      168.16828     8993.40762        0.00000        0.00000        0.00000        0.34464        0.00000        0.00000               0.00000             0.33952        0.00000        0.00000        0.00000        0.00000     1345.34621   112417.59526        5.93244        0.00000         0.00000        0.00000         1.99577        1.32198        0.00000        0.79191            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69480        0.40498        0.10660        0.01911        0.00410        0.00055       24.99177       10.73021        6.54566        5.09167        4.93532        4.88176        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.58858       29.46996        6.79215        1.06318        0.22557        0.02884     4518.69477     1866.67925     1314.38140      689.07446      292.60305      311.97468        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1044.70864      235.75964       54.33721        8.50543        1.80455        0.23073    56483.68467    23333.49057    16429.76754     8613.43076     3657.53817     3899.68355     17.7842593     17.4227123     16.7661686     16.1979782     15.7154565     15.3139762       45.77194       46.44176       94.77390       96.89949       94.50001       90.00001  Med-LightSoil
    10/Dec/2000            345        0.00000        2.22506       57.52300        0.00000        0.00000      167.96142     8993.27297        0.00000        0.00000        0.00000        0.34659        0.00000        0.00000               0.00000             0.34151        0.00000        0.00000        0.00000        0.00000     1343.69136   112415.91207        5.93224        0.00000         0.00000        0.00000         2.00700        1.33103        0.00000        4.46073            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.69075        0.40414        0.10643        0.01909        0.00410        0.00054       25.18223       10.87104        6.56006        5.09202        4.93581        4.88182        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.41645       29.43895        6.78849        1.06314        0.22556        0.02884     4518.60388     1866.64950     1314.37033      689.07205      292.60257      311.97463        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1043.33157      235.51160       54.30789        8.50510        1.80448        0.23072    56482.54848    23333.11881    16429.62912     8613.40068     3657.53217     3899.68282     17.8449250     17.4832437     16.8252466     16.2543463     15.7682025     15.3624831       46.16924       46.62173       94.77631       96.85909       94.50001       90.00001  Med-LightSoil
    11/Dec/2000            346        0.00000        2.21993       57.87224        0.00000        0.00000      167.75317     8993.13710        0.00000        0.00000        0.00000        0.34924        0.00000        0.00000               0.00000             0.34411        0.00000        0.00000        0.00000        0.00000     1342.02539   112414.21381        5.93204        0.00000         0.00000        0.00000         2.02179        1.34245        0.00000        0.77074            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68667        0.40329        0.10627        0.01907        0.00409        0.00054       25.53153       10.86183        6.56857        5.09211        4.93631        4.88189        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.24316       29.40773        6.78480        1.06309        0.22555        0.02884     4518.51216     1866.61950     1314.35916      689.06963      292.60209      311.97457        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1041.94528      235.26187       54.27836        8.50476        1.80442        0.23071    56481.40200    23332.74376    16429.48952     8613.37034     3657.52611     3899.68209     17.9215807     17.5586948     16.8973259     16.3220676     15.8308924     15.4197333       45.74216       46.40698       94.69315       96.81335       94.50001       90.00001  Med-LightSoil
    12/Dec/2000            347        0.00000        2.21482       58.22352        0.00000        0.00000      167.54386     8993.00024        0.00000        0.00000        0.00000        0.35128        0.00000        0.00000               0.00000             0.34618        0.00000        0.00000        0.00000        0.00000     1340.35091   112412.50297        5.93184        0.00000         0.00000        0.00000         2.03346        1.35186        0.00000        4.47689            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.68260        0.40245        0.10610        0.01904        0.00408        0.00054       25.72654       11.00252        6.58316        5.09253        4.93681        4.88195        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      130.06899       29.37635        6.78108        1.06305        0.22554        0.02884     4518.41976     1866.58928     1314.34791      689.06718      292.60160      311.97451        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1040.55195      235.01082       54.24867        8.50442        1.80435        0.23070    56480.24698    23332.36595    16429.34890     8613.33978     3657.52002     3899.68135     17.9842007     17.6211695     16.9583281     16.3803392     15.8855149     15.4700803       46.12825       46.58180       94.69512       96.77357       94.50001       90.00001  Med-LightSoil
    13/Dec/2000            348        0.00000        2.20976       58.57676        0.00000        0.00000      167.33354     8992.86239        0.00000        0.00000        0.00000        0.35324        0.00000        0.00000               0.00000             0.34817        0.00000        0.00000        0.00000        0.00000     1338.66829   112410.77988        5.93164        0.00000         0.00000        0.00000         2.04470        1.36101        0.00000        0.75187            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67856        0.40162        0.10594        0.01902        0.00408        0.00054       26.07802       10.99476        6.59196        5.09269        4.93732        4.88201        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.89399       29.34481        6.77735        1.06301        0.22553        0.02884     4518.32669     1866.55884     1314.33658      689.06472      292.60111      311.97445        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1039.15192      234.75850       54.21882        8.50407        1.80428        0.23070    56479.08363    23331.98546    16429.20729     8613.30902     3657.51388     3899.68060     18.0448683     17.6817217     17.0174901     16.4368836     15.9385512     15.5190056       45.71212       46.37243       94.61373       96.72858       94.50001       90.00001  Med-LightSoil
    14/Dec/2000            349        0.00000        2.20463       58.93269        0.00000        0.00000      167.12182     8992.72331        0.00000        0.00000        0.00000        0.35593        0.00000        0.00000               0.00000             0.35080        0.00000        0.00000        0.00000        0.00000     1336.97453   112409.04142        5.93144        0.00000         0.00000        0.00000         2.05961        1.37261        0.00000        4.50028            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67448        0.40077        0.10578        0.01900        0.00407        0.00053       26.27958       11.13336        6.60668        5.09317        4.93783        4.88207        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.71783       29.31306        6.77360        1.06297        0.22553        0.02884     4518.23279     1866.52813     1314.32516      689.06224      292.60062      311.97439        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1037.74266      234.50448       54.18877        8.50373        1.80421        0.23069    56477.90982    23331.60161    16429.06446     8613.27799     3657.50769     3899.67985     18.1218237     17.7577558     17.0906421     16.5060612     16.0029766     15.5781726       46.08322       46.53982       94.61427       96.68929       94.50001       90.00001  Med-LightSoil
    15/Dec/2000            350        0.00000        2.19952       59.29067        0.00000        0.00000      166.90904     8992.58322        0.00000        0.00000        0.00000        0.35798        0.00000        0.00000               0.00000             0.35287        0.00000        0.00000        0.00000        0.00000     1335.27232   112407.29022        5.93123        0.00000         0.00000        0.00000         2.07129        1.38213        0.00000        0.72586            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.67041        0.39992        0.10561        0.01898        0.00407        0.00053       26.63321       11.12776        6.61582        5.09340        4.93834        4.88214        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.54080       29.28114        6.76982        1.06292        0.22552        0.02883     4518.13819     1866.49720     1314.31365      689.05974      292.60012      311.97433        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1036.32642      234.24915       54.15855        8.50338        1.80414        0.23068    56476.72735    23331.21496    16428.92060     8613.24675     3657.50146     3899.67910     18.1844385     17.8202404     17.1517107     16.5644852     16.0578598     15.6289038       45.68290       46.33809       94.53477       96.64498       94.50001       90.00001  Med-LightSoil
    16/Dec/2000            351        0.00000        2.19444       59.65063        0.00000        0.00000      166.69525     8992.44212        0.00000        0.00000        0.00000        0.35997        0.00000        0.00000               0.00000             0.35489        0.00000        0.00000        0.00000        0.00000     1333.56197   112405.52652        5.93103        0.00000         0.00000        0.00000         2.08261        1.39144        0.00000        4.51425            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66637        0.39908        0.10545        0.01896        0.00406        0.00053       26.83847       11.26644        6.63072        5.09394        4.93886        4.88220        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.36294       29.24907        6.76602        1.06288        0.22551        0.02883     4518.04291     1866.46605     1314.30206      689.05722      292.59962      311.97427        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1034.90349      233.99255       54.12817        8.50303        1.80407        0.23067    56475.53639    23330.82558    16428.77572     8613.21529     3657.49519     3899.67834     18.2453953     17.8813578     17.2119184     16.6224556     16.1126025     15.6797212       46.04395       46.50118       94.53511       96.60625       94.50001       90.00001  Med-LightSoil
    17/Dec/2000            352        0.00000        2.18939       60.01258        0.00000        0.00000      166.48045     8992.30003        0.00000        0.00000        0.00000        0.36194        0.00000        0.00000               0.00000             0.35689        0.00000        0.00000        0.00000        0.00000     1331.84357   112403.75033        5.93082        0.00000         0.00000        0.00000         2.09385        1.40073        0.00000        0.70936            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.66234        0.39825        0.10528        0.01893        0.00406        0.00053       27.19436       11.26218        6.64015        5.09424        4.93938        4.88226        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.18424       29.21684        6.76220        1.06283        0.22550        0.02883     4517.94696     1866.43468     1314.29039      689.05469      292.59911      311.97421        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1033.47392      233.73469       54.09762        8.50267        1.80400        0.23066    56474.33697    23330.43346    16428.62983     8613.18362     3657.48888     3899.67758     18.3060116     17.9420661     17.2716174     16.6798662     16.1667791     15.7300049       45.65308       46.30413       94.45729       96.56263       94.50001       90.00001  Med-LightSoil
    18/Dec/2000            353        0.00000        2.18437       60.37651        0.00000        0.00000      166.26464     8992.15692        0.00000        0.00000        0.00000        0.36394        0.00000        0.00000               0.00000             0.35891        0.00000        0.00000        0.00000        0.00000     1330.11712   112401.96156        5.93061        0.00000         0.00000        0.00000         2.10514        1.41008        0.00000        4.52597            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65834        0.39742        0.10512        0.01891        0.00405        0.00053       27.40301       11.40119        6.65525        5.09485        4.93990        4.88233        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      129.00472       29.18445        6.75837        1.06279        0.22549        0.02883     4517.85032     1866.40309     1314.27863      689.05214      292.59860      311.97414        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1032.03773      233.47557       54.06692        8.50232        1.80393        0.23065    56473.12902    23330.03858    16428.48292     8613.15172     3657.48252     3899.67681     18.3667822     18.0031045     17.3319462     16.7381350     16.2219718     15.7813970       46.00578       46.46344       94.45745       96.52448       94.50001       90.00001  Med-LightSoil
    19/Dec/2000            354        0.00000        2.17945       60.74171        0.00000        0.00000      166.04821     8992.01306        0.00000        0.00000        0.00000        0.36520        0.00000        0.00000               0.00000             0.36029        0.00000        0.00000        0.00000        0.00000     1328.38570   112400.16330        5.93040        0.00000         0.00000        0.00000         2.11269        1.41699        0.00000        0.69519            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65442        0.39661        0.10496        0.01889        0.00405        0.00053       27.76081       11.39795        6.66493        5.09521        4.94042        4.88239        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.82469       29.15195        6.75451        1.06274        0.22548        0.02883     4517.75317     1866.37133     1314.26682      689.04957      292.59809      311.97408        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1030.59749      233.21563       54.03611        8.50196        1.80386        0.23064    56471.91467    23329.64161    16428.33521     8613.11965     3657.47613     3899.67603     18.4111191     18.0486274     17.3784544     16.7841117     16.2662565     15.8231381       45.62297       46.27037       94.38107       96.48156       94.50001       90.00001  Med-LightSoil
    20/Dec/2000            355        0.00000        2.17455       61.10884        0.00000        0.00000      165.83083     8991.86822        0.00000        0.00000        0.00000        0.36713        0.00000        0.00000               0.00000             0.36223        0.00000        0.00000        0.00000        0.00000     1326.64664   112398.35275        5.93019        0.00000         0.00000        0.00000         2.12351        1.42609        0.00000        4.53771            0.00000        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.65051        0.39580        0.10480        0.01887        0.00404        0.00053       27.97242       11.53696        6.68018        5.09588        4.94095        4.88246        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      128.64387       29.11931        6.75064        1.06270        0.22547        0.02883     4517.65536     1866.33936     1314.25492      689.04699      292.59758      311.97402        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000     1029.15099      232.95450       54.00514        8.50160        1.80379        0.23064    56470.69200    23329.24195    16428.18649     8613.08736     3657.46969     3899.67525     18.4698453     18.1078377     17.4373554     16.8413080     16.3206866     15.8740331       45.96753       46.42586       94.38089       96.44398       94.50001       90.00001  Med-LightSoil
