ApsimVersion = 7.6
Title = Sim12-SoilN_Bare+SurfOM+NH4 Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    13/Apr/2000            104        0.00000        0.15661     70.1026382        0.00366        0.00000       14.68683        1.71904              ?              ?        0.00000        0.00000        0.02178      0.0000000      0.0000000               0.00006             0.02164        0.00000        0.05490        0.00000      117.49461       21.48805        0.00772              ?        1.42319              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.9402905000  10.7843084000   9.7409410500   9.6374759700   9.9994230300  10.0001993000        0.15660        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.68683        0.00000        0.00000        0.00000        0.00000        0.00000        1.71904        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.49461        0.00000        0.00000        0.00000        0.00000        0.00000       21.48805        0.00000        0.00000        0.00000        0.00000        0.00000         16.7806854         16.9234390         17.1460228         17.2936058         17.3764744         17.4043598         51.989         52.470        105.802        106.934        108.000        105.000
    14/Apr/2000            105        0.00000        0.15648     70.1241760        0.00342        0.00000       14.66239        1.72231              ?              ?        0.00000        0.00000        0.02154      0.0000000      0.0000000               0.00007             0.02141        0.00000        0.05125        0.00000      117.29916       21.52882        0.00771              ?        2.81087              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.6088600000  11.0615883000   9.8060712800   9.6480341000   9.9994230300  10.0001993000        0.15648        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.66239        0.00000        0.00000        0.00000        0.00000        0.00000        1.72231        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.29916        0.00000        0.00000        0.00000        0.00000        0.00000       21.52882        0.00000        0.00000        0.00000        0.00000        0.00000         16.7049236         16.8521156         17.0834141         17.2393742         17.3301811         17.3654804         53.219         53.073        106.045        107.048        108.000        105.000
    15/Apr/2000            106        0.00000        0.15635     70.1454773        0.00322        0.00000       14.63819        1.72553              ?              ?        0.00000        0.00000        0.02130      0.0000000      0.0000000               0.00005             0.02117        0.00000        0.04836        0.00000      117.10555       21.56911        0.00770              ?        1.48315              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.7098522000  10.9608564000   9.8178596500   9.6572828300   9.9994230300  10.0001993000        0.15635        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.63819        0.00000        0.00000        0.00000        0.00000        0.00000        1.72553        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      117.10555        0.00000        0.00000        0.00000        0.00000        0.00000       21.56911        0.00000        0.00000        0.00000        0.00000        0.00000         16.6291847         16.7807980         17.0207443         17.1849918         17.2836208         17.3262081         52.118         52.589        106.047        107.148        108.000        105.000
    16/Apr/2000            107        0.00000        0.15624     70.1665421        0.00302        0.00000       14.61426        1.72872              ?              ?        0.00000        0.00000        0.02106      0.0000000      0.0000000               0.00006             0.02095        0.00000        0.04523        0.00000      116.91412       21.60899        0.00770              ?        2.76429              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.3738861000  11.2397642000   9.8849744800   9.6682901400   9.9994230300  10.0001993000        0.15624        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.61426        0.00000        0.00000        0.00000        0.00000        0.00000        1.72872        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.91412        0.00000        0.00000        0.00000        0.00000        0.00000       21.60899        0.00000        0.00000        0.00000        0.00000        0.00000         16.5533104         16.7092285         16.9576626         17.1301155         17.2365532         17.2864647         53.369         53.210        106.292        107.266        108.000        105.000
    17/Apr/2000            108        0.00000        0.15612     70.1873703        0.00285        0.00000       14.59057        1.73187              ?              ?        0.00000        0.00000        0.02083      0.0000000      0.0000000               0.00005             0.02071        0.00000        0.04270        0.00000      116.72454       21.64840        0.00769              ?        1.54379              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.4821281000  11.1321201000   9.8956556300   9.6778392800   9.9994230300  10.0001993000        0.15612        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.59057        0.00000        0.00000        0.00000        0.00000        0.00000        1.73187        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.72454        0.00000        0.00000        0.00000        0.00000        0.00000       21.64840        0.00000        0.00000        0.00000        0.00000        0.00000         16.4774303         16.6376362         16.8945007         17.0750732         17.1892128         17.2463322         52.240         52.700        106.286        107.368        108.000        105.000
    18/Apr/2000            109        0.00000        0.15602     70.2079620        0.00266        0.00000       14.56714        1.73499              ?              ?        0.00000        0.00000        0.02060      0.0000000      0.0000000               0.00005             0.02049        0.00000        0.03997        0.00000      116.53710       21.68740        0.00768              ?        2.72407              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.1429024000  11.4118853000   9.9644060100   9.6891479500   9.9994230300  10.0001993000        0.15601        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.56714        0.00000        0.00000        0.00000        0.00000        0.00000        1.73499        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.53710        0.00000        0.00000        0.00000        0.00000        0.00000       21.68740        0.00000        0.00000        0.00000        0.00000        0.00000         16.4014072         16.5657864         16.8309174         17.0195236         17.1413422         17.2056961         53.509         53.340        106.532        107.489        108.000        105.000
    19/Apr/2000            110        0.00000        0.15591     70.2283401        0.00252        0.00000       14.54394        1.73808              ?              ?        0.00000        0.00000        0.02037      0.0000000      0.0000000               0.00004             0.02026        0.00000        0.03778        0.00000      116.35151       21.72595        0.00767              ?        1.59916              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.2564869000  11.2989950000   9.9743328100   9.6988964100   9.9994230300  10.0001993000        0.15591        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.54394        0.00000        0.00000        0.00000        0.00000        0.00000        1.73808        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.35151        0.00000        0.00000        0.00000        0.00000        0.00000       21.72595        0.00000        0.00000        0.00000        0.00000        0.00000         16.3253803         16.4939175         16.7672558         16.9638138         17.0932140         17.1646938         52.345         52.811        106.521        107.593        108.000        105.000
    20/Apr/2000            111        0.00000        0.15581     70.2484818        0.00236        0.00000       14.52100        1.74113              ?              ?        0.00000        0.00000        0.02014      0.0000000      0.0000000               0.00004             0.02004        0.00000        0.03542        0.00000      116.16801       21.76409        0.00766              ?        2.68014              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.9159641000  11.5779085000  10.0445623000   9.7104177500   9.9994230300  10.0001993000        0.15581        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.52100        0.00000        0.00000        0.00000        0.00000        0.00000        1.74113        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      116.16801        0.00000        0.00000        0.00000        0.00000        0.00000       21.76409        0.00000        0.00000        0.00000        0.00000        0.00000         16.2492161         16.4217930         16.7031746         16.9075928         17.0445423         17.1231651         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        0.15571     70.2683945        0.00224        0.00000       14.49829        1.74414              ?              ?        0.00000        0.00000        0.01992      0.0000000      0.0000000               0.00003             0.01982        0.00000        0.03353        0.00000      115.98635       21.80178        0.00765              ?        1.65939              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  19.0353146000  11.4596367000  10.0535345000   9.7202835100   9.9994230300  10.0001993000        0.15571        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.49829        0.00000        0.00000        0.00000        0.00000        0.00000        1.74414        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.98635        0.00000        0.00000        0.00000        0.00000        0.00000       21.80178        0.00000        0.00000        0.00000        0.00000        0.00000         16.1730442         16.3496418         16.6390095         16.8512096         16.9956169         17.0812836         52.441         52.918        106.752        107.820        108.000        105.000
    22/Apr/2000            113        0.00000        0.15562     70.2880402        0.00210        0.00000       14.47589        1.74712              ?              ?        0.00000        0.00000        0.01965      0.0000000      0.0000000               0.00004             0.01956        0.00000        0.03149        0.00000      115.80711       21.83900        0.00765              ?        2.63650              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.6942863000  11.7372351000  10.1249590000   9.7319383600   9.9994230300  10.0001993000        0.15562        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.47589        0.00000        0.00000        0.00000        0.00000        0.00000        1.74712        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.80711        0.00000        0.00000        0.00000        0.00000        0.00000       21.83900        0.00000        0.00000        0.00000        0.00000        0.00000         16.0802288         16.2615833         16.5603333         16.7816277         16.9347191         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        0.15554     70.3074188        0.00199        0.00000       14.45377        1.75006              ?              ?        0.00000        0.00000        0.01938      0.0000000      0.0000000               0.00003             0.01930        0.00000        0.02985        0.00000      115.63014       21.87570        0.00764              ?        1.72059              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.8196869000  11.6135454000  10.1327209000   9.7418441800   9.9994230300  10.0001993000        0.15554        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.45377        0.00000        0.00000        0.00000        0.00000        0.00000        1.75006        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.63014        0.00000        0.00000        0.00000        0.00000        0.00000       21.87570        0.00000        0.00000        0.00000        0.00000        0.00000         15.9852562         16.1714554         16.4797363         16.7102299         16.8720856         16.9741879         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        0.15547     70.3265762        0.00187        0.00000       14.43190        1.75296              ?              ?        0.00000        0.00000        0.01916      0.0000000      0.0000000               0.00003             0.01908        0.00000        0.02805        0.00000      115.45523       21.91199        0.00763              ?        2.59897              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.4792671000  11.8891869000  10.2049475000   9.7535505300   9.9994230300  10.0001993000        0.15547        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.43190        0.00000        0.00000        0.00000        0.00000        0.00000        1.75296        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.45523        0.00000        0.00000        0.00000        0.00000        0.00000       21.91199        0.00000        0.00000        0.00000        0.00000        0.00000         15.9063787         16.0964813         16.4125862         16.6507969         16.8201237         16.9293461         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        0.15539     70.3455124        0.00177        0.00000       14.41027        1.75583              ?              ?        0.00000        0.00000        0.01894      0.0000000      0.0000000               0.00003             0.01886        0.00000        0.02660        0.00000      115.28215       21.94786        0.00762              ?        1.77702              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.6106796000  11.7604542000  10.2113333000   9.7634239200   9.9994230300  10.0001993000        0.15539        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.41027        0.00000        0.00000        0.00000        0.00000        0.00000        1.75583        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.28215        0.00000        0.00000        0.00000        0.00000        0.00000       21.94786        0.00000        0.00000        0.00000        0.00000        0.00000         15.8295965         16.0234699         16.3471432         16.5928173         16.7693729         16.8854847         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        0.15532     70.3642426        0.00167        0.00000       14.38888        1.75867              ?              ?        0.00000        0.00000        0.01873      0.0000000      0.0000000               0.00003             0.01865        0.00000        0.02505        0.00000      115.11105       21.98333        0.00762              ?        2.55793              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2704449000  12.0347252000  10.2843237000   9.7751226400   9.9994230300  10.0001993000        0.15532        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.38888        0.00000        0.00000        0.00000        0.00000        0.00000        1.75867        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      115.11105        0.00000        0.00000        0.00000        0.00000        0.00000       21.98333        0.00000        0.00000        0.00000        0.00000        0.00000         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        0.15524     70.3827515        0.00159        0.00000       14.36772        1.76147              ?              ?        0.00000        0.00000        0.01851      0.0000000      0.0000000               0.00002             0.01844        0.00000        0.02378        0.00000      114.94176       22.01839        0.00761              ?        1.83839              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.4084244000  11.9006462000  10.2891531000   9.7849054300   9.9994230300  10.0001993000        0.15524        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.36772        0.00000        0.00000        0.00000        0.00000        0.00000        1.76147        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.94176        0.00000        0.00000        0.00000        0.00000        0.00000       22.01839        0.00000        0.00000        0.00000        0.00000        0.00000         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        0.15518     70.4010544        0.00150        0.00000       14.34680        1.76424              ?              ?        0.00000        0.00000        0.01830      0.0000000      0.0000000               0.00003             0.01824        0.00000        0.02243        0.00000      114.77441       22.05306        0.00760              ?        2.51714              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.0685482000  12.1736097000  10.3627319000   9.7965421700   9.9994230300  10.0001993000        0.15518        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.34680        0.00000        0.00000        0.00000        0.00000        0.00000        1.76424        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.77441        0.00000        0.00000        0.00000        0.00000        0.00000       22.05306        0.00000        0.00000        0.00000        0.00000        0.00000         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        0.15511     70.4191055        0.00142        0.00000       14.32615        1.76698              ?              ?        0.00000        0.00000        0.01805      0.0000000      0.0000000               0.00002             0.01799        0.00000        0.02132        0.00000      114.60921       22.08725        0.00759              ?        1.90101              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.2133389000  12.0341282000  10.3658342000   9.8061828600   9.9994230300  10.0001993000        0.15511        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.32615        0.00000        0.00000        0.00000        0.00000        0.00000        1.76698        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.60921        0.00000        0.00000        0.00000        0.00000        0.00000       22.08725        0.00000        0.00000        0.00000        0.00000        0.00000         15.5063438         15.7153397         16.0695019         16.3454285         16.5514374         16.6957722         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        0.15506     70.4369125        0.00134        0.00000       14.30579        1.76968              ?              ?        0.00000        0.00000        0.01780      0.0000000      0.0000000               0.00002             0.01774        0.00000        0.02014        0.00000      114.44631       22.12098        0.00759              ?        2.47662              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.8738346000  12.3059025000  10.4398384000   9.8177089700   9.9994230300  10.0001993000        0.15506        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.30579        0.00000        0.00000        0.00000        0.00000        0.00000        1.76968        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.44631        0.00000        0.00000        0.00000        0.00000        0.00000       22.12098        0.00000        0.00000        0.00000        0.00000        0.00000         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        0.15500     70.4544983        0.00128        0.00000       14.28566        1.77234              ?              ?        0.00000        0.00000        0.01759      0.0000000      0.0000000               0.00002             0.01753        0.00000        0.01916        0.00000      114.28525       22.15431        0.00758              ?        1.96492              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  18.0257034000  12.1609583000  10.4410505000   9.8271617900   9.9994230300  10.0001993000        0.15500        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.28566        0.00000        0.00000        0.00000        0.00000        0.00000        1.77234        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.28525        0.00000        0.00000        0.00000        0.00000        0.00000       22.15431        0.00000        0.00000        0.00000        0.00000        0.00000         15.3314924         15.5483093         15.9182558         16.2098694         16.4311867         16.5902271         52.821         53.371        107.817        108.934        108.000        105.000
    02/May/2000            123        0.00000        0.15495     70.4718781        0.00121        0.00000       14.26576        1.77498              ?              ?        0.00000        0.00000        0.01739      0.0000000      0.0000000               0.00002             0.01733        0.00000        0.01811        0.00000      114.12606       22.18725        0.00757              ?        2.44401              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.6877785000  12.4308662000  10.5150928000   9.8385210000   9.9994230300  10.0001993000        0.15495        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.26576        0.00000        0.00000        0.00000        0.00000        0.00000        1.77498        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      114.12606        0.00000        0.00000        0.00000        0.00000        0.00000       22.18725        0.00000        0.00000        0.00000        0.00000        0.00000         15.2541676         15.4742594         15.8509426         16.1493855         16.3774719         16.5430908         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        0.15489     70.4890671        0.00115        0.00000       14.24608        1.77758              ?              ?        0.00000        0.00000        0.01719      0.0000000      0.0000000               0.00002             0.01713        0.00000        0.01725        0.00000      113.96864       22.21981        0.00757              ?        2.02252              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.8464565000  12.2809458000  10.5143070000   9.8477344500   9.9994230300  10.0001993000        0.15489        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.24608        0.00000        0.00000        0.00000        0.00000        0.00000        1.77758        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.96864        0.00000        0.00000        0.00000        0.00000        0.00000       22.21981        0.00000        0.00000        0.00000        0.00000        0.00000         15.1770782         15.4003944         15.7837143         16.0888920         16.3236561         16.4957733         52.878         53.445        108.007        109.145        108.000        105.000
    04/May/2000            125        0.00000        0.15484     70.5060501        0.00109        0.00000       14.22663        1.78016              ?              ?        0.00000        0.00000        0.01699      0.0000000      0.0000000               0.00002             0.01694        0.00000        0.01633        0.00000      113.81304       22.25199        0.00756              ?        2.40601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.5092468000  12.5498362000  10.5884571000   9.8588905300   9.9994230300  10.0001993000        0.15484        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.22663        0.00000        0.00000        0.00000        0.00000        0.00000        1.78016        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.81304        0.00000        0.00000        0.00000        0.00000        0.00000       22.25199        0.00000        0.00000        0.00000        0.00000        0.00000         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        0.15479     70.5228424        0.00104        0.00000       14.20740        1.78270              ?              ?        0.00000        0.00000        0.01679      0.0000000      0.0000000               0.00001             0.01674        0.00000        0.01558        0.00000      113.65920       22.28379        0.00755              ?        2.08711              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.6754017000  12.3944683000  10.5855198000   9.8678293200   9.9994230300  10.0001993000        0.15479        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.20740        0.00000        0.00000        0.00000        0.00000        0.00000        1.78270        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.65920        0.00000        0.00000        0.00000        0.00000        0.00000       22.28379        0.00000        0.00000        0.00000        0.00000        0.00000         15.0227404         15.2522764         15.6484890         15.9668465         16.2147560         16.3997269         52.929         53.514        108.189        109.350        108.000        105.000
    06/May/2000            127        0.00000        0.15475     70.5393906        0.00098        0.00000       14.18844        1.78521              ?              ?        0.00000        0.00000        0.01655      0.0000000      0.0000000               0.00001             0.01651        0.00000        0.01477        0.00000      113.50749       22.31516        0.00755              ?        2.36826              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.3389416000  12.6624670000  10.6596155000   9.8787469900   9.9994230300  10.0001993000        0.15475        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.18844        0.00000        0.00000        0.00000        0.00000        0.00000        1.78521        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.50749        0.00000        0.00000        0.00000        0.00000        0.00000       22.31516        0.00000        0.00000        0.00000        0.00000        0.00000         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        0.15470     70.5557098        0.00094        0.00000       14.16973        1.78769              ?              ?        0.00000        0.00000        0.01631      0.0000000      0.0000000               0.00001             0.01627        0.00000        0.01410        0.00000      113.35788       22.34607        0.00754              ?        2.15302              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.5127525000  12.5015869000  10.6543703000   9.8873729700   9.9994230300  10.0001993000        0.15470        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.16973        0.00000        0.00000        0.00000        0.00000        0.00000        1.78769        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.35788        0.00000        0.00000        0.00000        0.00000        0.00000       22.34607        0.00000        0.00000        0.00000        0.00000        0.00000         14.8329630         15.0702629         15.4822550         15.8164358         16.0799160         16.2799644         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        0.15467     70.5718231        0.00089        0.00000       14.15126        1.79013              ?              ?        0.00000        0.00000        0.01612      0.0000000      0.0000000               0.00001             0.01608        0.00000        0.01338        0.00000      113.21010       22.37661        0.00753              ?        2.33819              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  17.1780338000  12.7681303000  10.7280321000   9.8980035800   9.9994230300  10.0001993000        0.15467        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       14.15126        0.00000        0.00000        0.00000        0.00000        0.00000        1.79013        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      113.21010        0.00000        0.00000        0.00000        0.00000        0.00000       22.37661        0.00000        0.00000        0.00000        0.00000        0.00000         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         54.521         54.341        108.606        109.655        108.000        105.000
