ApsimVersion = 7.8
Title = Sim30-SoilNitrogen Paddock2-HeavySoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)        urea(1)        urea(2)        urea(3)        urea(4)        urea(5)        urea(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)          st(1)          st(2)          st(3)          st(4)          st(5)          st(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)       SoilName
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)                 ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (oC)           (oC)           (oC)           (oC)           (oC)           (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()
    14/Nov/2000            319        0.01095       13.26948       61.83913        4.72549       12.15818      196.03957     9024.95214      150.16404        0.00000        0.02244        1.59275        0.00000        0.00002              -0.09476             0.04259        0.00000        0.00000      128.26585      516.74548     1568.31652   112811.90180        5.96878     1634.97445         5.17186        3.76668         1.86142        0.85740        0.00000        0.67354            3.37140        0.00024        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.01095        0.00000        0.00000        0.00000        0.00000       13.07883        0.18841        0.00223        0.00000        0.00000        0.00000       36.91907       10.64168        0.00719        0.07385        5.86914        8.32819        6.18740        3.29213        1.69439        0.63031        0.23087        0.12307      158.57354       28.45786        6.73527        1.32255        0.64677        0.30356     4541.35477     1872.88666     1316.42171      689.54505      292.73488      312.00907      283.06836      137.89724       66.09426       19.06719        6.92624        3.69217     1268.58834      227.66288       53.88219       10.58042        5.17418        2.42852    56766.93461    23411.08321    16455.27143     8619.31316     3659.18604     3900.11336     15.9078930     15.5870570     15.0363450     14.5983050     14.2616060     14.0143330       58.12167       59.09395      122.92187      128.72556      132.34972      132.00096  Med-HeavySoil
    15/Nov/2000            320        0.00000       10.93290       58.95054        4.58206       12.11229      196.46105     9024.92295      155.52382        0.00000        0.01095        1.35931        0.00000        0.00001              -0.09166             0.04831        0.00000        0.00000      125.53680      515.73530     1571.68844   112811.53692        5.96896     1688.01610         4.85438        3.78011         1.88361        0.86569        0.00000        0.67104            3.41068        0.00019        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000       10.76682        0.16353        0.00255        0.00000        0.00000        0.00000       35.02787        9.65150        0.00688        0.07855        5.85768        8.32806        6.16885        3.27610        1.69233        0.62402        0.22891        0.12207      158.91886       28.50928        6.74922        1.33033        0.64879        0.30458     4541.34235     1872.87477     1316.41713      689.54461      292.73492      312.00918      282.70232      137.49245       66.13224       18.87874        6.86736        3.66219     1271.35089      228.07422       53.99373       10.64266        5.19032        2.43661    56766.77931    23410.93463    16455.21415     8619.30765     3659.18646     3900.11471     15.9860400     15.6609760     15.1019500     14.6559820     14.3119000     14.0578830       56.28335       58.04101      122.28533      128.42810      132.09323      132.00076  Med-HeavySoil
    16/Nov/2000            321        0.00000        8.91662       55.81762        4.44087       12.06695      196.88888     9024.89378      160.78016        0.00000        0.00000        1.14682        0.00000        0.00001              -0.09651             0.04609        0.00000        0.00000      122.82448      514.74555     1575.11100   112811.17221        5.96914     1740.43563         4.96284        3.79421         1.90610        0.87408        0.00000        0.67057            3.46083        0.00015        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        8.78033        0.13347        0.00283        0.00000        0.00000        0.00000       32.08265        9.47172        0.00660        0.08261        5.84611        8.32793        6.15059        3.26024        1.69034        0.61774        0.22696        0.12108      159.27070       28.56060        6.76312        1.33809        0.65079        0.30558     4541.33014     1872.86274     1316.41250      689.54416      292.73495      312.00928      282.34717      137.09350       66.17335       18.69053        6.80870        3.63232     1274.16558      228.48477       54.10500       10.70470        5.20631        2.44463    56766.62670    23410.78429    16455.15625     8619.30204     3659.18687     3900.11606     16.0640970     15.7363630     15.1712300     14.7184740     14.3672670     14.1060690       57.51403       58.52464      121.97629      128.15068      131.83398      132.00061  Med-HeavySoil
    17/Nov/2000            322        0.00000        7.20395       52.48463        4.32298       12.02295      197.29788     9024.86284      165.92105        0.00000        0.00000        0.95728        0.00000        0.00001              -0.09482             0.05039        0.00000        0.00000      120.71315      513.81867     1578.38304   112810.78551        5.96931     1792.07495         4.73683        3.80656         1.92802        0.88223        0.00000        0.67073            3.50721        0.00012        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        7.09253        0.10834        0.00309        0.00000        0.00000        0.00000       29.77872        8.45140        0.00632        0.08595        5.83442        8.32781        6.13310        3.24474        1.68853        0.61149        0.22501        0.12009      159.60399       28.61180        6.77694        1.34580        0.65277        0.30657     4541.31636     1872.85058     1316.40782      689.54371      292.73498      312.00939      282.02926      136.71121       66.22241       18.50289        6.75031        3.60259     1276.83196      228.89438       54.21555       10.76641        5.22216        2.45258    56766.45455    23410.63225    16455.09773     8619.29632     3659.18726     3900.11741     16.1401550     15.8083270     15.2351370     14.7746980     14.4163490     14.1486390       55.64515       57.38003      121.36028      127.86429      131.57193      132.00049  Med-HeavySoil
    18/Nov/2000            323        0.00000        5.75543       48.99504        4.20763       11.98026      197.71440     9024.83200      170.93461        0.00000        0.00000        0.79003        0.00000        0.00001              -0.10009             0.04778        0.00000        0.00000      118.63255      512.95379     1581.71518   112810.40001        5.96949     1842.81691         4.86156        3.82050         1.95071        0.89070        0.00000        0.67091            3.55013        0.00010        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        5.66465        0.08744        0.00333        0.00000        0.00000        0.00000       26.61449        8.13570        0.00604        0.08844        5.82268        8.32770        6.11635        3.22959        1.68689        0.60525        0.22307        0.11910      159.94507       28.66292        6.79065        1.35347        0.65473        0.30756     4541.30289     1872.83828     1316.40308      689.54324      292.73501      312.00950      281.74776      136.34503       66.28007       18.31582        6.69213        3.57298     1279.56054      229.30332       54.32520       10.82780        5.23786        2.46045    56766.28618    23410.47845    16455.03851     8619.29049     3659.18763     3900.11876     16.2180760     15.8837210     15.3046720     14.8376410     14.4723150     14.1975330       56.82179       57.87465      121.00410      127.59172      131.30839      132.00040  Med-HeavySoil
    19/Nov/2000            324        0.00000        4.54483       45.38650        4.11476       11.93895      198.11388     9024.79953      175.81557        0.00000        0.00000        0.64442        0.00000        0.00001              -0.09859             0.05189        0.00000        0.00000      117.14258      512.15455     1584.91106   112809.99407        5.96965     1892.60975         4.65948        3.83306         1.97283        0.89892        0.00000        0.67189            3.59246        0.00008        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        4.47109        0.07018        0.00356        0.00000        0.00000        0.00000       24.05302        7.09931        0.00573        0.08995        5.81089        8.32759        6.10036        3.21481        1.68548        0.59904        0.22114        0.11812      160.26946       28.71394        6.80419        1.36109        0.65668        0.30853     4541.28799     1872.82584     1316.39829      689.54276      292.73504      312.00961      281.50333      135.99585       66.34796       18.12966        6.63423        3.54351     1282.15565      229.71151       54.43348       10.88875        5.25341        2.46825    56766.09989    23410.32297    16454.97860     8619.28454     3659.18797     3900.12010     16.2940690     15.9556070     15.3684920     14.8937970     14.5213750     14.2401530       54.92990       56.65232      120.39945      127.31126      131.04336      132.00032  Med-HeavySoil
    20/Nov/2000            325        0.00000        3.53548       41.70103        4.02430       11.89874      198.52236     9024.76713      180.55073        0.00000        0.00000        0.51967        0.00000        0.00000              -0.10437             0.04911        0.00000        0.00000      115.68166      511.40813     1588.17891   112809.58909        5.96982     1941.36049         4.80396        3.85384         1.99974        0.90925        0.00000        0.67274            3.63120        0.00006        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        3.47572        0.05597        0.00379        0.00000        0.00000        0.00000       20.83402        6.64468        0.00541        0.09035        5.79908        8.32749        6.08492        3.20029        1.68433        0.59285        0.21921        0.11714      160.60310       28.76501        6.81748        1.36867        0.65861        0.30950     4541.27342     1872.81324     1316.39342      689.54228      292.73506      312.00972      281.28655      135.65942       66.42744       17.94413        6.57646        3.51413     1284.82483      230.12005       54.53985       10.94935        5.26885        2.47598    56765.91772    23410.16545    16454.91774     8619.27844     3659.18830     3900.12144     16.3884150     16.0465190     15.4518810     14.9691130     14.5883940     14.2989160       56.06063       57.14121      120.01132      127.04162      130.77759      132.00026  Med-HeavySoil
    21/Nov/2000            326        0.00000        2.70594       37.95899        3.95878       11.85993      198.91147     9024.73291      185.14878        0.00000        0.00000        0.41257        0.00000        0.00000              -0.10189             0.05428        0.00000        0.00000      114.89526      510.72788     1591.29173   112809.16136        5.96998     1989.08727         4.57126        3.86693         2.02260        0.91778        0.00000        0.67280            3.65467        0.00005        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        2.65761        0.04433        0.00399        0.00000        0.00000        0.00000       18.14315        5.60673        0.00503        0.08944        5.78724        8.32740        6.07017        3.18613        1.68346        0.58670        0.21730        0.11616      160.91782       28.81602        6.83049        1.37617        0.66052        0.31045     4541.25724     1872.80050     1316.38848      689.54178      292.73509      312.00982      281.10465      135.33953       66.51996       17.75990        6.51896        3.48488     1287.34254      230.52813       54.64394       11.00936        5.28413        2.48364    56765.71549    23410.00621    16454.85606     8619.27221     3659.18861     3900.12278     16.4664750     16.1202970     15.5172980     15.0266400     14.6386610     14.3426360       54.14925       55.86578      119.41330      126.76542      130.51114      132.00021  Med-HeavySoil
    22/Nov/2000            327        0.00000        2.02423       34.20088        3.89489       11.82187      199.31120     9024.69900      189.59284        0.00000        0.00000        0.32154        0.00000        0.00000              -0.10828             0.05068        0.00000        0.00000      114.11388      510.07780     1594.48958   112808.73745        5.97015     2035.73195         4.74035        3.87924         2.04596        0.92649        0.00000        0.67407            3.69020        0.00004        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.98523        0.03483        0.00418        0.00000        0.00000        0.00000       14.99136        5.01520        0.00460        0.08700        5.77541        8.32731        6.05565        3.17212        1.68291        0.58060        0.21539        0.11519      161.24373       28.86700        6.84307        1.38359        0.66241        0.31140     4541.24160     1872.78762     1316.38347      689.54127      292.73511      312.00993      280.93173      135.02588       66.62574       17.57701        6.46168        3.45576     1289.94985      230.93597       54.74453       11.06875        5.29927        2.49122    56765.52000    23409.84523    16454.79338     8619.26583     3659.18889     3900.12412     16.5449390     16.1964710     15.5880070     15.0910560     14.6963150     14.3933570       55.24892       56.35269      118.99638      126.49822      130.24440      132.00017  Med-HeavySoil
    23/Nov/2000            328        0.00000        1.47332       30.45460        3.85184       11.78545      199.69740     9024.66369      193.87784        0.00000        0.00000        0.24574        0.00000        0.00000              -0.10731             0.05445        0.00000        0.00000      113.90202      509.50497     1597.57918   112808.29616        5.97031     2081.19698         4.58967        3.88797         2.06860        0.93486        0.00000        0.67558            3.72452        0.00003        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.44195        0.02705        0.00431        0.00000        0.00001        0.00000       12.27742        3.99953        0.00408        0.08252        5.76534        8.32571        6.04186        3.15849        1.68282        0.57456        0.21349        0.11423      161.55689       28.91792        6.85504        1.39092        0.66428        0.31234     4541.22480     1872.77461     1316.37837      689.54074      292.73513      312.01004      280.79546      134.72992       66.75206       17.39607        6.40468        3.42678     1292.45515      231.34340       54.84034       11.12733        5.31425        2.49872    56765.31006    23409.68258    16454.72961     8619.25928     3659.18916     3900.12546     16.6208570     16.2681910     15.6515380     15.1468810     14.7450790     14.4357860       53.22150       55.10481      118.41103      126.22012      130.00716      131.97601  Med-HeavySoil
    24/Nov/2000            329        0.00000        1.02541       26.74285        3.81050       11.75075      200.09567     9024.62880      198.00061        0.00000        0.00000        0.18247        0.00000        0.00000              -0.11435             0.05042        0.00000        0.00000      113.70380      509.01291     1600.76539   112807.85996        5.97047     2125.44567         4.78347        3.89540         2.09226        0.94363        0.00000        0.67713            3.75777        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        1.00043        0.02060        0.00435        0.00000        0.00002        0.00000        9.31397        3.27024        0.00346        0.07563        5.75691        8.32265        6.02876        3.14521        1.68334        0.56859        0.21160        0.11326      161.88313       28.96884        6.86616        1.39813        0.66614        0.31327     4541.20868     1872.76146     1316.37316      689.54020      292.73515      312.01014      280.69435      134.45073       66.90480       17.21722        6.34790        3.39791     1295.06506      231.75075       54.92930       11.18503        5.32909        2.50616    56765.10856    23409.51819    16454.66446     8619.25255     3659.18941     3900.12680     16.6991780     16.3443580     15.7224700     15.2116970     14.8032690     14.4871410       54.36279       55.50568      117.96507      125.94638      129.79717      131.92865  Med-HeavySoil
    25/Nov/2000            330        0.00000        0.52243       20.69647        5.58840       11.71831      200.56312     9024.59854      100.81816        0.00000        0.00000        0.13931        0.00000        0.00000              -0.04047             0.12721        0.00000        0.00000      128.61073      508.62512     1604.50499   112807.48178        5.97067     1185.00677         5.74610        3.88940         2.11201        0.95025        0.00000        0.67138            3.77333        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.50916        0.01107        0.00215        0.00000        0.00005        0.00000        4.89575        1.67898        0.00138        0.05224        5.74965        8.31846        6.01658        3.13234        1.68466        0.56271        0.20972        0.11231      162.28009       29.01964        6.87604        1.40519        0.66797        0.31419     4541.19745     1872.74820     1316.36782      689.53965      292.73517      312.01025      280.64025      134.19109       67.09166       17.04140        6.29149        3.36923     1298.24074      232.15715       55.00830       11.24155        5.34375        2.51350    56764.96815    23409.35246    16454.59777     8619.24564     3659.18963     3900.12813     16.7586970     16.4006590     15.7723780     15.2555110     14.8414760     14.5203300       52.24827       54.28884      117.38610      125.66849      129.60600      131.86333  Med-HeavySoil
    26/Nov/2000            331        0.00000        0.17708       16.16074        5.59762       11.94645      201.01735     9024.56694      105.44578        0.00000        0.00000        0.07999        0.00000        0.00000              -0.04569             0.13199        0.00000        0.00000      135.54518      521.57721     1608.13877   112807.08669        5.97087     1216.84824         5.77379        3.72689         2.13621        0.95887        0.00000        0.82712            3.79766        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.17125        0.00492        0.00083        0.00000        0.00008        0.00000        1.52377        0.54857        0.00024        0.03155        5.74322        8.31338        6.17049        3.18703        1.71247        0.55726        0.20784        0.11136      162.67762       29.06523        6.87765        1.41197        0.66978        0.31510     4541.18604     1872.73443     1316.36185      689.53907      292.73519      312.01036      289.13353      137.38809       68.59686       16.88277        6.23531        3.34067     1301.42095      232.52183       55.02118       11.29579        5.35826        2.52077    56764.82550    23409.18041    16454.52310     8619.23840     3659.18984     3900.12945     16.8349480     16.4749470     15.8417800     15.3191100     14.8987290     14.5709980       53.54621       54.35521      116.91728      125.40602      129.42766      131.78387  Med-HeavySoil
    27/Nov/2000            332        0.00000        0.00041       14.06848        5.50167       12.10279      201.41286     9024.53076      107.87668        0.00000        0.00000        0.04050        0.00000        0.00000              -0.06798             0.15174        0.00000        0.00000      137.55418      530.84155     1611.30285   112806.63449        5.97103     1251.25286         5.90886        2.85016         2.16016        0.96731        0.00000        0.80183            3.13671        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00002        0.00001        0.00000        0.00012        0.00000        0.00156        0.00055        0.00000        0.02132        5.73744        8.30761        6.27768        3.22294        1.73388        0.55189        0.20598        0.11041      163.03699       29.09538        6.87442        1.41849        0.67158        0.31600     4541.17170     1872.71944     1316.35548      689.53847      292.73520      312.01046      295.25937      139.60278       69.76252       16.72520        6.17942        3.31226     1304.29595      232.76304       54.99538       11.34792        5.37261        2.52796    56764.64629    23408.99300    16454.44354     8619.23085     3659.19002     3900.13078     16.9102960     16.5459010     15.9042540     15.3737320     14.9462810     14.6123300       51.46703       53.46870      116.45207      125.15752      129.25913      131.69328  Med-HeavySoil
    28/Nov/2000            333        0.00000        0.00047       14.04978        5.69947       12.26225      201.16918     9024.44852      108.92588        0.00000        0.00000        0.04244        0.00000        0.00000              -0.00120             0.34115        0.00000        0.00000      144.94450      539.81416     1609.35341   112805.60645        5.97085     1286.47520         0.08782        0.18021         2.17985        0.97632        0.00000        0.78479            3.25223        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00024        0.00005        0.00001        0.00000        0.00017        0.00000        0.00003        0.00001        0.00000        0.01627        5.73218        8.30129        6.38811        3.26563        1.74837        0.54655        0.20413        0.10947      162.82061       29.06437        6.86911        1.42485        0.67335        0.31688     4541.11603     1872.69995     1316.34891      689.53784      292.73521      312.01057      301.32768      141.95229       70.55993       16.56656        6.12374        3.28396     1302.56491      232.51495       54.95287       11.39879        5.38682        2.53507    56763.95032    23408.74935    16454.36142     8619.22307     3659.19019     3900.13210     16.9891740     16.6231510     15.9770920     15.4409930     15.0072080     14.6665100       53.20525       53.60316      116.04234      124.91753      129.09851      131.59393  Med-HeavySoil
    29/Nov/2000            334        0.00000        0.00053       14.03569        5.85335       12.37501      200.91651     9024.36510      110.09260        0.00000        0.00000        0.04312        0.00000        0.00000              -0.00019             0.34531        0.00000        0.00000      150.46394      546.25535     1607.33211   112804.56378        5.97067     1325.40682         0.01263        0.15442         2.19229        0.98305        0.00000        0.76846            3.33359        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00022        0.00000        0.00003        0.00001        0.00000        0.01380        5.72731        8.29454        6.46767        3.29655        1.75873        0.54126        0.20228        0.10853      162.59657       29.03226        6.86373        1.43108        0.67511        0.31776     4541.05944     1872.68025     1316.34230      689.53721      292.73523      312.01067      305.72639      143.66255       71.13399       16.40814        6.06843        3.25584     1300.77259      232.25804       54.90987       11.44865        5.40084        2.54210    56763.24304    23408.50314    16454.27873     8619.21512     3659.19033     3900.13342     17.0488140     16.6796830     16.0273760     15.4852620     15.0459110     14.7002130       50.92710       52.75134      115.57041      124.67827      128.94386      131.48767  Med-HeavySoil
    30/Nov/2000            335        0.00000        0.00059       14.02285        5.99828       12.47384      200.66177     9024.28086      111.30108        0.00000        0.00000        0.04386        0.00000        0.00000              -0.00019             0.34811        0.00000        0.00000      155.58551      551.91329     1605.29414   112803.51076        5.97048     1364.49389         0.01211        0.15318         2.20927        0.99190        0.00000        0.75691            3.41103        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00028        0.00000        0.00004        0.00001        0.00000        0.01263        5.72273        8.28745        6.53807        3.32388        1.76786        0.53599        0.20045        0.10759      162.37086       28.99991        6.85830        1.43723        0.67684        0.31863     4541.00229     1872.66037     1316.33562      689.53656      292.73524      312.01078      309.61176      145.17062       71.63932       16.25042        6.01333        3.22784     1298.96684      231.99925       54.86640       11.49786        5.41473        2.54906    56762.52868    23408.25460    16454.19528     8619.20700     3659.19045     3900.13474     17.1256750     16.7551180     16.0987690     15.5514090     15.1060140     14.7538240       52.64498       52.77771      115.15009      124.44862      128.79341      131.37589  Med-HeavySoil
    01/Dec/2000            336        0.00000        0.00066       14.01060        6.14886       12.57268      200.40502     9024.19582      112.51943        0.00000        0.00000        0.04459        0.00000        0.00000              -0.00019             0.35082        0.00000        0.00000      160.89145      557.55146     1603.24015   112802.44772        5.97029     1402.35353         0.01178        0.15200         2.22573        1.00049        0.00000        0.74740            3.47909        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00035        0.00000        0.00004        0.00001        0.00000        0.01209        5.71839        8.28008        6.60850        3.35115        1.77697        0.53077        0.19862        0.10667      162.14351       28.96733        6.85282        1.44331        0.67856        0.31949     4540.94459     1872.64031     1316.32889      689.53590      292.73524      312.01088      313.48591      146.67153       72.14148       16.09400        5.95854        3.19999     1297.14807      231.73867       54.82258       11.54645        5.42844        2.55593    56761.80734    23408.00387    16454.11116     8619.19875     3659.19055     3900.13606     17.2011830     16.8263680     16.1617160     15.6065900     15.1541530     14.7957320       50.23157       51.93212      114.67529      124.21905      128.64645      131.25970  Med-HeavySoil
    02/Dec/2000            337        0.00000        0.00073       13.99864        6.30534       12.67287      200.14617     9024.10992      113.74334        0.00000        0.00000        0.04537        0.00000        0.00000              -0.00019             0.35370        0.00000        0.00000      166.38983      563.25699     1601.16935   112801.37400        5.97010     1439.66008         0.01145        0.15122         2.24330        1.00967        0.00000        0.73941            3.54190        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00042        0.00000        0.00004        0.00001        0.00000        0.01187        5.71422        8.27250        6.67985        3.37873        1.78616        0.52558        0.19680        0.10574      161.91444       28.93452        6.84730        1.44932        0.68025        0.32034     4540.88629     1872.62006     1316.32210      689.53523      292.73525      312.01099      317.40697      148.18749       72.64778       15.93855        5.90396        3.17224     1295.31554      231.47613       54.77838       11.59456        5.44202        2.56273    56761.07866    23407.75074    16454.02625     8619.19035     3659.19063     3900.13737     17.2802030     16.9039050     16.2351080     15.6746410     15.2160740     14.8510780       51.96541       51.83227      114.24463      123.99869      128.50192      131.13998  Med-HeavySoil
    03/Dec/2000            338        0.00000        0.00080       13.98680        6.46800       12.77450      199.88583     9024.02337      114.96792        0.00000        0.00000        0.04594        0.00000        0.00000              -0.00019             0.35576        0.00000        0.00000      172.08984      569.03368     1599.08662   112800.29212        5.96991     1476.29543         0.01120        0.15004         2.25562        1.01647        0.00000        0.73100            3.58482        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00000        0.00049        0.00000        0.00004        0.00001        0.00000        0.01179        5.71010        8.26486        6.75218        3.40663        1.79544        0.52044        0.19499        0.10482      161.68419       28.90154        6.84174        1.45526        0.68193        0.32118     4540.82754     1872.59967     1316.31526      689.53455      292.73525      312.01110      321.37745      149.71907       73.15822       15.78449        5.84976        3.14469     1293.47349      231.21229       54.73394       11.64205        5.45540        2.56944    56760.34429    23407.49584    16453.94081     8619.18182     3659.19068     3900.13868     17.3395700     16.9599290     16.2845070     15.7177890     15.2535610     14.8836050       49.44824       50.99698      113.76715      123.77763      128.35780      131.01929  Med-HeavySoil
    04/Dec/2000            339        0.00000        0.00089       13.97502        6.63674       12.87696      199.62346     9023.93598      116.19083        0.00000        0.00000        0.04672        0.00000        0.00000              -0.00019             0.35857        0.00000        0.00000      177.98498      574.84706     1596.98768   112799.19970        5.96972     1511.96294         0.01092        0.14934         2.27271        1.02550        0.00000        0.72476            3.63471        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00025        0.00005        0.00001        0.00001        0.00057        0.00000        0.00004        0.00001        0.00000        0.01178        5.70601        8.25718        6.82509        3.43468        1.80475        0.51533        0.19319        0.10391      161.45227       28.86832        6.83615        1.46114        0.68358        0.32201     4540.76821     1872.57909     1316.30837      689.53385      292.73526      312.01120      325.37546      151.25753       73.66978       15.63127        5.79577        3.11725     1291.61815      230.94655       54.68916       11.68909        5.46865        2.57608    56759.60267    23407.23857    16453.85459     8619.17315     3659.19072     3900.13999     17.4166020     17.0357040     16.3565370     15.7848160     15.3147420     14.9384460       51.21175       50.78876      113.33017      123.56519      128.21388      130.89786  Med-HeavySoil
    05/Dec/2000            340        0.00000        0.00099       13.96326        6.81226       12.98103      199.36052     9023.84863      117.40511        0.00000        0.00000        0.04720        0.00000        0.00000              -0.00019             0.35902        0.00000        0.00000      184.10132      580.73936     1594.88417   112798.10785        5.96953     1546.32781         0.01072        0.14840         2.27583        1.02561        0.00000        0.71976            3.68243        0.00000        0.00000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000        0.00026        0.00005        0.00001        0.00003        0.00065        0.00000        0.00004        0.00001        0.00000        0.01178        5.70195        8.24948        6.89912        3.46310        1.81416        0.51025        0.19140        0.10300      161.21875       28.83627        6.83051        1.46695        0.68521        0.32283     4540.70831     1872.55919     1316.30142      689.53315      292.73526      312.01130      329.42887      152.81339       74.18586       15.47917        5.74210        3.08997     1289.74998      230.69016       54.64408       11.73560        5.48171        2.58263    56758.85393    23406.98982    16453.76771     8619.16435     3659.19073     3900.14130     17.4917960     17.1063600     16.4184340     15.8386440     15.3613840     14.9788610       48.60139       49.95937      112.84779      123.35030      128.07065      130.77593  Med-HeavySoil
