ApsimVersion = 7.5
Title = Sim20-SoilNitrogen_Bare+Hum+N+add2FOM Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    20/Apr/2000            111        0.00000        2.38833     99.0796960        0.00000       11.61022      175.83739     9296.39269              ?              ?        0.00000        0.00000        0.31114      0.0000000      0.0000000               0.00000             0.31153        0.00000        0.00000      228.49105     1406.69910   116204.90863        5.44096              ?        2.68018              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5358050000  20.6460550000  13.5056670000  10.3176900000  10.0786030000   9.9958750000        1.56161        0.50436        0.22519        0.06235        0.01959        0.01524        4.79183        2.88228        1.93977        0.98391        0.50094        0.51149      118.39314       35.30039       15.27654        4.21149        1.45027        1.20557     4231.24101     2135.76373     1490.90863      778.49676      323.87768      336.10490       93.94284       56.62922       38.27047       19.48806        9.95830       10.20217      947.14510      282.40309      122.21229       33.69194       11.60214        9.64454    52890.51258    26697.04660    18636.35781     9731.20949     4048.47096     4201.31119         16.2492150         16.4217920         16.7031740         16.9075920         17.0445420         17.1231650         53.641         53.465        106.769        107.715        108.000        105.000
    21/Apr/2000            112        0.00000        2.38875     99.3877600        0.00000       11.49153      175.75436     9296.28593              ?              ?        0.00000        0.00000        0.30806      0.0000000      0.0000000               0.00000             0.30848        0.00000        0.00000      226.21871     1406.03489   116203.57407        5.44085              ?        1.65934              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.9107110000  20.5011070000  13.5567230000  10.3397270000  10.0814090000   9.9980830000        1.56184        0.50452        0.22524        0.06235        0.01958        0.01523        4.74449        2.85317        1.91943        0.97328        0.49541        0.50575      118.30232       35.29320       15.28081        4.21653        1.45300        1.20850     4231.18134     2135.73393     1490.89390      778.49358      323.87768      336.10550       93.04117       56.07315       37.87987       19.28302        9.85107       10.09043      946.41853      282.34558      122.24651       33.73226       11.62399        9.66802    52889.76673    26696.67406    18636.17374     9731.16975     4048.47098     4201.31881         16.1730430         16.3496430         16.6390100         16.8512100         16.9956170         17.0812830         52.441         52.918        106.752        107.819        108.000        105.000
    22/Apr/2000            113        0.00000        2.38926     99.6920990        0.00000       11.37562      175.67113     9296.18022              ?              ?        0.00000        0.00000        0.30434      0.0000000      0.0000000               0.00000             0.30485        0.00000        0.00000      223.99889     1405.36907   116202.25272        5.44074              ?        2.63654              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4443310000  21.0790160000  13.7201220000  10.3641660000  10.0841910000  10.0002730000        1.56212        0.50469        0.22531        0.06236        0.01957        0.01521        4.69829        2.82475        1.89955        0.96289        0.49000        0.50013      118.21217       35.28578       15.28481        4.22140        1.45564        1.21134     4231.12230     2135.70442     1490.87930      778.49042      323.87768      336.10611       92.16107       55.53014       37.49813       19.08247        9.74610        9.98097      945.69734      282.28622      122.27848       33.77117       11.64512        9.69073    52889.02876    26696.30523    18635.99121     9731.13024     4048.47096     4201.32632         16.0802280         16.2615820         16.5603330         16.7816260         16.9347190         17.0285740         53.766         53.584        107.001        107.942        108.000        105.000
    23/Apr/2000            114        0.00000        2.38987     99.9926660        0.00000       11.26242      175.58778     9296.07559              ?              ?        0.00000        0.00000        0.30057      0.0000000      0.0000000               0.00000             0.30117        0.00000        0.00000      221.83068     1404.70224   116200.94491        5.44064              ?        1.72055              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.8272870000  20.9212730000  13.7685160000  10.3861960000  10.0869490000  10.0024460000        1.56247        0.50488        0.22539        0.06236        0.01956        0.01521        4.65322        2.79700        1.88013        0.95273        0.48470        0.49463      118.12273       35.27814       15.28854        4.22609        1.45819        1.21409     4231.06391     2135.67522     1490.86482      778.48728      323.87767      336.10670       91.30215       54.99998       37.12509       18.88634        9.64336        9.87375      944.98185      282.22515      122.30829       33.80871       11.66553        9.71271    52888.29885    26695.94020    18635.81027     9731.09097     4048.47089     4201.33374         15.9852560         16.1714560         16.4797360         16.7102300         16.8720860         16.9741870         52.529         53.019        106.978        108.047        108.000        105.000
    24/Apr/2000            115        0.00000        2.39049    100.2901370        0.00000       11.15168      175.50417     9295.97185              ?              ?        0.00000        0.00000        0.29747      0.0000000      0.0000000               0.00000             0.29810        0.00000        0.00000      219.70882     1404.03339   116199.64812        5.44053              ?        2.59901              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3523490000  21.4991030000  13.9337170000  10.4106770000  10.0896860000  10.0046050000        1.56282        0.50508        0.22547        0.06238        0.01956        0.01520        4.60915        2.76986        1.86113        0.94278        0.47951        0.48923      118.03384       35.27029       15.29201        4.23062        1.46066        1.21675     4231.00604     2135.64626     1490.85045      778.48415      323.87766      336.10728       90.46211       54.48130       36.75992       18.69422        9.54266        9.76860      944.27073      282.16236      122.33607       33.84497       11.68527        9.73399    52887.57550    26695.57828    18635.63063     9731.05189     4048.47076     4201.34106         15.9063780         16.0964800         16.4125860         16.6507970         16.8201240         16.9293460         53.881         53.697        107.227        108.169        108.000        105.000
    25/Apr/2000            116        0.00000        2.39113    100.5846170        0.00000       11.04328      175.42034     9295.86896              ?              ?        0.00000        0.00000        0.29448      0.0000000      0.0000000               0.00000             0.29512        0.00000        0.00000      217.63163     1403.36270   116198.36201        5.44043              ?        1.77698              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.7441940000  21.3294410000  13.9791970000  10.4326300000  10.0924040000  10.0067500000        1.56318        0.50528        0.22555        0.06239        0.01955        0.01519        4.56604        2.74331        1.84252        0.93304        0.47443        0.48394      117.94549       35.26224       15.29524        4.23500        1.46305        1.21933     4230.94868     2135.61755     1490.83618      778.48104      323.87765      336.10786       89.64024       53.97370       36.40233       18.50598        9.44394        9.66544      943.56389      282.09794      122.36189       33.88000       11.70437        9.75461    52886.85852    26695.21938    18635.45224     9731.01299     4048.47059     4201.34829         15.8295960         16.0234690         16.3471430         16.5928180         16.7693730         16.8854850         52.612         53.115        107.198        108.273        108.000        105.000
    26/Apr/2000            117        0.00000        2.39178    100.8761290        0.00000       10.93719      175.33631     9295.76692              ?              ?        0.00000        0.00000        0.29151      0.0000000      0.0000000               0.00000             0.29216        0.00000        0.00000      215.59795     1402.69048   116197.08657        5.44032              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2605330000  21.9083450000  14.1461780000  10.4570880000  10.0951020000  10.0088810000        1.56354        0.50548        0.22563        0.06240        0.01955        0.01518        4.52387        2.71733        1.82431        0.92349        0.46944        0.47875      117.85768       35.25400       15.29823        4.23923        1.46536        1.22182     4230.89183     2135.58908     1490.82201      778.47794      323.87763      336.10843       88.83604       53.47687       36.05214       18.32152        9.34714        9.56424      942.86142      282.03197      122.38583       33.91385       11.72284        9.77457    52886.14787    26694.86348    18635.27512     9730.97428     4048.47037     4201.35543         15.7529610         15.9504840         16.2815350         16.5345460         16.7182560         16.8412280         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.39243    101.1646940        0.00000       10.83333      175.25213     9295.66574              ?              ?        0.00000        0.00000        0.28857      0.0000000      0.0000000               0.00000             0.28922        0.00000        0.00000      213.60670     1402.01705   116195.82178        5.44022              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.6625040000  21.7261510000  14.1883740000  10.4788850000  10.0977820000  10.0109980000        1.56390        0.50568        0.22572        0.06242        0.01955        0.01517        4.48261        2.69190        1.80647        0.91414        0.46455        0.47366      117.77043       35.24557       15.30100        4.24332        1.46759        1.22424     4230.83548     2135.56085     1490.80794      778.47486      323.87761      336.10900       88.04905       52.99055       35.70916       18.14076        9.25223        9.46495      942.16340      281.96456      122.40796       33.94654       11.74070        9.79390    52885.44355    26694.51058    18635.09927     9730.93577     4048.47011     4201.36249         15.6763440         15.8774880         16.2158510         16.4761260         16.6669100         16.7966590         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.39310    101.4503250        0.00000       10.73165      175.16784     9295.56541              ?              ?        0.00000        0.00000        0.28563      0.0000000      0.0000000               0.00000             0.28630        0.00000        0.00000      211.65684     1401.34273   116194.56767        5.44011              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1705970000  22.3061430000  14.3567970000  10.5032430000  10.1004420000  10.0131020000        1.56427        0.50589        0.22580        0.06243        0.01954        0.01517        4.44223        2.66702        1.78900        0.90497        0.45976        0.46867      117.68374       35.23697       15.30354        4.24726        1.46975        1.22658     4230.77964     2135.53286     1490.79398      778.47180      323.87759      336.10956       87.27884       52.51446       35.37322       17.96362        9.15917        9.36754      941.46994      281.89578      122.42834       33.97810       11.75797        9.81261    52884.74556    26694.16070    18634.92469     9730.89744     4048.46981     4201.36946         15.5996090         15.8042710         16.1497840         16.4172160         16.6150170         16.7515250         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.39384    101.7324060        0.00000       10.63228      175.08366     9295.46614              ?              ?        0.00000        0.00000        0.28208      0.0000000      0.0000000               0.00000             0.28282        0.00000        0.00000      209.75098     1400.66930   116193.32674        5.44001              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5829700000  22.1110980000  14.3952750000  10.5247960000  10.1030790000  10.0151890000        1.56468        0.50611        0.22590        0.06245        0.01954        0.01516        4.40281        2.64270        1.77192        0.89601        0.45507        0.46377      117.59782       35.22823       15.30588        4.25107        1.47183        1.22884     4230.72443     2135.50516     1490.78014      778.46875      323.87756      336.11011       86.52659       52.04930       35.04472       17.79027        9.06803        9.27207      940.78258      281.82587      122.44700       34.00853       11.77464        9.83069    52884.05535    26693.81450    18634.75169     9730.85938     4048.46947     4201.37635         15.5063440         15.7153400         16.0695020         16.3454280         16.5514380         16.6957720         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.39464    102.0108860        0.00000       10.53520      174.99966     9295.36795              ?              ?        0.00000        0.00000        0.27848      0.0000000      0.0000000               0.00000             0.27929        0.00000        0.00000      207.88846     1399.99726   116192.09931        5.43991              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.0822740000  22.6920050000  14.5647020000  10.5489540000  10.1056920000  10.0172590000        1.56513        0.50634        0.22600        0.06247        0.01954        0.01516        4.36432        2.61896        1.75523        0.88724        0.45048        0.45898      117.51270       35.21937       15.30800        4.25473        1.47384        1.23102     4230.66985     2135.47777     1490.76643      778.46573      323.87753      336.11065       85.79203       51.59488       34.72357       17.62066        8.97879        9.17853      940.10159      281.75493      122.46401       34.03785       11.79073        9.84816    52883.37310    26693.47209    18634.58031     9730.82158     4048.46909     4201.38314         15.4108170         15.6241560         15.9870140         16.2715100         16.4858330         16.6381140         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.39545    102.2864110        0.00000       10.44015      174.91568     9295.27063              ?              ?        0.00000        0.00000        0.27553      0.0000000      0.0000000               0.00000             0.27634        0.00000        0.00000      206.06471     1399.32545   116190.88290        5.43980              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.5056440000  22.4838860000  14.5990930000  10.5701880000  10.1082850000  10.0193150000        1.56559        0.50657        0.22610        0.06249        0.01954        0.01516        4.32665        2.59572        1.73888        0.87864        0.44597        0.45428      117.42820       35.21036       15.30993        4.25827        1.47578        1.23313     4230.61579     2135.45062     1490.75282      778.46272      323.87749      336.11119       85.07316       51.15005       34.40901       17.45445        8.89129        9.08675      939.42561      281.68291      122.47946       34.06614       11.80627        9.86507    52882.69735    26693.13278    18634.41027     9730.78399     4048.46867     4201.38984         15.3314920         15.5483090         15.9182550         16.2098680         16.4311860         16.5902260         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        2.39626    102.5590730        0.00000       10.34707      174.83174     9295.17418              ?              ?        0.00000        0.00000        0.27266      0.0000000      0.0000000               0.00000             0.27347        0.00000        0.00000      204.27837     1398.65395   116189.67721        5.43970              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9993480000  23.0645310000  14.7688860000  10.5940910000  10.1108590000  10.0213580000        1.56604        0.50681        0.22621        0.06252        0.01954        0.01515        4.28979        2.57296        1.72287        0.87022        0.44156        0.44966      117.34432       35.20123       15.31168        4.26168        1.47766        1.23518     4230.56223     2135.42372     1490.73932      778.45973      323.87746      336.11172       84.36940       50.71446       34.10084       17.29152        8.80547        8.99669      938.75454      281.60987      122.49341       34.09344       11.82129        9.88142    52882.02791    26692.79648    18634.24152     9730.74662     4048.46821     4201.39647         15.2541670         15.4742590         15.8509420         16.1493850         16.3774710         16.5430900         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.39707    102.8289000        0.00000       10.25591      174.74787     9295.07857              ?              ?        0.00000        0.00000        0.26983      0.0000000      0.0000000               0.00000             0.27064        0.00000        0.00000      202.52849     1397.98299   116188.48218        5.43960              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.4338300000  22.8443260000  14.7989950000  10.6149490000  10.1134150000  10.0233870000        1.56649        0.50704        0.22631        0.06254        0.01954        0.01515        4.25371        2.55068        1.70719        0.86197        0.43723        0.44514      117.26105       35.19198       15.31324        4.26497        1.47947        1.23715     4230.50918     2135.39705     1490.72593      778.45676      323.87742      336.11224       83.68035       50.28787       33.79888       17.13179        8.72129        8.90830      938.08841      281.53587      122.50592       34.11977       11.83579        9.89723    52881.36474    26692.46319    18634.07406     9730.70945     4048.46772     4201.40302         15.1770780         15.4003940         15.7837140         16.0888910         16.3236560         16.4957720         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        2.39788    103.0959060        0.00000       10.16662      174.66410     9294.98382              ?              ?        0.00000        0.00000        0.26701      0.0000000      0.0000000               0.00000             0.26781        0.00000        0.00000      200.81423     1397.31281   116187.29780        5.43950              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.9205030000  23.4262460000  14.9692630000  10.6385420000  10.1159510000  10.0254020000        1.56694        0.50728        0.22642        0.06256        0.01954        0.01515        4.21838        2.52887        1.69182        0.85388        0.43298        0.44070      117.17841       35.18263       15.31463        4.26815        1.48123        1.23906     4230.45663     2135.37063     1490.71263      778.45380      323.87738      336.11276       83.00566       49.87008       33.50300       16.97520        8.63873        8.82156      937.42728      281.46100      122.51704       34.14518       11.84980        9.91251    52880.70782    26692.13288    18633.90791     9730.67250     4048.46720     4201.40949         15.0999270         15.3263740         15.7161810         16.0279860         16.2693570         16.4479300         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.39869    103.3601060        0.00000       10.07915      174.58046     9294.88993              ?              ?        0.00000        0.00000        0.26420      0.0000000      0.0000000               0.00000             0.26501        0.00000        0.00000      199.13474     1396.64364   116186.12407        5.43941              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3675180000  23.1930080000  14.9947430000  10.6589660000  10.1184680000  10.0274040000        1.56739        0.50751        0.22652        0.06259        0.01954        0.01515        4.18379        2.50750        1.67676        0.84594        0.42882        0.43634      117.09640       35.17316       15.31585        4.27121        1.48292        1.24091     4230.40457     2135.34445     1490.69945      778.45086      323.87733      336.11327       82.34498       49.46086       33.21305       16.82168        8.55773        8.73643      936.77122      281.38531      122.52683       34.16967       11.86332        9.92728    52880.05716    26691.80558    18633.74306     9730.63576     4048.46664     4201.41588         15.0227400         15.2522770         15.6484900         15.9668470         16.2147570         16.3997260         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        2.39955    103.6209110        0.00000        9.99364      174.49715     9294.79708              ?              ?        0.00000        0.00000        0.26080      0.0000000      0.0000000               0.00000             0.26167        0.00000        0.00000      197.49245     1395.97721   116184.96344        5.43931              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.8470740000  23.7762040000  15.1651050000  10.6821770000  10.1209620000  10.0293890000        1.56787        0.50775        0.22663        0.06261        0.01955        0.01515        4.14999        2.48662        1.66204        0.83818        0.42474        0.43207      117.01522       35.16363       15.31692        4.27416        1.48455        1.24269     4230.35313     2135.31855     1490.68639      778.44794      323.87728      336.11377       81.69940       49.06084       32.92943       16.67140        8.47840        8.65299      936.12172      281.30902      122.53532       34.19324       11.87636        9.94154    52879.41415    26691.48193    18633.57981     9730.59930     4048.46605     4201.42219         14.9289480         15.1623350         15.5663790         15.8925950         16.1482410         16.3407050         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.40047    103.8782710        0.00000        9.91005      174.41424     9294.70529              ?              ?        0.00000        0.00000        0.25736      0.0000000      0.0000000               0.00000             0.25828        0.00000        0.00000      195.88686     1395.31395   116183.81617        5.43921              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.3064500000  23.5294630000  15.1854890000  10.7020780000  10.1234330000  10.0313570000        1.56838        0.50801        0.22675        0.06264        0.01955        0.01515        4.11699        2.46622        1.64764        0.83058        0.42074        0.42788      116.93488       35.15403       15.31782        4.27699        1.48611        1.24441     4230.30232     2135.29296     1490.67346      778.44505      323.87723      336.11427       81.06873       48.66991       32.65203       16.52431        8.40069        8.57120      935.47901      281.23224      122.54256       34.21593       11.88892        9.95530    52878.77896    26691.16202    18633.41820     9730.56313     4048.46544     4201.42842         14.8329620         15.0702620         15.4822550         15.8164350         16.0799150         16.2799650         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.40138    104.1327990        0.00000        9.82818      174.33157     9294.61439              ?              ?        0.00000        0.00000        0.25453      0.0000000      0.0000000               0.00000             0.25544        0.00000        0.00000      194.31399     1394.65260   116182.67987        5.43912              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7809470000  24.1126460000  15.3551780000  10.7248310000  10.1258850000  10.0333120000        1.56889        0.50826        0.22687        0.06267        0.01955        0.01514        4.08467        2.44624        1.63353        0.82314        0.41683        0.42378      116.85522       35.14436       15.31858        4.27972        1.48763        1.24607     4230.25202     2135.26762     1490.66064      778.44218      323.87718      336.11476       80.45121       48.28704       32.38022       16.38011        8.32447        8.49093      934.84173      281.15486      122.54862       34.23778       11.90103        9.96858    52878.15018    26690.84520    18633.25795     9730.52719     4048.46479     4201.43456         14.7531230         14.9934260         15.4116980         15.7523600         16.0223570         16.2288240         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.40229    104.3845860        0.00000        9.74797      174.24915     9294.52434              ?              ?        0.00000        0.00000        0.25179      0.0000000      0.0000000               0.00000             0.25270        0.00000        0.00000      192.77270     1393.99317   116181.55422        5.43902              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2530090000  23.8535130000  15.3703270000  10.7441680000  10.1283170000  10.0352530000        1.56940        0.50852        0.22698        0.06269        0.01955        0.01514        4.05303        2.42667        1.61971        0.81584        0.41299        0.41974      116.77622       35.13462       15.31919        4.28235        1.48909        1.24768     4230.20221     2135.24251     1490.64792      778.43932      323.87713      336.11525       79.84638       47.91196       32.11382       16.23871        8.24970        8.41215      934.20975      281.07693      122.55354       34.25883       11.91271        9.98141    52877.52761    26690.53136    18633.09901     9730.49148     4048.46412     4201.44064         14.6753380         14.9184850         15.3427430         15.6896260         15.9659110         16.1785950         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.40319    104.6336550        0.00000        9.66937      174.16698     9294.43513              ?              ?        0.00000        0.00000        0.24907      0.0000000      0.0000000               0.00000             0.24997        0.00000        0.00000      191.26222     1393.33582   116180.43916        5.43893              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.7214260000  24.4383720000  15.5395200000  10.7664270000  10.1307310000  10.0371800000        1.56990        0.50877        0.22710        0.06272        0.01956        0.01515        4.02203        2.40750        1.60616        0.80868        0.40922        0.41579      116.69789       35.12481       15.31967        4.28489        1.49050        1.24922     4230.15290     2135.21764     1490.63531      778.43648      323.87707      336.11573       79.25390       47.54445       31.85268       16.10004        8.17633        8.33481      933.58308      280.99850      122.55737       34.27910       11.92398        9.99379    52876.91122    26690.22049    18632.94139     9730.45600     4048.46342     4201.44665         14.5977470         14.8436500         15.2737450         15.6267300         15.9092110         16.1280450         54.587         54.410        108.768        109.842        108.000        105.000
    11/May/2000            132        0.00000        2.40409    104.8800220        0.00000        9.59235      174.08509     9294.34678              ?              ?        0.00000        0.00000        0.24637      0.0000000      0.0000000               0.00000             0.24726        0.00000        0.00000      189.78187     1392.68072   116179.33469        5.43883              ?        2.27885              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.2075950000  24.1629770000  15.5520790000  10.7851520000  10.1331250000  10.0390940000        1.57040        0.50902        0.22721        0.06275        0.01956        0.01515        3.99168        2.38871        1.59288        0.80166        0.40552        0.41191      116.62022       35.11495       15.32002        4.28733        1.49185        1.25072     4230.10408     2135.19301     1490.62281      778.43366      323.87701      336.11621       78.67350       47.18437       31.59670       15.96405        8.10435        8.25890      932.96175      280.91962      122.56015       34.29862       11.93484       10.00574    52876.30098    26689.91260    18632.78510     9730.42074     4048.46269     4201.45258         14.5201390         14.7687400         15.2045700         15.5635710         15.8521780         16.0771040         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.40498    105.1236990        0.00000        9.51688      174.00351     9294.25926              ?              ?        0.00000        0.00000        0.24368      0.0000000      0.0000000               0.00000             0.24457        0.00000        0.00000      188.33096     1392.02807   116178.24079        5.43874              ?        2.26988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6706560000  24.7493600000  15.7203260000  10.8068620000  10.1355010000  10.0409940000        1.57089        0.50927        0.22733        0.06278        0.01956        0.01515        3.96194        2.37031        1.57986        0.79478        0.40189        0.40810      116.54323       35.10504       15.32024        4.28968        1.49316        1.25216     4230.05575     2135.16861     1490.61041      778.43086      323.87696      336.11667       78.10489       46.83152       31.34577       15.83068        8.03372        8.18437      932.34582      280.84034      122.56193       34.31741       11.94530       10.01727    52875.69689    26689.60767    18632.63012     9730.38573     4048.46194     4201.45844         14.4424620         14.6936930         15.1351380         15.5000620         15.7947230         16.0256900         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.40592    105.3641270        0.00000        9.44306      173.92244     9294.17278              ?              ?        0.00000        0.00000        0.24043      0.0000000      0.0000000               0.00000             0.24136        0.00000        0.00000      186.91173     1391.37952   116177.15980        5.43865              ?        2.25445              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  34.1526870000  24.4731110000  15.7325010000  10.8250980000  10.1378540000  10.0428770000        1.57142        0.50953        0.22745        0.06281        0.01957        0.01515        3.93288        2.35232        1.56713        0.78804        0.39834        0.40436      116.46709       35.09511       15.32034        4.29193        1.49442        1.25355     4230.00802     2135.14451     1490.59814      778.42808      323.87689      336.11714       77.54908       46.48650       31.10023       15.70009        7.96452        8.11131      931.73670      280.76089      122.56273       34.33546       11.95537       10.02838    52875.10029    26689.30635    18632.47676     9730.35100     4048.46117     4201.46423         14.3482170         14.6028650         15.0513870         15.4235570         15.7254700         15.9635660         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.40685    105.6018280        0.00000        9.37074      173.84174     9294.08717              ?              ?        0.00000        0.00000        0.23770      0.0000000      0.0000000               0.00000             0.23864        0.00000        0.00000      185.52097     1390.73394   116176.08964        5.43856              ?        2.24229              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  33.6063950000  25.0606310000  15.9033790000  10.8464900000  10.1401870000  10.0447460000        1.57194        0.50978        0.22757        0.06284        0.01957        0.01515        3.90441        2.33470        1.55465        0.78143        0.39485        0.40070      116.39165       35.08515       15.32033        4.29410        1.49563        1.25489     4229.96080     2135.12065     1490.58598      778.42532      323.87683      336.11759       77.00467       46.14848       30.85956       15.57204        7.89663        8.03959      931.13321      280.68117      122.56261       34.35281       11.96506       10.03908    52874.50998    26689.00806    18632.32475     9730.31652     4048.46037     4201.46994         14.2682650         14.5255290         14.9796560         15.3577560         15.6657500         15.9099300         54.733         54.555        109.077        110.195        108.000        105.000
