ApsimVersion = 7.6
Title = Sim29-SoilNitrogen_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)        (kg/ha)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    01/May/2000            122        0.00000        0.00876     17.3883040       10.43076       26.63339      208.83478     9300.38797              ?       88.48571        0.00000        0.00000        0.03119      0.0000000      0.0000000              -0.00000             0.29008        0.00000      328.82950      797.59123     1670.67826   116254.84966        5.45859     2195.72396        0.49481              ?        1.43968      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4887050000   8.8995980000        0.00000        0.00000        0.00000        0.00000        0.00717        0.00160        5.91524        6.04272       11.73773        2.76777        0.10833        0.06160      154.78459       33.03379       12.97636        6.84122        0.85614        0.34269     4234.43544     2136.35113     1491.06659      778.68934      323.82029      336.02518      177.15729      180.88658      350.94648       83.50307        3.24987        1.84793     1238.27672      264.27032      103.81086       54.72972        6.84915        2.74150    52930.44304    26704.38914    18638.33236     9733.61672     4047.75359     4200.31480         15.3510170         15.5834160         15.9737890         16.2733960         16.4925440         16.6414420         49.024         47.155         77.804         87.598         91.889         94.209
    02/May/2000            123        0.00000        0.00885     17.3767270       10.62626       26.76992      208.66541     9300.29918              ?       88.94347        0.00000        0.00000        0.03061      0.0000000      0.0000000               0.00000             0.28752        0.00000      335.75568      801.70219     1669.32326   116253.73979        5.45845     2216.65228        0.48654              ?        1.43064      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4837460000   8.8929810000        0.00000        0.00000        0.00000        0.00000        0.00722        0.00162        5.94842        6.07589       11.80404        2.77316        0.10737        0.06103      154.61646       33.00810       12.97048        6.87103        0.85644        0.34290     4234.38643     2136.32226     1491.05625      778.68903      323.81993      336.02529      178.15702      181.88631      352.94470       83.66199        3.22112        1.83105     1236.93169      264.06482      103.76380       54.96823        6.85154        2.74318    52929.83037    26704.02823    18638.20306     9733.61290     4047.74916     4200.31608         15.2723430         15.5070200         15.9030600         16.2094630         16.4361440         16.5929740         50.998         47.929         78.311         87.563         91.823         94.136
    03/May/2000            124        0.00000        0.00893     17.3653980       10.82325       26.90541      208.49738     9300.21092              ?       89.39865        0.00000        0.00000        0.03007      0.0000000      0.0000000              -0.00000             0.28510        0.00000      342.74704      805.78800     1667.97900   116252.63649        5.45832     2237.64273        0.47841              ?        1.42118      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4788800000   8.8865180000        0.00000        0.00000        0.00000        0.00000        0.00727        0.00165        5.98128        6.10875       11.86972        2.77875        0.10643        0.06048      154.45023       32.98269       12.96450        6.90014        0.85672        0.34310     4234.33787     2136.29365     1491.04573      778.68870      323.81958      336.02539      179.14837      182.87767      354.92624       83.82838        3.19288        1.81447     1235.60184      263.86151      103.71599       55.20110        6.85380        2.74477    52929.22340    26703.67058    18638.07165     9733.60877     4047.74474     4200.31734         15.1965160         15.4354870         15.8397640         16.1538420         16.3875720         16.5507910         49.217         47.544         78.747         87.529         91.758         94.066
    04/May/2000            125        0.00000        0.00901     17.3543160       11.02173       27.03988      208.33073     9300.12318              ?       89.85141        0.00000        0.00000        0.02951      0.0000000      0.0000000               0.00000             0.28264        0.00000      349.80310      809.84996     1666.64584   116251.53970        5.45818     2258.68724        0.47082              ?        1.41287      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4741160000   8.8801990000        0.00000        0.00000        0.00000        0.00000        0.00733        0.00168        6.01382        6.14130       11.93477        2.78455        0.10551        0.05994      154.28594       32.95756       12.95841        6.92855        0.85699        0.34329     4234.28979     2136.26531     1491.03501      778.68835      323.81923      336.02549      180.13159      183.86088      356.89159       84.00253        3.16518        1.79819     1234.28753      263.66048      103.66725       55.42839        6.85591        2.74628    52928.62232    26703.31643    18637.93764     9733.60439     4047.74034     4200.31859         15.1179680         15.3590180         15.7685960         16.0891480         16.3301380         16.5010670         51.144         48.332         79.307         87.503         91.695         93.996
    05/May/2000            126        0.00000        0.00909     17.3435030       11.22169       27.17345      208.16532     9300.03594              ?       90.30161        0.00000        0.00000        0.02899      0.0000000      0.0000000               0.00000             0.28029        0.00000      356.92343      813.89073     1665.32257   116250.44923        5.45804     2279.76815        0.46336              ?        1.40419      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4694810000   8.8740220000        0.00000        0.00000        0.00000        0.00000        0.00738        0.00171        6.04606        6.17354       11.99922        2.79062        0.10460        0.05941      154.12352       32.93270       12.95221        6.95619        0.85724        0.34346     4234.24215     2136.23724     1491.02411      778.68797      323.81888      336.02559      181.10690      184.83620      358.84123       84.18625        3.13797        1.78219     1232.98817      263.46161      103.61771       55.64949        6.85789        2.74770    52928.02691    26702.96553    18637.80138     9733.59963     4047.73595     4200.31983         15.0420100         15.2871990         15.7047720         16.0328380         16.2807810         16.4580570         49.404         47.888         79.779         87.478         91.633         93.929
    06/May/2000            127        0.00000        0.00917     17.3329610       12.03629       27.30614      208.00161     9299.94938              ?       71.85413        0.00000        0.00000        0.02833      0.0000000      0.0000000              -0.00000             0.27730        0.00000      373.93933      817.91185     1664.01286   116249.36724        5.45791     1713.66983        0.45471              ?        1.39426      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4649790000   8.8679820000        0.00000        0.00000        0.00000        0.00000        0.00743        0.00174        6.07801        6.20548       12.06308        2.79698        0.10371        0.05888      153.96337       32.90818       12.94591        6.98306        0.85747        0.34363     4234.19509     2136.20950     1491.01300      778.68757      323.81853      336.02568      182.07454      185.80383      360.77562       84.38005        3.11131        1.76650     1231.70693      263.26541      103.56726       55.86448        6.85974        2.74905    52927.43867    26702.61881    18637.66254     9733.59459     4047.73159     4200.32105         14.9468430         15.1948400         15.6190480         15.9547800         16.2110600         16.3970260         51.282         48.690         80.391         87.462         91.573         93.862
    07/May/2000            128        0.00000        0.00924     17.3227130       12.23543       27.43772      207.83949     9299.86352              ?       72.44056        0.00000        0.00000        0.02770      0.0000000      0.0000000              -0.00000             0.27434        0.00000      379.48730      821.90968     1662.71592   116248.29396        5.45778     1739.12957        0.50902              ?        1.38533      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4606330000   8.8620800000        0.00000        0.00000        0.00000        0.00000        0.00748        0.00177        6.10959        6.23707       12.12623        2.80362        0.10284        0.05837      153.80545       32.88397       12.93951        7.00909        0.85768        0.34379     4234.14860     2136.18209     1491.00173      778.68713      323.81818      336.02578      183.03347      186.76276      362.69267       84.58452        3.08516        1.75110     1230.44357      263.07178      103.51608       56.07273        6.86146        2.75031    52926.85751    26702.27612    18637.52166     9733.58916     4047.72725     4200.32225         14.8521640         15.1051980         15.5390810         15.8838640         16.1485020         16.3420990         49.541         48.173         80.893         87.449         91.514         93.797
    08/May/2000            129        0.00000        0.00932     17.3127690       12.39622       27.56969      207.67856     9299.77815              ?       72.83819        0.00000        0.00000        0.02717      0.0000000      0.0000000              -0.00000             0.27195        0.00000      385.08710      825.92731     1661.42852   116247.22693        5.45765     1760.66211        0.50145              ?        1.20433      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4564520000   8.8563170000        0.00000        0.00000        0.00000        0.00000        0.00753        0.00179        6.14112        6.26860       12.18926        2.81087        0.10198        0.05787      153.64945       32.86005       12.93298        7.03425        0.85788        0.34394     4234.10259     2136.15496     1490.99023      778.68666      323.81784      336.02587      183.99218      187.72147      364.60940       84.80876        3.05952        1.73599     1229.19564      262.88043      103.46387       56.27402        6.86305        2.75150    52926.28237    26701.93699    18637.37790     9733.58331     4047.72293     4200.32344         14.7708790         15.0257970         15.4645970         15.8154980         16.0870870         16.2881420         51.446         49.001         81.573         87.451         91.457         93.734
    09/May/2000            130        0.00000        0.00939     17.3031780       12.55797       27.70054      207.51855     9299.69325              ?       73.23777        0.00000        0.00000        0.02667      0.0000000      0.0000000              -0.00000             0.26978        0.00000      390.73059      829.91981     1660.14844   116246.16561        5.45752     1782.06197        0.49352              ?        1.19960      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4524780000   8.8506990000        0.00000        0.00000        0.00000        0.00000        0.00757        0.00182        6.17226        6.29974       12.25152        2.81850        0.10114        0.05737      153.49528       32.83640       12.92634        7.05839        0.85807        0.34408     4234.05703     2136.12809     1490.97853      778.68615      323.81749      336.02597      184.94105      188.67034      366.50653       85.04643        3.03432        1.72114     1227.96225      262.69119      103.41075       56.46709        6.86453        2.75262    52925.71286    26701.60109    18637.23156     9733.57684     4047.71864     4200.32462         14.6942010         14.9529220         15.3992040         15.7572930         16.0356620         16.2430190         49.810         48.493         82.133         87.457         91.403         93.672
    10/May/2000            131        0.00000        0.00946     17.2939570       12.72065       27.83043      207.35943     9299.60876              ?       73.63763        0.00000        0.00000        0.02620      0.0000000      0.0000000              -0.00000             0.26764        0.00000      396.41650      833.89170     1658.87543   116245.10952        5.45739     1803.48193        0.48584              ?        1.19313      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4487230000   8.8452340000        0.00000        0.00000        0.00000        0.00000        0.00762        0.00185        6.20305        6.33052       12.31307        2.82658        0.10032        0.05688      153.34296       32.81302       12.91955        7.08145        0.85824        0.34421     4234.01193     2136.10149     1490.96655      778.68558      323.81715      336.02606      185.88072      189.61001      368.38541       85.29939        3.00961        1.70656     1226.74370      262.50416      103.35642       56.65160        6.86589        2.75366    52925.14915    26701.26863    18637.08184     9733.56976     4047.71436     4200.32578         14.6150410         14.8752830         15.3258360         15.6894990         15.9743760         16.1888410         51.608         49.365         82.878         87.476         91.351         93.612
    11/May/2000            132        0.00000        0.00954     17.2851350       12.88420       27.95948      207.20104     9299.52471              ?       74.03784        0.00000        0.00000        0.02576      0.0000000      0.0000000               0.00000             0.26556        0.00000      402.14343      837.84596     1657.60835   116244.05884        5.45726     1824.89465        0.47882              ?        1.18694      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4452080000   8.8399280000        0.00000        0.00000        0.00000        0.00000        0.00767        0.00187        6.23348        6.36095       12.37393        2.83519        0.09951        0.05641      153.19243       32.78990       12.91264        7.10335        0.85839        0.34433     4233.96728     2136.07515     1490.95436      778.68495      323.81681      336.02615      186.81142      190.54072      370.24646       85.56980        2.98533        1.69223     1225.53941      262.31921      103.30116       56.82680        6.86714        2.75464    52924.59102    26700.93938    18636.92947     9733.56194     4047.71009     4200.32693         14.5384980         14.8023660         15.2601140         15.6307570         15.9222740         16.1429560         50.009         48.789         83.471         87.500         91.301         93.553
    12/May/2000            133        0.00000        0.00961     17.2767410       13.04860       28.08778      207.04333     9299.44104              ?       74.43763        0.00000        0.00000        0.02532      0.0000000      0.0000000              -0.00000             0.26353        0.00000      407.91013      841.78575     1656.34666   116243.01296        5.45713     1846.25060        0.47160              ?        1.17941      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4419510000   8.8347900000        0.00000        0.00000        0.00000        0.00000        0.00771        0.00189        6.26357        6.39105       12.43411        2.84440        0.09872        0.05594      153.04372       32.76705       12.90558        7.12401        0.85854        0.34444     4233.92309     2136.04908     1490.94188      778.68427      323.81647      336.02625      187.73338      191.46267      372.09016       85.85986        2.96151        1.67816     1224.34973      262.13642      103.24461       56.99207        6.86828        2.75555    52924.03867    26700.61354    18636.77351     9733.55333     4047.70586     4200.32806         14.4592410         14.7244830         15.1862090         15.5621490         15.8599220         16.0874920         51.734         49.675         84.275         87.538         91.255         93.496
    13/May/2000            134        0.00000        0.00967     17.2688090       13.21381       28.21546      206.88656     9299.35797              ?       74.83664        0.00000        0.00000        0.02480      0.0000000      0.0000000              -0.00000             0.26095        0.00000      413.71527      845.71431     1655.09245   116241.97459        5.45701     1867.51913        0.46506              ?        1.17240      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4389760000   8.8298330000        0.00000        0.00000        0.00000        0.00000        0.00776        0.00192        6.29333        6.42080       12.49362        2.85430        0.09794        0.05548      152.89710       32.74451       12.89841        7.14333        0.85866        0.34455     4233.87945     2136.02333     1490.92922      778.68351      323.81613      336.02633      188.64679      192.37608      373.91686       86.17207        2.93815        1.66436     1223.17679      261.95607      103.18726       57.14662        6.86931        2.75640    52923.49311    26700.29159    18636.61521     9733.54386     4047.70164     4200.32918         14.3660750         14.6356810         15.1059950         15.4902070         15.7958190         16.0307190         50.177         49.033         84.888         87.584         91.211         93.441
    14/May/2000            135        0.00000        0.00974     17.2613820       13.38017       28.34391      206.73024     9299.27528              ?       75.22907        0.00000        0.00000        0.02436      0.0000000      0.0000000              -0.00000             0.25897        0.00000      419.56671      849.67411     1653.84192   116240.94093        5.45688     1888.67339        0.45943              ?        1.17096      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4363150000   8.8250670000        0.00000        0.00000        0.00000        0.00000        0.00780        0.00194        6.32301        6.45049       12.55298        2.86523        0.09717        0.05503      152.75232       32.72224       12.89108        7.16118        0.85878        0.34465     4233.83627     2135.99785     1490.91626      778.68267      323.81580      336.02642      189.55955      193.28885      375.74240       86.51728        2.91523        1.65081     1222.01857      261.77792      103.12861       57.28940        6.87025        2.75718    52922.95344    26699.97311    18636.45325     9733.53340     4047.69745     4200.33029         14.2845420         14.5554920         15.0297130         15.4191420         15.7309320         15.9726550         51.835         49.926         85.736         87.648         91.171         93.388
    15/May/2000            136        0.00000        0.00981     17.2545010       13.54734       28.47197      206.57419     9299.19299              ?       75.62438        0.00000        0.00000        0.02396      0.0000000      0.0000000              -0.00000             0.25707        0.00000      425.45679      853.62929     1652.59353   116239.91239        5.45676     1909.76194        0.45341              ?        1.16294      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4339920000   8.8205080000        0.00000        0.00000        0.00000        0.00000        0.00784        0.00197        6.35237        6.47985       12.61170        2.87704        0.09642        0.05458      152.60928       32.70022       12.88364        7.17743        0.85889        0.34474     4233.79354     2135.97263     1490.90311      778.68174      323.81546      336.02651      190.46400      194.19330      377.55130       86.89049        2.89272        1.63749     1220.87422      261.60178      103.06915       57.41940        6.87108        2.75790    52922.41931    26699.65782    18636.28881     9733.52178     4047.69328     4200.33138         14.2073790         14.4816570         14.9625910         15.3586580         15.6768680         15.9246910         50.316         49.228         86.353         87.720         91.135         93.337
    16/May/2000            137        0.00000        0.00987     17.2482240       13.71529       28.59980      206.41836     9299.11127              ?       76.01819        0.00000        0.00000        0.02353      0.0000000      0.0000000               0.00000             0.25493        0.00000      431.38422      857.58471     1651.34692   116238.89084        5.45664     1930.65646        0.44773              ?        1.15428      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4320510000   8.8161730000        0.00000        0.00000        0.00000        0.00000        0.00788        0.00199        6.38141        6.50889       12.66978        2.88988        0.09569        0.05415      152.46800       32.67847       12.87619        7.19191        0.85898        0.34482     4233.75127     2135.94767     1490.88989      778.68071      323.81513      336.02660      191.36031      195.08961      379.34391       87.29583        2.87063        1.62441     1219.74402      261.42777      103.00948       57.53526        6.87183        2.75856    52921.89086    26699.34590    18636.12357     9733.50890     4047.68914     4200.33246         14.1278250         14.4032030         14.8875710         15.2884120         15.6123950         15.8666760         51.922         50.129         87.229         87.814         91.103         93.289
    17/May/2000            138        0.00000        0.00994     17.2425990       13.88398       28.72753      206.26264     9299.03024              ?       76.40989        0.00000        0.00000        0.02311      0.0000000      0.0000000               0.00000             0.25268        0.00000      437.34775      861.54382     1650.10115   116237.87798        5.45652     1951.31084        0.44251              ?        1.14483      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4305190000   8.8120800000        0.00000        0.00000        0.00000        0.00000        0.00793        0.00201        6.41015        6.53762       12.72725        2.90383        0.09496        0.05372      152.32843       32.65697       12.86880        7.20449        0.85906        0.34490     4233.70943     2135.92297     1490.87678      778.67957      323.81480      336.02668      192.24858      195.97788      381.12046       87.73640        2.84893        1.61157     1218.62745      261.25575      102.95042       57.63588        6.87248        2.75916    52921.36790    26699.03714    18635.95982     9733.49458     4047.68502     4200.33353         14.0507610         14.3292920         14.8200870         15.2273510         15.5576020         15.8178870         50.439         49.391         87.833         87.918         91.075         93.243
    18/May/2000            139        0.00000        0.01000     17.2377030       14.05339       28.85536      206.10686     9298.94993              ?       76.79890        0.00000        0.00000        0.02267      0.0000000      0.0000000              -0.00000             0.25039        0.00000      443.34619      865.51227     1648.85489   116236.87417        5.45640     1971.70502        0.43802              ?        1.13426      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4294520000   8.8082520000        0.00000        0.00000        0.00000        0.00000        0.00797        0.00203        6.43857        6.56605       12.78411        2.91908        0.09426        0.05330      152.19060       32.63573       12.86150        7.21493        0.85913        0.34496     4233.66805     2135.89854     1490.86382      778.67829      323.81447      336.02677      193.12890      196.85819      382.88109       88.21749        2.82764        1.59895     1217.52481      261.08582      102.89204       57.71947        6.87304        2.75971    52920.85059    26698.73172    18635.79771     9733.47864     4047.68092     4200.33458         13.9711250         14.2506290         14.7445990         15.1563870         15.4921750         15.7587060         51.998         50.306         88.725         88.046         91.053         93.200
    19/May/2000            140        0.00000        0.01006     17.2335860       14.22348       28.98342      205.95118     9298.87047              ?       77.18376        0.00000        0.00000        0.02218      0.0000000      0.0000000              -0.00000             0.24772        0.00000      449.37830      869.49316     1647.60943   116235.88089        5.45628     1991.52661        0.43736              ?        1.12172      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4288750000   8.8047100000        0.00000        0.00000        0.00000        0.00000        0.00801        0.00205        6.46670        6.59417       12.84036        2.93574        0.09356        0.05289      152.05477       32.61478       12.85430        7.22312        0.85919        0.34503     4233.62720     2135.87441     1490.85099      778.67688      323.81415      336.02685      194.00124      197.73053      384.62577       88.74229        2.80676        1.58657     1216.43817      260.91823      102.83438       57.78493        6.87352        2.76021    52920.33994    26698.43010    18635.63740     9733.46098     4047.67684     4200.33562         13.8774350         14.1608260         14.6626020         15.0820860         15.4253220         15.6989470         50.548         49.539         89.300         88.184         91.036         93.160
    20/May/2000            141        0.00000        0.01012     17.2303500       14.39459       29.11317      205.79501     9298.79172              ?       77.55809        0.00000        0.00000        0.02176      0.0000000      0.0000000              -0.00000             0.24554        0.00000      455.45184      873.53112     1646.36011   116234.89647        5.45616     2011.29485        0.43185              ?        1.10629      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4288650000   8.8014850000        0.00000        0.00000        0.00000        0.00000        0.00805        0.00208        6.49477        6.62225       12.89651        2.95428        0.09288        0.05248      151.92069       32.59409       12.84718        7.22873        0.85924        0.34508     4233.58680     2135.85055     1490.83830      778.67530      323.81382      336.02693      194.87318      198.60248      386.36965       89.32511        2.78627        1.57442     1215.36556      260.75274      102.77741       57.82984        6.87392        2.76065    52919.83506    26698.13189    18635.47877     9733.44131     4047.67280     4200.33665         13.7955480         14.0799030         14.5848150         15.0087660         15.3574770         15.6372920         52.068         50.468         90.194         88.351         91.025         93.123
    21/May/2000            142        0.00000        0.01018     17.2280490       14.56640       29.24346      205.63808     9298.71359              ?       77.93531        0.00000        0.00000        0.02139      0.0000000      0.0000000              -0.00000             0.24362        0.00000      461.55957      877.58985     1645.10465   116233.91991        5.45604     2031.00734        0.42504              ?        1.10101      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4294440000   8.7986040000        0.00000        0.00000        0.00000        0.00000        0.00809        0.00210        6.52255        6.65002       12.95205        2.97456        0.09220        0.05208      151.78828       32.57365       12.84013        7.23162        0.85928        0.34513     4233.54685     2135.82694     1490.82573      778.67355      323.81350      336.02701      195.73681      199.46610      388.09690       89.96141        2.76615        1.56248     1214.30620      260.58919      102.72104       57.85295        6.87423        2.76104    52919.33560    26697.83681    18635.32162     9733.41944     4047.66878     4200.33766         13.7178650         14.0050730         14.5159160         14.9459260         15.3006570         15.5863280         50.655         49.683         90.726         88.528         91.021         93.090
    22/May/2000            143        0.00000        0.01024     17.2268110       14.73888       29.37460      205.48006     9298.63611              ?       78.31143        0.00000        0.00000        0.02101      0.0000000      0.0000000               0.00000             0.24173        0.00000      467.70017      881.67864     1643.84050   116232.95135        5.45592     2050.59159        0.41876              ?        1.09648      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4307070000   8.7961040000        0.00000        0.00000        0.00000        0.00000        0.00812        0.00212        6.55002        6.67749       13.00700        2.99685        0.09155        0.05169      151.65754       32.55346       12.83317        7.23141        0.85931        0.34517     4233.50734     2135.80360     1490.81329      778.67161      323.81318      336.02709      196.59228      200.32158      389.80786       90.65977        2.74640        1.55076     1213.26033      260.42768      102.66533       57.85131        6.87447        2.76138    52918.84170    26697.54502    18635.16612     9733.39506     4047.66478     4200.33867         13.6379780         13.9259220         14.4394590         14.8735160         15.2333340         15.5248420         52.129         50.627         91.611         88.736         91.024         93.061
    23/May/2000            144        0.00000        0.01030     17.2266860       14.91199       29.50671      205.32074     9298.55921              ?       78.68622        0.00000        0.00000        0.02066      0.0000000      0.0000000               0.00000             0.24002        0.00000      473.87244      885.80103     1642.56588   116231.99009        5.45581     2069.99966        0.41261              ?        1.09179      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4326660000   8.7940200000        0.00000        0.00000        0.00000        0.00000        0.00816        0.00214        6.57720        6.70467       13.06136        3.02127        0.09090        0.05131      151.52843       32.53351       12.82628        7.22797        0.85933        0.34521     4233.46825     2135.78051     1490.80097      778.66944      323.81286      336.02717      197.43971      201.16901      391.50271       91.42335        2.72701        1.53924     1212.22747      260.26809      102.61022       57.82379        6.87464        2.76168    52918.35318    26697.25634    18635.01209     9733.36802     4047.66081     4200.33966         13.5604080         13.8510390         14.3702230         14.8101190         15.1757950         15.4730470         50.751         49.824         92.085         88.953         91.035         93.036
    24/May/2000            145        0.00000        0.01035     17.2278300       15.08571       29.64016      205.15970     9298.48290              ?       79.05894        0.00000        0.00000        0.02032      0.0000000      0.0000000               0.00000             0.23837        0.00000      480.07513      889.96791     1641.27761   116231.03621        5.45569     2089.20483        0.40622              ?        1.08595      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000   0.0000000000   0.0000000000   0.0000000000   0.0000000000   8.4354360000   8.7923940000        0.00000        0.00000        0.00000        0.00000        0.00820        0.00216        6.60409        6.73157       13.11515        3.04815        0.09027        0.05093      151.40098       32.51381       12.81947        7.22085        0.85934        0.34524     4233.42961     2135.75767     1490.78878      778.66703      323.81255      336.02725      198.27923      202.00852      393.18174       92.26252        2.70798        1.52793     1211.20787      260.11049      102.55576       57.76682        6.87473        2.76193    52917.87017    26696.97091    18634.85969     9733.33793     4047.65686     4200.34064         13.4804660         13.7717290         14.2933910         14.7371140         15.1076620         15.4105510         52.215         50.763         92.940         89.203         91.055         93.016
