ApsimVersion = 7.6
Title = Sim04-SoilN_Bare+Hum Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions    SurfaceOM_C          FOM_C         Biom_C          Hum_C        OCTotal   PlantBiomass    Evaporation  Transpiration pTranspiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6) SoilTemperature(1) SoilTemperature(2) SoilTemperature(3) SoilTemperature(4) SoilTemperature(5) SoilTemperature(6)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)            (%)             ()           (mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (oC)               (oC)               (oC)               (oC)               (oC)               (oC)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
    26/Apr/2000            117        0.00000        2.00919     40.4763985        0.00000        0.00000      145.99110     9292.83203              ?              ?        0.00000        0.00000        0.24398      0.0000000      0.0000000               0.00000             0.24481        0.00000        0.00000        0.00000     1167.92883   116160.39100        5.42792              ?        2.55796              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4792576000  12.2372713000   4.0333042100   0.6445444230   0.0788448676   0.0031758482        1.40002        0.40977        0.16319        0.03166        0.00437        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.61473       27.90961       10.40785        1.79940        0.24918        0.01034     4229.66113     2134.85254     1490.33484      778.23608      323.75778      335.98880        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      844.91785      223.27692       83.26282       14.39516        1.99347        0.08269    52870.76170    26685.65820    18629.18550     9727.95117     4046.97241     4199.85986         15.7529621         15.9504852         16.2815361         16.5345478         16.7182560         16.8412285         53.992         53.805        107.447        108.395        108.000        105.000
    27/Apr/2000            118        0.00000        2.01002     40.7179184        0.00000        0.00000      145.86227     9292.71582              ?              ?        0.00000        0.00000        0.24152      0.0000000      0.0000000               0.00000             0.24235        0.00000        0.00000        0.00000     1166.89819   116158.97700        5.42779              ?        1.83836              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7661533000  12.1511497000   4.0653443300   0.6526211500   0.0794450417   0.0032011382        1.40046        0.41001        0.16330        0.03168        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.51012       27.89042       10.40290        1.79932        0.24917        0.01034     4229.59961     2134.82129     1490.31860      778.23187      323.75720      335.98874        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      844.08099      223.12334       83.22322       14.39458        1.99339        0.08268    52869.99610    26685.26760    18628.98240     9727.89844     4046.96509     4199.85938         15.6763439         15.8774881         16.2158508         16.4761257         16.6669102         16.7966595         52.688         53.205        107.411        108.497        108.000        105.000
    28/Apr/2000            119        0.00000        2.01085     40.9569740        0.00000        0.00000      145.73486     9292.60449              ?              ?        0.00000        0.00000        0.23906      0.0000000      0.0000000               0.00000             0.23989        0.00000        0.00000        0.00000     1165.87891   116157.56300        5.42767              ?        2.51717              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4673996000  12.5756168000   4.1692137700   0.6614801880   0.0800414383   0.0032262902        1.40090        0.41025        0.16341        0.03171        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.40669       27.87142       10.39800        1.79925        0.24916        0.01034     4229.53906     2134.79053     1490.30249      778.22772      323.75662      335.98871        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      843.25354      222.97139       83.18401       14.39400        1.99330        0.08268    52869.23830    26684.88090    18628.78130     9727.84668     4046.95776     4199.85889         15.5996103         15.8042727         16.1497860         16.4172173         16.6150169         16.7515259         54.097         53.909        107.661        108.617        108.000        105.000
    29/Apr/2000            120        0.00000        2.01172     41.1930618        0.00000        0.00000      145.60913     9292.49316              ?              ?        0.00000        0.00000        0.23609      0.0000000      0.0000000               0.00000             0.23696        0.00000        0.00000        0.00000     1164.87305   116156.17200        5.42754              ?        1.90097              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7598686000  12.4806623000   4.1991210000   0.6695297360   0.0806331336   0.0032512692        1.40138        0.41051        0.16353        0.03174        0.00438        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.30464       27.85267       10.39316        1.79918        0.24915        0.01033     4229.47900     2134.75977     1490.28662      778.22357      323.75604      335.98868        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      842.43713      222.82136       83.14524       14.39343        1.99322        0.08268    52868.48830    26684.49800    18628.58200     9727.79492     4046.95044     4199.85840         15.5063438         15.7153397         16.0695019         16.3454285         16.5514374         16.6957722         52.757         53.291        107.618        108.717        108.000        105.000
    30/Apr/2000            121        0.00000        2.01264     41.4261322        0.00000        0.00000      145.48509     9292.38379              ?              ?        0.00000        0.00000        0.23307      0.0000000      0.0000000               0.00000             0.23399        0.00000        0.00000        0.00000     1163.88074   116154.79700        5.42742              ?        2.47664              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4531555000  12.9059381000   4.3041610700   0.6783835290   0.0812200010   0.0032760699        1.40188        0.41077        0.16365        0.03177        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.20399       27.83416       10.38837        1.79911        0.24914        0.01033     4229.41992     2134.72949     1490.27075      778.21954      323.75546      335.98865        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      841.63190      222.67329       83.10693       14.39287        1.99314        0.08267    52867.74610    26684.11910    18628.38480     9727.74414     4046.94312     4199.85791         15.4108171         15.6241560         15.9870138         16.2715092         16.4858322         16.6381149         54.196         54.007        107.867        108.836        108.000        105.000
    01/May/2000            122        0.00000        2.01356     41.6567268        0.00000        0.00000      145.36249     9292.27441              ?              ?        0.00000        0.00000        0.23059      0.0000000      0.0000000               0.00000             0.23151        0.00000        0.00000        0.00000     1162.89990   116153.43800        5.42730              ?        1.96489              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7516174000  12.8019600000   4.3316674200   0.6863796710   0.0818029419   0.0033007260        1.40239        0.41103        0.16377        0.03180        0.00439        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.10451       27.81586       10.38363        1.79904        0.24913        0.01033     4229.36084     2134.69946     1490.25513      778.21545      323.75485      335.98859        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.83606      222.52687       83.06900       14.39231        1.99306        0.08267    52867.01170    26683.74410    18628.18950     9727.69336     4046.93579     4199.85742         15.3314924         15.5483093         15.9182558         16.2098694         16.4311867         16.5902271         52.821         53.371        107.816        108.933        108.000        105.000
    02/May/2000            123        0.00000        2.01447     41.8849220        0.00000        0.00000      145.24129     9292.16602              ?              ?        0.00000        0.00000        0.22820      0.0000000      0.0000000               0.00000             0.22910        0.00000        0.00000        0.00000     1161.93030   116152.08600        5.42718              ?        2.44403              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4393749000  13.2271385000   4.4374880800   0.6952140930   0.0823820457   0.0033252402        1.40289        0.41129        0.16389        0.03183        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      105.00617       27.79775       10.37893        1.79897        0.24912        0.01033     4229.30273     2134.66992     1490.23975      778.21149      323.75430      335.98856        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      840.04932      222.38203       83.03145       14.39175        1.99298        0.08267    52866.28520    26683.37300    18627.99610     9727.64355     4046.92871     4199.85693         15.2541676         15.4742594         15.8509426         16.1493855         16.3774700         16.5430908         54.285         54.098        108.064        109.050        108.000        105.000
    03/May/2000            124        0.00000        2.01536     42.1107445        0.00000        0.00000      145.12143     9292.06055              ?              ?        0.00000        0.00000        0.22582      0.0000000      0.0000000               0.00000             0.22672        0.00000        0.00000        0.00000     1160.97144   116150.75000        5.42706              ?        2.02249              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7441711000  13.1146927000   4.4624342900   0.7031388880   0.0829573199   0.0033496127        1.40338        0.41154        0.16400        0.03186        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.90895       27.77985       10.37428        1.79890        0.24911        0.01033     4229.24512     2134.64038     1490.22437      778.20752      323.75372      335.98852        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      839.27161      222.23879       82.99426       14.39120        1.99290        0.08266    52865.56640    26683.00590    18627.80470     9727.59375     4046.92163     4199.85645         15.1770782         15.4003944         15.7837143         16.0888920         16.3236561         16.4957733         52.878         53.445        108.007        109.144        108.000        105.000
    04/May/2000            125        0.00000        2.01625     42.3341980        0.00000        0.00000      145.00291     9291.95313              ?              ?        0.00000        0.00000        0.22345      0.0000000      0.0000000               0.00000             0.22434        0.00000        0.00000        0.00000     1160.02332   116149.43800        5.42694              ?        2.40603              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4254875000  13.5408144000   4.5690612800   0.7119333740   0.0835287347   0.0033738422        1.40387        0.41179        0.16412        0.03189        0.00440        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.81285       27.76214       10.36968        1.79883        0.24910        0.01033     4229.18848     2134.61133     1490.20923      778.20349      323.75317      335.98846        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      838.50281      222.09711       82.95745       14.39065        1.99283        0.08266    52864.85550    26682.64060    18627.61520     9727.54395     4046.91455     4199.85596         15.0999260         15.3263741         15.7161798         16.0279846         16.2693558         16.4479294         54.371         54.185        108.254        109.258        108.000        105.000
    05/May/2000            126        0.00000        2.01713     42.5552979        0.00000        0.00000      144.88582     9291.84961              ?              ?        0.00000        0.00000        0.22110      0.0000000      0.0000000               0.00000             0.22198        0.00000        0.00000        0.00000     1159.08655   116148.10900        5.42682              ?        2.08709              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7375355000  13.4193115000   4.5911955800   0.7197640540   0.0840962827   0.0033979281        1.40435        0.41204        0.16423        0.03191        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.71787       27.74462       10.36513        1.79876        0.24909        0.01033     4229.13232     2134.58228     1490.19409      778.19958      323.75259      335.98843        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      837.74292      221.95699       82.92101       14.39010        1.99275        0.08266    52864.15230    26682.27930    18627.42580     9727.49512     4046.90747     4199.85547         15.0227404         15.2522764         15.6484890         15.9668465         16.2147560         16.3997269         52.929         53.514        108.189        109.349        108.000        105.000
    06/May/2000            127        0.00000        2.01805     42.7735519        0.00000        0.00000      144.77025     9291.74512              ?              ?        0.00000        0.00000        0.21825      0.0000000      0.0000000               0.00000             0.21917        0.00000        0.00000        0.00000     1158.16199   116146.81300        5.42671              ?        2.36827              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4123211000  13.8462963000   4.6983637800   0.7284887430   0.0846590549   0.0034218351        1.40486        0.41230        0.16435        0.03194        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.62418       27.72734       10.36062        1.79870        0.24908        0.01033     4229.07666     2134.55371     1490.17920      778.19568      323.75205      335.98840        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      836.99347      221.81871       82.88499       14.38956        1.99267        0.08265    52863.45700    26681.92190    18627.24020     9727.44629     4046.90039     4199.85498         14.9289484         15.1623354         15.5663795         15.8925953         16.1482410         16.3407059         54.451         54.267        108.435        109.460        108.000        105.000
    07/May/2000            128        0.00000        2.01900     42.9889069        0.00000        0.00000      144.65631     9291.64355              ?              ?        0.00000        0.00000        0.21536      0.0000000      0.0000000               0.00000             0.21631        0.00000        0.00000        0.00000     1157.25049   116145.53900        5.42660              ?        2.15299              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7313614000  13.7153521000   4.7173447600   0.7361866830   0.0852169394   0.0034455592        1.40539        0.41257        0.16447        0.03197        0.00441        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.53183       27.71029       10.35618        1.79863        0.24907        0.01033     4229.02148     2134.52563     1490.16455      778.19190      323.75149      335.98837        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      836.25464      221.68228       82.84942       14.38903        1.99260        0.08265    52862.76950    26681.57030    18627.05660     9727.39844     4046.89355     4199.85449         14.8329630         15.0702629         15.4822550         15.8164358         16.0799160         16.2799644         52.973         53.577        108.362        109.548        108.000        105.000
    08/May/2000            129        0.00000        2.01995     43.2018814        0.00000        0.00000      144.54375     9291.54199              ?              ?        0.00000        0.00000        0.21298      0.0000000      0.0000000               0.00000             0.21393        0.00000        0.00000        0.00000     1156.34998   116144.27300        5.42648              ?        2.33821              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.4010830000  14.1421919000   4.8245596900   0.7448109980   0.0857708007   0.0034691326        1.40593        0.41283        0.16459        0.03200        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.44058       27.69343       10.35178        1.79856        0.24906        0.01033     4228.96729     2134.49756     1490.14990      778.18805      323.75095      335.98831        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      835.52466      221.54742       82.81422       14.38850        1.99252        0.08264    52862.08980    26681.22070    18626.87300     9727.35059     4046.88672     4199.85400         14.7531233         14.9934263         15.4116983         15.7523594         16.0223560         16.2288246         54.521         54.341        108.606        109.655        108.000        105.000
    09/May/2000            130        0.00000        2.02089     43.4125633        0.00000        0.00000      144.43248     9291.44141              ?              ?        0.00000        0.00000        0.21068      0.0000000      0.0000000               0.00000             0.21162        0.00000        0.00000        0.00000     1155.45984   116143.02300        5.42637              ?        2.21267              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7276516000  14.0024729000   4.8402638400   0.7523625490   0.0863207355   0.0034925586        1.40645        0.41309        0.16471        0.03203        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.35042       27.67676       10.34742        1.79850        0.24906        0.01033     4228.91357     2134.46997     1490.13525      778.18420      323.75040      335.98828        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      834.80335      221.41409       82.77937       14.38797        1.99244        0.08264    52861.41800    26680.87500    18626.69140     9727.30273     4046.87988     4199.85352         14.6753387         14.9184856         15.3427429         15.6896257         15.9659109         16.1785965         53.011         53.634        108.525        109.739        108.000        105.000
    10/May/2000            131        0.00000        2.02182     43.6209641        0.00000        0.00000      144.32251     9291.34277              ?              ?        0.00000        0.00000        0.20840      0.0000000      0.0000000               0.00000             0.20932        0.00000        0.00000        0.00000     1154.58008   116141.78100        5.42626              ?        2.30291              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3917656000  14.4303398000   4.9475994100   0.7608729600   0.0868667439   0.0035158368        1.40697        0.41335        0.16483        0.03206        0.00442        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.26131       27.66028       10.34311        1.79843        0.24905        0.01033     4228.85986     2134.44263     1490.12097      778.18048      323.74985      335.98825        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      834.09051      221.28226       82.74489       14.38745        1.99237        0.08264    52860.75000    26680.53320    18626.51170     9727.25586     4046.87305     4199.85303         14.5977478         14.8436499         15.2737455         15.6267309         15.9092121         16.1280460         54.587         54.410        108.768        109.842        108.000        105.000
    11/May/2000            132        0.00000        2.02273     43.8270912        0.00000        0.00000      144.21385     9291.24316              ?              ?        0.00000        0.00000        0.20613      0.0000000      0.0000000               0.00000             0.20705        0.00000        0.00000        0.00000     1153.71082   116140.54700        5.42615              ?        2.27884              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7268085000  14.2791529000   4.9619216900   0.7682578560   0.0874088109   0.0035389664        1.40748        0.41360        0.16495        0.03209        0.00443        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.17327       27.64399       10.33885        1.79837        0.24904        0.01033     4228.80713     2134.41553     1490.10669      778.17670      323.74933      335.98819        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      833.38617      221.15192       82.71076       14.38694        1.99229        0.08263    52860.08980    26680.19530    18626.33400     9727.20898     4046.86646     4199.85254         14.5201387         14.7687397         15.2045689         15.5635700         15.8521767         16.0771027         53.042         53.685        108.678        109.922        108.000        105.000
    12/May/2000            133        0.00000        2.02364     44.0309601        0.00000        0.00000      144.10645     9291.14648              ?              ?        0.00000        0.00000        0.20387      0.0000000      0.0000000               0.00000             0.20478        0.00000        0.00000        0.00000     1152.85156   116139.32800        5.42605              ?        2.26988              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3858757000  14.7078762000   5.0690674800   0.7766315340   0.0879469216   0.0035619466        1.40799        0.41385        0.16507        0.03212        0.00443        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.08627       27.62788       10.33462        1.79830        0.24903        0.01033     4228.75488     2134.38867     1490.09265      778.17304      323.74878      335.98816        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      832.69019      221.02307       82.67699       14.38642        1.99222        0.08263    52859.43750    26679.85940    18626.15820     9727.16309     4046.85986     4199.85205         14.4424620         14.6936922         15.1351385         15.5000620         15.7947226         16.0256901         54.645         54.473        108.919        110.022        108.000        105.000
    13/May/2000            134        0.00000        2.02458     44.2321014        0.00000        0.00000      144.00056     9291.04980              ?              ?        0.00000        0.00000        0.20114      0.0000000      0.0000000               0.00000             0.20208        0.00000        0.00000        0.00000     1152.00452   116138.12500        5.42594              ?        2.25445              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.7185287000  14.5546188000   5.0830044700   0.7838815450   0.0884802043   0.0035847437        1.40852        0.41411        0.16519        0.03215        0.00444        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      104.00052       27.61200       10.33045        1.79824        0.24902        0.01033     4228.70361     2134.36230     1490.07874      778.16937      323.74826      335.98813        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      832.00415      220.89598       82.64364       14.38592        1.99215        0.08263    52858.79300    26679.52930    18625.98440     9727.11719     4046.85327     4199.85156         14.3482170         14.6028643         15.0513868         15.4235563         15.7254705         15.9635658         53.116         53.758        108.832        110.098        108.000        105.000
    14/May/2000            135        0.00000        2.02552     44.4309464        0.00000        0.00000      143.89595     9290.95508              ?              ?        0.00000        0.00000        0.19885      0.0000000      0.0000000               0.00000             0.19978        0.00000        0.00000        0.00000     1151.16760   116136.93800        5.42583              ?        2.24229              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3697033000  14.9843073000   5.1921315200   0.7921867970   0.0890094042   0.0036073858        1.40904        0.41437        0.16530        0.03218        0.00444        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.91582       27.59630       10.32633        1.79818        0.24901        0.01033     4228.65234     2134.33618     1490.06494      778.16571      323.74774      335.98810        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      831.32654      220.77039       82.61064       14.38542        1.99208        0.08262    52858.15630    26679.20120    18625.81250     9727.07129     4046.84668     4199.85107         14.2682638         14.5255280         14.9796553         15.3577557         15.6657495         15.9099293         54.733         54.555        109.077        110.195        108.000        105.000
    15/May/2000            136        0.00000        2.02644     44.6275673        0.00000        0.00000      143.79262     9290.86035              ?              ?        0.00000        0.00000        0.19662      0.0000000      0.0000000               0.00000             0.19755        0.00000        0.00000        0.00000     1150.34094   116135.76600        5.42573              ?        2.22694              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.6984882000  14.8305740000   5.2059412000   0.7994019390   0.0895346031   0.0036298758        1.40957        0.41462        0.16542        0.03221        0.00444        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.83215       27.58078       10.32225        1.79811        0.24900        0.01033     4228.60205     2134.31006     1490.05127      778.16211      323.74719      335.98804        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      830.65717      220.64624       82.57800       14.38492        1.99200        0.08262    52857.52730    26678.87700    18625.64060     9727.02637     4046.84009     4199.85059         14.1901188         14.4498434         14.9092922         15.2930765         15.6069384         15.8570204         53.217         53.850        108.996        110.270        108.000        105.000
    16/May/2000            137        0.00000        2.02736     44.8219872        0.00000        0.00000      143.69051     9290.76855              ?              ?        0.00000        0.00000        0.19442      0.0000000      0.0000000               0.00000             0.19534        0.00000        0.00000        0.00000     1149.52405   116134.60200        5.42563              ?        2.21164              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.3405991000  15.2613640000   5.3185620300   0.8077533250   0.0900558010   0.0036522134        1.41008        0.41487        0.16554        0.03224        0.00445        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.74949       27.56544       10.31821        1.79805        0.24899        0.01033     4228.55225     2134.28442     1490.03760      778.15851      323.74670      335.98801        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      829.99591      220.52354       82.54570       14.38442        1.99193        0.08262    52856.90230    26678.55660    18625.47070     9726.98145     4046.83374     4199.85010         14.1121483         14.3742590         14.8388996         15.2282600         15.5479012         15.8038158         54.848         54.657        109.250        110.368        108.000        105.000
    17/May/2000            138        0.00000        2.02827     45.0142059        0.00000        0.00000      143.58964     9290.67578              ?              ?        0.00000        0.00000        0.19222      0.0000000      0.0000000               0.00000             0.19313        0.00000        0.00000        0.00000     1148.71716   116133.44500        5.42553              ?        2.19638              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.6641750000  15.1073179000   5.3334240900   0.8150454160   0.0905729905   0.0036743977        1.41059        0.41512        0.16566        0.03226        0.00445        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.66784       27.55029       10.31422        1.79799        0.24898        0.01033     4228.50293     2134.25903     1490.02417      778.15503      323.74619      335.98798        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      829.34271      220.40228       82.51375       14.38393        1.99186        0.08261    52856.28520    26678.23830    18625.30270     9726.93750     4046.82739     4199.84961         14.0341473         14.2985821         14.7683058         15.1631517         15.4885006         15.7501917         53.343         53.961        109.178        110.444        108.000        105.000
    18/May/2000            139        0.00000        2.02917     45.2042503        0.00000        0.00000      143.49001     9290.58496              ?              ?        0.00000        0.00000        0.19004      0.0000000      0.0000000               0.00000             0.19095        0.00000        0.00000        0.00000     1147.92004   116132.29700        5.42543              ?        2.18117              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.2967682000  15.5386057000   5.4505381600   0.8235556480   0.0910861567   0.0036964279        1.41110        0.41537        0.16577        0.03229        0.00445        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.58719       27.53531       10.31027        1.79793        0.24897        0.01033     4228.45410     2134.23389     1490.01099      778.15149      323.74570      335.98791        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      828.69751      220.28246       82.48215       14.38345        1.99179        0.08261    52855.67580    26677.92380    18625.13670     9726.89355     4046.82104     4199.84912         13.9560852         14.2227840         14.6974840         15.0977287         15.4287148         15.6961298         54.984         54.776        109.442        110.544        108.000        105.000
    19/May/2000            140        0.00000        2.03011     45.3916588        0.00000        0.00000      143.39179     9290.49414              ?              ?        0.00000        0.00000        0.18741      0.0000000      0.0000000               0.00000             0.18834        0.00000        0.00000        0.00000     1147.13428   116131.17200        5.42533              ?        2.16601              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.6140842000  15.3827610000   5.4684739100   0.8310258980   0.0915944502   0.0037182716        1.41163        0.41563        0.16589        0.03232        0.00446        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.50772       27.52054       10.30637        1.79787        0.24897        0.01033     4228.40576     2134.20898     1489.99780      778.14807      323.74518      335.98789        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      828.06177      220.16431       82.45095       14.38297        1.99172        0.08261    52855.07420    26677.61330    18624.97270     9726.85059     4046.81470     4199.84863         13.8614559         14.1312046         14.6123371         15.0193014         15.3571234         15.6313486         53.488         54.088        109.380        110.623        108.000        105.000
    20/May/2000            141        0.00000        2.03104     45.5768509        0.00000        0.00000      143.29482     9290.40625              ?              ?        0.00000        0.00000        0.18519      0.0000000      0.0000000               0.00000             0.18612        0.00000        0.00000        0.00000     1146.35852   116130.06300        5.42523              ?        2.15800              ?              ?      0.0000000      150.00000      150.00000      300.00000      300.00000      300.00000      300.00000  23.2380676000  15.8127489000   5.5904102300   0.8397869470   0.0920986012   0.0037399561        1.41215        0.41588        0.16601        0.03235        0.00446        0.00018        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      103.42926       27.50595       10.30251        1.79781        0.24896        0.01033     4228.35840     2134.18457     1489.98486      778.14459      323.74466      335.98785        0.00000        0.00000        0.00000        0.00000        0.00000        0.00000      827.43408      220.04759       82.42010       14.38249        1.99165        0.08260    52854.48050    26677.30660    18624.81050     9726.80762     4046.80835     4199.84814         13.7811289         14.0531311         14.5392332         14.9516058         15.2950907         15.5750799         55.133         54.908        109.652        110.727        108.000        105.000
