ApsimVersion = 7.10
Title = Maize_DRK_DRKF09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     03/08/1991             165          8.906        21374.5        2677.79        2137.45         687.68         155.22        1047.55         130.60         656.74          19.55           4.81           3.98           2.89           0.27           9.39           1.430       3031.756        216.620         18.716          2.488          2.344         90.887          1.598          1.000          0.307       3712.910       3498.981       2000.000          0.712          0.911          9.809       1800.000           77.5          0.967         6567.4       6567.399
     04/08/1991             166          8.918        21475.6        2693.78        2147.56         695.58         153.22        1047.55         130.60         666.84          19.55           4.80           3.88           2.80           0.27           9.54           1.430       3031.756        219.953         18.716          2.456          2.376         87.824          1.580          1.000          0.311       3664.966       3546.925       2000.000          0.707          0.911          9.452       1800.000           77.7          0.965         6668.4       6668.441
     05/08/1991             167          8.934        21598.3        2710.16        2159.83         702.13         150.78        1047.55         130.60         679.11          19.55           4.79           3.76           2.70           0.27           9.71           1.430       3031.756        224.000         18.716          2.416          2.416         82.586          1.555          1.000          0.314       3606.606       3605.286       2000.000          0.701          0.911          8.852       1800.000           77.9          0.963         6791.1       6791.144
     06/08/1991             168          8.948        21709.3        2725.64        2170.93         708.71         148.57        1047.55         130.60         690.22          19.55           4.78           3.64           2.61           0.27           9.87           1.430       3031.756        227.663         18.716          2.381          2.451         89.190          1.530          1.000          0.318       3553.784       3658.107       2000.000          0.696          0.911          9.683       1800.000           77.9          0.959         6902.2       6902.199
     07/08/1991             169          8.961        21812.9        2739.92        2181.29         714.69         146.51        1047.55         130.60         700.58          19.55           4.77           3.53           2.53           0.27          10.02           1.430       3031.756        231.079         18.716          2.348          2.484         85.058          1.504          1.000          0.321       3504.529       3707.362       2000.000          0.691          0.911          9.207       1800.000           78.1          0.956         7005.8       7005.756
     08/08/1991             170          8.971        21894.0        2752.09        2189.40         720.37         144.90        1047.55         130.60         708.68          19.55           4.76           3.44           2.48           0.27          10.13           1.430       3031.756        233.754         18.716          2.322          2.510         81.615          1.483          1.000          0.324       3465.965       3745.926       2000.000          0.687          0.911          8.808       1800.000           78.3          0.953         7086.8       7086.836
     09/08/1991             171          8.981        21970.1        2764.61        2197.01         726.79         143.38        1047.55         130.60         716.29          19.55           4.75           3.36           2.42           0.27          10.24           1.430       3031.756        236.264         18.716          2.298          2.534         88.248          1.461          1.000          0.326       3429.770       3782.121       2000.000          0.683          0.911          9.619       1800.000           78.4          0.949         7162.9       7162.935
     10/08/1991             172          8.991        22048.6        2775.93        2204.86         731.82         141.82        1047.55         130.60         724.15          19.55           4.74           3.27           2.37           0.27          10.36           1.430       3031.756        238.855         18.716          2.273          2.559         85.563          1.438          1.000          0.328       3392.403       3819.488       2000.000          0.679          0.911          9.305       1800.000           78.5          0.945         7241.5       7241.499
     11/08/1991             173          9.000        22126.5        2788.03        2212.65         737.67         140.27        1047.55         130.60         731.94          19.55           4.73           3.18           2.32           0.27          10.47           1.430       3031.756        241.425         18.716          2.248          2.584         82.653          1.414          1.000          0.331       3355.350       3856.541       2000.000          0.675          0.911          8.966       1800.000           78.6          0.941         7319.4       7319.402
     12/08/1991             174          9.174        22206.7        2798.60        2220.67         741.82         138.68        1047.55         130.60         739.95          19.55           4.73           3.08           2.28           0.27          10.58           1.430       3031.756        244.067         18.716          2.223          2.609         79.657          1.388          1.000          0.333       3317.242       3894.649       2000.000          0.671          0.911          8.618       1800.000           78.8          0.935         7399.5       7399.522
     13/08/1991             175          9.345        22286.8        2811.70        2228.68         748.64         136.95        1047.55         130.60         747.96          19.55           4.72           2.99           2.23           0.27          10.70           1.430       3031.756        246.710         18.716          2.195          2.637         87.537          1.363          1.000          0.336       3275.907       3935.985       2000.000          0.666          0.911          9.575       1800.000           78.8          0.930         7479.6       7479.643
     14/08/1991             176          9.538        22366.9        2824.20        2236.69         755.07         135.01        1047.55         130.60         755.98          19.55           4.71           2.87           2.20           0.27          10.81           1.430       3031.756        249.353         18.716          2.164          2.668         83.876          1.325          1.000          0.338       3229.483       3982.408       2000.000          0.661          0.911          9.150       1800.000           78.9          0.921         7559.8       7559.763
     15/08/1991             177          9.744        22447.0        2838.76        2244.70         764.04         132.59        1047.55         130.60         763.99          19.55           4.70           2.70           2.20           0.27          10.93           1.430       3031.756        251.995         18.716          2.125          2.707         79.724          1.272          1.000          0.340       3171.527       4040.364       2000.000          0.654          0.911          8.670       1800.000           79.1          0.906         7639.9       7639.883
     16/08/1991             178          9.926        22527.1        2854.15        2252.71         774.86         129.15        1047.55         130.60         772.00          19.55           4.69           2.52           2.20           0.27          11.04           1.430       3031.756        254.638         18.716          2.070          2.762         86.397          1.218          1.000          0.343       3089.195       4122.696       2000.000          0.645          0.911          9.486       1800.000           79.1          0.889         7720.0       7720.003
     17/08/1991             179         10.000        22527.1        2869.21        2252.71         789.92         129.15        1047.55         130.60         772.00          19.55           4.68           2.52           2.20           0.27          11.04           1.430       3031.756        254.638         18.716          2.070          2.762         82.759          1.218          1.000          0.343       3089.195       4122.696       2000.000          0.645          0.911          9.063       1800.000           79.3          0.889         7720.0       7720.003
