ApsimVersion = 7.10
Title = Maize_DRK_DRKMH40
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/08/1991             165          8.903        17858.3        2269.84        1785.83         667.86         102.04         869.66         103.03         527.24          17.39           4.85           2.86           2.93           0.21           7.54           1.430       2463.799        213.994         18.069          1.622          2.896         99.725          1.764          1.000          0.295       2420.569       4321.919       2000.000          0.556          0.896         10.340       1800.000          100.3          0.981         5272.4       5272.389
     24/08/1991             166          8.913        17920.8        2276.22        1792.08         669.39         100.64         869.66         103.03         533.49          17.39           4.84           2.81           2.86           0.21           7.63           1.430       2463.799        216.533         18.069          1.600          2.918         94.244          1.755          1.000          0.298       2387.330       4355.158       2000.000          0.551          0.896          9.726       1800.000          100.4          0.981         5334.9       5334.936
     25/08/1991             167          8.924        17992.6        2287.82        1799.26         675.39          99.08         869.66         103.03         540.66          17.39           4.83           2.74           2.79           0.21           7.73           1.430       2463.799        219.443         18.069          1.575          2.943         92.115          1.743          1.000          0.300       2350.170       4392.318       2000.000          0.545          0.896          9.479       1800.000          100.6          0.980         5406.6       5406.642
     26/08/1991             168          8.934        18053.4        2294.56        1805.34         677.37          97.75         869.66         103.03         546.75          17.39           4.82           2.69           2.73           0.21           7.82           1.430       2463.799        221.915         18.069          1.553          2.964         89.231          1.731          1.000          0.303       2318.618       4423.870       2000.000          0.540          0.896          9.149       1800.000          100.7          0.979         5467.5       5467.526
     27/08/1991             169          8.946        18130.4        2304.87        1813.04         681.66          96.06         869.66         103.03         554.45          17.39           4.81           2.62           2.65           0.21           7.93           1.430       2463.799        225.039         18.069          1.527          2.991         98.385          1.713          1.000          0.306       2278.725       4463.764       2000.000          0.534          0.896         10.259       1800.000          100.7          0.978         5544.5       5544.507
     28/08/1991             170          8.962        18234.6        2319.92        1823.46         688.57          93.79         869.66         103.03         564.87          17.39           4.80           2.51           2.55           0.21           8.08           1.430       2463.799        229.269         18.069          1.491          3.027         94.901          1.687          1.000          0.310       2224.720       4517.768       2000.000          0.525          0.896          9.861       1800.000          100.8          0.976         5648.7       5648.717
     29/08/1991             171          8.982        18359.8        2332.37        1835.98         691.24          91.05         869.66         103.03         577.39          17.39           4.79           2.39           2.44           0.21           8.26           1.430       2463.799        234.350         18.069          1.447          3.070         88.831          1.650          1.000          0.314       2159.844       4582.644       2000.000          0.515          0.896          9.178       1800.000          100.9          0.973         5773.9       5773.904
     30/08/1991             172          8.997        18458.6        2343.27        1845.86         694.42          88.89         869.66         103.03         587.27          17.39           4.78           2.28           2.36           0.21           8.40           1.430       2463.799        238.360         18.069          1.413          3.105         96.271          1.615          1.000          0.318       2108.644       4633.844       2000.000          0.507          0.896         10.112       1800.000          100.9          0.969         5872.7       5872.703
     31/08/1991             173          9.000        18548.8        2348.80        1854.88         693.03          86.80         869.66         103.03         596.29          17.39           4.77           2.19           2.29           0.21           8.53           1.430       2463.799        242.020         18.069          1.379          3.138         93.855          1.584          1.000          0.321       2058.880       4683.608       2000.000          0.498          0.896          9.835       1800.000          101.0          0.966         5962.9       5962.891
     01/09/1991             174          9.381        18632.1        2363.62        1863.21         701.33          84.98         869.66         103.03         604.61          17.39           4.77           2.09           2.23           0.21           8.65           1.430       2463.799        245.399         18.069          1.351          3.167         91.480          1.548          1.000          0.325       2015.738       4726.750       2000.000          0.491          0.896          9.559       1800.000          101.1          0.962         6046.1       6046.140
     02/09/1991             175          9.549        18715.3        2372.90        1871.53         703.83          83.43         869.66         103.03         612.94          17.39           4.76           1.99           2.18           0.21           8.77           1.430       2463.799        248.778         18.069          1.326          3.191         87.437          1.498          1.000          0.328       1979.093       4763.395       2000.000          0.485          0.896          9.098       1800.000          101.3          0.955         6129.4       6129.388
     03/09/1991             176          9.751        18798.5        2388.65        1879.86         713.11          81.58         869.66         103.03         621.26          17.39           4.75           1.89           2.12           0.21           8.88           1.430       2463.799        252.157         18.069          1.297          3.221         94.741          1.456          1.000          0.330       1935.161       4807.328       2000.000          0.477          0.896          9.994       1800.000          101.3          0.948         6212.6       6212.637
     04/09/1991             177          9.957        18881.8        2401.81        1888.18         719.84          79.69         869.66         103.03         629.59          17.39           4.74           1.79           2.06           0.21           9.00           1.430       2463.799        255.536         18.069          1.266          3.251         89.617          1.412          1.000          0.333       1890.266       4852.222       2000.000          0.469          0.896          9.412       1800.000          101.4          0.940         6295.9       6295.886
     05/09/1991             178         10.000        18881.8        2416.07        1888.18         734.50          79.29         869.66         103.03         629.59          17.39           4.73           1.78           2.06           0.21           9.00           1.430       2463.799        255.536         18.069          1.260          3.257         85.453          1.413          1.000          0.333       1880.787       4861.701       2000.000          0.467          0.896          8.937       1800.000          101.6          0.940         6295.9       6295.886
