ApsimVersion = 7.10
Title = Maize_DRK_DRKM09
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/08/1991             165          8.747        17283.4        2478.61        1728.34         869.13         172.09         907.43         112.58         417.37          17.85           5.76           4.69           4.52           0.23           5.97           1.430       2376.798        175.603         18.716          2.857          1.943         95.366          1.642          1.000          0.241       4264.650       2899.388       2000.000          0.760          0.909         10.028       1800.000           88.0          0.972         4173.7       4173.730
     24/08/1991             166          8.755        17337.0        2488.04        1733.70         874.51         170.78         907.43         112.58         422.74          17.85           5.75           4.66           4.44           0.23           6.05           1.430       2376.798        177.860         18.716          2.836          1.964         88.241          1.644          1.000          0.244       4232.191       2931.846       2000.000          0.758          0.909          9.227       1800.000           88.1          0.972         4227.4       4227.372
     25/08/1991             167          8.765        17398.5        2504.76        1739.85         886.58         169.28         907.43         112.58         428.89          17.85           5.73           4.63           4.35           0.23           6.13           1.430       2376.798        180.447         18.716          2.811          1.989         85.709          1.647          1.000          0.247       4194.979       2969.059       2000.000          0.755          0.909          8.936       1800.000           88.2          0.972         4288.9       4288.871
     26/08/1991             168          8.774        17450.8        2514.76        1745.08         892.63         168.01         907.43         112.58         434.11          17.85           5.72           4.60           4.28           0.23           6.21           1.430       2376.798        182.644         18.716          2.789          2.010         93.700          1.649          1.000          0.249       4163.383       3000.655       2000.000          0.752          0.909          9.917       1800.000           88.2          0.972         4341.1       4341.087
     27/08/1991             169          8.785        17516.8        2529.94        1751.68         902.83         166.39         907.43         112.58         440.71          17.85           5.71           4.56           4.18           0.23           6.30           1.430       2376.798        185.422         18.716          2.763          2.037         90.963          1.652          1.000          0.252       4123.434       3040.604       2000.000          0.749          0.909          9.602       1800.000           88.3          0.973         4407.1       4407.109
     28/08/1991             170          8.799        17606.2        2552.03        1760.62         918.16         164.21         907.43         112.58         449.65          17.85           5.70           4.52           4.06           0.23           6.43           1.430       2376.798        189.182         18.716          2.726          2.073         86.579          1.656          1.000          0.255       4069.354       3094.684       2000.000          0.744          0.909          9.102       1800.000           88.4          0.973         4496.5       4496.483
     29/08/1991             171          8.816        17713.5        2570.98        1771.35         928.99         161.59         907.43         112.58         460.38          17.85           5.69           4.46           3.90           0.23           6.58           1.430       2376.798        193.700         18.716          2.683          2.117         91.679          1.661          1.000          0.260       4004.387       3159.650       2000.000          0.739          0.909          9.774       1800.000           88.4          0.974         4603.8       4603.850
     30/08/1991             172          8.830        17798.3        2587.78        1779.83         939.39         159.52         907.43         112.58         468.86          17.85           5.68           4.41           3.78           0.23           6.70           1.430       2376.798        197.265         18.716          2.649          2.151         84.853          1.665          1.000          0.263       3953.116       3210.922       2000.000          0.734          0.909          9.000       1800.000           88.6          0.974         4688.6       4688.583
     31/08/1991             173          8.843        17880.6        2597.02        1788.06         942.41         157.51         907.43         112.58         477.09          17.85           5.67           4.36           3.66           0.23           6.82           1.430       2376.798        200.730         18.716          2.615          2.185         81.641          1.669          1.000          0.267       3903.282       3260.755       2000.000          0.730          0.909          8.635       1800.000           88.8          0.974         4770.9       4770.940
     01/09/1991             174          8.855        17952.0        2620.00        1795.20         959.99         155.77         907.43         112.58         484.23          17.85           5.65           4.32           3.56           0.23           6.92           1.430       2376.798        203.734         18.716          2.586          2.214         90.158          1.672          1.000          0.270       3860.080       3303.957       2000.000          0.726          0.909          9.670       1800.000           88.8          0.974         4842.3       4842.337
     02/09/1991             175          8.865        18012.7        2634.67        1801.27         970.08         154.29         907.43         112.58         490.30          17.85           5.64           4.29           3.48           0.23           7.01           1.430       2376.798        206.285         18.716          2.562          2.238         84.724          1.675          1.000          0.272       3823.384       3340.653       2000.000          0.722          0.909          9.049       1800.000           88.9          0.975         4903.0       4902.982
     03/09/1991             176          8.877        18085.4        2659.35        1808.54         989.26         152.51         907.43         112.58         497.57          17.85           5.63           4.25           3.37           0.23           7.12           1.430       2376.798        209.344         18.716          2.532          2.268         80.131          1.678          1.000          0.275       3779.390       3384.648       2000.000          0.718          0.909          8.522       1800.000           89.1          0.975         4975.7       4975.689
     04/09/1991             177          8.889        18159.7        2681.06        1815.97        1005.35         150.70         907.43         112.58         505.00          17.85           5.62           4.21           3.27           0.23           7.22           1.430       2376.798        212.470         18.716          2.502          2.298         88.177          1.682          1.000          0.278       3734.432       3429.605       2000.000          0.714          0.909          9.535       1800.000           89.1          0.975         5050.0       5049.988
     05/09/1991             178          8.901        18238.4        2702.54        1823.84        1020.88         148.77         907.43         112.58         512.87          17.85           5.61           4.16           3.15           0.23           7.33           1.430       2376.798        215.783         18.716          2.470          2.330         82.361          1.686          1.000          0.281       3686.789       3477.249       2000.000          0.709          0.909          8.868       1800.000           89.2          0.976         5128.7       5128.725
     06/09/1991             179          8.915        18319.8        2723.87        1831.98        1036.06         146.79         907.43         112.58         521.01          17.85           5.60           4.11           3.04           0.23           7.45           1.430       2376.798        219.208         18.716          2.437          2.363         86.772          1.688          1.000          0.284       3637.532       3526.505       2000.000          0.704          0.909          9.437       1800.000           89.2          0.976         5210.1       5210.128
     07/09/1991             180          8.928        18402.3        2743.38        1840.23        1049.34         144.77         907.43         112.58         529.27          17.85           5.59           4.06           2.93           0.23           7.57           1.430       2376.798        222.680         18.716          2.404          2.396         79.946          1.688          1.000          0.288       3587.507       3576.531       2000.000          0.699          0.909          8.653       1800.000           89.4          0.976         5292.7       5292.653
     08/09/1991             181          8.942        18489.5        2765.54        1848.95        1064.92         142.63         907.43         112.58         537.98          17.85           5.58           3.99           2.82           0.23           7.69           1.430       2376.798        226.347         18.716          2.368          2.432         85.422          1.686          1.000          0.291       3534.630       3629.408       2000.000          0.694          0.909          9.340       1800.000           89.4          0.976         5379.8       5379.808
     09/09/1991             182          8.958        18589.9        2789.08        1858.99        1080.88         140.18         907.43         112.58         548.02          17.85           5.56           3.91           2.71           0.23           7.84           1.430       2376.798        230.571         18.716          2.327          2.473         78.338          1.680          1.000          0.295       3473.717       3690.320       2000.000          0.688          0.909          8.524       1800.000           89.6          0.975         5480.2       5480.209
     10/09/1991             183          8.975        18693.7        2806.36        1869.37        1090.32         137.63         907.43         112.58         558.40          17.85           5.55           3.82           2.59           0.23           7.99           1.430       2376.798        234.937         18.716          2.285          2.515         84.035          1.671          1.000          0.299       3410.757       3753.281       2000.000          0.681          0.909          9.250       1800.000           89.6          0.974         5584.0       5583.985
     11/09/1991             184          8.991        18791.0        2823.35        1879.10        1099.95         135.25         907.43         112.58         568.13          17.85           5.54           3.73           2.49           0.23           8.12           1.430       2376.798        239.033         18.716          2.246          2.554         77.564          1.659          1.000          0.302       3351.691       3812.346       2000.000          0.675          0.909          8.503       1800.000           89.8          0.973         5681.3       5681.340
     12/09/1991             185          9.000        18862.9        2841.22        1886.29        1112.40         133.49         907.43         112.58         575.32          17.85           5.53           3.65           2.42           0.23           8.23           1.430       2376.798        242.058         18.716          2.216          2.583         74.557          1.648          1.000          0.305       3308.075       3855.962       2000.000          0.670          0.909          8.152       1800.000           90.0          0.972         5753.2       5753.231
     13/09/1991             186          9.205        18929.4        2861.56        1892.94        1127.71         131.86         907.43         112.58         581.98          17.85           5.52           3.58           2.36           0.23           8.32           1.430       2376.798        244.857         18.716          2.189          2.611         82.947          1.637          1.000          0.307       3267.715       3896.323       2000.000          0.665          0.909          9.172       1800.000           90.0          0.971         5819.8       5819.757
     14/09/1991             187          9.384        18996.0        2881.41        1899.60        1142.65         130.12         907.43         112.58         588.63          17.85           5.51           3.51           2.30           0.23           8.42           1.430       2376.798        247.656         18.716          2.160          2.639         77.976          1.626          1.000          0.310       3224.530       3939.507       2000.000          0.660          0.909          8.594       1800.000           90.2          0.970         5886.3       5886.282
     15/09/1991             188          9.623        19062.5        2902.92        1906.25        1159.84         127.80         907.43         112.58         595.28          17.85           5.50           3.45           2.22           0.23           8.51           1.430       2376.798        250.455         18.716          2.122          2.678         81.954          1.625          1.000          0.312       3166.938       3997.099       2000.000          0.654          0.909          9.100       1800.000           90.2          0.970         5952.8       5952.807
     16/09/1991             189          9.913        19129.0        2921.73        1912.90        1174.81         124.98         907.43         112.58         601.93          17.85           5.49           3.38           2.13           0.23           8.61           1.430       2376.798        253.254         18.716          2.075          2.725         72.541          1.630          1.000          0.315       3097.115       4066.923       2000.000          0.646          0.909          8.011       1800.000           90.4          0.971         6019.3       6019.333
     17/09/1991             190         10.000        19129.0        2944.09        1912.90        1198.01         124.13         907.43         112.58         601.93          17.85           5.48           3.36           2.13           0.23           8.61           1.430       2376.798        253.254         18.716          2.061          2.739         80.369          1.632          1.000          0.315       3076.219       4087.819       2000.000          0.643          0.909          8.989       1800.000           90.5          0.971         6019.3       6019.333
