ApsimVersion = 7.10
Title = Maize_DRK_DRKMWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     23/08/1991             165          8.694        17544.4        2478.21        1754.44         849.38         170.97         948.18         120.02         389.65          18.88           6.10           4.74           5.73           0.25           5.57           1.430       2409.655        161.705         19.362          2.876          2.069         95.714          1.647          1.000          0.222       4292.115       3087.969       2000.000          0.763          0.916         10.050       1800.000           75.3          0.972         3896.5       3896.524
     24/08/1991             166          8.702        17598.8        2487.67        1759.88         854.76         169.62         948.18         120.02         395.09          18.88           6.08           4.71           5.65           0.25           5.65           1.430       2409.655        163.962         19.362          2.853          2.092         88.578          1.649          1.000          0.224       4258.150       3121.935       2000.000          0.760          0.916          9.249       1800.000           75.5          0.973         3950.9       3950.908
     25/08/1991             167          8.712        17661.2        2504.44        1766.12         866.85         168.07         948.18         120.02         401.33          18.88           6.07           4.67           5.56           0.25           5.74           1.430       2409.655        166.549         19.362          2.827          2.118         86.051          1.652          1.000          0.227       4219.210       3160.875       2000.000          0.757          0.916          8.958       1800.000           75.6          0.973         4013.3       4013.256
     26/08/1991             168          8.721        17714.1        2514.47        1771.41         872.90         166.75         948.18         120.02         406.62          18.88           6.06           4.64           5.48           0.25           5.81           1.430       2409.655        168.746         19.362          2.805          2.140         94.023          1.655          1.000          0.230       4186.147       3193.937       2000.000          0.754          0.916          9.938       1800.000           75.6          0.973         4066.2       4066.195
     27/08/1991             169          8.731        17781.0        2529.68        1778.10         883.08         165.09         948.18         120.02         413.31          18.88           6.05           4.60           5.39           0.25           5.91           1.430       2409.655        171.524         19.362          2.777          2.168         91.290          1.658          1.000          0.232       4144.343       3235.741       2000.000          0.751          0.916          9.623       1800.000           75.7          0.973         4133.1       4133.129
     28/08/1991             170          8.746        17871.6        2551.81        1787.16         898.41         162.83         948.18         120.02         422.37          18.88           6.04           4.55           5.26           0.25           6.04           1.430       2409.655        175.284         19.362          2.739          2.206         86.908          1.662          1.000          0.236       4087.753       3292.331       2000.000          0.746          0.916          9.124       1800.000           75.9          0.974         4223.7       4223.739
     29/08/1991             171          8.763        17980.5        2570.77        1798.05         909.19         160.12         948.18         120.02         433.26          18.88           6.02           4.49           5.10           0.25           6.20           1.430       2409.655        179.801         19.362          2.693          2.251         91.977          1.667          1.000          0.241       4019.771       3360.314       2000.000          0.740          0.916          9.794       1800.000           75.9          0.974         4332.6       4332.589
     30/08/1991             172          8.777        18066.4        2587.60        1806.64         919.56         157.99         948.18         120.02         441.85          18.88           6.01           4.44           4.98           0.25           6.32           1.430       2409.655        183.366         19.362          2.657          2.287         85.143          1.671          1.000          0.245       3966.119       3413.966       2000.000          0.735          0.916          9.019       1800.000           76.1          0.974         4418.5       4418.495
     31/08/1991             173          8.790        18149.9        2596.82        1814.99         922.53         155.89         948.18         120.02         450.20          18.88           6.00           4.39           4.86           0.25           6.44           1.430       2409.655        186.831         19.362          2.622          2.323         81.931          1.675          1.000          0.248       3913.506       3466.578       2000.000          0.730          0.916          8.654       1800.000           76.2          0.975         4502.0       4501.990
     01/09/1991             174          8.802        18222.3        2619.78        1822.23         940.10         154.04         948.18         120.02         457.44          18.88           5.99           4.35           4.76           0.25           6.54           1.430       2409.655        189.835         19.362          2.591          2.354         90.435          1.678          1.000          0.251       3866.992       3513.093       2000.000          0.726          0.916          9.688       1800.000           76.3          0.975         4574.4       4574.374
     02/09/1991             175          8.812        18283.8        2634.41        1828.38         950.16         152.46         948.18         120.02         463.59          18.88           5.98           4.31           4.67           0.25           6.63           1.430       2409.655        192.387         19.362          2.564          2.380         85.003          1.682          1.000          0.254       3827.482       3552.602       2000.000          0.723          0.916          9.067       1800.000           76.4          0.975         4635.9       4635.858
     03/09/1991             176          8.823        18357.5        2659.03        1835.75         969.30         150.58         948.18         120.02         470.96          18.88           5.96           4.27           4.56           0.25           6.73           1.430       2409.655        195.446         19.362          2.533          2.412         80.419          1.685          1.000          0.257       3780.114       3599.970       2000.000          0.718          0.916          8.542       1800.000           76.6          0.976         4709.6       4709.569
     04/09/1991             177          8.835        18432.8        2680.69        1843.28         985.35         148.65         948.18         120.02         478.49          18.88           5.95           4.22           4.45           0.25           6.84           1.430       2409.655        198.572         19.362          2.500          2.444         88.431          1.689          1.000          0.260       3731.709       3648.375       2000.000          0.714          0.916          9.551       1800.000           76.6          0.976         4784.9       4784.895
     05/09/1991             178          8.848        18512.6        2702.09        1851.26        1000.81         146.61         948.18         120.02         486.47          18.88           5.94           4.18           4.34           0.25           6.96           1.430       2409.655        201.885         19.362          2.466          2.479         82.623          1.693          1.000          0.263       3680.413       3699.671       2000.000          0.709          0.916          8.886       1800.000           76.8          0.976         4864.7       4864.721
     06/09/1991             179          8.861        18595.1        2723.33        1859.51        1015.92         144.49         948.18         120.02         494.72          18.88           5.93           4.13           4.22           0.25           7.07           1.430       2409.655        205.309         19.362          2.430          2.514         87.012          1.698          1.000          0.266       3627.380       3752.705       2000.000          0.703          0.916          9.452       1800.000           76.8          0.977         4947.2       4947.250
     07/09/1991             180          8.875        18678.8        2742.74        1867.88        1029.10         142.35         948.18         120.02         503.09          18.88           5.92           4.08           4.10           0.25           7.19           1.430       2409.655        208.782         19.362          2.394          2.550         80.197          1.702          1.000          0.269       3573.615       3806.469       2000.000          0.698          0.916          8.671       1800.000           77.0          0.977         5030.9       5030.915
     08/09/1991             181          8.889        18767.2        2764.79        1876.72        1044.58         140.09         948.18         120.02         511.93          18.88           5.90           4.02           3.98           0.25           7.32           1.430       2409.655        212.448         19.362          2.356          2.588         85.649          1.707          1.000          0.273       3516.835       3863.250       2000.000          0.692          0.916          9.355       1800.000           77.0          0.977         5119.3       5119.275
     09/09/1991             182          8.905        18869.0        2788.20        1886.90        1060.41         137.48         948.18         120.02         522.11          18.88           5.89           3.96           3.83           0.25           7.47           1.430       2409.655        216.673         19.362          2.312          2.632         78.583          1.713          1.000          0.277       3451.424       3928.660       2000.000          0.685          0.916          8.541       1800.000           77.2          0.978         5221.1       5221.064
     10/09/1991             183          8.922        18974.2        2805.35        1897.42        1069.73         134.79         948.18         120.02         532.63          18.88           5.88           3.90           3.68           0.25           7.62           1.430       2409.655        221.039         19.362          2.267          2.678         84.247          1.719          1.000          0.281       3383.815       3996.269       2000.000          0.678          0.916          9.264       1800.000           77.3          0.978         5326.3       5326.274
     11/09/1991             184          8.937        19072.9        2822.22        1907.29        1079.26         132.26         948.18         120.02         542.50          18.88           5.87           3.84           3.54           0.25           7.76           1.430       2409.655        225.135         19.362          2.225          2.720         77.790          1.725          1.000          0.284       3320.389       4059.695       2000.000          0.671          0.916          8.519       1800.000           77.5          0.979         5425.0       5424.976
     12/09/1991             185          8.949        19145.8        2840.04        1914.58        1091.65         130.40         948.18         120.02         549.79          18.88           5.86           3.79           3.44           0.25           7.86           1.430       2409.655        228.160         19.362          2.193          2.751         74.794          1.729          1.000          0.287       3273.553       4106.532       2000.000          0.666          0.916          8.169       1800.000           77.7          0.979         5497.9       5497.861
     13/09/1991             186          8.960        19213.2        2860.18        1921.32        1106.77         128.67         948.18         120.02         556.53          18.88           5.85           3.75           3.34           0.25           7.96           1.430       2409.655        230.959         19.362          2.164          2.780         83.149          1.733          1.000          0.290       3230.212       4149.872       2000.000          0.661          0.916          9.185       1800.000           77.7          0.979         5565.3       5565.306
     14/09/1991             187          8.971        19285.4        2879.81        1928.54        1121.04         126.83         948.18         120.02         563.75          18.88           5.83           3.71           3.24           0.25           8.06           1.430       2409.655        233.953         19.362          2.133          2.811         78.211          1.737          1.000          0.292       3183.839       4196.245       2000.000          0.656          0.916          8.611       1800.000           77.9          0.979         5637.5       5637.469
     15/09/1991             188          8.987        19381.6        2901.34        1938.16        1135.36         124.41         948.18         120.02         573.37          18.88           5.82           3.64           3.10           0.25           8.20           1.430       2409.655        237.947         19.362          2.092          2.852         82.153          1.741          1.000          0.296       3123.127       4256.957       2000.000          0.649          0.916          9.113       1800.000           77.9          0.980         5733.7       5733.709
     16/09/1991             189          9.000        19498.3        2920.16        1949.83        1145.41         121.51         948.18         120.02         585.04          18.88           5.81           3.56           2.95           0.25           8.37           1.430       2409.655        242.789         19.362          2.044          2.901         72.733          1.741          1.000          0.300       3050.441       4329.644       2000.000          0.640          0.916          8.023       1800.000           78.1          0.980         5850.4       5850.389
     17/09/1991             190          9.343        19602.5        2940.85        1960.25        1158.26         118.92         948.18         120.02         595.46          18.88           5.80           3.47           2.82           0.25           8.52           1.430       2409.655        247.116         19.362          2.000          2.944         80.547          1.736          1.000          0.304       2985.498       4394.586       2000.000          0.632          0.916          9.000       1800.000           78.2          0.979         5954.6       5954.637
     18/09/1991             191          9.546        19706.8        2953.15        1970.68        1162.17         116.90         948.18         120.02         605.89          18.88           5.79           3.37           2.73           0.25           8.66           1.430       2409.655        251.442         19.362          1.966          2.979         73.089          1.713          1.000          0.307       2934.555       4445.529       2000.000          0.626          0.916          8.135       1800.000           78.4          0.978         6058.9       6058.885
     19/09/1991             192          9.782        19811.0        2972.38        1981.10        1173.32         114.54         948.18         120.02         616.31          18.88           5.78           3.27           2.63           0.25           8.81           1.430       2409.655        255.768         19.362          1.927          3.018         79.787          1.695          1.000          0.311       2875.436       4504.649       2000.000          0.618          0.916          8.954       1800.000           78.4          0.976         6163.1       6163.134
     20/09/1991             193         10.000        19811.0        2994.33        1981.10        1197.46         112.36         948.18         120.02         616.31          18.88           5.76           3.21           2.63           0.25           8.81           1.430       2409.655        255.768         19.362          1.890          3.055         73.258          1.701          1.000          0.311       2820.678       4559.406       2000.000          0.611          0.916          8.191       1800.000           78.7          0.977         6163.1       6163.134
