ApsimVersion = 7.10
Title = Maize_DRK_DRKFWX
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     03/08/1991             165          8.860        22260.2        2693.87        2226.02         618.73         160.70        1056.51         137.78         720.15          20.81           4.62           4.10           2.96           0.29          10.30           1.430       3513.861        204.945         19.475          2.718          2.522         90.375          1.509          1.000          0.324       4056.326       3763.494       2000.000          0.743          0.927          9.765       1800.000           68.0          0.956         7201.5       7201.482
     04/08/1991             166          8.873        22377.3        2710.56        2237.73         625.77         158.64        1056.51         137.78         731.86          20.81           4.61           3.98           2.87           0.29          10.47           1.430       3513.861        208.278         19.475          2.683          2.557         87.236          1.485          1.000          0.327       4004.144       3815.676       2000.000          0.739          0.927          9.400       1800.000           68.2          0.953         7318.6       7318.592
     05/08/1991             167          8.889        22519.5        2727.63        2251.95         631.13         156.13        1056.51         137.78         746.08          20.81           4.60           3.84           2.76           0.29          10.67           1.430       3513.861        212.325         19.475          2.640          2.599         81.885          1.453          1.000          0.331       3940.776       3879.044       2000.000          0.733          0.927          8.787       1800.000           68.4          0.948         7460.8       7460.806
     06/08/1991             168          8.903        22648.2        2743.74        2264.82         636.65         153.85        1056.51         137.78         758.95          20.81           4.59           3.70           2.67           0.29          10.85           1.430       3513.861        215.988         19.475          2.602          2.637         88.635          1.422          1.000          0.335       3883.423       3936.397       2000.000          0.728          0.927          9.637       1800.000           68.4          0.942         7589.5       7589.521
     07/08/1991             169          8.916        22768.2        2758.58        2276.82         641.60         151.73        1056.51         137.78         770.95          20.81           4.58           3.57           2.59           0.29          11.02           1.430       3513.861        219.404         19.475          2.566          2.673         84.428          1.391          1.000          0.339       3829.942       3989.878       2000.000          0.723          0.927          9.152       1800.000           68.6          0.936         7709.5       7709.546
     08/08/1991             170          8.926        22862.2        2771.56        2286.22         646.84         150.08        1056.51         137.78         780.35          20.81           4.58           3.46           2.53           0.29          11.16           1.430       3513.861        222.078         19.475          2.538          2.701         80.934          1.365          1.000          0.341       3788.070       4031.750       2000.000          0.719          0.927          8.748       1800.000           68.8          0.930         7803.5       7803.519
     09/08/1991             171          8.936        22950.4        2784.90        2295.04         652.92         148.52        1056.51         137.78         789.17          20.81           4.57           3.36           2.48           0.29          11.29           1.430       3513.861        224.588         19.475          2.512          2.728         87.667          1.339          1.000          0.344       3748.770       4071.051       2000.000          0.715          0.927          9.571       1800.000           68.9          0.924         7891.7       7891.719
     10/08/1991             172          8.946        23041.5        2797.00        2304.15         657.52         146.91        1056.51         137.78         798.28          20.81           4.56           3.26           2.43           0.29          11.42           1.430       3513.861        227.180         19.475          2.484          2.755         84.912          1.310          1.000          0.346       3708.196       4111.624       2000.000          0.711          0.927          9.249       1800.000           69.0          0.917         7982.8       7982.776
     11/08/1991             173          8.956        23131.8        2809.91        2313.18         663.00         145.32        1056.51         137.78         807.31          20.81           4.55           3.15           2.38           0.29          11.54           1.430       3513.861        229.749         19.475          2.458          2.782         81.926          1.280          1.000          0.349       3667.964       4151.856       2000.000          0.707          0.927          8.902       1800.000           69.2          0.909         8073.1       8073.067
     12/08/1991             174          8.966        23224.6        2821.24        2322.46         666.68         143.68        1056.51         137.78         816.59          20.81           4.54           3.03           2.33           0.29          11.68           1.430       3513.861        232.392         19.475          2.430          2.809         78.841          1.247          1.000          0.352       3626.587       4193.233       2000.000          0.703          0.927          8.544       1800.000           69.3          0.899         8165.9       8165.928
     13/08/1991             175          8.977        23325.3        2835.26        2332.53         672.37         141.93        1056.51         137.78         826.67          20.81           4.53           2.90           2.28           0.29          11.82           1.430       3513.861        235.258         19.475          2.400          2.839         86.910          1.210          1.000          0.354       3582.477       4237.343       2000.000          0.699          0.927          9.524       1800.000           69.4          0.886         8266.7       8266.655
     14/08/1991             176          8.989        23438.5        2847.40        2343.85         675.64         139.49        1056.51         137.78         837.98          20.81           4.52           2.75           2.22           0.29          11.98           1.430       3513.861        238.478         19.475          2.359          2.880         83.127          1.166          1.000          0.358       3520.874       4298.946       2000.000          0.693          0.927          9.085       1800.000           69.5          0.869         8379.8       8379.780
     15/08/1991             177          9.000        23559.1        2859.79        2355.91         680.51         134.94        1056.51         137.78         850.04          20.81           4.51           2.53           2.22           0.29          12.12           1.425       3513.861        241.910         19.475          2.282          2.957         79.005          1.109          1.000          0.361       3406.103       4413.717       2000.000          0.681          0.927          8.608       1800.000           69.6          0.844         8500.4       8500.399
     16/08/1991             178          9.222        23679.7        2874.24        2367.97         686.81         131.04        1056.51         137.78         862.10          20.81           4.50           2.36           2.22           0.29          12.22           1.418       3513.861        245.343         19.475          2.216          3.023         85.790          1.063          1.000          0.364       3307.588       4512.232       2000.000          0.670          0.927          9.437       1800.000           69.7          0.820         8621.0       8621.019
     17/08/1991             179          9.402        23800.3        2885.08        2380.03         689.29         127.33        1056.51         137.78         874.16          20.81           4.49           2.20           2.22           0.29          12.32           1.409       3513.861        248.776         19.475          2.153          3.086         82.266          1.020          1.000          0.367       3213.937       4605.883       2000.000          0.659          0.927          9.027       1800.000           69.9          0.795         8741.6       8741.638
     18/08/1991             180          9.580        23920.9        2893.50        2392.09         689.18         123.80        1056.51         137.78         886.23          20.81           4.48           2.05           2.22           0.29          12.40           1.399       3513.861        252.208         19.475          2.094          3.146         79.799          0.981          1.000          0.370       3124.967       4694.853       2000.000          0.649          0.927          8.738       1800.000           70.0          0.770         8862.3       8862.257
     19/08/1991             181          9.744        24041.6        2906.57        2404.16         693.32         120.67        1056.51         137.78         898.29          20.81           4.48           1.93           2.22           0.29          12.47           1.389       3513.861        255.641         19.475          2.041          3.199         76.999          0.947          1.000          0.374       3045.743       4774.077       2000.000          0.640          0.927          8.410       1800.000           70.2          0.746         8982.9       8982.876
     20/08/1991             182          9.942        24162.2        2916.18        2416.22         694.51         117.03        1056.51         137.78         910.35          20.81           4.47           1.80           2.22           0.29          12.55           1.379       3513.861        259.074         19.475          1.979          3.260         85.050          0.908          1.000          0.377       2954.030       4865.790       2000.000          0.628          0.927          9.391       1800.000           70.2          0.716         9103.5       9103.495
     21/08/1991             183         10.000        24162.2        2925.67        2416.22         703.99         117.03        1056.51         137.78         910.35          20.81           4.46           1.80           2.22           0.29          12.55           1.379       3513.861        259.074         19.475          1.979          3.260         81.239          0.908          1.000          0.377       2954.030       4865.790       2000.000          0.628          0.927          8.948       1800.000           70.4          0.716         9103.5       9103.495
