ApsimVersion = 7.7
Title = 12) Pongola 1986-87 N14 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     21/05/1987        pongola        1986-87          2.000           1987            141            191          alive              1          0.000            0.0          0.000          0.000         71.087        2264.69         654.74          0.092          8.429          0.289        3539.78        3220.36         601.56         354.11         321.06          5.736          1.000          1.000          21.05           19.88           9.60           8.64           1.64           1.18           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.025          0.019          0.014          0.008          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.061          0.030          0.018          0.008          0.002          0.001          0.000          0.000          0.000
     22/05/1987        pongola        1986-87          2.000           1987            142            192          alive              1          0.000            0.0          0.000         10.900         71.398        2275.28         659.58          0.092          8.463          0.290        3549.17        3228.71         600.15         353.28         322.10          5.730          1.000          1.000          21.04           19.87           9.61           8.63           1.63           1.18           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.016          0.016          0.013          0.008          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.091          0.057          0.030          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     23/05/1987        pongola        1986-87          2.000           1987            143            193          alive              1          0.000            0.0          0.000          0.000         71.863        2290.67         666.91          0.093          8.515          0.291        3564.99        3242.81         599.34         352.80         323.82          5.730          1.000          1.000          21.04           19.86           9.63           8.61           1.62           1.19           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.013          0.011          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.090          0.056          0.031          0.018          0.009          0.001          0.001          0.000          0.000          0.000
     24/05/1987        pongola        1986-87          2.000           1987            144            194          alive              1          0.000            0.0          0.000          0.000         72.505        2311.10         677.92          0.094          8.600          0.293        3586.34        3263.40         599.44         352.86         324.58          5.730          1.000          1.000          21.03           19.85           9.64           8.59           1.61           1.19           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.055          0.032          0.019          0.009          0.001          0.001          0.000          0.000          0.000
     25/05/1987        pongola        1986-87          2.000           1987            145            195          alive              1          0.000            0.0          0.000          0.000         73.147        2331.49         689.08          0.094          8.687          0.296        3607.40        3283.94         599.54         352.92         325.10          5.730          1.000          1.000          21.02           19.84           9.65           8.58           1.60           1.19           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.054          0.032          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     26/05/1987        pongola        1986-87          2.000           1987            146            196          alive              1          0.000            0.0          0.000          0.000         73.707        2349.44         698.40          0.095          8.755          0.297        3626.26        3302.06         599.64         352.98         325.85          5.730          1.000          1.000          21.02           19.83           9.67           8.57           1.60           1.20           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.082          0.053          0.033          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     27/05/1987        pongola        1986-87          2.000           1987            147            197          alive              1          0.000            0.0          0.000          0.000         74.078        2362.01         704.20          0.095          8.793          0.298        3638.08        3312.33         598.19         352.13         327.41          5.726          1.000          1.000          21.01           19.82           9.68           8.55           1.59           1.20           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.011          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.053          0.033          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     28/05/1987        pongola        1986-87          2.000           1987            148            198          alive              1          0.000            0.0          0.000          0.000         74.701        2381.95         714.62          0.096          8.867          0.300        3659.25        3332.43         598.29         352.19         328.48          5.726          1.000          1.000          21.00           19.81           9.69           8.53           1.58           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.012          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.086          0.054          0.033          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     29/05/1987        pongola        1986-87          2.000           1987            149            199          alive              1          0.000            0.0          0.000          0.000         75.304        2401.28         724.72          0.096          8.937          0.302        3679.68        3351.92         598.39         352.25         329.42          5.726          1.000          1.000          21.00           19.80           9.70           8.52           1.57           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.012          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.054          0.033          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     30/05/1987        pongola        1986-87          2.000           1987            150            200          alive              1          0.000            0.0          0.000          0.000         75.907        2420.59         734.90          0.097          9.008          0.304        3699.95        3371.38         598.49         352.30         330.23          5.726          1.000          1.000          20.99           19.78           9.72           8.50           1.56           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.013          0.011          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.089          0.055          0.033          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     31/05/1987        pongola        1986-87          2.000           1987            151            201          alive              1          0.000            0.0          0.000          0.000         76.531        2440.47         745.55          0.097          9.082          0.305        3720.65        3391.41         598.58         352.36         330.91          5.726          1.000          1.000          20.98           19.77           9.73           8.49           1.56           1.21           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.019          0.014          0.011          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.089          0.055          0.033          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     01/06/1987        pongola        1986-87          2.000           1987            152            202          alive              1          0.000            0.0          0.000          0.000         77.110        2459.14         755.03          0.098          9.144          0.307        3740.62        3410.24         598.68         352.42         332.05          5.726          1.000          1.000          20.97           19.76           9.74           8.47           1.55           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.021          0.015          0.012          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.056          0.033          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     02/06/1987        pongola        1986-87          2.000           1987            153            203          alive              1          0.000            0.0         32.117          0.000         77.637        2476.45         763.37          0.098          9.194          0.308        3758.96        3426.77         598.19         352.13         333.86          5.726          1.000          1.000          20.97           19.75           9.76           8.46           1.54           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.012          0.012          0.008          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.053          0.031          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     03/06/1987        pongola        1986-87          2.000           1987            154            204          alive              1          0.000            0.0          0.000          0.000         78.030        2489.47         769.56          0.099          9.231          0.309        3771.73        3438.68         597.49         351.72         334.72          5.726          1.000          1.000          20.96           19.74           9.77           8.44           1.53           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.010          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.089          0.053          0.031          0.018          0.009          0.001          0.001          0.000          0.000          0.000
     04/06/1987        pongola        1986-87          2.000           1987            155            205          alive              1          0.000            0.0          0.000          0.000         78.663        2510.12         780.45          0.099          9.303          0.311        3791.95        3456.67         595.82         350.74         336.96          5.749          1.000          1.000          20.96           19.73           9.78           8.42           1.52           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.088          0.054          0.031          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     05/06/1987        pongola        1986-87          2.000           1987            156            206          alive              1          0.000            0.0          0.000          0.000         79.233        2528.15         789.64          0.100          9.358          0.312        3812.47        3477.41         597.53         351.74         336.74          5.765          1.000          1.000          20.95           19.72           9.80           8.41           1.52           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.012          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.090          0.055          0.032          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     06/06/1987        pongola        1986-87          2.000           1987            157            207          alive              1          0.000            0.0          0.000          0.000         79.830        2547.30         799.56          0.100          9.419          0.314        3832.71        3496.72         597.63         351.80         337.67          5.765          1.000          1.000          20.94           19.71           9.81           8.39           1.51           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.011          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.086          0.054          0.032          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     07/06/1987        pongola        1986-87          2.000           1987            158            208          alive              1          0.000            0.0          0.000          0.000         80.438        2566.29         810.65          0.101          9.496          0.316        3851.00        3515.81         597.69         351.83         336.88          5.765          1.000          1.000          20.93           19.71           9.82           8.39           1.50           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.009          0.005          0.003          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.082          0.053          0.032          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     08/06/1987        pongola        1986-87          2.000           1987            159            209          alive              1          0.000            0.0          0.000          0.000         81.016        2584.38         821.15          0.101          9.567          0.318        3868.35        3533.99         597.74         351.87         336.06          5.765          1.000          1.000          20.92           19.70           9.83           8.38           1.50           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.009          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.052          0.032          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     09/06/1987        pongola        1986-87          2.000           1987            160            210          alive              1          0.000            0.0          0.000          0.000         81.636        2603.80         832.39          0.102          9.642          0.320        3887.30        3553.52         597.81         351.91         335.48          5.765          1.000          1.000          20.92           19.69           9.83           8.37           1.49           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.009          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.079          0.052          0.032          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     10/06/1987        pongola        1986-87          2.000           1987            161            211          alive              1          0.000            0.0          0.000          0.000         82.192        2621.78         841.40          0.102          9.691          0.321        3906.53        3571.65         597.90         351.96         336.58          5.765          1.000          1.000          20.91           19.68           9.85           8.35           1.49           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.009          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.079          0.051          0.032          0.018          0.008          0.002          0.001          0.000          0.000          0.000
     11/06/1987        pongola        1986-87          2.000           1987            162            212          alive              1          0.000            0.0          0.000          1.200         82.751        2639.66         850.88          0.103          9.747          0.322        3924.87        3589.64         597.98         352.01         336.93          5.765          1.000          1.000          20.90           19.67           9.86           8.34           1.48           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.009          0.006          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.078          0.051          0.032          0.018          0.008          0.002          0.001          0.000          0.000          0.000
     12/06/1987        pongola        1986-87          2.000           1987            163            213          alive              1          0.000            0.0          0.000          0.000         83.009        2648.40         854.89          0.103          9.767          0.323        3931.92        3596.59         596.85         351.34         337.04          5.761          1.000          1.000          20.89           19.66           9.87           8.32           1.47           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.010          0.009          0.006          0.003          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.076          0.050          0.032          0.018          0.008          0.002          0.001          0.000          0.000          0.000
     13/06/1987        pongola        1986-87          2.000           1987            164            214          alive              1          0.000            0.0          0.000          0.000         83.460        2663.12         862.05          0.103          9.805          0.324        3947.18        3611.17         596.76         351.29         337.72          5.761          1.000          1.000          20.88           19.65           9.88           8.31           1.47           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.010          0.006          0.003          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.050          0.032          0.018          0.008          0.002          0.001          0.000          0.000          0.000
     14/06/1987        pongola        1986-87          2.000           1987            165            215          alive              1          0.000            0.0          0.000          0.000         84.050        2681.96         872.06          0.104          9.862          0.325        3966.67        3630.13         596.84         351.33         338.25          5.761          1.000          1.000          20.87           19.64           9.89           8.30           1.46           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.050          0.032          0.018          0.008          0.002          0.001          0.000          0.000          0.000
     15/06/1987        pongola        1986-87          2.000           1987            166            216          alive              1          0.000            0.0         31.459          0.000         84.648        2701.11         882.17          0.104          9.919          0.327        3986.60        3649.41         596.92         351.38         338.90          5.761          1.000          1.000          20.87           19.63           9.90           8.28           1.45           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.048          0.031          0.018          0.008          0.001          0.001          0.000          0.000          0.000
     16/06/1987        pongola        1986-87          2.000           1987            167            217          alive              1          0.000            0.0          0.000          0.000         85.237        2720.02         891.96          0.105          9.971          0.328        4006.53        3668.46         597.01         351.44         339.78          5.761          1.000          1.000          20.86           19.62           9.91           8.27           1.44           1.25           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.008          0.008          0.005          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.082          0.049          0.031          0.018          0.008          0.001          0.001          0.000          0.000          0.000
     17/06/1987        pongola        1986-87          2.000           1987            168            218          alive              1          0.000            0.0          0.000          0.000         85.760        2737.09         900.25          0.105         10.012          0.329        4024.68        3685.26         596.83         351.33         341.15          5.761          1.000          1.000          20.85           19.61           9.92           8.25           1.44           1.25           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.010          0.009          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.092          0.053          0.031          0.017          0.008          0.002          0.001          0.000          0.000          0.000
     18/06/1987        pongola        1986-87          2.000           1987            169            219          alive              1          0.000            0.0          0.000          0.600         85.982        2744.42         903.75          0.105         10.029          0.329        4030.39        3692.07         596.51         351.14         340.04          5.761          1.000          1.000          20.84           19.60           9.93           8.24           1.43           1.25           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.011          0.009          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.087          0.053          0.030          0.017          0.008          0.002          0.001          0.000          0.000          0.000
     19/06/1987        pongola        1986-87          2.000           1987            170            220          alive              1          1.000            0.0          0.000          0.000         86.388        2757.05         911.30          0.105         10.075          0.331        4041.15        3704.74         596.54         351.16         338.13          5.761          1.000          1.000          20.84           19.60           9.94           8.24           1.43           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.010          0.008          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.079          0.052          0.030          0.017          0.008          0.002          0.000          0.000          0.000          0.000
     20/06/1987        pongola        1986-87          2.000           1987            171            221          alive              1          0.000            0.0          0.000          0.000         86.905        2773.14         920.85          0.106         10.133          0.332        4055.91        3720.90         596.58         351.18         336.74          5.761          1.000          1.000          20.83           19.60           9.94           8.23           1.43           1.24           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.008          0.008          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.049          0.031          0.017          0.008          0.001          0.000          0.000          0.000          0.000
     21/06/1987        pongola        1986-87          2.000           1987            172            222          alive              1          0.000            0.0          0.000          0.000         87.401        2788.60         929.97          0.106         10.188          0.333        4070.05        3736.42         596.62         351.20         335.35          5.761          1.000          1.000          20.82           19.60           9.95           8.22           1.42           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.064          0.046          0.031          0.017          0.008          0.001          0.000          0.000          0.000          0.000
     22/06/1987        pongola        1986-87          2.000           1987            173            223          alive              1          0.000            0.0          0.000          0.000         87.948        2806.11         939.81          0.107         10.244          0.335        4086.14        3752.14         595.49         350.54         335.72          5.775          1.000          1.000          20.81           19.59           9.96           8.21           1.42           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.005          0.006          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.056          0.043          0.031          0.018          0.008          0.001          0.000          0.000          0.000          0.000
     23/06/1987        pongola        1986-87          2.000           1987            174            224          alive              1          0.000            0.0          0.000          0.000         88.512        2823.38         950.12          0.107         10.303          0.337        4103.25        3771.37         596.72         351.26         333.61          5.785          1.000          1.000          20.80           19.58           9.96           8.20           1.41           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.006          0.006          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.060          0.042          0.031          0.018          0.008          0.001          0.000          0.000          0.000          0.000
     24/06/1987        pongola        1986-87          2.000           1987            175            225          alive              1          0.000            0.0          0.000          0.000         89.093        2841.68         960.47          0.108         10.360          0.338        4121.25        3789.76         596.78         351.30         333.23          5.785          1.000          1.000          20.79           19.57           9.97           8.19           1.41           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.006          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.067          0.043          0.031          0.018          0.008          0.002          0.000          0.000          0.000          0.000
     25/06/1987        pongola        1986-87          2.000           1987            176            226          alive              1          0.000            0.0          0.000          0.000         89.670        2860.03         970.40          0.108         10.411          0.339        4139.94        3808.22         596.85         351.34         333.45          5.785          1.000          1.000          20.78           19.57           9.98           8.18           1.40           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.073          0.046          0.031          0.017          0.008          0.002          0.000          0.000          0.000          0.000
     26/06/1987        pongola        1986-87          2.000           1987            177            227          alive              1          0.000            0.0          0.000          1.900         89.945        2869.32         974.69          0.108         10.429          0.340        4147.77        3815.85         595.81         350.73         333.66          5.782          1.000          1.000          20.77           19.56           9.99           8.17           1.40           1.22           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.009          0.008          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.075          0.047          0.031          0.017          0.008          0.002          0.000          0.000          0.000          0.000
     27/06/1987        pongola        1986-87          2.000           1987            178            228          alive              1          0.000            0.0          0.000          0.000         90.497        2887.10         983.82          0.109         10.472          0.341        4166.45        3833.76         595.89         350.78         334.43          5.782          1.000          1.000          20.76           19.54          10.00           8.15           1.39           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.009          0.009          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.048          0.031          0.017          0.007          0.002          0.000          0.000          0.000          0.000
     28/06/1987        pongola        1986-87          2.000           1987            179            229          alive              1          0.000            0.0         29.912          0.000         91.105        2906.19         994.68          0.109         10.529          0.342        4185.27        3852.94         595.94         350.81         334.07          5.782          1.000          1.000          20.75           19.54          10.01           8.14           1.39           1.23           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.007          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.046          0.030          0.017          0.007          0.001          0.000          0.000          0.000          0.000
