ApsimVersion = 7.6
Title = 9b) Bambaroo 1995-96 Q124 P Supplementary Irrigated
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     03/01/1996       bambaroo        1995-96          2.000           1996              3            182          alive              0          0.000            0.0          0.000          0.000          5.082         153.15           0.00          0.000          0.000          0.000         791.20         789.15         400.36         235.63           3.52          3.921          1.000          1.000           8.13            8.12           0.92           5.83           1.37           0.01           0.01           0.01           0.01          0.301            4.3           18.1           19.4            6.1            3.8            5.9            0.0          3.318          6.946          4.966          1.561          0.980          0.756            0.2            0.2            0.1            0.0            0.0            0.0          0.163          0.090          0.021          0.009          0.006          0.003
     04/01/1996       bambaroo        1995-96          2.000           1996              4            183          alive              0          0.000            0.0          0.000          0.000          5.366         161.73           0.00          0.000          0.000          0.000         818.65         816.46         412.16         242.57           3.66          4.024          1.000          1.000           8.40            8.39           0.99           5.99           1.41           0.02           0.01           0.01           0.01          0.301            4.2           16.9           18.1            6.1            3.7            5.7            0.0          3.248          6.484          4.630          1.563          0.961          0.730            0.2            0.2            0.1            0.0            0.0            0.0          0.156          0.077          0.019          0.010          0.006          0.003
     05/01/1996       bambaroo        1995-96          2.000           1996              5            184          alive              0          0.000            0.0          0.000          0.000          5.646         170.18           0.00          0.000          0.000          0.000         846.12         843.81         424.05         249.57           3.80          4.127          1.000          1.000           8.67            8.66           1.06           6.15           1.45           0.02           0.01           0.01           0.01          0.301            4.1           15.8           16.8            6.0            3.7            5.5            0.0          3.190          6.067          4.305          1.529          0.941          0.702            0.2            0.2            0.1            0.0            0.0            0.0          0.151          0.070          0.018          0.010          0.006          0.003
     06/01/1996       bambaroo        1995-96          2.000           1996              6            185          alive              0          0.000            0.0          0.000         30.000          5.861         176.72           0.00          0.000          0.000          0.000         870.46         867.81         435.05         256.04           4.15          4.222          1.000          1.000           8.92            8.91           1.11           6.31           1.49           0.02           0.01           0.01           0.01          0.302            2.7           13.6           17.1            6.5            3.6            5.3            0.0          2.043          5.234          4.397          1.676          0.924          0.676            0.2            0.2            0.1            0.0            0.0            0.0          0.168          0.081          0.021          0.010          0.005          0.002
     07/01/1996       bambaroo        1995-96          2.000           1996              7            186          alive              0          0.000            0.0          0.000         95.000          6.179         186.37           0.00          0.000          0.000          0.000         898.19         895.21         446.23         262.61           4.48          4.318          1.000          1.000           9.18            9.17           1.16           6.48           1.53           0.02           0.01           0.01           0.01          0.302            1.2            8.9           15.2           10.1            5.2            5.1            0.0          0.938          3.407          3.907          2.581          1.327          0.650            0.2            0.2            0.1            0.0            0.0            0.0          0.179          0.091          0.023          0.012          0.006          0.002
     08/01/1996       bambaroo        1995-96          2.000           1996              8            187          alive              0          0.000            0.0          0.000         77.000          6.400         193.11           0.00          0.000          0.000          0.000         923.70         920.39         457.84         269.44           4.83          4.418          1.000          1.000           9.43            9.42           1.21           6.65           1.56           0.02           0.01           0.01           0.01          0.302            0.6            5.8           12.8           10.3            6.9            6.1            0.0          0.486          2.235          3.281          2.633          1.759          0.788            0.3            0.3            0.1            0.1            0.0            0.0          0.194          0.099          0.025          0.013          0.007          0.002
     09/01/1996       bambaroo        1995-96          2.000           1996              9            188          alive              0          0.000            0.0          0.000          8.000          7.132         215.16           0.00          0.000          0.000          0.000         963.06         959.44         468.54         275.74           5.14          4.510          1.000          1.000           9.75            9.73           1.26           6.86           1.61           0.02           0.01           0.01           0.01          0.302            0.6            5.0           11.4            9.4            6.3            5.8            0.0          0.472          1.918          2.922          2.406          1.614          0.749            0.3            0.3            0.1            0.1            0.0            0.0          0.192          0.107          0.027          0.014          0.008          0.002
     10/01/1996       bambaroo        1995-96          2.000           1996             10            189          alive              0          0.000            0.0          0.000          0.000          7.861         237.12           0.00          0.000          0.000          0.000        1001.24         997.34         478.58         281.64           5.43          4.597          1.000          1.000          10.07           10.06           1.37           7.04           1.66           0.02           0.01           0.01           0.01          0.302            0.7            4.5           10.1            8.4            5.7            5.4            0.0          0.553          1.719          2.579          2.149          1.455          0.698            0.2            0.3            0.1            0.1            0.0            0.0          0.170          0.097          0.025          0.014          0.008          0.002
     11/01/1996       bambaroo        1995-96          2.000           1996             11            190          alive              0          0.000            0.0          0.000          0.000          8.659         261.16           0.00          0.000          0.000          0.000        1041.63        1037.45         488.69         287.59           5.72          4.684          1.000          1.000          10.40           10.39           1.49           7.20           1.70           0.02           0.01           0.01           0.01          0.302            0.8            4.1            8.9            7.4            5.0            5.0            0.0          0.620          1.561          2.271          1.893          1.289          0.636            0.2            0.2            0.1            0.0            0.0            0.0          0.157          0.078          0.021          0.013          0.008          0.002
     12/01/1996       bambaroo        1995-96          2.000           1996             12            191          alive              0          0.000            0.0          0.000          0.000          9.440         284.74           0.00          0.000          0.000          0.000        1080.64        1076.00         498.12         293.14           6.20          4.764          1.000          1.000          10.74           10.72           1.63           7.36           1.73           0.02           0.01           0.01           0.01          0.302            0.9            3.6            7.7            6.4            4.4            4.4            0.0          0.678          1.402          1.982          1.650          1.121          0.567            0.2            0.2            0.1            0.0            0.0            0.0          0.149          0.066          0.018          0.011          0.007          0.002
     13/01/1996       bambaroo        1995-96          2.000           1996             13            192          alive              0          0.000            0.0          0.000         18.000          9.788         295.32           0.00          0.000          0.000          0.000        1108.30        1103.21         508.59         299.30           6.65          4.854          1.000          1.000          11.01           10.99           1.76           7.47           1.76           0.03           0.01           0.01           0.01          0.302            0.7            3.3            7.0            5.7            3.9            4.0            0.0          0.552          1.280          1.786          1.471          0.999          0.510            0.2            0.2            0.1            0.0            0.0            0.0          0.176          0.070          0.016          0.010          0.007          0.002
     14/01/1996       bambaroo        1995-96          2.000           1996             14            193          alive              0          0.000            0.0          0.000         28.000         10.313         311.24           0.00          0.000          0.000          0.000        1141.89        1136.35         519.43         305.68           7.12          4.947          1.000          1.000          11.29           11.27           1.86           7.62           1.79           0.03           0.01           0.01           0.01          0.302            0.5            2.5            6.2            5.2            3.4            3.5            0.0          0.372          0.967          1.596          1.329          0.876          0.451            0.3            0.2            0.1            0.0            0.0            0.0          0.197          0.085          0.020          0.009          0.006          0.002
     15/01/1996       bambaroo        1995-96          2.000           1996             15            194          alive              0          0.000            0.0          0.000          4.500         10.854         327.60           0.00          0.000          0.000          0.000        1176.76        1170.74         530.79         312.35           7.61          5.044          1.000          1.000          11.58           11.56           1.95           7.78           1.83           0.03           0.01           0.01           0.01          0.302            0.5            2.1            5.1            4.4            2.9            3.0            0.0          0.357          0.799          1.306          1.129          0.751          0.388            0.3            0.2            0.1            0.0            0.0            0.0          0.210          0.095          0.022          0.009          0.006          0.002
     16/01/1996       bambaroo        1995-96          2.000           1996             16            195          alive              0          0.000            0.0          0.000          7.000         10.949         330.61           0.00          0.000          0.000          0.000        1196.51        1190.07         541.06         318.40           8.04          5.131          1.000          1.000          11.83           11.81           2.04           7.91           1.86           0.03           0.01           0.01           0.01          0.302            0.4            1.7            4.3            3.8            2.5            2.6            0.0          0.318          0.664          1.091          0.965          0.651          0.336            0.3            0.3            0.1            0.0            0.0            0.0          0.230          0.104          0.024          0.009          0.006          0.002
     17/01/1996       bambaroo        1995-96          2.000           1996             17            196          alive              0          0.000            0.0          0.000          0.000         11.557         348.99           0.00          0.000          0.000          0.000        1230.87        1224.04         550.87         324.17           8.44          5.215          1.000          1.000          12.11           12.08           2.09           8.08           1.90           0.03           0.01           0.01           0.01          0.302            0.4            1.4            3.3            3.0            2.0            2.1            0.0          0.342          0.525          0.840          0.759          0.524          0.275            0.3            0.3            0.1            0.0            0.0            0.0          0.203          0.102          0.023          0.009          0.007          0.002
     18/01/1996       bambaroo        1995-96          2.000           1996             18            197          alive              0          0.000            0.0          0.000          0.000         11.914         359.98           0.00          0.000          0.000          0.000        1258.58        1250.87         560.85         330.04           9.32          5.299          1.000          1.000          12.37           12.34           2.17           8.23           1.93           0.04           0.01           0.01           0.01          0.302            0.5            1.1            2.4            2.2            1.6            1.7            0.0          0.348          0.417          0.626          0.571          0.405          0.218            0.2            0.2            0.1            0.0            0.0            0.0          0.188          0.088          0.021          0.009          0.007          0.001
     19/01/1996       bambaroo        1995-96          2.000           1996             19            198          alive              0          0.000            0.0          0.000          0.000         12.143         367.08           0.00          0.000          0.000          0.000        1283.15        1274.70         571.38         336.23          10.07          5.388          1.000          1.000          12.61           12.58           2.24           8.37           1.97           0.04           0.01           0.01           0.01          0.302            0.4            0.8            1.7            1.6            1.1            1.3            0.0          0.336          0.318          0.440          0.401          0.292          0.164            0.2            0.2            0.1            0.0            0.0            0.0          0.179          0.076          0.019          0.009          0.007          0.001
     20/01/1996       bambaroo        1995-96          2.000           1996             20            199          alive              0          0.000            0.0          0.000          4.000         12.588         380.66           0.00          0.000          0.000          0.000        1313.63        1304.48         581.58         342.23          10.78          5.474          1.000          1.000          12.87           12.83           2.30           8.53           2.01           0.04           0.01           0.01           0.01          0.302            0.3            0.5            1.0            0.9            0.7            0.8            0.0          0.241          0.199          0.249          0.226          0.171          0.105            0.2            0.2            0.1            0.0            0.0            0.0          0.175          0.070          0.017          0.009          0.007          0.001
     21/01/1996       bambaroo        1995-96          2.000           1996             21            200          alive              0          0.000            0.0          0.000          0.000         13.209         399.53           0.00          0.000          0.000          0.000        1349.61        1339.75         591.91         348.31          11.50          5.561          1.000          1.000          13.04           13.01           2.34           8.64           2.03           0.04           0.01           0.01           0.01          0.302            0.2            0.3            0.5            0.4            0.4            0.5            0.0          0.187          0.118          0.128          0.114          0.091          0.062            0.2            0.2            0.1            0.0            0.0            0.0          0.173          0.070          0.017          0.009          0.006          0.001
     22/01/1996       bambaroo        1995-96          2.000           1996             22            201          alive              0          0.000            0.0          0.000          0.000         13.212         399.83           0.00          0.000          0.000          0.000        1359.80        1349.33         597.75         351.74          12.12          5.629          1.000          1.000          13.15           13.11           2.38           8.69           2.04           0.05           0.01           0.01           0.01          0.303            0.2            0.2            0.3            0.2            0.2            0.3            0.0          0.163          0.081          0.070          0.060          0.051          0.037            0.2            0.2            0.1            0.0            0.0            0.0          0.174          0.071          0.018          0.010          0.006          0.001
     23/01/1996       bambaroo        1995-96          2.000           1996             23            202          alive              0          0.000            0.0          0.000          0.000         13.631         412.64           0.00          0.000          0.000          0.000        1389.55        1378.39         607.98         357.76          12.81          5.715          1.000          1.000          13.22           13.18           2.39           8.73           2.05           0.05           0.01           0.01           0.01          0.303            0.2            0.2            0.2            0.1            0.1            0.2            0.0          0.158          0.063          0.041          0.033          0.029          0.022            0.2            0.2            0.1            0.0            0.0            0.0          0.175          0.073          0.021          0.011          0.006          0.001
     24/01/1996       bambaroo        1995-96          2.000           1996             24            203          alive              0          0.000            0.0          0.000         40.000         14.048         425.64           0.00          0.000          0.000          0.000        1418.94        1406.15         617.28         363.23          14.45          5.791          1.000          1.000          13.26           13.22           2.41           8.75           2.05           0.06           0.01           0.01           0.01          0.303            0.1            0.1            0.1            0.1            0.1            0.1            0.0          0.079          0.044          0.026          0.020          0.017          0.014            0.2            0.2            0.1            0.0            0.0            0.0          0.192          0.088          0.026          0.013          0.006          0.001
     25/01/1996       bambaroo        1995-96          2.000           1996             25            204          alive              0          0.000            0.0          0.000          0.000         14.314         434.04           0.00          0.000          0.000          0.000        1444.11        1430.05         627.04         368.97          15.72          5.871          1.000          1.000          13.30           13.25           2.42           8.77           2.06           0.06           0.01           0.01           0.01          0.303            0.1            0.1            0.1            0.0            0.0            0.1            0.0          0.092          0.036          0.017          0.013          0.010          0.009            0.2            0.2            0.1            0.1            0.0            0.0          0.185          0.092          0.029          0.014          0.006          0.001
     26/01/1996       bambaroo        1995-96          2.000           1996             26            205          alive              0          0.000            0.0          0.000         23.000         14.319         434.60           0.00          0.000          0.000          0.000        1457.94        1442.71         634.66         373.45          16.91          5.948          1.000          1.000          13.32           13.27           2.43           8.78           2.06           0.06           0.01           0.01           0.01          0.304            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.056          0.029          0.012          0.008          0.007          0.006            0.3            0.3            0.1            0.1            0.0            0.0          0.207          0.104          0.033          0.017          0.006          0.002
     27/01/1996       bambaroo        1995-96          2.000           1996             27            206          alive              0          0.000            0.0          0.000         25.000         14.753         448.01           0.00          0.000          0.000          0.000        1488.42        1471.93         644.60         379.31          18.17          6.030          1.000          1.000          13.34           13.28           2.44           8.79           2.06           0.07           0.01           0.01           0.01          0.304            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.054          0.024          0.010          0.006          0.004          0.004            0.3            0.3            0.1            0.1            0.0            0.0          0.217          0.115          0.037          0.019          0.008          0.002
     28/01/1996       bambaroo        1995-96          2.000           1996             28            207          alive              0          0.000            0.0          0.000          5.000         15.478         470.20           0.00          0.000          0.000          0.000        1527.90        1510.13         654.69         385.24          19.45          6.113          1.000          1.000          13.36           13.29           2.44           8.80           2.06           0.07           0.01           0.01           0.01          0.304            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.066          0.022          0.010          0.005          0.003          0.002            0.3            0.3            0.2            0.1            0.0            0.0          0.218          0.125          0.039          0.021          0.008          0.002
     29/01/1996       bambaroo        1995-96          2.000           1996             29            208          alive              0          0.000            0.0          0.000          0.000         16.161         491.11           0.00          0.000          0.000          0.000        1566.04        1547.02         664.75         391.16          20.71          6.196          1.000          1.000          13.38           13.31           2.45           8.81           2.06           0.08           0.00           0.01           0.01          0.304            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.100          0.032          0.012          0.006          0.003          0.002            0.3            0.3            0.1            0.1            0.0            0.0          0.196          0.118          0.037          0.021          0.009          0.002
     30/01/1996       bambaroo        1995-96          2.000           1996             30            209          alive              0          0.000            0.0          0.000          0.000         17.174         522.16          19.53          0.011          0.000          0.037        1608.86        1587.78         670.87         394.76          22.78          6.266          1.000          1.000          13.41           13.34           2.46           8.82           2.06           0.09           0.00           0.01           0.01          0.304            0.2            0.1            0.1            0.0            0.0            0.0            0.0          0.130          0.045          0.015          0.007          0.003          0.002            0.2            0.3            0.1            0.1            0.0            0.0          0.179          0.101          0.033          0.020          0.009          0.003
     31/01/1996       bambaroo        1995-96          2.000           1996             31            210          alive              0          0.000            0.0          0.000          0.000         18.134         551.49          19.53          0.011          0.000          0.035        1649.49        1626.85         677.00         398.36          24.35          6.337          1.000          1.000          13.45           13.36           2.48           8.83           2.06           0.09           0.00           0.01           0.01          0.304            0.2            0.1            0.1            0.0            0.0            0.0            0.0          0.162          0.054          0.017          0.009          0.004          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.166          0.087          0.030          0.018          0.008          0.003
     01/02/1996       bambaroo        1995-96          2.000           1996             32            211          alive              0          0.000            0.0          0.000          0.000         19.120         581.59          19.53          0.010          0.000          0.034        1691.19        1667.02         683.34         402.09          25.89          6.409          1.000          1.000          13.48           13.39           2.49           8.84           2.06           0.10           0.00           0.01           0.01          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.193          0.059          0.019          0.010          0.004          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.157          0.078          0.027          0.016          0.007          0.003
     02/02/1996       bambaroo        1995-96          2.000           1996             33            212          alive              0          0.000            0.0          0.000          0.000         20.078         610.83          19.53          0.010          0.000          0.032        1731.68        1706.01         689.48         405.70          27.40          6.480          1.000          1.000          13.51           13.41           2.51           8.85           2.06           0.10           0.00           0.01           0.01          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.226          0.061          0.020          0.010          0.004          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.152          0.073          0.026          0.016          0.007          0.003
     03/02/1996       bambaroo        1995-96          2.000           1996             34            213          alive              0          0.000            0.0          0.000          0.000         21.004         639.10          19.53          0.009          0.000          0.031        1770.78        1743.65         695.38         409.17          28.87          6.548          1.000          1.000          13.54           13.44           2.52           8.86           2.06           0.11           0.00           0.01           0.01          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.258          0.064          0.020          0.011          0.004          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.142          0.071          0.025          0.015          0.007          0.003
     04/02/1996       bambaroo        1995-96          2.000           1996             35            214          alive              0          0.000            0.0          0.000          6.000         21.805         663.67          19.53          0.009          0.000          0.029        1804.51        1775.82         700.16         411.99          30.43          6.603          1.000          1.000          13.57           13.47           2.54           8.87           2.06           0.11           0.00           0.01           0.00          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.225          0.066          0.021          0.011          0.005          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.141          0.070          0.025          0.015          0.007          0.003
     05/02/1996       bambaroo        1995-96          2.000           1996             36            215          alive              0          0.000            0.0          0.000         21.000         21.903         668.08          19.53          0.009          0.000          0.029        1807.53        1774.15         696.33         409.73          35.13          6.559          1.000          1.000          13.60           13.48           2.57           8.87           2.05           0.13           0.00           0.01           0.01          0.305            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.102          0.055          0.021          0.011          0.005          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.172          0.080          0.025          0.015          0.007          0.003
     06/02/1996       bambaroo        1995-96          2.000           1996             37            216          alive              0          0.000            0.0          0.000          0.000         22.338         682.19          19.53          0.009          0.000          0.029        1825.19        1788.56         696.52         409.85          38.38          6.561          1.000          1.000          13.63           13.50           2.58           8.87           2.04           0.14           0.00           0.01           0.00          0.305            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.086          0.043          0.020          0.011          0.005          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.175          0.084          0.025          0.015          0.007          0.003
     07/02/1996       bambaroo        1995-96          2.000           1996             38            217          alive              0          0.000            0.0          0.000         13.000         22.661         692.94          19.53          0.009          0.000          0.028        1838.03        1798.22         695.84         409.44          41.57          6.553          1.000          1.000          13.65           13.51           2.60           8.86           2.04           0.15           0.00           0.01           0.00          0.306            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.055          0.030          0.018          0.011          0.005          0.001            0.3            0.2            0.1            0.1            0.0            0.0          0.192          0.096          0.025          0.015          0.007          0.003
     08/02/1996       bambaroo        1995-96          2.000           1996             39            218          alive              0          0.000            0.0          0.000          0.000         23.150         708.73          19.53          0.008          0.000          0.028        1857.94        1814.78         696.32         409.73          44.92          6.559          1.000          1.000          13.67           13.52           2.62           8.86           2.03           0.17           0.00           0.01           0.00          0.306            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.028          0.016          0.010          0.005          0.001            0.2            0.3            0.1            0.1            0.0            0.0          0.177          0.099          0.025          0.015          0.007          0.002
     09/02/1996       bambaroo        1995-96          2.000           1996             40            219          alive              0          0.000            0.0          0.000          2.000         23.678         725.64          19.53          0.008          0.000          0.027        1879.47        1833.07         697.19         410.24          48.16          6.569          1.000          1.000          13.70           13.53           2.64           8.86           2.03           0.18           0.00           0.01           0.00          0.306            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.031          0.014          0.010          0.005          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.170          0.096          0.025          0.015          0.007          0.002
     10/02/1996       bambaroo        1995-96          2.000           1996             41            220          alive              0          0.000            0.0          0.000          8.000         24.646         755.75          19.53          0.008          0.000          0.026        1919.80        1870.18         701.59         412.83          51.39          6.619          1.000          1.000          13.72           13.54           2.66           8.85           2.02           0.19           0.00           0.01           0.00          0.307            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.063          0.025          0.014          0.010          0.005          0.001            0.2            0.3            0.1            0.1            0.0            0.0          0.174          0.107          0.025          0.015          0.007          0.002
     11/02/1996       bambaroo        1995-96          2.000           1996             42            221          alive              0          0.000            0.0          0.000          0.000         25.703         789.29          19.53          0.008          0.000          0.025        1963.48        1908.14         704.39         414.47          57.11          6.640          1.000          1.000          13.74           13.54           2.68           8.84           2.01           0.21           0.00           0.01           0.00          0.307            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.086          0.032          0.014          0.011          0.005          0.001            0.2            0.3            0.1            0.1            0.0            0.0          0.162          0.103          0.025          0.015          0.007          0.002
     12/02/1996       bambaroo        1995-96          2.000           1996             43            222          alive              0          0.000            0.0          0.000          0.000         26.325         809.36          19.53          0.007          0.000          0.024        1988.75        1929.24         705.03         414.85          61.29          6.648          1.000          1.000          13.77           13.55           2.71           8.84           2.01           0.23           0.00           0.01           0.00          0.307            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.107          0.044          0.015          0.011          0.005          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.153          0.088          0.025          0.015          0.007          0.002
     13/02/1996       bambaroo        1995-96          2.000           1996             44            223          alive              0          0.000            0.0          0.000          0.000         27.247         838.50          37.64          0.014          0.000          0.045        2026.75        1962.77         707.79         416.47          65.77          6.680          1.000          1.000          13.79           13.56           2.73           8.83           2.00           0.24           0.00           0.01           0.00          0.308            0.2            0.1            0.1            0.0            0.0            0.0            0.0          0.127          0.049          0.016          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.147          0.080          0.025          0.015          0.007          0.002
     14/02/1996       bambaroo        1995-96          2.000           1996             45            224          alive              0          0.000            0.0          0.000          5.000         28.200         868.53          56.45          0.020          0.000          0.065        2066.06        1997.83         710.96         418.34          70.02          6.711          1.000          1.000          13.82           13.57           2.76           8.82           1.99           0.26           0.00           0.01           0.00          0.308            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.113          0.051          0.017          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.140          0.076          0.025          0.014          0.007          0.002
     15/02/1996       bambaroo        1995-96          2.000           1996             46            225          alive              0          0.000            0.0          0.000          0.000         28.680         884.27          65.78          0.023          0.000          0.074        2085.12        2013.01         710.61         418.13          73.92          6.707          1.000          1.000          13.85           13.58           2.78           8.82           1.98           0.27           0.00           0.01           0.00          0.308            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.109          0.051          0.017          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.136          0.074          0.025          0.014          0.007          0.002
     16/02/1996       bambaroo        1995-96          2.000           1996             47            226          alive              0          0.000            0.0          0.000          0.000         29.556         912.00          83.07          0.028          0.557          0.091        2121.07        2044.79         713.15         419.63          78.09          6.737          1.000          1.000          13.87           13.59           2.81           8.81           1.98           0.29           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.111          0.051          0.018          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.135          0.073          0.025          0.014          0.007          0.002
     17/02/1996       bambaroo        1995-96          2.000           1996             48            227          alive              0          0.000            0.0          0.000          6.000         30.567         943.97         103.11          0.034          1.249          0.109        2162.66        2081.62         716.22         421.43          82.85          6.766          1.000          1.000          13.90           13.60           2.83           8.80           1.97           0.31           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.092          0.052          0.018          0.013          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.127          0.073          0.025          0.014          0.007          0.002
     18/02/1996       bambaroo        1995-96          2.000           1996             49            228          alive              0          0.000            0.0          0.000          0.000         31.536         974.61         122.37          0.039          1.873          0.126        2202.41        2116.86         719.11         423.13          87.38          6.795          1.000          1.000          13.92           13.60           2.86           8.79           1.96           0.32           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.092          0.054          0.020          0.013          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.126          0.072          0.025          0.014          0.007          0.002
     19/02/1996       bambaroo        1995-96          2.000           1996             50            229          alive              0          0.000            0.0          0.000          0.000         32.429        1002.98         140.13          0.043          2.415          0.140        2238.83        2148.70         721.30         424.42          91.95          6.820          1.000          1.000          13.94           13.61           2.88           8.78           1.95           0.34           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.103          0.058          0.021          0.014          0.007          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.125          0.071          0.024          0.014          0.007          0.002
     20/02/1996       bambaroo        1995-96          2.000           1996             51            230          alive              0          0.000            0.0          0.000          0.000         33.189        1027.36         155.24          0.047          2.853          0.151        2269.57        2175.06         722.55         425.15          96.35          6.835          1.000          1.000          13.96           13.61           2.91           8.77           1.94           0.36           0.00           0.01           0.00          0.310            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.121          0.063          0.023          0.015          0.007          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.123          0.070          0.024          0.014          0.006          0.002
