ApsimVersion = 7.6
Title = 19d) Simunye 1994-95 NCo376 1R Irrigation Treatment 4
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     04/03/1995        simunye        1994-95          4.000           1995             63            207          alive              1          0.000            0.0         18.900          0.000         41.303        1400.93         451.62          0.109         10.549          0.322        2374.16        1972.29         359.49         211.87         403.18          3.733          0.939          1.000          14.40           12.92           5.81           6.17           0.95           1.48           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.9            9.3            0.0          0.024          0.019          0.018          0.012          0.012          0.007          0.066          0.000          1.053          1.237            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.0          0.110          0.059          0.028          0.018          0.009          0.001          0.000          0.000          0.056          0.263
     05/03/1995        simunye        1994-95          4.000           1995             64            208          alive              1          0.000            0.0          0.000          0.000         41.976        1423.61         464.05          0.111         10.698          0.326        2399.56        1993.24         358.40         211.23         407.62          3.734          1.000          1.000          14.40           12.91           5.83           6.14           0.94           1.49           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.9            9.3            0.0          0.040          0.022          0.017          0.011          0.012          0.007          0.064          0.000          1.047          1.239            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.0          0.112          0.057          0.028          0.018          0.009          0.001          0.000          0.000          0.054          0.261
     06/03/1995        simunye        1994-95          4.000           1995             65            209          alive              1          0.000            0.0          0.000          0.000         42.516        1442.13         477.87          0.112         10.925          0.331        2418.90        2008.79         356.53         210.13         411.43          3.732          0.736          1.000          14.39           12.89           5.86           6.11           0.92           1.51           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.8            9.3            0.0          0.047          0.024          0.017          0.011          0.012          0.006          0.062          0.000          1.040          1.241            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            1.9          0.111          0.058          0.029          0.018          0.009          0.001          0.000          0.000          0.053          0.260
     07/03/1995        simunye        1994-95          4.000           1995             66            210          alive              1          0.000            0.0          0.000          3.500         43.007        1459.20         485.43          0.113         10.983          0.333        2435.93        2022.01         354.10         208.70         415.24          3.724          1.000          1.000          14.39           12.88           5.89           6.08           0.91           1.52           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.8            9.3            0.0          0.038          0.028          0.019          0.012          0.013          0.006          0.060          0.000          1.034          1.243            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            1.9          0.111          0.058          0.029          0.018          0.009          0.001          0.000          0.000          0.051          0.258
     08/03/1995        simunye        1994-95          4.000           1995             67            211          alive              1          0.000            0.0          0.000          0.000         43.588        1479.22         499.72          0.115         11.201          0.338        2456.93        2038.40         351.82         207.36         419.86          3.719          0.807          1.000          14.39           12.86           5.91           6.05           0.89           1.54           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.7            9.3            0.0          0.047          0.030          0.021          0.012          0.013          0.006          0.059          0.000          1.027          1.245            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            1.9          0.112          0.058          0.029          0.018          0.008          0.001          0.000          0.000          0.050          0.256
     09/03/1995        simunye        1994-95          4.000           1995             68            212          alive              1          0.000            0.0          0.000          0.500         43.932        1491.69         504.89          0.115         11.236          0.338        2467.19        2045.53         348.46         205.38         422.99          3.699          1.000          1.000          14.38           12.84           5.94           6.02           0.88           1.55           0.00           0.02           0.00          0.340            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.7            9.4            0.0          0.048          0.033          0.023          0.013          0.013          0.006          0.057          0.000          1.021          1.247            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            1.9          0.110          0.058          0.029          0.018          0.008          0.001          0.000          0.000          0.048          0.254
     10/03/1995        simunye        1994-95          4.000           1995             69            213          alive              1          0.000            0.0          0.000          0.000         44.480        1509.26         515.59          0.116         11.357          0.342        2487.53        2066.27         350.45         206.56         422.59          3.729          1.000          1.000          14.38           12.84           5.96           6.01           0.87           1.55           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.6            9.4            0.0          0.046          0.033          0.024          0.014          0.013          0.006          0.056          0.000          1.015          1.249            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            1.9          0.103          0.058          0.029          0.018          0.008          0.001          0.000          0.000          0.047          0.252
     11/03/1995        simunye        1994-95          4.000           1995             70            214          alive              1          0.000            0.0         35.200          0.000         45.257        1533.86         533.14          0.118         11.590          0.348        2515.83        2094.36         352.65         207.85         422.80          3.747          1.000          1.000          14.38           12.83           5.98           5.99           0.87           1.55           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.6            9.4            0.0          0.021          0.017          0.021          0.013          0.013          0.005          0.054          0.000          1.008          1.251            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.9          0.099          0.057          0.029          0.018          0.008          0.001          0.000          0.000          0.046          0.250
     12/03/1995        simunye        1994-95          4.000           1995             71            215          alive              1          0.000            0.0          0.000          0.000         45.760        1550.84         546.37          0.119         11.786          0.352        2533.60        2109.95         351.78         207.33         424.99          3.791          0.698          1.000          14.38           12.82           6.00           5.97           0.85           1.56           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.5            9.4            0.0          0.033          0.019          0.018          0.011          0.013          0.005          0.053          0.000          1.002          1.253            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.9          0.109          0.056          0.028          0.018          0.007          0.001          0.000          0.000          0.045          0.248
     13/03/1995        simunye        1994-95          4.000           1995             72            216          alive              1          0.000            0.0          0.000          0.000         46.252        1566.61         558.52          0.121         11.953          0.357        2551.43        2128.64         353.61         208.41         424.14          3.821          0.867          1.000          14.37           12.82           6.02           5.96           0.85           1.56           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.5            9.4            0.0          0.041          0.021          0.016          0.011          0.013          0.005          0.052          0.000          0.995          1.255            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.8          0.109          0.058          0.029          0.018          0.007          0.001          0.000          0.000          0.043          0.246
     14/03/1995        simunye        1994-95          4.000           1995             73            217          alive              1          0.000            0.0         18.700          0.000         46.910        1587.74         570.92          0.122         12.070          0.360        2576.62        2153.28         355.83         209.72         424.69          3.840          1.000          1.000          14.37           12.82           6.04           5.94           0.84           1.56           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.4            9.4            0.0          0.022          0.020          0.017          0.010          0.014          0.005          0.050          0.000          0.989          1.256            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.8          0.106          0.057          0.029          0.018          0.007          0.001          0.000          0.000          0.042          0.244
     15/03/1995        simunye        1994-95          4.000           1995             74            218          alive              1          0.000            0.0          0.000          0.000         47.561        1608.62         584.80          0.123         12.224          0.364        2601.37        2177.74         358.08         211.04         424.99          3.859          1.000          1.000          14.37           12.82           6.05           5.93           0.84           1.56           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.4            9.4            0.0          0.035          0.021          0.016          0.010          0.014          0.005          0.049          0.000          0.983          1.258            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.8          0.111          0.057          0.029          0.018          0.006          0.001          0.000          0.000          0.041          0.242
     16/03/1995        simunye        1994-95          4.000           1995             75            219          alive              1          0.000            0.0          0.000          0.000         48.104        1626.20         598.82          0.124         12.412          0.368        2621.30        2197.46         359.42         211.83         425.21          3.877          0.771          1.000          14.36           12.81           6.07           5.91           0.83           1.56           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.3            9.5            0.0          0.044          0.023          0.017          0.011          0.014          0.005          0.048          0.000          0.976          1.260            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.8          0.111          0.058          0.029          0.018          0.006          0.001          0.000          0.000          0.040          0.240
     17/03/1995        simunye        1994-95          4.000           1995             76            220          alive              1          0.000            0.0         20.900          0.000         48.672        1644.68         613.06          0.126         12.593          0.373        2642.32        2217.82         360.61         212.53         425.87          3.896          0.822          1.000          14.36           12.81           6.09           5.89           0.82           1.56           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.3            9.5            0.0          0.022          0.019          0.017          0.011          0.014          0.005          0.047          0.000          0.970          1.262            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.8          0.107          0.059          0.028          0.018          0.006          0.001          0.000          0.000          0.039          0.238
     18/03/1995        simunye        1994-95          4.000           1995             77            221          alive              1          0.000            0.0          0.000          0.000         49.227        1663.54         626.79          0.127         12.761          0.377        2662.23        2234.45         359.20         211.70         429.15          3.899          0.808          1.000          14.36           12.79           6.12           5.86           0.81           1.57           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.2            9.5            0.0          0.037          0.021          0.016          0.011          0.014          0.005          0.046          0.000          0.964          1.264            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.8          0.111          0.058          0.028          0.018          0.005          0.000          0.000          0.000          0.038          0.237
     19/03/1995        simunye        1994-95          4.000           1995             78            222          alive              1          0.000            0.0          0.000          0.000         49.617        1677.17         637.57          0.128         12.905          0.380        2674.71        2244.72         357.09         210.46         431.36          3.891          0.563          1.000          14.35           12.78           6.14           5.84           0.80           1.58           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.2            9.5            0.0          0.052          0.026          0.017          0.012          0.014          0.004          0.045          0.000          0.958          1.266            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.8          0.113          0.059          0.028          0.017          0.005          0.000          0.000          0.000          0.037          0.235
     20/03/1995        simunye        1994-95          4.000           1995             79            223          alive              1          0.000            0.0          6.500          0.000         49.922        1687.74         646.09          0.129         13.019          0.383        2683.52        2252.97         355.63         209.60         431.93          3.887          0.526          1.000          14.35           12.77           6.16           5.82           0.79           1.58           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.1            9.5            0.0          0.038          0.030          0.020          0.013          0.015          0.004          0.044          0.000          0.951          1.268            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.7          0.117          0.059          0.027          0.017          0.005          0.000          0.000          0.000          0.036          0.233
     21/03/1995        simunye        1994-95          4.000           1995             80            224          alive              1          0.000            0.0         21.100          0.000         50.232        1698.67         650.83          0.130         13.036          0.383        2692.47        2260.74         353.64         208.43         433.11          3.878          1.000          1.000          14.35           12.77           6.18           5.80           0.78           1.59           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.1            9.5            0.0          0.023          0.020          0.020          0.014          0.015          0.004          0.044          0.000          0.945          1.270            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.7          0.117          0.063          0.027          0.017          0.004          0.000          0.000          0.000          0.035          0.231
     22/03/1995        simunye        1994-95          4.000           1995             81            225          alive              1          0.000            0.0          0.000          0.400         50.837        1718.47         662.46          0.130         13.128          0.385        2715.02        2282.05         354.59         208.99         434.35          3.886          1.000          1.000          14.35           12.76           6.20           5.78           0.78           1.59           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.0            9.5            0.0          0.035          0.021          0.018          0.012          0.015          0.004          0.043          0.000          0.939          1.272            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.3            1.7          0.108          0.060          0.027          0.017          0.004          0.000          0.000          0.000          0.034          0.229
     23/03/1995        simunye        1994-95          4.000           1995             82            226          alive              1          0.000            0.0          0.000         26.400         51.425        1738.08         671.69          0.131         13.166          0.386        2736.51        2301.15         354.27         208.80         436.74          3.896          1.000          1.000          14.34           12.75           6.22           5.76           0.77           1.60           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            7.0            9.6            0.0          0.022          0.016          0.016          0.011          0.013          0.004          0.042          0.000          0.933          1.273            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.7          0.108          0.061          0.027          0.016          0.005          0.000          0.000          0.000          0.033          0.227
     24/03/1995        simunye        1994-95          4.000           1995             83            227          alive              1          0.000            0.0          0.000          0.000         51.690        1747.65         675.69          0.131         13.178          0.387        2743.35        2306.89         351.86         207.38         437.85          3.882          1.000          1.000          14.34           12.74           6.24           5.74           0.76           1.61           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            6.9            9.6            0.0          0.028          0.019          0.015          0.010          0.010          0.004          0.041          0.000          0.927          1.275            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.7          0.103          0.057          0.027          0.016          0.006          0.000          0.000          0.000          0.032          0.225
     25/03/1995        simunye        1994-95          4.000           1995             84            228          alive              1          0.000            0.0          0.000          0.200         51.949        1756.92         679.60          0.131         13.191          0.387        2749.90        2312.64         349.64         206.07         438.66          3.869          1.000          1.000          14.33           12.73           6.26           5.72           0.75           1.61           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0            6.9            9.6            0.0          0.021          0.016          0.013          0.008          0.007          0.004          0.040          0.000          0.920          1.277            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.7          0.098          0.056          0.028          0.017          0.007          0.000          0.000          0.000          0.031          0.224
     26/03/1995        simunye        1994-95          4.000           1995             85            229          alive              1          0.000            0.0          0.000          0.000         52.238        1767.50         683.92          0.131         13.204          0.387        2757.63        2318.28         346.53         204.25         440.74          3.881          1.000          1.000          14.33           12.72           6.28           5.70           0.74           1.62           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.9            9.6            0.0          0.022          0.016          0.012          0.008          0.005          0.004          0.040          0.000          0.914          1.279            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.7          0.098          0.056          0.029          0.017          0.007          0.000          0.000          0.000          0.030          0.222
     27/03/1995        simunye        1994-95          4.000           1995             86            230          alive              1          0.000            0.0          0.000          2.500         52.556        1779.09         688.68          0.131         13.218          0.387        2766.54        2324.62         343.22         202.30         443.32          3.861          1.000          1.000          14.32           12.70           6.30           5.67           0.73           1.63           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.8            9.6            0.0          0.020          0.016          0.012          0.007          0.004          0.003          0.039          0.000          0.908          1.281            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.094          0.056          0.030          0.017          0.008          0.000          0.000          0.000          0.029          0.220
     28/03/1995        simunye        1994-95          4.000           1995             87            231          alive              1          0.000            0.0          0.000          0.300         52.854        1789.72         693.21          0.131         13.232          0.387        2774.78        2331.57         340.91         200.94         444.61          3.849          1.000          1.000          14.31           12.69           6.31           5.65           0.72           1.63           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.8            9.6            0.0          0.017          0.014          0.012          0.007          0.003          0.003          0.038          0.000          0.902          1.283            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.092          0.055          0.030          0.018          0.008          0.000          0.000          0.000          0.028          0.218
     29/03/1995        simunye        1994-95          4.000           1995             88            232          alive              1          0.000            0.0          0.000          1.400         53.197        1801.74         698.46          0.131         13.249          0.388        2785.06        2340.43         338.92         199.77         446.02          3.841          1.000          1.000          14.31           12.68           6.33           5.63           0.71           1.64           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.7            9.6            0.0          0.017          0.014          0.012          0.007          0.003          0.003          0.038          0.000          0.896          1.284            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.092          0.055          0.031          0.018          0.008          0.000          0.000          0.000          0.028          0.216
     30/03/1995        simunye        1994-95          4.000           1995             89            233          alive              1          0.000            0.0          0.000          0.300         53.619        1816.36         704.96          0.131         13.271          0.388        2798.77        2351.91         336.94         198.61         448.26          3.836          1.000          1.000          14.30           12.66           6.35           5.61           0.70           1.64           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.7            9.6            0.0          0.020          0.015          0.012          0.007          0.003          0.002          0.037          0.000          0.890          1.286            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.096          0.055          0.031          0.018          0.008          0.000          0.000          0.000          0.027          0.214
     31/03/1995        simunye        1994-95          4.000           1995             90            234          alive              1          0.000            0.0          0.000          0.000         54.064        1831.64         711.85          0.132         13.295          0.389        2813.58        2364.67         335.36         197.67         450.31          3.834          1.000          1.000          14.29           12.65           6.37           5.59           0.69           1.65           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.6            9.7            0.0          0.023          0.016          0.013          0.007          0.003          0.002          0.036          0.000          0.884          1.288            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.097          0.056          0.031          0.018          0.008          0.000          0.000          0.000          0.026          0.213
     01/04/1995        simunye        1994-95          4.000           1995             91            235          alive              1          0.000            0.0          0.000          0.000         54.622        1850.07         720.65          0.132         13.328          0.390        2833.72        2383.55         335.64         197.84         451.57          3.839          1.000          1.000          14.29           12.64           6.39           5.57           0.69           1.66           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.6            9.7            0.0          0.025          0.017          0.014          0.008          0.003          0.002          0.036          0.000          0.878          1.290            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.097          0.056          0.030          0.018          0.008          0.000          0.000          0.000          0.025          0.211
     02/04/1995        simunye        1994-95          4.000           1995             92            236          alive              1          0.000            0.0          0.000          0.000         55.215        1869.18         735.17          0.133         13.477          0.393        2853.59        2403.44         336.14         198.13         451.55          3.842          0.904          1.000          14.28           12.63           6.40           5.55           0.68           1.66           0.00           0.02           0.00          0.339            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.5            9.7            0.0          0.030          0.019          0.015          0.008          0.004          0.001          0.035          0.000          0.872          1.292            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.099          0.057          0.030          0.018          0.008          0.000          0.000          0.000          0.025          0.209
     03/04/1995        simunye        1994-95          4.000           1995             93            237          alive              1          0.000            0.0          0.000          0.000         55.621        1882.57         746.30          0.134         13.604          0.396        2867.00        2417.18         336.35         198.26         451.22          3.846          0.635          1.000          14.27           12.62           6.41           5.53           0.67           1.65           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.5            9.7            0.0          0.031          0.023          0.017          0.009          0.004          0.001          0.035          0.000          0.866          1.294            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.6          0.084          0.057          0.030          0.018          0.008          0.000          0.000          0.000          0.024          0.207
     04/04/1995        simunye        1994-95          4.000           1995             94            238          alive              1          0.000            0.0         38.100          0.000         56.112        1897.86         754.28          0.134         13.634          0.397        2884.83        2437.69         339.64         200.19         448.56          3.871          1.000          1.000          14.27           12.63           6.43           5.53           0.67           1.65           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.5            9.7            0.0          0.017          0.015          0.016          0.010          0.004          0.001          0.034          0.000          0.860          1.295            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.5          0.088          0.054          0.028          0.017          0.008          0.000          0.000          0.000          0.023          0.205
     05/04/1995        simunye        1994-95          4.000           1995             95            239          alive              1          0.000            0.0          0.000          0.000         56.585        1912.95         761.87          0.135         13.661          0.398        2901.59        2455.83         341.56         201.32         447.17          3.895          1.000          1.000          14.26           12.63           6.44           5.52           0.67           1.64           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.4            9.7            0.0          0.023          0.016          0.014          0.009          0.004          0.001          0.033          0.000          0.855          1.297            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.5          0.100          0.054          0.028          0.017          0.008          0.000          0.000          0.000          0.023          0.204
     06/04/1995        simunye        1994-95          4.000           1995             96            240          alive              1          0.000            0.0          0.000          0.000         57.179        1931.63         772.59          0.135         13.719          0.400        2923.99        2479.81         344.89         203.28         445.61          3.920          1.000          1.000          14.25           12.63           6.46           5.51           0.66           1.63           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.4            9.7            0.0          0.027          0.017          0.013          0.008          0.004          0.001          0.033          0.000          0.849          1.299            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.5          0.103          0.056          0.028          0.017          0.008          0.000          0.000          0.000          0.022          0.202
     07/04/1995        simunye        1994-95          4.000           1995             97            241          alive              1          0.000            0.0         15.000          0.000         57.788        1950.69         784.25          0.136         13.793          0.402        2946.69        2504.27         348.30         205.29         443.84          3.944          1.000          1.000          14.25           12.63           6.47           5.50           0.66           1.63           0.00           0.02           0.00          0.338            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.3            9.8            0.0          0.019          0.017          0.013          0.008          0.004          0.001          0.032          0.000          0.843          1.301            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.5          0.094          0.054          0.027          0.016          0.008          0.001          0.000          0.000          0.021          0.200
     08/04/1995        simunye        1994-95          4.000           1995             98            242          alive              1          0.000            0.0          0.000          0.000         58.390        1969.60         797.53          0.137         13.900          0.405        2969.48        2528.58         351.69         207.29         442.33          3.969          1.000          1.000          14.24           12.63           6.48           5.49           0.66           1.62           0.00           0.02           0.00          0.337            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.3            9.8            0.0          0.027          0.018          0.013          0.008          0.004          0.001          0.032          0.000          0.837          1.302            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.5          0.106          0.056          0.027          0.016          0.008          0.001          0.000          0.000          0.021          0.198
     09/04/1995        simunye        1994-95          4.000           1995             99            243          alive              1          0.000            0.0          0.000          0.700         58.926        1986.52         807.81          0.137         13.962          0.407        2989.27        2549.96         354.50         208.94         440.75          3.994          1.000          1.000          14.24           12.63           6.50           5.48           0.66           1.62           0.00           0.02           0.00          0.337            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.2            9.8            0.0          0.033          0.021          0.014          0.008          0.004          0.002          0.031          0.000          0.832          1.304            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.2            1.5          0.108          0.058          0.027          0.016          0.007          0.001          0.000          0.000          0.020          0.196
     10/04/1995        simunye        1994-95          4.000           1995            100            244          alive              1          0.000            0.0          0.000          0.000         59.254        1997.04         813.06          0.137         13.977          0.407        2999.57        2562.34         355.68         209.63         438.67          4.008          1.000          1.000          14.23           12.63           6.51           5.47           0.65           1.61           0.00           0.02           0.00          0.337            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.2            9.8            0.0          0.034          0.023          0.015          0.009          0.004          0.001          0.031          0.000          0.826          1.306            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.1            1.5          0.105          0.059          0.028          0.016          0.007          0.001          0.000          0.000          0.019          0.195
     11/04/1995        simunye        1994-95          4.000           1995            101            245          alive              1          0.000            0.0         20.000          0.000         59.838        2015.18         823.13          0.138         14.020          0.408        3019.72        2584.76         358.37         211.21         436.41          4.027          1.000          1.000          14.22           12.63           6.52           5.46           0.65           1.60           0.00           0.02           0.00          0.337            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0            6.2            9.8            0.0          0.017          0.018          0.015          0.008          0.004          0.001          0.030          0.000          0.820          1.308            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.1            1.4          0.087          0.053          0.027          0.016          0.007          0.001          0.000          0.000          0.019          0.193
