ApsimVersion = 7.8
Title = 19a) Simunye 1994-95 NCo376 1R Irrigation Treatment 1
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     06/02/1995        simunye        1994-95          1.000           1995             37            181          alive              1          0.000            0.0         26.000          0.000         36.743        1202.26         200.01          0.054          3.796          0.166        2271.90        1990.04         495.75         292.03         283.19          4.482          0.948          1.000          15.28           14.25           5.31           7.46           1.48           1.04           0.00           0.02           0.01          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.027          0.017          0.021          0.013          0.007          0.003          0.013          0.000          0.000          1.710            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.114          0.062          0.030          0.019          0.010          0.004          0.000          0.000          0.000          0.000
     07/02/1995        simunye        1994-95          1.000           1995             38            182          alive              1          0.000            0.0          0.000          0.000         37.457        1226.70         216.09          0.058          4.196          0.176        2300.06        2010.77         493.42         290.65         290.62          4.471          0.970          1.000          15.28           14.22           5.34           7.42           1.46           1.07           0.00           0.02           0.01          0.327            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.046          0.023          0.020          0.013          0.007          0.003          0.011          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.060          0.030          0.018          0.010          0.004          0.000          0.000          0.000          0.000
     08/02/1995        simunye        1994-95          1.000           1995             39            183          alive              1          0.000            0.0         18.500          0.000         37.941        1244.40         223.32          0.059          4.340          0.179        2317.39        2020.20         488.21         287.59         298.54          4.436          1.000          1.000          15.28           14.19           5.37           7.38           1.44           1.10           0.00           0.02           0.01          0.328            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.025          0.020          0.020          0.014          0.007          0.003          0.009          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.115          0.063          0.030          0.018          0.010          0.004          0.000          0.000          0.000          0.000
     09/02/1995        simunye        1994-95          1.000           1995             40            184          alive              1          0.000            0.0         10.000          0.000         38.577        1266.29         233.17          0.060          4.534          0.184        2341.96        2038.28         485.81         286.18         305.03          4.426          1.000          1.000          15.28           14.16           5.40           7.35           1.42           1.12           0.00           0.02           0.00          0.328            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.026          0.018          0.019          0.013          0.007          0.003          0.007          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.114          0.064          0.031          0.018          0.010          0.004          0.000          0.000          0.000          0.000
     10/02/1995        simunye        1994-95          1.000           1995             41            185          alive              1          0.000            0.0          0.000          0.000         39.514        1296.73         252.60          0.064          4.963          0.195        2377.04        2068.46         485.65         286.08         309.94          4.423          1.000          1.000          15.28           14.15           5.42           7.32           1.40           1.14           0.00           0.02           0.00          0.328            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.040          0.021          0.018          0.012          0.006          0.003          0.005          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.108          0.059          0.030          0.018          0.009          0.004          0.000          0.000          0.000          0.000
     11/02/1995        simunye        1994-95          1.000           1995             42            186          alive              1          0.000            0.0          0.000          0.000         40.335        1323.91         272.62          0.068          5.413          0.206        2409.22        2095.05         485.28         285.86         315.52          4.418          0.868          1.000          15.27           14.12           5.45           7.29           1.39           1.16           0.00           0.02           0.00          0.328            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.048          0.023          0.018          0.011          0.006          0.002          0.004          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.057          0.030          0.018          0.010          0.004          0.000          0.000          0.000          0.000
     12/02/1995        simunye        1994-95          1.000           1995             43            187          alive              1          0.000            0.0          0.000          0.000         41.034        1347.57         290.22          0.071          5.799          0.215        2436.52        2116.32         483.78         284.98         321.57          4.412          0.776          1.000          15.27           14.10           5.48           7.25           1.37           1.18           0.00           0.01           0.00          0.328            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.044          0.026          0.019          0.011          0.005          0.002          0.003          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.056          0.030          0.019          0.010          0.004          0.000          0.000          0.000          0.000
     13/02/1995        simunye        1994-95          1.000           1995             44            188          alive              1          0.000            0.0         33.500          0.000         41.961        1378.06         309.19          0.074          6.163          0.224        2472.23        2146.21         483.40         284.76         327.40          4.407          1.000          1.000          15.27           14.07           5.50           7.22           1.35           1.20           0.00           0.01           0.00          0.328            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.025          0.017          0.019          0.012          0.006          0.002          0.002          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.059          0.030          0.018          0.010          0.004          0.000          0.000          0.000          0.000
     14/02/1995        simunye        1994-95          1.000           1995             45            189          alive              1          0.000            0.0          0.000          0.000         42.719        1403.35         327.75          0.077          6.537          0.234        2502.27        2170.84         482.98         284.51         332.81          4.402          0.844          1.000          15.27           14.05           5.53           7.19           1.33           1.22           0.00           0.01           0.00          0.329            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.044          0.022          0.018          0.012          0.006          0.002          0.001          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.058          0.029          0.018          0.010          0.004          0.000          0.000          0.000          0.000
     15/02/1995        simunye        1994-95          1.000           1995             46            190          alive              1          0.000            0.0          0.000          0.000         43.438        1427.57         345.58          0.080          6.885          0.242        2530.39        2193.26         481.85         283.85         338.51          4.396          0.812          1.000          15.26           14.03           5.56           7.16           1.31           1.24           0.00           0.01           0.00          0.329            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.059          0.028          0.019          0.012          0.006          0.002          0.001          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.057          0.029          0.018          0.010          0.004          0.000          0.000          0.000          0.000
     16/02/1995        simunye        1994-95          1.000           1995             47            191          alive              1          0.000            0.0         26.000          0.400         44.050        1448.52         355.07          0.081          7.014          0.245        2553.56        2211.05         479.86         282.68         343.91          4.444          1.000          1.000          15.26           14.01           5.58           7.13           1.30           1.26           0.00           0.01           0.00          0.329            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.025          0.019          0.020          0.012          0.006          0.002          0.001          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.115          0.063          0.029          0.018          0.009          0.004          0.000          0.000          0.000          0.000
     17/02/1995        simunye        1994-95          1.000           1995             48            192          alive              1          0.000            0.0          0.000          7.100         44.440        1462.51         360.95          0.081          7.090          0.247        2566.59        2219.66         476.47         280.68         348.33          4.424          1.000          1.000          15.26           13.99           5.60           7.10           1.28           1.28           0.00           0.01           0.00          0.329            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.023          0.019          0.019          0.012          0.006          0.002          0.001          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.110          0.061          0.029          0.017          0.009          0.004          0.001          0.000          0.000          0.000
     18/02/1995        simunye        1994-95          1.000           1995             49            193          alive              1          0.000            0.0          0.000          3.400         44.826        1476.33         366.80          0.082          7.165          0.248        2579.49        2228.49         473.32         278.83         352.41          4.406          1.000          1.000          15.25           13.97           5.63           7.07           1.27           1.29           0.00           0.01           0.00          0.329            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.026          0.021          0.018          0.011          0.006          0.002          0.001          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.102          0.056          0.029          0.017          0.009          0.004          0.001          0.000          0.000          0.001
     19/02/1995        simunye        1994-95          1.000           1995             50            194          alive              1          0.000            0.0          0.000          0.000         45.175        1489.16         372.01          0.082          7.229          0.250        2590.55        2235.09         469.40         276.53         356.87          4.381          1.000          1.000          15.25           13.95           5.65           7.04           1.25           1.31           0.00           0.02           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.029          0.020          0.016          0.010          0.005          0.002          0.001          0.000          0.000          1.711            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.101          0.055          0.029          0.018          0.009          0.004          0.001          0.000          0.000          0.001
     20/02/1995        simunye        1994-95          1.000           1995             51            195          alive              1          0.000            0.0          0.000          0.000         45.700        1507.03         380.67          0.083          7.345          0.253        2609.81        2250.65         467.95         275.67         360.56          4.382          1.000          1.000          15.24           13.93           5.67           7.02           1.24           1.32           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.028          0.018          0.015          0.009          0.005          0.002          0.000          0.000          0.000          1.712            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.100          0.055          0.030          0.018          0.010          0.004          0.001          0.000          0.000          0.001
     21/02/1995        simunye        1994-95          1.000           1995             52            196          alive              1          0.000            0.0          0.000          0.000         46.110        1521.96         386.82          0.084          7.418          0.254        2623.42        2258.97         463.79         273.22         365.87          4.355          1.000          1.000          15.24           13.90           5.69           6.99           1.22           1.34           0.00           0.02           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.033          0.020          0.015          0.009          0.005          0.002          0.000          0.000          0.000          1.712            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.100          0.055          0.030          0.019          0.010          0.004          0.001          0.000          0.000          0.001
     22/02/1995        simunye        1994-95          1.000           1995             53            197          alive              1          0.000            0.0         15.000          4.500         46.584        1538.57         394.06          0.085          7.505          0.256        2640.05        2271.09         460.96         271.56         370.38          4.343          1.000          1.000          15.23           13.88           5.72           6.96           1.21           1.36           0.00           0.02           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.019          0.017          0.016          0.009          0.005          0.002          0.000          0.000          0.000          1.712            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.090          0.053          0.030          0.019          0.010          0.004          0.001          0.000          0.000          0.001
     23/02/1995        simunye        1994-95          1.000           1995             54            198          alive              1          0.000            0.0          0.000          0.300         47.128        1557.25         402.49          0.085          7.605          0.258        2659.92        2286.65         458.99         270.40         374.69          4.340          1.000          1.000          15.23           13.86           5.74           6.93           1.19           1.37           0.00           0.02           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0           12.8            0.0          0.027          0.018          0.015          0.010          0.005          0.002          0.000          0.000          0.000          1.712            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.099          0.052          0.030          0.019          0.010          0.004          0.001          0.000          0.000          0.001
     24/02/1995        simunye        1994-95          1.000           1995             55            199          alive              1          0.000            0.0          0.000          0.000         47.947        1584.33         415.97          0.087          7.771          0.263        2692.09        2314.07         459.21         270.53         379.44          4.340          1.000          1.000          15.51           14.13           6.03           6.90           1.20           1.39           0.00           0.02           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            9.0            0.0          0.033          0.019          0.015          0.010          0.005          0.002          0.000          0.000          0.000          1.195            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.103          0.055          0.030          0.019          0.010          0.003          0.001          0.000          0.000          0.001
     25/02/1995        simunye        1994-95          1.000           1995             56            200          alive              1          0.000            0.0          0.000          0.000         48.697        1609.15         430.92          0.088          7.984          0.268        2721.38        2339.24         459.43         270.66         383.58          4.340          1.000          1.000          15.71           14.31           6.23           6.87           1.21           1.41           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            6.3            0.0          0.041          0.021          0.016          0.009          0.005          0.002          0.000          0.000          0.000          0.834            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.104          0.056          0.030          0.019          0.010          0.003          0.001          0.000          0.000          0.001
     26/02/1995        simunye        1994-95          1.000           1995             57            201          alive              1          0.000            0.0          0.000          0.000         49.520        1636.47         449.49          0.091          8.265          0.275        2753.79        2366.53         459.41         270.65         388.70          4.340          0.992          1.000          15.84           14.43           6.39           6.84           1.20           1.43           0.00           0.01           0.00          0.330            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            4.4            0.0          0.044          0.026          0.018          0.010          0.005          0.002          0.000          0.000          0.000          0.582            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.089          0.057          0.030          0.018          0.010          0.003          0.001          0.000          0.000          0.001
     27/02/1995        simunye        1994-95          1.000           1995             58            202          alive              1          0.000            0.0          0.000          0.000         50.183        1659.67         465.89          0.093          8.519          0.281        2778.37        2383.80         455.68         268.45         396.01          4.397          0.781          1.000          15.94           14.49           6.50           6.80           1.19           1.45           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            3.0            0.0          0.027          0.032          0.021          0.012          0.006          0.002          0.000          0.000          0.000          0.406            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.049          0.057          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.001
     28/02/1995        simunye        1994-95          1.000           1995             59            203          alive              1          0.000            0.0         35.500          0.000         51.011        1686.04         479.56          0.094          8.663          0.284        2810.27        2414.38         458.33         270.01         397.35          4.419          1.000          1.000          16.00           14.55           6.58           6.78           1.19           1.46           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            2.1            0.0          0.025          0.018          0.021          0.012          0.006          0.002          0.000          0.000          0.000          0.284            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.111          0.062          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.001
     01/03/1995        simunye        1994-95          1.000           1995             60            204          alive              1          0.000            0.0          0.000          0.000         51.846        1713.66         497.39          0.096          8.900          0.290        2842.95        2442.40         458.58         270.16         402.02          4.419          1.000          1.000          16.04           14.58           6.65           6.75           1.17           1.47           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.5            0.0          0.043          0.022          0.019          0.012          0.006          0.002          0.000          0.000          0.000          0.198            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.060          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.001
     02/03/1995        simunye        1994-95          1.000           1995             61            205          alive              1          0.000            0.0          0.000          0.000         52.433        1733.74         506.48          0.097          8.981          0.292        2864.38        2459.40         456.64         269.02         406.45          4.417          1.000          1.000          16.07           14.59           6.71           6.72           1.16           1.49           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.0            0.0          0.053          0.027          0.019          0.011          0.006          0.002          0.000          0.000          0.000          0.139            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.058          0.027          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     03/03/1995        simunye        1994-95          1.000           1995             62            206          alive              1          0.000            0.0         23.500          0.000         53.044        1754.51         515.99          0.097          9.065          0.294        2886.92        2477.70         455.08         268.10         410.70          4.417          1.000          1.000          16.09           14.59           6.75           6.69           1.15           1.51           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.7            0.0          0.023          0.018          0.019          0.012          0.006          0.002          0.000          0.000          0.000          0.097            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.061          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     04/03/1995        simunye        1994-95          1.000           1995             63            207          alive              1          0.000            0.0          0.000          0.000         53.857        1781.26         532.78          0.099          9.268          0.299        2917.84        2504.74         455.27         268.21         414.58          4.417          1.000          1.000          16.10           14.59           6.79           6.66           1.14           1.52           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.5            0.0          0.035          0.021          0.017          0.011          0.006          0.002          0.000          0.000          0.000          0.068            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.058          0.027          0.016          0.009          0.003          0.001          0.000          0.000          0.000
     05/03/1995        simunye        1994-95          1.000           1995             64            208          alive              1          0.000            0.0          0.000          0.000         54.577        1805.37         544.06          0.100          9.361          0.301        2945.27        2527.77         454.59         267.81         418.99          4.417          1.000          1.000          16.11           14.58           6.82           6.63           1.12           1.54           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0          0.045          0.024          0.017          0.010          0.005          0.002          0.000          0.000          0.000          0.047            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.058          0.027          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     06/03/1995        simunye        1994-95          1.000           1995             65            209          alive              1          0.000            0.0          0.000          0.000         55.358        1831.14         561.77          0.101          9.582          0.307        2975.09        2553.83         454.78         267.92         422.75          4.417          0.996          1.000          16.11           14.56           6.85           6.60           1.11           1.55           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0          0.050          0.026          0.017          0.010          0.005          0.002          0.000          0.000          0.000          0.033            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.058          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     07/03/1995        simunye        1994-95          1.000           1995             66            210          alive              1          0.000            0.0          0.000          3.500         55.883        1849.24         569.88          0.102          9.643          0.308        2993.56        2568.53         452.63         266.66         426.53          4.413          1.000          1.000          16.10           14.55           6.88           6.57           1.10           1.56           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0          0.039          0.030          0.019          0.011          0.005          0.002          0.000          0.000          0.000          0.023            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.058          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     08/03/1995        simunye        1994-95          1.000           1995             67            211          alive              1          0.000            0.0          0.000          0.000         56.645        1874.70         585.60          0.103          9.816          0.312        3022.76        2593.16         452.11         266.35         431.10          4.413          1.000          1.000          16.10           14.53           6.91           6.54           1.08           1.58           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0          0.047          0.032          0.021          0.011          0.005          0.002          0.000          0.000          0.000          0.016            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.108          0.058          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     09/03/1995        simunye        1994-95          1.000           1995             68            212          alive              1          0.000            0.0          0.000          0.500         57.012        1887.89         591.15          0.104          9.854          0.313        3033.99        2601.31         448.93         264.48         434.19          4.394          1.000          1.000          16.09           14.51           6.93           6.51           1.07           1.59           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0          0.046          0.034          0.023          0.012          0.006          0.002          0.000          0.000          0.000          0.012            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.058          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     10/03/1995        simunye        1994-95          1.000           1995             69            213          alive              1          0.000            0.0         41.000          0.000         57.617        1908.31         600.59          0.104          9.921          0.315        3056.07        2620.01         447.86         263.85         437.57          4.394          1.000          1.000          16.09           14.49           6.95           6.49           1.06           1.60           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0          0.021          0.018          0.020          0.013          0.006          0.002          0.000          0.000          0.000          0.008            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.098          0.058          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     11/03/1995        simunye        1994-95          1.000           1995             70            214          alive              1          0.000            0.0          0.000          0.000         58.486        1936.73         617.17          0.106         10.080          0.319        3086.55        2646.86         446.86         263.27         441.21          4.447          1.000          1.000          16.08           14.47           6.97           6.46           1.04           1.62           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.018          0.017          0.011          0.005          0.002          0.000          0.000          0.000          0.006            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.103          0.055          0.028          0.016          0.009          0.003          0.001          0.000          0.000          0.000
     12/03/1995        simunye        1994-95          1.000           1995             71            215          alive              1          0.000            0.0          0.000          0.000         59.207        1960.13         634.30          0.107         10.277          0.324        3113.60        2672.29         448.14         264.02         442.83          4.457          0.930          1.000          16.08           14.46           6.99           6.44           1.03           1.62           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.037          0.020          0.015          0.010          0.005          0.001          0.000          0.000          0.000          0.004            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.105          0.057          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     13/03/1995        simunye        1994-95          1.000           1995             72            216          alive              1          0.000            0.0         23.000          0.000         59.829        1981.02         644.03          0.108         10.340          0.325        3136.41        2691.92         447.35         263.55         446.02          4.457          1.000          1.000          16.07           14.44           7.01           6.41           1.02           1.64           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.020          0.016          0.016          0.010          0.005          0.001          0.000          0.000          0.000          0.003            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.099          0.058          0.027          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     14/03/1995        simunye        1994-95          1.000           1995             73            217          alive              1          0.000            0.0          0.000          0.000         60.553        2004.88         655.66          0.108         10.418          0.327        3163.32        2716.01         447.50         263.64         448.84          4.457          1.000          1.000          16.06           14.42           7.03           6.38           1.01           1.65           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.032          0.020          0.016          0.010          0.005          0.001          0.000          0.000          0.000          0.002            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.056          0.027          0.016          0.009          0.002          0.001          0.000          0.000          0.000
     15/03/1995        simunye        1994-95          1.000           1995             74            218          alive              1          0.000            0.0         16.000          0.000         61.275        2028.58         667.45          0.109         10.498          0.329        3189.66        2739.94         447.64         263.72         451.26          4.457          1.000          1.000          16.05           14.41           7.05           6.36           1.00           1.66           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.022          0.017          0.016          0.010          0.005          0.001          0.000          0.000          0.000          0.001            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.103          0.058          0.027          0.016          0.008          0.002          0.001          0.000          0.000          0.000
     16/03/1995        simunye        1994-95          1.000           1995             75            219          alive              1          0.000            0.0          0.000          0.000         62.084        2054.85         682.99          0.110         10.631          0.332        3218.43        2766.44         447.78         263.80         453.54          4.457          1.000          1.000          16.05           14.39           7.07           6.33           0.99           1.66           0.00           0.01           0.00          0.331            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.033          0.021          0.016          0.010          0.005          0.001          0.000          0.000          0.000          0.001            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.056          0.027          0.016          0.008          0.002          0.001          0.000          0.000          0.000
