ApsimVersion = 7.9
Title = 3) Ingham 1992-93 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)
     26/02/1993         ingham        1992-93          2.000           1993             57            185          alive              1          0.000            0.0          0.000          0.000         64.045        2066.44         578.27          0.090          8.206          0.280        3460.21        3076.22         635.63         374.15         386.33          6.312          1.000          1.000          24.71           23.31          11.52           9.81           1.97           1.42           0.01           0.02           0.01          0.323            1.0            2.0            1.8            7.0           15.5           25.1           27.5            0.5          0.448          0.755          0.652          1.618          3.569          5.580          6.102            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.185          0.134          0.009          0.000          0.000          0.000          0.000
     27/02/1993         ingham        1992-93          2.000           1993             58            186          alive              1          0.000            0.0          0.000          0.000         64.990        2097.72         593.17          0.091          8.326          0.283        3495.07        3104.98         634.04         373.22         392.44          6.312          1.000          1.000          24.85           23.43          11.69           9.78           1.96           1.44           0.01           0.02           0.01          0.323            1.2            2.2            1.8            6.8           14.9           24.3           26.7            0.4          0.517          0.809          0.633          1.553          3.415          5.400          5.931            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.183          0.132          0.009          0.000          0.000          0.000          0.000
     28/02/1993         ingham        1992-93          2.000           1993             59            187          alive              1          0.000            0.0          0.000          0.000         65.940        2129.21         608.12          0.092          8.444          0.286        3530.02        3133.63         632.25         372.17         398.74          6.312          1.000          1.000          25.00           23.55          11.85           9.74           1.95           1.46           0.01           0.02           0.01          0.323            1.4            2.3            1.7            6.5           14.3           23.5           25.9            0.2          0.596          0.864          0.616          1.499          3.290          5.231          5.760            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.180          0.129          0.009          0.000          0.000          0.000          0.000
     01/03/1993         ingham        1992-93          2.000           1993             60            188          alive              1          0.000            0.0          0.000          0.000         66.938        2162.88         627.83          0.094          8.636          0.290        3566.56        3161.51         628.61         370.02         407.41          6.382          1.000          1.000          25.15           23.67          12.04           9.70           1.94           1.50           0.01           0.02           0.01          0.323            1.6            2.5            1.7            6.3           13.8           22.9           25.2            0.0          0.685          0.918          0.596          1.439          3.170          5.083          5.596            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.177          0.126          0.009          0.000          0.000          0.000          0.000
     02/03/1993         ingham        1992-93          2.000           1993             61            189          alive              1          1.000            0.0          0.000          0.000         67.918        2194.30         649.57          0.096          8.864          0.296        3603.27        3195.40         630.17         370.94         410.23          6.402          1.000          1.000          25.31           23.81          12.21           9.67           1.93           1.51           0.01           0.02           0.01          0.323            1.8            2.6            1.6            6.0           13.3           22.3           24.5            0.0          0.775          0.971          0.577          1.381          3.052          4.950          5.452            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.174          0.122          0.009          0.000          0.000          0.000          0.000
     03/03/1993         ingham        1992-93          2.000           1993             62            190          alive              1          0.000            0.0          0.000          0.000         68.889        2226.51         664.87          0.097          8.971          0.299        3638.93        3224.71         628.34         369.86         416.60          6.402          1.000          1.000          25.43           23.92          12.36           9.63           1.92           1.53           0.01           0.02           0.01          0.323            2.0            2.8            1.6            5.8           12.9           21.7           23.9            0.0          0.861          1.033          0.566          1.337          2.962          4.826          5.317            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.155          0.121          0.009          0.000          0.000          0.000          0.000
     04/03/1993         ingham        1992-93          2.000           1993             63            191          alive              1          0.000            0.0          0.000          0.000         69.679        2253.13         677.22          0.097          9.055          0.301        3666.84        3246.84         625.51         368.20         422.38          6.394          1.000          1.000          25.55           24.01          12.50           9.60           1.91           1.55           0.01           0.02           0.01          0.323            2.1            3.0            1.6            5.7           12.6           21.2           23.4            0.0          0.928          1.099          0.559          1.300          2.888          4.716          5.196            0.3            0.3            0.0            0.0            0.0            0.0            0.0          0.135          0.120          0.010          0.000          0.000          0.000          0.000
     05/03/1993         ingham        1992-93          2.000           1993             64            192          alive              1          0.000            0.0          0.000          4.000         70.424        2278.29         688.86          0.098          9.131          0.302        3692.89        3267.61         622.75         366.58         427.67          6.386          1.000          1.000          25.65           24.10          12.64           9.56           1.90           1.57           0.01           0.02           0.01          0.324            2.2            3.1            1.5            5.5           12.3           20.8           22.9            0.0          0.963          1.162          0.553          1.266          2.818          4.612          5.083            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.159          0.120          0.010          0.000          0.000          0.000          0.000
     06/03/1993         ingham        1992-93          2.000           1993             65            193          alive              1          0.000            0.0          0.000         53.800         70.957        2296.95         697.03          0.098          9.182          0.303        3709.85        3279.76         618.64         364.16         432.48          6.361          1.000          1.000          25.73           24.15          12.74           9.53           1.88           1.59           0.01           0.02           0.01          0.324            1.5            3.5            1.8            5.4           12.1           20.4           22.5            0.0          0.647          1.285          0.632          1.245          2.776          4.537          5.002            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.186          0.129          0.011          0.000          0.000          0.000          0.000
     07/03/1993         ingham        1992-93          2.000           1993             66            194          alive              1          0.000            0.0          0.000          9.500         71.796        2324.87         710.22          0.099          9.267          0.305        3739.81        3304.67         616.75         363.05         437.53          6.361          1.000          1.000          25.82           24.23          12.86           9.50           1.87           1.61           0.01           0.02           0.01          0.324            1.1            3.4            2.0            5.3           11.8           20.0           22.0            0.0          0.476          1.243          0.722          1.224          2.718          4.440          4.896            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.190          0.139          0.011          0.000          0.000          0.000          0.000
     08/03/1993         ingham        1992-93          2.000           1993             67            195          alive              1          0.000            0.0          0.000          1.300         72.646        2353.14         723.58          0.100          9.351          0.307        3770.18        3329.97         614.89         361.95         442.60          6.361          1.000          1.000          25.92           24.31          12.99           9.46           1.86           1.62           0.01           0.02           0.01          0.324            0.9            3.2            2.2            5.3           11.6           19.5           21.5            0.0          0.383          1.181          0.770          1.211          2.655          4.335          4.780            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.182          0.142          0.011          0.000          0.000          0.000          0.000
     09/03/1993         ingham        1992-93          2.000           1993             68            196          alive              1          0.000            0.0          0.000          0.000         73.513        2381.92         737.24          0.100          9.435          0.310        3801.24        3356.05         613.19         360.95         447.59          6.361          1.000          1.000          26.04           24.41          13.13           9.43           1.84           1.64           0.01           0.02           0.01          0.324            0.8            3.1            2.2            5.2           11.3           19.0           21.0            0.0          0.331          1.138          0.781          1.196          2.591          4.225          4.659            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.180          0.138          0.011          0.000          0.000          0.000          0.000
     10/03/1993         ingham        1992-93          2.000           1993             69            197          alive              1          0.000            0.0          0.000          0.000         74.455        2413.00         752.11          0.101          9.525          0.312        3835.41        3385.06         611.88         360.18         452.76          6.361          1.000          1.000          26.16           24.51          13.28           9.40           1.83           1.66           0.01           0.02           0.01          0.324            0.7            3.0            2.1            5.1           11.0           18.5           20.4            0.0          0.302          1.113          0.765          1.169          2.519          4.107          4.527            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.186          0.134          0.011          0.000          0.000          0.000          0.000
     11/03/1993         ingham        1992-93          2.000           1993             70            198          alive              1          0.000            0.0          0.000          0.000         75.375        2443.39         766.63          0.102          9.610          0.314        3868.63        3413.34         610.55         359.40         457.71          6.361          1.000          1.000          26.29           24.62          13.43           9.36           1.82           1.68           0.01           0.02           0.01          0.324            0.7            3.0            2.1            4.9           10.6           17.9           19.8            0.0          0.300          1.112          0.737          1.131          2.448          3.988          4.396            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.191          0.131          0.011          0.000          0.000          0.000          0.000
     12/03/1993         ingham        1992-93          2.000           1993             71            199          alive              1          0.000            0.0          0.000          4.000         76.099        2467.95         777.91          0.102          9.674          0.315        3893.38        3433.02         607.48         357.59         462.78          6.350          1.000          1.000          26.39           24.71          13.57           9.33           1.81           1.70           0.01           0.02           0.01          0.324            0.6            3.1            2.0            4.8           10.4           17.5           19.3            0.0          0.269          1.140          0.717          1.097          2.393          3.889          4.285            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.193          0.131          0.011          0.000          0.000          0.000          0.000
     13/03/1993         ingham        1992-93          2.000           1993             72            200          alive              1          0.000            0.0          0.000          0.000         77.023        2498.50         792.49          0.103          9.755          0.317        3926.64        3461.26         606.02         356.74         467.81          6.350          1.000          1.000          26.51           24.80          13.71           9.29           1.80           1.72           0.01           0.02           0.01          0.324            0.6            3.1            1.9            4.6           10.1           17.0           18.7            0.0          0.253          1.163          0.691          1.052          2.329          3.777          4.160            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.196          0.130          0.011          0.000          0.000          0.000          0.000
     14/03/1993         ingham        1992-93          2.000           1993             73            201          alive              1          0.000            0.0          0.000          0.300         77.936        2528.73         806.89          0.104          9.834          0.319        3959.39        3489.07         604.50         355.84         472.75          6.350          1.000          1.000          26.63           24.91          13.86           9.26           1.79           1.74           0.01           0.02           0.01          0.324            0.6            3.2            1.9            4.4            9.8           16.5           18.1            0.0          0.245          1.182          0.663          1.006          2.262          3.660          4.031            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.197          0.130          0.011          0.000          0.000          0.000          0.000
     15/03/1993         ingham        1992-93          2.000           1993             74            202          alive              1          0.000            0.0          0.000          0.000         78.892        2560.00         824.70          0.105          9.958          0.322        3994.04        3519.59         604.03         355.56         476.90          6.371          1.000          1.000          26.76           25.02          14.01           9.23           1.78           1.75           0.01           0.02           0.01          0.324            0.6            3.2            1.8            4.2            9.5           15.9           17.5            0.0          0.247          1.191          0.632          0.956          2.188          3.538          3.894            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.198          0.129          0.011          0.000          0.000          0.000          0.000
     16/03/1993         ingham        1992-93          2.000           1993             75            203          alive              1          0.000            0.0          0.000          0.000         79.845        2591.20         844.62          0.106         10.111          0.326        4028.54        3549.96         603.51         355.26         481.02          6.371          1.000          1.000          26.90           25.14          14.17           9.20           1.78           1.77           0.01           0.02           0.01          0.325            0.6            3.2            1.7            3.9            9.2           15.4           16.9            0.0          0.260          1.200          0.602          0.906          2.113          3.414          3.756            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.198          0.128          0.011          0.000          0.000          0.000          0.000
     17/03/1993         ingham        1992-93          2.000           1993             76            204          alive              1          0.000            0.0          0.000          0.000         80.586        2615.94         863.44          0.107         10.279          0.330        4054.01        3571.73         601.63         354.16         484.72          6.369          0.777          1.000          27.03           25.26          14.33           9.17           1.77           1.78           0.01           0.02           0.01          0.325            0.7            3.3            1.6            3.7            8.9           14.8           16.3            0.0          0.296          1.215          0.575          0.859          2.041          3.292          3.619            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.197          0.124          0.011          0.000          0.000          0.000          0.000
     18/03/1993         ingham        1992-93          2.000           1993             77            205          alive              1          0.000            0.0         36.000          0.000         81.524        2646.64         884.30          0.108         10.442          0.334        4087.82        3601.70         601.17         353.89         488.58          6.369          1.000          1.000          27.14           25.36          14.46           9.14           1.76           1.79           0.01           0.02           0.00          0.325            0.4            3.3            1.6            3.6            8.6           14.4           15.8            0.0          0.189          1.224          0.574          0.820          1.982          3.192          3.508            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.224          0.125          0.011          0.000          0.000          0.000          0.000
     19/03/1993         ingham        1992-93          2.000           1993             78            206          alive              1          0.000            0.0          0.000          0.000         82.425        2676.59         898.48          0.109         10.508          0.336        4119.79        3628.63         599.27         352.77         493.62          6.369          1.000          1.000          27.24           25.44          14.59           9.10           1.75           1.81           0.01           0.02           0.00          0.325            0.5            3.3            1.6            3.4            8.4           13.9           15.3            0.0          0.204          1.221          0.582          0.790          1.934          3.092          3.395            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.220          0.126          0.011          0.000          0.000          0.000          0.000
     20/03/1993         ingham        1992-93          2.000           1993             79            207          alive              1          0.000            0.0          0.000          0.000         83.246        2703.92         911.39          0.109         10.566          0.337        4148.40        3652.98         597.39         351.66         497.89          6.368          1.000          1.000          27.35           25.53          14.72           9.07           1.74           1.83           0.01           0.02           0.00          0.325            0.5            3.3            1.6            3.3            8.2           13.5           14.8            0.0          0.235          1.217          0.583          0.760          1.887          2.991          3.283            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.210          0.125          0.011          0.000          0.000          0.000          0.000
     21/03/1993         ingham        1992-93          2.000           1993             80            208          alive              1          0.000            0.0          0.000          0.000         84.064        2731.00         924.29          0.110         10.624          0.338        4176.97        3677.93         596.06         350.87         501.52          6.368          1.000          1.000          27.45           25.62          14.85           9.04           1.73           1.84           0.01           0.02           0.00          0.325            0.6            3.3            1.6            3.2            8.0           13.0           14.3            0.0          0.259          1.222          0.569          0.730          1.839          2.891          3.170            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.202          0.122          0.012          0.000          0.000          0.000          0.000
     22/03/1993         ingham        1992-93          2.000           1993             81            209          alive              1          0.000            0.0          0.000          0.000         84.949        2760.06         939.27          0.111         10.700          0.340        4208.36        3705.75         595.28         350.42         505.08          6.368          1.000          1.000          27.56           25.72          14.99           9.01           1.72           1.85           0.01           0.02           0.00          0.325            0.6            3.3            1.5            3.0            7.8           12.5           13.7            0.0          0.254          1.211          0.547          0.698          1.788          2.784          3.049            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.200          0.123          0.012          0.000          0.000          0.000          0.000
     23/03/1993         ingham        1992-93          2.000           1993             82            210          alive              1          0.000            0.0          0.000          0.000         85.628        2782.98         949.87          0.111         10.744          0.341        4230.84        3724.58         592.70         348.90         508.75          6.360          1.000          1.000          27.65           25.80          15.11           8.97           1.71           1.87           0.01           0.02           0.00          0.325            0.5            3.3            1.5            2.9            7.6           12.1           13.3            0.0          0.238          1.214          0.532          0.674          1.747          2.693          2.947            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.199          0.126          0.012          0.000          0.000          0.000          0.000
     24/03/1993         ingham        1992-93          2.000           1993             83            211          alive              1          0.000            0.0          0.000         15.500         86.359        2807.51         961.32          0.111         10.792          0.342        4255.53        3745.54         590.45         347.58         512.48          6.357          1.000          1.000          27.74           25.87          15.23           8.94           1.70           1.88           0.01           0.02           0.00          0.325            0.5            3.3            1.5            2.8            7.4           11.7           12.8            0.0          0.207          1.216          0.523          0.651          1.709          2.605          2.849            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.188          0.128          0.013          0.000          0.000          0.000          0.000
     25/03/1993         ingham        1992-93          2.000           1993             84            212          alive              1          0.000            0.0         36.000          1.000         87.122        2832.97         973.30          0.112         10.841          0.344        4281.54        3767.88         588.48         346.42         516.15          6.356          1.000          1.000          27.83           25.95          15.34           8.91           1.69           1.89           0.01           0.02           0.00          0.325            0.3            2.9            1.7            2.7            7.3           11.3           12.4            0.0          0.117          1.090          0.617          0.629          1.672          2.517          2.750            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.200          0.139          0.013          0.000          0.000          0.000          0.000
     26/03/1993         ingham        1992-93          2.000           1993             85            213          alive              1          0.000            0.0          0.000          0.300         87.975        2861.12         986.78          0.112         10.896          0.345        4311.41        3794.25         587.37         345.76         519.66          6.356          1.000          1.000          27.93           26.03          15.47           8.88           1.68           1.91           0.01           0.02           0.00          0.325            0.3            2.6            1.8            2.7            7.1           10.9           11.9            0.0          0.127          0.967          0.652          0.616          1.631          2.421          2.642            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.194          0.144          0.013          0.000          0.000          0.000          0.000
     27/03/1993         ingham        1992-93          2.000           1993             86            214          alive              1          0.000            0.0          0.000          0.000         88.762        2887.30         999.16          0.113         10.946          0.346        4338.40        3817.67         585.63         344.74         523.22          6.356          1.000          1.000          28.02           26.12          15.59           8.85           1.67           1.92           0.01           0.02           0.00          0.325            0.3            2.4            1.8            2.6            6.9           10.5           11.4            0.0          0.149          0.888          0.643          0.605          1.591          2.328          2.536            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.188          0.140          0.013          0.000          0.000          0.000          0.000
     28/03/1993         ingham        1992-93          2.000           1993             87            215          alive              1          0.000            0.0          0.000          0.000         89.637        2916.19        1012.98          0.113         11.000          0.347        4369.10        3844.69         584.45         344.05         526.92          6.356          1.000          1.000          28.13           26.21          15.73           8.82           1.66           1.93           0.01           0.02           0.00          0.325            0.4            2.3            1.7            2.5            6.7           10.0           10.9            0.0          0.164          0.837          0.606          0.586          1.547          2.230          2.426            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.193          0.133          0.012          0.000          0.000          0.000          0.000
     29/03/1993         ingham        1992-93          2.000           1993             88            216          alive              1          0.000            0.0          0.000          0.000         90.478        2944.00        1026.23          0.113         11.051          0.349        4398.27        3870.25         583.04         343.22         530.53          6.356          1.000          1.000          28.23           26.30          15.86           8.79           1.66           1.95           0.01           0.02           0.00          0.325            0.4            2.2            1.6            2.4            6.5            9.6           10.4            0.0          0.179          0.810          0.560          0.557          1.505          2.134          2.317            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.198          0.130          0.012          0.000          0.000          0.000          0.000
     30/03/1993         ingham        1992-93          2.000           1993             89            217          alive              1          1.000            0.0          0.000          0.000         91.237        2969.39        1038.15          0.114         11.096          0.350        4423.94        3892.35         580.96         342.00         534.11          6.355          1.000          1.000          28.33           26.38          15.98           8.75           1.65           1.96           0.01           0.02           0.00          0.325            0.4            2.2            1.4            2.3            6.4            9.2           10.0            0.0          0.192          0.805          0.517          0.526          1.466          2.045          2.217            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.199          0.130          0.012          0.000          0.000          0.000          0.000
     31/03/1993         ingham        1992-93          2.000           1993             90            218          alive              1          0.000            0.0          0.000          0.000         92.100        2997.77        1051.80          0.114         11.147          0.351        4454.08        3919.36         580.10         341.49         537.25          6.355          1.000          1.000          28.43           26.47          16.11           8.72           1.64           1.97           0.01           0.02           0.00          0.325            0.5            2.1            1.3            2.1            6.2            8.8            9.5            0.0          0.200          0.795          0.472          0.491          1.424          1.950          2.110            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.200          0.129          0.012          0.000          0.000          0.000          0.000
     01/04/1993         ingham        1992-93          2.000           1993             91            219          alive              1          0.000            0.0          0.000          0.000         92.907        3024.27        1064.58          0.115         11.194          0.352        4481.94        3944.85         579.47         341.12         539.62          6.355          1.000          1.000          28.53           26.57          16.24           8.70           1.63           1.98           0.01           0.02           0.00          0.326            0.5            2.1            1.2            2.0            6.0            8.4            9.0            0.0          0.203          0.786          0.433          0.458          1.383          1.857          2.005            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.200          0.128          0.012          0.000          0.000          0.000          0.000
     02/04/1993         ingham        1992-93          2.000           1993             92            220          alive              1          0.000            0.0         36.000          0.000         93.774        3052.52        1078.35          0.115         11.244          0.353        4512.33        3972.96         579.38         341.07         541.90          6.355          1.000          1.000          28.64           26.66          16.37           8.67           1.63           1.99           0.01           0.01           0.00          0.326            0.3            2.0            1.2            1.9            5.8            7.9            8.5            0.0          0.129          0.745          0.423          0.427          1.343          1.761          1.897            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.205          0.125          0.012          0.000          0.000          0.000          0.000
     03/04/1993         ingham        1992-93          2.000           1993             93            221          alive              1          0.000            0.0          0.000          0.000         94.552        3078.07        1090.67          0.115         11.288          0.354        4538.94        3997.50         578.74         340.69         543.98          6.355          1.000          1.000          28.74           26.75          16.49           8.64           1.62           2.00           0.01           0.01           0.00          0.326            0.3            1.9            1.1            1.7            5.7            7.5            8.1            0.0          0.138          0.690          0.409          0.400          1.305          1.671          1.795            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.193          0.123          0.012          0.000          0.000          0.000          0.000
     04/04/1993         ingham        1992-93          2.000           1993             94            222          alive              1          0.000            0.0          0.000          0.000         95.207        3100.12        1100.91          0.116         11.323          0.355        4560.12        4015.94         576.47         339.36         546.72          6.350          1.000          1.000          28.82           26.83          16.60           8.61           1.61           2.01           0.01           0.01           0.00          0.326            0.4            1.8            1.1            1.6            5.5            7.2            7.7            0.0          0.153          0.655          0.389          0.378          1.271          1.592          1.707            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.191          0.122          0.012          0.000          0.000          0.000          0.000
     05/04/1993         ingham        1992-93          2.000           1993             95            223          alive              1          0.000            0.0          0.000          3.000         95.716        3117.84        1108.72          0.116         11.348          0.356        4574.96        4027.85         572.81         337.20         549.66          6.330          1.000          1.000          28.89           26.88          16.70           8.58           1.60           2.02           0.01           0.01           0.00          0.326            0.4            1.7            1.0            1.6            5.4            6.9            7.4            0.0          0.159          0.643          0.374          0.361          1.246          1.531          1.638            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.190          0.124          0.012          0.000          0.000          0.000          0.000
     06/04/1993         ingham        1992-93          2.000           1993             96            224          alive              1          0.000            0.0          0.000          6.500         96.396        3140.78        1119.35          0.116         11.383          0.356        4597.11        4046.91         570.37         335.76         552.75          6.323          1.000          1.000          28.95           26.94          16.80           8.55           1.59           2.03           0.01           0.01           0.00          0.326            0.4            1.7            1.0            1.5            5.3            6.6            7.0            0.0          0.155          0.623          0.356          0.342          1.217          1.465          1.564            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.186          0.124          0.012          0.000          0.000          0.000          0.000
     07/04/1993         ingham        1992-93          2.000           1993             97            225          alive              1          0.000            0.0         36.000          0.300         97.223        3168.09        1132.41          0.116         11.426          0.357        4625.53        4072.33         569.17         335.06         555.74          6.323          1.000          1.000          29.03           27.01          16.91           8.52           1.58           2.04           0.01           0.01           0.00          0.326            0.2            1.5            1.0            1.4            5.1            6.2            6.6            0.0          0.092          0.542          0.356          0.324          1.183          1.387          1.476            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.194          0.134          0.012          0.000          0.000          0.000          0.000
     08/04/1993         ingham        1992-93          2.000           1993             98            226          alive              1          0.000            0.0          0.000          0.000         97.996        3193.65        1144.60          0.117         11.467          0.358        4651.66        4095.95         567.95         334.34         558.27          6.323          1.000          1.000          29.12           27.08          17.02           8.49           1.57           2.05           0.01           0.01           0.00          0.326            0.2            1.3            0.9            1.3            5.0            5.9            6.2            0.0          0.108          0.471          0.333          0.302          1.149          1.308          1.388            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.188          0.138          0.012          0.000          0.000          0.000          0.000
     09/04/1993         ingham        1992-93          2.000           1993             99            227          alive              1          0.000            0.0          0.000          0.000         98.509        3211.17        1152.58          0.117         11.491          0.359        4666.81        4109.47         565.44         332.86         559.90          6.306          1.000          1.000          29.19           27.14          17.12           8.47           1.56           2.05           0.01           0.01           0.00          0.326            0.3            1.2            0.9            1.2            4.9            5.6            5.9            0.0          0.133          0.448          0.311          0.284          1.122          1.248          1.321            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.186          0.134          0.011          0.000          0.000          0.000          0.000
     10/04/1993         ingham        1992-93          2.000           1993            100            228          alive              1          0.000            0.0          0.000         28.500         98.896        3223.61        1158.76          0.117         11.512          0.359        4677.29        4122.66         565.91         333.14         557.19          6.316          1.000          1.000          29.23           27.20          17.18           8.46           1.56           2.04           0.01           0.01           0.00          0.326            0.2            1.2            0.9            1.2            4.8            5.4            5.7            0.0          0.093          0.427          0.308          0.271          1.102          1.202          1.270            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.191          0.138          0.011          0.000          0.000          0.000          0.000
     11/04/1993         ingham        1992-93          2.000           1993            101            229          alive              1          0.000            0.0          0.000         21.500         99.452        3241.68        1167.59          0.117         11.541          0.360        4694.70        4140.85         565.99         333.19         556.40          6.323          1.000          1.000          29.28           27.25          17.25           8.44           1.55           2.04           0.01           0.01           0.00          0.326            0.2            1.0            0.9            1.1            4.7            5.2            5.5            0.0          0.072          0.370          0.306          0.257          1.076          1.155          1.218            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.191          0.152          0.012          0.000          0.000          0.000          0.000
     12/04/1993         ingham        1992-93          2.000           1993            102            230          alive              1          0.000            0.0          0.000          2.500         99.884        3256.05        1174.41          0.118         11.562          0.361        4706.87        4153.89         565.15         332.70         555.54          6.320          1.000          1.000          29.32           27.29          17.32           8.42           1.55           2.04           0.01           0.01           0.00          0.326            0.2            0.9            0.8            1.1            4.5            5.0            5.3            0.0          0.093          0.343          0.291          0.244          1.045          1.117          1.175            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.180          0.157          0.013          0.000          0.000          0.000          0.000
