ApsimVersion = 7.2
Title = 6) Ayr 1993-94 Q117 1R
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     28/01/1994            ayr        1993-94          2.000           1994             28            181          alive              1          0.000            0.0          0.000          0.000         57.174        1791.87         421.18          0.074          6.161          0.235        3218.09        2992.24         755.63         444.74         228.27          6.899          1.000          1.000          18.34           17.52           6.14           9.40           1.98           0.84           0.00           0.01           0.00          0.313            0.4            0.2            0.1            0.1            0.0            0.0            0.0          0.173          0.099          0.035          0.017          0.007          0.003            0.4            0.3            0.1            0.1            0.0            0.0          0.156          0.121          0.040          0.019          0.006          0.001
     29/01/1994            ayr        1993-94          2.000           1994             29            182          alive              1          0.000            0.0          0.000          0.000         57.903        1816.72         434.90          0.075          6.338          0.239        3245.21        3011.43         752.06         442.64         236.21          6.882          1.000          1.000          18.38           17.53           6.20           9.37           1.96           0.87           0.00           0.01           0.00          0.314            0.4            0.2            0.1            0.1            0.0            0.0            0.0          0.186          0.100          0.033          0.015          0.006          0.002            0.4            0.3            0.1            0.1            0.0            0.0          0.156          0.119          0.040          0.019          0.007          0.002
     30/01/1994            ayr        1993-94          2.000           1994             30            183          alive              1          0.000            0.0          0.000          0.000         58.496        1837.58         445.85          0.076          6.475          0.243        3266.43        3024.59         747.22         439.79         244.26          6.851          1.000          1.000          18.42           17.54           6.25           9.34           1.95           0.90           0.00           0.01           0.00          0.314            0.5            0.3            0.1            0.1            0.0            0.0            0.0          0.197          0.100          0.032          0.014          0.005          0.001            0.4            0.3            0.1            0.1            0.0            0.0          0.156          0.120          0.041          0.020          0.008          0.002
     31/01/1994            ayr        1993-94          2.000           1994             31            184          alive              1          0.000            0.0          0.000          4.300         58.887        1852.20         452.76          0.077          6.557          0.244        3278.98        3029.73         741.25         436.28         251.68          6.806          1.000          1.000          18.46           17.55           6.30           9.32           1.93           0.93           0.00           0.01           0.00          0.315            0.4            0.3            0.1            0.1            0.0            0.0            0.0          0.176          0.100          0.032          0.014          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.138          0.121          0.041          0.020          0.008          0.002
     01/02/1994            ayr        1993-94          2.000           1994             32            185          alive              1          0.000            0.0          0.000         29.800         59.209        1865.02         458.21          0.077          6.619          0.246        3288.39        3030.98         733.96         432.00         259.84          6.748          1.000          1.000          18.50           17.55           6.35           9.29           1.91           0.96           0.00           0.01           0.00          0.315            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.092          0.091          0.031          0.013          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.136          0.119          0.042          0.021          0.008          0.002
     02/02/1994            ayr        1993-94          2.000           1994             33            186          alive              1          0.000            0.0          0.000         21.500         60.082        1894.61         474.23          0.079          6.808          0.250        3321.15        3054.76         730.30         429.84         268.82          6.733          1.000          1.000          18.52           17.55           6.40           9.26           1.89           0.99           0.00           0.01           0.00          0.315            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.047          0.062          0.030          0.013          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.136          0.139          0.041          0.021          0.008          0.002
     03/02/1994            ayr        1993-94          2.000           1994             34            187          alive              1          0.000            0.0          0.000          1.800         61.034        1926.42         491.76          0.081          7.010          0.255        3357.30        3082.58         727.79         428.37         277.16          6.731          1.000          1.000          18.54           17.54           6.44           9.22           1.88           1.02           0.00           0.01           0.00          0.316            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.044          0.050          0.025          0.012          0.005          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.137          0.152          0.044          0.021          0.008          0.002
     04/02/1994            ayr        1993-94          2.000           1994             35            188          alive              1          0.000            0.0          0.000          0.300         61.965        1957.82         508.77          0.082          7.199          0.260        3392.30        3108.50         724.35         426.34         286.24          6.719          1.000          1.000          18.57           17.53           6.48           9.19           1.86           1.05           0.00           0.01           0.00          0.316            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.058          0.058          0.023          0.012          0.005          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.132          0.151          0.045          0.020          0.008          0.002
     05/02/1994            ayr        1993-94          2.000           1994             36            189          alive              1          0.000            0.0          0.000          1.000         62.683        1982.42         521.74          0.083          7.338          0.263        3418.37        3127.06         720.54         424.10         293.76          6.700          1.000          1.000          18.59           17.53           6.53           9.16           1.84           1.08           0.00           0.01           0.00          0.316            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.065          0.069          0.024          0.012          0.005          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.132          0.141          0.044          0.020          0.008          0.002
     06/02/1994            ayr        1993-94          2.000           1994             37            190          alive              1          0.000            0.0          0.000        104.900         63.721        2016.71         540.77          0.085          7.538          0.268        3458.04        3158.98         719.05         423.22         301.51          6.701          1.000          1.000          18.61           17.51           6.57           9.12           1.82           1.11           0.00           0.01           0.00          0.316            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.029          0.049          0.024          0.011          0.005          0.001            0.4            0.4            0.1            0.1            0.0            0.0          0.152          0.164          0.051          0.023          0.008          0.002
     07/02/1994            ayr        1993-94          2.000           1994             38            191          alive              1          0.000            0.0          0.000          0.000         64.797        2052.21         560.46          0.086          7.739          0.273        3499.15        3192.08         717.54         422.33         309.53          6.701          1.000          1.000          18.63           17.50           6.61           9.09           1.80           1.14           0.00           0.01           0.00          0.317            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.044          0.050          0.019          0.010          0.005          0.001            0.4            0.4            0.1            0.1            0.0            0.0          0.150          0.173          0.056          0.025          0.008          0.002
     08/02/1994            ayr        1993-94          2.000           1994             39            192          alive              1          0.000            0.0          0.000          0.000         65.787        2085.16         578.52          0.088          7.916          0.277        3536.53        3221.54         715.34         421.04         317.46          6.701          1.000          1.000          18.65           17.49           6.66           9.05           1.78           1.17           0.00           0.01           0.00          0.317            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.060          0.061          0.020          0.010          0.004          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.135          0.165          0.056          0.025          0.008          0.002
     09/02/1994            ayr        1993-94          2.000           1994             40            193          alive              1          0.000            0.0          0.000          0.000         66.706        2115.92         595.18          0.089          8.075          0.281        3570.79        3248.07         712.68         419.48         325.19          6.745          1.000          1.000          18.67           17.49           6.70           9.02           1.77           1.19           0.00           0.01           0.00          0.317            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.064          0.074          0.023          0.011          0.004          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.133          0.144          0.052          0.023          0.007          0.001
     10/02/1994            ayr        1993-94          2.000           1994             41            194          alive              1          0.000            0.0          0.000          1.000         67.752        2150.45         614.27          0.091          8.252          0.286        3610.51        3280.41         711.29         418.66         332.58          6.745          1.000          1.000          18.70           17.49           6.75           8.99           1.75           1.22           0.00           0.01           0.00          0.317            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.066          0.078          0.025          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.132          0.132          0.046          0.021          0.007          0.001
     11/02/1994            ayr        1993-94          2.000           1994             42            195          alive              1          0.000            0.0          0.000          0.000         68.725        2182.78         631.92          0.092          8.410          0.290        3646.95        3309.45         709.23         417.45         339.99          6.745          1.000          1.000          18.73           17.49           6.80           8.95           1.73           1.25           0.00           0.01           0.00          0.318            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.078          0.025          0.012          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.132          0.126          0.043          0.020          0.007          0.002
     12/02/1994            ayr        1993-94          2.000           1994             43            196          alive              1          0.000            0.0          0.000          0.000         69.737        2216.15         650.36          0.093          8.571          0.293        3685.15        3340.88         708.00         416.72         346.77          6.745          1.000          1.000          18.75           17.49           6.85           8.92           1.72           1.27           0.00           0.01           0.00          0.318            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.083          0.081          0.026          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.122          0.041          0.020          0.007          0.002
     13/02/1994            ayr        1993-94          2.000           1994             44            197          alive              1          0.000            0.0          0.000          0.000         70.677        2247.39         667.37          0.094          8.714          0.297        3720.08        3368.87         705.96         415.52         353.71          6.745          1.000          1.000          18.77           17.49           6.89           8.89           1.70           1.30           0.00           0.01           0.00          0.318            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.095          0.085          0.027          0.012          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.130          0.120          0.041          0.020          0.007          0.002
     14/02/1994            ayr        1993-94          2.000           1994             45            198          alive              1          0.000            0.0          0.000          4.300         71.336        2270.04         679.10          0.095          8.809          0.299        3743.07        3385.61         702.24         413.33         359.96          6.726          1.000          1.000          18.79           17.48           6.94           8.86           1.69           1.32           0.00           0.01           0.00          0.318            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.076          0.089          0.028          0.012          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.130          0.119          0.040          0.020          0.007          0.002
     15/02/1994            ayr        1993-94          2.000           1994             46            199          alive              1          0.000            0.0          0.000          6.000         72.311        2302.19         696.73          0.096          8.951          0.303        3779.52        3415.82         701.01         412.61         366.21          6.726          1.000          1.000          18.81           17.48           6.98           8.83           1.67           1.34           0.00           0.01           0.00          0.318            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.060          0.091          0.029          0.012          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.119          0.040          0.020          0.007          0.002
     16/02/1994            ayr        1993-94          2.000           1994             47            200          alive              1          1.000            0.0          0.000          0.000         73.290        2334.47         714.43          0.097          9.090          0.306        3816.06        3446.14         699.78         411.89         372.44          6.726          1.000          1.000          18.83           17.48           7.02           8.80           1.66           1.37           0.00           0.01           0.00          0.319            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.060          0.094          0.030          0.013          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.119          0.040          0.019          0.007          0.002
     17/02/1994            ayr        1993-94          2.000           1994             48            201          alive              1          0.000            0.0          0.000          0.000         74.163        2363.60         730.11          0.098          9.209          0.309        3847.97        3471.78         697.58         410.60         378.72          6.725          1.000          1.000          18.85           17.47           7.06           8.77           1.64           1.39           0.00           0.01           0.00          0.319            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.063          0.099          0.031          0.013          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.119          0.040          0.019          0.007          0.002
     18/02/1994            ayr        1993-94          2.000           1994             49            202          alive              1          0.000            0.0          0.000          0.000         75.101        2394.77         746.97          0.099          9.334          0.312        3882.56        3499.85         695.64         409.45         385.24          6.725          1.000          1.000          18.86           17.46           7.10           8.73           1.62           1.41           0.00           0.01           0.00          0.319            0.2            0.3            0.1            0.1            0.0            0.0            0.0          0.067          0.104          0.033          0.014          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.130          0.119          0.040          0.019          0.007          0.002
     19/02/1994            ayr        1993-94          2.000           1994             50            203          alive              1          0.000            0.0          0.000          0.000         75.849        2420.56         760.13          0.100          9.427          0.314        3908.72        3518.43         691.09         406.78         392.83          6.700          1.000          1.000          18.88           17.45           7.15           8.69           1.61           1.44           0.00           0.01           0.00          0.319            0.2            0.3            0.1            0.1            0.0            0.0            0.0          0.075          0.113          0.036          0.015          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.130          0.118          0.039          0.019          0.007          0.002
     20/02/1994            ayr        1993-94          2.000           1994             51            204          alive              1          0.000            0.0          0.000          0.000         76.438        2441.42         770.29          0.101          9.495          0.316        3928.08        3530.84         685.77         403.65         399.78          6.730          1.000          1.000          18.89           17.44           7.19           8.66           1.59           1.47           0.00           0.01           0.00          0.319            0.2            0.3            0.1            0.1            0.0            0.0            0.0          0.081          0.120          0.038          0.016          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.130          0.117          0.039          0.019          0.007          0.002
     21/02/1994            ayr        1993-94          2.000           1994             52            205          alive              1          0.000            0.0          0.000         29.000         76.938        2459.44         778.79          0.101          9.550          0.317        3943.74        3540.31         680.38         400.48         405.98          6.693          1.000          1.000          18.91           17.43           7.23           8.63           1.57           1.49           0.00           0.01           0.00          0.320            0.1            0.3            0.1            0.1            0.0            0.0            0.0          0.041          0.106          0.040          0.016          0.006          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.133          0.116          0.038          0.019          0.007          0.002
     22/02/1994            ayr        1993-94          2.000           1994             53            206          alive              1          0.000            0.0          0.000          0.000         77.588        2481.90         789.97          0.102          9.623          0.318        3965.70        3556.19         676.24         398.04         412.06          6.670          1.000          1.000          18.93           17.43           7.28           8.59           1.56           1.51           0.00           0.01           0.00          0.320            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.043          0.086          0.040          0.016          0.006          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.126          0.116          0.038          0.019          0.007          0.002
     23/02/1994            ayr        1993-94          2.000           1994             54            207          alive              1          0.000            0.0        289.000          0.000         78.356        2508.12         803.21          0.103          9.708          0.320        3992.60        3576.42         672.48         395.83         418.72          6.653          1.000          1.000          19.27           17.75           7.60           8.59           1.57           1.54           0.00           0.01           0.00          0.320            1.0            1.0            0.8            0.9            0.6            0.4            1.1          0.415          0.386          0.304          0.210          0.139          0.086            0.3            0.3            0.1            0.0            0.0            0.0          0.110          0.121          0.032          0.012          0.002          0.000
     24/02/1994            ayr        1993-94          2.000           1994             55            208          alive              1          0.000            0.0          0.000          0.000         78.889        2526.93         812.15          0.103          9.763          0.321        4009.54        3587.95         667.89         393.13         424.14          6.624          1.000          1.000          19.43           17.89           7.76           8.56           1.56           1.56           0.00           0.01           0.00          0.320            0.4            0.5            0.4            0.4            0.3            0.2            0.0          0.153          0.206          0.157          0.106          0.070          0.041            0.3            0.3            0.1            0.0            0.0            0.0          0.111          0.125          0.031          0.009          0.000          0.000
     25/02/1994            ayr        1993-94          2.000           1994             56            209          alive              1          0.000            0.0          0.000          8.000         79.456        2546.96         821.57          0.103          9.818          0.323        4027.78        3600.16         662.97         390.23         430.17          6.593          1.000          1.000          19.50           17.94           7.85           8.53           1.55           1.58           0.00           0.01           0.00          0.321            0.1            0.3            0.2            0.2            0.1            0.1            0.0          0.059          0.120          0.083          0.055          0.035          0.020            0.3            0.3            0.1            0.0            0.0            0.0          0.118          0.130          0.034          0.010          0.000          0.000
     26/02/1994            ayr        1993-94          2.000           1994             57            210          alive              1          0.000            0.0          0.000          0.000         80.376        2577.59         837.21          0.104          9.912          0.325        4061.08        3627.46         660.87         389.00         436.18          6.593          1.000          1.000          19.54           17.95           7.92           8.50           1.53           1.60           0.00           0.01           0.00          0.321            0.1            0.2            0.1            0.1            0.1            0.0            0.0          0.047          0.082          0.047          0.030          0.018          0.010            0.3            0.3            0.1            0.0            0.0            0.0          0.120          0.131          0.037          0.012          0.001          0.000
     27/02/1994            ayr        1993-94          2.000           1994             58            211          alive              1          0.000            0.0          0.000          0.000         81.228        2606.12         851.62          0.105          9.996          0.327        4091.44        3652.08         658.41         387.55         441.93          6.589          1.000          1.000          19.56           17.95           7.97           8.47           1.52           1.62           0.00           0.01           0.00          0.321            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.047          0.072          0.031          0.018          0.010          0.005            0.3            0.3            0.1            0.1            0.0            0.0          0.126          0.124          0.039          0.014          0.003          0.000
     28/02/1994            ayr        1993-94          2.000           1994             59            212          alive              1          0.000            0.0          0.000          6.000         82.141        2636.57         867.06          0.106         10.084          0.329        4124.32        3679.00         656.19         386.25         447.88          6.589          1.000          1.000          19.58           17.95           8.01           8.43           1.50           1.64           0.00           0.01           0.00          0.321            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.047          0.068          0.025          0.013          0.006          0.002            0.3            0.3            0.1            0.1            0.0            0.0          0.125          0.118          0.039          0.015          0.004          0.000
     01/03/1994            ayr        1993-94          2.000           1994             60            213          alive              1          0.000            0.0          0.000          0.000         82.797        2659.54         877.83          0.106         10.141          0.330        4145.93        3693.82         651.05         383.22         454.68          6.558          1.000          1.000          19.60           17.94           8.06           8.39           1.49           1.67           0.00           0.01           0.00          0.321            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.052          0.069          0.024          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.129          0.115          0.038          0.016          0.005          0.001
     02/03/1994            ayr        1993-94          2.000           1994             61            214          alive              1          0.000            0.0          0.000          5.000         83.636        2688.14         891.73          0.107         10.214          0.332        4175.31        3716.18         647.12         380.91         461.71          6.542          1.000          1.000          19.62           17.94           8.11           8.35           1.47           1.69           0.00           0.01           0.00          0.321            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.055          0.070          0.023          0.010          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.128          0.113          0.037          0.017          0.005          0.001
     03/03/1994            ayr        1993-94          2.000           1994             62            215          alive              1          0.000            0.0          0.000          0.000         84.300        2711.55         902.47          0.107         10.268          0.333        4197.04        3730.64         641.49         377.60         468.98          6.507          1.000          1.000          19.63           17.93           8.16           8.31           1.45           1.72           0.00           0.01           0.00          0.322            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.058          0.072          0.024          0.010          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.111          0.036          0.017          0.006          0.002
     04/03/1994            ayr        1993-94          2.000           1994             63            216          alive              1          0.000            0.0          0.000         23.000         84.891        2732.60         911.87          0.107         10.312          0.334        4215.64        3742.59         635.76         374.23         475.63          6.469          1.000          1.000          19.65           17.91           8.20           8.27           1.43           1.75           0.00           0.01           0.00          0.322            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.031          0.064          0.024          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.144          0.120          0.037          0.017          0.006          0.002
     05/03/1994            ayr        1993-94          2.000           1994             64            217          alive              1          0.000            0.0          0.000          0.000         85.560        2755.91         922.55          0.108         10.362          0.335        4237.61        3758.33         630.99         371.43         481.87          6.441          1.000          1.000          19.66           17.90           8.25           8.24           1.42           1.77           0.00           0.01           0.00          0.322            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.040          0.059          0.023          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.142          0.127          0.038          0.017          0.006          0.002
     06/03/1994            ayr        1993-94          2.000           1994             65            218          alive              1          0.000            0.0          0.000         48.000         86.022        2772.79         929.66          0.108         10.393          0.335        4250.76        3766.00         625.19         368.01         487.35          6.446          1.000          1.000          19.66           17.89           8.28           8.20           1.40           1.79           0.00           0.01           0.00          0.322            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.024          0.042          0.021          0.010          0.004          0.001            0.4            0.4            0.1            0.1            0.0            0.0          0.147          0.147          0.045          0.020          0.006          0.002
     07/03/1994            ayr        1993-94          2.000           1994             66            219          alive              1          0.000            0.0          0.000          2.000         86.911        2802.61         943.86          0.109         10.458          0.337        4282.09        3791.52         622.49         366.43         493.15          6.441          1.000          1.000          19.67           17.87           8.32           8.16           1.38           1.81           0.00           0.01           0.00          0.322            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.034          0.040          0.016          0.008          0.004          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.143          0.159          0.050          0.021          0.006          0.002
     08/03/1994            ayr        1993-94          2.000           1994             67            220          alive              1          0.000            0.0          0.000          0.000         87.869        2834.44         959.19          0.109         10.527          0.338        4316.37        3820.25         620.53         365.27         498.72          6.441          1.000          1.000          19.67           17.86           8.36           8.13           1.37           1.83           0.00           0.01           0.00          0.323            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.048          0.049          0.016          0.008          0.003          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.133          0.157          0.052          0.022          0.006          0.002
     09/03/1994            ayr        1993-94          2.000           1994             68            221          alive              1          0.000            0.0          0.000          0.000         88.742        2863.88         973.02          0.110         10.586          0.340        4346.83        3844.65         617.36         363.41         504.78          6.433          1.000          1.000          19.69           17.85           8.41           8.09           1.35           1.85           0.00           0.01           0.00          0.323            0.1            0.2            0.0            0.0            0.0            0.0            0.0          0.056          0.062          0.018          0.009          0.003          0.001            0.3            0.4            0.1            0.1            0.0            0.0          0.131          0.144          0.050          0.021          0.006          0.002
     10/03/1994            ayr        1993-94          2.000           1994             69            222          alive              1          0.000            0.0          0.000          0.000         89.536        2890.84         985.50          0.110         10.638          0.341        4373.91        3866.07         613.87         361.35         510.45          6.419          1.000          1.000          19.70           17.84           8.46           8.05           1.34           1.87           0.00           0.01           0.00          0.323            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.061          0.072          0.021          0.010          0.003          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.127          0.046          0.020          0.006          0.002
     11/03/1994            ayr        1993-94          2.000           1994             70            223          alive              1          0.000            0.0          0.000          0.000         90.474        2922.12        1000.30          0.111         10.699          0.342        4407.08        3893.63         611.53         359.98         516.06          6.419          1.000          1.000          19.72           17.84           8.51           8.01           1.32           1.89           0.00           0.01           0.00          0.323            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.068          0.076          0.024          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.118          0.041          0.018          0.006          0.002
     12/03/1994            ayr        1993-94          2.000           1994             71            224          alive              1          0.000            0.0          0.000          0.000         91.415        2953.30        1015.17          0.111         10.759          0.344        4440.50        3922.24         609.91         359.03         520.88          6.419          1.000          1.000          19.73           17.84           8.55           7.98           1.31           1.91           0.00           0.01           0.00          0.323            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.073          0.078          0.025          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.113          0.038          0.017          0.006          0.002
     13/03/1994            ayr        1993-94          2.000           1994             72            225          alive              1          0.000            0.0          0.000          0.000         92.175        2978.56        1027.13          0.111         10.806          0.345        4466.35        3944.85         608.25         358.05         524.11          6.420          1.000          1.000          19.75           17.84           8.60           7.95           1.30           1.92           0.00           0.01           0.00          0.323            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.075          0.080          0.025          0.011          0.003          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.111          0.037          0.017          0.006          0.002
     14/03/1994            ayr        1993-94          2.000           1994             73            226          alive              1          0.000            0.0          0.000          0.000         93.196        3011.68        1044.48          0.112         10.885          0.347        4503.00        3978.27         608.44         358.16         527.36          6.420          1.000          1.000          19.76           17.84           8.64           7.92           1.28           1.94           0.00           0.01           0.00          0.323            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.078          0.082          0.025          0.011          0.003          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.110          0.036          0.017          0.006          0.002
     15/03/1994            ayr        1993-94          2.000           1994             74            227          alive              1          1.000            0.0          0.000          0.000         94.224        3045.07        1062.79          0.113         10.974          0.349        4540.08        4011.97         608.63         358.27         530.74          6.420          1.000          1.000          19.77           17.84           8.68           7.88           1.27           1.95           0.00           0.01           0.00          0.323            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.083          0.087          0.027          0.011          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.131          0.110          0.036          0.017          0.006          0.002
     16/03/1994            ayr        1993-94          2.000           1994             75            228          alive              1          0.000            0.0          0.000          0.000         95.232        3077.93        1081.35          0.114         11.067          0.351        4576.37        4044.60         608.48         358.19         534.40          6.421          1.000          1.000          19.78           17.83           8.72           7.85           1.26           1.96           0.00           0.01           0.00          0.323            0.2            0.2            0.1            0.0            0.0            0.0            0.0          0.089          0.095          0.029          0.012          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.130          0.109          0.036          0.017          0.006          0.002
     17/03/1994            ayr        1993-94          2.000           1994             76            229          alive              1          0.000            0.0          0.000          0.000         96.244        3111.00        1097.57          0.114         11.127          0.353        4612.77        4077.14         608.15         357.99         538.28          6.421          1.000          1.000          19.78           17.82           8.75           7.82           1.25           1.98           0.00           0.01           0.00          0.323            0.2            0.3            0.1            0.1            0.0            0.0            0.0          0.095          0.104          0.032          0.013          0.004          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.130          0.109          0.036          0.017          0.006          0.002
