ApsimVersion = 7.7
Title = 15) Ingham 1991-92 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)
     29/01/1992         ingham        1991-92          1.000           1992             29            198          alive              0          0.000            0.0         36.000          0.000         61.285        1943.89         414.02          0.068          5.409          0.213        3399.28        3100.57         728.12         428.56         301.16          6.766          1.000          1.000          25.95           24.86          11.26          11.16           2.44           1.11           0.01           0.02           0.01          0.317            2.8            7.8           20.3           62.3           49.5           21.4            7.5            0.0          1.207          2.898          7.248         14.321         11.374          4.764          1.663            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.186          0.131          0.007          0.000          0.000          0.000          0.000
     30/01/1992         ingham        1991-92          1.000           1992             30            199          alive              0          0.000            0.0          0.000          0.800         62.002        1968.28         425.15          0.069          5.534          0.216        3425.22        3119.67         724.79         426.60         308.01          6.749          1.000          1.000          26.06           24.94          11.40          11.12           2.42           1.13           0.01           0.02           0.01          0.317            2.6            7.6           19.9           62.2           49.4           21.4            7.5            0.0          1.145          2.806          7.102         14.288         11.361          4.748          1.657            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.176          0.131          0.007          0.000          0.000          0.000          0.000
     31/01/1992         ingham        1991-92          1.000           1992             31            200          alive              0          0.000            0.0         22.500          1.300         62.995        2000.87         441.38          0.070          5.718          0.221        3463.03        3151.07         724.04         426.16         314.42          6.805          1.000          1.000          26.20           25.06          11.56          11.09           2.41           1.16           0.01           0.02           0.01          0.318            2.2            7.1           19.0           62.2           49.4           21.3            7.4            0.0          0.961          2.624          6.788         14.295         11.345          4.729          1.649            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.184          0.140          0.007          0.000          0.000          0.000          0.000
     01/02/1992         ingham        1991-92          1.000           1992             32            201          alive              0          0.000            0.0          0.000          0.000         63.998        2033.72         459.51          0.072          5.932          0.226        3501.19        3182.96         723.43         425.80         320.70          6.810          1.000          1.000          26.36           25.20          11.74          11.06           2.40           1.18           0.01           0.02           0.01          0.318            2.1            6.6           18.0           62.1           49.3           21.2            7.4            0.0          0.915          2.445          6.412         14.266         11.329          4.710          1.641            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.175          0.142          0.007          0.000          0.000          0.000          0.000
     02/02/1992         ingham        1991-92          1.000           1992             33            202          alive              0          0.000            0.0          0.000          0.300         65.041        2067.87         479.72          0.074          6.172          0.232        3540.96        3216.22         722.87         425.47         327.22          6.816          1.000          1.000          26.53           25.34          11.92          11.02           2.39           1.20           0.01           0.02           0.01          0.318            2.2            6.3           17.0           61.6           49.2           21.1            7.3            0.0          0.937          2.330          6.057         14.152         11.313          4.691          1.633            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.164          0.135          0.007          0.000          0.000          0.000          0.000
     03/02/1992         ingham        1991-92          1.000           1992             34            203          alive              0          0.000            0.0          0.000          1.800         66.003        2099.61         496.88          0.075          6.360          0.237        3577.17        3245.88         721.57         424.70         333.77          6.820          1.000          1.000          26.68           25.46          12.10          10.99           2.38           1.23           0.01           0.02           0.01          0.318            2.2            6.2           16.2           60.8           49.2           21.0            7.3            0.0          0.966          2.284          5.798         13.978         11.299          4.673          1.626            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.164          0.128          0.007          0.000          0.000          0.000          0.000
     04/02/1992         ingham        1991-92          1.000           1992             35            204          alive              0          1.000            0.0          0.000          1.500         66.533        2118.14         505.02          0.076          6.436          0.238        3595.01        3258.19         717.65         422.40         339.30          6.792          1.000          1.000          26.77           25.53          12.21          10.95           2.36           1.25           0.01           0.02           0.01          0.318            2.3            6.3           15.9           60.3           49.1           21.0            7.3            0.0          1.013          2.317          5.689         13.862         11.292          4.662          1.621            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.164          0.127          0.007          0.000          0.000          0.000          0.000
     05/02/1992         ingham        1991-92          1.000           1992             36            205          alive              0          0.000            0.0          0.000         39.000         67.249        2142.44         516.17          0.077          6.541          0.241        3620.59        3277.56         714.55         420.58         345.52          6.775          1.000          1.000          26.85           25.59          12.33          10.92           2.35           1.27           0.01           0.02           0.01          0.319            1.9            6.1           15.7           60.0           49.1           20.9            7.3            0.0          0.826          2.276          5.592         13.798         11.285          4.649          1.615            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.177          0.129          0.007          0.000          0.000          0.000          0.000
     06/02/1992         ingham        1991-92          1.000           1992             37            206          alive              0          0.000            0.0          0.000         82.800         67.623        2156.18         521.74          0.077          6.590          0.242        3631.62        3283.44         709.60         417.67         350.68          6.738          1.000          1.000          26.90           25.62          12.41          10.89           2.33           1.29           0.01           0.02           0.01          0.319            1.1            4.7           13.8           63.0           49.5           20.9            7.3            0.0          0.495          1.744          4.936         14.481         11.377          4.642          1.611            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.182          0.148          0.008          0.000          0.000          0.000          0.000
     07/02/1992         ingham        1991-92          1.000           1992             38            207          alive              0          0.000            0.0          0.000         20.000         67.908        2167.56         525.77          0.077          6.623          0.243        3638.61        3284.28         702.96         413.76         356.82          6.685          1.000          1.000          26.93           25.63          12.47          10.85           2.30           1.31           0.01           0.02           0.01          0.319            0.9            4.0           11.9           61.0           53.7           20.9            7.2            0.0          0.383          1.489          4.237         14.024         12.354          4.637          1.609            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.177          0.160          0.009          0.000          0.000          0.000          0.000
     08/02/1992         ingham        1991-92          1.000           1992             39            208          alive              0          0.000            0.0          0.000         86.000         68.489        2188.09         534.64          0.078          6.702          0.244        3658.11        3296.87         697.96         410.82         363.73          6.653          1.000          1.000          26.99           25.66          12.57          10.82           2.28           1.34           0.01           0.02           0.01          0.319            0.5            2.7            8.1           48.8           66.6           24.3            7.2            0.0          0.212          0.995          2.909         11.217         15.303          5.391          1.606            0.4            0.5            0.0            0.0            0.0            0.0            0.0          0.175          0.168          0.009          0.000          0.000          0.000          0.000
     09/02/1992         ingham        1991-92          1.000           1992             40            209          alive              0          0.000            0.0          0.000         41.800         69.178        2212.00         545.22          0.079          6.794          0.246        3681.99        3313.29         693.24         408.04         371.20          6.626          1.000          1.000          27.07           25.72          12.68          10.78           2.25           1.36           0.01           0.02           0.01          0.320            0.3            2.0            6.3           40.0           63.8           36.8            7.2            0.0          0.128          0.758          2.236          9.187         14.659          8.173          1.605            0.4            0.5            0.0            0.0            0.0            0.0            0.0          0.179          0.176          0.009          0.000          0.000          0.000          0.000
     10/02/1992         ingham        1991-92          1.000           1992             41            210          alive              0          0.000            0.0          0.000          0.000         70.262        2247.75         562.36          0.080          6.945          0.250        3722.82        3346.91         691.90         407.25         378.41          6.626          1.000          1.000          27.22           25.84          12.86          10.74           2.24           1.39           0.01           0.02           0.01          0.320            0.3            1.9            5.6           35.9           60.5           39.6            9.5            2.4          0.141          0.707          2.002          8.261         13.906          8.791          2.118            0.4            0.5            0.0            0.0            0.0            0.0            0.0          0.179          0.176          0.009          0.000          0.000          0.000          0.000
     11/02/1992         ingham        1991-92          1.000           1992             42            211          alive              0          0.000            0.0          0.000          0.000         71.052        2274.59         574.66          0.081          7.048          0.253        3751.00        3368.20         688.41         405.20         385.31          6.611          1.000          1.000          27.36           25.96          13.03          10.70           2.23           1.41           0.01           0.02           0.01          0.320            0.5            1.9            5.1           33.0           57.6           40.8           12.3            2.8          0.199          0.706          1.825          7.580         13.253          9.074          2.730            0.4            0.5            0.0            0.0            0.0            0.0            0.0          0.182          0.168          0.008          0.000          0.000          0.000          0.000
     12/02/1992         ingham        1991-92          1.000           1992             43            212          alive              0          0.000            0.0          0.000          1.500         72.118        2309.31         597.41          0.083          7.289          0.259        3791.17        3402.90         688.40         405.19         390.78          6.611          1.000          1.000          27.51           26.08          13.20          10.67           2.22           1.43           0.01           0.02           0.01          0.320            0.6            2.0            4.7           30.5           54.7           41.6           14.6            2.4          0.276          0.735          1.681          7.015         12.576          9.237          3.237            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.187          0.158          0.008          0.000          0.000          0.000          0.000
     13/02/1992         ingham        1991-92          1.000           1992             44            213          alive              0          0.000            0.0          0.000          0.000         72.911        2336.17         609.77          0.084          7.387          0.261        3819.38        3424.53         685.10         403.25         397.37          6.599          1.000          1.000          27.63           26.19          13.35          10.63           2.20           1.46           0.01           0.02           0.01          0.320            0.9            2.2            4.5           29.0           52.6           42.2           15.6            1.2          0.372          0.803          1.601          6.674         12.101          9.374          3.477            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.183          0.140          0.007          0.000          0.000          0.000          0.000
     14/02/1992         ingham        1991-92          1.000           1992             45            214          alive              0          0.000            0.0          0.000          1.500         73.935        2369.96         627.73          0.085          7.543          0.265        3857.42        3456.10         683.71         402.43         403.85          6.659          1.000          1.000          27.77           26.30          13.52          10.59           2.19           1.48           0.01           0.02           0.01          0.321            1.0            2.4            4.3           27.9           50.7           42.2           16.3            0.8          0.452          0.875          1.541          6.409         11.664          9.380          3.621            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.179          0.127          0.006          0.000          0.000          0.000          0.000
     15/02/1992         ingham        1991-92          1.000           1992             46            215          alive              0          0.000            0.0          0.000          0.000         74.887        2401.88         642.65          0.086          7.655          0.268        3892.18        3483.50         680.86         400.76         411.20          6.654          1.000          1.000          27.90           26.40          13.67          10.55           2.18           1.51           0.01           0.02           0.01          0.321            1.2            2.6            4.2           27.3           49.5           41.8           16.6            0.5          0.532          0.950          1.515          6.274         11.389          9.279          3.692            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.175          0.118          0.006          0.000          0.000          0.000          0.000
     16/02/1992         ingham        1991-92          1.000           1992             47            216          alive              0          0.000            0.0          0.000          0.800         75.558        2425.15         652.98          0.086          7.730          0.269        3914.92        3499.69         676.40         398.14         417.78          6.629          1.000          1.000          27.98           26.46          13.79          10.51           2.16           1.53           0.01           0.02           0.01          0.321            1.4            2.8            4.2           27.0           49.0           41.3           16.7            0.2          0.608          1.029          1.503          6.209         11.272          9.177          3.708            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.173          0.114          0.005          0.000          0.000          0.000          0.000
     17/02/1992         ingham        1991-92          1.000           1992             48            217          alive              0          0.000            0.0          0.000          0.000         76.448        2454.94         666.94          0.087          7.831          0.272        3947.02        3525.42         673.84         396.63         424.14          6.625          1.000          1.000          28.09           26.55          13.93          10.48           2.14           1.56           0.01           0.02           0.01          0.321            1.6            3.0            4.1           26.6           48.3           40.8           16.6            0.1          0.679          1.097          1.481          6.109         11.104          9.077          3.687            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.170          0.111          0.006          0.000          0.000          0.000          0.000
     18/02/1992         ingham        1991-92          1.000           1992             49            218          alive              0          0.000            0.0         36.000          5.300         77.366        2485.64         681.34          0.088          7.932          0.274        3980.20        3552.09         671.31         395.14         430.66          6.622          1.000          1.000          28.21           26.64          14.08          10.44           2.13           1.58           0.01           0.02           0.01          0.321            1.2            3.1            4.2           26.2           47.6           40.4           16.4            0.0          0.502          1.159          1.508          6.017         10.939          8.988          3.654            0.5            0.3            0.0            0.0            0.0            0.0            0.0          0.198          0.121          0.006          0.000          0.000          0.000          0.000
     19/02/1992         ingham        1991-92          1.000           1992             50            219          alive              0          0.000            0.0          0.000          0.000         78.429        2520.59         698.15          0.089          8.049          0.277        4019.60        3585.39         670.27         394.53         436.77          6.622          1.000          1.000          28.35           26.76          14.24          10.40           2.11           1.60           0.01           0.02           0.01          0.321            1.0            3.1            4.2           25.8           46.8           40.0           16.3            0.0          0.449          1.155          1.509          5.924         10.750          8.884          3.614            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.196          0.127          0.006          0.000          0.000          0.000          0.000
     20/02/1992         ingham        1991-92          1.000           1992             51            220          alive              0          0.000            0.0         15.000          0.000         79.507        2555.96         715.23          0.090          8.165          0.280        4059.60        3619.45         669.44         394.04         442.72          6.622          1.000          1.000          28.51           26.90          14.43          10.36           2.11           1.63           0.01           0.02           0.01          0.321            0.8            3.0            4.2           25.3           45.8           39.5           16.1            0.0          0.359          1.124          1.490          5.821         10.534          8.774          3.572            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.202          0.134          0.006          0.000          0.000          0.000          0.000
     21/02/1992         ingham        1991-92          1.000           1992             52            221          alive              0          0.000            0.0          0.000          0.000         80.568        2590.97         731.98          0.091          8.275          0.283        4098.72        3652.18         668.01         393.20         449.11          6.622          1.000          1.000          28.67           27.03          14.61          10.32           2.10           1.65           0.01           0.02           0.01          0.322            0.8            3.0            4.1           24.9           45.0           39.0           15.9            0.0          0.356          1.110          1.458          5.723         10.346          8.671          3.532            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.198          0.136          0.007          0.000          0.000          0.000          0.000
     22/02/1992         ingham        1991-92          1.000           1992             53            222          alive              0          0.000            0.0          0.000          0.000         81.494        2621.96         746.50          0.092          8.367          0.285        4131.98        3679.01         665.39         391.66         455.55          6.619          1.000          1.000          28.80           27.14          14.77          10.29           2.08           1.67           0.01           0.02           0.01          0.322            0.9            3.1            4.0           24.5           44.3           38.6           15.7            0.0          0.393          1.130          1.423          5.627         10.186          8.578          3.496            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.188          0.132          0.007          0.000          0.000          0.000          0.000
     23/02/1992         ingham        1991-92          1.000           1992             54            223          alive              0          0.000            0.0          0.000          0.000         82.320        2649.96         759.37          0.092          8.446          0.287        4160.87        3701.49         661.91         389.61         461.97          6.606          1.000          1.000          28.91           27.23          14.92          10.25           2.07           1.70           0.01           0.02           0.01          0.322            1.0            3.2            3.9           24.1           43.7           38.2           15.6            0.0          0.442          1.180          1.394          5.539         10.052          8.496          3.464            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.182          0.124          0.007          0.000          0.000          0.000          0.000
     24/02/1992         ingham        1991-92          1.000           1992             55            224          alive              0          0.000            0.0          0.000          0.300         82.972        2672.81         769.37          0.093          8.505          0.288        4182.24        3716.36         656.89         386.66         468.47          6.575          1.000          1.000          29.00           27.29          15.04          10.21           2.05           1.72           0.01           0.02           0.01          0.322            1.1            3.4            3.9           23.8           43.3           37.9           15.5            0.0          0.487          1.251          1.377          5.465          9.954          8.431          3.438            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.179          0.117          0.007          0.000          0.000          0.000          0.000
     25/02/1992         ingham        1991-92          1.000           1992             56            225          alive              0          0.000            0.0          0.000          1.000         83.544        2693.08         778.08          0.093          8.555          0.289        4200.22        3728.49         651.76         383.64         474.32          6.542          1.000          1.000          29.06           27.33          15.14          10.17           2.03           1.74           0.01           0.02           0.01          0.322            1.2            3.6            3.8           23.5           43.0           37.7           15.4            0.0          0.521          1.320          1.364          5.405          9.876          8.375          3.416            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.178          0.114          0.007          0.000          0.000          0.000          0.000
     26/02/1992         ingham        1991-92          1.000           1992             57            226          alive              0          0.000            0.0          0.000         26.800         83.741        2701.71         780.69          0.093          8.567          0.289        4202.26        3726.01         644.77         379.53         478.85          6.485          1.000          1.000          29.07           27.33          15.19          10.14           2.00           1.76           0.01           0.02           0.01          0.323            0.9            3.7            3.9           23.5           42.9           37.6           15.3            0.0          0.386          1.369          1.409          5.397          9.854          8.349          3.405            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.191          0.116          0.007          0.000          0.000          0.000          0.000
     27/02/1992         ingham        1991-92          1.000           1992             58            227          alive              0          0.000            0.0          0.000         97.300         84.381        2723.99         790.51          0.094          8.623          0.290        4223.03        3741.05         640.21         376.85         484.57          6.458          1.000          1.000          29.11           27.35          15.27          10.10           1.98           1.78           0.01           0.02           0.01          0.323            0.4            2.7            4.0           22.6           44.4           37.4           15.2            0.0          0.156          1.004          1.417          5.196         10.208          8.305          3.387            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.201          0.137          0.009          0.000          0.000          0.000          0.000
     28/02/1992         ingham        1991-92          1.000           1992             59            228          alive              0          0.000            0.0          0.000         10.300         85.171        2750.82         802.80          0.094          8.694          0.292        4250.13        3762.30         636.70         374.78         490.42          6.444          1.000          1.000          29.18           27.40          15.38          10.06           1.96           1.80           0.01           0.02           0.01          0.323            0.3            2.4            3.7           21.0           44.4           38.3           15.1            0.0          0.122          0.904          1.333          4.822         10.202          8.522          3.363            0.5            0.4            0.0            0.0            0.0            0.0            0.0          0.199          0.153          0.009          0.000          0.000          0.000          0.000
     29/02/1992         ingham        1991-92          1.000           1992             60            229          alive              0          0.000            0.0          0.000         10.300         85.568        2765.57         808.69          0.095          8.725          0.292        4260.54        3767.99         630.99         371.42         495.15          6.403          1.000          1.000          29.23           27.42          15.46          10.03           1.94           1.82           0.01           0.02           0.01          0.323            0.3            2.2            3.5           19.6           43.6           39.8           15.4            0.3          0.113          0.832          1.264          4.496         10.020          8.851          3.419            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.191          0.160          0.010          0.000          0.000          0.000          0.000
     01/03/1992         ingham        1991-92          1.000           1992             61            230          alive              0          0.000            0.0          0.000         16.000         86.275        2789.62         819.69          0.095          8.786          0.294        4284.19        3786.94         627.78         369.54         499.85          6.390          1.000          1.000          29.29           27.46          15.55           9.99           1.92           1.83           0.01           0.02           0.01          0.323            0.2            2.1            3.3           18.1           42.0           40.3           16.9            1.7          0.096          0.761          1.183          4.168          9.665          8.953          3.759            0.4            0.5            0.0            0.0            0.0            0.0            0.0          0.188          0.167          0.010          0.000          0.000          0.000          0.000
     02/03/1992         ingham        1991-92          1.000           1992             62            231          alive              0          0.000            0.0          0.000          0.300         87.212        2820.54         834.48          0.096          8.869          0.296        4317.62        3815.77         626.47         368.77         504.45          6.390          1.000          1.000          29.39           27.55          15.69           9.96           1.91           1.85           0.01           0.02           0.01          0.323            0.3            1.9            3.1           16.7           39.9           39.9           18.8            2.5          0.124          0.713          1.100          3.836          9.183          8.858          4.182            0.4            0.5            0.0            0.0            0.0            0.0            0.0          0.182          0.167          0.010          0.000          0.000          0.000          0.000
     03/03/1992         ingham        1991-92          1.000           1992             63            232          alive              0          0.000            0.0          0.000          3.300         88.214        2853.48         850.34          0.096          8.957          0.298        4353.80        3847.22         625.53         368.21         509.18          6.390          1.000          1.000          29.51           27.65          15.84           9.92           1.90           1.87           0.01           0.02           0.01          0.323            0.3            1.9            2.9           15.4           37.7           39.3           19.8            2.4          0.151          0.696          1.023          3.540          8.677          8.736          4.392            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.175          0.159          0.009          0.000          0.000          0.000          0.000
     04/03/1992         ingham        1991-92          1.000           1992             64            233          alive              0          0.000            0.0          0.000          0.000         89.048        2881.42         863.42          0.097          9.026          0.300        4382.71        3871.31         623.10         366.78         514.01          6.386          1.000          1.000          29.63           27.75          15.98           9.89           1.88           1.89           0.01           0.02           0.01          0.324            0.4            1.9            2.7           14.3           35.7           38.7           20.5            2.2          0.169          0.708          0.960          3.293          8.211          8.608          4.555            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.180          0.144          0.008          0.000          0.000          0.000          0.000
     05/03/1992         ingham        1991-92          1.000           1992             65            234          alive              0          0.000            0.0          0.000          0.000         90.097        2915.83         880.03          0.098          9.114          0.302        4420.75        3904.49         622.33         366.33         518.88          6.386          1.000          1.000          29.77           27.87          16.15           9.85           1.88           1.90           0.01           0.02           0.01          0.324            0.4            2.0            2.5           13.4           33.7           38.0           21.0            1.9          0.190          0.733          0.902          3.071          7.744          8.447          4.660            0.4            0.4            0.0            0.0            0.0            0.0            0.0          0.186          0.130          0.007          0.000          0.000          0.000          0.000
     06/03/1992         ingham        1991-92          1.000           1992             66            235          alive              0          0.000            0.0          0.000          0.000         91.135        2949.94         896.46          0.098          9.199          0.304        4458.25        3937.09         621.38         365.77         523.79          6.386          1.000          1.000          29.91           28.00          16.32           9.82           1.87           1.92           0.01           0.02           0.01          0.324            0.5            2.1            2.4           12.6           32.0           37.4           21.2            1.3          0.212          0.772          0.857          2.897          7.345          8.301          4.708            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.189          0.122          0.006          0.000          0.000          0.000          0.000
     07/03/1992         ingham        1991-92          1.000           1992             67            236          alive              0          0.000            0.0          0.000          0.000         92.025        2979.72         910.42          0.099          9.269          0.306        4489.31        3962.93         618.90         364.31         529.02          6.384          1.000          1.000          30.03           28.10          16.46           9.78           1.86           1.94           0.01           0.02           0.01          0.324            0.5            2.2            2.3           12.1           30.7           36.8           21.2            0.7          0.228          0.826          0.827          2.778          7.051          8.177          4.701            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.189          0.118          0.005          0.000          0.000          0.000          0.000
     08/03/1992         ingham        1991-92          1.000           1992             68            237          alive              0          0.000            0.0          0.000          0.000         92.852        3007.40         923.37          0.099          9.332          0.307        4517.68        3986.75         616.47         362.88         533.57          6.381          1.000          1.000          30.14           28.19          16.61           9.74           1.84           1.96           0.01           0.02           0.01          0.324            0.5            2.4            2.3           11.7           29.7           36.1           21.0            0.6          0.239          0.882          0.806          2.690          6.819          8.021          4.675            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.190          0.115          0.005          0.000          0.000          0.000          0.000
     09/03/1992         ingham        1991-92          1.000           1992             69            238          alive              0          0.000            0.0          0.000          2.800         93.759        3037.36         937.71          0.100          9.402          0.309        4549.62        4014.74         615.23         362.15         537.52          6.381          1.000          1.000          30.25           28.29          16.75           9.71           1.83           1.97           0.01           0.02           0.01          0.324            0.6            2.5            2.2           11.4           28.9           35.3           20.8            0.4          0.242          0.934          0.791          2.623          6.637          7.850          4.622            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.190          0.114          0.005          0.000          0.000          0.000          0.000
     10/03/1992         ingham        1991-92          1.000           1992             70            239          alive              0          0.000            0.0          0.000          0.500         94.648        3066.70         951.73          0.101          9.468          0.310        4580.69        4042.04         613.95         361.40         541.30          6.381          1.000          1.000          30.36           28.38          16.88           9.68           1.82           1.99           0.01           0.02           0.01          0.324            0.5            2.7            2.2           11.2           28.3           34.6           20.5            0.2          0.239          0.984          0.777          2.568          6.504          7.692          4.548            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.189          0.114          0.005          0.000          0.000          0.000          0.000
     11/03/1992         ingham        1991-92          1.000           1992             71            240          alive              0          0.000            0.0          0.000          4.300         95.659        3099.78         967.78          0.101          9.544          0.312        4616.98        4074.44         613.52         361.15         545.19          6.381          1.000          1.000          30.49           28.50          17.04           9.64           1.82           2.00           0.01           0.02           0.01          0.324            0.5            2.8            2.1           10.9           27.6           34.0           20.1            0.0          0.231          1.025          0.758          2.502          6.349          7.546          4.459            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.189          0.114          0.005          0.000          0.000          0.000          0.000
     12/03/1992         ingham        1991-92          1.000           1992             72            241          alive              0          0.000            0.0          0.000          0.000         96.643        3132.00         983.38          0.102          9.616          0.314        4652.08        4105.81         612.98         360.83         548.93          6.381          1.000          1.000          30.62           28.62          17.20           9.61           1.81           2.01           0.01           0.02           0.01          0.324            0.5            2.9            2.1           10.6           26.9           33.3           19.7            0.0          0.226          1.063          0.741          2.436          6.194          7.408          4.377            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.190          0.115          0.005          0.000          0.000          0.000          0.000
     13/03/1992         ingham        1991-92          1.000           1992             73            242          alive              0          0.000            0.0          0.000          0.000         97.615        3164.05         998.73          0.102          9.685          0.316        4686.49        4135.85         611.71         360.09         553.31          6.389          1.000          1.000          30.76           28.74          17.36           9.58           1.80           2.03           0.01           0.02           0.01          0.324            0.5            3.0            2.0           10.3           26.3           32.7           19.3            0.0          0.226          1.100          0.722          2.369          6.037          7.271          4.295            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.190          0.114          0.005          0.000          0.000          0.000          0.000
     14/03/1992         ingham        1991-92          1.000           1992             74            243          alive              0          0.000            0.0          0.000          0.000         98.580        3195.97        1014.03          0.103          9.752          0.317        4720.53        4165.33         610.18         359.18         557.88          6.389          1.000          1.000          30.89           28.85          17.52           9.54           1.79           2.05           0.01           0.02           0.00          0.324            0.5            3.1            2.0           10.0           25.6           32.1           19.0            0.0          0.235          1.140          0.705          2.304          5.886          7.139          4.216            0.4            0.3            0.0            0.0            0.0            0.0            0.0          0.191          0.113          0.006          0.000          0.000          0.000          0.000
