ApsimVersion = 7.9
Title = 11) Grafton 1994-95 Q117 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     28/02/1995        grafton        1994-95          1.000           1995             59            154          alive              0          0.000            0.0          0.000          0.000         18.402         554.07           0.00          0.000          0.000          0.000        1464.05        1458.32         569.19         335.07           7.66          5.447          1.000          1.000          14.14           14.12           3.64           8.48           2.00           0.03           0.01           0.01           0.01          0.301            5.1           17.6           35.7           68.1           53.9           29.6            0.1          2.227          6.512         12.752         15.654         12.398          6.589            0.6            0.3            0.0            0.0            0.0            0.0          0.279          0.117          0.005          0.000          0.000          0.000
     01/03/1995        grafton        1994-95          1.000           1995             60            155          alive              0          0.000            0.0          0.000          1.600         18.926         569.87           0.00          0.000          0.000          0.000        1493.79        1487.78         577.78         340.12           7.97          5.521          1.000          1.000          14.39           14.37           3.75           8.60           2.02           0.03           0.01           0.01           0.01          0.301            5.3           17.4           35.1           67.1           53.2           29.3            0.0          2.296          6.446         12.548         15.432         12.232          6.521            0.6            0.3            0.0            0.0            0.0            0.0          0.279          0.117          0.005          0.000          0.000          0.000
     02/03/1995        grafton        1994-95          1.000           1995             61            156          alive              0          0.000            0.0          0.000          0.000         19.773         595.40           0.00          0.000          0.000          0.000        1534.11        1527.78         586.90         345.49           8.29          5.600          1.000          1.000          14.72           14.69           3.87           8.76           2.06           0.03           0.01           0.01           0.01          0.301            5.4           17.1           34.3           65.8           52.2           29.0            0.0          2.355          6.330         12.254         15.121         11.999          6.441            0.6            0.3            0.0            0.0            0.0            0.0          0.276          0.116          0.004          0.000          0.000          0.000
     03/03/1995        grafton        1994-95          1.000           1995             62            157          alive              0          0.000            0.0          0.000          0.800         20.301         611.49           0.00          0.000          0.000          0.000        1562.65        1555.59         594.28         349.83           9.04          5.662          1.000          1.000          14.94           14.92           3.98           8.85           2.08           0.04           0.01           0.01           0.01          0.301            5.6           17.0           33.8           64.9           51.5           28.7            0.0          2.437          6.284         12.085         14.925         11.850          6.375            0.6            0.3            0.0            0.0            0.0            0.0          0.274          0.116          0.004          0.000          0.000          0.000
     04/03/1995        grafton        1994-95          1.000           1995             63            158          alive              0          0.000            0.0          0.000          0.000         21.070         634.78           0.00          0.000          0.000          0.000        1600.47        1592.69         602.97         354.94           9.76          5.735          1.000          1.000          15.27           15.25           4.12           9.01           2.12           0.04           0.01           0.01           0.01          0.301            5.8           16.7           33.0           63.6           50.5           28.3            0.0          2.502          6.171         11.797         14.616         11.619          6.296            0.6            0.3            0.0            0.0            0.0            0.0          0.270          0.114          0.004          0.000          0.000          0.000
     05/03/1995        grafton        1994-95          1.000           1995             64            159          alive              0          0.000            0.0         10.900          1.600         21.879         659.27           0.00          0.000          0.000          0.000        1638.98        1630.51         611.36         359.88          10.46          5.807          1.000          1.000          15.58           15.55           4.26           9.14           2.15           0.04           0.01           0.01           0.01          0.301            5.7           16.6           32.3           62.4           49.6           28.0            0.0          2.460          6.137         11.541         14.334         11.409          6.220            0.6            0.3            0.0            0.0            0.0            0.0          0.264          0.113          0.004          0.000          0.000          0.000
     06/03/1995        grafton        1994-95          1.000           1995             65            160          alive              0          0.000            0.0          0.000         51.200         21.882         659.55           0.00          0.000          0.000          0.000        1650.43        1641.39         618.04         363.80          11.04          5.867          1.000          1.000          15.70           15.67           4.33           9.18           2.16           0.04           0.01           0.01           0.01          0.301            4.8           16.4           33.2           62.0           49.3           27.8            0.0          2.076          6.056         11.861         14.250         11.343          6.180            0.7            0.3            0.0            0.0            0.0            0.0          0.283          0.109          0.005          0.000          0.000          0.000
     07/03/1995        grafton        1994-95          1.000           1995             66            161          alive              0          0.000            0.0          0.000         12.000         22.005         663.47           0.00          0.000          0.000          0.000        1669.08        1659.33         626.86         369.00          11.75          5.942          1.000          1.000          15.86           15.82           4.37           9.27           2.18           0.05           0.01           0.01           0.01          0.302            4.2           15.3           33.4           62.6           49.0           27.6            0.0          1.813          5.649         11.912         14.392         11.258          6.133            0.7            0.3            0.0            0.0            0.0            0.0          0.290          0.107          0.005          0.000          0.000          0.000
     08/03/1995        grafton        1994-95          1.000           1995             67            162          alive              0          0.000            0.0          0.000          4.800         22.285         672.15           0.00          0.000          0.000          0.000        1694.39        1683.83         636.83         374.86          12.56          6.026          1.000          1.000          16.07           16.03           4.40           9.42           2.21           0.05           0.01           0.01           0.01          0.302            3.8           13.9           32.2           63.8           48.4           27.3            0.0          1.668          5.155         11.508         14.674         11.136          6.074            0.6            0.3            0.0            0.0            0.0            0.0          0.279          0.107          0.004          0.000          0.000          0.000
     09/03/1995        grafton        1994-95          1.000           1995             68            163          alive              0          0.000            0.0          0.000          3.200         22.883         690.36           0.00          0.000          0.000          0.000        1729.36        1717.99         646.87         380.76          13.38          6.111          1.000          1.000          16.34           16.30           4.45           9.59           2.26           0.05           0.01           0.01           0.01          0.302            3.7           12.7           30.5           63.9           48.6           27.0            0.0          1.599          4.705         10.878         14.696         11.184          6.003            0.6            0.3            0.0            0.0            0.0            0.0          0.262          0.105          0.004          0.000          0.000          0.000
     10/03/1995        grafton        1994-95          1.000           1995             69            164          alive              0          0.000            0.0          0.000          1.000         23.184         699.96           0.00          0.000          0.000          0.000        1752.13        1738.90         653.99         384.95          15.25          6.168          1.000          1.000          16.55           16.50           4.52           9.71           2.28           0.06           0.01           0.01           0.01          0.302            3.7           11.9           28.9           63.5           49.6           26.8            0.0          1.602          4.401         10.312         14.591         11.394          5.945            0.6            0.3            0.0            0.0            0.0            0.0          0.257          0.103          0.004          0.000          0.000          0.000
     11/03/1995        grafton        1994-95          1.000           1995             70            165          alive              0          0.000           30.0          0.000          0.800         23.579         712.18           0.00          0.000          0.000          0.000        1774.60        1760.31         659.77         388.36          16.32          6.215          1.000          1.000          16.75           16.70           4.57           9.82           2.31           0.06           0.01           0.01           0.01          0.302            3.8           39.4           28.9           62.7           50.8           26.5            0.0          1.644         14.580         10.322         14.406         11.673          5.900            0.6            0.3            0.0            0.0            0.0            0.0          0.255          0.102          0.004          0.000          0.000          0.000
     12/03/1995        grafton        1994-95          1.000           1995             71            166          alive              0          0.000            0.0          5.400          0.000         24.506         740.40           0.00          0.000          0.000          0.000        1814.68        1799.16         666.47         392.29          17.55          6.270          1.000          1.000          17.06           17.00           4.67           9.99           2.35           0.07           0.01           0.01           0.01          0.302            3.8           36.9           28.5           61.2           51.6           26.3            0.0          1.640         13.672         10.182         14.064         11.860          5.847            0.6            0.3            0.0            0.0            0.0            0.0          0.252          0.102          0.004          0.000          0.000          0.000
     13/03/1995        grafton        1994-95          1.000           1995             72            167          alive              0          0.000            0.0          1.800          0.000         25.020         756.15           0.00          0.000          0.000          0.000        1840.59        1824.04         672.22         395.67          18.59          6.317          1.000          1.000          17.26           17.20           4.79          10.05           2.36           0.07           0.01           0.01           0.01          0.302            3.9           35.5           28.2           60.2           52.1           26.3            0.0          1.676         13.146         10.079         13.835         11.975          5.847            0.6            0.3            0.0            0.0            0.0            0.0          0.254          0.104          0.004          0.000          0.000          0.000
     14/03/1995        grafton        1994-95          1.000           1995             73            168          alive              0          0.000            0.0          3.600          0.000         25.819         780.49           0.00          0.000          0.000          0.000        1875.53        1857.92         678.22         399.21          19.66          6.366          1.000          1.000          17.53           17.46           4.91          10.17           2.39           0.07           0.01           0.01           0.01          0.302            3.9           34.0           27.8           58.9           52.0           26.4            0.0          1.680         12.603          9.923         13.544         11.949          5.872            0.6            0.3            0.0            0.0            0.0            0.0          0.256          0.106          0.004          0.000          0.000          0.000
     15/03/1995        grafton        1994-95          1.000           1995             74            169          alive              0          0.000            0.0          0.000          5.500         26.788         809.90           0.00          0.000          0.000          0.000        1915.20        1896.57         684.04         402.63          20.69          6.413          1.000          1.000          17.85           17.78           5.07          10.29           2.42           0.08           0.01           0.02           0.01          0.302            3.8           32.5           27.4           57.6           51.5           26.4            0.0          1.655         12.040          9.774         13.251         11.834          5.868            0.6            0.3            0.0            0.0            0.0            0.0          0.256          0.107          0.004          0.000          0.000          0.000
     16/03/1995        grafton        1994-95          1.000           1995             75            170          alive              0          0.000            0.0          3.800          3.200         27.065         818.55           0.00          0.000          0.000          0.000        1933.66        1914.07         689.61         405.91          21.66          6.458          1.000          1.000          17.98           17.91           5.18          10.31           2.42           0.08           0.01           0.01           0.01          0.302            3.8           31.6           27.6           57.4           51.4           26.3            0.0          1.643         11.714          9.860         13.188         11.814          5.838            0.6            0.3            0.0            0.0            0.0            0.0          0.254          0.108          0.004          0.000          0.000          0.000
     17/03/1995        grafton        1994-95          1.000           1995             76            171          alive              0          0.000            0.0          0.000          0.000         27.819         841.57           0.00          0.000          0.000          0.000        1967.75        1947.07         695.90         409.61          22.75          6.509          1.000          1.000          18.23           18.15           5.28          10.42           2.45           0.09           0.01           0.01           0.01          0.303            3.8           30.4           27.4           56.6           51.0           26.0            0.0          1.650         11.253          9.779         13.006         11.719          5.788            0.6            0.3            0.0            0.0            0.0            0.0          0.256          0.109          0.004          0.000          0.000          0.000
     18/03/1995        grafton        1994-95          1.000           1995             77            172          alive              0          0.000            0.0          0.000          0.000         28.651         866.96           0.00          0.000          0.000          0.000        2005.80        1983.86         703.07         413.82          24.03          6.568          1.000          1.000          18.55           18.47           5.43          10.56           2.48           0.09           0.01           0.02           0.01          0.303            3.9           29.3           26.7           55.5           50.1           25.8            0.0          1.699         10.845          9.545         12.762         11.517          5.737            0.6            0.3            0.0            0.0            0.0            0.0          0.256          0.109          0.003          0.000          0.000          0.000
     19/03/1995        grafton        1994-95          1.000           1995             78            173          alive              0          0.000            0.0          0.000          1.600         29.197         884.48           0.00          0.000          0.000          0.000        2036.65        2011.02         709.14         417.40          27.72          6.610          1.000          1.000          18.80           18.70           5.57          10.63           2.50           0.10           0.01           0.01           0.01          0.303            4.1           28.8           26.2           54.7           49.4           25.6            0.0          1.774         10.664          9.359         12.566         11.357          5.699            0.6            0.3            0.0            0.0            0.0            0.0          0.255          0.109          0.003          0.000          0.000          0.000
     20/03/1995        grafton        1994-95          1.000           1995             79            174          alive              0          0.000            0.0          0.600          4.800         30.073         911.38           0.00          0.000          0.000          0.000        2073.59        2046.12         714.31         420.43          29.57          6.650          1.000          1.000          19.00           18.90           5.65          10.73           2.52           0.11           0.01           0.02           0.01          0.303            4.2           28.5           25.8           53.9           48.8           25.4            0.0          1.809         10.544          9.205         12.389         11.211          5.653            0.6            0.3            0.0            0.0            0.0            0.0          0.253          0.110          0.003          0.000          0.000          0.000
     21/03/1995        grafton        1994-95          1.000           1995             80            175          alive              0          0.000            0.0          2.500          0.000         31.004         939.94           0.00          0.000          0.000          0.000        2112.50        2083.14         719.64         423.57          31.47          6.690          1.000          1.000          19.28           19.18           5.81          10.82           2.54           0.12           0.01           0.02           0.01          0.303            4.2           27.9           25.2           52.9           47.9           25.2            0.0          1.838         10.338          8.991         12.151         11.016          5.600            0.6            0.3            0.0            0.0            0.0            0.0          0.250          0.109          0.003          0.000          0.000          0.000
     22/03/1995        grafton        1994-95          1.000           1995             81            176          alive              0          0.000            0.0          1.800          0.250         31.872         966.69           0.00          0.000          0.000          0.000        2150.65        2119.20         725.50         427.02          33.57          6.735          1.000          1.000          19.59           19.47           5.99          10.91           2.56           0.13           0.01           0.02           0.01          0.303            4.3           27.2           24.5           51.8           47.0           25.0            0.0          1.884         10.090          8.762         11.900         10.813          5.550            0.6            0.3            0.0            0.0            0.0            0.0          0.246          0.108          0.003          0.000          0.000          0.000
     23/03/1995        grafton        1994-95          1.000           1995             82            177          alive              0          0.000            0.0          1.800          0.000         32.666         991.31           0.00          0.000          0.000          0.000        2188.46        2154.58         732.27         431.00          36.02          6.786          1.000          1.000          19.86           19.74           6.15          11.00           2.59           0.13           0.01           0.02           0.01          0.303            4.5           26.6           23.9           50.8           46.2           24.8            0.0          1.945          9.858          8.552         11.668         10.627          5.507            0.6            0.3            0.0            0.0            0.0            0.0          0.242          0.107          0.003          0.000          0.000          0.000
     24/03/1995        grafton        1994-95          1.000           1995             83            178          alive              0          0.000            0.0          0.000          1.500         33.275        1010.38           0.00          0.000          0.000          0.000        2220.34        2184.13         738.87         434.88          38.36          6.836          1.000          1.000          20.09           19.96           6.27          11.08           2.60           0.14           0.01           0.02           0.01          0.304            4.6           26.2           23.5           50.0           45.6           24.6            0.0          2.014          9.688          8.389         11.483         10.479          5.470            0.6            0.3            0.0            0.0            0.0            0.0          0.240          0.106          0.003          0.000          0.000          0.000
     25/03/1995        grafton        1994-95          1.000           1995             84            179          alive              0          0.000            0.0          0.000          0.250         33.933        1030.84           0.00          0.000          0.000          0.000        2252.34        2214.07         744.83         438.39          40.42          6.882          1.000          1.000          20.27           20.13           6.35          11.16           2.62           0.15           0.01           0.01           0.01          0.304            4.8           25.9           23.2           49.3           45.1           24.4            0.0          2.099          9.578          8.270         11.335         10.358          5.427            0.5            0.3            0.0            0.0            0.0            0.0          0.237          0.106          0.003          0.000          0.000          0.000
     26/03/1995        grafton        1994-95          1.000           1995             85            180          alive              0          0.000            0.0          4.100          0.800         34.221        1040.80           0.00          0.000          0.000          0.000        2272.67        2230.28         748.77         440.71          44.56          6.904          1.000          1.000          20.41           20.25           6.42          11.20           2.63           0.17           0.01           0.01           0.01          0.304            5.0           25.7           22.9           48.8           44.7           24.2            0.0          2.183          9.520          8.190         11.227         10.268          5.389            0.5            0.3            0.0            0.0            0.0            0.0          0.236          0.106          0.003          0.000          0.000          0.000
     27/03/1995        grafton        1994-95          1.000           1995             86            181          alive              0          0.000            0.0          0.000         12.250         34.874        1061.78           0.00          0.000          0.000          0.000        2306.41        2259.73         754.11         443.85          48.84          6.938          1.000          1.000          20.65           20.48           6.51          11.31           2.65           0.18           0.01           0.02           0.01          0.304            4.8           25.4           22.5           48.0           44.0           24.0            0.0          2.079          9.411          8.024         11.024         10.104          5.339            0.5            0.3            0.0            0.0            0.0            0.0          0.228          0.106          0.004          0.000          0.000          0.000
     28/03/1995        grafton        1994-95          1.000           1995             87            182          alive              0          1.000            0.0          0.100          2.400         35.528        1082.48           0.00          0.000          0.000          0.000        2336.97        2287.09         758.30         446.31          52.06          6.965          1.000          1.000          20.82           20.64           6.59          11.38           2.67           0.19           0.01           0.02           0.01          0.305            4.7           25.2           22.2           47.4           43.5           23.8            0.0          2.054          9.330          7.922         10.888          9.991          5.295            0.5            0.3            0.0            0.0            0.0            0.0          0.228          0.107          0.004          0.000          0.000          0.000
     29/03/1995        grafton        1994-95          1.000           1995             88            183          alive              0          0.000            0.0          2.100         12.000         36.275        1106.04           0.00          0.000          0.000          0.000        2371.04        2317.73         762.76         448.94          55.49          6.993          1.000          1.000          21.04           20.85           6.71          11.45           2.69           0.21           0.01           0.02           0.01          0.305            4.4           24.5           22.3           46.6           42.9           23.6            0.0          1.897          9.070          7.954         10.720          9.853          5.245            0.5            0.3            0.0            0.0            0.0            0.0          0.221          0.107          0.004          0.000          0.000          0.000
     30/03/1995        grafton        1994-95          1.000           1995             89            184          alive              0          0.000            0.0          1.900          7.200         37.119        1132.51           0.00          0.000          0.000          0.000        2407.90        2351.24         767.19         451.54          58.86          7.021          1.000          1.000          21.26           21.05           6.82          11.53           2.70           0.22           0.01           0.02           0.01          0.305            4.0           23.2           22.8           45.9           42.3           23.4            0.0          1.756          8.602          8.148         10.557          9.717          5.191            0.5            0.3            0.0            0.0            0.0            0.0          0.215          0.106          0.004          0.000          0.000          0.000
     31/03/1995        grafton        1994-95          1.000           1995             90            185          alive              0          0.000            0.0          0.000          4.800         37.968        1159.15           0.00          0.000          0.000          0.000        2445.07        2385.03         771.69         454.19          62.25          7.050          1.000          1.000          21.52           21.30           6.98          11.60           2.72           0.23           0.01           0.02           0.01          0.305            3.8           21.7           23.2           45.1           41.6           23.1            0.0          1.659          8.042          8.277         10.370          9.563          5.138            0.5            0.3            0.0            0.0            0.0            0.0          0.211          0.104          0.004          0.000          0.000          0.000
     01/04/1995        grafton        1994-95          1.000           1995             91            186          alive              0          0.000            0.0          0.000          0.800         38.800        1185.06           0.00          0.000          0.000          0.000        2479.43        2416.77         775.36         456.35          64.88          7.073          1.000          1.000          21.73           21.51           7.10          11.66           2.74           0.24           0.01           0.02           0.01          0.305            3.8           20.7           23.2           44.5           41.1           22.9            0.0          1.647          7.676          8.276         10.223          9.441          5.091            0.5            0.3            0.0            0.0            0.0            0.0          0.214          0.104          0.004          0.000          0.000          0.000
     02/04/1995        grafton        1994-95          1.000           1995             92            187          alive              0          0.000            0.0          0.000          0.000         39.669        1212.11           0.00          0.000          0.000          0.000        2515.35        2449.94         779.22         458.62          67.64          7.097          1.000          1.000          21.97           21.73           7.25          11.73           2.75           0.25           0.01           0.02           0.01          0.306            3.9           20.0           22.7           43.7           40.5           22.7            0.0          1.682          7.397          8.099         10.057          9.304          5.042            0.5            0.3            0.0            0.0            0.0            0.0          0.217          0.105          0.004          0.000          0.000          0.000
     03/04/1995        grafton        1994-95          1.000           1995             93            188          alive              0          0.000            0.0          0.000          0.000         40.602        1241.66           0.00          0.000          0.000          0.000        2551.58        2481.55         780.51         459.38          72.26          7.095          1.000          1.000          22.18           21.93           7.39          11.77           2.76           0.27           0.01           0.02           0.01          0.306            4.0           19.4           22.1           43.1           39.9           22.5            0.0          1.723          7.193          7.900          9.905          9.178          4.991            0.5            0.3            0.0            0.0            0.0            0.0          0.221          0.106          0.004          0.000          0.000          0.000
     04/04/1995        grafton        1994-95          1.000           1995             94            189          alive              0          0.000            0.0          2.700          0.000         41.516        1270.41           0.00          0.000          0.000          0.000        2586.65        2512.84         782.11         460.32          76.05          7.097          1.000          1.000          22.38           22.11           7.54          11.80           2.77           0.28           0.01           0.02           0.01          0.306            4.0           18.9           21.6           42.5           39.4           22.2            0.0          1.759          7.013          7.722          9.765          9.061          4.942            0.5            0.3            0.0            0.0            0.0            0.0          0.223          0.107          0.004          0.000          0.000          0.000
     05/04/1995        grafton        1994-95          1.000           1995             95            190          alive              0          0.000            0.0          3.400          0.000         42.236        1293.66          11.49          0.003          0.000          0.009        2615.76        2537.10         782.75         460.69          80.92          7.100          1.000          1.000          22.55           22.26           7.69          11.80           2.77           0.30           0.01           0.02           0.01          0.306            4.1           18.5           21.2           41.9           39.0           22.0            0.0          1.787          6.864          7.569          9.643          8.961          4.899            0.5            0.3            0.0            0.0            0.0            0.0          0.222          0.109          0.004          0.000          0.000          0.000
     06/04/1995        grafton        1994-95          1.000           1995             96            191          alive              0          0.000            0.0          0.000          0.000         43.168        1322.96          31.11          0.007          0.000          0.024        2651.40        2568.98         784.37         461.65          84.68          7.102          1.000          1.000          22.75           22.44           7.83          11.83           2.78           0.31           0.01           0.02           0.01          0.306            4.1           18.0           20.7           41.3           38.5           21.8            0.0          1.803          6.680          7.387          9.500          8.843          4.853            0.5            0.3            0.0            0.0            0.0            0.0          0.223          0.109          0.004          0.000          0.000          0.000
     07/04/1995        grafton        1994-95          1.000           1995             97            192          alive              0          0.000            0.0          0.000          0.000         44.116        1352.60          52.34          0.012          0.000          0.039        2686.74        2600.99         785.86         462.53          88.01          7.104          1.000          1.000          22.95           22.63           8.00          11.85           2.78           0.33           0.01           0.02           0.01          0.307            4.2           17.6           20.2           40.7           38.0           21.6            0.0          1.819          6.503          7.214          9.360          8.729          4.809            0.5            0.3            0.0            0.0            0.0            0.0          0.224          0.110          0.004          0.000          0.000          0.000
     08/04/1995        grafton        1994-95          1.000           1995             98            193          alive              0          0.000            0.0          0.000          0.000         45.110        1383.40          72.36          0.016          0.000          0.052        2721.88        2633.68         787.05         463.23          90.47          7.105          1.000          1.000          23.12           22.80           8.16          11.86           2.78           0.33           0.01           0.02           0.01          0.307            4.2           17.2           19.8           40.2           37.5           21.4            0.0          1.842          6.358          7.068          9.238          8.627          4.762            0.5            0.3            0.0            0.0            0.0            0.0          0.227          0.111          0.003          0.000          0.000          0.000
     09/04/1995        grafton        1994-95          1.000           1995             99            194          alive              0          0.000            0.0          4.900          0.000         46.015        1411.77          93.92          0.020          0.000          0.067        2755.77        2664.38         788.52         464.09          93.67          7.107          0.986          1.000          23.33           22.99           8.35          11.86           2.78           0.35           0.01           0.02           0.01          0.307            4.2           16.7           19.3           39.6           37.0           21.2            0.0          1.839          6.189          6.901          9.098          8.513          4.712            0.5            0.3            0.0            0.0            0.0            0.0          0.225          0.112          0.003          0.000          0.000          0.000
     10/04/1995        grafton        1994-95          1.000           1995            100            195          alive              0          0.000           30.0          0.000          0.000         46.677        1432.95         106.34          0.023          0.000          0.074        2782.38        2687.36         789.66         464.76          97.30          7.109          1.000          1.000          23.50           23.15           8.52          11.85           2.78           0.36           0.01           0.02           0.01          0.307            4.3           45.9           19.1           39.2           36.7           21.1            0.0          1.866         17.004          6.806          9.017          8.447          4.687            0.5            0.3            0.0            0.0            0.0            0.0          0.220          0.112          0.003          0.000          0.000          0.000
     11/04/1995        grafton        1994-95          1.000           1995            101            196          alive              0          0.000            0.0          3.500          0.000         47.643        1462.90         127.97          0.027          0.404          0.087        2816.55        2719.20         790.84         465.46          99.65          7.111          1.000          1.000          23.68           23.32           8.65          11.88           2.79           0.37           0.01           0.02           0.01          0.307            4.3           45.0           18.8           38.8           36.4           21.0            0.0          1.872         16.658          6.696          8.923          8.371          4.656            0.5            0.3            0.0            0.0            0.0            0.0          0.220          0.113          0.002          0.000          0.000          0.000
     12/04/1995        grafton        1994-95          1.000           1995            102            197          alive              0          0.000            0.0          3.400          0.000         48.467        1488.59         146.21          0.030          0.811          0.098        2846.40        2746.75         792.02         466.15         101.94          7.113          1.000          1.000          23.85           23.49           8.82          11.88           2.79           0.38           0.01           0.01           0.01          0.307            4.3           44.2           18.5           38.5           36.1           20.8            0.0          1.874         16.357          6.601          8.840          8.303          4.629            0.5            0.3            0.0            0.0            0.0            0.0          0.219          0.111          0.002          0.000          0.000          0.000
     13/04/1995        grafton        1994-95          1.000           1995            103            198          alive              0          0.000            0.0          0.900          1.600         49.124        1509.49         157.92          0.032          1.054          0.105        2872.61        2769.95         793.46         467.00         104.95          7.115          1.000          1.000          23.99           23.62           8.96          11.87           2.78           0.39           0.01           0.01           0.01          0.307            4.3           43.5           18.3           38.2           35.9           20.7            0.0          1.882         16.126          6.525          8.772          8.248          4.604            0.5            0.3            0.0            0.0            0.0            0.0          0.213          0.107          0.001          0.000          0.000          0.000
     14/04/1995        grafton        1994-95          1.000           1995            104            199          alive              0          0.000            0.0          0.000         15.200         49.327        1516.60         161.02          0.033          1.115          0.106        2879.64        2774.54         791.88         466.06         107.40          7.096          1.000          1.000          24.03           23.64           9.01          11.86           2.77           0.40           0.01           0.01           0.01          0.307            4.2           43.7           18.2           38.1           35.8           20.7            0.0          1.819         16.174          6.514          8.756          8.235          4.590            0.5            0.3            0.0            0.0            0.0            0.0          0.206          0.109          0.001          0.000          0.000          0.000
     15/04/1995        grafton        1994-95          1.000           1995            105            200          alive              0          0.000            0.0          0.000          4.000         49.698        1529.12         166.81          0.034          1.228          0.109        2893.63        2784.85         790.49         465.25         111.08          7.085          1.000          1.000          24.09           23.69           9.08          11.84           2.76           0.41           0.01           0.01           0.01          0.308            4.0           43.7           18.2           38.0           35.7           20.6            0.0          1.744         16.168          6.498          8.735          8.217          4.577            0.4            0.3            0.0            0.0            0.0            0.0          0.194          0.110          0.001          0.000          0.000          0.000
     16/04/1995        grafton        1994-95          1.000           1995            106            201          alive              0          0.000            0.0          3.200          0.250         50.460        1554.51         179.03          0.035          1.464          0.115        2923.67        2807.43         788.72         464.21         118.54          7.064          1.000          1.000          24.21           23.79           9.22          11.81           2.76           0.44           0.01           0.01           0.01          0.308            3.8           42.9           18.0           37.8           35.5           20.5            0.0          1.646         15.885          6.443          8.678          8.172          4.557            0.4            0.3            0.0            0.0            0.0            0.0          0.178          0.111          0.000          0.000          0.000          0.000
     17/04/1995        grafton        1994-95          1.000           1995            107            202          alive              0          0.000            0.0          3.200          0.000         51.207        1579.26         196.50          0.038          1.820          0.124        2953.05        2829.95         787.31         463.38         125.40          7.052          0.930          1.000          24.35           23.90           9.36          11.78           2.75           0.46           0.01           0.01           0.01          0.308            3.6           42.0           17.9           37.5           35.4           20.4            0.0          1.584         15.573          6.391          8.624          8.128          4.537            0.4            0.3            0.0            0.0            0.0            0.0          0.167          0.111          0.000          0.000          0.000          0.000
