ApsimVersion = 7.10
Title = 7) Pongola 1986-87 N14 P
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     13/05/1987        pongola        1986-87          1.000           1987            133            183          alive              0          0.000            0.0          0.000          0.000         64.778        2036.46         601.45          0.093          8.520          0.295        3227.56        2979.05         593.32         349.27         250.12          5.251          1.000          0.981          13.23           12.32           4.58           6.49           1.25           0.92           0.00           0.01           0.00          0.314            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.033          0.018          0.010          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.103          0.052          0.022          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     14/05/1987        pongola        1986-87          1.000           1987            134            184          alive              0          0.000            0.0          0.000          0.000         65.447        2058.66         615.77          0.094          8.673          0.299        3252.25        2999.04         591.93         348.45         254.81          5.237          1.000          0.981          13.23           12.30           4.60           6.46           1.24           0.94           0.00           0.01           0.00          0.315            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.039          0.021          0.011          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.105          0.053          0.021          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     15/05/1987        pongola        1986-87          1.000           1987            135            185          alive              0          1.000            0.0          0.000          0.000         66.137        2081.40         630.70          0.095          8.830          0.303        3277.16        3019.61         590.57         347.65         259.17          5.224          1.000          0.981          13.22           12.28           4.61           6.44           1.23           0.95           0.00           0.01           0.00          0.315            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.039          0.022          0.012          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.101          0.053          0.021          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     16/05/1987        pongola        1986-87          1.000           1987            136            186          alive              0          0.000            0.0         30.027          0.000         66.845        2104.48         646.21          0.097          8.991          0.307        3302.02        3040.70         589.31         346.91         262.94          5.211          1.000          0.981          13.22           12.27           4.63           6.42           1.22           0.97           0.00           0.01           0.00          0.315            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.025          0.018          0.013          0.007          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.101          0.049          0.020          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     17/05/1987        pongola        1986-87          1.000           1987            137            187          alive              0          0.000            0.0          0.000          0.000         67.520        2126.80         660.73          0.098          9.136          0.311        3326.52        3060.81         587.92         346.09         267.33          5.198          1.000          0.982          13.22           12.25           4.65           6.39           1.21           0.98           0.00           0.01           0.00          0.315            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.029          0.018          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.104          0.051          0.020          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     18/05/1987        pongola        1986-87          1.000           1987            138            188          alive              0          0.000            0.0          0.000          0.000         68.149        2147.75         674.14          0.099          9.267          0.314        3349.58        3079.56         586.54         345.27         271.65          5.184          1.000          0.982          13.22           12.23           4.66           6.37           1.20           1.00           0.00           0.01           0.00          0.315            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.033          0.019          0.011          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.105          0.053          0.020          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     19/05/1987        pongola        1986-87          1.000           1987            139            189          alive              0          0.000            0.0          0.000          0.000         68.757        2167.72         687.32          0.100          9.396          0.317        3370.91        3097.67         585.36         344.59         274.87          5.173          1.000          0.982          13.21           12.21           4.67           6.35           1.19           1.01           0.00           0.01           0.00          0.315            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.032          0.019          0.011          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.102          0.053          0.021          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     20/05/1987        pongola        1986-87          1.000           1987            140            190          alive              0          0.000            0.0          0.000          0.000         69.078        2179.22         693.89          0.100          9.455          0.318        3380.79        3103.96         582.09         342.66         278.47          5.150          1.000          0.982          13.21           12.20           4.69           6.33           1.18           1.02           0.00           0.01           0.00          0.315            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.031          0.020          0.011          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.100          0.052          0.021          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     21/05/1987        pongola        1986-87          1.000           1987            141            191          alive              0          0.000            0.0          0.000          0.000         69.650        2198.23         706.03          0.101          9.568          0.321        3401.40        3121.02         580.85         341.93         282.02          5.138          1.000          0.988          13.21           12.18           4.70           6.31           1.17           1.04           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.019          0.011          0.006          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.098          0.052          0.021          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     22/05/1987        pongola        1986-87          1.000           1987            142            192          alive              0          0.000            0.0          0.000         10.900         69.978        2209.60         712.85          0.102          9.630          0.323        3411.72        3128.97         578.70         340.66         284.39          5.165          1.000          0.988          13.20           12.17           4.71           6.29           1.16           1.04           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.015          0.015          0.010          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.050          0.022          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     23/05/1987        pongola        1986-87          1.000           1987            143            193          alive              0          0.000            0.0          0.000          0.000         70.465        2225.68         723.19          0.103          9.724          0.325        3428.83        3143.89         577.97         340.24         286.59          5.159          1.000          0.992          13.20           12.15           4.72           6.27           1.16           1.05           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.012          0.008          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.083          0.048          0.022          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     24/05/1987        pongola        1986-87          1.000           1987            144            194          alive              0          0.000            0.0          0.000          0.000         71.175        2248.16         739.31          0.104          9.876          0.329        3451.73        3165.62         577.50         339.96         287.75          5.154          1.000          0.991          13.19           12.14           4.73           6.26           1.15           1.06           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.010          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.047          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     25/05/1987        pongola        1986-87          1.000           1987            145            195          alive              0          0.000            0.0          0.000          0.000         71.883        2270.56         755.47          0.105         10.027          0.333        3474.28        3187.14         576.95         339.64         288.79          5.148          1.000          0.990          13.18           12.13           4.74           6.25           1.14           1.06           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.047          0.023          0.012          0.005          0.001          0.000          0.000          0.000          0.000
     26/05/1987        pongola        1986-87          1.000           1987            146            196          alive              0          0.000            0.0          0.000          0.000         72.506        2290.46         769.45          0.106         10.153          0.336        3494.50        3206.10         576.36         339.29         290.05          5.142          1.000          0.990          13.18           12.12           4.75           6.23           1.14           1.06           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.075          0.046          0.023          0.012          0.005          0.001          0.000          0.000          0.000          0.000
     27/05/1987        pongola        1986-87          1.000           1987            147            197          alive              0          0.000            0.0          0.000          0.000         72.894        2303.57         777.62          0.107         10.221          0.338        3507.35        3216.86         574.88         338.42         292.14          5.135          1.000          0.989          13.17           12.10           4.76           6.21           1.13           1.07           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.013          0.010          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.046          0.023          0.012          0.005          0.001          0.000          0.000          0.000          0.000
     28/05/1987        pongola        1986-87          1.000           1987            148            198          alive              0          0.000            0.0         29.800          0.000         73.586        2325.64         793.17          0.108         10.358          0.341        3529.99        3237.92         574.24         338.04         293.72          5.128          1.000          0.990          13.16           12.09           4.77           6.20           1.12           1.08           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.007          0.005          0.002          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.076          0.044          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     29/05/1987        pongola        1986-87          1.000           1987            149            199          alive              0          0.000            0.0          0.000          0.000         74.255        2347.02         808.24          0.109         10.488          0.344        3551.82        3258.32         573.62         337.68         295.16          5.122          1.000          0.990          13.16           12.08           4.78           6.18           1.12           1.08           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.007          0.004          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.045          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     30/05/1987        pongola        1986-87          1.000           1987            150            200          alive              0          0.000            0.0          0.000          0.000         74.924        2368.32         823.32          0.110         10.616          0.348        3573.46        3278.66         573.02         337.32         296.46          5.115          1.000          0.989          13.15           12.07           4.79           6.17           1.11           1.09           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.009          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.046          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     31/05/1987        pongola        1986-87          1.000           1987            151            201          alive              0          0.000            0.0          0.000          0.000         75.612        2390.16         838.91          0.111         10.747          0.351        3595.51        3299.56         572.43         336.98         297.62          5.109          1.000          0.989          13.14           12.06           4.80           6.16           1.11           1.09           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.010          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.047          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     01/06/1987        pongola        1986-87          1.000           1987            152            202          alive              0          0.000            0.0          0.000          0.000         76.256        2410.84         853.29          0.112         10.863          0.354        3616.77        3319.20         571.77         336.59         299.25          5.103          1.000          0.988          13.13           12.04           4.80           6.14           1.10           1.10           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.011          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.048          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     02/06/1987        pongola        1986-87          1.000           1987            153            203          alive              0          0.000            0.0          0.000          0.000         76.818        2429.28         865.43          0.113         10.957          0.356        3636.31        3336.41         571.00         336.14         301.58          5.095          1.000          0.987          13.13           12.03           4.82           6.12           1.09           1.11           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.019          0.012          0.008          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.048          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     03/06/1987        pongola        1986-87          1.000           1987            154            204          alive              0          0.000            0.0          0.000          0.000         77.227        2442.80         874.12          0.113         11.022          0.358        3650.02        3348.80         570.28         335.71         302.91          5.088          1.000          0.986          13.12           12.02           4.82           6.11           1.09           1.11           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.012          0.008          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.047          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     04/06/1987        pongola        1986-87          1.000           1987            155            205          alive              0          0.000            0.0          0.000          0.000         77.909        2464.38         889.73          0.114         11.147          0.361        3671.45        3369.51         569.74         335.40         303.62          5.083          1.000          0.986          13.11           12.01           4.83           6.09           1.08           1.11           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.012          0.008          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.081          0.047          0.023          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     05/06/1987        pongola        1986-87          1.000           1987            156            206          alive              0          0.000            0.0          0.000          0.000         78.555        2485.87         903.72          0.115         11.250          0.364        3693.15        3386.99         567.21         333.91         307.85          5.116          1.000          0.985          13.10           11.98           4.84           6.07           1.07           1.13           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.012          0.008          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.074          0.047          0.022          0.012          0.004          0.001          0.000          0.000          0.000          0.000
     06/06/1987        pongola        1986-87          1.000           1987            157            207          alive              0          0.000            0.0         31.528          0.000         79.206        2506.14         918.54          0.116         11.364          0.367        3714.62        3409.12         568.38         334.60         307.20          5.125          1.000          0.988          13.10           11.98           4.85           6.06           1.07           1.13           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.009          0.008          0.005          0.002          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.076          0.044          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     07/06/1987        pongola        1986-87          1.000           1987            158            208          alive              0          0.000            0.0          0.000          0.000         79.872        2526.89         934.10          0.117         11.485          0.370        3734.37        3429.29         568.02         334.38         306.78          5.122          1.000          0.984          13.09           11.97           4.86           6.05           1.06           1.13           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.075          0.044          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     08/06/1987        pongola        1986-87          1.000           1987            159            209          alive              0          0.000            0.0          0.000          0.000         80.507        2546.68         948.89          0.118         11.597          0.373        3753.12        3448.50         567.65         334.17         306.32          5.118          1.000          0.983          13.08           11.97           4.86           6.04           1.06           1.12           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.075          0.044          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     09/06/1987        pongola        1986-87          1.000           1987            160            210          alive              0          0.000            0.0          0.000          0.000         81.188        2567.94         964.75          0.119         11.716          0.376        3773.54        3469.13         567.26         333.93         306.11          5.114          1.000          0.983          13.07           11.96           4.87           6.03           1.06           1.12           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.073          0.044          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     10/06/1987        pongola        1986-87          1.000           1987            161            211          alive              0          0.000            0.0          0.000          0.000         81.803        2587.75         978.47          0.120         11.812          0.378        3793.82        3487.93         566.62         333.56         307.60          5.108          1.000          0.982          13.07           11.95           4.88           6.02           1.05           1.13           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.044          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     11/06/1987        pongola        1986-87          1.000           1987            162            212          alive              0          0.000            0.0          0.000          1.200         82.415        2607.22         992.34          0.120         11.910          0.381        3813.16        3506.55         566.08         333.24         308.32          5.102          1.000          0.982          13.06           11.93           4.89           6.00           1.05           1.13           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.043          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     12/06/1987        pongola        1986-87          1.000           1987            163            213          alive              0          0.000            0.0          0.000          0.000         82.680        2616.22         997.94          0.121         11.946          0.381        3820.83        3513.74         564.95         332.58         308.80          5.097          1.000          0.981          13.05           11.92           4.89           5.99           1.04           1.13           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.070          0.043          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     13/06/1987        pongola        1986-87          1.000           1987            164            214          alive              0          0.000            0.0          0.000          0.000         83.174        2632.24        1008.78          0.121         12.018          0.383        3836.98        3528.84         564.37         332.23         309.85          5.091          1.000          0.982          13.04           11.91           4.90           5.98           1.04           1.14           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.070          0.043          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     14/06/1987        pongola        1986-87          1.000           1987            165            215          alive              0          0.000            0.0          0.000          0.000         83.818        2652.74        1023.38          0.122         12.118          0.386        3857.47        3548.45         563.80         331.90         310.74          5.086          1.000          0.982          13.03           11.90           4.91           5.96           1.03           1.14           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.073          0.043          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     15/06/1987        pongola        1986-87          1.000           1987            166            216          alive              0          0.000            0.0          0.000          0.000         84.472        2673.56        1038.18          0.123         12.217          0.388        3878.39        3568.34         563.22         331.56         311.77          5.080          1.000          0.981          13.02           11.89           4.91           5.95           1.02           1.14           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.073          0.043          0.022          0.011          0.004          0.001          0.000          0.000          0.000          0.000
     16/06/1987        pongola        1986-87          1.000           1987            167            217          alive              0          0.000            0.0          0.000          0.000         85.117        2694.18        1052.70          0.124         12.312          0.391        3899.27        3587.98         562.60         331.20         313.01          5.074          1.000          0.980          13.02           11.87           4.92           5.93           1.02           1.15           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.014          0.009          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.075          0.044          0.022          0.011          0.003          0.001          0.000          0.000          0.000          0.000
     17/06/1987        pongola        1986-87          1.000           1987            168            218          alive              0          0.000            0.0         32.276          0.000         85.682        2712.57        1065.09          0.124         12.390          0.393        3918.30        3605.26         561.91         330.79         314.76          5.067          1.000          0.979          13.01           11.86           4.93           5.92           1.01           1.16           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.012          0.009          0.007          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.043          0.021          0.011          0.003          0.001          0.000          0.000          0.000          0.000
     18/06/1987        pongola        1986-87          1.000           1987            169            219          alive              0          0.000            0.0          0.000          0.600         85.917        2720.31        1070.15          0.125         12.420          0.393        3924.72        3612.47         561.57         330.59         313.97          5.063          1.000          0.978          13.00           11.86           4.94           5.91           1.01           1.15           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.011          0.009          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.080          0.044          0.021          0.010          0.003          0.001          0.000          0.000          0.000          0.000
     19/06/1987        pongola        1986-87          1.000           1987            170            220          alive              0          1.000            0.0          0.000          0.000         86.358        2733.99        1080.55          0.125         12.490          0.395        3936.43        3625.80         561.35         330.46         312.36          5.061          1.000          0.978          12.99           11.85           4.94           5.90           1.01           1.15           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.072          0.044          0.021          0.010          0.003          0.001          0.000          0.000          0.000          0.000
     20/06/1987        pongola        1986-87          1.000           1987            171            221          alive              0          0.000            0.0          0.000          0.000         86.920        2751.45        1093.78          0.126         12.578          0.398        3952.34        3642.81         561.06         330.29         311.27          5.058          1.000          0.978          12.98           11.85           4.95           5.90           1.00           1.14           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.007          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000            0.0            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.066          0.042          0.021          0.010          0.003          0.001          0.000          0.000          0.000          0.000
