ApsimVersion = 7.7
Title = 9a) Bambaroo 1995-96 Q124 P Fully Irrigated
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     16/02/1996       bambaroo        1995-96          1.000           1996             47            226          alive              0          0.000            0.0          0.000          0.000         29.975         924.56         101.98          0.034          1.285          0.110        2131.38        2055.05         711.71         418.78          78.14          6.648          1.000          1.000          12.92           12.64           2.60           8.21           1.84           0.29           0.00           0.01           0.00          0.308            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.105          0.049          0.016          0.011          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.130          0.073          0.024          0.014          0.007          0.002
     17/02/1996       bambaroo        1995-96          1.000           1996             48            227          alive              0          0.000            0.0          0.000          6.000         30.983         956.45         123.38          0.040          1.998          0.129        2172.84        2091.76         714.75         420.57          82.90          6.668          1.000          1.000          12.95           12.65           2.62           8.20           1.83           0.31           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.087          0.049          0.017          0.011          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.122          0.072          0.024          0.014          0.007          0.002
     18/02/1996       bambaroo        1995-96          1.000           1996             49            228          alive              0          0.000            0.0          0.000          0.000         31.949         986.99         143.95          0.045          2.642          0.146        2212.47        2126.87         717.62         422.26          87.42          6.688          1.000          1.000          12.97           12.66           2.64           8.19           1.82           0.32           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.086          0.051          0.018          0.011          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.121          0.071          0.024          0.014          0.007          0.002
     19/02/1996       bambaroo        1995-96          1.000           1996             50            229          alive              0          0.000            0.0          0.000          0.000         32.839        1015.28         162.89          0.050          3.201          0.160        2248.76        2158.59         719.78         423.53          92.00          6.707          1.000          1.000          12.99           12.66           2.67           8.18           1.82           0.34           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.096          0.054          0.019          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.121          0.071          0.024          0.014          0.007          0.002
     20/02/1996       bambaroo        1995-96          1.000           1996             51            230          alive              0          0.000            0.0          0.000          0.000         33.596        1039.57         179.01          0.053          3.654          0.172        2279.38        2184.83         721.01         424.25          96.39          6.721          1.000          1.000          13.01           12.67           2.69           8.17           1.81           0.36           0.00           0.01           0.00          0.309            0.1            0.2            0.1            0.0            0.0            0.0            0.0          0.112          0.059          0.021          0.013          0.007          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.119          0.070          0.023          0.014          0.006          0.002
     21/02/1996       bambaroo        1995-96          1.000           1996             52            231          alive              0          0.000            0.0          0.000          0.000         34.467        1067.25         197.61          0.057          4.152          0.185        2314.79        2215.90         723.14         425.51         100.74          6.740          1.000          1.000          13.03           12.67           2.71           8.16           1.80           0.37           0.00           0.01           0.00          0.310            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.131          0.063          0.022          0.013          0.007          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.117          0.069          0.023          0.013          0.006          0.002
     22/02/1996       bambaroo        1995-96          1.000           1996             53            232          alive              0          0.000            0.0          0.000          0.000         35.380        1096.14         217.21          0.061          4.651          0.198        2352.01        2249.01         725.80         427.07         104.85          6.758          1.000          1.000          13.05           12.67           2.73           8.15           1.79           0.39           0.00           0.01           0.00          0.310            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.149          0.066          0.023          0.014          0.007          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.115          0.068          0.023          0.013          0.006          0.002
     23/02/1996       bambaroo        1995-96          1.000           1996             54            233          alive              0          0.000            0.0          0.000          0.000         36.269        1124.49         236.26          0.065          5.113          0.210        2388.04        2280.35         727.68         428.18         109.55          6.775          1.000          1.000          13.07           12.68           2.75           8.14           1.79           0.40           0.00           0.01           0.00          0.310            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.167          0.069          0.024          0.014          0.007          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.112          0.068          0.023          0.013          0.006          0.002
     24/02/1996       bambaroo        1995-96          1.000           1996             55            234          alive              0          0.000            0.0          4.290          4.000         36.974        1149.62         250.58          0.068          5.436          0.218        2414.73        2294.58         720.82         424.14         122.01          6.713          1.000          1.000          13.09           12.65           2.79           8.10           1.76           0.45           0.00           0.01           0.00          0.311            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.122          0.071          0.025          0.014          0.007          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.100          0.068          0.023          0.013          0.006          0.002
     25/02/1996       bambaroo        1995-96          1.000           1996             56            235          alive              0          0.000            0.0          0.000          2.000         37.630        1172.41         264.01          0.070          5.730          0.225        2439.75        2310.27         716.35         421.51         131.35          6.674          1.000          1.000          13.11           12.64           2.83           8.07           1.75           0.48           0.00           0.01           0.00          0.312            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.091          0.072          0.025          0.015          0.008          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.093          0.069          0.023          0.013          0.006          0.002
     26/02/1996       bambaroo        1995-96          1.000           1996             57            236          alive              0          0.000            0.0         18.430          8.000         38.462        1200.41         281.26          0.073          6.095          0.234        2472.27        2333.81         713.55         419.86         140.33          6.653          1.000          1.000          13.13           12.63           2.86           8.04           1.73           0.52           0.00           0.01           0.00          0.312            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.044          0.046          0.026          0.015          0.008          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.089          0.082          0.023          0.013          0.006          0.002
     27/02/1996       bambaroo        1995-96          1.000           1996             58            237          alive              0          0.000            0.0          0.000          0.000         39.436        1232.60         301.58          0.076          6.506          0.245        2510.80        2363.63         712.05         418.98         149.05          6.632          1.000          1.000          13.15           12.61           2.89           8.01           1.71           0.55           0.00           0.01           0.00          0.313            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.048          0.037          0.023          0.015          0.008          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.088          0.084          0.023          0.013          0.006          0.001
     28/02/1996       bambaroo        1995-96          1.000           1996             59            238          alive              0          0.000            0.0          0.000          0.000         40.482        1266.89         323.48          0.080          6.929          0.255        2552.36        2396.79         711.34         418.56         157.47          6.612          1.000          1.000          13.17           12.60           2.92           7.98           1.70           0.58           0.00           0.01           0.00          0.313            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.056          0.041          0.022          0.016          0.008          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.087          0.077          0.023          0.013          0.006          0.001
     29/02/1996       bambaroo        1995-96          1.000           1996             60            239          alive              0          0.000            0.0         33.150          0.000         41.626        1304.20         347.74          0.084          7.376          0.267        2596.79        2432.59         710.39         418.00         166.10          6.592          1.000          1.000          13.18           12.58           2.95           7.95           1.68           0.61           0.00           0.01           0.00          0.313            0.0            0.1            0.1            0.1            0.0            0.0            0.0          0.032          0.027          0.017          0.016          0.008          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.079          0.091          0.026          0.013          0.006          0.001
     01/03/1996       bambaroo        1995-96          1.000           1996             61            240          alive              0          0.000            0.0          0.000          0.000         42.347        1329.33         362.40          0.086          7.626          0.273        2623.91        2449.49         705.21         414.96         176.33          6.561          1.000          1.000          13.19           12.56           2.98           7.91           1.66           0.65           0.00           0.01           0.00          0.314            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.041          0.031          0.015          0.016          0.009          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.075          0.091          0.025          0.013          0.006          0.001
     02/03/1996       bambaroo        1995-96          1.000           1996             62            241          alive              0          0.000            0.0          0.000          5.000         42.827        1347.14         371.79          0.087          7.778          0.276        2640.66        2456.43         698.36         410.93         186.15          6.510          1.000          1.000          13.21           12.53           3.01           7.88           1.64           0.68           0.00           0.01           0.00          0.315            0.0            0.1            0.1            0.1            0.0            0.0            0.0          0.025          0.035          0.014          0.016          0.009          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.068          0.088          0.024          0.013          0.006          0.001
     03/03/1996       bambaroo        1995-96          1.000           1996             63            242          alive              0          0.000            0.0          0.000         43.000         43.385        1367.16         382.83          0.088          7.954          0.280        2660.74        2467.24         692.56         407.52         195.42          6.470          1.000          1.000          13.21           12.51           3.04           7.84           1.62           0.72           0.00           0.01           0.00          0.315            0.0            0.1            0.0            0.1            0.0            0.0            0.0          0.010          0.024          0.011          0.013          0.009          0.001            0.1            0.3            0.1            0.0            0.0            0.0          0.078          0.100          0.028          0.013          0.006          0.001
     04/03/1996       bambaroo        1995-96          1.000           1996             64            243          alive              0          0.000            0.0          0.000         20.000         43.466        1372.53         383.66          0.088          7.957          0.280        2660.45        2458.87         683.91         402.43         203.50          6.395          1.000          1.000          13.22           12.48           3.06           7.81           1.61           0.75           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.006          0.019          0.008          0.009          0.009          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.071          0.109          0.032          0.014          0.006          0.001
     05/03/1996       bambaroo        1995-96          1.000           1996             65            244          alive              0          0.000            0.0          0.000         24.000         43.771        1384.81         389.20          0.089          8.037          0.281        2669.60        2459.43         676.53         398.09         212.09          6.338          1.000          1.000          13.22           12.45           3.09           7.77           1.59           0.78           0.00           0.01           0.00          0.316            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.007          0.017          0.007          0.006          0.007          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.067          0.115          0.034          0.016          0.006          0.001
     06/03/1996       bambaroo        1995-96          1.000           1996             66            245          alive              0          0.000            0.0          0.000         25.000         44.375        1406.20         400.97          0.090          8.214          0.285        2691.41        2472.31         671.18         394.94         221.02          6.303          1.000          1.000          13.22           12.42           3.11           7.74           1.57           0.81           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.009          0.016          0.007          0.004          0.004          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.066          0.119          0.036          0.018          0.007          0.001
     07/03/1996       bambaroo        1995-96          1.000           1996             67            246          alive              0          0.000            0.0          0.000          2.000         45.148        1432.68         416.20          0.092          8.439          0.291        2720.30        2492.19         667.02         392.49         230.04          6.282          1.000          1.000          13.23           12.39           3.14           7.70           1.55           0.85           0.00           0.01           0.00          0.317            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.022          0.008          0.004          0.003          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.066          0.116          0.036          0.018          0.007          0.001
     08/03/1996       bambaroo        1995-96          1.000           1996             68            247          alive              0          0.000            0.0          0.000          0.000         46.077        1463.37         434.79          0.094          8.706          0.297        2756.11        2520.69         665.64         391.68         237.35          6.277          1.000          1.000          13.23           12.37           3.17           7.67           1.54           0.87           0.00           0.01           0.00          0.318            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.018          0.030          0.009          0.004          0.002          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.077          0.105          0.033          0.018          0.008          0.001
     09/03/1996       bambaroo        1995-96          1.000           1996             69            248          alive              0          0.000            0.0          0.000          0.000         47.009        1494.11         453.45          0.096          8.965          0.303        2792.00        2549.50         664.43         390.97         244.43          6.270          1.000          1.000          13.24           12.35           3.19           7.64           1.52           0.90           0.00           0.01           0.00          0.318            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.022          0.038          0.012          0.005          0.002          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.080          0.091          0.029          0.017          0.007          0.001
     10/03/1996       bambaroo        1995-96          1.000           1996             70            249          alive              0          0.000            0.0          0.000          0.000         47.735        1518.66         467.82          0.098          9.154          0.308        2818.98        2569.51         661.57         389.28         251.41          6.260          1.000          1.000          13.25           12.33           3.22           7.61           1.51           0.92           0.00           0.01           0.00          0.318            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.025          0.041          0.013          0.007          0.003          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.081          0.083          0.026          0.015          0.007          0.001
     11/03/1996       bambaroo        1995-96          1.000           1996             71            250          alive              0          0.000            0.0          0.000         13.000         47.949        1527.78         471.48          0.098          9.195          0.309        2824.00        2567.84         654.77         385.29         258.10          6.204          1.000          1.000          13.25           12.32           3.25           7.58           1.49           0.95           0.00           0.01           0.00          0.319            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.006          0.030          0.013          0.007          0.003          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.069          0.089          0.025          0.014          0.007          0.001
     12/03/1996       bambaroo        1995-96          1.000           1996             72            251          alive              0          0.000            0.0          0.000          6.000         48.172        1537.11         475.34          0.099          9.237          0.309        2829.42        2566.94         648.33         381.50         264.43          6.152          1.000          1.000          13.26           12.30           3.27           7.55           1.48           0.97           0.00           0.01           0.00          0.319            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.006          0.022          0.012          0.007          0.003          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.066          0.097          0.024          0.014          0.006          0.001
     13/03/1996       bambaroo        1995-96          1.000           1996             73            252          alive              0          0.000            0.0          0.000          8.000         48.695        1555.66         485.23          0.100          9.357          0.312        2847.45        2577.86         643.53         378.67         271.53          6.120          1.000          1.000          13.26           12.27           3.29           7.51           1.46           1.00           0.00           0.01           0.00          0.319            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.018          0.008          0.006          0.003          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.065          0.104          0.027          0.013          0.006          0.001
     14/03/1996       bambaroo        1995-96          1.000           1996             74            253          alive              0          0.000            0.0          0.000         57.000         49.216        1574.32         494.99          0.101          9.471          0.314        2865.22        2588.03         638.18         375.53         279.13          6.084          1.000          1.000          13.26           12.24           3.32           7.48           1.45           1.03           0.00           0.01           0.00          0.320            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.016          0.007          0.005          0.002          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.064          0.109          0.030          0.015          0.007          0.001
     15/03/1996       bambaroo        1995-96          1.000           1996             75            254          alive              0          0.000            0.0          0.000         25.000         49.976        1600.00         509.58          0.102          9.642          0.318        2893.26        2609.10         635.28         373.82         286.11          6.084          1.000          1.000          13.25           12.21           3.34           7.45           1.43           1.05           0.00           0.01           0.00          0.320            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.010          0.015          0.006          0.004          0.002          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.065          0.113          0.032          0.016          0.007          0.001
     16/03/1996       bambaroo        1995-96          1.000           1996             76            255          alive              0          0.000            0.0          0.000          5.000         50.538        1619.39         520.24          0.103          9.762          0.321        2912.96        2623.04         631.84         371.80         291.87          6.062          1.000          1.000          13.25           12.19           3.36           7.42           1.42           1.07           0.00           0.01           0.00          0.320            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.008          0.017          0.007          0.004          0.002          0.000            0.1            0.3            0.1            0.1            0.0            0.0          0.067          0.117          0.033          0.017          0.008          0.001
     17/03/1996       bambaroo        1995-96          1.000           1996             77            256          alive              0          0.000            0.0          0.000          0.000         51.250        1643.48         533.82          0.104          9.912          0.325        2938.90        2642.61         629.00         370.13         298.24          6.049          1.000          1.000          13.25           12.17           3.38           7.39           1.40           1.10           0.00           0.01           0.00          0.321            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.019          0.024          0.008          0.004          0.002          0.000            0.1            0.3            0.1            0.1            0.0            0.0          0.075          0.112          0.032          0.018          0.008          0.001
     18/03/1996       bambaroo        1995-96          1.000           1996             78            257          alive              0          0.000            0.0          0.000          0.000         52.179        1674.22         551.70          0.106         10.105          0.330        2973.99        2670.93         627.48         369.23         305.02          6.048          1.000          1.000          13.26           12.15           3.41           7.35           1.39           1.12           0.00           0.01           0.00          0.321            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.024          0.034          0.010          0.005          0.002          0.000            0.1            0.3            0.1            0.1            0.0            0.0          0.083          0.099          0.030          0.017          0.008          0.001
     19/03/1996       bambaroo        1995-96          1.000           1996             79            258          alive              0          0.000            0.0          0.000          0.000         53.070        1703.52         568.89          0.107         10.285          0.334        3007.55        2698.77         626.55         368.69         310.75          6.048          1.000          1.000          13.26           12.13           3.44           7.32           1.37           1.14           0.00           0.01           0.00          0.321            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.028          0.041          0.012          0.006          0.002          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.084          0.085          0.026          0.016          0.007          0.001
     20/03/1996       bambaroo        1995-96          1.000           1996             80            259          alive              0          0.000            0.0          0.000          0.000         53.955        1732.80         585.93          0.109         10.457          0.338        3040.73        2725.81         625.15         367.86         316.90          6.047          1.000          1.000          13.27           12.12           3.47           7.29           1.36           1.16           0.00           0.01           0.00          0.321            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.031          0.044          0.013          0.007          0.003          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.084          0.078          0.024          0.014          0.007          0.001
     21/03/1996       bambaroo        1995-96          1.000           1996             81            260          alive              0          0.000            0.0          0.000          0.000         54.753        1759.48         601.23          0.110         10.606          0.342        3070.13        2749.09         623.01         366.60         323.02          6.042          1.000          1.000          13.28           12.10           3.49           7.26           1.34           1.19           0.00           0.01           0.00          0.321            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.035          0.046          0.014          0.007          0.003          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.085          0.073          0.023          0.013          0.006          0.001
     22/03/1996       bambaroo        1995-96          1.000           1996             82            261          alive              0          0.000            0.0          0.000          0.000         55.399        1781.50         613.46          0.111         10.720          0.344        3092.98        2766.18         619.91         364.78         328.79          6.025          1.000          1.000          13.28           12.09           3.52           7.23           1.33           1.21           0.00           0.01           0.00          0.322            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.036          0.047          0.014          0.007          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.085          0.070          0.022          0.013          0.006          0.001
     23/03/1996       bambaroo        1995-96          1.000           1996             83            262          alive              0          0.000            0.0          0.000          0.000         56.228        1809.17         629.28          0.112         10.866          0.348        3123.52        2790.47         617.77         363.52         335.04          6.022          1.000          1.000          13.29           12.07           3.55           7.20           1.32           1.23           0.00           0.01           0.00          0.322            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.036          0.048          0.014          0.007          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.085          0.069          0.022          0.012          0.006          0.001
     24/03/1996       bambaroo        1995-96          1.000           1996             84            263          alive              0          0.000            0.0          0.000          0.000         56.952        1833.49         643.03          0.113         10.988          0.351        3149.63        2811.09         615.44         362.15         340.54          6.014          1.000          1.000          13.29           12.05           3.58           7.17           1.30           1.25           0.00           0.01           0.00          0.322            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.036          0.048          0.014          0.007          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.084          0.069          0.022          0.012          0.006          0.001
     25/03/1996       bambaroo        1995-96          1.000           1996             85            264          alive              0          0.000            0.0          0.000          0.000         57.827        1862.40         659.77          0.114         11.133          0.354        3182.14        2837.99         614.18         361.41         346.15          6.079          1.000          1.000          13.30           12.04           3.60           7.14           1.29           1.27           0.00           0.01           0.00          0.322            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.034          0.048          0.014          0.007          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.079          0.069          0.022          0.012          0.006          0.001
     26/03/1996       bambaroo        1995-96          1.000           1996             86            265          alive              0          0.000            0.0          0.000          0.000         58.695        1891.13         676.33          0.115         11.273          0.358        3214.20        2864.32         612.67         360.52         351.89          6.081          1.000          1.000          13.30           12.02           3.63           7.11           1.28           1.29           0.00           0.01           0.00          0.322            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.031          0.049          0.015          0.007          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.068          0.069          0.022          0.012          0.005          0.001
     27/03/1996       bambaroo        1995-96          1.000           1996             87            266          alive              0          0.000            0.0          0.000          0.000         59.491        1917.57         691.53          0.116         11.398          0.361        3243.30        2888.28         611.11         359.60         357.03          6.082          1.000          1.000          13.30           12.00           3.65           7.08           1.26           1.31           0.00           0.01           0.00          0.322            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.027          0.051          0.015          0.008          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.059          0.069          0.022          0.012          0.005          0.001
     28/03/1996       bambaroo        1995-96          1.000           1996             88            267          alive              0          0.000            0.0          0.000          9.500         60.290        1944.17         706.72          0.117         11.518          0.364        3272.34        2911.89         609.23         358.49         362.47          6.080          1.000          1.000          13.31           11.98           3.68           7.05           1.25           1.33           0.00           0.01           0.00          0.322            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.025          0.052          0.015          0.008          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.069          0.022          0.012          0.005          0.001
     29/03/1996       bambaroo        1995-96          1.000           1996             89            268          alive              0          0.000            0.0          0.000          0.000         60.925        1965.84         718.65          0.118         11.609          0.366        3294.35        2928.62         606.11         356.66         367.76          6.064          1.000          1.000          13.31           11.97           3.71           7.02           1.24           1.35           0.00           0.01           0.00          0.323            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.027          0.054          0.016          0.008          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.069          0.022          0.012          0.005          0.001
     30/03/1996       bambaroo        1995-96          1.000           1996             90            269          alive              0          0.000            0.0          0.000          0.000         61.720        1992.45         733.70          0.119         11.722          0.368        3323.10        2951.71         603.90         355.36         373.42          6.062          1.000          1.000          13.31           11.95           3.73           6.99           1.23           1.37           0.00           0.01           0.00          0.323            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.028          0.055          0.016          0.008          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.069          0.022          0.012          0.005          0.001
     31/03/1996       bambaroo        1995-96          1.000           1996             91            270          alive              0          0.000            0.0          0.000          0.000         62.211        2009.81         742.71          0.119         11.784          0.370        3338.83        2962.25         599.60         352.83         378.61          6.035          1.000          1.000          13.31           11.93           3.76           6.96           1.21           1.39           0.00           0.01           0.00          0.323            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.027          0.056          0.017          0.008          0.003          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.082          0.069          0.022          0.012          0.005          0.001
     01/04/1996       bambaroo        1995-96          1.000           1996             92            271          alive              0          0.000            0.0          0.000          0.000         63.092        2038.91         759.35          0.120         11.904          0.372        3371.15        2989.23         598.27         352.05         383.96          6.035          1.000          1.000          13.31           11.91           3.78           6.93           1.20           1.41           0.00           0.01           0.00          0.323            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.029          0.057          0.017          0.008          0.004          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.069          0.022          0.012          0.005          0.001
     02/04/1996       bambaroo        1995-96          1.000           1996             93            272          alive              0          0.000            0.0         22.700          0.000         63.940        2066.91         775.40          0.121         12.016          0.375        3402.13        3015.36         597.09         351.36         388.81          6.035          1.000          1.000          13.32           11.90           3.81           6.90           1.19           1.43           0.00           0.01           0.00          0.323            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.011          0.041          0.017          0.008          0.004          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.074          0.073          0.022          0.012          0.005          0.001
     03/04/1996       bambaroo        1995-96          1.000           1996             94            273          alive              0          0.000            0.0          0.000          0.000         64.590        2089.03         787.49          0.122         12.096          0.377        3424.48        3032.63         594.04         349.56         393.90          6.022          1.000          1.000          13.32           11.88           3.83           6.87           1.18           1.45           0.00           0.01           0.00          0.323            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.021          0.038          0.018          0.009          0.004          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.079          0.070          0.022          0.012          0.005          0.001
     04/04/1996       bambaroo        1995-96          1.000           1996             95            274          alive              0          0.000            0.0          0.000          0.000         65.052        2105.66         795.83          0.122         12.148          0.378        3438.67        3041.37         589.07         346.64         399.36          6.031          1.000          1.000          13.32           11.86           3.86           6.84           1.16           1.47           0.00           0.01           0.00          0.324            0.0            0.1            0.1            0.0            0.0            0.0            0.0          0.022          0.037          0.018          0.009          0.004          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.083          0.069          0.022          0.012          0.005          0.001
