ApsimVersion = 7.4
Title = 9c) Bambaroo 1995-96 Q124 P Rainfed
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)
     20/01/1996       bambaroo        1995-96          3.000           1996             20            199          alive              0          0.000            0.0          0.000          4.000         12.577         380.31           0.00          0.000          0.000          0.000        1313.25        1304.16         581.60         342.24          10.72          5.475          1.000          1.000          12.86           12.83           2.29           8.53           2.01           0.04           0.01           0.01           0.01          0.302            0.3            0.5            1.0            0.9            0.7            0.9            0.0          0.249          0.210          0.263          0.237          0.178          0.113            0.2            0.2            0.1            0.0            0.0            0.0          0.175          0.070          0.017          0.009          0.007          0.001
     21/01/1996       bambaroo        1995-96          3.000           1996             21            200          alive              0          0.000            0.0          0.000          0.000         13.198         399.18           0.00          0.000          0.000          0.000        1349.24        1339.43         591.93         348.32          11.44          5.562          1.000          1.000          13.05           13.01           2.34           8.64           2.03           0.04           0.01           0.01           0.01          0.302            0.2            0.3            0.5            0.5            0.4            0.5            0.0          0.191          0.123          0.134          0.120          0.095          0.067            0.2            0.2            0.1            0.0            0.0            0.0          0.172          0.069          0.017          0.009          0.006          0.001
     22/01/1996       bambaroo        1995-96          3.000           1996             22            201          alive              0          0.000            0.0          0.000          0.000         13.201         399.48           0.00          0.000          0.000          0.000        1359.42        1349.01         597.77         351.76          12.06          5.629          1.000          1.000          13.16           13.12           2.38           8.70           2.04           0.05           0.01           0.01           0.01          0.303            0.2            0.2            0.3            0.2            0.2            0.3            0.0          0.165          0.084          0.074          0.063          0.053          0.041            0.2            0.2            0.1            0.0            0.0            0.0          0.174          0.071          0.018          0.010          0.006          0.001
     23/01/1996       bambaroo        1995-96          3.000           1996             23            202          alive              0          1.000            0.0          0.000          0.000         13.620         412.29           0.00          0.000          0.000          0.000        1389.17        1378.08         608.01         357.78          12.74          5.715          1.000          1.000          13.23           13.19           2.40           8.74           2.05           0.05           0.01           0.01           0.01          0.303            0.2            0.2            0.2            0.1            0.1            0.2            0.0          0.158          0.064          0.043          0.035          0.030          0.025            0.2            0.2            0.1            0.0            0.0            0.0          0.175          0.073          0.020          0.011          0.006          0.001
     24/01/1996       bambaroo        1995-96          3.000           1996             24            203          alive              0          0.000            0.0          0.000         40.000         14.037         425.29           0.00          0.000          0.000          0.000        1418.57        1405.86         617.32         363.25          14.36          5.791          1.000          1.000          13.28           13.23           2.41           8.76           2.06           0.05           0.01           0.01           0.01          0.303            0.1            0.1            0.1            0.1            0.1            0.1            0.0          0.078          0.044          0.027          0.021          0.017          0.015            0.2            0.2            0.1            0.0            0.0            0.0          0.192          0.088          0.026          0.012          0.006          0.001
     25/01/1996       bambaroo        1995-96          3.000           1996             25            204          alive              0          0.000            0.0          0.000          0.000         14.303         433.69           0.00          0.000          0.000          0.000        1443.73        1429.77         627.08         369.00          15.63          5.872          1.000          1.000          13.31           13.26           2.42           8.78           2.06           0.06           0.01           0.01           0.01          0.303            0.1            0.1            0.1            0.1            0.0            0.1            0.0          0.092          0.036          0.017          0.013          0.011          0.010            0.2            0.2            0.1            0.1            0.0            0.0          0.185          0.092          0.029          0.014          0.006          0.001
     26/01/1996       bambaroo        1995-96          3.000           1996             26            205          alive              0          0.000            0.0          0.000         23.000         14.309         434.25           0.00          0.000          0.000          0.000        1457.57        1442.43         634.70         373.48          16.81          5.948          1.000          1.000          13.34           13.28           2.43           8.79           2.06           0.06           0.01           0.01           0.01          0.303            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.056          0.029          0.013          0.008          0.007          0.006            0.3            0.3            0.1            0.1            0.0            0.0          0.208          0.104          0.033          0.017          0.006          0.002
     27/01/1996       bambaroo        1995-96          3.000           1996             27            206          alive              0          0.000            0.0          0.000         25.000         14.742         447.66           0.00          0.000          0.000          0.000        1488.05        1471.65         644.65         379.34          18.07          6.031          1.000          1.000          13.36           13.30           2.44           8.80           2.06           0.07           0.01           0.01           0.01          0.304            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.053          0.024          0.010          0.006          0.004          0.004            0.3            0.3            0.1            0.1            0.0            0.0          0.218          0.115          0.037          0.019          0.008          0.002
     28/01/1996       bambaroo        1995-96          3.000           1996             28            207          alive              0          0.000            0.0          0.000          5.000         15.468         469.85           0.00          0.000          0.000          0.000        1527.53        1509.87         654.75         385.27          19.34          6.114          1.000          1.000          13.38           13.31           2.45           8.81           2.06           0.07           0.01           0.01           0.01          0.304            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.065          0.022          0.010          0.005          0.003          0.003            0.3            0.3            0.2            0.1            0.0            0.0          0.219          0.124          0.039          0.021          0.008          0.002
     29/01/1996       bambaroo        1995-96          3.000           1996             29            208          alive              0          0.000            0.0          0.000          0.000         16.151         490.76           0.00          0.000          0.000          0.000        1565.67        1546.76         664.81         391.19          20.60          6.197          1.000          1.000          13.40           13.33           2.45           8.82           2.06           0.08           0.01           0.01           0.01          0.304            0.1            0.1            0.0            0.0            0.0            0.0            0.0          0.100          0.032          0.012          0.006          0.003          0.002            0.3            0.3            0.1            0.1            0.0            0.0          0.196          0.118          0.037          0.021          0.009          0.002
     30/01/1996       bambaroo        1995-96          3.000           1996             30            209          alive              0          0.000            0.0          0.000          0.000         17.164         521.80          19.50          0.011          0.000          0.037        1608.49        1587.56         670.95         394.81          22.64          6.267          1.000          1.000          13.43           13.35           2.47           8.83           2.06           0.09           0.00           0.01           0.01          0.304            0.2            0.1            0.1            0.0            0.0            0.0            0.0          0.129          0.045          0.015          0.007          0.003          0.002            0.2            0.3            0.1            0.1            0.0            0.0          0.180          0.101          0.033          0.020          0.009          0.003
     31/01/1996       bambaroo        1995-96          3.000           1996             31            210          alive              0          0.000            0.0          0.000          0.000         18.124         551.13          19.50          0.011          0.000          0.035        1649.12        1626.64         677.10         398.42          24.20          6.338          1.000          1.000          13.46           13.38           2.48           8.84           2.06           0.09           0.00           0.01           0.01          0.304            0.2            0.1            0.1            0.0            0.0            0.0            0.0          0.162          0.054          0.017          0.009          0.004          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.167          0.087          0.030          0.018          0.008          0.003
     01/02/1996       bambaroo        1995-96          3.000           1996             32            211          alive              0          0.000            0.0          0.000          0.000         19.110         581.22          19.50          0.010          0.000          0.034        1690.83        1666.83         683.45         402.16          25.73          6.411          1.000          1.000          13.49           13.41           2.49           8.85           2.06           0.10           0.00           0.01           0.01          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.192          0.059          0.019          0.010          0.004          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.158          0.078          0.027          0.016          0.007          0.003
     02/02/1996       bambaroo        1995-96          3.000           1996             33            212          alive              0          0.000            0.0          0.000          0.000         20.067         610.46          19.50          0.010          0.000          0.032        1731.33        1705.84         689.60         405.77          27.22          6.481          1.000          1.000          13.52           13.43           2.51           8.86           2.06           0.10           0.00           0.01           0.01          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.225          0.061          0.020          0.010          0.004          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.153          0.073          0.026          0.016          0.007          0.003
     03/02/1996       bambaroo        1995-96          3.000           1996             34            213          alive              0          0.000            0.0          0.000          0.000         20.993         638.73          19.50          0.009          0.000          0.031        1770.43        1743.49         695.51         409.25          28.68          6.549          1.000          1.000          13.55           13.45           2.52           8.87           2.06           0.11           0.00           0.01           0.01          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.257          0.064          0.020          0.011          0.004          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.143          0.071          0.025          0.015          0.007          0.003
     04/02/1996       bambaroo        1995-96          3.000           1996             35            214          alive              0          0.000            0.0          0.000          6.000         21.794         663.29          19.50          0.009          0.000          0.029        1804.16        1775.68         700.31         412.07          30.23          6.605          1.000          1.000          13.59           13.48           2.54           8.88           2.06           0.11           0.00           0.01           0.00          0.304            0.3            0.2            0.1            0.0            0.0            0.0            0.0          0.224          0.066          0.021          0.011          0.005          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.142          0.070          0.025          0.015          0.007          0.003
     05/02/1996       bambaroo        1995-96          3.000           1996             36            215          alive              0          0.000            0.0          0.000         21.000         21.892         667.68          19.50          0.009          0.000          0.029        1807.18        1774.05         696.52         409.85          34.89          6.561          1.000          1.000          13.62           13.50           2.57           8.88           2.05           0.13           0.00           0.01           0.01          0.305            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.101          0.055          0.021          0.011          0.005          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.173          0.080          0.025          0.015          0.007          0.003
     06/02/1996       bambaroo        1995-96          3.000           1996             37            216          alive              0          0.000            0.0          0.000          0.000         22.327         681.79          19.50          0.009          0.000          0.029        1824.85        1788.48         696.73         409.97          38.13          6.563          1.000          1.000          13.65           13.51           2.59           8.88           2.05           0.14           0.00           0.01           0.00          0.305            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.086          0.042          0.020          0.011          0.005          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.176          0.084          0.025          0.015          0.007          0.003
     07/02/1996       bambaroo        1995-96          3.000           1996             38            217          alive              0          0.000            0.0          0.000         13.000         22.650         692.52          19.50          0.009          0.000          0.028        1837.70        1798.15         696.05         409.57          41.31          6.556          1.000          1.000          13.67           13.52           2.60           8.88           2.04           0.15           0.00           0.01           0.00          0.306            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.055          0.030          0.018          0.011          0.005          0.001            0.3            0.3            0.1            0.1            0.0            0.0          0.193          0.097          0.025          0.015          0.007          0.003
     08/02/1996       bambaroo        1995-96          3.000           1996             39            218          alive              0          0.000            0.0          0.000          0.000         23.140         708.31          19.50          0.008          0.000          0.028        1857.61        1814.72         696.55         409.86          44.64          6.561          1.000          1.000          13.69           13.53           2.62           8.87           2.04           0.17           0.00           0.01           0.00          0.306            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.071          0.028          0.016          0.010          0.005          0.001            0.2            0.3            0.1            0.1            0.0            0.0          0.178          0.100          0.025          0.015          0.007          0.002
     09/02/1996       bambaroo        1995-96          3.000           1996             40            219          alive              0          0.000            0.0          0.000          2.000         23.667         725.22          19.50          0.008          0.000          0.027        1879.14        1833.03         697.43         410.38          47.87          6.571          1.000          1.000          13.71           13.54           2.64           8.87           2.03           0.18           0.00           0.01           0.00          0.306            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.072          0.032          0.014          0.010          0.005          0.001            0.2            0.3            0.1            0.1            0.0            0.0          0.171          0.097          0.025          0.015          0.007          0.002
     10/02/1996       bambaroo        1995-96          3.000           1996             41            220          alive              0          0.000            0.0          0.000          8.000         24.635         755.33          19.50          0.008          0.000          0.026        1919.48        1870.15         701.85         412.98          51.09          6.622          1.000          1.000          13.73           13.55           2.66           8.87           2.03           0.19           0.00           0.01           0.00          0.307            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.063          0.025          0.014          0.010          0.005          0.001            0.2            0.3            0.1            0.1            0.0            0.0          0.175          0.108          0.025          0.015          0.007          0.002
     11/02/1996       bambaroo        1995-96          3.000           1996             42            221          alive              0          0.000            0.0          0.000          0.000         25.692         788.85          19.50          0.008          0.000          0.025        1963.17        1908.16         704.67         414.64          56.78          6.644          1.000          1.000          13.76           13.56           2.68           8.85           2.02           0.21           0.00           0.01           0.00          0.307            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.087          0.032          0.014          0.010          0.005          0.001            0.2            0.3            0.1            0.1            0.0            0.0          0.163          0.103          0.025          0.015          0.007          0.002
     12/02/1996       bambaroo        1995-96          3.000           1996             43            222          alive              0          0.000            0.0          0.000          0.000         26.314         808.93          19.50          0.007          0.000          0.024        1988.45        1929.27         705.32         415.02          60.96          6.651          1.000          1.000          13.78           13.57           2.71           8.85           2.01           0.23           0.00           0.01           0.00          0.307            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.107          0.044          0.015          0.011          0.005          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.154          0.088          0.025          0.015          0.007          0.002
     13/02/1996       bambaroo        1995-96          3.000           1996             44            223          alive              0          0.000            0.0          0.000          0.000         27.236         838.07          37.59          0.014          0.000          0.045        2026.45        1962.80         708.09         416.65          65.43          6.683          1.000          1.000          13.81           13.58           2.73           8.84           2.00           0.24           0.00           0.01           0.00          0.308            0.2            0.1            0.1            0.0            0.0            0.0            0.0          0.127          0.049          0.016          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.148          0.080          0.025          0.015          0.007          0.002
     14/02/1996       bambaroo        1995-96          3.000           1996             45            224          alive              0          0.000            0.0          0.000          5.000         28.189         868.09          56.38          0.020          0.000          0.065        2065.77        1997.87         711.26         418.52          69.69          6.715          1.000          1.000          13.84           13.59           2.76           8.84           1.99           0.26           0.00           0.01           0.00          0.308            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.113          0.051          0.017          0.012          0.006          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.140          0.076          0.025          0.014          0.007          0.002
     15/02/1996       bambaroo        1995-96          3.000           1996             46            225          alive              0          0.000            0.0          0.000          0.000         28.669         883.84          65.70          0.023          0.000          0.074        2084.84        2013.07         710.91         418.31          73.57          6.711          1.000          1.000          13.86           13.60           2.78           8.83           1.99           0.27           0.00           0.01           0.00          0.308            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.109          0.051          0.017          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.137          0.074          0.025          0.014          0.007          0.002
     16/02/1996       bambaroo        1995-96          3.000           1996             47            226          alive              0          0.000            0.0          0.000          0.000         29.545         911.57          82.98          0.028          0.555          0.091        2120.79        2044.85         713.47         419.81          77.75          6.740          1.000          1.000          13.89           13.61           2.81           8.82           1.98           0.29           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.111          0.051          0.018          0.012          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.135          0.073          0.025          0.014          0.007          0.002
     17/02/1996       bambaroo        1995-96          3.000           1996             48            227          alive              0          0.000            0.0          0.000          6.000         30.557         943.52         103.00          0.034          1.246          0.109        2162.39        2081.75         716.59         421.65          82.45          6.771          1.000          1.000          13.91           13.62           2.83           8.81           1.97           0.30           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.0            0.0            0.0            0.0          0.092          0.052          0.018          0.013          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.127          0.073          0.025          0.014          0.007          0.002
     18/02/1996       bambaroo        1995-96          3.000           1996             49            228          alive              0          0.000            0.0          0.000          0.000         31.526         974.14         122.24          0.039          1.869          0.125        2202.15        2117.03         719.52         423.37          86.94          6.800          1.000          1.000          13.93           13.62           2.86           8.80           1.96           0.32           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.091          0.054          0.019          0.013          0.006          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.126          0.072          0.025          0.014          0.007          0.002
     19/02/1996       bambaroo        1995-96          3.000           1996             50            229          alive              0          0.000            0.0          0.000          0.000         32.418        1002.50         139.98          0.043          2.411          0.140        2238.58        2148.93         721.75         424.68          91.48          6.826          1.000          1.000          13.96           13.63           2.88           8.79           1.95           0.34           0.00           0.01           0.00          0.309            0.1            0.1            0.1            0.1            0.0            0.0            0.0          0.102          0.057          0.021          0.014          0.007          0.001            0.2            0.2            0.1            0.1            0.0            0.0          0.125          0.071          0.024          0.014          0.007          0.002
     20/02/1996       bambaroo        1995-96          3.000           1996             51            230          alive              0          0.000            0.0          0.000          0.000         33.178        1026.86         155.08          0.047          2.849          0.151        2269.33        2175.33         723.03         425.44          95.83          6.841          1.000          1.000          13.98           13.63           2.91           8.78           1.95           0.35           0.00           0.01           0.00          0.309            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.120          0.063          0.023          0.015          0.007          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.123          0.070          0.024          0.014          0.006          0.002
     21/02/1996       bambaroo        1995-96          3.000           1996             52            231          alive              0          0.000            0.0          0.000          0.000         34.052        1054.61         172.52          0.051          3.332          0.164        2304.88        2206.58         725.23         426.73         100.14          6.866          1.000          1.000          14.00           13.64           2.93           8.77           1.94           0.37           0.00           0.01           0.00          0.310            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.140          0.068          0.025          0.016          0.008          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.121          0.069          0.024          0.014          0.006          0.002
     22/02/1996       bambaroo        1995-96          3.000           1996             53            232          alive              0          0.000            0.0          0.000          0.000         34.968        1083.59         190.89          0.055          3.814          0.176        2342.25        2239.88         727.96         428.34         104.22          6.893          1.000          1.000          14.02           13.64           2.95           8.76           1.93           0.38           0.00           0.01           0.00          0.310            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.160          0.072          0.026          0.016          0.008          0.002            0.2            0.2            0.1            0.1            0.0            0.0          0.120          0.069          0.023          0.014          0.006          0.002
     23/02/1996       bambaroo        1995-96          3.000           1996             54            233          alive              0          0.000            0.0          0.000          0.000         35.860        1112.01         208.77          0.058          4.261          0.188        2378.44        2271.45         729.93         429.50         108.85          6.920          1.000          1.000          14.03           13.64           2.98           8.74           1.92           0.40           0.00           0.01           0.00          0.310            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.180          0.075          0.027          0.017          0.008          0.002            0.1            0.2            0.1            0.1            0.0            0.0          0.111          0.068          0.023          0.014          0.006          0.002
     24/02/1996       bambaroo        1995-96          3.000           1996             55            234          alive              0          0.000            0.0          0.000          4.000         36.568        1137.19         222.21          0.061          4.574          0.195        2405.26        2285.92         723.19         425.53         121.21          6.858          1.000          1.000          14.05           13.62           3.02           8.70           1.90           0.45           0.00           0.01           0.00          0.311            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.167          0.078          0.028          0.017          0.008          0.002            0.1            0.2            0.1            0.1            0.0            0.0          0.107          0.069          0.023          0.013          0.006          0.002
     25/02/1996       bambaroo        1995-96          3.000           1996             56            235          alive              0          0.000            0.0          0.000          2.000         37.226        1160.05         234.81          0.063          4.858          0.202        2430.41        2301.76         718.78         422.94         130.52          6.820          1.000          1.000          14.07           13.60           3.05           8.67           1.88           0.48           0.00           0.01           0.00          0.312            0.2            0.2            0.1            0.1            0.0            0.0            0.0          0.148          0.081          0.029          0.018          0.008          0.002            0.1            0.2            0.1            0.1            0.0            0.0          0.101          0.069          0.023          0.013          0.006          0.002
     26/02/1996       bambaroo        1995-96          3.000           1996             57            236          alive              0          0.000            0.0          0.000          8.000         38.062        1188.14         250.98          0.066          5.211          0.211        2463.09        2325.49         716.03         421.32         139.48          6.801          1.000          1.000          14.10           13.59           3.09           8.64           1.86           0.51           0.00           0.01           0.00          0.312            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.095          0.082          0.030          0.018          0.009          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.089          0.069          0.023          0.013          0.006          0.002
     27/02/1996       bambaroo        1995-96          3.000           1996             58            237          alive              0          0.000            0.0          0.000          0.000         39.040        1220.45         270.02          0.069          5.607          0.221        2501.82        2355.53         714.60         420.48         148.18          6.789          1.000          1.000          14.11           13.58           3.12           8.61           1.84           0.55           0.00           0.01           0.00          0.313            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.077          0.083          0.031          0.018          0.009          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.087          0.069          0.023          0.013          0.006          0.002
     28/02/1996       bambaroo        1995-96          3.000           1996             59            238          alive              0          0.000            0.0          0.000          0.000         40.091        1254.88         290.55          0.072          6.014          0.232        2543.62        2388.94         713.96         420.10         156.57          6.778          1.000          1.000          14.13           13.56           3.15           8.58           1.82           0.58           0.00           0.01           0.00          0.313            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.077          0.086          0.032          0.019          0.009          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.087          0.069          0.023          0.013          0.006          0.002
     29/02/1996       bambaroo        1995-96          3.000           1996             60            239          alive              0          0.000            0.0          0.000          0.000         41.212        1291.50         312.51          0.076          6.427          0.242        2588.30        2425.06         713.64         419.92         165.14          6.767          1.000          1.000          14.14           13.55           3.19           8.55           1.81           0.61           0.00           0.01           0.00          0.313            0.1            0.2            0.1            0.1            0.0            0.0            0.0          0.088          0.092          0.034          0.020          0.009          0.001            0.1            0.2            0.1            0.1            0.0            0.0          0.088          0.068          0.023          0.013          0.006          0.001
     01/03/1996       bambaroo        1995-96          3.000           1996             61            240          alive              0          0.000            0.0          0.000          0.000         41.937        1316.75         326.27          0.078          6.669          0.248        2615.59        2442.10         708.48         416.88         175.40          6.736          1.000          1.000          14.16           13.52           3.22           8.51           1.79           0.65           0.00           0.01           0.00          0.314            0.1            0.3            0.1            0.1            0.0            0.0            0.0          0.105          0.100          0.036          0.021          0.010          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.088          0.067          0.021          0.012          0.005          0.001
     02/03/1996       bambaroo        1995-96          3.000           1996             62            241          alive              0          0.000            0.0          0.000          5.000         42.420        1334.64         335.07          0.079          6.815          0.251        2632.46        2449.14         701.64         412.86         185.24          6.685          1.000          1.000          14.17           13.50           3.25           8.48           1.77           0.68           0.00           0.01           0.00          0.315            0.1            0.3            0.1            0.1            0.0            0.0            0.0          0.091          0.107          0.038          0.022          0.010          0.002            0.1            0.2            0.1            0.0            0.0            0.0          0.074          0.066          0.020          0.012          0.005          0.001
     03/03/1996       bambaroo        1995-96          3.000           1996             63            242          alive              0          0.000            0.0          0.000         43.000         42.982        1354.76         345.42          0.080          6.985          0.255        2652.68        2460.07         695.86         409.46         194.52          6.646          1.000          1.000          14.19           13.48           3.29           8.44           1.75           0.72           0.00           0.01           0.00          0.315            0.0            0.2            0.2            0.1            0.0            0.0            0.0          0.029          0.063          0.040          0.022          0.010          0.002            0.1            0.2            0.1            0.0            0.0            0.0          0.068          0.079          0.021          0.011          0.005          0.001
     04/03/1996       bambaroo        1995-96          3.000           1996             64            243          alive              0          0.000            0.0          0.000         20.000         43.062        1360.14         346.19          0.080          6.988          0.255        2652.41        2451.70         687.20         404.36         202.62          6.570          1.000          1.000          14.20           13.46           3.32           8.41           1.73           0.74           0.00           0.01           0.00          0.316            0.0            0.1            0.1            0.1            0.0            0.0            0.0          0.006          0.036          0.033          0.022          0.010          0.001            0.1            0.2            0.1            0.0            0.0            0.0          0.072          0.090          0.021          0.011          0.005          0.001
     05/03/1996       bambaroo        1995-96          3.000           1996             65            244          alive              0          0.000            0.0          0.000         24.000         43.369        1372.47         351.36          0.081          7.065          0.256        2661.63        2452.32         679.83         400.03         211.23          6.512          1.000          1.000          14.21           13.44           3.35           8.38           1.71           0.78           0.00           0.01           0.00          0.316            0.0            0.1            0.1            0.1            0.0            0.0            0.0          0.007          0.023          0.020          0.021          0.010          0.001            0.1            0.3            0.1            0.0            0.0            0.0          0.069          0.099          0.025          0.012          0.005          0.001
     06/03/1996       bambaroo        1995-96          3.000           1996             66            245          alive              0          0.000            0.0          0.000         25.000         43.977        1393.96         362.34          0.082          7.234          0.260        2683.61        2465.35         674.50         396.89         220.17          6.478          1.000          1.000          14.21           13.41           3.38           8.34           1.69           0.81           0.00           0.01           0.00          0.317            0.0            0.0            0.0            0.1            0.0            0.0            0.0          0.009          0.018          0.012          0.016          0.010          0.001            0.1            0.3            0.1            0.0            0.0            0.0          0.067          0.106          0.028          0.012          0.005          0.001
     07/03/1996       bambaroo        1995-96          3.000           1996             67            246          alive              0          0.000            0.0          0.000          2.000         44.754        1420.58         376.51          0.084          7.448          0.265        2712.71        2485.42         670.37         394.46         229.21          6.457          1.000          1.000          14.22           13.39           3.41           8.30           1.67           0.84           0.00           0.01           0.00          0.317            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.010          0.022          0.010          0.012          0.010          0.001            0.1            0.3            0.1            0.0            0.0            0.0          0.067          0.106          0.029          0.013          0.005          0.001
     08/03/1996       bambaroo        1995-96          3.000           1996             68            247          alive              0          0.000            0.0          0.000          0.000         45.689        1451.46         393.81          0.086          7.702          0.271        2748.77        2514.14         669.01         393.66         236.55          6.458          1.000          1.000          14.23           13.37           3.44           8.27           1.65           0.87           0.00           0.01           0.00          0.318            0.0            0.1            0.0            0.0            0.0            0.0            0.0          0.019          0.029          0.010          0.009          0.009          0.001            0.1            0.3            0.1            0.1            0.0            0.0          0.079          0.097          0.028          0.013          0.005          0.001
