ApsimVersion = 7.4
Title = 19c) Simunye 1994-95 NCo376 1R Irrigation Treatment 3
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     13/01/1995        simunye        1994-95          3.000           1995             13            157          alive              1          0.000            0.0          0.000          0.000         18.209         580.17           0.00          0.000          0.000          0.000        1499.16        1397.89         514.61         303.12         102.37          4.629          0.700          1.000          13.49           13.12           3.57           7.74           1.80           0.38           0.01           0.02           0.01          0.319            0.1            0.2            0.6            1.7            2.6            3.6            2.9            1.9           10.0            8.6            0.0          0.146          0.201          0.298          0.906          1.340          1.422          0.786          0.330          1.337          1.141            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.1            2.7          0.081          0.083          0.021          0.013          0.008          0.000          0.000          0.000          0.151          0.360
     14/01/1995        simunye        1994-95          3.000           1995             14            158          alive              1          0.000            0.0          0.000         14.000         18.700         596.95           0.00          0.000          0.000          0.000        1526.30        1419.08         517.38         304.75         108.33          4.635          1.000          1.000          13.62           13.22           3.65           7.76           1.81           0.40           0.01           0.02           0.01          0.319            0.1            0.2            0.5            1.3            2.2            3.3            2.8            1.7           10.0            8.6            0.0          0.101          0.180          0.238          0.703          1.126          1.321          0.750          0.294          1.337          1.143            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.1            2.7          0.083          0.081          0.021          0.012          0.008          0.000          0.000          0.000          0.147          0.358
     15/01/1995        simunye        1994-95          3.000           1995             15            159          alive              1          0.000            0.0          0.000          4.000         19.149         612.45           0.00          0.000          0.000          0.000        1551.11        1438.05         519.56         306.03         114.18          4.641          1.000          1.000          13.75           13.34           3.74           7.79           1.81           0.42           0.01           0.01           0.01          0.320            0.1            0.2            0.4            1.0            1.8            3.0            2.7            1.4           10.0            8.6            0.0          0.096          0.157          0.180          0.509          0.899          1.207          0.709          0.254          1.335          1.144            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.1            2.7          0.087          0.077          0.021          0.012          0.008          0.000          0.000          0.000          0.143          0.356
     16/01/1995        simunye        1994-95          3.000           1995             16            160          alive              1          0.000            0.0          0.000          2.600         19.377         621.76           0.00          0.000          0.000          0.000        1568.61        1448.36         520.19         306.40         121.38          4.632          1.000          1.000          13.86           13.42           3.81           7.80           1.81           0.45           0.01           0.01           0.01          0.321            0.1            0.2            0.3            0.7            1.4            2.8            2.5            1.2           10.0            8.6            0.0          0.102          0.145          0.139          0.369          0.717          1.105          0.670          0.220          1.333          1.146            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.0            2.7          0.085          0.074          0.022          0.012          0.008          0.000          0.000          0.000          0.139          0.354
     17/01/1995        simunye        1994-95          3.000           1995             17            161          alive              1          0.000            0.0          0.000          1.100         19.961         641.62           0.00          0.000          0.000          0.000        1597.30        1470.24         521.47         307.15         128.19          4.630          1.000          1.000          14.00           13.53           3.88           7.83           1.82           0.47           0.01           0.02           0.01          0.321            0.1            0.1            0.2            0.4            1.0            2.4            2.3            1.0           10.0            8.6            0.0          0.088          0.106          0.087          0.215          0.498          0.966          0.616          0.177          1.328          1.148            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            1.0            2.6          0.084          0.072          0.024          0.012          0.008          0.000          0.000          0.000          0.135          0.352
     18/01/1995        simunye        1994-95          3.000           1995             18            162          alive              1          0.000            0.0          0.000          2.300         20.587         662.69           0.00          0.000          0.000          0.000        1626.79        1493.27         522.70         307.88         134.66          4.628          0.791          1.000          14.11           13.63           3.95           7.85           1.82           0.49           0.01           0.02           0.01          0.322            0.0            0.1            0.1            0.2            0.6            2.1            2.1            0.8            9.9            8.6            0.0          0.069          0.069          0.051          0.113          0.320          0.824          0.558          0.136          1.321          1.150            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            1.0            2.6          0.084          0.069          0.027          0.012          0.008          0.000          0.000          0.000          0.131          0.350
     19/01/1995        simunye        1994-95          3.000           1995             19            163          alive              1          0.000            0.0          0.000          0.000         21.009         677.50           0.00          0.000          0.000          0.000        1649.41        1509.93         523.87         308.56         140.63          4.626          1.000          1.000          14.20           13.69           4.02           7.85           1.82           0.52           0.01           0.01           0.01          0.322            0.0            0.1            0.1            0.1            0.4            1.8            1.9            0.6            9.9            8.6            0.0          0.074          0.059          0.036          0.066          0.215          0.709          0.508          0.105          1.315          1.152            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            1.0            2.6          0.082          0.068          0.029          0.014          0.008          0.000          0.000          0.000          0.127          0.348
     20/01/1995        simunye        1994-95          3.000           1995             20            164          alive              1          0.000            0.0          0.000          0.000         21.395         690.84           0.00          0.000          0.000          0.000        1668.78        1524.78         524.82         309.12         145.16          4.624          1.000          1.000          14.26           13.73           4.07           7.85           1.81           0.53           0.01           0.01           0.01          0.323            0.0            0.1            0.1            0.1            0.3            1.5            1.7            0.5            9.8            8.7            0.0          0.080          0.053          0.029          0.041          0.146          0.613          0.463          0.081          1.308          1.154            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.9            2.6          0.079          0.065          0.032          0.016          0.008          0.000          0.000          0.000          0.124          0.347
     21/01/1995        simunye        1994-95          3.000           1995             21            165          alive              1          0.000            0.0          0.000          0.000         22.013         711.27           0.00          0.000          0.000          0.000        1695.93        1546.87         525.86         309.74         150.22          4.622          0.667          1.000          14.31           13.77           4.11           7.85           1.81           0.55           0.01           0.01           0.01          0.323            0.1            0.1            0.1            0.1            0.2            1.3            1.6            0.4            9.8            8.7            0.0          0.088          0.050          0.026          0.028          0.101          0.530          0.422          0.063          1.300          1.156            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.9            2.6          0.060          0.063          0.033          0.018          0.008          0.000          0.000          0.000          0.120          0.345
     22/01/1995        simunye        1994-95          3.000           1995             22            166          alive              1          0.000            0.0          0.000          0.000         22.474         727.35           0.00          0.000          0.000          0.000        1716.48        1561.36         524.86         309.15         156.30          4.611          0.521          1.000          14.35           13.78           4.16           7.83           1.79           0.57           0.01           0.01           0.01          0.324            0.1            0.1            0.1            0.0            0.1            1.2            1.4            0.3            9.7            8.7            0.0          0.089          0.051          0.026          0.022          0.072          0.462          0.386          0.049          1.293          1.158            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.9            2.6          0.028          0.056          0.034          0.019          0.008          0.000          0.000          0.000          0.117          0.343
     23/01/1995        simunye        1994-95          3.000           1995             23            167          alive              1          0.000            0.0          0.000          0.000         22.788         739.94           0.00          0.000          0.000          0.000        1731.89        1567.51         520.81         306.76         165.57          4.572          0.439          1.000          14.38           13.78           4.20           7.81           1.77           0.61           0.01           0.01           0.01          0.325            0.0            0.1            0.1            0.0            0.1            1.0            1.3            0.2            9.6            8.7            0.0          0.051          0.055          0.027          0.019          0.053          0.405          0.354          0.038          1.286          1.160            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.8            2.6          0.000          0.054          0.035          0.021          0.008          0.000          0.000          0.000          0.113          0.341
     24/01/1995        simunye        1994-95          3.000           1995             24            168          alive              1          0.000            0.0         41.200          0.000         23.591         766.99          16.75          0.007          0.000          0.022        1765.38        1592.62         519.58         306.04         173.94          4.563          1.000          1.000          14.41           13.78           4.25           7.78           1.75           0.64           0.01           0.01           0.01          0.325            0.0            0.0            0.1            0.0            0.1            0.9            1.2            0.2            9.6            8.7            0.0          0.021          0.020          0.026          0.017          0.041          0.358          0.326          0.030          1.279          1.162            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.8            2.5          0.095          0.053          0.034          0.021          0.008          0.000          0.000          0.000          0.110          0.339
     25/01/1995        simunye        1994-95          3.000           1995             25            169          alive              1          0.000            0.0          0.000          0.000         24.204         788.40          32.60          0.013          0.000          0.041        1789.98        1608.75         516.26         304.09         182.42          4.547          0.698          1.000          14.44           13.77           4.29           7.75           1.73           0.67           0.01           0.02           0.01          0.326            0.0            0.0            0.0            0.0            0.1            0.8            1.1            0.1            9.5            8.7            0.0          0.038          0.024          0.021          0.014          0.034          0.317          0.301          0.023          1.272          1.164            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.8            2.5          0.107          0.053          0.033          0.021          0.009          0.000          0.000          0.000          0.107          0.337
     26/01/1995        simunye        1994-95          3.000           1995             26            170          alive              1          0.000            0.0          0.000          0.000         24.654         804.82          44.82          0.018          0.000          0.056        1806.96        1617.57         511.48         301.27         190.60          4.515          0.499          1.000          14.46           13.77           4.34           7.72           1.71           0.70           0.01           0.02           0.01          0.326            0.0            0.0            0.0            0.0            0.1            0.7            1.0            0.1            9.5            8.7            0.0          0.070          0.032          0.021          0.014          0.029          0.283          0.278          0.018          1.264          1.166            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.8            2.5          0.094          0.055          0.032          0.021          0.009          0.000          0.000          0.000          0.103          0.335
     27/01/1995        simunye        1994-95          3.000           1995             27            171          alive              1          0.000            0.0          0.000          0.000         25.258         826.29          56.33          0.022          0.000          0.068        1830.78        1631.98         507.03         298.66         200.01          4.489          1.000          1.000          14.48           13.75           4.39           7.68           1.69           0.73           0.01           0.02           0.01          0.327            0.0            0.1            0.0            0.0            0.1            0.6            1.0            0.1            9.4            8.8            0.0          0.081          0.043          0.023          0.015          0.026          0.254          0.258          0.015          1.257          1.168            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.8            2.5          0.071          0.055          0.032          0.021          0.009          0.000          0.000          0.000          0.100          0.333
     28/01/1995        simunye        1994-95          3.000           1995             28            172          alive              1          0.000            0.0         27.100          0.000         25.800         845.48          70.58          0.027          0.465          0.083        1851.83        1645.03         503.17         296.39         208.01          4.468          0.643          1.000          14.50           13.74           4.43           7.64           1.67           0.76           0.01           0.02           0.01          0.328            0.0            0.0            0.0            0.0            0.0            0.6            0.9            0.1            9.4            8.8            0.0          0.028          0.023          0.024          0.015          0.024          0.229          0.240          0.012          1.249          1.170            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.7            2.5          0.115          0.062          0.031          0.020          0.009          0.000          0.000          0.000          0.097          0.331
     29/01/1995        simunye        1994-95          3.000           1995             29            173          alive              1          0.000            0.0          0.000          3.900         26.412         866.97          85.60          0.032          1.086          0.099        1875.97        1660.63         499.45         294.20         216.56          4.450          0.793          1.000          14.52           13.73           4.48           7.60           1.65           0.79           0.01           0.02           0.01          0.328            0.0            0.0            0.0            0.0            0.0            0.5            0.8            0.1            9.3            8.8            0.0          0.037          0.023          0.023          0.015          0.023          0.208          0.223          0.009          1.242          1.171            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.7            2.5          0.112          0.061          0.031          0.020          0.008          0.000          0.000          0.000          0.094          0.329
     30/01/1995        simunye        1994-95          3.000           1995             30            174          alive              1          0.000            0.0          0.000         37.600         27.082         890.31          95.88          0.035          1.455          0.108        1902.58        1678.36         495.93         292.13         225.44          4.436          1.000          1.000          14.53           13.71           4.52           7.57           1.62           0.83           0.01           0.02           0.01          0.329            0.0            0.0            0.0            0.0            0.0            0.5            0.8            0.0            9.3            8.8            0.0          0.025          0.016          0.019          0.014          0.018          0.189          0.208          0.007          1.234          1.173            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.7            2.5          0.116          0.065          0.035          0.020          0.009          0.000          0.000          0.000          0.092          0.327
     31/01/1995        simunye        1994-95          3.000           1995             31            175          alive              1          0.000            0.0          0.000          0.000         27.702         911.87         105.42          0.038          1.781          0.116        1927.03        1695.06         492.86         290.32         233.20          4.424          1.000          1.000          14.55           13.70           4.57           7.53           1.60           0.86           0.01           0.02           0.01          0.329            0.0            0.0            0.0            0.0            0.0            0.4            0.7            0.0            9.2            8.8            0.0          0.043          0.023          0.019          0.013          0.012          0.167          0.195          0.006          1.226          1.175            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.7            2.4          0.110          0.061          0.035          0.020          0.009          0.000          0.000          0.000          0.089          0.325
     01/02/1995        simunye        1994-95          3.000           1995             32            176          alive              1          0.000            0.0          0.000          0.000         28.308         933.06         119.91          0.042          2.310          0.129        1950.70        1710.86         489.47         288.33         241.07          4.409          0.844          1.000          14.56           13.68           4.61           7.49           1.58           0.88           0.00           0.02           0.01          0.330            0.0            0.0            0.0            0.0            0.0            0.4            0.7            0.0            9.1            8.8            0.0          0.051          0.026          0.020          0.013          0.009          0.140          0.182          0.005          1.219          1.177            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.6            2.4          0.110          0.058          0.032          0.019          0.009          0.000          0.000          0.000          0.086          0.323
     02/02/1995        simunye        1994-95          3.000           1995             33            177          alive              1          0.000            0.0          0.000          0.000         28.791         950.74         127.13          0.044          2.531          0.134        1968.48        1720.20         484.21         285.24         249.53          4.374          1.000          1.000          14.58           13.67           4.66           7.45           1.56           0.92           0.00           0.02           0.01          0.330            0.0            0.0            0.0            0.0            0.0            0.3            0.6            0.0            9.1            8.8            0.0          0.061          0.031          0.021          0.012          0.007          0.118          0.171          0.004          1.211          1.179            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.6            2.4          0.110          0.057          0.031          0.020          0.010          0.000          0.000          0.000          0.084          0.321
     03/02/1995        simunye        1994-95          3.000           1995             34            178          alive              1          0.000            0.0          0.000          1.800         29.411         972.33         136.65          0.046          2.815          0.141        1992.63        1736.67         481.00         283.35         257.20          4.361          1.000          1.000          14.59           13.65           4.70           7.42           1.53           0.94           0.00           0.02           0.01          0.331            0.0            0.0            0.0            0.0            0.0            0.2            0.6            0.0            9.0            8.9            0.0          0.049          0.030          0.021          0.012          0.006          0.100          0.160          0.003          1.203          1.181            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.6            2.4          0.108          0.056          0.031          0.020          0.010          0.000          0.000          0.000          0.081          0.319
     04/02/1995        simunye        1994-95          3.000           1995             35            179          alive              1          0.000            0.0         15.700          0.000         30.172         998.37         154.82          0.051          3.411          0.155        2023.07        1758.75         478.50         281.88         265.56          4.348          0.866          1.000          14.60           13.63           4.74           7.38           1.51           0.97           0.00           0.02           0.01          0.331            0.0            0.0            0.0            0.0            0.0            0.2            0.6            0.0            9.0            8.9            0.0          0.025          0.023          0.020          0.011          0.006          0.084          0.150          0.002          1.195          1.183            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.6            2.4          0.108          0.055          0.031          0.020          0.011          0.000          0.000          0.000          0.078          0.317
     05/02/1995        simunye        1994-95          3.000           1995             36            180          alive              1          0.000            0.0          0.000          0.000         30.884        1022.94         172.74          0.056          3.980          0.169        2051.18        1778.66         475.57         280.15         273.78          4.336          0.762          1.000          14.61           13.61           4.78           7.34           1.49           1.00           0.00           0.02           0.01          0.331            0.0            0.0            0.0            0.0            0.0            0.2            0.5            0.0            8.9            8.9            0.0          0.045          0.024          0.020          0.012          0.006          0.072          0.141          0.002          1.188          1.185            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.6            2.4          0.109          0.056          0.031          0.020          0.011          0.000          0.000          0.000          0.076          0.315
     06/02/1995        simunye        1994-95          3.000           1995             37            181          alive              1          0.000            0.0          0.000          0.000         31.362        1040.25         185.79          0.059          4.386          0.179        2068.57        1788.69         470.98         277.46         281.14          4.307          0.543          1.000          14.62           13.59           4.82           7.30           1.47           1.03           0.00           0.02           0.01          0.332            0.0            0.0            0.0            0.0            0.0            0.2            0.5            0.0            8.8            8.9            0.0          0.059          0.029          0.022          0.013          0.007          0.062          0.133          0.001          1.180          1.187            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.6            2.4          0.110          0.056          0.031          0.020          0.011          0.000          0.000          0.000          0.074          0.313
     07/02/1995        simunye        1994-95          3.000           1995             38            182          alive              1          0.000            0.0         23.700          0.000         31.995        1062.26         200.79          0.063          4.819          0.189        2093.00        1805.69         467.83         275.60         288.58          4.294          0.866          1.000          14.62           13.57           4.86           7.27           1.44           1.06           0.00           0.02           0.01          0.332            0.0            0.0            0.0            0.0            0.0            0.1            0.5            0.0            8.8            8.9            0.0          0.026          0.020          0.023          0.015          0.008          0.054          0.126          0.001          1.172          1.189            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.5            2.3          0.116          0.062          0.029          0.019          0.010          0.000          0.000          0.000          0.071          0.311
     08/02/1995        simunye        1994-95          3.000           1995             39            183          alive              1          0.000            0.0          0.000          0.000         32.472        1079.75         207.90          0.064          4.975          0.193        2110.04        1814.80         462.56         272.50         296.51          4.258          1.000          1.000          14.63           13.55           4.90           7.23           1.42           1.09           0.00           0.02           0.01          0.333            0.0            0.0            0.0            0.0            0.0            0.1            0.4            0.0            8.7            8.9            0.0          0.045          0.026          0.022          0.015          0.009          0.048          0.119          0.000          1.164          1.191            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.5            2.3          0.110          0.060          0.029          0.019          0.010          0.000          0.000          0.000          0.069          0.309
     09/02/1995        simunye        1994-95          3.000           1995             40            184          alive              1          0.000            0.0         13.100          0.000         33.099        1101.35         217.59          0.066          5.186          0.198        2134.19        1832.45         460.07         271.03         303.02          4.248          1.000          1.000          14.64           13.53           4.94           7.19           1.40           1.11           0.00           0.02           0.01          0.333            0.0            0.0            0.0            0.0            0.0            0.1            0.4            0.0            8.7            8.9            0.0          0.025          0.022          0.021          0.014          0.009          0.042          0.112          0.000          1.156          1.193            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.5            2.3          0.116          0.061          0.029          0.019          0.010          0.000          0.000          0.000          0.067          0.308
     10/02/1995        simunye        1994-95          3.000           1995             41            185          alive              1          0.000            0.0          0.000          0.000         33.889        1127.39         236.61          0.070          5.688          0.210        2164.88        1858.23         459.90         270.94         307.94          4.245          0.899          1.000          14.65           13.52           4.97           7.17           1.39           1.13           0.00           0.02           0.01          0.333            0.0            0.0            0.0            0.0            0.0            0.1            0.4            0.0            8.6            9.0            0.0          0.039          0.023          0.019          0.012          0.009          0.037          0.106          0.000          1.148          1.195            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.5            2.3          0.109          0.057          0.029          0.019          0.010          0.000          0.000          0.000          0.065          0.306
     11/02/1995        simunye        1994-95          3.000           1995             42            186          alive              1          0.000            0.0          0.000          0.000         34.473        1147.45         252.32          0.073          6.103          0.220        2187.07        1874.82         457.72         269.65         313.54          4.240          0.631          1.000          14.65           13.51           5.00           7.14           1.37           1.15           0.00           0.02           0.01          0.333            0.0            0.0            0.0            0.0            0.0            0.1            0.4            0.0            8.6            9.0            0.0          0.047          0.024          0.018          0.012          0.008          0.033          0.101          0.000          1.140          1.197            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.5            2.3          0.108          0.057          0.030          0.019          0.010          0.000          0.000          0.000          0.063          0.304
     12/02/1995        simunye        1994-95          3.000           1995             43            187          alive              1          0.000            0.0          0.000          0.000         34.975        1165.22         266.14          0.076          6.459          0.228        2205.34        1887.04         454.22         267.59         319.60          4.222          0.554          1.000          14.65           13.49           5.04           7.10           1.35           1.17           0.00           0.02           0.01          0.333            0.0            0.0            0.0            0.0            0.0            0.1            0.4            0.0            8.5            9.0            0.0          0.045          0.027          0.019          0.012          0.008          0.029          0.096          0.000          1.132          1.199            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.5            2.3          0.090          0.057          0.030          0.020          0.010          0.000          0.000          0.000          0.061          0.302
     13/02/1995        simunye        1994-95          3.000           1995             44            188          alive              1          0.000            0.0         28.300          0.000         35.759        1191.40         284.74          0.080          6.894          0.239        2236.59        1912.45         453.74         267.31         325.45          4.216          0.900          1.000          14.66           13.47           5.07           7.07           1.33           1.19           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.1            0.3            0.0            8.4            9.0            0.0          0.024          0.017          0.019          0.012          0.009          0.027          0.091          0.000          1.125          1.201            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.2          0.106          0.059          0.030          0.019          0.010          0.000          0.000          0.000          0.059          0.300
     14/02/1995        simunye        1994-95          3.000           1995             45            189          alive              1          0.000            0.0          0.000          0.000         36.317        1210.69         299.79          0.083          7.253          0.248        2257.41        1927.84         451.28         265.87         330.88          4.209          0.620          1.000          14.66           13.45           5.10           7.04           1.31           1.21           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.1            0.3            0.0            8.4            9.0            0.0          0.043          0.022          0.018          0.011          0.010          0.024          0.087          0.000          1.117          1.203            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.2          0.110          0.057          0.029          0.019          0.010          0.000          0.000          0.000          0.057          0.298
     15/02/1995        simunye        1994-95          3.000           1995             46            190          alive              1          0.000            0.0          0.000          0.000         36.837        1228.96         313.95          0.085          7.583          0.255        2276.39        1941.11         448.13         264.01         336.59          4.194          0.586          1.000          14.66           13.44           5.13           7.01           1.30           1.23           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.1            0.3            0.0            8.3            9.0            0.0          0.058          0.027          0.019          0.012          0.010          0.022          0.083          0.000          1.109          1.205            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.2          0.110          0.057          0.029          0.019          0.010          0.001          0.000          0.000          0.055          0.296
     16/02/1995        simunye        1994-95          3.000           1995             47            191          alive              1          0.000            0.0          0.000          0.400         37.439        1249.59         326.95          0.087          7.841          0.262        2299.10        1958.40         446.04         262.78         342.01          4.243          1.000          1.000          14.67           13.42           5.17           6.98           1.28           1.25           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.1            0.3            0.0            8.3            9.1            0.0          0.063          0.032          0.021          0.013          0.011          0.020          0.079          0.000          1.101          1.207            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.2          0.108          0.057          0.029          0.019          0.010          0.001          0.000          0.000          0.054          0.294
     17/02/1995        simunye        1994-95          3.000           1995             48            192          alive              1          0.000            0.0         25.600          7.100         37.817        1262.90         332.73          0.088          7.922          0.263        2311.85        1967.88         443.62         261.36         345.28          4.232          1.000          1.000          14.67           13.41           5.19           6.95           1.26           1.27           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            8.2            9.1            0.0          0.022          0.020          0.022          0.013          0.011          0.019          0.076          0.000          1.093          1.209            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.2          0.111          0.060          0.029          0.019          0.010          0.001          0.000          0.000          0.052          0.292
     18/02/1995        simunye        1994-95          3.000           1995             49            193          alive              1          0.000            0.0          0.000          3.400         38.194        1276.19         338.48          0.089          8.000          0.265        2324.49        1977.24         441.15         259.90         348.57          4.220          1.000          1.000          14.67           13.40           5.22           6.93           1.25           1.28           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            8.1            9.1            0.0          0.026          0.019          0.019          0.012          0.010          0.018          0.073          0.000          1.085          1.211            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.2          0.102          0.057          0.029          0.018          0.010          0.001          0.000          0.000          0.050          0.290
     19/02/1995        simunye        1994-95          3.000           1995             50            194          alive              1          0.000            0.0          0.000          0.000         38.534        1288.49         343.60          0.089          8.068          0.267        2335.35        1984.46         437.94         258.02         352.21          4.200          1.000          1.000          14.67           13.39           5.25           6.90           1.24           1.29           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            8.1            9.1            0.0          0.029          0.019          0.016          0.011          0.007          0.016          0.070          0.000          1.077          1.213            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.2          0.102          0.055          0.029          0.018          0.010          0.001          0.000          0.000          0.049          0.288
     20/02/1995        simunye        1994-95          3.000           1995             51            195          alive              1          0.000            0.0          0.000          0.000         39.047        1305.79         354.42          0.091          8.264          0.271        2354.27        2000.43         437.11         257.53         355.16          4.206          1.000          1.000          14.68           13.38           5.27           6.88           1.23           1.30           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.3            0.0            8.0            9.1            0.0          0.028          0.018          0.015          0.009          0.006          0.015          0.067          0.000          1.069          1.215            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.4            2.1          0.101          0.055          0.030          0.019          0.010          0.001          0.000          0.000          0.047          0.286
