ApsimVersion = 7.6
Title = 19b) Simunye 1994-95 NCo376 1R Irrigation Treatment 2
           date           site         season          treat           year            day            das    crop_status      ratoon_no           samp     fertiliser     irrigation           rain         canefw        cane_wt     sucrose_wt         scmstf            ccs          scmst        biomass  green_biomass        leaf_wt     cabbage_wt       trash_wt            lai    swdef_photo    nfact_photo      biomass_n green_biomass_n         cane_N         leaf_N          cab_N        trash_N    n_conc_cane    n_conc_leaf     n_conc_cab       cane_dmc         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8)         no3(9)        no3(10)    flow_no3(6)      no3ppm(1)      no3ppm(2)      no3ppm(3)      no3ppm(4)      no3ppm(5)      no3ppm(6)      no3ppm(7)      no3ppm(8)      no3ppm(9)     no3ppm(10)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)         nh4(7)         nh4(8)         nh4(9)        nh4(10)      nh4ppm(1)      nh4ppm(2)      nh4ppm(3)      nh4ppm(4)      nh4ppm(5)      nh4ppm(6)      nh4ppm(7)      nh4ppm(8)      nh4ppm(9)     nh4ppm(10)
     27/02/1995        simunye        1994-95          2.000           1995             58            202          alive              1          0.000            0.0         60.000          0.000         44.944        1497.89         448.05          0.100          9.362          0.299        2564.29        2184.31         431.93         254.48         381.35          4.265          1.000          1.000          15.89           14.50           6.63           6.66           1.22           1.40           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            1.6            0.0          0.026          0.016          0.023          0.018          0.008          0.003          0.000          0.000          0.000          0.211            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.112          0.062          0.033          0.019          0.010          0.004          0.001          0.000          0.000          0.000
     28/02/1995        simunye        1994-95          2.000           1995             59            203          alive              1          0.000            0.0          0.000          0.000         45.754        1523.57         461.42          0.101          9.504          0.303        2595.91        2215.10         435.15         256.38         382.19          4.291          1.000          1.000          15.95           14.55           6.70           6.64           1.21           1.40           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.8            0.0          0.044          0.022          0.019          0.014          0.007          0.003          0.000          0.000          0.000          0.106            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.112          0.059          0.032          0.018          0.009          0.004          0.001          0.000          0.000          0.000
     01/03/1995        simunye        1994-95          2.000           1995             60            204          alive              1          0.000            0.0          0.000          0.000         46.563        1550.24         479.79          0.103          9.774          0.309        2627.87        2242.72         435.75         256.73         386.53          4.295          0.987          1.000          15.97           14.56           6.75           6.61           1.20           1.42           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.4            0.0          0.056          0.026          0.019          0.013          0.006          0.002          0.000          0.000          0.000          0.053            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.113          0.059          0.030          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     02/03/1995        simunye        1994-95          2.000           1995             61            205          alive              1          0.000            0.0          0.000          0.000         47.142        1569.95         488.78          0.104          9.853          0.311        2649.17        2259.92         434.17         255.80         390.65          4.297          1.000          1.000          15.99           14.56           6.79           6.58           1.19           1.43           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.2            0.0          0.065          0.032          0.021          0.012          0.006          0.002          0.000          0.000          0.000          0.027            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.113          0.058          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     03/03/1995        simunye        1994-95          2.000           1995             62            206          alive              1          0.000            0.0          0.000          0.000         47.745        1590.40         498.19          0.104          9.934          0.313        2671.58        2278.24         432.83         255.01         394.74          4.299          1.000          1.000          15.99           14.55           6.82           6.55           1.17           1.45           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.1            0.0          0.049          0.033          0.021          0.012          0.006          0.002          0.000          0.000          0.000          0.013            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.085          0.058          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     04/03/1995        simunye        1994-95          2.000           1995             63            207          alive              1          0.000            0.0          0.000          0.000         48.382        1611.75         514.07          0.106         10.169          0.319        2695.55        2298.53         432.16         254.62         398.43          4.302          0.806          1.000          15.98           14.53           6.85           6.53           1.16           1.46           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.030          0.034          0.022          0.012          0.006          0.002          0.000          0.000          0.000          0.007            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.051          0.058          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     05/03/1995        simunye        1994-95          2.000           1995             64            208          alive              1          0.000            0.0          0.000          0.000         49.093        1635.49         528.47          0.108         10.340          0.323        2722.82        2321.61         431.75         254.37         402.63          4.305          1.000          1.000          15.98           14.51           6.87           6.50           1.14           1.48           0.00           0.02           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.004          0.038          0.024          0.013          0.006          0.002          0.000          0.000          0.000          0.003            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.026          0.058          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     06/03/1995        simunye        1994-95          2.000           1995             65            209          alive              1          0.000            0.0          0.000          0.000         49.627        1653.75         542.50          0.109         10.546          0.328        2741.98        2337.20         430.07         253.39         406.20          4.304          0.686          1.000          15.97           14.49           6.89           6.47           1.13           1.49           0.00           0.02           0.00          0.333            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.040          0.027          0.014          0.006          0.002          0.000          0.000          0.000          0.002            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.000          0.058          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     07/03/1995        simunye        1994-95          2.000           1995             66            210          alive              1          0.000            0.0          0.000          3.500         50.146        1671.55         550.53          0.110         10.604          0.329        2760.39        2352.02         428.19         252.28         409.79          4.302          1.000          1.000          15.96           14.47           6.91           6.44           1.11           1.50           0.00           0.02           0.00          0.333            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.042          0.042          0.030          0.015          0.007          0.002          0.000          0.000          0.000          0.001            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.077          0.055          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     08/03/1995        simunye        1994-95          2.000           1995             67            211          alive              1          0.000            0.0          0.000          0.000         50.747        1692.06         565.51          0.111         10.807          0.334        2782.38        2369.66         426.38         251.22         414.15          4.302          0.787          1.000          15.95           14.44           6.93           6.41           1.10           1.52           0.00           0.02           0.00          0.333            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.023          0.043          0.033          0.016          0.007          0.002          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.048          0.052          0.028          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     09/03/1995        simunye        1994-95          2.000           1995             68            212          alive              1          0.000            0.0         60.000          0.500         51.109        1705.01         571.01          0.112         10.842          0.335        2793.62        2377.98         423.46         249.50         417.08          4.286          1.000          1.000          15.95           14.43           6.96           6.39           1.08           1.53           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.021          0.017          0.024          0.017          0.007          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.058          0.030          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     10/03/1995        simunye        1994-95          2.000           1995             69            213          alive              1          0.000            0.0          0.000          0.000         51.706        1725.04         580.36          0.112         10.906          0.336        2815.62        2396.95         422.80         249.11         420.10          4.290          1.000          1.000          15.94           14.41           6.98           6.36           1.07           1.54           0.00           0.02           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.031          0.019          0.018          0.013          0.007          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.106          0.055          0.030          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     11/03/1995        simunye        1994-95          2.000           1995             70            214          alive              1          0.000            0.0          0.000          0.000         52.557        1752.43         598.02          0.114         11.096          0.341        2845.95        2425.14         423.30         249.41         422.24          4.293          1.000          1.000          15.94           14.40           7.00           6.34           1.06           1.55           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.033          0.019          0.016          0.011          0.006          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.056          0.029          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     12/03/1995        simunye        1994-95          2.000           1995             71            215          alive              1          0.000            0.0          0.000          0.000         53.199        1773.71         613.76          0.115         11.291          0.346        2870.04        2446.60         423.42         249.47         424.89          4.341          0.848          1.000          15.93           14.38           7.02           6.31           1.05           1.56           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.043          0.023          0.016          0.010          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.109          0.058          0.029          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     13/03/1995        simunye        1994-95          2.000           1995             72            216          alive              1          0.000            0.0          0.000          0.000         53.813        1794.23         626.77          0.116         11.426          0.349        2892.75        2466.41         422.97         249.21         427.80          4.344          1.000          1.000          15.92           14.36           7.04           6.29           1.04           1.57           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.047          0.027          0.017          0.010          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.103          0.058          0.030          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     14/03/1995        simunye        1994-95          2.000           1995             73            217          alive              1          0.000            0.0          0.000          0.000         54.525        1817.59         641.20          0.118         11.565          0.353        2919.53        2490.63         423.51         249.53         430.36          4.348          1.000          1.000          15.91           14.34           7.05           6.26           1.02           1.58           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.036          0.032          0.020          0.011          0.005          0.002          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.068          0.059          0.029          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     15/03/1995        simunye        1994-95          2.000           1995             74            218          alive              1          0.000            0.0         34.000          0.000         55.236        1840.83         652.79          0.118         11.636          0.355        2945.76        2514.68         424.02         249.83         432.55          4.351          1.000          1.000          15.91           14.33           7.07           6.24           1.01           1.59           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.023          0.018          0.020          0.011          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.107          0.061          0.028          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     16/03/1995        simunye        1994-95          2.000           1995             75            219          alive              1          0.000            0.0          0.000          0.000         56.033        1866.63         669.16          0.119         11.789          0.358        2974.42        2541.28         424.52         250.13         434.61          4.354          1.000          1.000          15.90           14.31           7.09           6.22           1.00           1.59           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.034          0.021          0.018          0.011          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.111          0.057          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     17/03/1995        simunye        1994-95          2.000           1995             76            220          alive              1          0.000            0.0          0.000          0.000         56.695        1888.55         684.89          0.121         11.959          0.363        2999.28        2563.48         424.70         250.23         437.28          4.358          0.906          1.000          15.89           14.30           7.11           6.19           0.99           1.60           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.042          0.022          0.017          0.010          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.111          0.059          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     18/03/1995        simunye        1994-95          2.000           1995             77            221          alive              1          0.000            0.0          0.000          0.000         57.361        1910.74         700.39          0.122         12.119          0.367        3024.20        2585.25         424.43         250.07         440.44          4.362          0.935          1.000          15.89           14.28           7.13           6.17           0.98           1.62           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.052          0.027          0.018          0.011          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.111          0.059          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     19/03/1995        simunye        1994-95          2.000           1995             78            222          alive              1          0.000            0.0          0.000          0.000         57.847        1927.45         713.21          0.123         12.265          0.370        3040.87        2599.12         422.65         249.02         443.23          4.360          0.675          1.000          15.88           14.26           7.15           6.14           0.97           1.63           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.050          0.034          0.021          0.012          0.006          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.084          0.059          0.028          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     20/03/1995        simunye        1994-95          2.000           1995             79            223          alive              1          0.000            0.0         39.500          0.000         58.396        1945.48         726.15          0.124         12.395          0.373        3060.58        2617.87         423.10         249.29         444.19          4.363          0.924          1.000          15.87           14.25           7.17           6.12           0.96           1.63           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.024          0.019          0.020          0.013          0.006          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.120          0.067          0.030          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     21/03/1995        simunye        1994-95          2.000           1995             80            224          alive              1          0.000            0.0          0.000          0.000         58.722        1957.07         731.12          0.125         12.414          0.374        3070.05        2625.71         420.74         247.90         445.84          4.351          1.000          1.000          15.87           14.24           7.19           6.10           0.95           1.64           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.043          0.025          0.019          0.012          0.006          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.113          0.062          0.028          0.016          0.008          0.003          0.001          0.000          0.000          0.000
     22/03/1995        simunye        1994-95          2.000           1995             81            225          alive              1          0.000            0.0          0.000          0.400         59.369        1978.28         741.50          0.125         12.462          0.375        3093.79        2647.73         421.25         248.20         447.55          4.354          1.000          1.000          15.86           14.23           7.21           6.08           0.94           1.64           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.040          0.025          0.018          0.011          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.112          0.060          0.028          0.016          0.008          0.003          0.001          0.000          0.000          0.000
     23/03/1995        simunye        1994-95          2.000           1995             82            226          alive              1          0.000            0.0          0.000         26.400         59.987        1999.00         751.17          0.125         12.502          0.376        3116.39        2667.36         420.57         247.80         450.53          4.359          1.000          1.000          15.85           14.21           7.23           6.05           0.93           1.65           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.022          0.017          0.017          0.011          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.108          0.062          0.028          0.016          0.008          0.003          0.001          0.000          0.000          0.000
     24/03/1995        simunye        1994-95          2.000           1995             83            227          alive              1          0.000            0.0          0.000          0.000         60.266        2009.16         755.36          0.125         12.517          0.376        3123.62        2673.05         417.75         246.14         452.08          4.341          1.000          1.000          15.84           14.19           7.25           6.03           0.92           1.66           0.00           0.01           0.00          0.333            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.019          0.016          0.010          0.005          0.002          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.103          0.057          0.028          0.016          0.009          0.003          0.001          0.000          0.000          0.000
     25/03/1995        simunye        1994-95          2.000           1995             84            228          alive              1          0.000            0.0          0.000          0.200         60.538        2019.01         759.45          0.125         12.530          0.376        3130.56        2678.77         415.15         244.61         453.30          4.326          1.000          1.000          15.83           14.18           7.26           6.01           0.91           1.66           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.021          0.017          0.014          0.009          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.098          0.056          0.029          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     26/03/1995        simunye        1994-95          2.000           1995             85            229          alive              1          0.000            0.0          0.000          0.000         60.842        2030.24         763.98          0.126         12.545          0.376        3138.71        2684.31         411.57         242.50         455.90          4.326          1.000          1.000          15.82           14.16           7.28           5.98           0.90           1.67           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.022          0.016          0.013          0.008          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.097          0.056          0.030          0.017          0.009          0.003          0.001          0.000          0.000          0.000
     27/03/1995        simunye        1994-95          2.000           1995             86            230          alive              1          0.000            0.0          0.000          2.500         61.177        2042.54         768.96          0.126         12.560          0.376        3148.09        2690.53         407.74         240.25         459.07          4.302          1.000          1.000          15.81           14.14           7.30           5.96           0.89           1.68           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.020          0.016          0.013          0.008          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.094          0.056          0.030          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     28/03/1995        simunye        1994-95          2.000           1995             87            231          alive              1          0.000            0.0          0.000          0.300         61.490        2053.80         773.69          0.126         12.576          0.377        3156.76        2697.47         405.02         238.65         460.80          4.286          1.000          1.000          15.80           14.12           7.31           5.93           0.88           1.69           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.014          0.012          0.007          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.092          0.055          0.031          0.018          0.009          0.003          0.001          0.000          0.000          0.000
     29/03/1995        simunye        1994-95          2.000           1995             88            232          alive              1          0.000            0.0          0.000          1.400         61.851        2066.52         779.19          0.126         12.596          0.377        3167.55        2706.40         402.63         237.25         462.66          4.275          1.000          1.000          15.79           14.10           7.33           5.91           0.87           1.70           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.017          0.014          0.012          0.007          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.091          0.055          0.031          0.019          0.009          0.003          0.001          0.000          0.000          0.000
     30/03/1995        simunye        1994-95          2.000           1995             89            233          alive              1          0.000            0.0          0.000          0.300         62.293        2081.98         785.99          0.126         12.620          0.378        3181.94        2718.02         400.22         235.83         465.43          4.267          1.000          1.000          15.78           14.08           7.34           5.88           0.85           1.71           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.020          0.015          0.012          0.007          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.095          0.056          0.031          0.019          0.009          0.003          0.001          0.000          0.000          0.000
     31/03/1995        simunye        1994-95          2.000           1995             90            234          alive              1          0.000            0.0          0.000          0.000         62.761        2098.11         793.19          0.126         12.645          0.378        3197.46        2730.98         398.22         234.65         467.99          4.262          1.000          1.000          15.77           14.06           7.36           5.86           0.84           1.72           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.023          0.016          0.013          0.008          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.097          0.056          0.031          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     01/04/1995        simunye        1994-95          2.000           1995             91            235          alive              1          0.000            0.0          0.000          0.000         63.345        2117.53         802.40          0.127         12.681          0.379        3218.55        2750.38         398.21         234.65         469.68          4.262          1.000          1.000          15.76           14.04           7.37           5.83           0.83           1.72           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.025          0.017          0.014          0.008          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.097          0.057          0.031          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     02/04/1995        simunye        1994-95          2.000           1995             92            236          alive              1          0.000            0.0          0.000          0.000         64.067        2140.64         817.52          0.128         12.795          0.382        3242.04        2773.61         398.29         234.69         469.95          4.262          1.000          1.000          15.75           14.03           7.39           5.82           0.83           1.72           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.029          0.019          0.015          0.009          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.099          0.057          0.031          0.019          0.009          0.002          0.001          0.000          0.000          0.000
     03/04/1995        simunye        1994-95          2.000           1995             93            237          alive              1          0.000            0.0          0.000          0.000         64.733        2162.01         833.99          0.129         12.947          0.386        3263.91        2795.46         398.58         234.86         469.99          4.262          0.901          1.000          15.74           14.02           7.40           5.80           0.82           1.72           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.035          0.022          0.017          0.009          0.004          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.099          0.058          0.031          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     04/04/1995        simunye        1994-95          2.000           1995             94            238          alive              1          0.000            0.0          0.000          0.000         65.258        2179.01         842.84          0.129         12.986          0.387        3282.55        2814.54         399.89         235.64         469.54          4.267          1.000          1.000          15.72           14.01           7.41           5.78           0.81           1.72           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.028          0.025          0.019          0.011          0.005          0.001          0.000          0.000          0.000          0.000            0.0            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.073          0.058          0.030          0.018          0.009          0.002          0.001          0.000          0.000          0.000
     05/04/1995        simunye        1994-95          2.000           1995             95            239          alive              1          0.000            0.0         57.400          0.000         65.761        2195.79         850.74          0.129         13.012          0.387        3299.98        2830.93         399.64         235.49         470.59          4.272          1.000          1.000          15.71           14.00           7.43           5.76           0.80           1.73           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.018          0.014          0.016          0.012          0.005          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.089          0.055          0.030          0.017          0.009          0.002          0.001          0.000          0.000          0.000
     06/04/1995        simunye        1994-95          2.000           1995             96            240          alive              1          0.000            0.0          0.000          0.000         66.389        2216.20         860.72          0.130         13.047          0.388        3323.21        2853.48         400.99         236.28         471.27          4.277          1.000          1.000          15.70           13.98           7.44           5.75           0.80           1.73           0.00           0.01           0.00          0.334            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.024          0.016          0.014          0.010          0.005          0.001          0.000          0.000          0.000          0.000            0.1            0.1            0.1            0.0            0.0            0.0            0.0            0.0            0.0            0.0          0.101          0.054          0.029          0.016          0.008          0.002          0.001          0.000          0.000          0.000
