ApsimVersion = 7.4
Crop = Wheat
                                                                        FileName           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass
                                                       "2005^cropfacts^Trevor J"     10/12/2005       2005.000             153          01/03/2006         9442.0          4.389         16.340          11.05       9420.416         41.277         39.062           0.000           0.000          0.000          0.000          5.066         90.000         12.000         24.000         36.000         45.000         53.000         61.000         72.000         74.000         76.000         87.000         91.000         99.000        107.000        114.000        128.000            114            152        662.518        489.597          0.000          0.000          0.000              0.000            0.000              2.000                  0.000                0.000        223.900           80.000          0.000          0.000             0.000          0.000          0.635          0.000        421.508         45.043              45.041                 51.402           6.341        377.100         40.620          2.753         43.285           66.334         -0.000          0.000               0.000           0.088          0.000          0.000        159.909         27.204        103.130        232.132        147.538        141.830         06/May             wa        100.000              140.0               0.000            0.000        222.700        201.900          35.608          21.298        162.435        122.394        183.323                      2.000                          0.000                  0.000                      0.000                               2.000                               0.000                               0.000                               0.000                               0.000                               0.000        110.527               -0.490               0.132           0.000           12.411            8.825                   0.000                         3.179                                 5.646                 14.805                        1.706                                4.787     28/08/2008         10.853        680.084          847.812        224.000          8.001
                                                           "2005^dall^Pad No. 7"     18/11/2005       2005.000             163          01/03/2006        11472.6          4.168          9.730           6.25      13691.260         42.020         43.610           0.000           0.000          0.000          0.074          7.800         90.000          8.000         22.000         31.000         43.000         50.000         58.000         72.000         75.000         79.000         90.000         93.000        102.000        111.000        120.000        137.000            120            162        896.776        556.456          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        366.500            0.000          0.000          0.000             1.316          0.000          0.365          0.000        417.459         60.824              84.278                  2.656          23.741        357.000         26.757          2.110         28.638          144.357         -0.000          0.000               0.024           0.229          0.000          0.000        110.160         19.356        134.549        336.339        218.551        195.086         06/May             wa        100.000                0.0               0.000            0.000        363.000        202.500          30.860          27.208        114.213        131.224        175.263                      0.000                          0.000                  1.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         62.496                0.396               1.908           0.000            8.443            6.373                   0.000                         2.126                                 4.247                  0.000                        1.923                               25.285     03/09/2008         13.187        865.543          803.508        262.500          9.855
                                                    "2005^David Smith^1 lucurne"     16/11/2005       2005.000             138          01/03/2006         5174.7          2.378          8.933           3.27       4198.318         41.458         49.023           0.000           0.000          0.000          0.000          2.722         90.000         22.000         29.000         35.000         44.000         51.000         58.000         75.000         78.000         81.000         85.000         87.000         90.000         94.000         98.000        115.000             98            137        692.612        314.372          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        176.200            0.000          0.000          0.000                 ?          0.000          0.389          0.000        387.361         32.400              32.389                 45.137          -1.665        355.350         31.698          2.807         34.427           96.218          0.001          0.000                   ?           0.077          0.000          0.000         58.084         18.787        124.899        238.414        156.899        158.953         06/May             wa        100.000                0.0               0.000            0.000        213.000        199.150          35.710          27.431         59.813        102.591         87.369                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         32.744               -2.023               0.000           0.000           17.831           15.031                   0.000                         4.062                                10.968                 13.531                        4.286                                9.613     12/08/2008          5.948        305.799          445.674        176.200          4.258
                                                     "2005^David Smith^11 n cnr"     22/11/2005       2005.000             176          01/03/2006         6167.2          2.659         16.698           6.84       6325.015         41.631         42.172           0.000           0.000          0.000          0.000          3.787         90.000         18.000         33.000         44.000         55.000         63.000         72.000         86.000         89.000         91.000        102.000        107.000        116.000        125.000        136.000        152.000            136            175        652.815        419.649          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        265.000            0.000          0.000          0.000             0.000          0.000          0.295          0.000        477.008         36.203              34.789                 -2.179           6.875        441.100         49.225          2.675         51.855          195.712         -0.000          0.000               0.000           0.045          0.000          0.000        129.006         31.951        168.277        261.324        202.762        196.191         06/May             wa        100.000                0.0               3.000            0.000        248.000        148.900           0.000           0.000        131.319        124.995        101.697                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         68.439              -12.483               0.055           0.000           28.009           23.223                   0.833                        18.186                                 4.204                  0.000                        0.000                                0.000     19/09/2008          7.089        390.977          501.876        195.000          5.110
                                                    "2005^David Smith^24 stoney"     17/11/2005       2005.000             175          01/03/2006         5585.7          1.818         15.144           4.24       6853.628         42.142         41.691           0.000           0.000          0.000          0.000          3.983         90.000         11.000         25.000         36.000         45.000         57.000         65.000         80.000         83.000         85.000         97.000        103.000        110.000        121.000        131.000        149.000            131            174        661.008        269.725          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        265.000            0.000          0.000          0.000             0.000          0.000          0.388          0.000        505.152         64.440              62.813                  1.847          34.553        441.100         28.100          2.634         30.689          120.292          0.000          0.000               0.000           0.045          0.000          0.000         76.877         13.546        170.538        264.740        232.920        198.799         06/May             wa        100.000                0.0               0.000            0.000        248.000        148.900          23.491          19.924         79.282        122.007         80.486                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.435              -10.251               0.070           0.000           28.300           23.455                   0.339                        16.580                                 6.536                  0.000                        0.617                               19.307     14/09/2008          6.420        340.934          333.644        195.000          4.609
                                                             "2005^de grussa^E1"     18/11/2005       2005.000             173          01/03/2006         6770.1          2.164          7.629           2.54       7922.411         45.661         47.947           0.000           0.000          0.000          0.145          4.387         90.000          7.000         19.000         28.000         36.000         46.000         53.000         75.000         79.000         82.000         93.000         99.000        106.000        115.000        125.000        144.000            125            172       1200.000        280.823          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        360.900            0.000          0.000          0.000             0.358          0.000          1.143          0.000        325.472        100.615             101.244                  8.925          69.144        226.000         14.489          0.464         14.838           73.248         -0.000          0.000               0.001           0.115          0.000          0.000         51.746          8.695        124.000        231.000        224.158        156.100         06/May             wa        100.000                0.0               0.000            0.000        467.100        107.000          79.812          68.574         54.335        153.586         97.839                      1.000                          1.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         25.447               -2.251               1.021           0.935            0.000            0.000                   0.000                         0.000                                 0.000                 19.132                       14.115                               35.327     08/09/2008          7.782        443.277          402.890        235.200          5.633
                                                           "2005^angel^Pig Shed"     05/11/2005       2005.000             148          01/03/2006        10159.7          5.220          6.347           5.11       8082.143         43.754         60.061           0.000           0.000          0.000          0.000          4.972         90.000         20.000         27.000         36.000         44.000         49.000         56.000         80.000         82.000         85.000         90.000         92.000         96.000        102.000        106.000        123.000            106            147       1029.086        679.786          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        304.900            0.000          0.000          0.000             0.193          0.000          0.535          0.000        248.990         50.025              49.305                  9.646           8.595        199.500         22.825          4.414         27.172          126.293         -0.000          0.000               0.003           0.067          0.000          0.000         88.494         18.326        130.572        266.271        179.341        171.282         06/May             wa        100.000                0.0               0.000            0.000        325.300        178.500          32.255          22.019         91.500        111.651        153.661                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         51.057               -7.525               0.363           0.000            8.610            6.710                   0.000                         0.411                                 6.299                  8.962                        3.489                                9.568     20/08/2008         11.678        745.095         1013.980        229.600          8.651
                                                         "2005^delahunty^120no1"     12/11/2005       2005.000             174          01/03/2006         9914.9          4.752          8.072           5.91       8704.570         44.939         71.468           0.000           0.000          0.000          0.000          5.382         90.000         22.000         30.000         39.000         47.000         57.000         65.000         95.000         98.000        100.000        108.000        109.000        114.000        121.000        126.000        147.000            126            173        954.482        574.034          0.000          0.000          1.000              0.000            0.000              0.000                  0.000                0.000        289.600            0.000          0.000          0.000             0.000          0.000          1.069          0.000        495.357         61.526              61.330                 24.482          11.805        434.900         32.373          1.653         34.019           99.048         -0.000          0.000               0.000           0.009          0.001          0.000         99.646         24.396        226.255        391.338        286.516        275.780         06/May             wa        100.000               46.0               0.000            0.000        258.200        215.100          28.956          19.504        103.041        113.249        139.360                      0.000                          0.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         59.115               -7.851               0.142           0.000           13.225           10.675                   0.000                         0.880                                 9.795                  2.724                        3.005                               13.775     09/09/2008         11.396        722.847          920.334        206.400          8.428
                                                   "2005^delahunty^Gregorys nth"     30/11/2005       2005.000             179          01/03/2006        10147.5          3.863         10.825           6.44      12049.755         42.902         44.185           0.000           0.000          0.000          0.154          6.788         90.000          8.000         24.000         35.000         48.000         56.000         66.000         83.000         86.000         88.000        101.000        107.000        115.000        125.000        136.000        152.000            136            178        695.069        436.581          0.000          0.000          1.000              0.000            0.000              0.000                  1.000                0.000        279.000            0.000          0.000          0.000             0.000          0.000          0.221          0.000        529.123         41.644              41.620                 38.547           4.365        487.700         27.035          2.646         29.630           82.990         -0.000          0.000               0.000           0.052          0.000          0.000        111.000         14.912        177.496        301.680        218.896        214.751         06/May             wa        100.000               66.0               0.000            0.000        261.000        181.500          31.026          27.734        114.709        122.398        151.588                      1.000                          1.000                  1.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         64.441               -3.524               1.169           0.000           12.466            9.693                   0.000                         5.909                                 3.785                  0.000                        2.648                               25.086     19/09/2008         11.664        743.977          742.504        205.000          8.640
                                                       "2005^delahunty^Hudson 4"     23/11/2005       2005.000             184          01/03/2006         9818.2          3.459         10.735           5.72      11921.658         43.213         42.459           0.000           0.000          0.000          0.177          6.640         90.000         10.000         25.000         36.000         46.000         59.000         67.000         85.000         88.000         91.000        104.000        109.000        118.000        129.000        140.000        158.000            140            183       1022.504        406.455          0.000          0.000          5.000              0.000            0.000              0.000                  1.000                0.000        267.000            0.000          0.000          0.000             0.000          0.000          0.272          0.000        513.160         45.532              44.838                 38.581          -8.391        467.900         23.776          0.972         24.698           78.680         -0.000          0.000               0.000           0.050          0.000          0.000        101.418         16.020        279.224        456.654        323.790        332.453         06/May             wa        100.000               55.0               0.000            0.000        247.000        238.000          23.100          25.669        104.988        117.778        140.958                      1.000                          1.000                  5.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         57.222               -3.507               0.475           0.000           10.451            8.254                   0.000                         3.672                                 4.583                  0.000                        0.000                               25.669     23/09/2008         11.285        714.085          661.712        170.500          8.341
                                                           "2005^delmenico^MD-6"     02/12/2005       2005.000             147          01/03/2006         3607.6          0.794         16.584           2.03       4202.547         38.367         42.848           0.000           0.000          0.000          0.000          2.833         90.000         12.000         23.000         32.000         42.000         51.000         58.000         65.000         68.000         71.000         82.000         85.000         92.000        102.000        109.000        123.000            109            146        674.568        108.299          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000         52.000            0.000          0.000          0.000             0.000          0.000          0.001          0.000        351.100         -4.249               0.000                 44.999         -37.588        355.350         82.034          1.741         83.776          167.233         -0.000          0.000               0.000          -0.001          0.000          0.000         75.157         32.757        121.109        232.099        116.817        154.406         06/May             wa        100.000                0.0               0.000            0.000        115.000        199.150          11.113           1.525         77.163         46.201         55.391                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         20.296               -6.413               0.000           0.000           61.334           53.276                   1.988                        26.124                                25.164                  1.295                        0.230                                0.000     23/08/2008          4.147        173.601          128.820         52.000          2.936
                                                            "2005^delmenico^P-5"     08/11/2005       2005.000             183          01/03/2006        12530.5          5.167         16.526          13.16      14204.739         42.161         49.765           0.000           0.000          0.000          0.000          8.199         90.000          8.000         18.000         29.000         35.000         44.000         54.000         83.000         86.000         90.000        104.000        109.000        117.000        128.000        138.000        157.000            138            182        825.737        663.057          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        169.000           83.000          0.000          0.000             0.722          0.000          0.168          0.000        361.674          6.492               5.912                 42.725         -32.715        355.350        124.677          1.633        126.317          284.946         -0.000          0.000               0.003          -0.007          0.000          0.000        260.018         85.657        156.375        285.134        162.125        195.003         06/May             wa        100.000              115.0              14.000            0.000        173.000        199.150           0.000           0.000        264.869         81.826        187.086                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000        131.590               -8.278               0.759           0.000           28.695           23.635                   0.000                         3.177                                20.458                  0.000                        0.000                                0.000     21/09/2008         14.403        963.152         1003.310        128.000         10.832
                                                         "2005^delmenico^Pryors"     27/11/2005       2005.000             168          01/03/2006         3486.2          0.728         16.677           1.87       4183.244         38.510         41.062           0.000           0.000          0.000          0.000          2.784         90.000         24.000         41.000         49.000         58.000         68.000         76.000         84.000         87.000         89.000        101.000        105.000        112.000        122.000        130.000        144.000            130            167        505.564         97.695          0.000          0.000          0.000              0.000            0.000              2.000                  1.000                0.000        104.750            0.000          0.000          0.000             0.000          0.000          0.000          0.000        458.799         -4.301               0.000                 -4.366         -25.668        463.100        106.276          0.746        107.022          203.201         -0.000          0.000               0.000          -0.001          0.000          0.000         85.638         28.544        123.436        193.376        118.750        144.418         06/May             wa        100.000                0.0               0.000            0.000        109.750        138.400           1.080           0.000         87.591         53.869         50.885                      3.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         18.709               -8.455               0.133           0.000           57.520           58.256                   2.797                        27.756                                27.703                  0.000                        0.000                                0.000     13/09/2008          4.007        163.475          115.584         51.750          2.835
                                                            "2005^djheitman^#18"     16/10/2005       2005.000             148          01/03/2006         6354.1          2.303         16.421           5.83       4942.490         46.014         32.508           0.000           0.000          0.000          0.000          2.760         90.000          6.000         18.000         25.000         34.000         41.000         49.000         50.000         53.000         55.000         65.000         69.000         76.000         86.000         98.000        117.000             98            147       2363.100        232.320          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        278.000            0.000          0.000          0.000             0.000          0.000          0.052          0.000        197.740         79.942              71.690                 28.282          31.228        117.850        101.429          0.233        101.632          149.785         -0.000          0.000               0.000           0.030          0.000          0.000        112.446         85.064         94.966        229.841        166.590        135.428         06/May             wa        100.000               69.0               0.000            0.000        369.600        165.550           0.175           0.000        113.793        125.340        100.952                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         58.275               -3.711               0.000           0.000           14.617           11.717                   0.214                        11.290                                 0.213                  0.000                        0.000                                0.000     12/08/2008          7.304        407.149          430.550        161.100          5.271
                                                                "2005^fels^fels"     08/11/2005       2005.000             176          01/03/2006         7991.8          2.968          7.859           3.59       8999.721         46.343         53.162           0.000           0.000          0.000          0.023          5.224         90.000          6.000         17.000         24.000         32.000         41.000         49.000         75.000         78.000         82.000         94.000         99.000        106.000        117.000        127.000        145.000            127            175        999.203        318.257          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        291.500            0.000          8.000          0.000             0.370          0.002          1.438          0.000        446.973         59.412              59.380                 29.740          38.987        381.000         19.865         14.795         34.562           61.121         -0.000          0.000               0.001           0.099          0.001          0.000         68.114         23.542        227.777        295.753        293.719        248.170         06/May             wa        100.000               45.0               0.000            0.000        390.000         68.000          67.648          57.794         71.517        127.799        106.680                      0.000                          0.000                  0.000                      0.000                               1.000                               0.000                               0.000                               0.000                               0.000                               0.000         35.944                2.153               0.792           1.476            5.547            4.126                   0.093                         2.917                                 1.116                  9.120                       16.102                               32.572     10/09/2008          9.186        550.543          563.510        183.000          6.705
                                                               "2005^fischer^P8"     27/11/2005       2005.000             170          01/03/2006        14037.4          5.652         15.844          13.80      15417.402         39.276         48.578           0.000           0.000          0.000          0.054          9.349         90.000          9.000         22.000         32.000         44.000         52.000         63.000         86.000         89.000         91.000        104.000        108.000        114.000        125.000        133.000        147.000            133            169       1600.000        886.299          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        370.500            0.000          0.000          0.000            11.712          0.000          0.239          0.000        386.039         44.278              44.278                 68.680           7.678        342.000         30.083          1.215         30.992          258.406         -0.000          0.000               0.196           0.305          0.000          0.000        225.953         31.297        342.000        464.000        386.039        378.600         06/May             wa        100.000                0.0               0.000            0.000        342.500        122.000          11.712          12.911        231.316        126.642        223.795                      1.000                          1.000                  0.000                      0.000                               9.000                               0.000                               0.000                               0.000                               0.000                               0.000        138.012               10.798               6.992           0.231           17.583           13.624                   0.038                         6.984                                 6.603                  0.000                        0.000                               12.911     16/09/2008         16.135       1102.762         1100.398        283.500         12.228
                                                         "2005^forward^Gas Pipe"     10/10/2005       2005.000             143          01/03/2006         5517.1          2.050         16.427           5.19       4399.262         45.835         32.041           0.000           0.000          0.000          0.000          2.447         90.000          6.000         17.000         24.000         32.000         39.000         46.000         47.000         50.000         53.000         63.000         67.000         73.000         83.000         94.000        113.000             94            142       2131.350        244.342          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        273.000            0.000          0.000          0.000             0.000          0.000          0.513          0.000        216.580         60.093              52.977                 41.789          27.139        157.000         43.336          0.571         43.830          118.116         -0.000          0.000               0.000           0.078          0.000          0.000         97.433         36.201        123.822        209.949        176.284        149.660         06/May             wa        100.000               37.0               0.000            0.000        338.500         93.500           5.898           0.108         98.555        116.351         87.426                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         51.889                4.602               0.138          17.564           16.713           13.304                   0.842                        11.093                                 1.369                  0.000                        0.108                                0.000     08/08/2008          6.341        335.053          379.932        140.000          4.551
                                                           "2005^ashton^Byculla"     15/11/2005       2005.000             131          01/03/2006         6325.2          1.641         16.658           4.21       7076.637         36.312         47.670           0.000           0.000          0.000          0.000          4.818         90.000          9.000         18.000         26.000         35.000         44.000         51.000         62.000         64.000         66.000         77.000         80.000         84.000         90.000         97.000        110.000             97            130       1081.405        148.902          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000         24.000            0.000          0.000          0.000             0.000          0.000          0.126          0.000        660.775         -5.699               0.000                129.904         -57.679        666.600        406.642          0.090        406.731          586.678         -0.000          0.000               0.000           0.001          0.000          0.000        164.530        209.991        344.146        527.760        341.451        399.230         06/May             wa        100.000                0.0              72.000            0.000        124.000        189.900           1.333           0.000        168.132         32.939        126.949                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         42.119              -12.276               0.000           0.000           49.197           41.719                   4.823                        20.056                                16.840                  0.000                        0.000                                0.000     11/08/2008          7.270        404.650          298.132         24.000          5.247
                                                          "2005^G and B Hunt^10"     08/11/2005       2005.000             133          01/03/2006         3935.9          1.580         11.289           2.75       3598.476         41.515         38.823           0.000           0.000          0.000          0.000          2.268         90.000         24.000         30.000         37.000         46.000         53.000         60.000         70.000         72.000         74.000         80.000         82.000         86.000         89.000         93.000        111.000             93            132        621.605        206.373          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000        136.000            0.000         28.000          0.000             0.000          0.000          1.286          0.000        394.996         12.932              12.780                 38.078         -18.292        355.350         51.750         11.888         63.569          115.878          0.001          0.000               0.000           0.069          0.000          0.000         47.605         27.570        109.987        213.562        149.482        141.059         06/May             wa        100.000                0.0               0.000            0.000        208.200        199.150          30.194          21.067         48.852        100.942         60.631                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         27.488               -3.545               0.000           0.000           25.222           21.322                   0.000                         3.517                                17.805                 10.686                        5.619                                4.762     07/08/2008          4.524        201.057          285.980        132.000          3.211
                                                          "2005^G and B Hunt^14"     23/11/2005       2005.000             166          01/03/2006         5204.0          1.563         14.528           3.50       6438.116         40.773         44.844           0.000           0.000          0.000          0.017          3.843         90.000          9.000         23.000         34.000         44.000         53.000         63.000         78.000         80.000         82.000         94.000        100.000        107.000        116.000        127.000        142.000            127            165        638.012        224.199          0.000          0.000          0.000              0.000            0.000              0.000                  1.000                0.000        231.300            0.000          0.000          0.000             0.000          0.000          0.278          0.000        383.844         28.771              28.592                 21.736          -3.169        355.350         55.358          9.823         65.065          136.613         -0.000          0.000               0.000           0.116          0.000          0.000         64.904         27.597        113.432        219.304        141.748        145.194         06/May             wa        100.000                0.0               0.000            0.000        220.600        199.150          48.146          34.007         67.289        125.291         77.566                      1.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         34.995               -4.566               0.000           0.000           28.060           23.009                   1.356                        14.312                                 7.341                  3.982                        9.473                               20.552     10/09/2008          5.982        308.295          282.594        164.450          4.283
                                                           "2005^G and B Hunt^9"     28/11/2005       2005.000             171          01/03/2006         5302.1          1.601         14.011           3.46       6330.973         40.402         50.100           0.000           0.000          0.000          0.032          3.878         90.000          9.000         23.000         34.000         44.000         53.000         63.000         85.000         88.000         91.000        103.000        107.000        114.000        124.000        133.000        146.000            133            170        725.914        226.765          0.000          0.000          0.000              0.000            0.000              1.000                  1.000                0.000        232.300            0.000          0.000          0.000             0.000          0.000          0.237          0.000        345.477         24.314              22.607                 20.986           0.168        321.400         46.786         23.911         70.665          144.683         -0.000          0.000               0.000           0.031          0.000          0.000         65.702         38.164        150.079        224.874        172.443        172.518         06/May             wa        100.000                0.0               0.000            0.000        220.600        186.300          58.256          40.344         68.556        126.218         81.346                      2.000                          1.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000         34.562               -5.658               0.139           0.000           28.324           23.122                   2.118                        15.522                                 5.482                  9.412                        9.712                               21.220     16/09/2008          6.094        316.671          290.126        165.450          4.367
