ApsimVersion = 7.4
Title = Narrogin
           Date     StemLiveWt        LeafLAI            Age
     01/11/2003        304.943          1.909          3.669
     02/11/2003        305.424          1.910          3.671
     03/11/2003        305.669          1.910          3.674
     04/11/2003        306.114          1.909          3.677
     05/11/2003        306.555          1.910          3.680
     06/11/2003        306.839          1.909          3.682
     07/11/2003        307.366          1.908          3.685
     08/11/2003        307.754          1.910          3.688
     09/11/2003        308.534          1.912          3.691
     10/11/2003        309.223          1.914          3.693
     11/11/2003        309.518          1.915          3.696
     12/11/2003        309.518          1.912          3.699
     13/11/2003        310.147          1.914          3.702
     14/11/2003        310.682          1.915          3.704
     15/11/2003        311.043          1.917          3.707
     16/11/2003        311.619          1.918          3.710
     17/11/2003        312.277          1.920          3.713
     18/11/2003        313.002          1.922          3.715
     19/11/2003        313.529          1.924          3.718
     20/11/2003        314.299          1.925          3.721
     21/11/2003        315.027          1.927          3.723
     22/11/2003        315.509          1.928          3.726
     23/11/2003        315.801          1.929          3.729
     24/11/2003        316.347          1.928          3.732
     25/11/2003        316.909          1.929          3.734
     26/11/2003        317.410          1.931          3.737
     27/11/2003        317.822          1.931          3.740
     28/11/2003        318.126          1.930          3.743
     29/11/2003        318.329          1.929          3.745
     30/11/2003        319.129          1.928          3.748
     01/12/2003        319.878          1.929          3.751
     02/12/2003        320.616          1.931          3.754
     03/12/2003        321.387          1.933          3.756
     04/12/2003        322.109          1.934          3.759
     05/12/2003        322.760          1.936          3.762
     06/12/2003        323.417          1.938          3.765
     07/12/2003        324.009          1.940          3.767
     08/12/2003        324.731          1.941          3.770
     09/12/2003        325.424          1.943          3.773
     10/12/2003        326.039          1.943          3.775
     11/12/2003        326.570          1.943          3.778
     12/12/2003        326.977          1.943          3.781
     13/12/2003        327.252          1.942          3.784
     14/12/2003        327.577          1.941          3.786
     15/12/2003        327.987          1.940          3.789
     16/12/2003        328.295          1.940          3.792
     17/12/2003        328.523          1.938          3.795
     18/12/2003        329.238          1.937          3.797
     19/12/2003        329.619          1.939          3.800
     20/12/2003        330.256          1.940          3.803
     21/12/2003        331.092          1.942          3.806
     22/12/2003        331.581          1.944          3.808
     23/12/2003        332.139          1.946          3.811
     24/12/2003        332.743          1.947          3.814
     25/12/2003        333.338          1.948          3.817
     26/12/2003        333.758          1.949          3.819
     27/12/2003        333.817          1.949          3.822
     28/12/2003        334.578          1.951          3.825
     29/12/2003        335.216          1.953          3.828
     30/12/2003        335.711          1.953          3.830
     31/12/2003        335.988          1.953          3.833
     01/01/2004        336.246          1.952          3.836
     02/01/2004        336.539          1.952          3.838
     03/01/2004        336.885          1.951          3.841
     04/01/2004        337.178          1.950          3.844
     05/01/2004        337.511          1.949          3.847
     06/01/2004        337.828          1.951          3.849
     07/01/2004        338.612          1.949          3.852
     08/01/2004        339.367          1.951          3.855
     09/01/2004        340.055          1.952          3.858
     10/01/2004        340.679          1.954          3.860
     11/01/2004        340.976          1.955          3.863
     12/01/2004        340.985          1.955          3.866
     13/01/2004        341.741          1.957          3.869
     14/01/2004        342.244          1.958          3.871
     15/01/2004        342.901          1.959          3.874
     16/01/2004        343.473          1.960          3.877
     17/01/2004        343.890          1.961          3.880
     18/01/2004        344.163          1.961          3.882
     19/01/2004        344.621          1.961          3.885
     20/01/2004        345.111          1.961          3.888
     21/01/2004        345.522          1.961          3.890
     22/01/2004        345.847          1.960          3.893
     23/01/2004        346.092          1.958          3.896
     24/01/2004        346.319          1.957          3.899
     25/01/2004        346.921          1.956          3.901
     26/01/2004        347.599          1.958          3.904
     27/01/2004        348.131          1.959          3.907
     28/01/2004        348.535          1.961          3.910
     29/01/2004        348.862          1.963          3.912
     30/01/2004        349.518          1.965          3.915
     31/01/2004        350.149          1.966          3.918
     01/02/2004        350.897          1.968          3.921
     02/02/2004        351.421          1.970          3.923
     03/02/2004        351.583          1.971          3.926
     04/02/2004        351.980          1.972          3.929
     05/02/2004        352.453          1.973          3.932
     06/02/2004        352.868          1.973          3.934
     07/02/2004        353.181          1.973          3.937
     08/02/2004        353.398          1.973          3.940
     09/02/2004        353.616          1.972          3.943
     10/02/2004        353.874          1.972          3.945
     11/02/2004        354.085          1.971          3.948
     12/02/2004        354.231          1.970          3.951
     13/02/2004        354.907          1.969          3.953
     14/02/2004        355.668          1.971          3.956
     15/02/2004        356.246          1.973          3.959
     16/02/2004        356.677          1.974          3.962
     17/02/2004        357.000          1.976          3.964
     18/02/2004        357.410          1.978          3.967
     19/02/2004        357.898          1.979          3.970
     20/02/2004        358.229          1.981          3.973
     21/02/2004        358.990          1.983          3.975
     22/02/2004        359.771          1.984          3.978
     23/02/2004        360.319          1.986          3.981
     24/02/2004        360.706          1.987          3.984
     25/02/2004        360.941          1.987          3.986
     26/02/2004        361.330          1.988          3.989
     27/02/2004        361.707          1.988          3.992
     28/02/2004        362.099          1.987          3.995
     29/02/2004        362.309          1.987          3.997
     01/03/2004        362.506          1.986          4.000
     02/03/2004        362.890          1.986          4.003
     03/03/2004        363.602          1.985          4.005
     04/03/2004        364.305          1.986          4.008
     05/03/2004        365.009          1.988          4.011
     06/03/2004        365.707          1.990          4.014
     07/03/2004        366.311          1.991          4.016
     08/03/2004        367.119          1.993          4.019
     09/03/2004        367.927          1.995          4.022
     10/03/2004        368.583          1.997          4.025
     11/03/2004        369.181          1.999          4.027
     12/03/2004        369.748          2.001          4.030
     13/03/2004        370.261          2.003          4.033
     14/03/2004        370.536          2.004          4.036
     15/03/2004        370.888          2.006          4.038
     16/03/2004        371.415          2.008          4.041
     17/03/2004        371.879          2.010          4.044
     18/03/2004        372.256          2.010          4.047
     19/03/2004        372.643          2.009          4.049
     20/03/2004        372.977          2.009          4.052
     21/03/2004        373.180          2.009          4.055
     22/03/2004        373.329          2.008          4.057
     23/03/2004        373.508          2.007          4.060
     24/03/2004        374.186          2.009          4.063
     25/03/2004        374.825          2.011          4.066
     26/03/2004        375.197          2.013          4.068
     27/03/2004        375.819          2.015          4.071
     28/03/2004        376.534          2.017          4.074
     29/03/2004        377.036          2.019          4.077
     30/03/2004        377.582          2.021          4.079
     31/03/2004        378.273          2.023          4.082
     01/04/2004        378.960          2.024          4.085
     02/04/2004        379.546          2.026          4.088
     03/04/2004        379.932          2.028          4.090
     04/04/2004        380.134          2.030          4.093
     05/04/2004        380.733          2.032          4.096
     06/04/2004        381.314          2.034          4.099
     07/04/2004        381.693          2.035          4.101
     08/04/2004        381.943          2.036          4.104
     09/04/2004        382.431          2.038          4.107
     10/04/2004        382.847          2.039          4.110
     11/04/2004        383.162          2.040          4.112
     12/04/2004        383.563          2.040          4.115
     13/04/2004        383.975          2.041          4.118
     14/04/2004        384.508          2.043          4.120
     15/04/2004        385.022          2.045          4.123
     16/04/2004        385.459          2.046          4.126
     17/04/2004        385.686          2.048          4.129
     18/04/2004        386.182          2.050          4.131
     19/04/2004        386.527          2.052          4.134
     20/04/2004        386.976          2.054          4.137
     21/04/2004        387.287          2.056          4.140
     22/04/2004        387.909          2.058          4.142
     23/04/2004        388.452          2.060          4.145
     24/04/2004        388.761          2.062          4.148
     25/04/2004        389.289          2.064          4.151
     26/04/2004        389.746          2.066          4.153
     27/04/2004        390.049          2.068          4.156
     28/04/2004        390.469          2.070          4.159
     29/04/2004        390.883          2.072          4.162
     30/04/2004        391.300          2.073          4.164
     01/05/2004        391.752          2.075          4.167
     02/05/2004        392.240          2.077          4.170
     03/05/2004        392.644          2.079          4.172
     04/05/2004        393.113          2.081          4.175
     05/05/2004        393.577          2.083          4.178
     06/05/2004        393.853          2.085          4.181
     07/05/2004        394.133          2.087          4.183
     08/05/2004        394.587          2.089          4.186
     09/05/2004        394.867          2.091          4.189
     10/05/2004        395.252          2.093          4.192
     11/05/2004        395.672          2.095          4.194
     12/05/2004        396.022          2.097          4.197
     13/05/2004        396.233          2.099          4.200
     14/05/2004        396.724          2.100          4.203
     15/05/2004        397.050          2.102          4.205
     16/05/2004        397.366          2.104          4.208
     17/05/2004        397.788          2.106          4.211
     18/05/2004        398.175          2.108          4.214
     19/05/2004        398.456          2.110          4.216
     20/05/2004        398.809          2.112          4.219
     21/05/2004        399.020          2.114          4.222
     22/05/2004        399.443          2.116          4.225
     23/05/2004        399.867          2.118          4.227
     24/05/2004        400.290          2.120          4.230
     25/05/2004        400.715          2.122          4.233
     26/05/2004        401.174          2.124          4.235
     27/05/2004        401.599          2.126          4.238
     28/05/2004        402.024          2.127          4.241
     29/05/2004        402.413          2.129          4.244
     30/05/2004        402.732          2.131          4.246
     31/05/2004        402.945          2.133          4.249
     01/06/2004        403.406          2.135          4.252
     02/06/2004        403.797          2.137          4.255
     03/06/2004        404.046          2.139          4.257
     04/06/2004        404.366          2.141          4.260
     05/06/2004        404.686          2.143          4.263
     06/06/2004        404.971          2.145          4.266
     07/06/2004        405.291          2.147          4.268
     08/06/2004        405.683          2.149          4.271
     09/06/2004        406.004          2.151          4.274
     10/06/2004        406.326          2.152          4.277
     11/06/2004        406.718          2.154          4.279
     12/06/2004        407.076          2.156          4.282
     13/06/2004        407.433          2.158          4.285
     14/06/2004        407.827          2.159          4.287
     15/06/2004        408.256          2.161          4.290
     16/06/2004        408.493          2.163          4.293
     17/06/2004        408.636          2.165          4.296
     18/06/2004        408.923          2.167          4.298
     19/06/2004        409.318          2.169          4.301
     20/06/2004        409.605          2.171          4.304
     21/06/2004        409.916          2.173          4.307
     22/06/2004        410.203          2.175          4.309
     23/06/2004        410.527          2.177          4.312
     24/06/2004        410.815          2.178          4.315
     25/06/2004        411.211          2.180          4.318
     26/06/2004        411.679          2.182          4.320
     27/06/2004        411.968          2.184          4.323
     28/06/2004        412.328          2.185          4.326
     29/06/2004        412.725          2.187          4.329
     30/06/2004        413.050          2.189          4.331
     01/07/2004        413.303          2.191          4.334
     02/07/2004        413.593          2.193          4.337
     03/07/2004        413.954          2.195          4.339
     04/07/2004        414.280          2.197          4.342
     05/07/2004        414.751          2.199          4.345
     06/07/2004        415.132          2.201          4.348
     07/07/2004        415.350          2.203          4.350
     08/07/2004        415.749          2.204          4.353
     09/07/2004        416.112          2.205          4.356
     10/07/2004        416.293          2.207          4.359
     11/07/2004        416.730          2.209          4.361
     12/07/2004        417.129          2.211          4.364
     13/07/2004        417.384          2.213          4.367
     14/07/2004        417.675          2.215          4.370
     15/07/2004        418.076          2.216          4.372
     16/07/2004        418.331          2.218          4.375
     17/07/2004        418.805          2.220          4.378
     18/07/2004        419.170          2.222          4.381
     19/07/2004        419.681          2.224          4.383
     20/07/2004        419.863          2.226          4.386
     21/07/2004        420.046          2.228          4.389
     22/07/2004        420.448          2.229          4.392
     23/07/2004        420.887          2.230          4.394
     24/07/2004        421.217          2.232          4.397
     25/07/2004        421.693          2.234          4.400
     26/07/2004        422.242          2.236          4.402
     27/07/2004        422.756          2.237          4.405
     28/07/2004        423.269          2.239          4.408
     29/07/2004        423.819          2.241          4.411
     30/07/2004        424.187          2.243          4.413
     31/07/2004        424.517          2.245          4.416
     01/08/2004        424.885          2.246          4.419
     02/08/2004        425.326          2.248          4.422
     03/08/2004        425.768          2.250          4.424
     04/08/2004        426.099          2.252          4.427
     05/08/2004        426.468          2.253          4.430
     06/08/2004        426.947          2.255          4.433
     07/08/2004        427.463          2.256          4.435
     08/08/2004        427.942          2.258          4.438
     09/08/2004        428.422          2.260          4.441
     10/08/2004        429.050          2.262          4.444
     11/08/2004        429.456          2.263          4.446
     12/08/2004        429.974          2.265          4.449
     13/08/2004        430.418          2.267          4.452
     14/08/2004        430.825          2.269          4.454
     15/08/2004        431.380          2.270          4.457
     16/08/2004        431.936          2.272          4.460
     17/08/2004        432.381          2.274          4.463
     18/08/2004        432.863          2.276          4.465
     19/08/2004        433.308          2.277          4.468
     20/08/2004        433.791          2.278          4.471
     21/08/2004        434.310          2.280          4.474
     22/08/2004        434.682          2.282          4.476
     23/08/2004        435.128          2.284          4.479
     24/08/2004        435.686          2.285          4.482
     25/08/2004        436.244          2.287          4.485
     26/08/2004        436.691          2.289          4.487
     27/08/2004        437.063          2.290          4.490
     28/08/2004        437.697          2.292          4.493
     29/08/2004        438.293          2.294          4.496
     30/08/2004        438.853          2.296          4.498
     31/08/2004        439.375          2.298          4.501
     01/09/2004        440.010          2.299          4.504
     02/09/2004        440.674          2.301          4.507
     03/09/2004        441.270          2.302          4.509
     04/09/2004        441.532          2.303          4.512
     05/09/2004        442.018          2.305          4.515
     06/09/2004        442.580          2.307          4.517
     07/09/2004        443.066          2.308          4.520
     08/09/2004        443.628          2.310          4.523
     09/09/2004        444.116          2.312          4.526
     10/09/2004        444.791          2.314          4.528
     11/09/2004        445.578          2.315          4.531
     12/09/2004        446.350          2.317          4.534
     13/09/2004        446.756          2.319          4.537
     14/09/2004        447.394          2.321          4.539
     15/09/2004        447.921          2.322          4.542
     16/09/2004        448.485          2.324          4.545
     17/09/2004        448.899          2.325          4.548
     18/09/2004        449.652          2.326          4.550
     19/09/2004        450.292          2.328          4.553
     20/09/2004        451.008          2.330          4.556
     21/09/2004        451.460          2.331          4.559
     22/09/2004        452.252          2.333          4.561
     23/09/2004        452.969          2.335          4.564
     24/09/2004        453.788          2.337          4.567
     25/09/2004        454.355          2.338          4.569
     26/09/2004        454.997          2.340          4.572
     27/09/2004        455.791          2.342          4.575
     28/09/2004        456.510          2.344          4.578
     29/09/2004        457.153          2.345          4.580
     30/09/2004        457.645          2.346          4.583
     01/10/2004        458.117          2.348          4.586
     02/10/2004        458.642          2.348          4.589
     03/10/2004        459.553          2.348          4.591
     04/10/2004        460.338          2.349          4.594
     05/10/2004        460.944          2.351          4.597
     06/10/2004        461.589          2.353          4.600
     07/10/2004        462.424          2.354          4.602
     08/10/2004        463.320          2.356          4.605
     09/10/2004        464.042          2.358          4.608
     10/10/2004        464.764          2.359          4.611
     11/10/2004        465.372          2.361          4.613
     12/10/2004        466.133          2.363          4.616
     13/10/2004        466.894          2.365          4.619
     14/10/2004        467.846          2.366          4.621
     15/10/2004        468.508          2.367          4.624
     16/10/2004        469.232          2.369          4.627
     17/10/2004        470.073          2.370          4.630
     18/10/2004        470.593          2.372          4.632
     19/10/2004        471.042          2.372          4.635
     20/10/2004        471.532          2.372          4.638
     21/10/2004        471.990          2.373          4.641
     22/10/2004        472.868          2.375          4.643
     23/10/2004        473.730          2.377          4.646
     24/10/2004        474.253          2.378          4.649
     25/10/2004        475.041          2.378          4.652
     26/10/2004        475.515          2.379          4.654
     27/10/2004        475.830          2.378          4.657
     28/10/2004        476.018          2.376          4.660
     29/10/2004        476.447          2.373          4.663
     30/10/2004        477.245          2.372          4.665
     31/10/2004        478.181          2.373          4.668
     01/11/2004        479.036          2.375          4.671
     02/11/2004        479.758          2.377          4.674
     03/11/2004        480.331          2.378          4.676
     04/11/2004        481.322          2.380          4.679
     05/11/2004        481.962          2.382          4.682
     06/11/2004        482.382          2.384          4.684
     07/11/2004        483.217          2.385          4.687
     08/11/2004        483.779          2.387          4.690
     09/11/2004        484.545          2.389          4.693
     10/11/2004        485.427          2.391          4.695
     11/11/2004        485.963          2.392          4.698
     12/11/2004        486.833          2.393          4.701
     13/11/2004        487.538          2.394          4.704
     14/11/2004        488.070          2.395          4.706
     15/11/2004        488.307          2.394          4.709
     16/11/2004        488.809          2.393          4.712
     17/11/2004        489.610          2.393          4.715
     18/11/2004        490.172          2.394          4.717
     19/11/2004        490.586          2.393          4.720
     20/11/2004        490.847          2.391          4.723
     21/11/2004        491.088          2.389          4.726
     22/11/2004        491.224          2.387          4.728
     23/11/2004        491.520          2.384          4.731
     24/11/2004        492.249          2.386          4.734
     25/11/2004        492.900          2.387          4.736
     26/11/2004        493.606          2.388          4.739
     27/11/2004        494.436          2.390          4.742
     28/11/2004        495.243          2.392          4.745
     29/11/2004        496.006          2.393          4.747
     30/11/2004        497.016          2.395          4.750
     01/12/2004        497.765          2.397          4.753
     02/12/2004        498.121          2.398          4.756
     03/12/2004        498.724          2.398          4.758
     04/12/2004        499.031          2.397          4.761
     05/12/2004        499.504          2.396          4.764
     06/12/2004        499.913          2.395          4.767
     07/12/2004        500.246          2.394          4.769
     08/12/2004        500.502          2.391          4.772
     09/12/2004        500.647          2.389          4.775
     10/12/2004        500.774          2.386          4.778
     11/12/2004        501.031          2.385          4.780
     12/12/2004        501.285          2.382          4.783
     13/12/2004        502.089          2.380          4.786
     14/12/2004        502.317          2.381          4.789
     15/12/2004        502.479          2.383          4.791
     16/12/2004        503.362          2.385          4.794
     17/12/2004        504.214          2.386          4.797
     18/12/2004        504.848          2.388          4.799
     19/12/2004        505.277          2.389          4.802
     20/12/2004        505.346          2.389          4.805
     21/12/2004        505.882          2.390          4.808
     22/12/2004        506.429          2.390          4.810
     23/12/2004        506.958          2.388          4.813
     24/12/2004        507.302          2.387          4.816
     25/12/2004        507.487          2.386          4.819
     26/12/2004        507.732          2.385          4.821
     27/12/2004        507.953          2.383          4.824
     28/12/2004        508.288          2.382          4.827
     29/12/2004        508.774          2.380          4.830
     30/12/2004        509.210          2.380          4.832
     31/12/2004        509.543          2.379          4.835
     01/01/2005        510.173          2.377          4.838
     02/01/2005        510.895          2.378          4.841
     03/01/2005        511.802          2.380          4.843
     04/01/2005        512.714          2.382          4.846
     05/01/2005        513.455          2.384          4.849
     06/01/2005        513.810          2.385          4.851
     07/01/2005        514.333          2.386          4.854
     08/01/2005        514.820          2.386          4.857
     09/01/2005        515.064          2.385          4.860
     10/01/2005        515.471          2.385          4.862
     11/01/2005        515.850          2.384          4.865
     12/01/2005        516.096          2.383          4.868
     13/01/2005        516.560          2.381          4.871
     14/01/2005        516.936          2.380          4.873
     15/01/2005        517.278          2.378          4.876
     16/01/2005        517.535          2.376          4.879
     17/01/2005        517.666          2.374          4.882
     18/01/2005        518.547          2.372          4.884
     19/01/2005        519.464          2.374          4.887
     20/01/2005        520.217          2.375          4.890
     21/01/2005        521.015          2.376          4.893
     22/01/2005        521.583          2.378          4.895
     23/01/2005        521.901          2.379          4.898
     24/01/2005        522.381          2.381          4.901
     25/01/2005        522.904          2.381          4.903
     26/01/2005        523.346          2.381          4.906
     27/01/2005        523.844          2.380          4.909
     28/01/2005        524.289          2.379          4.912
     29/01/2005        524.540          2.378          4.914
     30/01/2005        524.782          2.377          4.917
     31/01/2005        525.123          2.375          4.920
     01/02/2005        525.484          2.374          4.923
     02/02/2005        525.735          2.372          4.925
     03/02/2005        525.890          2.369          4.928
     04/02/2005        525.913          2.366          4.931
     05/02/2005        526.685          2.368          4.934
     06/02/2005        527.537          2.370          4.936
     07/02/2005        528.459          2.372          4.939
     08/02/2005        529.304          2.374          4.942
     09/02/2005        529.927          2.377          4.945
     10/02/2005        530.456          2.378          4.947
     11/02/2005        530.874          2.379          4.950
     12/02/2005        531.287          2.379          4.953
     13/02/2005        531.726          2.380          4.956
     14/02/2005        532.180          2.381          4.958
     15/02/2005        532.547          2.382          4.961
     16/02/2005        532.772          2.382          4.964
     17/02/2005        533.215          2.382          4.966
     18/02/2005        533.623          2.381          4.969
     19/02/2005        533.905          2.381          4.972
     20/02/2005        534.010          2.379          4.975
     21/02/2005        534.287          2.380          4.977
     22/02/2005        534.937          2.379          4.980
     23/02/2005        535.748          2.382          4.983
     24/02/2005        536.356          2.384          4.986
     25/02/2005        536.854          2.386          4.988
     26/02/2005        537.187          2.388          4.991
     27/02/2005        537.749          2.391          4.994
     28/02/2005        538.293          2.393          4.997
     01/03/2005        538.895          2.395          4.999
     02/03/2005        539.318          2.397          5.002
     03/03/2005        539.757          2.399          5.005
     04/03/2005        540.219          2.399          5.008
     05/03/2005        540.582          2.400          5.010
     06/03/2005        540.907          2.400          5.013
     07/03/2005        541.118          2.399          5.016
     08/03/2005        541.253          2.398          5.018
     09/03/2005        541.476          2.399          5.021
     10/03/2005        541.849          2.398          5.024
     11/03/2005        542.145          2.397          5.027
     12/03/2005        542.700          2.396          5.029
     13/03/2005        543.314          2.398          5.032
     14/03/2005        543.961          2.401          5.035
     15/03/2005        544.733          2.403          5.038
     16/03/2005        545.409          2.405          5.040
     17/03/2005        545.782          2.407          5.043
     18/03/2005        546.257          2.409          5.046
     19/03/2005        546.896          2.412          5.049
     20/03/2005        547.180          2.414          5.051
     21/03/2005        547.773          2.417          5.054
     22/03/2005        547.976          2.419          5.057
     23/03/2005        548.005          2.420          5.060
     24/03/2005        548.070          2.423          5.062
     25/03/2005        548.351          2.425          5.065
     26/03/2005        548.699          2.426          5.068
     27/03/2005        549.005          2.429          5.071
     28/03/2005        549.596          2.431          5.073
     29/03/2005        550.112          2.434          5.076
     30/03/2005        550.536          2.437          5.079
     31/03/2005        550.807          2.439          5.081
     01/04/2005        551.118          2.441          5.084
     02/04/2005        551.585          2.443          5.087
     03/04/2005        552.363          2.446          5.090
     04/04/2005        553.072          2.448          5.092
     05/04/2005        553.614          2.451          5.095
     06/04/2005        554.171          2.454          5.098
     07/04/2005        554.591          2.456          5.101
     08/04/2005        554.865          2.459          5.103
     09/04/2005        555.568          2.462          5.106
     10/04/2005        556.307          2.464          5.109
     11/04/2005        556.833          2.467          5.112
     12/04/2005        557.515          2.470          5.114
     13/04/2005        558.250          2.472          5.117
     14/04/2005        558.828          2.474          5.120
     15/04/2005        559.395          2.477          5.123
     16/04/2005        559.984          2.479          5.125
     17/04/2005        560.573          2.482          5.128
     18/04/2005        561.320          2.485          5.131
     19/04/2005        561.793          2.487          5.133
     20/04/2005        562.130          2.489          5.136
     21/04/2005        562.484          2.490          5.139
     22/04/2005        562.977          2.492          5.142
     23/04/2005        563.331          2.494          5.144
     24/04/2005        563.844          2.496          5.147
     25/04/2005        564.277          2.499          5.150
     26/04/2005        564.790          2.500          5.153
     27/04/2005        565.225          2.502          5.155
     28/04/2005        565.739          2.505          5.158
     29/04/2005        566.055          2.507          5.161
     30/04/2005        566.332          2.509          5.164
     01/05/2005        566.847          2.512          5.166
     02/05/2005        567.243          2.515          5.169
     03/05/2005        567.481          2.518          5.172
     04/05/2005        567.957          2.520          5.175
     05/05/2005        568.354          2.523          5.177
     06/05/2005        568.751          2.526          5.180
     07/05/2005        568.990          2.528          5.183
     08/05/2005        569.587          2.531          5.185
     09/05/2005        570.164          2.534          5.188
     10/05/2005        570.540          2.537          5.191
     11/05/2005        570.819          2.540          5.194
     12/05/2005        571.338          2.542          5.196
     13/05/2005        571.817          2.544          5.199
     14/05/2005        572.296          2.547          5.202
     15/05/2005        572.536          2.549          5.205
     16/05/2005        572.896          2.552          5.207
     17/05/2005        573.376          2.555          5.210
     18/05/2005        573.577          2.557          5.213
     19/05/2005        574.017          2.560          5.216
     20/05/2005        574.459          2.563          5.218
     21/05/2005        574.740          2.566          5.221
     22/05/2005        575.181          2.568          5.224
     23/05/2005        575.382          2.571          5.227
     24/05/2005        575.704          2.574          5.229
     25/05/2005        576.227          2.577          5.232
     26/05/2005        576.666          2.579          5.235
     27/05/2005        577.110          2.581          5.238
     28/05/2005        577.432          2.584          5.240
     29/05/2005        577.907          2.586          5.243
     30/05/2005        578.311          2.589          5.246
     31/05/2005        578.594          2.591          5.248
     01/06/2005        578.957          2.594          5.251
     02/06/2005        579.194          2.597          5.254
     03/06/2005        579.437          2.599          5.257
     04/06/2005        579.640          2.602          5.259
     05/06/2005        580.045          2.605          5.262
     06/06/2005        580.329          2.608          5.265
     07/06/2005        580.694          2.610          5.268
     08/06/2005        581.060          2.613          5.270
     09/06/2005        581.466          2.615          5.273
     10/06/2005        581.913          2.617          5.276
     11/06/2005        582.361          2.620          5.279
     12/06/2005        582.809          2.622          5.281
     13/06/2005        583.257          2.625          5.284
     14/06/2005        583.664          2.627          5.287
     15/06/2005        583.990          2.630          5.290
     16/06/2005        584.154          2.632          5.292
     17/06/2005        584.439          2.635          5.295
     18/06/2005        584.889          2.637          5.298
     19/06/2005        585.298          2.640          5.300
     20/06/2005        585.543          2.643          5.303
     21/06/2005        585.952          2.645          5.306
     22/06/2005        586.485          2.648          5.309
     23/06/2005        586.731          2.650          5.311
     24/06/2005        587.182          2.652          5.314
     25/06/2005        587.510          2.654          5.317
     26/06/2005        588.002          2.656          5.320
     27/06/2005        588.536          2.659          5.322
     28/06/2005        589.070          2.661          5.325
     29/06/2005        589.399          2.664          5.328
     30/06/2005        589.852          2.666          5.331
     01/07/2005        590.222          2.668          5.333
     02/07/2005        590.757          2.671          5.336
     03/07/2005        591.169          2.673          5.339
     04/07/2005        591.623          2.676          5.342
     05/07/2005        592.036          2.678          5.344
     06/07/2005        592.490          2.681          5.347
     07/07/2005        592.944          2.682          5.350
     08/07/2005        593.440          2.684          5.352
     09/07/2005        593.977          2.686          5.355
     10/07/2005        594.515          2.689          5.358
     11/07/2005        594.970          2.691          5.361
     12/07/2005        595.467          2.693          5.363
     13/07/2005        595.840          2.695          5.366
     14/07/2005        596.171          2.698          5.369
     15/07/2005        596.544          2.700          5.372
     16/07/2005        596.918          2.702          5.374
     17/07/2005        597.457          2.704          5.377
     18/07/2005        598.039          2.707          5.380
     19/07/2005        598.621          2.709          5.383
     20/07/2005        599.078          2.711          5.385
     21/07/2005        599.577          2.713          5.388
     22/07/2005        600.035          2.714          5.391
     23/07/2005        600.451          2.717          5.394
     24/07/2005        600.784          2.719          5.396
     25/07/2005        601.201          2.721          5.399
     26/07/2005        601.660          2.723          5.402
     27/07/2005        602.202          2.725          5.405
     28/07/2005        602.744          2.727          5.407
     29/07/2005        603.162          2.729          5.410
     30/07/2005        603.747          2.731          5.413
     31/07/2005        604.374          2.733          5.415
     01/08/2005        604.981          2.736          5.418
     02/08/2005        605.525          2.738          5.421
     03/08/2005        606.069          2.740          5.424
     04/08/2005        606.530          2.741          5.426
     05/08/2005        607.032          2.743          5.429
     06/08/2005        607.577          2.745          5.432
     07/08/2005        607.996          2.747          5.435
     08/08/2005        608.625          2.749          5.437
     09/08/2005        609.213          2.750          5.440
     10/08/2005        609.758          2.752          5.443
     11/08/2005        610.388          2.754          5.446
     12/08/2005        610.808          2.756          5.448
     13/08/2005        611.228          2.758          5.451
     14/08/2005        611.859          2.760          5.454
     15/08/2005        612.322          2.762          5.457
     16/08/2005        612.743          2.764          5.459
     17/08/2005        613.080          2.766          5.462
     18/08/2005        613.754          2.768          5.465
     19/08/2005        614.470          2.769          5.467
     20/08/2005        615.060          2.771          5.470
     21/08/2005        615.650          2.772          5.473
     22/08/2005        616.199          2.774          5.476
     23/08/2005        616.705          2.776          5.478
     24/08/2005        617.169          2.778          5.481
     25/08/2005        617.549          2.780          5.484
     26/08/2005        617.930          2.782          5.487
     27/08/2005        618.437          2.783          5.489
     28/08/2005        618.902          2.785          5.492
     29/08/2005        619.579          2.787          5.495
     30/08/2005        620.171          2.789          5.498
     31/08/2005        620.806          2.791          5.500
     01/09/2005        621.611          2.792          5.503
     02/09/2005        622.289          2.793          5.506
     03/09/2005        623.052          2.795          5.509
     04/09/2005        623.687          2.797          5.511
     05/09/2005        624.324          2.798          5.514
     06/09/2005        624.960          2.800          5.517
     07/09/2005        625.469          2.802          5.520
     08/09/2005        626.063          2.803          5.522
     09/09/2005        626.828          2.805          5.525
     10/09/2005        627.635          2.807          5.528
     11/09/2005        628.230          2.809          5.530
     12/09/2005        629.038          2.810          5.533
     13/09/2005        629.761          2.812          5.536
     14/09/2005        630.655          2.814          5.539
     15/09/2005        631.506          2.815          5.541
     16/09/2005        632.340          2.816          5.544
     17/09/2005        632.937          2.818          5.547
     18/09/2005        633.576          2.819          5.550
     19/09/2005        634.419          2.821          5.552
     20/09/2005        634.930          2.822          5.555
     21/09/2005        635.399          2.824          5.558
     22/09/2005        635.911          2.826          5.561
     23/09/2005        636.253          2.827          5.563
     24/09/2005        637.064          2.829          5.566
     25/09/2005        638.004          2.831          5.569
     26/09/2005        638.894          2.832          5.572
     27/09/2005        639.578          2.834          5.574
