ApsimVersion = 7.10
Title = Sugar (with leaf no)
           Date         dlt_dm  green_biomass      leaf_no()
     18/08/1995           8.28        4035.10         43.454
     19/08/1995           8.29        4040.59         43.533
     20/08/1995          10.38        4048.05         43.614
     21/08/1995          11.41        4056.35         43.701
     22/08/1995          16.59        4069.90         43.786
     23/08/1995          18.57        4085.83         43.860
     24/08/1995          12.29        4095.04         43.946
     25/08/1995          16.36        4108.39         44.030
     26/08/1995          19.34        4124.74         44.110
     27/08/1995          17.17        4138.83         44.193
     28/08/1995          18.08        4153.63         44.282
     29/08/1995          17.97        4168.47         44.367
     30/08/1995          19.83        4185.98         44.430
     31/08/1995          16.76        4199.82         44.509
     01/09/1995          20.58        4217.41         44.590
     02/09/1995          22.27        4236.65         44.672
     03/09/1995          19.29        4252.29         44.771
     04/09/1995          26.56        4275.11         44.872
     05/09/1995          24.20        4295.37         44.979
     06/09/1995          24.92        4316.65         45.077
     07/09/1995          23.23        4335.86         45.158
     08/09/1995          19.55        4352.58         45.223
     09/09/1995          24.43        4373.56         45.302
     10/09/1995          20.66        4390.78         45.380
     11/09/1995          18.26        4405.64         45.458
     12/09/1995          18.26        4420.19         45.543
     13/09/1995          19.44        4436.15         45.623
     14/09/1995          23.48        4455.70         45.713
     15/09/1995          14.87        4467.06         45.794
     16/09/1995          14.33        4477.71         45.878
     17/09/1995          17.25        4491.29         45.962
     18/09/1995          12.91        4500.40         46.050
     19/09/1995          11.43        4507.80         46.143
     20/09/1995           9.24        4513.23         46.231
     21/09/1995           7.54        4516.69         46.325
     22/09/1995           6.48        4519.06         46.417
     23/09/1995           6.20        4521.18         46.510
     24/09/1995           6.04        4523.09         46.610
     25/09/1995           7.35        4525.54         46.724
     26/09/1995           5.40        4526.40         46.829
     27/09/1995           5.70        4527.96         46.915
     28/09/1995           5.08        4528.83         46.992
     29/09/1995           5.04        4529.69         47.070
     30/09/1995           4.94        4530.49         47.158
     01/10/1995           4.42        4530.72         47.241
     02/10/1995           0.00           0.00          0.000
     03/10/1995           0.00           0.00          0.000
     04/10/1995           0.00           0.00          0.000
     05/10/1995           0.00           0.00          0.000
     06/10/1995           0.00           0.00          0.000
     07/10/1995           0.00           0.00          0.000
     08/10/1995           0.00           0.00          0.000
     09/10/1995           0.00           0.00          0.000
     10/10/1995           0.00           0.00          0.000
     11/10/1995           0.00           0.00          0.000
     12/10/1995           0.00           0.00          0.000
     13/10/1995           0.00           0.00          0.000
     14/10/1995           0.00           0.00          0.000
     15/10/1995           0.00           0.00          0.000
     16/10/1995           0.00           0.00          0.000
     17/10/1995           0.00           0.00          0.000
     18/10/1995           0.00           0.00          0.000
     19/10/1995           0.00           0.00          0.000
     20/10/1995           0.00           0.00          0.000
     21/10/1995           0.00           0.00          0.000
     22/10/1995           0.00           0.00          0.000
     23/10/1995           0.00           0.00          0.000
     24/10/1995           0.00           0.00          0.000
     25/10/1995           0.00           0.00          0.000
     26/10/1995           0.00           0.00          0.000
     27/10/1995           0.00           0.00          0.000
     28/10/1995           0.00           0.00          0.000
     29/10/1995           0.00           0.00          0.000
     30/10/1995           0.00           0.00          0.000
     31/10/1995           0.00           0.00          0.000
     01/11/1995           0.00           0.00          0.000
     02/11/1995           0.00           0.00          0.000
     03/11/1995           0.00           0.00          0.000
     04/11/1995           0.00           0.00          0.000
     05/11/1995           0.00           0.00          0.000
     06/11/1995           0.00           0.00          0.000
     07/11/1995           0.00           0.00          0.000
     08/11/1995           0.00           0.00          0.000
     09/11/1995           0.00           0.00          0.000
     10/11/1995           0.00           0.00          0.000
     11/11/1995           0.00           0.00          0.000
     12/11/1995           0.00           0.00          0.000
     13/11/1995           0.00           0.00          0.000
     14/11/1995           0.00           0.00          0.000
     15/11/1995           0.00           0.00          0.000
     16/11/1995           0.00           0.00          0.000
     17/11/1995           0.00           0.00          0.000
     18/11/1995           0.00           0.00          0.000
     19/11/1995           0.00           0.00          0.000
     20/11/1995           0.00           0.00          0.000
     21/11/1995           0.00           0.00          0.000
     22/11/1995           0.00           0.00          0.000
     23/11/1995           0.00           0.00          0.000
     24/11/1995           0.00           0.00          0.000
     25/11/1995           0.00           0.00          0.000
     26/11/1995           0.00           0.00          0.000
     27/11/1995           0.00           0.00          0.000
     28/11/1995           0.00           0.00          0.000
     29/11/1995           0.00           0.00          0.000
     30/11/1995           0.00           0.00          0.000
     01/12/1995           0.00           0.00          0.000
     02/12/1995           0.00           0.00          0.000
     03/12/1995           0.00           0.00          0.000
     04/12/1995           0.00           0.00          0.000
     05/12/1995           0.00           0.00          0.000
     06/12/1995           0.00           0.00          0.000
     07/12/1995           0.00           0.00          0.000
     08/12/1995           0.00           0.00          0.000
     09/12/1995           0.00           0.00          0.000
     10/12/1995           0.00           0.00          0.000
     11/12/1995           0.00           0.00          0.000
     12/12/1995           0.00           0.00          0.000
     13/12/1995           0.00           0.00          0.000
     14/12/1995           0.00           0.00          0.000
     15/12/1995           0.00           0.00          0.000
     16/12/1995           0.00           0.00          0.000
     17/12/1995           0.00           0.00          0.000
     18/12/1995           0.00           0.00          0.000
     19/12/1995           0.00           0.00          0.000
     20/12/1995           0.00           0.00          0.000
     21/12/1995           0.00           0.00          0.000
     22/12/1995           0.00           0.00          0.000
     23/12/1995           0.00           0.00          0.000
     24/12/1995           0.00           0.00          0.000
     25/12/1995           0.00           0.00          0.000
     26/12/1995           0.00           0.00          0.000
     27/12/1995           0.00           0.00          0.000
     28/12/1995           0.00           0.00          0.000
     29/12/1995           0.00           0.00          0.000
     30/12/1995           0.00           0.00          0.000
     31/12/1995           0.00           0.00          0.000
     01/01/1996           0.00           0.00          0.000
     02/01/1996           0.00           0.00          0.000
     03/01/1996           0.00           0.00          0.000
     04/01/1996           0.00           0.00          0.000
     05/01/1996           0.00           0.00          0.000
     06/01/1996           0.00           0.00          0.000
     07/01/1996           0.00           0.00          0.000
     08/01/1996           0.00           0.00          0.000
     09/01/1996           0.00           0.00          0.000
     10/01/1996           0.00           0.00          0.000
     11/01/1996           0.00           0.00          0.000
     12/01/1996           0.00           0.00          0.000
     13/01/1996           0.00           0.00          0.000
     14/01/1996           0.00           0.00          0.000
     15/01/1996           0.00           0.00          0.000
     16/01/1996           0.00           0.00          0.000
     17/01/1996           0.00           0.00          0.000
     18/01/1996           0.00           0.00          0.000
     19/01/1996           0.00           0.00          0.000
     20/01/1996           0.00           0.00          0.000
     21/01/1996           0.00           0.00          0.000
     22/01/1996           0.00           0.00          0.000
     23/01/1996           0.00           0.00          0.000
     24/01/1996           0.00           0.00          0.000
     25/01/1996           0.00           0.00          0.000
     26/01/1996           0.00           0.00          0.000
     27/01/1996           0.00           0.00          0.000
     28/01/1996           0.00           0.00          0.000
     29/01/1996           0.00           0.00          0.000
     30/01/1996           0.00           0.00          0.000
     31/01/1996           0.00           0.00          0.000
     01/02/1996           0.00           0.00          0.000
     02/02/1996           0.00           0.00          0.000
     03/02/1996           0.00           0.00          0.000
     04/02/1996           0.00           0.00          0.000
     05/02/1996           0.00           0.00          0.000
     06/02/1996           0.00           0.00          0.000
     07/02/1996           0.00           0.00          0.000
     08/02/1996           0.00           0.00          0.000
     09/02/1996           0.00           0.00          0.000
     10/02/1996           0.00           0.00          0.000
     11/02/1996           0.00           0.00          0.000
     12/02/1996           0.00           0.00          0.000
     13/02/1996           0.00           0.00          0.000
     14/02/1996           0.00           0.00          0.000
     15/02/1996           0.00           0.00          0.000
     16/02/1996           0.00           0.00          0.000
     17/02/1996           0.00           0.00          0.000
     18/02/1996           0.00           0.00          0.000
     19/02/1996           0.00           0.00          0.000
     20/02/1996           0.00           0.00          0.000
     21/02/1996           0.00           0.00          0.000
     22/02/1996           0.00           0.00          0.000
     23/02/1996           0.00           0.00          0.000
     24/02/1996           0.00           0.00          0.000
     25/02/1996           0.00           0.00          0.000
     26/02/1996           0.00           0.00          0.000
     27/02/1996           0.00           0.00          0.000
     28/02/1996           0.00           0.00          0.000
     29/02/1996           0.00           0.00          0.000
     01/03/1996           0.00           0.00          0.000
     02/03/1996           0.00           0.00          0.000
     03/03/1996           0.00           0.00          0.000
     04/03/1996           0.00           0.00          0.000
     05/03/1996           0.00           0.00          0.000
     06/03/1996           0.00           0.00          0.000
     07/03/1996           0.00           0.00          0.000
     08/03/1996           0.00           0.00          0.000
     09/03/1996           0.00           0.00          0.000
     10/03/1996           0.00           0.00          0.000
     11/03/1996           0.00           0.00          0.000
     12/03/1996           0.00           0.00          0.000
     13/03/1996           0.00           0.00          0.000
     14/03/1996           0.00           0.00          0.000
     15/03/1996           0.00           0.00          0.000
     16/03/1996           0.00           0.00          0.000
     17/03/1996           0.00           0.00          0.000
     18/03/1996           0.00           0.00          0.000
     19/03/1996           0.00           0.00          0.000
     20/03/1996           0.00           0.00          0.000
     21/03/1996           0.00           0.00          0.000
     22/03/1996           0.00           0.00          0.000
     23/03/1996           0.00           0.00          0.000
     24/03/1996           0.00           0.00          0.000
     25/03/1996           0.00           0.00          0.000
     26/03/1996           0.00           0.00          0.000
     27/03/1996           0.00           0.00          0.000
     28/03/1996           0.00           0.00          0.000
     29/03/1996           0.00           0.00          0.000
     30/03/1996           0.00           0.00          0.000
     31/03/1996           0.00           0.00          0.000
     01/04/1996           0.00           0.00          0.000
     02/04/1996           0.00           0.00          0.000
     03/04/1996           0.00           0.00          0.000
     04/04/1996           0.00           0.00          0.000
     05/04/1996           0.00           0.00          0.000
     06/04/1996           0.00           0.00          0.000
     07/04/1996           0.00           0.00          0.000
     08/04/1996           0.00           0.00          0.000
     09/04/1996           0.00           0.00          0.000
     10/04/1996           0.00           0.00          0.000
     11/04/1996           0.00           0.00          0.000
     12/04/1996           0.00           0.00          0.000
     13/04/1996           0.00           0.00          0.000
     14/04/1996           0.00           0.00          0.000
     15/04/1996           0.00           0.00          0.000
     16/04/1996           0.00           0.00          0.000
     17/04/1996           0.00           0.00          0.000
     18/04/1996           0.00           0.00          0.000
     19/04/1996           0.00           0.00          0.000
     20/04/1996           0.00           0.00          0.000
     21/04/1996           0.00           0.00          0.000
     22/04/1996           0.00           0.00          0.000
     23/04/1996           0.00           3.53          1.000
     24/04/1996           0.11           3.64          1.213
     25/04/1996           0.13           3.76          1.436
     26/04/1996           0.14           3.91          1.652
     27/04/1996           0.17           4.07          1.870
     28/04/1996           0.17           4.24          2.091
     29/04/1996           0.08           4.33          2.290
     30/04/1996           0.11           4.43          2.493
     01/05/1996           0.23           4.66          2.715
     02/05/1996           0.24           4.90          2.924
     03/05/1996           0.28           5.18          3.111
     04/05/1996           0.24           5.42          3.296
     05/05/1996           0.16           5.58          3.470
     06/05/1996           0.27           5.85          3.672
     07/05/1996           0.27           6.13          3.869
     08/05/1996           0.20           6.32          4.065
     09/05/1996           0.29           6.61          4.265
     10/05/1996           0.22           6.83          4.451
     11/05/1996           0.37           7.20          4.623
     12/05/1996           0.37           7.57          4.789
     13/05/1996           0.35           7.92          4.966
     14/05/1996           0.54           8.45          5.143
     15/05/1996           0.62           9.07          5.309
     16/05/1996           0.61           9.68          5.477
     17/05/1996           0.66          10.35          5.629
     18/05/1996           0.80          11.15          5.774
     19/05/1996           0.88          12.03          5.919
     20/05/1996           0.92          12.95          6.078
     21/05/1996           1.00          13.95          6.211
     22/05/1996           0.86          14.82          6.344
     23/05/1996           0.68          15.49          6.471
     24/05/1996           0.58          16.08          6.608
     25/05/1996           0.74          16.82          6.773
     26/05/1996           0.50          17.32          6.937
     27/05/1996           1.10          18.43          7.084
     28/05/1996           1.18          19.61          7.246
     29/05/1996           1.35          20.96          7.399
     30/05/1996           1.27          22.23          7.546
     31/05/1996           1.35          23.58          7.673
     01/06/1996           1.44          25.03          7.829
     02/06/1996           1.76          26.78          7.981
     03/06/1996           1.65          28.44          8.137
     04/06/1996           2.14          30.57          8.293
     05/06/1996           2.03          32.60          8.447
     06/06/1996           2.03          34.63          8.577
     07/06/1996           1.69          36.32          8.725
     08/06/1996           1.45          37.77          8.873
     09/06/1996           1.68          39.46          9.013
     10/06/1996           1.58          41.04          9.159
     11/06/1996           2.92          43.96          9.294
     12/06/1996           3.52          47.48          9.416
     13/06/1996           3.17          50.64          9.534
     14/06/1996           2.47          53.12          9.660
     15/06/1996           4.00          57.12          9.790
     16/06/1996           4.30          61.42          9.914
     17/06/1996           4.60          66.02         10.033
     18/06/1996           5.51          71.53         10.163
     19/06/1996           5.63          77.16         10.284
     20/06/1996           5.71          82.87         10.406
     21/06/1996           6.45          89.32         10.520
     22/06/1996           6.53          95.85         10.644
     23/06/1996           6.55         102.40         10.771
     24/06/1996           7.81         110.21         10.912
     25/06/1996           8.33         118.54         11.053
     26/06/1996           8.88         127.42         11.197
     27/06/1996           9.45         136.86         11.351
     28/06/1996          10.04         146.90         11.477
     29/06/1996          10.57         157.47         11.583
     30/06/1996          11.63         169.10         11.704
     01/07/1996          11.52         180.61         11.814
     02/07/1996           7.31         187.93         11.910
     03/07/1996           8.92         196.85         12.019
     04/07/1996           7.82         204.67         12.129
     05/07/1996           8.81         213.47         12.271
     06/07/1996           8.35         221.83         12.418
     07/07/1996           6.26         228.09         12.552
     08/07/1996          10.41         238.50         12.682
     09/07/1996          15.72         254.21         12.778
     10/07/1996          15.24         269.45         12.871
     11/07/1996          15.57         285.02         12.989
     12/07/1996          15.98         300.71         13.105
     13/07/1996          14.55         314.99         13.206
     14/07/1996          18.54         333.35         13.272
     15/07/1996          17.84         350.99         13.343
     16/07/1996          19.02         369.83         13.411
     17/07/1996          19.25         388.87         13.487
     18/07/1996          19.51         408.11         13.588
     19/07/1996          19.85         427.64         13.707
     20/07/1996          17.20         444.46         13.851
     21/07/1996          20.69         464.81         13.979
     22/07/1996          21.08         485.75         14.064
     23/07/1996          21.34         507.09         14.149
     24/07/1996          21.60         528.69         14.251
     25/07/1996          21.90         550.59         14.361
     26/07/1996          15.55         566.14         14.482
     27/07/1996          22.56         588.71         14.616
     28/07/1996          24.08         612.79         14.727
     29/07/1996          24.40         637.18         14.827
     30/07/1996          24.67         661.86         14.923
     31/07/1996          24.93         686.79         15.001
     01/08/1996          25.14         711.94         15.097
     02/08/1996          25.40         737.28         15.231
     03/08/1996          25.74         762.95         15.355
     04/08/1996          24.80         787.68         15.471
     05/08/1996          26.32         813.93         15.596
     06/08/1996          20.28         834.13         15.717
     07/08/1996          19.21         853.26         15.844
     08/08/1996          15.53         868.71         15.980
     09/08/1996          10.46         879.10         16.100
     10/08/1996          25.08         904.05         16.214
     11/08/1996          29.28         933.27         16.288
     12/08/1996          10.70         943.91         16.363
     13/08/1996          21.52         965.33         16.475
     14/08/1996          18.98         984.19         16.605
     15/08/1996          24.61        1008.68         16.738
     16/08/1996          28.94        1037.51         16.866
     17/08/1996          27.76        1065.16         16.995
     18/08/1996          28.86        1093.78         17.125
     19/08/1996          30.95        1124.65         17.262
     20/08/1996          29.75        1154.33         17.320
     21/08/1996          27.72        1181.97         17.382
     22/08/1996          27.45        1209.31         17.474
     23/08/1996          25.71        1234.88         17.592
     24/08/1996          20.99        1254.59         17.710
     25/08/1996          17.53        1270.40         17.830
     26/08/1996          24.43        1294.83         17.961
     27/08/1996          22.70        1317.53         18.085
     28/08/1996          19.81        1337.35         18.207
     29/08/1996          25.55        1362.90         18.340
     30/08/1996          16.60        1378.33         18.474
     31/08/1996          15.71        1392.20         18.611
     01/09/1996          14.04        1404.06         18.715
     02/09/1996          11.77        1413.30         18.819
     03/09/1996          12.41        1423.30         18.936
     04/09/1996          13.63        1434.84         19.031
     05/09/1996          12.58        1445.08         19.132
     06/09/1996          10.93        1453.32         19.234
     07/09/1996          11.09        1461.84         19.338
     08/09/1996          10.35        1469.43         19.443
     09/09/1996           8.87        1475.31         19.553
     10/09/1996           6.83        1478.81         19.662
     11/09/1996           5.72        1481.02         19.780
     12/09/1996           6.42        1484.07         19.901
     13/09/1996           5.68        1486.23         20.043
     14/09/1996           6.24        1489.10         20.161
     15/09/1996           8.15        1494.28         20.281
     16/09/1996           7.26        1498.41         20.391
     17/09/1996           7.51        1502.86         20.506
     18/09/1996           6.32        1505.91         20.625
     19/09/1996           7.64        1510.90         20.776
     20/09/1996           6.23        1514.16         20.941
     21/09/1996          20.71        1534.28         21.070
     22/09/1996          16.26        1548.62         21.142
     23/09/1996          11.09        1556.77         21.234
     24/09/1996           9.22        1562.67         21.347
     25/09/1996           9.08        1568.38         21.461
     26/09/1996           8.28        1572.85         21.571
     27/09/1996           7.74        1576.83         21.695
     28/09/1996           6.26        1579.06         21.821
     29/09/1996           5.45        1580.34         21.983
     30/09/1996           3.71        1579.61         22.141
     01/10/1996           5.29        1580.69         22.307
     02/10/1996           6.73        1583.62         22.452
     03/10/1996           7.93        1588.03         22.613
     04/10/1996           4.58        1588.48         22.756
     05/10/1996           3.66        1587.95         22.897
     06/10/1996           3.51        1587.16         23.036
     07/10/1996           3.35        1586.32         23.176
     08/10/1996           3.66        1585.88         23.318
     09/10/1996          14.32        1600.20         23.441
     10/10/1996          28.73        1628.93         23.574
     11/10/1996          24.57        1653.50         23.720
     12/10/1996          27.59        1681.10         23.871
     13/10/1996          30.55        1711.63         24.023
     14/10/1996          29.37        1741.00         24.170
     15/10/1996          20.67        1761.67         24.305
     16/10/1996          31.12        1792.79         24.442
     17/10/1996          28.31        1821.10         24.580
     18/10/1996          31.44        1852.54         24.715
     19/10/1996          33.11        1885.65         24.859
     20/10/1996          28.75        1912.68         25.005
     21/10/1996          28.84        1933.64         25.155
     22/10/1996          27.30        1953.24         25.302
     23/10/1996          33.35        1980.06         25.427
     24/10/1996          33.36        2007.00         25.550
     25/10/1996          27.42        2028.12         25.670
     26/10/1996          25.25        2047.20         25.787
     27/10/1996          18.26        2059.15         25.908
     28/10/1996          15.39        2068.14         26.026
     29/10/1996          11.91        2071.78         26.141
     30/10/1996           9.05        2072.14         26.265
     31/10/1996           8.04        2071.44         26.390
     01/11/1996           7.83        2070.18         26.521
     02/11/1996           9.20        2070.00         26.655
     03/11/1996           6.52        2067.88         26.779
     04/11/1996          15.07        2074.02         26.907
     05/11/1996          14.13        2079.68         27.028
     06/11/1996           8.81        2078.73         27.167
     07/11/1996           4.95        2073.82         27.308
     08/11/1996           4.08        2068.23         27.446
     09/11/1996           2.50        2061.33         27.580
     10/11/1996           2.10        2053.81         27.717
     11/11/1996           1.75        2045.83         27.856
     12/11/1996           2.29        2038.32         27.996
     13/11/1996           2.76        2030.39         28.149
     14/11/1996           2.21        2021.72         28.303
     15/11/1996           1.84        2013.05         28.453
     16/11/1996           1.66        2003.90         28.597
     17/11/1996           1.51        1996.02         28.741
     18/11/1996           1.45        1987.06         28.889
     19/11/1996           1.33        1978.15         29.036
     20/11/1996           1.43        1969.92         29.181
     21/11/1996           1.14        1961.59         29.321
     22/11/1996           1.25        1953.33         29.463
     23/11/1996           2.00        1945.67         29.607
     24/11/1996           1.61        1937.87         29.747
     25/11/1996           1.34        1929.94         29.884
     26/11/1996           1.14        1922.14         30.017
     27/11/1996           0.97        1916.12         30.145
     28/11/1996           0.88        1909.93         30.270
     29/11/1996           0.95        1904.19         30.388
     30/11/1996           0.76        1897.98         30.512
     01/12/1996           0.76        1891.44         30.641
     02/12/1996           0.69        1884.77         30.772
     03/12/1996           0.73        1877.81         30.908
     04/12/1996           0.76        1870.70         31.047
     05/12/1996           0.74        1865.29         31.185
     06/12/1996           0.91        1859.21         31.333
     07/12/1996           0.79        1853.44         31.471
     08/12/1996           0.72        1847.72         31.606
     09/12/1996           1.29        1842.23         31.749
     10/12/1996           0.90        1836.30         31.892
     11/12/1996           0.82        1830.35         32.034
     12/12/1996           0.79        1827.29         32.175
     13/12/1996           0.74        1823.75         32.312
     14/12/1996           0.94        1820.18         32.455
     15/12/1996           0.79        1816.68         32.592
     16/12/1996           1.02        1805.58         32.728
     17/12/1996           0.83        1804.07         32.860
     18/12/1996           0.72        1802.49         32.994
     19/12/1996           0.65        1800.88         33.130
     20/12/1996           0.87        1799.53         33.267
     21/12/1996           0.94        1797.65         33.406
     22/12/1996           0.89        1794.70         33.544
     23/12/1996           1.20        1792.06         33.682
     24/12/1996          15.48        1803.83         33.816
     25/12/1996          12.04        1812.16         33.950
     26/12/1996          18.86        1827.30         34.087
     27/12/1996          15.47        1840.74         34.219
     28/12/1996          21.59        1859.77         34.349
     29/12/1996          21.62        1878.78         34.481
     30/12/1996          14.43        1890.68         34.609
     31/12/1996          11.79        1899.94         34.737
     01/01/1997          16.71        1913.95         34.873
     02/01/1997          16.76        1927.97         35.013
     03/01/1997          19.47        1946.94         35.135
     04/01/1997           8.96        1955.24         35.255
     05/01/1997          17.07        1971.63         35.380
     06/01/1997          18.14        1989.09         35.505
     07/01/1997          20.14        2008.51         35.636
     08/01/1997          24.98        2032.80         35.763
     09/01/1997          23.49        2055.61         35.889
     10/01/1997          23.74        2078.63         36.023
     11/01/1997          20.17        2094.99         36.152
     12/01/1997          21.14        2113.01         36.273
     13/01/1997          25.05        2134.84         36.398
     14/01/1997          19.36        2151.08         36.518
     15/01/1997          21.33        2169.27         36.640
     16/01/1997          22.36        2188.43         36.764
     17/01/1997          18.53        2203.58         36.895
     18/01/1997          19.50        2219.86         37.020
     19/01/1997          17.57        2231.79         37.142
     20/01/1997          19.40        2246.12         37.258
     21/01/1997          17.39        2258.23         37.379
     22/01/1997           9.60        2262.95         37.491
     23/01/1997          19.97        2277.58         37.614
     24/01/1997          20.83        2292.75         37.743
     25/01/1997          22.60        2309.95         37.867
     26/01/1997          25.35        2329.72         37.996
     27/01/1997          17.80        2341.69         38.127
     28/01/1997          20.46        2356.41         38.260
     29/01/1997          15.72        2366.74         38.383
     30/01/1997          16.53        2377.73         38.509
     31/01/1997          19.14        2391.31         38.636
     01/02/1997          22.65        2408.33         38.764
     02/02/1997          15.34        2418.18         38.890
     03/02/1997          11.64        2424.38         39.014
     04/02/1997          11.51        2434.16         39.135
     05/02/1997          11.53        2443.73         39.248
     06/02/1997          18.63        2460.29         39.368
     07/02/1997          17.83        2476.15         39.481
     08/02/1997          12.54        2486.65         39.599
     09/02/1997          17.03        2501.63         39.718
     10/02/1997          19.79        2519.27         39.842
     11/02/1997          15.37        2532.55         39.963
     12/02/1997          15.41        2545.85         40.083
     13/02/1997          18.17        2564.03         40.210
     14/02/1997          11.02        2575.04         40.330
     15/02/1997          20.31        2595.32         40.451
     16/02/1997          23.33        2618.24         40.576
     17/02/1997          21.71        2639.53         40.702
     18/02/1997          24.78        2663.90         40.828
     19/02/1997          23.14        2686.62         40.953
     20/02/1997          21.43        2707.66         41.074
     21/02/1997          20.64        2728.30         41.192
     22/02/1997          23.80        2752.10         41.304
     23/02/1997          17.04        2769.14         41.416
     24/02/1997          13.12        2782.26         41.540
     25/02/1997          17.24        2799.51         41.672
     26/02/1997          14.29        2813.80         41.803
     27/02/1997          18.47        2832.27         41.935
     28/02/1997           9.30        2841.56         42.066
     01/03/1997          14.50        2856.06         42.182
     02/03/1997          13.53        2869.59         42.310
     03/03/1997           9.41        2879.00         42.432
     04/03/1997          13.62        2892.62         42.554
     05/03/1997          17.89        2910.52         42.678
     06/03/1997          13.76        2924.28         42.801
     07/03/1997          25.51        2949.78         42.928
     08/03/1997           9.65        2959.43         43.054
     09/03/1997           9.67        2969.10         43.185
     10/03/1997          15.07        2984.17         43.307
     11/03/1997          17.30        3001.46         43.422
     12/03/1997          13.04        3014.50         43.539
     13/03/1997          18.53        3033.03         43.658
     14/03/1997          26.29        3059.32         43.771
     15/03/1997          27.60        3086.91         43.884
     16/03/1997          25.59        3112.50         43.991
     17/03/1997          22.41        3134.91         44.099
     18/03/1997          23.66        3158.57         44.203
     19/03/1997          20.40        3178.97         44.306
     20/03/1997          18.22        3197.19         44.410
     21/03/1997          16.01        3213.20         44.530
     22/03/1997          10.32        3223.53         44.634
     23/03/1997          10.34        3233.87         44.734
     24/03/1997          17.27        3251.13         44.847
     25/03/1997          25.41        3276.54         44.968
     26/03/1997          23.22        3299.76         45.083
     27/03/1997          24.50        3324.26         45.200
     28/03/1997          22.27        3346.53         45.314
     29/03/1997          24.72        3371.25         45.423
     30/03/1997          21.29        3392.53         45.529
     31/03/1997          26.11        3418.65         45.636
     01/04/1997          25.04        3443.69         45.737
     02/04/1997          22.76        3466.45         45.840
     03/04/1997          21.64        3488.09         45.944
     04/04/1997          21.71        3509.80         46.052
     05/04/1997          25.41        3534.34         46.158
     06/04/1997          29.13        3562.73         46.265
     07/04/1997          29.23        3591.22         46.371
     08/04/1997          29.33        3619.85         46.471
     09/04/1997          24.51        3643.70         46.566
     10/04/1997          17.21        3660.19         46.670
     11/04/1997          27.07        3686.57         46.769
     12/04/1997          22.21        3708.09         46.868
     13/04/1997          21.02        3728.48         46.957
     14/04/1997          26.02        3753.79         47.059
     15/04/1997          28.57        3778.52         47.156
     16/04/1997          26.08        3802.00         47.252
     17/04/1997          21.13        3820.44         47.351
     18/04/1997          26.11        3843.84         47.450
     19/04/1997          27.37        3868.68         47.543
     20/04/1997          24.90        3891.22         47.630
     21/04/1997          24.92        3913.65         47.722
     22/04/1997          23.69        3934.82         47.814
     23/04/1997          22.46        3954.69         47.909
     24/04/1997          14.98        3967.03         48.006
     25/04/1997          21.20        3985.31         48.096
     26/04/1997          22.45        4004.76         48.189
     27/04/1997          21.20        4023.09         48.278
     28/04/1997          22.45        4042.46         48.373
     29/04/1997          19.96        4059.26         48.471
     30/04/1997          23.69        4079.94         48.564
     01/05/1997          22.44        4099.45         48.655
     02/05/1997          24.94        4121.58         48.742
     03/05/1997          24.95        4143.64         48.832
     04/05/1997          24.95        4165.59         48.925
     05/05/1997          22.46        4184.94         49.021
     06/05/1997          19.96        4201.37         49.118
     07/05/1997          17.45        4214.95         49.227
     08/05/1997          23.65        4234.95         49.330
     09/05/1997          21.15        4252.70         49.425
     10/05/1997          22.39        4272.06         49.510
     11/05/1997          26.12        4295.89         49.575
     12/05/1997          24.87        4318.42         49.640
     13/05/1997          18.65        4334.72         49.706
     14/05/1997          12.43        4344.14         49.791
     15/05/1997          11.18        4352.09         49.882
     16/05/1997           8.68        4358.27         49.952
     17/05/1997           8.67        4364.38         50.024
     18/05/1997          22.26        4384.02         50.105
     19/05/1997          24.76        4406.14         50.185
     20/05/1997          23.55        4427.17         50.261
     21/05/1997          22.33        4446.94         50.339
     22/05/1997          19.87        4464.08         50.422
     23/05/1997          22.37        4483.50         50.511
     24/05/1997          19.91        4500.34         50.604
     25/05/1997          23.66        4521.41         50.683
     26/05/1997          21.19        4540.20         50.755
     27/05/1997          22.46        4560.15         50.831
     28/05/1997          18.73        4576.59         50.901
     29/05/1997          22.50        4596.25         50.987
     30/05/1997          22.52        4615.94         51.072
     31/05/1997          22.54        4636.17         51.161
     01/06/1997          23.83        4658.37         51.217
     02/06/1997          20.08        4676.96         51.268
     03/06/1997          17.58        4692.88         51.325
     04/06/1997          17.60        4708.27         51.401
     05/06/1997          18.87        4724.77         51.482
     06/06/1997          15.11        4737.53         51.563
     07/06/1997          20.16        4755.23         51.647
     08/06/1997          21.44        4774.33         51.727
     09/06/1997          17.67        4789.81         51.802
     10/06/1997          15.16        4802.51         51.887
     11/06/1997          17.70        4817.84         51.968
     12/06/1997          20.24        4835.99         52.040
     13/06/1997          10.13        4844.04         52.118
     14/06/1997          13.93        4855.46         52.209
     15/06/1997          19.00        4872.13         52.294
     16/06/1997          20.28        4890.74         52.355
     17/06/1997          22.84        4912.42         52.397
     18/06/1997          17.77        4928.71         52.451
     19/06/1997          16.51        4943.47         52.515
     20/06/1997          11.44        4952.68         52.597
     21/06/1997          19.07        4969.98         52.661
     22/06/1997          16.54        4984.72         52.727
     23/06/1997          11.46        4993.97         52.808
     24/06/1997          10.19        5001.82         52.893
     25/06/1997           0.00           0.00          0.000
     26/06/1997           0.00           0.00          0.000
