ApsimVersion = 7.8
Title = Sugar
           Date         dlt_dm  green_biomass      leaf_no()
     27/06/1995          21.68        3276.36         39.926
     28/06/1995          23.15        3297.63         40.009
     29/06/1995          27.52        3322.20         40.090
     30/06/1995          27.53        3347.59         40.151
     01/07/1995          27.54        3373.03         40.211
     02/07/1995          26.10        3397.18         40.267
     03/07/1995          21.76        3417.02         40.322
     04/07/1995          24.67        3439.37         40.388
     05/07/1995          11.57        3448.81         40.449
     06/07/1995          20.22        3466.27         40.527
     07/07/1995          22.96        3486.66         40.601
     08/07/1995          21.37        3505.56         40.671
     09/07/1995          24.05        3527.31         40.737
     10/07/1995          23.90        3548.80         40.806
     11/07/1995          25.14        3571.21         40.884
     12/07/1995          22.18        3590.74         40.959
     13/07/1995          23.40        3611.53         41.034
     14/07/1995          22.34        3631.62         41.123
     15/07/1995          26.84        3655.70         41.222
     16/07/1995          26.82        3680.33         41.300
     17/07/1995          22.61        3700.88         41.374
     18/07/1995          25.08        3723.56         41.460
     19/07/1995          24.86        3746.13         41.542
     20/07/1995          24.65        3768.86         41.611
     21/07/1995          23.20        3790.69         41.660
     22/07/1995          23.88        3812.89         41.720
     23/07/1995          20.15        3831.01         41.792
     24/07/1995          22.78        3851.97         41.858
     25/07/1995          22.64        3873.17         41.909
     26/07/1995          19.79        3891.10         41.976
     27/07/1995          15.23        3904.25         42.050
     28/07/1995          15.62        3916.32         42.123
     29/07/1995          14.57        3928.61         42.172
     30/07/1995          17.21        3943.88         42.227
     31/07/1995          18.36        3959.10         42.305
     01/08/1995           8.52        3964.08         42.393
     02/08/1995          12.20        3972.76         42.480
     03/08/1995          12.21        3981.11         42.576
     04/08/1995          13.45        3991.05         42.663
     05/08/1995           8.55        3996.63         42.736
     06/08/1995           8.57        4003.20         42.786
     07/08/1995          13.46        4014.91         42.829
     08/08/1995          26.86        4040.35         42.864
     09/08/1995          25.60        4064.55         42.899
     10/08/1995          24.33        4087.50         42.933
     11/08/1995          20.64        4105.80         42.991
     12/08/1995          18.14        4121.41         43.054
     13/08/1995          24.07        4143.56         43.109
     14/08/1995          20.37        4161.78         43.167
     15/08/1995          10.74        4170.11         43.231
     16/08/1995          20.26        4187.77         43.300
     17/08/1995          10.67        4195.77         43.372
     18/08/1995           9.48        4202.16         43.454
     19/08/1995           9.50        4208.72         43.533
     20/08/1995          11.89        4217.56         43.614
     21/08/1995          13.08        4227.38         43.701
     22/08/1995          19.01        4243.20         43.786
     23/08/1995          21.26        4261.70         43.860
     24/08/1995          14.09        4272.57         43.946
     25/08/1995          18.76        4288.19         44.030
     26/08/1995          22.15        4307.27         44.110
     27/08/1995          19.70        4323.79         44.193
     28/08/1995          20.73        4341.14         44.282
     29/08/1995          20.60        4358.52         44.367
     30/08/1995          22.74        4378.86         44.430
     31/08/1995          19.25        4395.10         44.509
     01/09/1995          23.64        4415.65         44.590
     02/09/1995          25.47        4438.00         44.672
     03/09/1995          21.88        4456.10         44.771
     04/09/1995          23.56        4475.80         44.872
     05/09/1995          16.32        4488.06         44.979
     06/09/1995          16.59        4500.88         45.077
     07/09/1995          27.61        4524.35         45.158
     08/09/1995          23.25        4544.67         45.223
     09/09/1995          17.22        4558.33         45.302
     10/09/1995          12.31        4567.08         45.380
     11/09/1995          10.66        4573.93         45.458
     12/09/1995          10.42        4580.59         45.543
     13/09/1995          10.85        4588.03         45.623
     14/09/1995          13.57        4597.59         45.713
     15/09/1995           8.92        4602.89         45.794
     16/09/1995           8.28        4607.37         45.878
     17/09/1995           9.88        4613.45         45.962
     18/09/1995           7.68        4617.15         46.050
     19/09/1995           7.21        4620.21         46.143
     20/09/1995           5.85        4621.73         46.231
     21/09/1995           4.80        4622.00         46.325
     22/09/1995           4.15        4621.56         46.417
     23/09/1995           3.99        4621.00         46.510
     24/09/1995           3.91        4620.48         46.610
     25/09/1995           4.77        4621.04         46.724
     26/09/1995           3.52        4620.02         46.829
     27/09/1995           3.74        4619.29         46.915
     28/09/1995           3.35        4618.14         46.992
     29/09/1995           3.34        4617.00         47.070
     30/09/1995           3.30        4615.85         47.158
     01/10/1995           2.96        4614.37         47.241
     02/10/1995           0.00           0.00          0.000
     03/10/1995           0.00           0.00          0.000
     04/10/1995           0.00           0.00          0.000
     05/10/1995           0.00           0.00          0.000
     06/10/1995           0.00           0.00          0.000
     07/10/1995           0.00           0.00          0.000
     08/10/1995           0.00           0.00          0.000
     09/10/1995           0.00           0.00          0.000
     10/10/1995           0.00           0.00          0.000
     11/10/1995           0.00           0.00          0.000
     12/10/1995           0.00           0.00          0.000
     13/10/1995           0.00           0.00          0.000
     14/10/1995           0.00           0.00          0.000
     15/10/1995           0.00           0.00          0.000
     16/10/1995           0.00           0.00          0.000
     17/10/1995           0.00           0.00          0.000
     18/10/1995           0.00           0.00          0.000
     19/10/1995           0.00           0.00          0.000
     20/10/1995           0.00           0.00          0.000
     21/10/1995           0.00           0.00          0.000
     22/10/1995           0.00           0.00          0.000
     23/10/1995           0.00           0.00          0.000
     24/10/1995           0.00           0.00          0.000
     25/10/1995           0.00           0.00          0.000
     26/10/1995           0.00           0.00          0.000
     27/10/1995           0.00           0.00          0.000
     28/10/1995           0.00           0.00          0.000
     29/10/1995           0.00           0.00          0.000
     30/10/1995           0.00           0.00          0.000
     31/10/1995           0.00           0.00          0.000
     01/11/1995           0.00           0.00          0.000
     02/11/1995           0.00           0.00          0.000
     03/11/1995           0.00           0.00          0.000
     04/11/1995           0.00           0.00          0.000
     05/11/1995           0.00           0.00          0.000
     06/11/1995           0.00           0.00          0.000
     07/11/1995           0.00           0.00          0.000
     08/11/1995           0.00           0.00          0.000
     09/11/1995           0.00           0.00          0.000
     10/11/1995           0.00           0.00          0.000
     11/11/1995           0.00           0.00          0.000
     12/11/1995           0.00           0.00          0.000
     13/11/1995           0.00           0.00          0.000
     14/11/1995           0.00           0.00          0.000
     15/11/1995           0.00           0.00          0.000
     16/11/1995           0.00           0.00          0.000
     17/11/1995           0.00           0.00          0.000
     18/11/1995           0.00           0.00          0.000
     19/11/1995           0.00           0.00          0.000
     20/11/1995           0.00           0.00          0.000
     21/11/1995           0.00           0.00          0.000
     22/11/1995           0.00           0.00          0.000
     23/11/1995           0.00           0.00          0.000
     24/11/1995           0.00           0.00          0.000
     25/11/1995           0.00           0.00          0.000
     26/11/1995           0.00           0.00          0.000
     27/11/1995           0.00           0.00          0.000
     28/11/1995           0.00           0.00          0.000
     29/11/1995           0.00           0.00          0.000
     30/11/1995           0.00           0.00          0.000
     01/12/1995           0.00           0.00          0.000
     02/12/1995           0.00           0.00          0.000
     03/12/1995           0.00           0.00          0.000
     04/12/1995           0.00           0.00          0.000
     05/12/1995           0.00           0.00          0.000
     06/12/1995           0.00           0.00          0.000
     07/12/1995           0.00           0.00          0.000
     08/12/1995           0.00           0.00          0.000
     09/12/1995           0.00           0.00          0.000
     10/12/1995           0.00           0.00          0.000
     11/12/1995           0.00           0.00          0.000
     12/12/1995           0.00           0.00          0.000
     13/12/1995           0.00           0.00          0.000
     14/12/1995           0.00           0.00          0.000
     15/12/1995           0.00           0.00          0.000
     16/12/1995           0.00           0.00          0.000
     17/12/1995           0.00           0.00          0.000
     18/12/1995           0.00           0.00          0.000
     19/12/1995           0.00           0.00          0.000
     20/12/1995           0.00           0.00          0.000
     21/12/1995           0.00           0.00          0.000
     22/12/1995           0.00           0.00          0.000
     23/12/1995           0.00           0.00          0.000
     24/12/1995           0.00           0.00          0.000
     25/12/1995           0.00           0.00          0.000
     26/12/1995           0.00           0.00          0.000
     27/12/1995           0.00           0.00          0.000
     28/12/1995           0.00           0.00          0.000
     29/12/1995           0.00           0.00          0.000
     30/12/1995           0.00           0.00          0.000
     31/12/1995           0.00           0.00          0.000
     01/01/1996           0.00           0.00          0.000
     02/01/1996           0.00           0.00          0.000
     03/01/1996           0.00           0.00          0.000
     04/01/1996           0.00           0.00          0.000
     05/01/1996           0.00           0.00          0.000
     06/01/1996           0.00           0.00          0.000
     07/01/1996           0.00           0.00          0.000
     08/01/1996           0.00           0.00          0.000
     09/01/1996           0.00           0.00          0.000
     10/01/1996           0.00           0.00          0.000
     11/01/1996           0.00           0.00          0.000
     12/01/1996           0.00           0.00          0.000
     13/01/1996           0.00           0.00          0.000
     14/01/1996           0.00           0.00          0.000
     15/01/1996           0.00           0.00          0.000
     16/01/1996           0.00           0.00          0.000
     17/01/1996           0.00           0.00          0.000
     18/01/1996           0.00           0.00          0.000
     19/01/1996           0.00           0.00          0.000
     20/01/1996           0.00           0.00          0.000
     21/01/1996           0.00           0.00          0.000
     22/01/1996           0.00           0.00          0.000
     23/01/1996           0.00           0.00          0.000
     24/01/1996           0.00           0.00          0.000
     25/01/1996           0.00           0.00          0.000
     26/01/1996           0.00           0.00          0.000
     27/01/1996           0.00           0.00          0.000
     28/01/1996           0.00           0.00          0.000
     29/01/1996           0.00           0.00          0.000
     30/01/1996           0.00           0.00          0.000
     31/01/1996           0.00           0.00          0.000
     01/02/1996           0.00           0.00          0.000
     02/02/1996           0.00           0.00          0.000
     03/02/1996           0.00           0.00          0.000
     04/02/1996           0.00           0.00          0.000
     05/02/1996           0.00           0.00          0.000
     06/02/1996           0.00           0.00          0.000
     07/02/1996           0.00           0.00          0.000
     08/02/1996           0.00           0.00          0.000
     09/02/1996           0.00           0.00          0.000
     10/02/1996           0.00           0.00          0.000
     11/02/1996           0.00           0.00          0.000
     12/02/1996           0.00           0.00          0.000
     13/02/1996           0.00           0.00          0.000
     14/02/1996           0.00           0.00          0.000
     15/02/1996           0.00           0.00          0.000
     16/02/1996           0.00           0.00          0.000
     17/02/1996           0.00           0.00          0.000
     18/02/1996           0.00           0.00          0.000
     19/02/1996           0.00           0.00          0.000
     20/02/1996           0.00           0.00          0.000
     21/02/1996           0.00           0.00          0.000
     22/02/1996           0.00           0.00          0.000
     23/02/1996           0.00           0.00          0.000
     24/02/1996           0.00           0.00          0.000
     25/02/1996           0.00           0.00          0.000
     26/02/1996           0.00           0.00          0.000
     27/02/1996           0.00           0.00          0.000
     28/02/1996           0.00           0.00          0.000
     29/02/1996           0.00           0.00          0.000
     01/03/1996           0.00           0.00          0.000
     02/03/1996           0.00           0.00          0.000
     03/03/1996           0.00           0.00          0.000
     04/03/1996           0.00           0.00          0.000
     05/03/1996           0.00           0.00          0.000
     06/03/1996           0.00           0.00          0.000
     07/03/1996           0.00           0.00          0.000
     08/03/1996           0.00           0.00          0.000
     09/03/1996           0.00           0.00          0.000
     10/03/1996           0.00           0.00          0.000
     11/03/1996           0.00           0.00          0.000
     12/03/1996           0.00           0.00          0.000
     13/03/1996           0.00           0.00          0.000
     14/03/1996           0.00           0.00          0.000
     15/03/1996           0.00           0.00          0.000
     16/03/1996           0.00           0.00          0.000
     17/03/1996           0.00           0.00          0.000
     18/03/1996           0.00           0.00          0.000
     19/03/1996           0.00           0.00          0.000
     20/03/1996           0.00           0.00          0.000
     21/03/1996           0.00           0.00          0.000
     22/03/1996           0.00           0.00          0.000
     23/03/1996           0.00           0.00          0.000
     24/03/1996           0.00           0.00          0.000
     25/03/1996           0.00           0.00          0.000
     26/03/1996           0.00           0.00          0.000
     27/03/1996           0.00           0.00          0.000
     28/03/1996           0.00           0.00          0.000
     29/03/1996           0.00           0.00          0.000
     30/03/1996           0.00           0.00          0.000
     31/03/1996           0.00           0.00          0.000
     01/04/1996           0.00           0.00          0.000
     02/04/1996           0.00           0.00          0.000
     03/04/1996           0.00           0.00          0.000
     04/04/1996           0.00           0.00          0.000
     05/04/1996           0.00           0.00          0.000
     06/04/1996           0.00           0.00          0.000
     07/04/1996           0.00           0.00          0.000
     08/04/1996           0.00           0.00          0.000
     09/04/1996           0.00           0.00          0.000
     10/04/1996           0.00           0.00          0.000
     11/04/1996           0.00           0.00          0.000
     12/04/1996           0.00           0.00          0.000
     13/04/1996           0.00           0.00          0.000
     14/04/1996           0.00           0.00          0.000
     15/04/1996           0.00           0.00          0.000
     16/04/1996           0.00           0.00          0.000
     17/04/1996           0.00           0.00          0.000
     18/04/1996           0.00           0.00          0.000
     19/04/1996           0.00           0.00          0.000
     20/04/1996           0.00           0.00          0.000
     21/04/1996           0.00           0.00          0.000
     22/04/1996           0.00           0.00          0.000
     23/04/1996           0.00           3.53          1.000
     24/04/1996           0.11           3.64          1.213
     25/04/1996           0.13           3.76          1.436
     26/04/1996           0.14           3.91          1.652
     27/04/1996           0.17           4.07          1.870
     28/04/1996           0.17           4.24          2.091
     29/04/1996           0.08           4.33          2.290
     30/04/1996           0.11           4.43          2.493
     01/05/1996           0.23           4.66          2.715
     02/05/1996           0.24           4.90          2.924
     03/05/1996           0.28           5.18          3.111
     04/05/1996           0.24           5.42          3.296
     05/05/1996           0.16           5.58          3.470
     06/05/1996           0.27           5.85          3.672
     07/05/1996           0.27           6.13          3.869
     08/05/1996           0.20           6.32          4.065
     09/05/1996           0.29           6.61          4.265
     10/05/1996           0.22           6.83          4.451
     11/05/1996           0.37           7.20          4.623
     12/05/1996           0.37           7.57          4.789
     13/05/1996           0.35           7.92          4.966
     14/05/1996           0.54           8.45          5.143
     15/05/1996           0.62           9.07          5.309
     16/05/1996           0.61           9.68          5.477
     17/05/1996           0.66          10.35          5.629
     18/05/1996           0.80          11.15          5.774
     19/05/1996           0.88          12.03          5.919
     20/05/1996           0.92          12.95          6.078
     21/05/1996           1.00          13.95          6.211
     22/05/1996           0.86          14.82          6.344
     23/05/1996           0.68          15.49          6.471
     24/05/1996           0.58          16.08          6.608
     25/05/1996           0.74          16.82          6.773
     26/05/1996           0.50          17.32          6.937
     27/05/1996           1.10          18.43          7.084
     28/05/1996           1.18          19.61          7.246
     29/05/1996           1.35          20.96          7.399
     30/05/1996           1.27          22.23          7.546
     31/05/1996           1.35          23.58          7.673
     01/06/1996           1.44          25.03          7.829
     02/06/1996           1.76          26.78          7.981
     03/06/1996           1.65          28.44          8.137
     04/06/1996           2.14          30.57          8.293
     05/06/1996           2.03          32.60          8.447
     06/06/1996           2.03          34.63          8.577
     07/06/1996           1.69          36.32          8.725
     08/06/1996           1.45          37.77          8.873
     09/06/1996           1.68          39.46          9.013
     10/06/1996           1.58          41.04          9.159
     11/06/1996           2.92          43.96          9.294
     12/06/1996           3.52          47.48          9.416
     13/06/1996           3.17          50.64          9.534
     14/06/1996           2.47          53.12          9.660
     15/06/1996           4.00          57.12          9.790
     16/06/1996           4.30          61.42          9.914
     17/06/1996           4.60          66.02         10.033
     18/06/1996           5.51          71.53         10.163
     19/06/1996           5.63          77.16         10.284
     20/06/1996           5.71          82.87         10.406
     21/06/1996           6.45          89.32         10.520
     22/06/1996           6.53          95.85         10.644
     23/06/1996           6.55         102.40         10.771
     24/06/1996           7.81         110.21         10.912
     25/06/1996           8.33         118.54         11.053
     26/06/1996           8.88         127.42         11.197
     27/06/1996           9.45         136.86         11.351
     28/06/1996          10.04         146.90         11.477
     29/06/1996          10.57         157.47         11.583
     30/06/1996          11.63         169.10         11.704
     01/07/1996          11.52         180.61         11.814
     02/07/1996           7.31         187.93         11.910
     03/07/1996           8.92         196.85         12.019
     04/07/1996           7.82         204.67         12.129
     05/07/1996           8.81         213.47         12.271
     06/07/1996           8.35         221.83         12.418
     07/07/1996           6.26         228.09         12.552
     08/07/1996          10.41         238.50         12.682
     09/07/1996          15.72         254.21         12.778
     10/07/1996          15.24         269.45         12.871
     11/07/1996          15.57         285.02         12.989
     12/07/1996          15.98         300.71         13.105
     13/07/1996          14.55         314.99         13.206
     14/07/1996          18.54         333.35         13.272
     15/07/1996          17.84         350.99         13.343
     16/07/1996          19.02         369.83         13.411
     17/07/1996          19.25         388.87         13.487
     18/07/1996          19.51         408.11         13.588
     19/07/1996          19.85         427.64         13.707
     20/07/1996          17.20         444.46         13.851
     21/07/1996          20.69         464.81         13.979
     22/07/1996          21.08         485.75         14.064
     23/07/1996          21.34         507.09         14.149
     24/07/1996          21.60         528.69         14.251
     25/07/1996          21.90         550.59         14.361
     26/07/1996          15.55         566.14         14.482
     27/07/1996          22.56         588.71         14.616
     28/07/1996          24.08         612.79         14.727
     29/07/1996          24.40         637.18         14.827
     30/07/1996          24.67         661.86         14.923
     31/07/1996          24.93         686.79         15.001
     01/08/1996          25.14         711.94         15.097
     02/08/1996          25.40         737.28         15.231
     03/08/1996          25.74         762.95         15.355
     04/08/1996          24.80         787.68         15.471
     05/08/1996          26.32         813.93         15.596
     06/08/1996          20.28         834.13         15.717
     07/08/1996          19.21         853.26         15.844
     08/08/1996          15.53         868.71         15.980
     09/08/1996          10.46         879.10         16.100
     10/08/1996          25.08         904.05         16.214
     11/08/1996          29.28         933.27         16.288
     12/08/1996          10.70         943.91         16.363
     13/08/1996          21.52         965.33         16.475
     14/08/1996          18.98         984.19         16.605
     15/08/1996          24.61        1008.68         16.738
     16/08/1996          28.96        1037.53         16.866
     17/08/1996          27.80        1065.21         16.995
     18/08/1996          28.86        1093.83         17.125
     19/08/1996          31.04        1124.78         17.262
     20/08/1996          29.87        1154.58         17.320
     21/08/1996          28.52        1183.03         17.382
     22/08/1996          28.62        1211.54         17.474
     23/08/1996          27.32        1238.71         17.592
     24/08/1996          20.84        1258.00         17.710
     25/08/1996          17.41        1273.39         17.830
     26/08/1996          27.69        1301.08         17.961
     27/08/1996          26.39        1327.47         18.085
     28/08/1996          23.59        1351.06         18.207
     29/08/1996          25.72        1376.01         18.340
     30/08/1996          16.12        1390.20         18.474
     31/08/1996          15.26        1402.95         18.611
     01/09/1996          13.65        1413.77         18.715
     02/09/1996          11.45        1422.12         18.819
     03/09/1996          12.08        1431.19         18.936
     04/09/1996          13.26        1441.68         19.031
     05/09/1996          12.25        1450.96         19.132
     06/09/1996          10.65        1458.38         19.234
     07/09/1996          10.81        1466.05         19.338
     08/09/1996          10.09        1472.88         19.443
     09/09/1996           8.65        1478.09         19.553
     10/09/1996           6.66        1481.08         19.662
     11/09/1996           5.58        1482.88         19.780
     12/09/1996           6.27        1485.47         19.901
     13/09/1996           5.55        1487.25         20.043
     14/09/1996           6.10        1489.70         20.161
     15/09/1996           7.97        1494.31         20.281
     16/09/1996           7.10        1497.94         20.391
     17/09/1996           7.35        1501.88         20.506
     18/09/1996           6.18        1504.52         20.625
     19/09/1996           7.47        1508.88         20.776
     20/09/1996           6.10        1511.66         20.941
     21/09/1996          20.51        1530.24         21.070
     22/09/1996          16.09        1543.50         21.142
     23/09/1996          10.95        1550.96         21.234
     24/09/1996           9.09        1556.34         21.347
     25/09/1996           8.92        1561.58         21.461
     26/09/1996           8.14        1566.05         21.571
     27/09/1996           7.61        1570.03         21.695
     28/09/1996           6.15        1572.30         21.821
     29/09/1996           5.35        1573.63         21.983
     30/09/1996           3.64        1573.00         22.141
     01/10/1996           5.19        1574.13         22.307
     02/10/1996           6.60        1577.07         22.452
     03/10/1996           7.74        1581.41         22.613
     04/10/1996           4.50        1581.93         22.756
     05/10/1996           3.60        1581.49         22.897
     06/10/1996           3.46        1580.87         23.036
     07/10/1996           3.29        1580.21         23.176
     08/10/1996           3.60        1579.93         23.318
     09/10/1996          14.10        1594.04         23.441
     10/10/1996          28.30        1622.34         23.574
     11/10/1996          24.20        1646.54         23.720
     12/10/1996          27.19        1673.73         23.871
     13/10/1996          30.23        1703.96         24.023
     14/10/1996          28.97        1732.93         24.170
     15/10/1996          20.39        1753.32         24.305
     16/10/1996          30.71        1784.03         24.442
     17/10/1996          27.94        1811.97         24.580
     18/10/1996          31.04        1843.02         24.715
     19/10/1996          32.70        1875.72         24.859
     20/10/1996          28.40        1904.12         25.005
     21/10/1996          28.54        1932.65         25.155
     22/10/1996          27.16        1955.43         25.302
     23/10/1996          33.24        1982.14         25.427
     24/10/1996          33.26        2008.97         25.550
     25/10/1996          27.52        2030.20         25.670
     26/10/1996          25.34        2049.36         25.787
     27/10/1996          18.32        2061.37         25.908
     28/10/1996          15.45        2070.42         26.026
     29/10/1996          11.96        2074.11         26.141
     30/10/1996           9.09        2074.51         26.265
     31/10/1996           8.07        2073.84         26.390
     01/11/1996           7.86        2072.60         26.521
     02/11/1996           9.23        2072.45         26.655
     03/11/1996           6.54        2070.34         26.779
     04/11/1996          15.07        2076.50         26.907
     05/11/1996          14.14        2082.16         27.028
     06/11/1996           8.81        2081.20         27.167
     07/11/1996           4.94        2076.28         27.308
     08/11/1996           4.07        2070.69         27.446
     09/11/1996           2.50        2063.79         27.580
     10/11/1996           2.09        2056.27         27.717
     11/11/1996           1.75        2048.29         27.856
     12/11/1996           2.29        2040.78         27.996
     13/11/1996           2.76        2032.84         28.149
     14/11/1996           2.21        2024.17         28.303
     15/11/1996           1.84        2015.50         28.453
     16/11/1996           1.65        2007.08         28.597
     17/11/1996           1.50        1998.46         28.741
     18/11/1996           1.45        1989.50         28.889
     19/11/1996           1.33        1980.58         29.036
     20/11/1996           1.43        1971.95         29.181
     21/11/1996           1.13        1963.30         29.321
     22/11/1996           1.25        1954.72         29.463
     23/11/1996           1.99        1946.73         29.607
     24/11/1996           1.60        1938.61         29.747
     25/11/1996           1.33        1930.37         29.884
     26/11/1996           1.13        1922.26         30.017
     27/11/1996           0.97        1914.50         30.145
     28/11/1996           0.88        1906.77         30.270
     29/11/1996           0.95        1899.56         30.388
     30/11/1996           0.76        1891.83         30.512
     01/12/1996           0.76        1883.69         30.641
     02/12/1996           0.69        1875.41         30.772
     03/12/1996           0.73        1866.77         30.908
     04/12/1996           0.76        1857.94         31.047
     05/12/1996           0.73        1852.47         31.185
     06/12/1996           0.91        1845.88         31.333
     07/12/1996           0.79        1839.63         31.471
     08/12/1996           0.71        1833.44         31.606
     09/12/1996           1.28        1827.45         31.749
     10/12/1996           0.89        1821.02         31.892
     11/12/1996           0.82        1814.57         32.034
     12/12/1996           0.78        1812.95         32.175
     13/12/1996           0.73        1811.29         32.312
     14/12/1996           0.93        1809.67         32.455
     15/12/1996           0.79        1799.59         32.592
     16/12/1996           1.02        1798.33         32.728
     17/12/1996           0.83        1796.86         32.860
     18/12/1996           0.72        1795.30         32.994
     19/12/1996           0.64        1793.70         33.130
     20/12/1996           0.87        1792.36         33.267
     21/12/1996           0.93        1791.12         33.406
     22/12/1996           0.89        1789.88         33.544
     23/12/1996           1.20        1789.05         33.682
     24/12/1996          15.53        1804.58         33.816
     25/12/1996          12.25        1816.83         33.950
     26/12/1996          19.45        1834.70         34.087
     27/12/1996          16.09        1847.72         34.219
     28/12/1996          22.43        1867.50         34.349
     29/12/1996          21.32        1886.13         34.481
     30/12/1996          14.22        1897.74         34.609
     31/12/1996          11.61        1906.73         34.737
     01/01/1997          17.01        1920.96         34.873
     02/01/1997          17.52        1935.65         35.013
     03/01/1997          20.39        1955.56         35.135
     04/01/1997           9.40        1964.32         35.255
     05/01/1997          17.95        1981.60         35.380
     06/01/1997          19.11        2000.04         35.505
     07/01/1997          21.27        2020.60         35.636
     08/01/1997          26.44        2046.36         35.763
     09/01/1997          23.00        2068.69         35.889
     10/01/1997          25.21        2093.19         36.023
     11/01/1997          21.48        2110.91         36.152
     12/01/1997          22.55        2130.38         36.273
     13/01/1997          26.79        2153.99         36.398
     14/01/1997          20.75        2171.68         36.518
     15/01/1997          22.92        2191.50         36.640
     16/01/1997          24.08        2212.42         36.764
     17/01/1997          20.00        2229.09         36.895
     18/01/1997          21.11        2247.02         37.020
     19/01/1997          19.06        2260.50         37.142
     20/01/1997          21.09        2276.60         37.258
     21/01/1997          18.95        2290.34         37.379
     22/01/1997          10.49        2296.02         37.491
     23/01/1997          21.88        2312.61         37.614
     24/01/1997          22.87        2329.90         37.743
     25/01/1997          24.90        2349.47         37.867
     26/01/1997          28.01        2371.96         37.996
     27/01/1997          19.73        2385.95         38.127
     28/01/1997          22.75        2402.90         38.260
     29/01/1997          17.53        2415.05         38.383
     30/01/1997          18.48        2428.00         38.509
     31/01/1997          21.46        2443.92         38.636
     01/02/1997          25.48        2463.78         38.764
     02/02/1997          17.32        2475.61         38.890
     03/02/1997          13.18        2483.37         39.014
     04/02/1997          13.07        2494.71         39.135
     05/02/1997          13.12        2505.86         39.248
     06/02/1997          21.24        2525.03         39.368
     07/02/1997          20.38        2543.44         39.481
     08/02/1997          14.37        2555.77         39.599
     09/02/1997          19.56        2573.28         39.718
     10/02/1997          22.79        2593.91         39.842
     11/02/1997          17.75        2609.56         39.963
     12/02/1997          17.83        2625.28         40.083
     13/02/1997          21.08        2646.36         40.210
     14/02/1997          12.80        2659.16         40.330
     15/02/1997          23.64        2682.78         40.451
     16/02/1997          27.22        2709.58         40.576
     17/02/1997          25.38        2734.54         40.702
     18/02/1997          29.03        2763.16         40.828
     19/02/1997          27.16        2789.91         40.953
     20/02/1997          25.20        2814.72         41.074
     21/02/1997          24.32        2839.04         41.192
     22/02/1997          28.10        2867.15         41.304
     23/02/1997          20.15        2887.30         41.416
     24/02/1997          15.54        2902.84         41.540
     25/02/1997          20.45        2923.29         41.672
     26/02/1997          16.98        2940.28         41.803
     27/02/1997          21.98        2962.26         41.935
     28/02/1997          11.09        2973.35         42.066
     01/03/1997          17.32        2990.66         42.182
     02/03/1997          16.18        3006.85         42.310
     03/03/1997          11.27        3018.12         42.432
     04/03/1997          16.35        3034.46         42.554
     05/03/1997          21.50        3055.96         42.678
     06/03/1997          16.56        3072.52         42.801
     07/03/1997          30.75        3103.27         42.928
     08/03/1997          11.65        3114.92         43.054
     09/03/1997          11.69        3126.61         43.185
     10/03/1997          18.25        3144.86         43.307
     11/03/1997          20.98        3165.84         43.422
     12/03/1997          15.84        3181.68         43.539
     13/03/1997          22.54        3204.22         43.658
     14/03/1997          32.03        3236.25         43.771
     15/03/1997          33.64        3269.89         43.884
     16/03/1997          31.19        3301.08         43.991
     17/03/1997          27.32        3328.39         44.099
     18/03/1997          28.89        3357.28         44.203
     19/03/1997          24.92        3382.20         44.306
     20/03/1997          22.29        3404.49         44.410
     21/03/1997          19.61        3424.10         44.530
     22/03/1997          12.66        3436.76         44.634
     23/03/1997          12.70        3449.46         44.734
     24/03/1997          21.23        3470.68         44.847
     25/03/1997          31.28        3501.96         44.968
     26/03/1997          28.62        3530.58         45.083
     27/03/1997          30.24        3560.82         45.200
     28/03/1997          27.52        3588.34         45.314
     29/03/1997          30.58        3618.92         45.423
     30/03/1997          26.35        3645.28         45.529
     31/03/1997          32.37        3677.65         45.636
     01/04/1997          31.05        3708.70         45.737
     02/04/1997          28.22        3736.92         45.840
     03/04/1997          26.85        3763.77         45.944
     04/04/1997          26.97        3790.74         46.052
     05/04/1997          31.61        3821.47         46.158
     06/04/1997          36.26        3856.97         46.265
     07/04/1997          36.39        3892.61         46.371
     08/04/1997          36.52        3928.43         46.471
     09/04/1997          30.53        3958.29         46.566
     10/04/1997          21.44        3978.99         46.670
     11/04/1997          33.78        4012.07         46.769
     12/04/1997          27.72        4039.09         46.868
     13/04/1997          26.26        4064.72         46.957
     14/04/1997          32.52        4096.52         47.059
     15/04/1997          35.73        4128.34         47.156
     16/04/1997          32.65        4158.34         47.252
     17/04/1997          26.47        4182.08         47.351
     18/04/1997          32.75        4212.06         47.450
     19/04/1997          34.36        4243.85         47.543
     20/04/1997          31.28        4272.72         47.630
     21/04/1997          31.32        4301.51         47.722
     22/04/1997          29.80        4328.75         47.814
     23/04/1997          28.27        4354.38         47.909
     24/04/1997          18.87        4370.58         48.006
     25/04/1997          26.75        4394.28         48.096
     26/04/1997          28.35        4419.50         48.189
     27/04/1997          26.81        4443.32         48.278
     28/04/1997          28.41        4468.52         48.373
     29/04/1997          25.28        4490.50         48.471
     30/04/1997          30.05        4517.42         48.564
     01/05/1997          28.50        4542.86         48.655
     02/05/1997          31.69        4571.62         48.742
     03/05/1997          31.72        4600.34         48.832
     04/05/1997          31.75        4628.96         48.925
     05/05/1997          28.61        4654.33         49.021
