ApsimVersion = 7.10
Title = TestSim Paddock2
           Date Species_name(1) Species_name(2) Species_name(3) Species_name(4) Species_name(5)        TotalWt StandingHerbageWt HerbageGrowthWt    HarvestedWt SpeciesProportionStanding(1) SpeciesProportionStanding(2) SpeciesProportionStanding(3) SpeciesProportionStanding(4) SpeciesProportionStanding(5)
  (dd/mmm/yyyy)              ()              ()              ()              ()              ()      (kgDM/ha)         (kgDM/ha)       (kgDM/ha)      (kgDM/ha)                        (0-1)                        (0-1)                        (0-1)                        (0-1)                        (0-1)
    19/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2253.815          1547.313           6.571          0.000                        0.469                        0.210                        0.038                        0.136                        0.148
    20/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2245.841          1542.652          -3.338          0.000                        0.470                        0.209                        0.038                        0.136                        0.147
    21/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2254.320          1551.224          10.142          0.000                        0.472                        0.208                        0.038                        0.135                        0.148
    22/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2249.849          1550.314          -0.069          0.000                        0.474                        0.206                        0.037                        0.135                        0.148
    23/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2249.949          1552.348           3.182          0.000                        0.475                        0.205                        0.037                        0.134                        0.148
    24/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2253.819          1558.449           7.221          0.000                        0.477                        0.204                        0.037                        0.134                        0.148
    25/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2267.809          1572.841          15.531          0.000                        0.481                        0.202                        0.036                        0.132                        0.149
    26/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2270.112          1576.367           6.163          0.000                        0.483                        0.200                        0.036                        0.132                        0.148
    27/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2266.533          1574.257           1.695          0.000                        0.485                        0.199                        0.036                        0.132                        0.148
    28/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2259.156          1568.933           1.789          0.000                        0.485                        0.199                        0.036                        0.132                        0.148
    29/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2251.962          1563.471           1.721          0.000                        0.485                        0.198                        0.036                        0.133                        0.148
    30/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2245.108          1558.160           1.957          0.000                        0.485                        0.198                        0.036                        0.133                        0.148
    31/May/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2237.713          1552.884           1.850          0.000                        0.485                        0.197                        0.036                        0.134                        0.148
    01/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2236.552          1554.173           3.824          0.000                        0.486                        0.196                        0.036                        0.133                        0.148
    02/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2172.418          1494.972           3.772         54.173                        0.485                        0.196                        0.037                        0.134                        0.149
    03/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2164.179          1495.191           0.805          0.000                        0.487                        0.194                        0.037                        0.134                        0.148
    04/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2148.925          1489.074           1.288          0.000                        0.487                        0.194                        0.037                        0.134                        0.148
    05/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2147.976          1490.088           2.173          0.000                        0.488                        0.193                        0.036                        0.134                        0.148
    06/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2144.775          1489.154           0.543          0.000                        0.490                        0.192                        0.036                        0.134                        0.148
    07/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2145.535          1489.417           2.378          0.000                        0.491                        0.191                        0.036                        0.134                        0.148
    08/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2142.537          1487.439          -0.038          0.000                        0.492                        0.190                        0.036                        0.134                        0.148
    09/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2142.630          1489.191           3.376          0.000                        0.493                        0.189                        0.036                        0.134                        0.148
    10/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2138.508          1487.224           0.764          0.000                        0.494                        0.188                        0.036                        0.134                        0.148
    11/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2135.567          1484.677           0.639          0.000                        0.495                        0.188                        0.036                        0.134                        0.148
    12/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2129.606          1480.636           0.461          0.000                        0.495                        0.188                        0.036                        0.134                        0.147
    13/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2123.246          1476.577           0.396          0.000                        0.495                        0.187                        0.036                        0.135                        0.147
    14/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2113.411          1472.305          -0.431          0.000                        0.495                        0.187                        0.036                        0.135                        0.147
    15/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2108.810          1473.023           1.799          0.000                        0.496                        0.186                        0.036                        0.135                        0.147
    16/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2104.099          1475.841           2.997          0.000                        0.497                        0.185                        0.036                        0.135                        0.147
    17/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2095.047          1472.173          -1.469          0.000                        0.497                        0.185                        0.036                        0.135                        0.147
    18/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2092.680          1472.406           1.560          0.000                        0.499                        0.184                        0.036                        0.135                        0.147
    19/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2091.455          1472.342           1.676          0.000                        0.500                        0.183                        0.036                        0.135                        0.147
    20/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2097.529          1480.469           9.332          0.000                        0.503                        0.181                        0.035                        0.134                        0.147
    21/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2088.726          1475.465           9.210          0.000                        0.503                        0.181                        0.035                        0.134                        0.147
    22/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2080.368          1470.435           9.281          0.000                        0.503                        0.180                        0.035                        0.135                        0.147
    23/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2072.409          1466.583          -2.618          0.000                        0.503                        0.180                        0.036                        0.135                        0.147
    24/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2089.900          1482.806          17.971          0.000                        0.506                        0.179                        0.035                        0.133                        0.147
    25/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2083.891          1479.765           4.793          0.000                        0.506                        0.179                        0.035                        0.133                        0.146
    26/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2077.695          1475.207           5.179          0.000                        0.506                        0.178                        0.035                        0.134                        0.146
    27/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2069.789          1470.304           4.580          0.000                        0.506                        0.178                        0.035                        0.134                        0.146
    28/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2067.888          1473.402           7.032          0.000                        0.508                        0.177                        0.035                        0.134                        0.147
    29/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2069.830          1477.944           8.816          0.000                        0.510                        0.175                        0.035                        0.133                        0.147
    30/Jun/1981        Ryegrass       RedClover        Paspalum          Kikuyu        BrownTop       2072.586          1481.881           8.499          0.000                        0.512                        0.173                        0.035                        0.133                        0.147
