ApsimVersion = 7.2
Title = MelliodoraW60
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1990            233          0.751          762.0         1211.8          0.532          1.000          0.000          0.000          0.638          0.301          0.406          0.393          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1324.009          1.000          0.000          0.000          0.000          0.000          0.000      62493.973          0.004          433.3          384.6        669.500          0.037          0.033          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.460          3.471          0.000          0.000          0.126          0.738          1.000        506.604          0.625          0.864          0.460          0.000          4.928        134.509          0.000          0.045         1979.9          1.000
     21/08/1991            233          0.092          130.7          148.6          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      46343.871          0.001          455.0          380.7        300.920          0.020          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.862          0.000          0.000          0.004          0.104          1.000        381.368          0.950          0.108          0.000          0.000         88.895        100.000          0.000          0.040          321.1          1.000
     21/08/1992            234          0.160          235.5          257.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      62499.426          0.002          467.0          381.4        300.704          0.024          0.013          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.830          0.000          0.000          0.009          0.171          1.000        405.296          0.200          0.179          0.000          0.000         63.582        100.000          0.000          0.041          495.5          1.000
     21/08/1993            233          0.286          322.2          461.4          0.267          1.000          0.000          0.000          0.428          0.226          0.326          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1295.836          1.000          0.000          0.000          0.000          0.000          0.000      62498.922          0.002          473.4          382.2        303.716          0.032          0.017          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          4.054          0.000          0.000          0.030          0.282          1.000        430.180          0.710          0.312          0.083          0.000         47.419        106.336          0.000          0.042          787.2          1.000
     21/08/1994            233          0.321          413.1          518.4          0.171          1.000          0.000          0.000          0.022          0.190          0.342          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1294.461          1.000          0.000          0.000          0.000          0.000          0.000      62498.230          0.003          468.8          385.2        686.800          0.025          0.028          0.012          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          3.722          0.000          0.000          0.033          0.296          1.000        450.958          0.870          0.329          0.056          0.000         40.657        104.961          0.000          0.043          935.9          1.000
     21/08/1995            233          0.259          261.4          418.1          0.095          1.000          0.000          0.000          0.335          0.202          0.327          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1292.324          1.000          0.000          0.000          0.000          0.000          0.000      62499.289          0.002          471.5          384.8        300.379          0.034          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.037          4.521          0.000          0.000          0.033          0.358          1.000        413.414          0.925          0.391          0.037          0.000         30.517        102.824          0.000          0.041          683.5          1.000
     21/08/1996            234          0.567          526.4          913.8          1.000          1.000          0.000          0.000          2.351          0.325          0.413          0.415          0.303          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1335.530          1.000          0.000          0.000          0.000          0.000          0.000      62497.125          0.000          459.8          395.7        706.485          0.020          0.017          0.019          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.355          3.586          0.000          0.000          0.062          0.293          1.000        472.219          0.095          0.355          0.636          0.000         14.505        146.030          1.000          0.044         1440.4          1.000
     21/08/1997            233          0.225          303.3          363.1          0.050          1.000          0.000          0.000          0.018          0.190          0.326          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1290.528          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          480.5          396.9        302.865          0.025          0.021          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.013          3.887          0.000          0.000          0.019          0.240          1.000        425.259          0.750          0.258          0.013          0.000         50.861        101.028          0.000          0.042          670.0          1.000
     21/08/1998            233          0.815          805.4         1314.2          1.000          0.991          0.200          0.000          0.737          0.400          0.501          0.418          0.302          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1360.869          1.000          0.000          0.000          0.000          0.000          0.000      62493.266          0.000          466.7          405.0        690.192          0.017          0.013          0.017          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.610          3.775          0.000          0.000          0.153          0.456          1.000        509.916          0.790          0.610          0.972          0.000          7.558        171.369          1.000          0.045         2120.0          1.000
     21/08/1999            233          0.505          490.0          814.9          0.433          1.000          0.000          0.000          0.527          0.284          0.353          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1309.381          1.000          0.000          0.000          0.000          0.000          0.000      62497.508          0.003          474.0          413.6        430.180          0.043          0.033          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.250          4.317          0.000          0.000          0.092          0.484          1.000        465.830          0.810          0.576          0.250          0.000         13.044        119.881          0.000          0.043         1309.7          1.000
     21/08/2000            234          0.133          175.0          215.0          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      61449.672          0.001          482.6          415.0        300.074          0.024          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.857          0.000          0.000          0.007          0.129          1.000        383.062          0.995          0.136          0.000          0.000         60.963        100.000          0.000          0.040          394.4          1.000
     21/08/2001            233          0.141          238.6          227.8          0.047          1.000          0.000          0.000          0.399          0.194          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1290.102          1.000          0.000          0.000          0.000          0.000          0.000      62499.410          0.001          482.2          416.0        301.237          0.027          0.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          3.670          0.000          0.000          0.007          0.161          1.000        406.289          0.465          0.168          0.008          0.000         76.833        100.602          0.000          0.041          468.6          1.000
     21/08/2002            233          0.340          434.1          548.4          1.000          1.000          2.000          0.000          1.083          0.200          0.345          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1295.633          1.000          0.000          0.000          0.000          0.000          0.000      62498.043          0.000          486.8          422.1        393.511          0.033          0.036          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.055          1.447          0.000          0.000          0.008          0.047          1.000        454.965          0.745          0.055          0.069          0.000         40.133        106.133          0.514          0.043          982.6          1.000
     21/08/2003            233          0.435          555.8          701.1          0.123          1.000          0.000          0.000          0.023          0.190          0.346          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1294.488          1.000          0.000          0.000          0.000          0.000          0.000      62496.793          0.004          479.5          422.7        544.194          0.034          0.036          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          3.724          0.000          0.000          0.052          0.371          1.000        477.119          0.385          0.423          0.052          0.000         35.092        104.988          0.000          0.044         1263.3          1.000
     21/08/2004            234          0.199          282.0          320.2          0.303          1.000          0.000          0.000          0.368          0.212          0.328          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1294.120          1.000          0.000          0.000          0.000          0.000          0.000      62499.176          0.001          493.5          424.7        304.159          0.026          0.022          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.966          0.000          0.000          0.014          0.176          1.000        419.401          0.610          0.190          0.058          0.000         58.392        104.620          0.000          0.042          604.5          1.000
     21/08/2005            233          0.265          228.1          427.9          1.000          0.986          0.000          0.000          0.373          0.302          0.453          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1327.224          1.000          0.000          0.000          0.000          0.000          0.000      40665.516          0.000          504.2          425.8        348.559          0.019          0.013          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          3.681          0.000          0.000          0.022          0.173          1.000        400.785          1.000          0.195          0.482          0.000         50.629        137.724          1.000          0.041          695.7          1.000
     21/08/2006            233          0.112          174.5          180.4          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.302          0.398          0.400       1289.500          1.000          0.000          0.000          0.000          0.000          0.000      58995.781          0.001          525.2          430.7        300.380          0.023          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.405          0.000          0.000          0.006          0.153          1.000        385.572          0.780          0.159          0.000          0.000         78.396        100.000          0.000          0.040          365.9          1.000
