ApsimVersion = 7.10
Title = MelliodoraW90
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1990            233          1.030         1137.5         1661.2          0.673          0.918          0.000          0.000          0.698          0.320          0.418          0.420          0.303          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1237.393          1.000          0.000          0.000          0.000          0.000          0.000      62486.563          0.004          153.8          413.6        812.138          0.076          0.039          0.008          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.672          3.427          0.000          0.000          0.188          0.811          1.000        546.672          0.625          0.999          0.672          0.000          1.516         47.893          0.000          0.046         2804.8          1.000
     21/08/1991            233          0.268          366.5          431.5          0.121          1.000          0.000          0.000          0.020          0.190          0.337          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.123          1.000          0.000          0.000          0.000          0.000          0.000      62498.605          0.002          158.9          413.7        654.727          0.023          0.027          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.035          3.819          0.000          0.000          0.026          0.264          1.000        440.833          0.950          0.290          0.035          0.000         48.584          3.623          0.000          0.042          801.9          1.000
     21/08/1992            234          0.435          556.6          701.5          0.127          1.000          0.000          0.000          0.022          0.190          0.344          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.631          1.000          0.000          0.000          0.000          0.000          0.000      62496.785          0.004          168.5          412.4        681.552          0.032          0.029          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.766          0.000          0.000          0.052          0.399          1.000        477.257          0.200          0.451          0.057          0.000         35.021          5.131          0.000          0.044         1264.5          1.000
     21/08/1993            233          0.526          574.9          847.9          0.284          1.000          0.000          0.000          0.439          0.233          0.348          0.382          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.763          1.000          0.000          0.000          0.000          0.000          0.000      62496.570          0.004          178.7          410.0        679.832          0.043          0.031          0.009          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          3.999          0.000          0.000          0.087          0.446          1.000        480.188          0.710          0.533          0.151          0.000         20.741         12.263          0.000          0.044         1429.1          1.000
     21/08/1994            233          0.570          718.0          918.6          0.250          1.000          0.000          0.000          0.023          0.190          0.348          0.393          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.110          1.000          0.000          0.000          0.000          0.000          0.000      62494.648          0.004          171.5          410.3        819.620          0.026          0.031          0.024          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.135          3.670          0.000          0.000          0.088          0.452          1.000        500.905          0.870          0.540          0.135          0.000         29.135          9.610          0.000          0.045         1643.8          1.000
     21/08/1995            233          0.551          609.4          888.5          0.143          1.000          0.000          0.000          0.342          0.204          0.357          0.381          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.627          1.000          0.000          0.000          0.000          0.000          0.000      62496.145          0.005          172.2          403.8        658.258          0.041          0.036          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.109          4.445          0.000          0.000          0.119          0.640          1.000        485.548          0.925          0.759          0.109          0.000         18.535          9.127          0.000          0.044         1505.9          1.000
     21/08/1996            234          0.884          952.5         1426.6          1.000          1.000          0.000          0.000          1.910          0.322          0.402          0.423          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1236.376          1.000          0.000          0.000          0.000          0.000          0.000      62490.578          0.000          163.5          410.2        769.561          0.032          0.033          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.521          3.530          0.000          0.000          0.126          0.395          1.000        528.544          0.095          0.521          0.657          0.000          5.217         46.876          0.522          0.046         2379.5          1.000
     21/08/1997            233          0.507          699.3          817.3          0.129          1.000          0.000          0.000          0.023          0.190          0.347          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.393          1.000          0.000          0.000          0.000          0.000          0.000      62494.922          0.005          174.1          410.4        700.599          0.030          0.030          0.011          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.823          0.000          0.000          0.077          0.459          1.000        498.399          0.750          0.535          0.069          0.000         36.615          5.893          0.000          0.045         1524.0          1.000
     21/08/1998            233          1.167         1346.7         1882.7          1.000          0.994          0.200          0.000          0.771          0.397          0.500          0.442          0.304          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1268.069          1.000          0.000          0.000          0.000          0.000          0.000      62481.164          0.000          161.6          416.0        773.642          0.032          0.032          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.826          3.717          0.000          0.000          0.264          0.562          1.000        562.857          0.790          0.826          1.097          0.000          0.857         78.569          0.656          0.047         3230.2          1.000
     21/08/1999            233          0.846          916.8         1364.5          0.415          1.000          0.000          0.000          0.545          0.297          0.365          0.392          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.175          1.000          0.000          0.000          0.000          0.000          0.000      62491.273          0.005          162.7          428.8        778.108          0.047          0.034          0.020          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.369          4.243          0.000          0.000          0.209          0.681          1.000        524.720          0.810          0.890          0.369          0.000          6.300         27.675          0.000          0.046         2289.8          1.000
     21/08/2000            234          0.378          450.8          609.3          0.130          1.000          0.000          0.000          0.022          0.190          0.342          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1193.970          1.000          0.000          0.000          0.000          0.000          0.000      62497.891          0.003          173.3          425.4        658.996          0.031          0.029          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          3.799          0.000          0.000          0.047          0.312          1.000        458.516          0.995          0.359          0.047          0.000         32.006          4.470          0.000          0.043         1065.7          1.000
     21/08/2001            233          0.335          479.9          541.0          0.182          1.000          0.000          0.000          0.366          0.202          0.340          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1195.499          1.000          0.000          0.000          0.000          0.000          0.000      62497.609          0.003          172.1          424.3        659.363          0.027          0.030          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.627          0.000          0.000          0.033          0.333          1.000        463.989          0.465          0.366          0.067          0.000         48.463          5.999          0.000          0.043         1025.5          1.000
     21/08/2002            233          0.560          713.2          902.6          1.000          1.000          2.000          0.000          0.918          0.201          0.353          0.387          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.655          1.000          0.000          0.000          0.000          0.000          0.000      62494.719          0.000          176.6          430.3        745.648          0.032          0.033          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          1.430          0.000          0.000          0.018          0.069          1.000        499.716          0.745          0.088          0.131          0.000         28.635         10.155          1.000          0.045         1616.1          1.000
     21/08/2003            233          0.739          949.6         1192.7          0.198          1.000          0.000          0.000          0.025          0.190          0.355          0.390          0.302          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1199.229          1.000          0.000          0.000          0.000          0.000          0.000      62490.637          0.006          165.7          430.8        788.967          0.033          0.034          0.021          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.132          3.664          0.000          0.000          0.125          0.539          1.000        528.235          0.385          0.664          0.132          0.000         21.720          9.729          0.000          0.046         2152.3          1.000
     21/08/2004            234          0.380          503.5          613.3          0.333          1.000          0.000          0.000          0.497          0.217          0.342          0.383          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1198.792          1.000          0.000          0.000          0.000          0.000          0.000      62497.367          0.003          181.5          432.5        705.327          0.027          0.028          0.012          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          3.922          0.000          0.000          0.046          0.296          1.000        468.246          0.610          0.341          0.114          0.000         39.971          9.292          0.000          0.043         1121.1          1.000
     21/08/2005            233          0.589          561.4          950.1          1.000          1.000          0.000          0.000          0.378          0.280          0.444          0.388          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1225.047          1.000          0.000          0.000          0.000          0.000          0.000      62496.727          0.000          185.7          430.5        656.533          0.032          0.037          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.427          3.612          0.000          0.000          0.092          0.334          1.000        478.031          1.000          0.427          0.464          0.000         12.102         35.547          0.178          0.044         1511.8          1.000
     21/08/2006            233          0.297          375.9          479.6          0.131          1.000          0.000          0.000          0.328          0.196          0.339          0.380          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1194.311          1.000          0.000          0.000          0.000          0.000          0.000      62498.535          0.003          205.1          430.6        655.666          0.026          0.030          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.051          4.354          0.000          0.000          0.037          0.352          1.000        442.943          0.780          0.390          0.051          0.000         41.170          4.811          0.000          0.042          859.8          1.000
