ApsimVersion = 7.4
Title = MelliodoraW30
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     21/08/1990            233          0.592          544.0          954.2          0.785          1.000          0.000          0.000          0.593          0.327          0.424          0.386          0.301          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1228.104          1.000          0.000          0.000          0.000          0.000          0.000      58642.988          0.001          633.7          129.1        619.420          0.020          0.018          0.018          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.505          3.500          0.000          0.000          0.087          0.556          1.000        475.184          0.625          0.643          0.505          0.000         17.946         38.604          0.000          0.044         1504.1          1.000
     21/08/1991            233          0.032           20.3           51.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      11397.590          0.000          657.0          124.6        155.136          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.878          0.000          0.000          0.000          0.034          1.000        320.918          0.950          0.035          0.000          0.000        134.204          0.000          0.000          0.037          134.9          1.000
     21/08/1992            234          0.047           40.6           75.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      19085.693          0.000          671.4          124.5        155.473          0.012          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.858          0.000          0.000          0.001          0.048          1.000        324.196          0.200          0.049          0.000          0.000        111.641          0.000          0.000          0.037          169.5          1.000
     21/08/1993            233          0.149          121.2          240.9          0.636          1.000          0.000          0.000          0.425          0.238          0.322          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1196.991          1.000          0.000          0.000          0.000          0.000          0.000      19999.945          0.001          684.0          124.3        167.957          0.024          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.095          4.089          0.000          0.000          0.010          0.140          1.000        357.260          0.710          0.150          0.095          0.000         68.553          7.491          0.000          0.039          410.2          1.000
     21/08/1994            233          0.232          302.7          374.9          0.118          1.000          0.000          0.000          0.020          0.190          0.333          0.380          0.300          0.252          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.015          1.000          0.000          0.000          0.000          0.000          0.000      62499.047          0.002          682.8          122.6        324.348          0.030          0.031          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.742          0.000          0.000          0.019          0.203          1.000        425.100          0.870          0.222          0.026          0.000         47.344          2.515          0.000          0.042          681.1          1.000
     21/08/1995            233          0.126          100.3          203.3          0.001          1.000          0.000          0.000          0.017          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.522          1.000          0.000          0.000          0.000          0.000          0.000      23148.824          0.001          681.6          122.6        169.988          0.023          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.559          0.000          0.000          0.009          0.167          1.000        344.641          0.925          0.176          0.000          0.000         64.839          0.022          0.000          0.038          352.0          1.000
     21/08/1996            234          0.329          295.2          530.7          1.000          1.000          0.000          0.000          2.803          0.345          0.444          0.429          0.303          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1247.330          1.000          0.000          0.000          0.000          0.000          0.000      27499.945          0.000          679.1          132.6        693.684          0.009          0.005          0.009          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          3.634          0.000          0.000          0.025          0.165          1.000        423.086          0.095          0.189          0.802          0.000         44.074         57.830          1.000          0.042          864.0          1.000
     21/08/1997            233          0.101          135.8          162.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      39300.555          0.001          700.2          138.4        159.720          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.918          0.000          0.000          0.004          0.102          1.000        365.042          0.750          0.107          0.000          0.000         91.815          0.000          0.000          0.039          332.5          1.000
     21/08/1998            233          0.367          329.9          591.2          1.000          0.989          0.200          0.000          0.707          0.411          0.511          0.420          0.302          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1264.237          1.000          0.000          0.000          0.000          0.000          0.000      32723.563          0.000          703.9          142.9        656.897          0.010          0.006          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.253          3.865          0.000          0.000          0.042          0.211          1.000        430.125          0.790          0.253          1.013          0.000         39.490         74.737          1.000          0.042          947.5          1.000
     21/08/1999            233          0.341          330.1          550.3          0.562          1.000          0.000          0.000          0.526          0.283          0.330          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.916          1.000          0.000          0.000          0.000          0.000          0.000      62498.867          0.002          705.6          150.8        303.117          0.035          0.022          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.203          4.358          0.000          0.000          0.048          0.314          1.000        432.143          0.810          0.361          0.203          0.000         28.354         15.416          0.000          0.042          882.9          1.000
     21/08/2000            234          0.036           31.0           58.3          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      14668.230          0.000          709.1          152.8        155.429          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.882          0.000          0.000          0.001          0.033          1.000        316.565          0.995          0.034          0.000          0.000        125.061          0.000          0.000          0.037          136.8          1.000
     21/08/2001            233          0.052           38.5           83.5          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      18420.105          0.001          712.9          153.2        155.226          0.014          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.692          0.000          0.000          0.001          0.056          1.000        334.218          0.465          0.057          0.000          0.000        109.578          0.000          0.000          0.038          185.3          1.000
     21/08/2002            233          0.268          327.6          432.1          1.000          1.000          2.000          0.000          1.151          0.200          0.331          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1192.783          1.000          0.000          0.000          0.000          0.000          0.000      62498.887          0.000          716.0          156.7        303.723          0.033          0.028          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.041          1.454          0.000          0.000          0.005          0.036          1.000        431.519          0.745          0.041          0.042          0.000         40.974          3.283          0.043          0.042          759.8          1.000
     21/08/2003            233          0.363          482.2          585.7          0.080          1.000          0.000          0.000          0.020          0.190          0.333          0.380          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.932          1.000          0.000          0.000          0.000          0.000          0.000      62497.586          0.003          704.3          156.8        302.548          0.038          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.739          0.000          0.000          0.039          0.291          1.000        464.414          0.385          0.329          0.026          0.000         41.809          2.432          0.000          0.043         1073.5          1.000
     21/08/2004            234          0.103          146.3          166.9          0.248          1.000          0.000          0.000          0.411          0.201          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1191.218          1.000          0.000          0.000          0.000          0.000          0.000      49999.703          0.001          715.3          160.4        175.202          0.025          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.023          3.990          0.000          0.000          0.004          0.087          1.000        380.765          0.610          0.091          0.023          0.000         87.607          1.718          0.000          0.040          345.3          1.000
     21/08/2005            233          0.093           66.9          150.3          1.000          0.985          0.000          0.000          0.370          0.316          0.462          0.382          0.300          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1230.740          1.000          0.000          0.000          0.000          0.000          0.000      11249.965          0.000          733.5          160.8        335.128          0.008          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.720          0.000          0.000          0.003          0.059          1.000        316.977          1.000          0.062          0.526          0.000         92.595         41.239          1.000          0.037          262.9          1.000
     21/08/2006            233          0.037           24.8           59.8          0.000          1.000          0.000          0.000          0.000          0.190          0.320          0.380          0.300          0.250          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1189.500          1.000          0.000          0.000          0.000          0.000          0.000      12922.742          0.000          755.9          164.2        155.136          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          4.427          0.000          0.000          0.001          0.048          1.000        319.581          0.780          0.049          0.000          0.000        125.254          0.000          0.000          0.037          143.0          1.000
