ApsimVersion = 7.10
Title = Gjunct86
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     12/10/1986             166          8.939        30926.7        3492.18        3092.67         645.06         205.44        1241.08         152.64        1247.96          27.23           5.71           2.57           2.80           0.32          17.59           1.410       4812.078        259.339         18.069          3.022          3.597        158.637          0.850          1.000          0.404       2878.193       3425.444       2000.000          0.779          0.963         14.869       1800.000           79.9          0.665        12479.6      12479.617
     13/10/1986             167          8.955        31078.5        3498.59        3107.85         643.77         197.96        1232.95         152.64        1271.26          27.23           5.70           2.36           2.71           0.32          17.81           1.401       4812.078        264.182         18.069          2.912          3.707        157.857          0.810          1.000          0.409       2773.430       3530.207       2000.000          0.767          0.963         14.745       1800.000           80.0          0.626        12712.6      12712.627
     14/10/1986             168          8.968        31250.8        3509.11        3125.08         642.48         192.54        1232.36         152.64        1289.09          27.23           5.69           2.22           2.64           0.32          17.95           1.393       4812.078        267.886         18.069          2.832          3.786        153.920          0.782          1.000          0.412       2697.488       3606.149       2000.000          0.757          0.963         14.302       1800.000           80.1          0.597        12890.9      12890.895
     15/10/1986             169          8.981        31386.1        3515.97        3138.61         641.19         187.15        1227.36         152.64        1307.62          27.23           5.67           2.08           2.59           0.32          18.08           1.383       4812.078        271.737         18.069          2.753          3.866        149.069          0.756          1.000          0.417       2621.909       3681.728       2000.000          0.748          0.963         13.773       1800.000           80.3          0.568        13076.2      13076.208
     16/10/1986             170          8.990        31430.9        3515.53        3143.09         639.91         183.52        1218.82         152.64        1320.64          27.23           5.66           1.99           2.58           0.32          18.14           1.374       4812.078        274.442         18.069          2.700          3.919        146.401          0.738          1.000          0.420       2571.046       3732.591       2000.000          0.741          0.963         13.477       1800.000           80.6          0.548        13206.4      13206.374
     17/10/1986             171          9.000        31535.9        3519.71        3153.59         638.63         178.47        1218.82         152.64        1331.14          27.23           5.65           1.88           2.56           0.32          18.23           1.369       4812.078        276.624         18.069          2.625          3.993        145.097          0.714          1.000          0.422       2500.348       3803.289       2000.000          0.731          0.963         13.311       1800.000           80.8          0.519        13311.4      13311.361
     18/10/1986             172          9.314        31648.0        3523.09        3164.80         637.36         171.93        1218.82         152.64        1342.34          27.23           5.64           1.73           2.56           0.32          18.30           1.364       4812.078        278.952         18.069          2.529          4.090        142.277          0.684          1.000          0.424       2408.652       3894.985       2000.000          0.718          0.963         12.991       1800.000           81.1          0.481        13423.4      13423.400
     19/10/1986             173          9.544        31729.6        3524.83        3172.96         636.08         166.78        1218.82         152.64        1350.50          27.23           5.63           1.62           2.56           0.32          18.36           1.360       4812.078        280.649         18.069          2.453          4.165        175.249          0.661          1.000          0.426       2336.591       3967.046       2000.000          0.707          0.963         16.911       1800.000           81.2          0.452        13505.0      13505.043
     20/10/1986             174          9.742        31757.5        3522.51        3175.75         634.81         162.94        1218.82         152.64        1353.30          27.23           5.62           1.55           2.56           0.32          18.40           1.360       4812.078        281.229         18.069          2.397          4.222        177.497          0.645          1.000          0.426       2282.752       4020.885       2000.000          0.698          0.963         17.123       1800.000           81.2          0.430        13533.0      13532.979
     21/10/1986             175          9.893        31782.7        3520.67        3178.27         633.54         159.86        1218.82         152.64        1355.81          27.23           5.61           1.49           2.56           0.32          18.43           1.360       4812.078        281.751         18.069          2.352          4.267        182.819          0.632          1.000          0.427       2239.609       4064.028       2000.000          0.691          0.963         17.620       1800.000           81.2          0.412        13558.1      13558.092
     22/10/1986             176         10.000        31782.7        3520.67        3178.27         633.53         159.86        1218.82         152.64        1355.81          27.23           5.60           1.49           2.56           0.32          18.43           1.360       4812.078        281.751         18.069          2.352          4.267        182.478          0.632          1.000          0.427       2239.609       4064.028       2000.000          0.691          0.963         17.466       1800.000           81.4          0.412        13558.1      13558.092
