ApsimVersion = 7.10
Title = Gjunct85
           Date DaysAfterSowing          Stage        Biomass        GreenWt      BiomassWt    RootGreenWt    LeafGreenWt    StemGreenWt  RachisGreenWt   GrainGreenWt      biomass_n     RootGreenN     LeafGreenN     StemGreenN   RachisGreenN    GrainGreenN GrainGreenNConc        GrainNo      GrainSize         LeafNo            LAI           SLAI            ESW            SLN        WaterSD             HI           TPLA           SPLA         Height    cover_green      cover_tot      sw_supply      RootDepth            NO3    nfact_photo          Yield     GrainYield
   (dd/mm/yyyy)          (days)             ()        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             (%)   (grains/m^2)  (g/1000grain)       (leaves)        (m2/m2)        (m2/m2)             ()      (g(N)/m2)             ()             ()           (m2)           (m2)           (mm)             ()             ()           (mm)           (mm)        (kg/ha)             ()        (kg/ha)             ()
     18/10/1985             165          8.964        33360.7        4388.86        3336.07        1217.85         360.12        1635.91         179.48         995.49          26.89           8.06           6.14           3.72           0.37          14.24           1.430       3730.113        266.880         18.069          4.658          2.118        143.642          1.319          1.000          0.298       4436.086       2017.412       2000.000          0.903          0.966         13.490       1800.000           68.1          0.919         9954.9       9954.917
     19/10/1985             166          8.974        33476.3        4410.72        3347.63        1228.15         360.12        1635.91         179.48        1007.05          26.89           8.04           6.06           3.64           0.37          14.40           1.430       3730.113        269.980         18.069          4.658          2.118        142.563          1.300          1.000          0.301       4436.086       2017.412       2000.000          0.903          0.966         13.350       1800.000           68.3          0.914        10070.5      10070.545
     20/10/1985             167          8.982        33560.7        4416.94        3356.07        1225.95         360.09        1635.91         179.48        1015.50          26.89           8.02           5.99           3.58           0.37          14.52           1.430       3730.113        272.243         18.069          4.658          2.119        139.331          1.286          1.000          0.303       4435.731       2017.767       2000.000          0.903          0.966         12.975       1800.000           68.5          0.910        10155.0      10154.977
     21/10/1985             168          8.990        33652.9        4430.72        3365.29        1230.51         360.09        1635.91         179.48        1024.72          26.89           8.01           5.92           3.52           0.37          14.65           1.430       3730.113        274.715         18.069          4.658          2.119        137.292          1.271          1.000          0.304       4435.731       2017.767       2000.000          0.903          0.966         12.720       1800.000           68.7          0.906        10247.2      10247.184
     22/10/1985             169          9.000        33766.7        4452.18        3376.67        1240.59         360.09        1635.91         179.48        1036.10          26.89           7.99           5.83           3.45           0.37          14.82           1.430       3730.113        277.766         18.069          4.658          2.119        170.225          1.251          1.000          0.307       4435.731       2017.767       2000.000          0.903          0.966         16.643       1800.000           68.8          0.900        10361.0      10360.983
     23/10/1985             170          9.113        33846.7        4457.29        3384.67        1239.12         358.68        1635.91         179.48        1044.09          26.89           7.98           5.71           3.44           0.37          14.93           1.430       3730.113        279.909         18.069          4.639          2.137        165.170          1.230          1.000          0.308       4418.330       2035.167       2000.000          0.902          0.966         16.041       1800.000           68.9          0.893        10440.9      10440.922
     24/10/1985             171          9.249        33926.6        4472.25        3392.66        1247.81         356.95        1635.91         179.48        1052.09          26.89           7.96           5.57           3.44           0.37          15.04           1.430       3730.113        282.052         18.069          4.617          2.159        163.183          1.206          1.000          0.310       4397.062       2056.435       2000.000          0.901          0.966         15.767       1800.000           69.1          0.884        10520.9      10520.860
     25/10/1985             172          9.388        34006.5        4482.21        3400.65        1251.61         355.13        1635.91         179.48        1060.08          26.89           7.94           5.42           3.44           0.37          15.16           1.430       3730.113        284.195         18.069          4.593          2.183        160.691          1.181          1.000          0.312       4374.631       2078.866       2000.000          0.899          0.966         15.449       1800.000           69.3          0.875        10600.8      10600.799
     26/10/1985             173          9.549        34086.5        4502.96        3408.65        1265.32         354.17        1635.91         179.48        1068.07          26.89           7.93           5.30           3.44           0.37          15.27           1.430       3730.113        286.338         18.069          4.581          2.195        159.615          1.156          1.000          0.313       4362.771       2090.726       2000.000          0.899          0.966         15.296       1800.000           69.4          0.865        10680.7      10680.737
     27/10/1985             174          9.666        34166.4        4505.30        3416.64        1263.46         350.37        1635.91         179.48        1076.07          26.89           7.91           5.13           3.44           0.37          15.39           1.430       3730.113        288.481         18.069          4.532          2.244        156.392          1.131          1.000          0.315       4315.975       2137.523       2000.000          0.896          0.966         14.903       1800.000           69.6          0.854        10760.7      10760.676
     28/10/1985             175          9.794        34246.4        4515.28        3424.64        1269.06         346.76        1635.91         179.48        1084.06          26.89           7.90           4.96           3.44           0.37          15.50           1.430       3730.113        290.624         18.069          4.485          2.291        154.357          1.106          1.000          0.317       4271.491       2182.007       2000.000          0.894          0.966         14.629       1800.000           69.7          0.842        10840.6      10840.614
     29/10/1985             176          9.952        34326.3        4534.03        3432.63        1282.22         344.36        1635.91         179.48        1092.06          26.89           7.88           4.81           3.44           0.37          15.62           1.430       3730.113        292.767         18.069          4.454          2.322        151.335          1.080          1.000          0.318       4241.949       2211.549       2000.000          0.892          0.966         14.255       1800.000           69.9          0.829        10920.6      10920.553
     30/10/1985             177         10.000        34326.3        4540.37        3432.63        1288.56         344.36        1635.91         179.48        1092.06          26.89           7.87           4.81           3.44           0.37          15.62           1.430       3730.113        292.767         18.069          4.454          2.322        146.320          1.080          1.000          0.318       4241.949       2211.549       2000.000          0.892          0.966         13.683       1800.000           70.1          0.829        10920.6      10920.553
