ApsimVersion = 7.7
Title = RS_SweetCorn_9697_T1_FullIrrigation Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio AboveGroundLiveWt GrainAccumThermalTimeValue      GrainSize      EarLiveWt AboveGroundDeadWt LeafCohortSize(1) LeafCohortSize(2) LeafCohortSize(3) LeafCohortSize(4) LeafCohortSize(5) LeafCohortSize(6) LeafCohortSize(7) LeafCohortSize(8) LeafCohortSize(9) LeafCohortSize(10) LeafCohortSize(11) LeafCohortSize(12) LeafCohortSize(13) LeafCohortSize(14) LeafCohortSize(15) LeafCohortSize(16) LeafCohortSize(17) LeafCohortSize(18) LeafCohortSize(19) LeafCohortSize(20) LeafCohortSize(21) LeafCohortSize(22) LeafCohortSize(23) LeafCohortSize(24) LeafCohortSize(25) LeafCohortSize(26) LeafCohortSize(27) LeafCohortSize(28) LeafCohortSize(29) LeafCohortSize(30) LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24) LeafCohortMaxSize(25) LeafCohortMaxSize(26) LeafCohortMaxSize(27) LeafCohortMaxSize(28) LeafCohortMaxSize(29) LeafCohortMaxSize(30)
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()           (g/m^2)                         ()            (g)        (g/m^2)           (g/m^2)                ()                ()                ()                ()                ()                ()                ()                ()                ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)
    26/Feb/1997       1002.218          6.188          274.0            1.8            0.0            0.0          147.7            2.0        12459.1            0.7            0.4       -100.243              33.013        -14.311          0.000         -3.924          0.000        -33.014           0.000           143.045              2.00          4.175          0.941        452.598        380.000          1.897          0.000          0.000          0.000       -574.209          0.000       -175.146        -18.417          0.000          0.000         269.000           0.000           75.437            160.88           1.15         165.36           3.83         153.59           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.80           0.23           0.23           9.68           0.07           0.01           0.00           0.00           0.00          0.063          0.061          0.029              ?          0.010          0.000               ?          28.244          -0.000             0.000           0.000       1091.790          0.875          0.875          0.003          3.198          0.102       1700.000          1.000          1.000                     1.000                       1.000          0.342          0.355          0.318          0.279          0.203          0.171          0.259          0.336          101.6           55.0           34.1           24.9           15.4           12.3           15.6           15.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   2.00                    0.00                1.08               107.51                 1.10                    2.04                110.19                     0.00               46.08              2.00             0.000               19.458                    20.000                       15.000                 0.000               19.458                  5.700            5.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         23.000          8.900            23.636            11.516                9.423                       19.458          0.342          0.355          0.318          0.279          0.203          0.171          0.259          0.336        20818.956           2.15           2.12                  5.700          0.000                  1.000            160.38                          ?          0.000           4.26              3.83             0.000             0.000             0.000             0.000             0.000            24.634           119.188           201.354           758.961          31603.328          62646.343          72497.183          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    27/Feb/1997       1010.523          6.355          273.3            1.8            0.0            0.0          147.6            1.9        12459.0            0.5            0.4       -100.243              33.293        -15.022          0.000         -4.353          0.000        -33.294           0.000           142.185              2.00          4.345          0.981        449.720        380.000          1.897          0.000          0.000          0.000       -578.385          0.000       -176.088        -20.314          0.000          0.000         269.000           0.000           72.598            160.38           1.15         165.36           4.31         153.11           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.77           0.26           0.26           9.65           0.07           0.01           0.00           0.00           0.00          0.063          0.061          0.029              ?          0.010          0.000               ?          26.956          -0.000             0.000           0.000       1107.120          0.874          0.874          0.003          3.185          0.114       1700.000          1.000          1.000                     1.000                       1.000          0.331          0.344          0.318          0.279          0.204          0.172          0.260          0.340          100.1           54.0           34.7           25.1           15.7           12.4           15.8           15.5                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.99                    0.00                1.07               107.18                 1.10                    2.04                110.19                     0.00               45.93              2.00             0.000               19.458                    20.000                       15.000                 0.000               19.458                  5.700            5.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.700         11.100            20.814            11.716                8.305                       19.458          0.331          0.344          0.318          0.279          0.204          0.172          0.260          0.340        20804.969           2.15           2.12                  5.700          0.000                  1.000            159.90                          ?          0.000           4.26              4.31             0.000             0.000             0.000             0.000             0.000            20.552           110.538           192.607           735.218          30812.976          61857.125          71995.633          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    28/Feb/1997       1018.479          6.514          272.5            1.8            0.0            0.0          147.5            1.9        12458.9            0.4            0.5       -100.243              33.549        -15.539          0.000         -4.786          0.000        -33.548           0.000           141.490              2.00          4.430          1.002        446.384        380.000          2.334          0.000          0.000          0.000       -582.729          0.000       -177.069        -22.211          0.000          0.000         269.000           0.000           69.720            159.90           1.15         165.36           4.78         152.64           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.74           0.29           0.29           9.62           0.07           0.01           0.00           0.00           0.00          0.063          0.061          0.029              ?          0.010          0.000               ?          25.766          -0.000             0.000           0.000       1122.450          0.873          0.873          0.004          3.174          0.126       1700.000          1.000          1.000                     1.000                       1.000          0.326          0.332          0.318          0.276          0.205          0.173          0.261          0.342          100.2           52.1           35.1           25.0           15.9           12.5           16.0           15.7                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.98                    0.00                1.07               106.84                 1.10                    2.04                110.19                     0.00               45.79              2.00             0.000               19.458                    20.000                       15.000                 0.000               19.458                  5.700            5.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         19.500          8.800            21.087            10.046                7.957                       19.458          0.326          0.332          0.318          0.276          0.205          0.173          0.261          0.342        20791.383           2.15           2.12                  5.700          0.000                  1.000            159.43                          ?          0.000           4.26              4.78             0.000             0.000             0.000             0.000             0.000            16.642           102.251           184.227           712.472          30055.779          61069.346          71494.083          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    01/Mar/1997       1029.508          6.734          271.7            1.8            0.0            0.0          147.3            1.9        12458.8            0.4            0.6       -100.243              33.786        -15.988          0.000         -5.324          0.000        -33.787           0.000           140.741              2.00          4.960          1.124        442.478        380.000          2.782          0.000          0.000          0.000       -587.160          0.000       -178.071        -24.545          0.000          0.000         269.000           0.000           66.384            159.43           1.15         165.36           5.31         152.11           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.71           0.33           0.33           9.58           0.07           0.01           0.00           0.00           0.00          0.063          0.061          0.029              ?          0.010          0.000               ?          24.699          -0.000             0.000           0.000       1137.780          0.872          0.872          0.004          3.160          0.139       1700.000          1.000          1.000                     1.000                       1.000          0.321          0.323          0.318          0.270          0.204          0.173          0.262          0.342          100.4           50.7           35.3           24.6           16.0           12.6           16.2           15.9                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.98                    0.00                1.06               106.48                 1.10                    2.04                110.19                     0.00               45.63              2.00             0.000               19.458                    20.000                       15.000                 0.000               19.458                  5.700            5.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         22.200         15.200            23.642            11.059               11.029                       19.458          0.321          0.323          0.318          0.270          0.204          0.173          0.262          0.342        20773.442           2.15           2.12                  5.700          0.000                  1.000            158.90                          ?          0.000           4.26              5.31             0.000             0.000             0.000             0.000             0.000            11.221            90.765           172.612           680.942          29006.227          60283.007          70992.533          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    02/Mar/1997       1041.313          6.970          270.9            1.8            0.0            0.0          147.2            1.9        12458.6            0.4            0.7       -100.243              34.055        -16.398          0.000         -5.972          0.000        -34.056           0.000           139.952              2.00          3.210          0.729        438.928        380.000          2.822          0.000          0.000          0.000       -592.120          0.000       -179.195        -27.327          0.000          0.000         269.000           0.000           62.478            158.90           1.15         165.36           5.85         151.57           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.68           0.36           0.36           9.55           0.07           0.01           0.00           0.00           0.00          0.063          0.061          0.029              ?          0.010          0.000               ?          23.857          -0.000             0.000           0.000       1153.110          0.871          0.871          0.005          3.146          0.153       1700.000          1.000          1.000                     1.000                       1.000          0.317          0.317          0.318          0.264          0.203          0.173          0.262          0.342          100.7           49.7           35.4           24.1           16.0           12.7           16.3           16.0                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.97                    0.00                1.06               106.10                 1.10                    2.04                110.19                     0.00               45.47              2.00             0.000               19.458                    20.000                       15.000                 0.000               19.458                  5.700            5.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         23.600         15.500            23.970            15.538               11.805                       19.458          0.317          0.317          0.318          0.264          0.203          0.173          0.262          0.342        20754.295           2.15           2.12                  5.700          0.000                  1.000            158.36                          ?          0.000           4.26              5.85             0.000             0.000             0.000             0.000             0.000             5.419            78.469           160.179           647.193          27882.775          59498.111          70490.984          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    03/Mar/1997       1049.886          7.000          270.2            1.9            0.0            0.0          147.0            1.9        12458.5            0.4            0.7       -100.243              34.368        -16.782          0.000         -6.635          0.000        -34.369           0.000           139.219              2.00          2.044          0.465        435.632        380.000          2.831          0.000          0.000          0.000       -595.330          0.000       -179.923        -30.149          0.000          0.000         269.000           0.000           58.928            158.36           1.15         165.36           6.33         151.09           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.65           0.39           0.39           9.52           0.07           0.01           0.00           0.00           0.00          0.063          0.062          0.029              ?          0.010          0.000               ?          23.173          -0.000             0.000           0.000       1168.440          0.870          0.870          0.005          3.133          0.166       1700.000          1.000          1.000                     1.000                       1.000          0.315          0.312          0.316          0.258          0.201          0.172          0.262          0.342          100.9           48.9           35.2           23.7           16.0           12.7           16.5           16.2                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.96                    0.00                1.06               105.76                 1.10                    2.04                110.19                     0.00               45.33              2.00             0.000               19.458                    20.000                       15.000                 0.000               19.458                  5.700            5.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.500         12.300            19.627            14.086                8.573                       19.458          0.315          0.312          0.316          0.258          0.201          0.172          0.262          0.342        20739.564           2.15           2.12                  5.700          0.000                  1.000            157.88                          ?          0.000           4.26              6.33             0.000             0.000             0.000             0.000             0.000             1.205            69.540           151.150           622.684          27066.918          58714.662          69989.434          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    04/Mar/1997       1058.583          7.197          268.7            1.8            0.0            0.0          146.9            1.9        12458.4            1.0            0.7       -100.243              34.655        -17.140          0.000         -7.306          0.000        -34.655           0.000           138.476              2.00          2.035          0.464        453.751        380.000          2.817          0.000          0.000          0.000       -597.374          0.000       -180.388        -32.980          0.000          0.000         290.400           0.000           55.632            157.88           1.15         165.36           6.81         150.60           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.62           0.42           0.42           9.49           0.07           0.01           0.00           0.00           0.00          0.063          0.062          0.029              ?          0.010          0.000               ?          28.659          -0.000             0.000           0.000       1183.770          0.869          0.869          0.005          3.121          0.178       1700.000          1.000          1.000                     1.000                       1.000          0.375          0.341          0.318          0.259          0.200          0.172          0.262          0.342           90.0           56.8           36.2           24.0           16.1           12.7           16.6           16.3                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.96                    0.00                1.05               105.42                 1.10                    2.04                110.19                     0.00               45.18              2.00             0.000               19.458                    20.000                       14.000                 0.000               19.458                  5.700            6.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         18.200         13.100            19.143            13.923                8.697                       19.458          0.375          0.341          0.318          0.259          0.200          0.172          0.262          0.342        20724.616           2.15           2.12                  5.700          0.000                  1.000            157.40                          ?          0.000           4.26              6.81             0.000             0.000             0.000             0.000             0.000             0.000            60.482           141.990           597.820          26239.256          57932.662          69487.884          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    05/Mar/1997       1066.778          7.300          267.5            1.8            0.0            0.0          146.8            1.9        12458.3            0.8            0.7       -100.243              34.860        -18.172          0.000         -7.981          0.000        -34.860           0.000           136.974              2.00          0.720          0.164        450.794        380.000          2.792          0.000          0.000          0.000       -599.409          0.000       -180.852        -35.798          0.000          0.000         290.400           0.000           73.751            157.40           1.15         165.36           7.43         149.99           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.58           0.46           0.46           9.45           0.07           0.01           0.00           0.00           0.00          0.063          0.062          0.029              ?          0.010          0.000               ?          27.839          -0.000             0.000           0.000       1199.100          0.867          0.868          0.006          3.106          0.193       1700.000          1.000          1.000                     1.000                       1.000          0.352          0.346          0.318          0.263          0.200          0.171          0.262          0.342           84.7           59.0           36.9           24.7           16.2           12.8           16.7           16.5                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.95                    0.00                1.05               104.99                 1.10                    2.04                110.19                     0.00               45.00              2.00             0.000               19.458                    20.000                       14.000                 0.000               19.458                  5.700            6.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         16.000         13.500            16.566            14.382                8.194                       19.458          0.352          0.346          0.318          0.263          0.200          0.171          0.262          0.342        20707.704           2.15           2.12                  5.700          0.000                  1.000            156.78                          ?          0.000           4.26              7.43             0.000             0.000             0.000             0.000             0.000             0.000            51.947           133.360           574.393          25459.426          56567.305          68986.335          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    06/Mar/1997       1073.611          7.385          266.4            1.8            0.0            0.0          146.8            1.8        12458.2            0.6            0.7       -100.243              35.075        -18.935          0.000         -8.656          0.000        -35.075           0.000           135.751              2.00          0.978          0.224        447.805        380.000          2.765          0.000          0.000          0.000       -600.129          0.000       -181.016        -38.590          0.000          0.000         290.400           0.000           70.794            156.78           1.15         165.36           7.97         149.45           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.54           0.49           0.49           9.42           0.07           0.01           0.00           0.00           0.00          0.063          0.062          0.029              ?          0.010          0.000               ?          26.961          -0.000             0.000           0.000       1214.430          0.866          0.867          0.006          3.093          0.206       1700.000          1.000          1.000                     0.714                       1.000          0.341          0.341          0.318          0.265          0.200          0.171          0.261          0.342           82.1           58.8           37.6           25.2           16.4           12.8           16.8           16.6                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.94                    0.00                1.05               104.61                 1.10                    2.04                110.19                     0.00               44.83              2.00             0.000               19.458                    20.000                       14.000                 0.000               19.458                  5.700            6.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         13.700         10.900            14.870            12.255                6.833                       19.458          0.341          0.341          0.318          0.265          0.200          0.171          0.261          0.342        20693.604           2.15           2.12                  5.700          0.000                  1.000            156.24                          ?          0.000           4.26              7.97             0.000             0.000             0.000             0.000             0.000             0.000            44.830           126.163           554.858          24809.128          55428.735          68484.785          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
    07/Mar/1997       1080.111          7.466          265.4            1.9            0.0            0.0          146.7            1.8        12458.1            0.5            0.7       -100.243              35.274        -19.536          0.000         -9.331          0.000        -35.274           0.000           134.674              2.00          1.114          0.255        444.809        380.000          2.741          0.000          0.000          0.000       -601.107          0.000       -181.240        -41.355          0.000          0.000         290.400           0.000           67.805            156.24           1.15         165.36           8.49         148.93           2.53           0.00           1.15           0.00           0.00          10.02           0.01          10.04           9.51           0.53           0.53           9.38           0.07           0.01           0.00           0.00           0.00          0.063          0.062          0.029              ?          0.010          0.000               ?          26.117          -0.000             0.000           0.000       1229.760          0.865          0.866          0.007          3.080          0.219       1700.000          1.000          1.000                     0.643                       1.000          0.334          0.334          0.318          0.265          0.200          0.170          0.261          0.342           81.0           57.8           38.1           25.4           16.6           12.9           16.9           16.8                          ?                           ?                      0.000                  0.020                 0.010                 0.010                  0.010                 0.063                 0.010              ?                              ?                   0.06                0.02                 2.17                    0.37                   1.94                    0.00                1.04               104.25                 1.10                    2.04                110.19                     0.00               44.68              2.00             0.000               19.458                    20.000                       14.000                 0.000               19.458                  5.700            6.000                  19.458                 5.000                         20.000                       19.458               ?                    ?                                ?                  ?              ?              ?              ?              ?         13.300         10.100            14.431            11.306                6.500                       19.458          0.334          0.334          0.318          0.265          0.200          0.170          0.261          0.342        20680.129           2.15           2.12                  5.700          0.000                  1.000            155.72                          ?          0.000           4.26              8.49             0.000             0.000             0.000             0.000             0.000             0.000            38.060           119.318           536.275          24190.551          54345.706          67983.235          76736.513          74057.682          67838.615          57231.485          45751.643          35420.333          25336.960          10746.367              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               93.439               17.573               50.523               93.579              315.068              172.013              364.510              376.247             1105.066             38729.064             69440.316             74912.541             76736.513             74057.682             67838.615             57231.485             45751.643             35420.333             25336.960             10746.367                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
