ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    23/Dec/1980          0.000          0.000          0.550          0.000       1595.726       1203.158        1169.280         -13.362       1040.573        162.585          1.857          431.7        146.253        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Dec/1980          0.000          0.000          0.525          0.000       1578.783       1193.374        1160.382          -9.784       1033.535        159.839          1.847          445.2        145.524        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Dec/1980          0.000          0.000          0.503          0.000       1557.478       1179.777        1147.656         -13.597       1022.670        157.107          1.834          458.8        144.772        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Dec/1980          0.000          0.000          0.483          0.000       1536.200       1166.053        1134.788         -13.724       1011.663        154.390          1.820          472.5        144.041        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Dec/1980          0.000          0.000          1.782          0.000       1522.400       1158.464        1128.039          -7.589       1006.777        151.687          1.812          439.1        153.274        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Dec/1980          0.000          0.000          1.957          0.000       1515.489       1156.544        1126.873          -1.920       1007.180        149.364          1.810          413.5        151.130        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.020                   0.023                   0.005                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Dec/1980          0.000          0.000          1.300          0.000       1543.036       1183.508        1154.107          26.963       1034.113        149.394          1.841          393.0        148.368        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.549                   0.611                   0.119                   0.024                   0.012                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Dec/1980          0.000          0.000          1.752          0.000       1567.526       1207.660        1178.816          24.152       1059.720        147.940          1.867          373.9        146.854        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.527                   0.575                   0.115                   0.022                   0.012                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Dec/1980          0.000          0.000          0.796          0.000       1595.303       1234.585        1205.641          26.925       1084.872        149.713          1.895          350.9        175.823        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.360                   0.790                   0.122                   0.023                   0.012                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Jan/1981          0.000          0.000          1.656          0.000       1617.601       1253.418        1225.049          18.833       1105.365        148.053          1.912          331.9        173.325        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.315                   0.663                   0.104                   0.020                   0.010                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Jan/1981          0.000          0.000          1.678          0.000       1631.864       1266.097        1238.434          12.678       1120.415        145.682          1.923          313.5        175.425        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.229                   0.510                   0.079                   0.015                   0.007                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Jan/1981          0.000          0.000          1.599          0.000       1683.467       1307.315        1279.397          41.219       1159.245        148.070          1.952          299.5        171.685        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.617                   1.277                   0.203                   0.037                   0.019                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000          2.004          0.000       1676.118       1303.792        1276.482          -3.523       1157.707        146.085          1.952          289.9        169.482        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Jan/1981          0.000          0.000          1.418        268.843       1393.711       1026.592        1000.000          -8.357        907.859        118.733          1.948          381.5        167.881        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000          1.730          0.000       1399.344       1033.897        1010.288           7.305        919.473        114.424          1.656          371.6        165.303        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.214                   0.336                   0.057                   0.010                   0.005                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000          2.291          0.000       1394.964       1033.646        1010.691          -0.251        921.341        112.305          1.656          364.4        162.802        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.049                   0.071                   0.012                   0.002                   0.001                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000          1.383          0.000       1385.848       1029.544        1007.231          -4.103        919.346        110.198          1.651          361.9        161.211        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000          0.932          0.000       1378.716       1026.891        1005.210          -2.653        918.786        108.105          1.648          363.6        160.076        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.011                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000          0.823          0.000       1373.406       1025.561        1004.500          -1.330        919.536        106.025          1.647          369.5        159.044        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.035                   0.044                   0.008                   0.001                   0.001                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000          0.744          0.000       1367.614       1023.746        1003.295          -1.814        919.788        103.958          1.645          379.8        158.083        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.033                   0.006                   0.001                   0.001                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000          0.685          0.000       1347.878       1010.888         991.035         -12.858        908.982        101.906          1.629          392.6        157.183        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000          0.638          0.000       1334.814       1003.130         983.862          -7.759        903.261         99.869          1.619          405.6        156.344        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000          0.599          0.000       1326.175        998.728         980.036          -4.402        900.882         97.847          1.613          418.7        155.538        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000          0.567          0.000       1313.839        991.331         973.202          -7.397        895.491         95.840          1.604          431.9        154.758        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000          0.539          0.000       1302.128        984.319         966.742          -7.012        890.470         93.850          1.595          445.2        154.055        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000          0.515          0.000       1295.562        981.228         964.190          -3.092        889.351         91.876          1.591          458.6        153.079        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.009                   0.010                   0.002                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000          0.494          0.000       1300.271        986.854         970.345           5.626        896.934         89.920          1.599          472.1        151.728        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.200                   0.206                   0.041                   0.007                   0.003                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000          0.476          0.000       1280.384        973.235         957.243         -13.619        885.254         87.982          1.581          485.8        151.041        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000          1.059          0.000       1260.526        959.521         944.034         -13.715        873.459         86.062          1.562          499.5        150.361        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000          0.444          0.000       1240.700        945.715         930.721         -13.806        861.553         84.161          1.543          513.3        149.706        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000          0.430          0.000       1220.908        931.822         917.310         -13.893        849.542         82.280          1.523          527.2        149.045        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000          0.418          0.000       1206.116        917.848         903.806         -13.974        837.429         80.419          1.503          541.1        148.375        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000          0.406          0.000       1191.264        903.799         890.215         -14.049        825.220         78.579          1.482          555.2        147.741        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000          0.396          0.000       1176.360        889.680         876.543         -14.118        812.920         76.760          1.461          569.3        147.111        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Jan/1981          0.000          0.000          0.386          0.000       1161.408        875.499         862.798         -14.181        800.536         74.964          1.440          583.5        146.495        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000          0.377          0.000       1147.967        862.257         849.979         -13.243        788.074         74.183          1.420          596.7        145.869        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000          0.369          0.000       1134.087        848.377         836.099         -13.880        775.541         72.836          1.399          610.6        145.261        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000          0.361          0.000       1120.218        834.508         822.230         -13.869        762.945         71.563          1.377          624.5        144.638        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000          0.353          0.000       1106.364        820.654         808.376         -13.854        750.294         70.360          1.355          638.3        144.053        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000          0.346          0.000       1092.529        806.819         794.542         -13.835        737.597         69.223          1.333          652.2        143.570        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000          2.699          0.000       1085.660        799.950         787.673          -6.869        731.802         68.148          1.322          593.8        174.082        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000          2.444          0.000       1084.783        798.343         786.065          -1.607        731.210         67.133          1.320          546.6        171.438        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000          1.049          0.000       1082.451        797.064         784.786          -1.279        730.891         66.173          1.318          508.6        169.984        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.047                   0.076                   0.012                   0.002                   0.001                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000          1.752          0.000       1068.778        783.390         771.113         -13.674        718.124         65.267          1.299          482.6        169.094        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000          2.034          0.000       1055.977        770.590         758.312         -12.800        706.172         64.418          1.281          447.1        179.091        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Feb/1981          0.000          0.269          2.126          0.000       1044.004        758.617         746.340         -11.973        694.993         63.624          1.264          414.4        181.945        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Feb/1981          0.000          0.789          2.056          0.000       1044.731        758.898         746.620           0.281        696.019         62.879          1.265          374.6        184.365        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.056                   0.011                   0.002                   0.001                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Feb/1981          0.000          1.429          2.737          0.000       1033.599        747.766         735.488         -11.132        685.587         62.179          1.249          348.3        186.393        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Feb/1981          0.000          1.801          2.581          0.000       1022.843        737.010         724.732         -10.756        675.508         61.502          1.234          328.7        181.823        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    10/Feb/1981          0.000          1.653          1.948          0.000       1012.517        726.683         714.406         -10.326        665.831         60.852          1.220          315.0        178.028        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    11/Feb/1981          0.000          1.208          2.456          0.000       1002.758        716.924         704.647          -9.759        656.686         60.238          1.206          306.2        174.168        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    12/Feb/1981          0.000          0.758          1.387          0.000        993.535        707.702         695.424          -9.223        648.044         59.658          1.193          301.9        171.816        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    13/Feb/1981          0.000          0.426          1.084          0.000        984.820        698.986         686.709          -8.715        639.877         59.109          1.181          301.8        170.102        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    14/Feb/1981          0.000          0.220          0.921          0.000        976.584        690.750         678.473          -8.236        632.159         58.591          1.169          306.1        168.742        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    15/Feb/1981          0.000          0.105          0.814          0.000        968.801        682.967         670.690          -7.783        624.866         58.102          1.158          313.9        167.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    16/Feb/1981          0.000          0.047          0.738          0.000        961.446        675.612         663.335          -7.355        617.974         57.639          1.148          321.2        166.645        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    17/Feb/1981         11.140          3.853          2.074          0.000        961.033        675.200         663.335          -0.413        617.974         57.226          1.148          289.5        210.232        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    18/Feb/1981          0.000          7.245          2.600          0.000        960.644        674.810         662.946          -0.389        617.974         56.837          1.147          264.7        200.216        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    19/Feb/1981          0.000          6.545          1.955          0.000        954.038        668.204         656.340          -6.606        611.750         56.454          1.138          251.4        191.563        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    20/Feb/1981          0.000          5.164          2.442          0.000        947.604        661.771         649.906          -6.433        605.689         56.082          1.129          242.0        183.804        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    21/Feb/1981          0.000          3.561          1.918          0.000        941.434        655.601         643.736          -6.170        599.876         55.724          1.120          236.1        178.167        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    22/Feb/1981          0.000          2.192          1.505          0.000        941.191        655.328         643.464          -0.273        599.941         55.387          1.120          226.4        174.756        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.003                   0.001                   0.001                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    23/Feb/1981          0.000          1.236          0.933          0.000        944.564        657.541         645.677           2.213        602.473         55.068          1.123          222.8        172.422        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.062                   0.108                   0.035                   0.021                   0.017                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    24/Feb/1981          0.000          0.651          0.823          0.000        945.945        659.300         647.436           1.759        604.534         54.766          1.126          220.6        170.804        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    25/Feb/1981          0.000          0.323          0.745          0.000        947.139        661.230         649.366           1.930        606.749         54.482          1.128          221.9        169.585        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.026                   0.041                   0.014                   0.008                   0.006                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    26/Feb/1981          0.000          0.152          0.685          0.000        958.107        673.127         661.262          11.897        618.914         54.212          1.146          228.1        167.813        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.198                   0.307                   0.102                   0.060                   0.047                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    27/Feb/1981          0.000          0.068          0.638          0.000        975.443        690.101         678.191          16.974        635.920         54.181          1.172          234.7        166.049        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.189                   0.284                   0.095                   0.056                   0.044                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    28/Feb/1981          0.000          0.029          0.599          0.000        974.001        687.634         675.725          -2.467        633.694         53.941          1.167          241.6        165.262        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    01/Mar/1981          0.000          0.012          0.567          0.000        972.849        685.363         673.454          -2.271        631.649         53.713          1.162          248.8        164.505        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    02/Mar/1981          0.000          0.005          0.539          0.000        965.951        678.355         666.446          -7.008        624.856         53.499          1.152          256.3        163.780        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    03/Mar/1981          0.000          0.002          0.515          0.000        958.859        671.263         659.354          -7.092        617.968         53.296          1.142          263.4        163.085        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    04/Mar/1981          0.000          0.001          0.494          0.000        965.386        679.481         667.563           8.218        626.331         53.150          1.154          270.1        161.915        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.221                   0.292                   0.101                   0.057                   0.045                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000          0.476          0.000        986.107        699.246         687.660          19.765        646.181         53.065          1.185          277.3        160.071        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.267                   0.345                   0.120                   0.068                   0.053                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000          0.459          0.000       1007.080        718.966         707.703          19.720        665.953         53.013          1.216          284.9        158.247        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.273                   0.344                   0.122                   0.068                   0.053                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000          0.444          0.000       1024.559        735.720         724.456          16.754        682.892         52.827          1.241          292.4        156.558        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.239                   0.295                   0.105                   0.058                   0.046                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000          0.430          0.000       1034.435        746.217         734.953          10.497        693.569         52.648          1.257          300.2        155.184        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.149                   0.181                   0.065                   0.036                   0.028                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000          0.418          0.000       1026.695        742.450         731.186          -3.767        689.972         52.478          1.251          308.3        154.570        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.464          0.402          0.126          0.008          0.000          0.000          0.000
