ApsimVersion = 7.10
Title = AgPasture+SoilWat pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    29/Jan/1981          0.006          0.384       2157.081       1431.494          1042.980        892.980        482.028        949.466          0.000                 0.000                 0.000          2.645          2.451          0.194                  0.690                         14.146                            14.146         -24.443             36.990         32.246          830.8         62.609          0.071          0.000             0.408          0.295
    30/Jan/1981          0.002          0.331       2160.011       1449.918          1073.433        923.433        497.371        952.547          0.000                 0.000                 0.000          2.714          2.515          0.199                  0.690                         45.573                            45.573          18.424             22.523         20.120          817.5         63.537          0.186          1.316             0.342          0.232
    31/Jan/1981          0.000          0.559       2244.071       1533.633          1154.796       1004.796        541.414        992.219          0.000                 0.000                 0.000          2.903          2.699          0.204                  0.690                        108.804                           108.804          83.715             13.791         10.952          791.8         67.447          0.413          3.775             0.188          0.090
    01/Feb/1981          0.000          0.778       2367.535       1650.917          1264.936       1114.936        601.016       1049.901          0.000                 0.000                 0.000          3.153          2.939          0.213                  0.690                        145.684                           145.684         117.284             12.432          9.788          750.9         72.827          0.545          5.089             0.173          0.081
    02/Feb/1981          0.000          0.731       2489.437       1767.122          1375.241       1225.241        662.007       1105.115          0.000                 0.000                 0.000          3.394          3.176          0.218                  0.690                        146.864                           146.864         116.205             13.596         11.366          730.6         78.264          0.530          5.184             0.184          0.094
    03/Feb/1981          0.000          0.687       2620.504       1888.662          1489.083       1339.083        724.997       1163.665          0.000                 0.000                 0.000          3.634          3.411          0.222                  0.690                        152.648                           152.648         121.540             12.295          9.286          710.4         83.927          0.543          5.367             0.170          0.077
    04/Feb/1981          0.000          0.938       2782.386       2035.826          1625.418       1475.418        798.804       1237.022          0.000                 0.000                 0.000          3.907          3.674          0.233                  0.690                        183.177                           183.177         147.164             12.184          9.111          674.0         90.661          0.656          6.322             0.168          0.075
    05/Feb/1981          0.000          0.851       2868.250       2118.253          1703.352       1553.352        832.682       1285.570          0.000                 0.000                 0.000          4.059          3.811          0.248                  0.690                        112.222                           112.222          82.427             14.191         12.166          628.3         94.286          0.469          3.443             0.187          0.101
    06/Feb/1981          0.000          0.520       2837.653       2102.344          1696.177       1546.177        829.240       1273.104          0.000                 0.000                 0.000          4.039          3.775          0.263                  0.690                          0.000                             0.000          80.709             15.909         14.688          590.0         93.959          0.000          0.000             0.205          0.121
    07/Feb/1981          0.000          0.771       2869.703       2139.828          1734.595       1584.595        840.951       1298.876          0.000                 0.000                 0.000          4.115          3.845          0.270                  0.690                         63.528                            63.528          37.484             16.772         14.706          578.9         95.354          0.304          1.765             0.359          0.315
    08/Feb/1981          0.000          0.693       2952.149       2217.001          1806.809       1656.809        872.476       1344.526          0.000                 0.000                 0.000          4.250          3.971          0.279                  0.690                        107.485                           107.485          77.174             14.511         10.529          562.7         98.819          0.441          3.326             0.215          0.087
    09/Feb/1981          0.000          0.958       3014.200       2276.820          1861.449       1711.449        883.498       1393.322          0.000                 0.000                 0.000          4.358          4.063          0.295                  0.690                         88.770                            88.770          59.819             15.249         11.470          535.9        101.330          0.468          2.359             0.221          0.095
    10/Feb/1981          0.000          0.661       2983.531       2260.625          1853.772       1703.772        879.302       1381.323          0.000                 0.000                 0.000          4.339          4.023          0.315                  0.690                          0.000                             0.000          58.872             16.195         14.474          513.9        100.993          0.000          0.000             0.217          0.120
    11/Feb/1981          0.000          0.389       2949.786       2242.190          1843.804       1693.804        874.603       1367.587          0.000                 0.000                 0.000          4.314          3.982          0.332                  0.690                          0.000                             0.000          56.633             18.435         15.310          482.1        100.256          0.000          0.000             0.402          0.335
    12/Feb/1981          0.000          0.193       2916.185       2222.743          1832.778       1682.778        869.407       1353.335          0.000                 0.000                 0.000          4.288          3.947          0.341                  0.690                          0.000                             0.000          55.621             19.447         14.154          469.3         99.502          0.000          0.000             0.447          0.308
    13/Feb/1981          0.000          0.373       2887.942       2205.441          1821.992       1671.992        863.878       1341.564          0.000                 0.000                 0.000          4.263          3.913          0.350                  0.690                          1.400                             1.400          -2.260             18.472         11.172          456.6         98.827          0.009          0.000             0.441          0.243
    14/Feb/1981          0.000          0.201       2862.180       2190.061          1813.221       1663.221        861.069       1328.991          0.000                 0.000                 0.000          4.240          3.881          0.359                  0.690                          4.387                             4.387         -15.380             19.119         11.030          444.8         98.140          0.005          0.000             0.463          0.229
    15/Feb/1981          0.000          0.833       2975.541       2291.772          1908.444       1758.444        910.383       1381.389          0.000                 0.000                 0.000          4.408          4.033          0.376                  0.690                        143.736                           143.736         101.711             19.556         10.818          421.7        102.330          0.516          4.362             0.489          0.200
    16/Feb/1981          0.000          0.657       2045.587       1375.043          1000.000        850.000        491.679        883.364        895.342               412.573               482.769          4.379          3.985          0.394                  0.709                          0.000                             0.000          99.881             21.386         13.226          664.9         65.321          0.000          0.000             0.405          0.110
    17/Feb/1981          0.000          0.703       2069.734       1406.867          1033.698        883.698        503.593        903.273          0.000                 0.000                 0.000          2.627          2.433          0.194                  0.709                         52.749                            52.749          31.823             15.191         13.411          652.5         65.716          0.262          0.810             0.383          0.294
    18/Feb/1981          0.000          0.650       2067.809       1428.201          1086.173        936.173        527.630        900.570          0.000                 0.000                 0.000          2.735          2.533          0.201                  0.709                         75.476                            75.476          21.334             46.039         31.362          659.0         67.176          0.325          1.973             0.566          0.272
    19/Feb/1981          0.000          0.800       2142.033       1509.982          1178.339       1028.339        574.323        935.659          0.000                 0.000                 0.000          2.941          2.732          0.209                  0.709                        125.525                           125.525          81.782             29.626         21.676          651.1         71.229          0.494          4.138             0.395          0.184
    20/Feb/1981          0.000          0.786       2255.029       1619.263          1285.849       1135.849        634.475        984.788          0.000                 0.000                 0.000          3.176          2.964          0.212                  0.709                        144.610                           144.610         109.281             18.046         13.568          645.0         76.401          0.511          5.047             0.273          0.113
    21/Feb/1981          0.000          0.913       2401.980       1753.387          1410.883       1260.883        703.959       1049.428          0.000                 0.000                 0.000          3.441          3.224          0.217                  0.709                        168.403                           168.403         134.124             12.770          8.682          633.3         82.596          0.591          5.891             0.215          0.072
    22/Feb/1981          0.000          0.418       2483.172       1829.420          1483.724       1333.724        746.585       1082.835          0.000                 0.000                 0.000          3.586          3.365          0.221                  0.709                        102.209                           102.209          76.033             12.377          8.640          623.4         86.047          0.337          3.392             0.206          0.072
    23/Feb/1981          0.000          0.261       2504.603       1853.504          1510.204       1360.204        766.212       1087.292          0.000                 0.000                 0.000          3.631          3.401          0.231                  0.709                         42.056                            42.056          24.083             12.163          8.462          590.3         86.907          0.105          1.026             0.200          0.070
    24/Feb/1981          0.000          0.087       2480.171       1839.862          1502.901       1352.901        762.743       1077.120          0.000                 0.000                 0.000          3.612          3.376          0.236                  0.709                          0.000                             0.000          22.605             13.641         10.791          572.4         86.606          0.000          0.000             0.212          0.089
    25/Feb/1981          0.000          0.313       2522.553       1882.063          1545.640       1395.640        790.668       1091.395          0.000                 0.000                 0.000          3.690          3.445          0.245                  0.709                         64.416                            64.416          42.200             13.070          8.964          547.9         88.146          0.187          1.859             0.304          0.201
    26/Feb/1981          0.000          0.763       2642.679       1991.302          1648.828       1498.828        849.978       1141.324          0.000                 0.000                 0.000          3.882          3.623          0.259                  0.709                        144.087                           144.087         109.239             13.895         10.066          511.5         92.958          0.475          4.650             0.229          0.083
    27/Feb/1981          0.000          0.160       2624.823       1984.354          1649.175       1499.175        854.647       1129.707          0.000                 0.000                 0.000          3.875          3.607          0.268                  0.709                         10.085                            10.085          53.092             15.543         12.398          495.6         92.781          0.000          0.167             0.242          0.103
    28/Feb/1981          0.000          0.242       2634.667       1998.995          1667.739       1517.739        870.597       1128.399          0.000                 0.000                 0.000          3.900          3.621          0.279                  0.709                         34.222                            34.222          14.641             14.403          9.975          473.1         93.028          0.072          0.673             0.330          0.167
    01/Mar/1981          0.000          0.691       2754.060       2106.741          1769.891       1619.891        930.370       1176.371          0.000                 0.000                 0.000          4.075          3.783          0.291                  0.709                        145.141                           145.141         107.745             15.064         10.683          451.9         97.846          0.465          4.696             0.250          0.092
    02/Mar/1981          0.000          0.102       2728.637       2092.048          1761.509       1611.509        926.862       1165.186          0.000                 0.000                 0.000          4.056          3.759          0.297                  0.709                          0.870                             0.870          44.232             15.426         10.868          444.0         97.510          0.000          0.000             0.246          0.090
    03/Mar/1981          0.000          0.298       2776.607       2137.355          1806.520       1656.520        956.054       1181.301          0.000                 0.000                 0.000          4.123          3.821          0.303                  0.709                         71.322                            71.322          45.307             14.619          8.734          436.9         99.285          0.206          2.095             0.335          0.191
    04/Mar/1981          0.000          0.260       2824.611       2182.281          1850.902       1700.902        984.131       1198.150          0.000                 0.000                 0.000          4.186          3.882          0.303                  0.709                         70.973                            70.973          44.926             14.527          8.441          437.3        101.352          0.211          2.178             0.253          0.070
    05/Mar/1981          0.000          0.620       2933.871       2276.910          1939.037       1789.037       1036.219       1240.692          0.000                 0.000                 0.000          4.300          3.981          0.319                  0.709                        129.360                           129.360          94.630             13.407          6.694          415.9        104.568          0.575          2.932             0.236          0.055
    06/Mar/1981          0.000          0.392       2973.808       2317.044          1980.747       1830.747       1063.572       1253.472          0.000                 0.000                 0.000          4.334          3.996          0.338                  0.709                         67.955                            67.955          40.134             16.436         11.583          395.1        105.349          0.361          0.778             0.263          0.095
    07/Mar/1981          0.000          0.114       2944.005       2299.790          1970.362       1820.362       1058.654       1241.135          0.000                 0.000                 0.000          4.325          3.975          0.350                  0.709                          0.000                             0.000          39.315             17.254         12.549          386.3        104.978          0.000          0.000             0.268          0.103
    08/Mar/1981          0.079          0.068       2916.928       2282.913          1959.044       1809.044       1053.262       1229.651          0.000                 0.000                 0.000          4.311          3.952          0.359                  0.709                          0.000                             0.000          39.693             16.877         10.200          381.0        104.360          0.000          0.000             0.384          0.234
    09/Mar/1981          0.423          0.362       1959.860       1323.586          1000.000        850.000        550.305        773.281        998.013               528.718               469.295          4.338          3.963          0.375                  0.706                         67.013                            67.013          38.685             16.806          9.264          660.5         64.529          0.189          1.638             0.402          0.212
    10/Mar/1981          0.722          0.719       2105.546       1462.459          1129.948        979.948        622.601        839.858          0.000                 0.000                 0.000          2.804          2.622          0.182                  0.706                        168.491                           168.491         138.873             11.564         11.240          621.6         70.053          0.618          5.180             0.182          0.092
    11/Mar/1981          0.640          0.814       2165.203       1540.260          1232.650       1082.650        685.417        854.843          0.000                 0.000                 0.000          3.008          2.815          0.193                  0.706                        134.246                           134.246          77.801             41.135         33.455          611.5         73.878          0.429          4.156             0.474          0.285
    12/Mar/1981          0.400          0.619       2223.438       1608.389          1313.614       1163.614        737.107        871.282          0.000                 0.000                 0.000          3.166          2.963          0.203                  0.706                        108.659                           108.659          68.129             27.061         23.363          593.6         77.117          0.323          3.445             0.335          0.195
    13/Mar/1981          0.206          0.651       2322.455       1704.892          1410.701       1260.701        798.305        906.587          0.000                 0.000                 0.000          3.355          3.146          0.209                  0.706                        130.373                           130.373          96.503             16.695         14.661          582.3         81.620          0.389          4.463             0.229          0.120
    14/Mar/1981          0.093          0.554       2425.067       1799.562          1501.551       1351.551        855.801        943.761          0.000                 0.000                 0.000          3.521          3.309          0.212                  0.706                        123.615                           123.615          94.670             11.758          9.245          572.3         85.979          0.364          4.248             0.177          0.075
    15/Mar/1981          0.037          0.634       2524.865       1889.979          1587.454       1437.454        910.470        979.509          0.000                 0.000                 0.000          3.667          3.442          0.225                  0.706                        118.089                           118.089          90.417             10.586          7.705          540.0         89.882          0.342          3.787             0.163          0.063
    16/Mar/1981          0.012          0.643       2586.842       1950.944          1647.581       1497.581        945.727       1005.216          0.000                 0.000                 0.000          3.765          3.526          0.240                  0.706                         86.894                            86.894          60.965             13.008         11.910          511.6         92.412          0.280          2.533             0.186          0.097
    17/Mar/1981          0.004          0.438       2655.817       2017.899          1713.537       1563.537        985.578       1032.321          0.000                 0.000                 0.000          3.863          3.616          0.247                  0.706                         94.972                            94.972          66.955             13.538         12.460          503.5         95.426          0.294          3.012             0.190          0.101
    18/Mar/1981          0.001          0.261       2698.139       2059.341          1755.004       1605.004       1012.302       1047.038          0.000                 0.000                 0.000          3.912          3.664          0.248                  0.706                         63.245                            63.245          41.442             11.882          9.040          502.5         96.960          0.182          1.598             0.173          0.073
    19/Mar/1981          0.000          0.399       2779.234       2131.569          1822.678       1672.678       1051.583       1079.986          0.000                 0.000                 0.000          3.973          3.726          0.247                  0.706                        109.847                            98.667          72.228             10.725          6.848          504.9         98.428          0.742          0.941             0.159          0.055
    20/Mar/1981          0.000          0.237       2818.202       2165.525          1855.524       1705.524       1072.827       1092.697          0.000                 0.000                 0.000          3.941          3.690          0.252                  0.706                         54.223                            54.223          33.956              9.883          5.372          500.2         99.270          0.242          0.793             0.149          0.043
    21/Mar/1981          0.000          0.592       2905.391       2243.195          1927.571       1777.571       1110.722       1132.473          0.000                 0.000                 0.000          4.082          3.817          0.265                  0.706                        117.208                           106.077          77.670             11.110          7.779          484.8        100.810          0.939          0.824             0.160          0.063
    22/Mar/1981          0.000          0.615       2948.798       2285.257          1968.572       1818.572       1129.184       1156.074          0.000                 0.000                 0.000          4.161          3.877          0.284                  0.706                         67.883                            67.883          42.062             13.154         11.322          467.1        101.972          0.582          0.852             0.180          0.091
    23/Mar/1981          0.000          0.106       2921.413       2270.889          1960.463       1810.463       1125.083       1145.806          0.000                 0.000                 0.000          4.141          3.852          0.289                  0.706                          0.000                             0.000          40.848             14.368         13.017          463.2        101.673          0.000          0.000             0.193          0.105
    24/Mar/1981          0.183          0.098       2901.565       2258.667          1951.891       1801.891       1120.712       1137.955          0.000                 0.000                 0.000          4.120          3.820          0.299                  0.706                          0.000                             0.000          42.994             12.222          7.626          447.7        101.249          0.000          0.000             0.248          0.177
    25/Mar/1981          0.563          0.065       2878.085       2244.859          1942.744       1792.744       1116.003       1128.856          0.000                 0.000                 0.000          4.096          3.782          0.314                  0.706                          0.000                             0.000          41.408             13.808          9.672          427.4        100.720          0.000          0.000             0.304          0.224
    26/Mar/1981          0.911          0.380       2902.165       2271.353          1970.989       1820.989       1134.662       1136.691          0.000                 0.000                 0.000          4.145          3.811          0.334                  0.706                         50.353                            50.353          26.494             15.240         11.033          400.7        101.244          0.141          0.998             0.360          0.256
    27/Mar/1981          1.356          0.309       2945.237       2314.654          2014.983       1864.983       1161.615       1153.039          0.000                 0.000                 0.000          4.228          3.889          0.339                  0.706                         72.170                            72.170          43.301             16.415         12.683          400.2        103.182          0.216          2.105             0.281          0.103
    28/Mar/1981          1.887          0.131       2935.909       2310.914          2014.567       1864.567       1164.120       1146.793          0.000                 0.000                 0.000          4.222          3.879          0.343                  0.706                         12.001                            12.001          -3.740             13.611          7.718          399.2        103.020          0.017          0.125             0.242          0.062
    29/Mar/1981          2.300          0.383       3000.596       2367.802          2068.643       1918.643       1197.857       1169.945          0.000                 0.000                 0.000          4.325          3.979          0.346                  0.706                         85.001                            85.001          56.888             13.104          7.210          400.6        104.955          0.270          2.036             0.274          0.097
    30/Mar/1981          2.311          0.480       1946.423       1303.941          1000.000        850.000        585.385        718.556       1125.704               642.823               482.881          4.435          4.086          0.349                  0.703                        105.069                            90.517          61.843             12.580          6.406          736.1         62.153          0.790          0.614             0.226          0.052
    31/Mar/1981          1.863          0.451       2063.872       1410.956          1099.140        949.140        642.941        768.015          0.000                 0.000                 0.000          2.709          2.553          0.157                  0.703                        131.099                           131.099         107.015              7.169          6.481          708.2         66.290          0.446          3.857             0.114          0.052
    01/Apr/1981          1.224          0.544       2099.443       1467.405          1179.813       1029.813        696.104        771.302          0.000                 0.000                 0.000          2.864          2.698          0.166                  0.703                        103.825                           103.825          56.449             36.013         32.242          701.3         69.041          0.298          3.126             0.402          0.272
    02/Apr/1981          0.673          0.322       2127.875       1509.827          1236.420       1086.420        735.557        774.270          0.000                 0.000                 0.000          2.970          2.796          0.175                  0.703                         75.461                            75.461          42.422             24.153         22.875          682.2         71.044          0.196          2.283             0.286          0.188
    03/Apr/1981          0.327          0.470       2192.924       1577.495          1307.198       1157.198        783.269        794.226          0.000                 0.000                 0.000          3.106          2.926          0.180                  0.703                         94.140                            94.140          67.668             14.771         14.321          668.1         74.172          0.255          3.180             0.191          0.115
    04/Apr/1981          0.146          0.382       2256.111       1638.864          1367.868       1217.868        824.651        814.212          0.000                 0.000                 0.000          3.217          3.032          0.185                  0.703                         82.229                            82.229          61.369             10.137          8.905          653.2         76.928          0.217          2.754             0.144          0.071
    05/Apr/1981          0.060          0.450       2337.356       1714.492          1440.653       1290.653        873.634        840.859          0.000                 0.000                 0.000          3.345          3.156          0.190                  0.703                         98.084                            98.084          75.629              9.224          7.615          638.3         80.335          0.263          3.338             0.133          0.061
    06/Apr/1981          0.022          0.460       2421.019       1791.794          1514.946       1364.946        923.470        868.325          0.000                 0.000                 0.000          3.467          3.271          0.196                  0.703                        100.684                           100.684          77.302              9.333          7.688          622.1         83.799          0.269          3.390             0.133          0.061
    07/Apr/1981          0.007          0.426       2486.157       1853.239          1575.011       1425.011        964.718        888.521          0.000                 0.000                 0.000          3.554          3.348          0.207                  0.703                         83.120                            83.120          61.444              9.711          8.271          596.9         86.413          0.213          2.603             0.136          0.066
    08/Apr/1981          0.002          0.432       2556.671       1920.550          1641.223       1491.223       1009.654        910.897          0.000                 0.000                 0.000          3.637          3.422          0.215                  0.703                         91.725                            91.725          67.312             10.897         10.315          581.6         89.394          0.239          2.972             0.148          0.082
    09/Apr/1981          0.001          0.407       2624.034       1983.878          1703.056       1553.056       1051.086        932.792          0.000                 0.000                 0.000          3.684          3.459          0.224                  0.703                         87.001                            87.001          63.328             10.506          9.132          566.4         92.167          0.231          2.758             0.143          0.073
    10/Apr/1981          0.000          0.245       2638.174       2002.061          1723.794       1573.794       1067.455        934.607          0.000                 0.000                 0.000          3.667          3.432          0.235                  0.703                         34.303                            34.303          18.183             10.794          9.370          549.1         92.753          0.072          0.734             0.146          0.074
    11/Apr/1981          0.000          0.080       2616.827       1990.737          1717.107       1567.107       1063.807        926.930          0.000                 0.000                 0.000          3.680          3.437          0.243                  0.703                          0.000                             0.000          17.652             11.324         10.022          532.9         92.522          0.000          0.000             0.151          0.080
    12/Apr/1981          0.000          0.289       2665.494       2037.107          1762.883       1612.883       1094.734        942.373          0.000                 0.000                 0.000          3.697          3.454          0.243                  0.703                         68.405                            68.405          46.370             11.251          8.487          530.5         94.494          0.180          2.227             0.234          0.201
    13/Apr/1981          0.000          0.207       2694.311       2064.457          1789.964       1639.964       1113.371        951.086          0.000                 0.000                 0.000          3.748          3.502          0.246                  0.703                         44.403                            44.403          27.350              9.924          5.661          522.8         95.671          0.116          1.261             0.155          0.045
    14/Apr/1981          0.941          0.032       2677.332       2054.086          1782.661       1632.661       1109.329        944.757          0.000                 0.000                 0.000          3.730          3.478          0.251                  0.703                          0.000                             0.000          26.902             10.371          6.608          512.2         95.461          0.000          0.000             0.157          0.052
    15/Apr/1981          2.136          0.151       2667.046       2049.899          1781.903       1631.903       1111.802        938.096          0.000                 0.000                 0.000          3.723          3.462          0.261                  0.703                          7.877                             7.877          10.441             10.755          7.410          496.2         95.091          0.000          0.037             0.231          0.176
    16/Apr/1981          2.872          0.330       2696.624       2080.120          1812.909       1662.909       1133.304        946.817          0.000                 0.000                 0.000          3.779          3.502          0.277                  0.703                         49.711                            49.711          30.222             11.369          8.764          469.5         95.989          0.127          1.160             0.253          0.136
    17/Apr/1981          2.887          0.352       2745.354       2127.896          1860.656       1710.656       1164.526        963.370          0.000                 0.000                 0.000          3.870          3.582          0.287                  0.703                         72.191                            72.191          47.776             12.524         10.937          458.8         97.681          0.198          1.777             0.196          0.087
    18/Apr/1981          2.358          0.398       2808.695       2185.824          1916.607       1766.607       1200.573        985.252          0.000                 0.000                 0.000          3.976          3.678          0.298                  0.703                         83.872                            83.618          57.929             11.683          8.594          448.1         98.910          0.455          1.028             0.186          0.068
    19/Apr/1981          1.592          0.348       2866.472       2238.875          1967.739       1817.739       1232.174       1006.701          0.000                 0.000                 0.000          4.075          3.776          0.299                  0.703                         85.473                            78.493          53.051             12.060          8.656          450.0         99.890          0.524          0.713             0.189          0.068
    20/Apr/1981          0.918          0.341       1908.984       1273.256          1000.000        850.000        630.132        643.124       1009.825               629.812               380.013          4.154          3.843          0.310                  0.702                         69.336                            69.336          44.206             11.480          5.519          738.1         61.426          0.336          0.848             0.187          0.044
    21/Apr/1981          0.465          0.289       1990.300       1353.324          1076.987        926.987        680.170        673.153          0.000                 0.000                 0.000          2.621          2.473          0.147                  0.702                         98.733                            98.733          80.068              8.362          9.055          714.7         64.290          0.294          2.757             0.116          0.071
    22/Apr/1981          0.215          0.446       2010.273       1394.117          1140.501        990.501        725.341        668.776          0.000                 0.000                 0.000          2.736          2.582          0.155                  0.702                         81.782                            81.782          40.793             32.137         29.671          708.7         66.282          0.203          2.386             0.353          0.245
    23/Apr/1981          0.091          0.284       2022.222       1420.349          1179.696       1029.696        754.274        666.074          0.000                 0.000                 0.000          2.807          2.649          0.158                  0.702                         52.905                            52.905          26.232             20.555         20.401          704.3         67.618          0.122          1.614             0.236          0.164
    24/Apr/1981          0.035          0.393       2075.091       1474.573          1236.127       1086.127        795.019        679.553          0.000                 0.000                 0.000          2.912          2.750          0.162                  0.702                         74.466                            74.466          54.224             11.224         10.373          689.4         70.090          0.176          2.520             0.142          0.082
    25/Apr/1981          0.012          0.309       2113.238       1513.437          1275.765       1125.765        825.068        688.369          0.000                 0.000                 0.000          2.981          2.812          0.168                  0.702                         54.029                            54.029          38.864              8.359          7.522          664.8         71.717          0.116          1.683             0.113          0.059
    26/Apr/1981          0.004          0.224       2128.500       1532.599          1297.272       1147.272        843.379        689.220          0.000                 0.000                 0.000          3.014          2.839          0.175                  0.702                         31.767                            31.767          19.163              8.500          8.005          641.6         72.413          0.052          0.820             0.114          0.063
    27/Apr/1981          0.001          0.327       2182.637       1585.451          1349.642       1199.642        881.312        704.139          0.000                 0.000                 0.000          3.102          2.925          0.177                  0.702                         70.820                            70.820          52.852              8.661          8.022          632.9         74.820          0.165          2.420             0.115          0.063
    28/Apr/1981          0.000          0.265       2206.989       1610.421          1375.656       1225.656        903.121        707.300          0.000                 0.000                 0.000          3.139          2.964          0.176                  0.702                         37.772                            37.772          24.970              7.671          5.748          631.6         75.995          0.063          1.261             0.104          0.045
    29/Apr/1981          0.000          0.118       2199.357       1606.224          1373.200       1223.200        902.758        703.466          0.000                 0.000                 0.000          3.132          2.952          0.180                  0.702                          2.933                             2.933           3.724              6.721          3.844          614.3         75.871          0.000          0.000             0.094          0.030
    30/Apr/1981          0.000          0.132       2197.598       1609.433          1379.420       1229.420        910.922        698.511          0.000                 0.000                 0.000          3.136          2.953          0.183                  0.702                         13.469                            13.469           3.209              8.379          6.849          603.5         75.929          0.003          0.350             0.170          0.125
    01/May/1981          0.000          0.295       2251.930       1660.243          1428.999       1278.999        946.995        713.248          0.000                 0.000                 0.000          3.209          3.024          0.185                  0.702                         68.541                            68.541          50.810              8.183          6.026          596.3         78.166          0.158          2.329             0.163          0.086
    02/May/1981          0.000          0.214       2288.685       1695.148          1463.534       1313.534        972.784        722.364          0.000                 0.000                 0.000          3.254          3.068          0.186                  0.702                         49.879                            49.879          34.905              7.853          5.272          590.5         79.746          0.110          1.629             0.118          0.041
    03/May/1981          0.000          0.279       2328.482       1732.259          1500.498       1350.498       1002.545        729.713          0.000                 0.000                 0.000          3.290          3.106          0.184                  0.702                         52.423                            52.423          37.111              7.674          4.952          589.5         81.492          0.095          1.804             0.114          0.039
    04/May/1981          0.000          0.164       2344.810       1748.307          1517.250       1367.250       1017.638        730.669          0.000                 0.000                 0.000          3.298          3.113          0.186                  0.702                         27.136                            27.136          16.049              7.047          3.760          582.2         82.139          0.039          0.745             0.106          0.029
    05/May/1981          0.000          0.097       2336.930       1744.939          1516.233       1366.233       1018.872        726.067          0.000                 0.000                 0.000          3.293          3.104          0.190                  0.702                          5.164                             5.164           1.529              7.745          5.299          572.3         82.006          0.000          0.020             0.112          0.041
    06/May/1981          0.000          0.288       2385.153       1789.861          1560.361       1410.361       1051.508        738.353          0.000                 0.000                 0.000          3.309          3.117          0.192                  0.702                         62.546                            62.546          44.922              8.279          6.043          567.4         83.967          0.138          2.080             0.168          0.090
    07/May/1981          0.000          0.215       2416.363       1819.457          1589.747       1439.747       1073.324        746.132          0.000                 0.000                 0.000          3.283          3.087          0.196                  0.702                         44.215                            44.215          29.596              7.894          5.111          558.1         85.220          0.099          1.312             0.118          0.040
    08/May/1981          0.000          0.197       2418.350       1824.999          1597.474       1447.474       1081.371        743.628          0.000                 0.000                 0.000          3.293          3.085          0.208                  0.702                         16.532                            16.532           5.542              8.414          6.131          535.9         85.320          0.020          0.250             0.122          0.048
    09/May/1981          0.000          0.212       2443.599       1852.227          1625.954       1475.954       1102.085        750.143          0.000                 0.000                 0.000          3.346          3.135          0.211                  0.702                         43.962                            43.962          27.228              9.950          8.763          531.5         86.446          0.103          1.308             0.180          0.104
    10/May/1981          0.000          0.151       2437.630       1850.583          1626.812       1476.812       1105.526        745.057          0.000                 0.000                 0.000          3.343          3.123          0.221                  0.702                          8.385                             8.385          11.302              8.671          5.683          516.1         86.335          0.000          0.062             0.129          0.044
    11/May/1981          0.000          0.253       1806.791       1222.088          1000.000        850.000        680.173        541.915        647.615               442.034               205.581          3.379          3.146          0.233                  0.707                         34.574                            34.574          19.120              9.990          7.809          687.5         60.663          0.069          0.744             0.208          0.115
    12/May/1981          0.000          0.106       1813.179       1234.687          1015.255        865.255        692.395        542.292          0.000                 0.000                 0.000          2.438          2.304          0.134                  0.707                         22.795                            22.795          12.599              7.718          8.689          679.0         60.943          0.047          0.406             0.106          0.067
    13/May/1981          0.000          0.243       1803.161       1242.037          1041.231        891.231        714.812        527.225          0.000                 0.000                 0.000          2.485          2.354          0.131                  0.707                         35.092                            35.092           7.350             23.882         21.228          696.8         61.287          0.052          1.017             0.454          0.271
    14/May/1981          0.000          0.171       1802.237       1248.569          1055.860        905.860        729.449        519.119          0.000                 0.000                 0.000          2.510          2.380          0.130                  0.707                         21.333                            21.333           6.532             12.340          9.917          698.9         61.726          0.016          0.653             0.152          0.078
    15/May/1981          0.000          0.093       1796.085       1247.243          1057.956        907.956        733.129        514.114          0.000                 0.000                 0.000          2.514          2.384          0.130                  0.707                          6.717                             6.717           0.666              7.246          5.624          693.4         61.699          0.000          0.155             0.123          0.059
    16/May/1981          0.000          0.158       1797.239       1251.266          1063.725        913.725        740.521        510.745          0.000                 0.000                 0.000          2.523          2.396          0.127                  0.707                         10.964                            10.964           6.015              5.625          4.185          694.5         61.910          0.000          0.386             0.116          0.059
    17/May/1981          0.000          0.185       1804.716       1258.945          1072.240        922.240        750.608        508.337          0.000                 0.000                 0.000          2.537          2.410          0.126                  0.707                         14.002                            14.002           7.679              4.619          1.906          688.4         62.251          0.000          0.460             0.091          0.028
