ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    03/Jan/1981          0.000          0.000          1.599          0.000       1684.309       1305.180        1276.514          41.091       1153.861        151.318          1.953          300.6        171.991        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.596                   1.231                   0.262                   0.039                   0.016                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Jan/1981          0.000          0.000          2.003          0.000       1676.765       1301.559        1273.537          -3.620       1152.344        149.216          1.952          291.0        169.789        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.004                   0.001                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Jan/1981          0.000          0.000          1.418        265.880       1397.206       1027.279        1000.000          -8.400        905.775        121.504          1.948          381.6        168.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000          1.730          0.000       1402.466       1034.322        1010.119           7.043        917.296        117.026          1.656          371.8        165.612        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.206                   0.323                   0.073                   0.011                   0.004                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000          2.290          0.000       1397.862       1033.934        1010.407          -0.388        919.093        114.841          1.656          364.6        163.111        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.067                   0.016                   0.002                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000          1.384          0.000       1388.548       1029.711        1006.848          -4.222        917.043        112.668          1.651          362.1        161.519        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000          0.932          0.000       1381.216       1026.936        1004.725          -2.775        916.426        110.510          1.648          363.9        160.384        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000          0.823          0.000       1375.703       1025.483        1003.913          -1.453        917.116        108.367          1.647          369.9        159.351        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.033                   0.042                   0.010                   0.001                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000          0.744          0.000       1369.715       1023.549        1002.608          -1.933        917.311        106.238          1.645          380.2        158.391        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.031                   0.008                   0.001                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000          0.685          0.000       1349.885       1010.643         990.318         -12.906        906.518        104.125          1.628          393.1        157.491        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000          0.638          0.000       1336.664       1002.791         983.070          -7.852        900.763        102.028          1.618          406.1        156.652        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000          0.599          0.000       1327.855        998.286         979.158          -4.504        898.340         99.947          1.613          419.2        155.846        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000          0.567          0.000       1315.368        990.800         972.252          -7.486        892.918         97.883          1.603          432.5        155.066        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000          0.539          0.000       1303.502        983.695         965.715          -7.105        887.860         95.836          1.594          445.8        154.363        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000          0.515          0.000       1296.765        980.501         963.077          -3.194        886.695         93.807          1.590          459.3        153.389        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000          0.494          0.000       1301.268        986.004         969.123           5.503        894.208         91.796          1.598          472.8        152.039        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.193                   0.198                   0.052                   0.007                   0.003                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000          0.476          0.000       1281.311        972.352         956.002         -13.652        882.547         89.805          1.579          486.5        151.352        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000          1.059          0.000       1261.386        958.606         942.775         -13.746        870.774         87.833          1.560          500.2        150.673        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000          0.444          0.000       1241.495        944.771         929.447         -13.835        858.890         85.881          1.541          514.1        150.018        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000          0.430          0.000       1221.641        930.851         916.022         -13.920        846.901         83.950          1.521          528.0        149.356        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000          0.418          0.000       1206.789        916.852         902.506         -13.999        834.812         82.040          1.501          542.0        148.687        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000          0.406          0.000       1191.881        902.780         888.904         -14.072        822.628         80.152          1.480          556.0        148.053        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000          0.396          0.000       1176.923        888.641         875.223         -14.139        810.353         78.287          1.460          570.2        147.423        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Jan/1981          0.000          0.000          0.386          0.000       1161.920        874.441         861.469         -14.200        797.996         76.445          1.438          584.4        146.808        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000          0.377          0.000       1147.308        860.460         847.924         -13.980        785.561         74.899          1.417          598.4        146.181        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000          0.369          0.000       1133.430        846.582         834.045         -13.879        773.057         73.525          1.396          612.2        145.573        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000          0.361          0.000       1119.564        832.716         820.180         -13.865        760.490         72.226          1.374          626.1        144.951        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000          0.353          0.000       1105.716        818.868         806.332         -13.848        747.869         70.999          1.352          640.0        144.366        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000          0.346          0.000       1091.889        805.041         792.505         -13.827        735.202         69.840          1.330          653.8        143.883        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000          2.702          0.000       1086.750        799.902         787.366          -5.139        731.159         68.744          1.322          593.5        174.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000          2.445          0.000       1085.855        798.281         785.745          -1.621        730.573         67.708          1.320          546.3        171.434        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.006                   0.011                   0.002                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000          1.048          0.000       1083.502        796.985         784.449          -1.296        730.256         66.729          1.318          508.4        169.981        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.073                   0.016                   0.002                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000          1.752          0.000       1069.845        783.328         770.792         -13.657        717.524         65.805          1.299          482.4        169.091        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Feb/1981          0.000          0.000          2.035          0.000       1057.060        770.543         758.007         -12.785        705.605         64.939          1.281          446.9        179.087        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Feb/1981          0.000          0.266          2.127          0.000       1045.102        758.585         746.049         -11.958        694.456         64.129          1.264          414.2        181.944        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Feb/1981          0.000          0.785          2.057          0.000       1045.815        758.852         746.316           0.267        695.483         63.369          1.264          374.5        184.368        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.054                   0.013                   0.003                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Feb/1981          0.000          1.424          2.738          0.000       1034.698        747.735         735.199         -11.117        685.081         62.655          1.249          348.1        186.400        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Feb/1981          0.000          1.797          2.581          0.000       1023.957        736.994         724.457         -10.742        675.029         61.964          1.234          328.5        181.834        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Feb/1981          0.000          1.649          1.948          0.000       1013.644        726.681         714.145         -10.312        665.380         61.302          1.219          314.8        178.043        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Feb/1981          0.000          1.203          2.456          0.000       1003.898        716.935         704.398          -9.747        656.259         60.675          1.206          306.0        174.189        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Feb/1981          0.000          0.750          1.387          0.000        994.687        707.724         695.187          -9.211        647.640         60.084          1.193          301.7        171.845        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Feb/1981          0.000          0.415          1.084          0.000        985.983        699.020         686.483          -8.704        639.496         59.524          1.181          301.6        170.141        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Feb/1981          0.000          0.207          0.921          0.000        977.757        690.794         678.258          -8.225        631.799         58.996          1.169          305.9        168.794        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Feb/1981          0.000          0.096          0.814          0.000        969.984        683.021         670.485          -7.773        624.525         58.496          1.158          313.7        167.698        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Feb/1981          0.000          0.042          0.738          0.000        962.639        675.676         663.140          -7.345        617.652         58.024          1.148          321.0        166.712        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Feb/1981         11.201          3.853          2.074          0.000        956.514        669.551         657.437          -6.125        611.950         57.601          1.140          295.0        210.238        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Feb/1981          0.000          7.245          2.608          0.000        950.397        663.434         651.321          -6.116        606.242         57.192          1.131          275.5        200.215        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Feb/1981          0.000          6.542          1.960          0.000        944.391        657.428         645.315          -6.006        600.638         56.790          1.123          260.8        191.560        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Feb/1981          0.000          5.160          2.457          0.000        938.541        651.578         639.465          -5.850        595.179         56.399          1.115          250.3        183.791        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    21/Feb/1981          0.000          3.555          1.891          0.000        932.931        645.968         633.855          -5.610        589.944         56.024          1.107          243.5        178.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    22/Feb/1981          0.000          2.184          1.505          0.000        932.710        645.708         633.595          -0.260        590.039         55.669          1.106          233.6        174.786        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.004                   0.001                   0.001                   0.001                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    23/Feb/1981          0.000          1.227          0.933          0.000        936.370        648.196         636.082           2.488        592.862         55.334          1.110          229.6        172.463        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.062                   0.106                   0.037                   0.023                   0.018                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    24/Feb/1981          0.000          0.641          0.823          0.000        937.871        650.083         637.970           1.887        595.066         55.017          1.112          227.3        170.855        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    25/Feb/1981          0.000          0.313          0.745          0.000        939.237        652.196         640.083           2.113        597.478         54.718          1.115          228.6        169.647        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.025                   0.040                   0.014                   0.009                   0.007                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    26/Feb/1981          0.000          0.144          0.685          0.000        950.780        664.652         652.539          12.457        610.217         54.435          1.134          234.3        167.888        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.195                   0.301                   0.106                   0.064                   0.050                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    27/Feb/1981          0.000          0.062          0.638          0.000        968.624        682.124         669.973          17.472        627.765         54.359          1.160          240.4        166.136        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.186                   0.278                   0.100                   0.059                   0.047                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    28/Feb/1981          0.000          0.024          0.599          0.000        967.673        680.140         667.989          -1.984        626.033         54.107          1.156          246.9        165.355        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    01/Mar/1981          0.000          0.008          0.567          0.000        966.992        678.331         666.179          -1.809        624.463         53.868          1.152          253.7        164.602        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    02/Mar/1981          0.000          0.003          0.539          0.000        967.383        678.614         666.462           0.283        624.971         53.642          1.152          253.9        163.880        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    03/Mar/1981          0.000          0.001          0.515          0.000        960.290        671.521         659.370          -7.093        618.092         53.429          1.143          261.0        163.188        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000          0.494          0.000        966.797        679.719         667.566           8.198        626.480         53.239          1.155          267.7        162.018        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.217                   0.284                   0.106                   0.061                   0.048                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000          0.476          0.000        987.581        699.489         687.684          19.769        646.366         53.122          1.185          274.9        160.174        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.262                   0.336                   0.127                   0.072                   0.057                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000          0.459          0.000       1008.756        719.406         707.541          19.918        666.174         53.233          1.216          282.2        158.350        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.269                   0.337                   0.129                   0.073                   0.057                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000          0.444          0.000       1026.276        736.194         724.329          16.788        683.145         53.049          1.242          289.8        156.660        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.235                   0.288                   0.112                   0.063                   0.049                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000          0.430          0.000       1036.193        746.726         734.861          10.532        693.851         52.875          1.257          297.6        155.287        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.147                   0.176                   0.070                   0.038                   0.030                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000          0.418          0.000       1028.477        742.982         731.117          -3.744        690.272         52.710          1.251          305.6        154.672        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000          0.407          0.000       1027.221        740.312         728.847          -2.670        688.002         52.310          1.247          314.0        154.116        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000          0.396          0.000       1055.451        765.759         754.480          25.447        712.896         52.863          1.286          322.7        152.004        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.418                   0.476                   0.193                   0.104                   0.081                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000          0.386          0.000       1048.130        762.214         750.935          -3.545        709.528         52.687          1.280          331.3        151.467        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000          0.377          0.000       1055.439        770.291         759.013           8.077        717.771         52.520          1.292          340.0        150.196        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.137                   0.150                   0.063                   0.033                   0.026                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000          1.726          0.000       1095.665        805.342         793.917          35.050        750.737         54.604          1.345          315.3        155.182        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.532                   0.680                   0.267                   0.139                   0.107                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000          2.016          0.000       1154.410        854.968         843.154          49.626        797.159         57.809          1.418          296.3        151.000        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.742                   0.935                   0.374                   0.191                   0.148                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000          1.990          0.000       1188.928        884.984         873.213          30.016        826.219         58.766          1.460          282.2        147.270        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.463                   0.568                   0.235                   0.117                   0.091                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000          0.695          0.000       1205.517        900.658         889.220          15.674        842.478         58.181          1.483          272.1        145.268        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.268                   0.322                   0.137                   0.067                   0.052                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    18/Mar/1981          0.000          0.000          0.415          0.000       1208.196        905.359         894.257           4.700        847.863         57.496          1.489          265.5        144.137        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.101                   0.119                   0.052                   0.025                   0.019                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    19/Mar/1981          0.000          0.000          0.404          0.000       1203.422        903.849         893.075          -1.510        846.818         57.031          1.488          261.9        143.568        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.001                   0.001                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
    20/Mar/1981          0.000          0.000          2.130          0.000       1195.513        899.634         888.860          -4.215        843.001         56.633          1.482          245.5        174.682        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.359          0.341          0.225          0.075          0.000          0.000          0.000
