ApsimVersion = 7.8
Title = AgPasture+SWIM3 pad2
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    30/Jan/1981          0.029          0.434       1421.841       1064.464           951.829        791.829        601.311        463.153          0.000                 0.000                 0.000          1.638          1.367          0.270                  0.642                          0.000                             0.000         -14.226             15.955          7.293          655.9         44.587          0.000          0.000             0.399          0.155
    31/Jan/1981          0.028          0.353       1423.629       1070.052           958.570        798.570        605.981        464.072          0.000                 0.000                 0.000          1.647          1.374          0.273                  0.642                         25.327                            25.327           5.588             16.391          7.148          672.3         44.514          0.068          0.435             0.424          0.152
    01/Feb/1981          0.028          0.388       1402.664       1055.774           946.755        786.755        597.408        458.366          0.000                 0.000                 0.000          1.626          1.349          0.277                  0.642                          2.266                             2.266          -0.921             16.225          7.005          688.5         44.114          0.015          0.000             0.363          0.052
    02/Feb/1981          0.027          2.034       1407.310       1063.561           955.142        795.142        601.827        461.734          0.000                 0.000                 0.000          1.639          1.358          0.280                  0.642                         28.165                            28.165           7.787             16.588          6.931          637.0         44.187          0.087          0.528             0.411          0.133
    03/Feb/1981          0.026          0.975       1405.868       1065.999           959.414        799.414        607.168        458.831          0.000                 0.000                 0.000          1.644          1.360          0.284                  0.642                         21.772                            21.772           2.438             16.415          6.799          593.1         44.159          0.038          0.350             0.365          0.051
    04/Feb/1981          0.025          1.448       1401.091       1065.451           960.272        800.272        607.534        457.917          0.000                 0.000                 0.000          1.644          1.357          0.287                  0.642                         18.273                            18.273          -0.548             16.310          6.739          554.5         43.952          0.053          0.157             0.358          0.058
    05/Feb/1981          0.025          1.672       1387.324       1057.061           953.468        793.468        601.078        455.983          0.000                 0.000                 0.000          1.631          1.340          0.291                  0.642                          9.086                             9.086          -8.390             16.191          6.663          515.2         43.609          0.045          0.000             0.337          0.050
    06/Feb/1981          0.024          1.745       1393.646       1065.910           962.989        802.989        607.441        458.469          0.000                 0.000                 0.000          1.645          1.351          0.295                  0.642                         29.242                            29.242           8.849             16.340          6.580          480.0         43.837          0.079          0.574             0.342          0.084
    07/Feb/1981          0.023          1.666       1411.722       1084.760           982.031        822.031        621.528        463.232          0.000                 0.000                 0.000          1.675          1.376          0.298                  0.642                         40.727                            40.727          18.850             16.177          6.474          448.2         44.576          0.097          1.018             0.327          0.049
    08/Feb/1981          0.023          2.191       1395.634       1074.168           973.004        813.004        613.163        461.006          0.000                 0.000                 0.000          1.659          1.356          0.302                  0.642                          6.347                             6.347         -10.591             16.000          6.435          419.4         44.254          0.041          0.000             0.314          0.049
    09/Feb/1981          0.022          2.066       1373.044       1058.014           959.427        799.427        604.429        453.586          0.000                 0.000                 0.000          1.635          1.329          0.306                  0.642                          0.000                             0.000         -10.745             16.154          6.436          397.9         43.825          0.000          0.000             0.328          0.101
    10/Feb/1981          0.021          2.242       1349.915       1041.236           945.188        785.188        595.317        445.919          0.000                 0.000                 0.000          1.611          1.302          0.308                  0.642                          0.000                             0.000         -11.370             16.778          6.351          383.5         43.293          0.000          0.000             0.394          0.137
    11/Feb/1981          0.021          2.281       1327.914       1025.208           931.399        771.399        585.862        439.346          0.000                 0.000                 0.000          1.587          1.277          0.310                  0.642                          1.543                             1.543         -15.873             17.343          6.200          375.1         42.745          0.010          0.000             0.424          0.134
    12/Feb/1981          0.020          2.386       1308.739       1011.411           919.290        759.290        576.169        435.242          0.000                 0.000                 0.000          1.566          1.255          0.311                  0.642                          4.560                             4.560         -13.642             17.681          6.054          372.2         42.217          0.031          0.000             0.437          0.122
    13/Feb/1981          0.020          2.213       1287.056        995.351           905.301        745.301        566.288        429.062          0.000                 0.000                 0.000          1.542          1.230          0.311                  0.642                          2.093                             2.093         -15.906             17.842          5.933          374.0         41.698          0.014          0.000             0.431          0.102
    14/Feb/1981          0.019          1.627       1263.169        977.291           889.632        729.632        556.246        421.046          0.000                 0.000                 0.000          1.515          1.203          0.312                  0.642                          0.000                             0.000         -16.123             18.059          5.828          381.0         41.122          0.000          0.000             0.461          0.114
    15/Feb/1981          0.019          1.105       1239.142        958.982           873.676        713.676        546.066        412.916          0.000                 0.000                 0.000          1.488          1.176          0.311                  0.642                          0.000                             0.000         -16.373             18.309          5.718          392.3         40.504          0.000          0.000             0.494          0.124
    16/Feb/1981          0.019          0.949       1215.026        940.468           857.479        697.479        535.772        404.696          0.000                 0.000                 0.000          1.460          1.149          0.310                  0.000                          0.000                             0.000         -16.577             18.513          5.603          408.8         39.870          0.000          0.000             0.513          0.121
    17/Feb/1981          0.018          1.717       1193.182        923.775           842.669        682.669        525.387        398.388          0.000                 0.000                 0.000          1.434          1.125          0.309                  0.000                          2.322                             2.322         -16.539             18.675          5.491          386.6         39.237          0.016          0.000             0.530          0.119
    18/Feb/1981          0.212          2.173       1176.730        911.921           832.147        672.147        516.398        395.524          0.000                 0.000                 0.000          1.415          1.104          0.311                  0.000                          5.334                             5.334         -11.699             16.405          5.381          368.6         38.709          0.036          0.000             0.459          0.104
    19/Feb/1981          2.941          2.000       1167.188        906.050           827.284        667.284        512.220        393.830          0.000                 0.000                 0.000          1.406          1.095          0.311                  0.000                         13.414                            13.414          -5.871             17.385          5.571          356.8         38.210          0.047          0.020             0.473          0.092
    20/Feb/1981          2.728          2.056       1149.921        893.321           815.827        655.827        502.721        390.600          0.000                 0.000                 0.000          1.386          1.075          0.311                  0.000                          5.549                             5.549         -12.729             17.462          5.355          349.7         37.747          0.035          0.000             0.455          0.043
    21/Feb/1981          2.041          2.155       1141.416        887.988           811.328        651.328        498.643        389.344          0.000                 0.000                 0.000          1.377          1.067          0.310                  0.000                         14.501                            14.501          -5.333             17.772          5.234          347.2         37.286          0.051          0.044             0.472          0.084
    22/Feb/1981          1.552          1.614       1142.464        890.794           814.864        654.864        502.362        388.432          0.000                 0.000                 0.000          1.383          1.074          0.309                  0.000                         23.835                            23.835           2.807             17.681          5.106          346.8         37.267          0.053          0.414             0.448          0.039
    23/Feb/1981          1.220          2.158       1149.542        898.653           822.753        662.753        507.778        390.875          0.000                 0.000                 0.000          1.395          1.087          0.308                  0.000                         29.593                            29.593           7.858             17.507          5.008          350.2         37.506          0.079          0.625             0.428          0.037
    24/Feb/1981          0.987          1.499       1157.527        907.221           831.404        671.404        514.274        392.947          0.000                 0.000                 0.000          1.409          1.102          0.307                  0.000                         30.193                            30.193           8.568             17.260          4.948          356.8         37.791          0.076          0.656             0.408          0.037
    25/Feb/1981          0.815          0.964       1168.472        918.279           842.331        682.331        522.261        396.018          0.000                 0.000                 0.000          1.427          1.121          0.306                  0.000                         32.775                            32.775          11.057             16.911          4.919          366.7         38.205          0.083          0.755             0.387          0.038
    26/Feb/1981          0.686          0.666       1190.221        938.506           861.905        701.905        536.877        401.629          0.000                 0.000                 0.000          1.459          1.154          0.306                  0.000                         43.252                            43.252          20.228             16.595          4.908          379.8         39.059          0.102          1.158             0.368          0.038
    27/Feb/1981          0.586          0.518       1208.145        955.407           878.559        718.559        550.283        405.123          0.000                 0.000                 0.000          1.487          1.181          0.305                  0.000                         39.138                            39.138          16.900             16.308          4.906          395.5         39.765          0.085          1.011             0.352          0.038
    28/Feb/1981          0.506          0.493       1220.827        967.821           890.681        730.681        559.047        408.774          0.000                 0.000                 0.000          1.506          1.201          0.305                  0.000                         33.664                            33.664          12.415             16.046          4.936          411.6         40.268          0.085          0.793             0.337          0.039
    01/Mar/1981          0.442          0.430       1228.946        976.365           899.042        739.042        564.567        411.799          0.000                 0.000                 0.000          1.519          1.214          0.305                  0.000                         28.881                            28.881           8.544             15.807          4.956          427.4         40.595          0.080          0.609             0.323          0.039
    02/Mar/1981          0.389          0.387       1226.208        975.757           898.731        738.731        563.409        412.347          0.000                 0.000                 0.000          1.518          1.213          0.304                  0.000                         17.812                            17.812          -0.609             15.589          4.961          443.0         40.493          0.060          0.188             0.311          0.038
    03/Mar/1981          0.344          0.358       1227.286        978.362           901.421        741.421        564.476        413.886          0.000                 0.000                 0.000          1.521          1.217          0.304                  0.000                         21.421                            21.421           2.605             15.391          4.952          458.4         40.547          0.067          0.326             0.300          0.038
    04/Mar/1981          0.307          0.324       1258.434       1006.181           927.913        767.913        583.769        422.412          0.000                 0.000                 0.000          1.564          1.259          0.304                  0.000                         51.268                            51.268          27.819             15.211          4.910          473.6         41.804          0.122          1.462             0.290          0.037
    05/Mar/1981          0.276          0.294       1295.632       1038.902           959.097        799.097        606.973        431.929          0.000                 0.000                 0.000          1.614          1.309          0.305                  0.000                         57.127                            57.127          32.721             15.049          4.880          488.6         43.301          0.129          1.685             0.281          0.037
    06/Mar/1981          0.249          0.270       1334.831       1073.182           991.752        831.752        631.357        441.826          0.000                 0.000                 0.000          1.666          1.361          0.305                  0.000                         59.048                            59.048          34.281             14.903          4.947          503.5         44.875          0.132          1.754             0.272          0.039
    07/Mar/1981          0.233          1.828       1374.252       1107.559          1024.489        864.489        655.824        451.735          0.000                 0.000                 0.000          1.717          1.412          0.305                  0.000                         59.229                            59.229          34.377             14.772          5.036          468.0         46.457          0.132          1.755             0.265          0.040
    08/Mar/1981          0.209          1.805       1412.305       1140.732          1056.060        896.060        679.326        461.406          0.000                 0.000                 0.000          1.766          1.460          0.306                  0.000                         57.841                            57.841          33.173             14.656          5.132          440.0         47.984          0.130          1.696             0.258          0.041
    09/Mar/1981          0.187          2.024       1354.764       1084.762          1000.000        840.000        643.382        441.380         58.612                36.520                22.092          1.769          1.463          0.306                  0.637                         20.858                            20.858           2.643             14.556          5.231          419.0         45.920          0.069          0.285             0.252          0.042
    10/Mar/1981          0.172          1.793       1389.469       1115.684          1029.474        869.474        665.169        450.515          0.000                 0.000                 0.000          1.728          1.441          0.288                  0.637                         53.665                            53.665          30.921             13.633          5.327          402.6         47.298          0.123          1.529             0.231          0.042
    11/Mar/1981          0.158          1.687       1440.553       1159.743          1072.753        912.753        697.591        462.152          0.000                 0.000                 0.000          1.794          1.505          0.289                  0.637                         71.422                            71.422          44.059             15.044          5.293          392.3         49.389          0.154          2.218             0.241          0.040
    12/Mar/1981          0.146          1.097       1468.646       1184.948          1096.905        936.905        715.728        469.220          0.000                 0.000                 0.000          1.830          1.540          0.290                  0.637                         46.988                            46.988          25.205             13.526          5.370          384.4         50.517          0.106          1.287             0.222          0.042
    13/Mar/1981          0.136          0.670       1505.386       1217.275          1127.876        967.876        739.493        477.782          0.000                 0.000                 0.000          1.876          1.584          0.292                  0.637                         55.750                            55.750          32.327             13.501          5.509          380.1         51.983          0.118          1.611             0.219          0.044
    14/Mar/1981          0.127          1.311       1558.160       1262.651          1171.346       1011.346        773.565        489.086          0.000                 0.000                 0.000          1.940          1.646          0.294                  0.637                         71.828                            71.828          45.376             13.490          5.564          355.5         54.078          0.140          2.214             0.215          0.043
    15/Mar/1981          0.118          1.535       1633.257       1326.145          1231.894       1071.894        820.561        505.584          0.000                 0.000                 0.000          2.026          1.731          0.296                  0.637                         94.242                            94.242          63.494             13.494          5.651          336.2         57.048          0.182          3.045             0.213          0.044
    16/Mar/1981          0.110          1.483       1691.472       1375.754          1279.170       1119.170        856.744        519.010          0.000                 0.000                 0.000          2.091          1.793          0.298                  0.637                         77.526                            77.526          49.609             13.514          5.797          321.3         59.343          0.158          2.394             0.210          0.046
    17/Mar/1981          0.103          1.045       1740.497       1417.915          1319.354       1159.354        887.257        530.658          0.000                 0.000                 0.000          2.145          1.844          0.301                  0.637                         68.600                            68.600          42.161             13.549          6.026          310.0         61.270          0.144          2.040             0.208          0.049
    18/Mar/1981          0.099          1.481       1782.753       1454.592          1354.321       1194.321        913.618        540.974          0.000                 0.000                 0.000          2.190          1.886          0.304                  0.637                         62.051                            62.051          36.677             13.601          6.194          292.6         62.924          0.133          1.777             0.206          0.050
    19/Mar/1981          0.093          1.518       1820.831       1487.885          1385.996       1225.996        937.046        550.839          0.000                 0.000                 0.000          2.230          1.923          0.307                  0.637                         58.075                            58.075          33.293             13.670          6.328          279.2         64.408          0.130          1.608             0.205          0.050
    20/Mar/1981          0.086          1.591       1834.697       1501.636          1399.051       1239.051        945.527        556.109          0.000                 0.000                 0.000          2.247          1.936          0.311                  0.637                         34.062                            34.062          13.751             13.758          6.437          269.4         64.932          0.093          0.685             0.204          0.050
    21/Mar/1981          0.082          1.741       1823.448       1495.177          1392.872       1232.872        938.664        556.513          0.000                 0.000                 0.000          2.240          1.925          0.315                  0.637                          9.146                             9.146          -6.459             13.866          6.530          262.9         64.788          0.055          0.056             0.204          0.051
    22/Mar/1981          0.078          1.547       1836.770       1508.362          1405.410       1245.410        946.787        561.575          0.000                 0.000                 0.000          2.256          1.937          0.319                  0.637                         34.230                            34.230          13.185             14.377          6.531          259.4         65.207          0.093          0.661             0.223          0.111
    23/Mar/1981          0.074          1.411       1870.656       1537.915          1433.536       1273.536        967.353        570.562          0.000                 0.000                 0.000          2.291          1.967          0.324                  0.637                         54.803                            54.803          29.554             14.483          6.435          258.1         66.484          0.125          1.421             0.222          0.047
    24/Mar/1981          0.070          1.132       1896.862       1561.226          1455.801       1295.801        983.561        577.665          0.000                 0.000                 0.000          2.318          1.989          0.329                  0.637                         47.257                            47.257          23.311             14.611          6.439          258.8         67.447          0.110          1.122             0.221          0.049
    25/Mar/1981          0.067          0.747       1906.691       1571.415          1465.655       1305.655        990.173        581.242          0.000                 0.000                 0.000          2.330          1.996          0.334                  0.637                         31.117                            31.117          10.189             14.762          6.526          261.3         67.757          0.082          0.499             0.220          0.051
    26/Mar/1981          0.064          0.528       1930.528       1592.790          1486.138       1326.138       1005.164        587.626          0.000                 0.000                 0.000          2.354          2.014          0.340                  0.637                         45.351                            45.351          21.375             14.932          6.582          265.7         68.608          0.106          1.016             0.220          0.051
    27/Mar/1981          0.062          1.314       1979.689       1634.317          1525.681       1365.681       1034.817        599.500          0.000                 0.000                 0.000          2.398          2.052          0.346                  0.637                         70.858                            70.858          41.528             15.123          6.574          254.3         70.443          0.151          1.954             0.220          0.049
    28/Mar/1981          0.058          1.263       2034.434       1680.249          1569.434       1409.434       1067.889        612.360          0.000                 0.000                 0.000          2.442          2.090          0.353                  0.637                         76.699                            76.699          45.931             15.331          6.623          245.8         72.487          0.160          2.156             0.221          0.051
    29/Mar/1981          0.055          1.232       2095.999       1731.653          1618.338       1458.338       1104.808        626.845          0.000                 0.000                 0.000          2.485          2.125          0.360                  0.637                         83.896                            83.896          51.404             15.556          6.775          239.8         74.789          0.174          2.404             0.222          0.054
    30/Mar/1981          0.053          1.080       1487.207       1115.224          1000.000        840.000        689.085        426.139        658.113               445.860               212.253          2.511          2.144          0.367                  0.668                         72.066                            72.066          41.684             15.796          6.948          235.9         51.484          0.151          1.944             0.223          0.055
    31/Mar/1981          0.051          0.376       1494.448       1126.253          1011.819        851.819        699.738        426.516          0.000                 0.000                 0.000          1.726          1.515          0.212                  0.668                         24.187                            24.187          11.030              9.798          7.148          226.8         51.731          0.041          0.396             0.134          0.057
    01/Apr/1981          0.049          0.481       1485.380       1121.696          1020.236        860.236        709.334        412.362          0.000                 0.000                 0.000          1.731          1.513          0.218                  0.668                         19.926                            19.926          -4.557             21.697          7.297          225.8         51.659          0.019          0.345             0.359          0.077
    02/Apr/1981          0.047          0.906       1506.726       1144.701          1043.741        883.741        730.037        414.664          0.000                 0.000                 0.000          1.766          1.542          0.224                  0.668                         39.089                            39.089          23.006             10.526          7.218          213.8         52.447          0.060          0.969             0.166          0.075
    03/Apr/1981          0.045          1.156       1540.742       1178.342          1077.275        917.275        758.170        420.172          0.000                 0.000                 0.000          1.814          1.584          0.230                  0.668                         51.613                            51.613          33.641             10.468          7.129          204.1         53.772          0.085          1.438             0.146          0.052
    04/Apr/1981          0.043          1.363       1575.699       1212.587          1111.249        951.249        786.080        426.507          0.000                 0.000                 0.000          1.863          1.627          0.236                  0.668                         52.927                            52.927          34.245             10.790          7.180          197.0         55.131          0.093          1.470             0.149          0.055
    05/Apr/1981          0.042          1.222       1620.657       1255.040          1153.119        993.119        820.652        434.389          0.000                 0.000                 0.000          1.922          1.679          0.243                  0.668                         63.246                            63.246          42.453             11.131          7.157          192.2         56.888          0.106          1.856             0.152          0.053
    06/Apr/1981          0.040          1.335       1665.623       1297.193          1194.588       1034.588        854.438        442.756          0.000                 0.000                 0.000          1.978          1.729          0.249                  0.668                         63.514                            63.514          42.153             11.411          7.137          189.2         58.639          0.110          1.849             0.155          0.053
    07/Apr/1981          0.039          1.308       1706.664       1335.813          1232.685       1072.685        885.507        450.305          0.000                 0.000                 0.000          2.029          1.773          0.256                  0.668                         59.840                            59.840          38.619             11.630          7.170          188.0         60.226          0.104          1.692             0.157          0.054
    08/Apr/1981          0.038          1.093       1744.734       1371.758          1268.339       1108.339        915.091        456.667          0.000                 0.000                 0.000          2.074          1.811          0.262                  0.668                         57.146                            57.146          35.945             11.851          7.225          186.4         61.685          0.095          1.577             0.158          0.055
    09/Apr/1981          0.036          1.384       1790.193       1413.707          1309.449       1149.449        947.966        465.740          0.000                 0.000                 0.000          2.124          1.855          0.269                  0.668                         64.809                            64.809          41.949             12.077          7.273          186.4         63.435          0.118          1.847             0.160          0.055
    10/Apr/1981          0.035          1.321       1836.051       1455.787          1350.661       1190.661        980.879        474.908          0.000                 0.000                 0.000          2.173          1.896          0.276                  0.668                         65.479                            65.479          42.080             12.307          7.314          188.0         65.193          0.119          1.856             0.162          0.055
    11/Apr/1981          0.034          1.064       1894.039       1507.727          1401.358       1241.358       1021.832        485.895          0.000                 0.000                 0.000          2.227          1.943          0.283                  0.668                         77.914                            77.914          51.940             12.543          7.383          190.9         67.423          0.134          2.317             0.164          0.056
    12/Apr/1981          0.033          0.725       1964.278       1569.545          1461.571       1301.571       1070.912        498.633          0.000                 0.000                 0.000          2.281          1.990          0.291                  0.668                         90.483                            90.483          61.818             12.785          7.458          195.0         70.129          0.149          2.781             0.167          0.056
    13/Apr/1981          0.032          0.531       2027.469       1625.370          1515.831       1355.831       1114.261        511.108          0.000                 0.000                 0.000          2.313          2.015          0.298                  0.668                         83.803                            83.803          55.825             13.035          7.577          200.4         72.548          0.147          2.499             0.169          0.058
    14/Apr/1981          0.031          0.400       2083.179       1674.941          1564.123       1404.123       1152.856        522.085          0.000                 0.000                 0.000          2.278          1.972          0.306                  0.668                         76.746                            76.746          49.571             13.293          7.743          206.9         74.662          0.136          2.210             0.172          0.060
    15/Apr/1981          0.030          0.367       2150.191       1733.650          1620.876       1460.876       1197.276        536.373          0.000                 0.000                 0.000          2.359          2.046          0.313                  0.668                         88.459                            88.459          58.709             13.560          7.887          215.0         77.243          0.163          2.653             0.174          0.060
    16/Apr/1981          0.029          0.338       2217.239       1791.945          1677.082       1517.082       1241.062        550.883          0.000                 0.000                 0.000          2.439          2.117          0.321                  0.668                         88.373                            88.373          58.295             13.695          7.629          223.8         79.788          0.164          2.607             0.175          0.051
    17/Apr/1981          0.029          1.181       2275.782       1843.543          1726.838       1566.838       1279.062        564.481          0.000                 0.000                 0.000          2.509          2.179          0.330                  0.668                         80.805                            80.805          51.598             14.085          8.178          216.1         81.983          0.158          2.286             0.179          0.070
    18/Apr/1981          0.028          1.138       2326.589       1888.800          1770.507       1610.507       1312.059        576.741          0.000                 0.000                 0.000          2.571          2.232          0.339                  0.668                         73.536                            73.536          45.257             14.387          8.342          210.7         83.871          0.148          1.986             0.183          0.064
    19/Apr/1981          0.027          1.067       2383.952       1939.277          1819.211       1659.211       1349.409        589.868          0.000                 0.000                 0.000          2.641          2.292          0.348                  0.668                         80.543                            80.543          50.477             14.702          8.478          207.2         86.007          0.156          2.230             0.186          0.064
    20/Apr/1981          0.027          1.090       1574.139       1121.978          1000.000        840.000        743.017        378.960        869.740               645.076               224.665          2.712          2.354          0.358                  0.679                         83.547                            83.547          52.441             15.033          8.586          205.5         54.463          0.162          2.319             0.189          0.065
    21/Apr/1981          0.026          1.072       1658.764       1203.013          1077.854        917.854        801.812        401.201          0.000                 0.000                 0.000          1.837          1.655          0.182                  0.679                        107.510                           101.977          81.035              8.631          8.722          198.6         56.759          0.372          2.096             0.106          0.066
    22/Apr/1981          0.025          1.362       1695.422       1238.965          1127.635        967.635        840.632        398.333          0.000                 0.000                 0.000          1.897          1.708          0.189                  0.679                         80.935                            69.387          35.952             23.859          8.869          222.5         57.871          0.290          1.146             0.258          0.067
    23/Apr/1981          0.025          1.197       1743.658       1285.418          1173.418       1013.418        877.208        408.210          0.000                 0.000                 0.000          1.957          1.761          0.196                  0.679                         76.159                            66.343          46.453              9.169          8.938          231.7         59.018          0.245          1.080             0.112          0.066
    24/Apr/1981          0.024          0.867       1790.281       1330.381          1217.749       1057.749        912.455        417.927          0.000                 0.000                 0.000          2.013          1.809          0.203                  0.679                         74.037                            65.007          44.963              9.433          8.950          241.1         60.122          0.241          1.043             0.115          0.065
    25/Apr/1981          0.024          0.600       1835.353       1373.863          1260.553       1100.553        945.979        427.885          0.000                 0.000                 0.000          2.064          1.854          0.211                  0.679                         72.275                            63.757          43.482              9.700          8.986          250.8         61.183          0.249          0.995             0.118          0.066
    26/Apr/1981          0.023          1.145       1882.712       1419.003          1304.968       1144.968        980.929        438.074          0.000                 0.000                 0.000          2.114          1.896          0.218                  0.679                         81.234                            66.348          45.140              9.970          9.018          260.8         62.189          0.286          0.907             0.121          0.066
    27/Apr/1981          0.023          1.145       1933.025       1465.321          1350.448       1190.448       1016.563        448.758          0.000                 0.000                 0.000          2.161          1.935          0.226                  0.679                         83.492                            69.542          46.318             10.230          8.999          271.0         63.282          0.290          0.992             0.124          0.065
    28/Apr/1981          0.022          1.115       1985.839       1513.701          1397.813       1237.813       1053.354        460.347          0.000                 0.000                 0.000          2.202          1.971          0.232                  0.679                         90.653                            72.435          48.380             10.527          9.094          281.5         64.442          0.329          1.026             0.127          0.067
    29/Apr/1981          0.022          0.994       2038.266       1560.189          1443.063       1283.063       1088.267        471.922          0.000                 0.000                 0.000          2.229          1.994          0.235                  0.679                         92.296                            70.932          46.488             10.454          8.051          292.0         65.607          0.344          0.988             0.127          0.041
    30/Apr/1981          0.021          1.003       2090.518       1605.066          1486.394       1326.394       1121.213        483.853          0.000                 0.000                 0.000          2.217          1.978          0.239                  0.679                         90.629                            69.459          44.876             10.272          6.936          302.3         66.729          0.353          0.926             0.125          0.032
    01/May/1981          0.021          1.004       2139.334       1647.415          1527.315       1367.315       1151.834        495.581          0.000                 0.000                 0.000          2.245          1.998          0.246                  0.679                         81.714                            66.806          42.349             10.530          7.460          312.8         67.761          0.327          0.894             0.128          0.062
    02/May/1981          0.020          0.966       2184.246       1687.989          1566.733       1406.733       1181.122        506.867          0.000                 0.000                 0.000          2.301          2.046          0.254                  0.679                         76.163                            64.509          40.575             11.019          8.577          323.8         68.711          0.311          0.852             0.133          0.080
    03/May/1981          0.020          0.973       2228.423       1728.486          1606.117       1446.117       1210.305        518.180          0.000                 0.000                 0.000          2.356          2.092          0.264                  0.679                         75.139                            64.556          40.496             11.383          8.996          335.2         69.631          0.311          0.817             0.137          0.071
    04/May/1981          0.020          0.848       2271.897       1768.933          1645.575       1485.575       1239.498        529.435          0.000                 0.000                 0.000          2.412          2.140          0.272                  0.679                         78.303                            65.118          40.447             11.899          9.745          347.1         70.545          0.328          0.811             0.143          0.082
    05/May/1981          0.019          0.710       2316.973       1809.290          1684.691       1524.691       1268.375        540.915          0.000                 0.000                 0.000          2.468          2.186          0.281                  0.679                         78.726                            65.747          40.357             11.929          8.742          359.0         71.488          0.329          0.804             0.143          0.047
    06/May/1981          0.019          0.540       2362.400       1850.198          1724.350       1564.350       1297.395        552.803          0.000                 0.000                 0.000          2.524          2.233          0.291                  0.679                         82.056                            67.075          40.908             12.368          9.280          371.4         72.387          0.354          0.768             0.148          0.075
    07/May/1981          0.019          0.815       2404.706       1888.240          1761.274       1601.274       1324.263        563.977          0.000                 0.000                 0.000          2.576          2.278          0.298                  0.679                         82.120                            64.378          38.042             12.713          9.359          384.1         73.222          0.361          0.695             0.152          0.068
    08/May/1981          0.018          0.684       2444.486       1922.858          1794.749       1634.749       1348.718        574.140          0.000                 0.000                 0.000          2.623          2.322          0.301                  0.679                         77.538                            60.703          34.618             12.682          8.241          396.8         74.066          0.334          0.705             0.152          0.042
    09/May/1981          0.018          0.724       2488.080       1959.470          1829.775       1669.775       1374.094        585.376          0.000                 0.000                 0.000          2.673          2.368          0.305                  0.679                         85.015                            63.176          36.612             12.524          7.059          409.3         74.948          0.376          0.690             0.151          0.033
    10/May/1981          0.017          0.750       2533.315       1996.757          1865.351       1705.351       1399.609        597.148          0.000                 0.000                 0.000          2.724          2.415          0.309                  0.679                         89.857                            64.932          37.287             12.636          7.061          421.9         75.817          0.404          0.667             0.152          0.051
    11/May/1981          0.017          0.745       1677.888       1133.183          1000.000        840.000        749.564        383.619        900.540               674.937               225.603          2.774          2.463          0.311                  0.660                         94.633                            65.009          36.966             12.768          7.128          434.7         47.826          0.436          0.619             0.154          0.052
    12/May/1981          0.017          0.760       1738.602       1189.201          1052.433        892.433        783.399        405.803          0.000                 0.000                 0.000          1.815          1.662          0.153                  0.660                        113.784                            74.184          56.018              6.881          6.588          441.6         48.892          0.579          0.608             0.081          0.039
    13/May/1981          0.016          1.011       1764.487       1213.217          1091.757        931.757        812.659        400.559          0.000                 0.000                 0.000          1.860          1.701          0.159                  0.660                         82.295                            56.841          24.016             23.750          7.205          465.3         49.579          0.350          0.647             0.250          0.061
    14/May/1981          0.016          0.994       1800.195       1249.439          1127.530        967.530        840.302        409.138          0.000                 0.000                 0.000          1.909          1.744          0.165                  0.660                         67.978                            52.346          36.222              7.722          8.916          473.1         50.332          0.257          0.675             0.090          0.089
    15/May/1981          0.016          0.934       1835.504       1285.891          1163.589       1003.589        868.204        417.687          0.000                 0.000                 0.000          1.956          1.785          0.171                  0.660                         67.567                            52.514          36.452              8.016          9.190          481.1         51.111          0.254          0.689             0.094          0.070
    16/May/1981          0.015          0.850       1870.109       1321.494          1198.885       1038.885        895.738        425.756          0.000                 0.000                 0.000          2.001          1.823          0.178                  0.660                         64.243                            51.957          35.602              8.235          9.116          489.3         51.894          0.231          0.712             0.096          0.064
    17/May/1981          0.015          0.680       1901.074       1354.390          1231.837       1071.837        921.982        432.407          0.000                 0.000                 0.000          2.041          1.855          0.186                  0.660                         56.348                            49.110          32.896              8.597          9.549          497.9         52.620          0.183          0.718             0.100          0.075
    18/May/1981          0.015          0.573       1932.675       1388.638          1266.147       1106.147        949.092        439.546          0.000                 0.000                 0.000          2.082          1.886          0.195                  0.660                         59.146                            50.757          34.248              9.034         10.122          506.9         53.344          0.200          0.710             0.105          0.081
    19/May/1981          0.015          0.413       1959.077       1418.334          1296.303       1136.303        973.390        444.944          0.000                 0.000                 0.000          2.115          1.912          0.203                  0.660                         52.275                            46.240          29.696              9.435         10.403          516.4         53.995          0.166          0.673             0.110          0.078
