ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad4
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    26/Dec/1980          0.000          0.105          0.337          0.000       1538.260       1163.879        1131.326         -13.873       1003.896        159.984          1.818          455.9        154.509         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    27/Dec/1980          0.000          0.104          1.775          0.000       1524.072       1156.024        1124.356          -7.855        998.872        157.152          1.810          424.3        163.645         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    28/Dec/1980          0.000          0.103          1.944          0.000       1516.642       1153.736        1122.875          -2.289        999.092        154.643          1.808          400.1        161.410         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.004                   0.005                   0.008                   0.013                   0.009                   0.002                   0.001                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    29/Dec/1980          0.000          0.101          1.280          0.000       1543.454       1180.207        1149.658          26.471       1025.654        154.553          1.838          380.9        158.572         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.044                   0.112                   0.162                   0.231                   0.381                   0.274                   0.062                   0.020                   0.011                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    30/Dec/1980          0.000          0.100          1.738          0.000       1567.226       1203.871        1173.927          23.664       1050.933        152.938          1.864          362.9        156.981         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.047                   0.105                   0.157                   0.219                   0.362                   0.259                   0.059                   0.019                   0.010                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    31/Dec/1980          0.000          0.097          0.793          0.000       1594.164       1230.298        1200.296          26.427       1075.648        154.650          1.892          340.6        185.857         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.074                   0.121                   0.184                   0.459                   0.303                   0.060                   0.019                   0.010                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    01/Jan/1981          0.000          0.095          1.650          0.000       1615.733       1248.750        1219.371          18.452       1095.877        152.872          1.910          322.3        183.278         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.064                   0.099                   0.149                   0.367                   0.294                   0.054                   0.016                   0.009                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    02/Jan/1981          0.000          0.091          1.672          0.000       1629.420       1261.179        1232.555          12.429       1110.787        150.392          1.922          304.4        185.299         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.047                   0.075                   0.111                   0.269                   0.231                   0.042                   0.012                   0.006                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    03/Jan/1981          0.000          0.089          1.594          0.000       1680.062       1301.829        1272.982          40.651       1149.113        152.716          1.954          291.1        181.479         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.069                   0.130                   0.194                   0.281                   0.674                   0.604                   0.115                   0.033                   0.017                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    04/Jan/1981          0.000          0.086          1.995          0.000       1672.522       1298.229        1270.034          -3.600       1147.647        150.582          1.953          282.2        179.199         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.001                   0.003                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    05/Jan/1981          0.000          0.084          1.875        262.348       1396.481       1027.444        1000.000          -8.437        904.592        122.852          1.948          372.5        177.057         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    06/Jan/1981          0.000          0.082          1.721          0.000       1401.531       1034.279        1009.917           6.835        915.947        118.332          1.656          363.4        174.406         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.047                   0.071                   0.081                   0.182                   0.163                   0.034                   0.010                   0.005                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    07/Jan/1981          0.000          0.080          2.231          0.000       1396.760       1033.718        1010.037          -0.561        917.612        116.106          1.656          356.7        171.884         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.011                   0.016                   0.018                   0.038                   0.034                   0.007                   0.002                   0.001                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    08/Jan/1981          0.000          0.079          1.893          0.000       1387.310       1029.348        1006.338          -4.369        915.453        113.895          1.651          354.6        169.704         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    09/Jan/1981          0.000          0.078          1.358          0.000       1379.835       1026.422        1004.071          -2.926        914.723        111.699          1.648          356.5        168.066         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.002                   0.003                   0.005                   0.005                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    10/Jan/1981          0.000          0.078          1.054          0.000       1374.176       1024.818        1003.112          -1.604        915.299        109.519          1.646          362.7        166.724         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.007                   0.011                   0.013                   0.025                   0.022                   0.005                   0.001                   0.001                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    11/Jan/1981          0.000          0.077          0.880          0.000       1368.051       1022.743        1001.671          -2.076        915.388        107.354          1.644          373.0        165.551         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.005                   0.009                   0.010                   0.019                   0.016                   0.004                   0.001                   0.001                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    12/Jan/1981          0.000          0.077          0.773          0.000       1348.146       1009.744         989.293         -12.999        904.537        105.206          1.627          386.0        164.485         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    13/Jan/1981          0.000          0.077          0.696          0.000       1334.839       1001.793         981.952          -7.951        898.718        103.075          1.617          399.1        163.510         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    14/Jan/1981          0.000          0.078          0.644          0.000       1325.923        997.175         977.931          -4.618        896.213        100.961          1.611          412.3        162.582         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    15/Jan/1981          0.000          0.078          0.598          0.000       1313.357        989.598         970.939          -7.577        890.733         98.865          1.601          425.6        161.693         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    16/Jan/1981          0.000          0.078          0.534          0.000       1301.398        982.392         964.306          -7.206        885.605         96.787          1.592          439.0        160.917         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    17/Jan/1981          0.000          0.078          0.494          0.000       1294.553        979.086         961.560          -3.306        884.359         94.727          1.588          452.5        159.887         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.003                   0.003                   0.006                   0.005                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    18/Jan/1981          0.000          0.079          0.416          0.000       1298.914        984.453         967.474           5.367        891.766         92.687          1.595          466.1        158.539         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.036                   0.062                   0.072                   0.133                   0.107                   0.024                   0.008                   0.004                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    19/Jan/1981          0.000          0.078          0.494          0.000       1278.918        970.747         954.303         -13.706        880.080         90.667          1.577          479.8        157.756         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    20/Jan/1981          0.000          0.078          0.890          0.000       1258.959        956.951         941.030         -13.796        868.284         88.667          1.558          493.6        157.168         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    21/Jan/1981          0.000          0.078          0.485          0.000       1239.039        943.071         927.660         -13.881        856.382         86.688          1.538          507.5        156.394         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    22/Jan/1981          0.000          0.077          0.432          0.000       1219.159        929.110         914.197         -13.961        844.379         84.731          1.518          521.5        155.654         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    23/Jan/1981          0.000          0.077          0.413          0.000       1204.264        915.074         900.648         -14.036        832.278         82.796          1.498          535.5        154.913         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    24/Jan/1981          0.000          0.076          0.385          0.000       1189.318        900.970         887.017         -14.105        820.086         80.883          1.478          549.6        154.224         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    25/Jan/1981          0.000          0.075          0.376          0.000       1174.326        886.801         873.310         -14.168        807.808         78.994          1.457          563.8        153.540         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    26/Jan/1981          0.000          0.074          0.361          0.000       1159.292        872.576         859.535         -14.225        795.448         77.128          1.435          578.0        152.876         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    27/Jan/1981          0.000          0.072          0.359          0.000       1144.233        858.306         845.702         -14.270        783.015         75.291          1.414          592.3        152.196         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    28/Jan/1981          0.000          0.071          0.340          0.000       1130.342        844.415         831.811         -13.891        770.515         73.900          1.392          606.2        151.546         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    29/Jan/1981          0.000          0.070          0.336          0.000       1116.467        830.541         817.937         -13.874        757.955         72.585          1.370          620.1        150.879         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    30/Jan/1981          0.000          0.068          0.317          0.000       1102.614        816.687         804.083         -13.854        745.344         71.343          1.349          633.9        150.262         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    31/Jan/1981          0.000          0.067          0.278          0.000       1088.784        802.858         790.254         -13.829        732.689         70.169          1.326          647.7        149.781         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    01/Feb/1981          0.000          0.065          0.310          0.000       1085.792        799.866         787.262          -2.992        730.806         69.060          1.322          650.7        149.187         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    02/Feb/1981          0.000          0.064          0.284          0.000       1084.882        798.225         785.621          -1.640        730.214         68.011          1.319          655.6        148.640         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.006                   0.013                   0.016                   0.029                   0.021                   0.005                   0.001                   0.001                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    03/Feb/1981          0.000          0.062          0.225          0.000       1084.809        796.908         784.304          -1.318        729.887         67.021          1.317          662.5        147.947         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.008                   0.020                   0.024                   0.043                   0.032                   0.007                   0.002                   0.001                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    04/Feb/1981          0.000          0.061          0.960          0.000       1071.161        783.259         770.655         -13.648        717.175         66.084          1.298          676.1        147.788         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    05/Feb/1981          0.000          0.060          1.938          0.000       1058.263        770.361         757.757         -12.898        705.162         65.200          1.280          621.4        157.821         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    06/Feb/1981          0.000          0.058          2.033          0.000       1046.075        758.173         745.569         -12.188        693.809         64.364          1.263          571.5        160.980         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    07/Feb/1981          0.000          0.057          1.974          0.000       1046.737        758.396         745.792           0.223        694.823         63.574          1.264          516.1        164.215         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.010                   0.015                   0.032                   0.021                   0.005                   0.001                   0.001                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    08/Feb/1981          0.000          0.055          2.638          0.000       1035.251        746.910         734.306         -11.486        684.083         62.827          1.248          476.0        167.716         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    09/Feb/1981          0.000          0.054          2.495          0.000       1024.397        736.056         723.452         -10.854        673.934         62.121          1.232          445.1        164.979         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    10/Feb/1981          0.000          0.053          2.697          0.000       1014.140        725.799         713.195         -10.257        664.344         61.455          1.218          422.5        162.035         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    11/Feb/1981          0.000          0.051          2.501          0.000       1004.447        716.105         703.501          -9.693        655.281         60.825          1.205          406.7        159.286         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    12/Feb/1981          0.000          0.050          1.578          0.000        995.287        706.945         694.341          -9.160        646.716         60.229          1.192          397.3        157.451         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    13/Feb/1981          0.000          0.049          1.015          0.000        986.630        698.289         685.685          -8.656        638.623         59.666          1.180          393.5        156.183         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    14/Feb/1981          0.000          0.048          0.801          0.000        978.450        690.109         677.505          -8.180        630.974         59.135          1.168          395.6        155.115         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    15/Feb/1981          0.000          0.047          0.656          0.000        970.720        682.379         669.775          -7.730        623.746         58.632          1.157          402.7        154.227         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
    16/Feb/1981          0.000          0.046          0.606          0.000        963.415        675.074         662.470          -7.305        616.916         58.157          1.147          410.0        153.368         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.173          0.173          0.173          0.173          0.171          0.103          0.031          0.005          0.000          0.000          0.000          0.000
