ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    05/Jan/1981          0.000          0.000          1.418        264.521       1398.228       1027.547        1000.000          -8.420        904.864        122.682          1.948          382.0        168.456        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Jan/1981          0.000          0.000          1.730          0.000       1403.350       1034.488        1010.046           6.941        916.335        118.154          1.656          372.2        165.881        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.202                   0.312                   0.084                   0.013                   0.005                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Jan/1981          0.000          0.000          2.290          0.000       1398.654       1034.036        1010.278          -0.452        918.093        115.943          1.656          365.1        163.380        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.045                   0.064                   0.018                   0.003                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Jan/1981          0.000          0.000          1.385          0.000       1389.262       1029.759        1006.673          -4.277        916.012        113.747          1.651          362.5        161.787        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Jan/1981          0.000          0.000          0.933          0.000       1381.848       1026.928        1004.502          -2.831        915.363        111.565          1.648          364.3        160.652        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.007                   0.009                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Jan/1981          0.000          0.000          0.823          0.000       1376.253       1025.418        1003.639          -1.510        916.020        109.398          1.647          370.3        159.620        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.032                   0.040                   0.011                   0.002                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Jan/1981          0.000          0.000          0.744          0.000       1370.185       1023.430        1002.287          -1.988        916.184        107.246          1.644          380.6        158.659        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.029                   0.009                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Jan/1981          0.000          0.000          0.685          0.000       1350.321       1010.501         989.982         -12.929        905.391        105.110          1.628          393.6        157.759        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000          0.638          0.000       1337.039       1002.607         982.699          -7.894        899.617        102.989          1.618          406.6        156.920        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000          0.599          0.000       1328.160        998.055         978.746          -4.552        897.169        100.886          1.612          419.8        156.114        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000          0.567          0.000       1315.614        990.529         971.806          -7.526        891.730         98.799          1.602          433.0        155.334        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000          0.539          0.000       1303.687        983.381         965.233          -7.148        886.651         96.730          1.593          446.4        154.632        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000          0.515          0.000       1296.880        980.139         962.553          -3.242        885.460         94.679          1.589          459.9        153.658        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.008                   0.008                   0.002                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000          0.494          0.000       1301.296        985.583         968.546           5.444        892.936         92.647          1.597          473.4        152.309        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.189                   0.191                   0.060                   0.009                   0.003                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000          0.476          0.000       1281.314        971.916         955.416         -13.667        881.282         90.635          1.578          487.1        151.622        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000          1.059          0.000       1261.367        958.156         942.180         -13.760        869.514         88.642          1.559          500.8        150.943        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000          0.444          0.000       1241.454        944.308         928.844         -13.848        857.638         86.670          1.540          514.7        150.288        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000          0.430          0.000       1221.580        930.377         915.412         -13.932        845.658         84.719          1.520          528.6        149.626        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000          0.418          0.000       1206.706        916.367         901.889         -14.010        833.578         82.789          1.500          542.6        148.957        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000          0.406          0.000       1191.778        902.284         888.282         -14.082        821.403         80.882          1.480          556.7        148.323        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000          0.396          0.000       1176.800        888.136         874.597         -14.149        809.138         78.997          1.459          570.9        147.693        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Jan/1981          0.000          0.000          0.386          0.000       1161.779        873.927         860.839         -14.208        796.791         77.136          1.437          585.1        147.078        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000          0.377          0.000       1146.722        859.666         847.018         -14.261        784.368         75.298          1.416          599.3        146.451        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000          0.369          0.000       1133.661        846.656         834.435         -13.010        771.875         74.781          1.396          612.3        145.844        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000          0.361          0.000       1119.722        832.717         820.495         -13.939        759.321         73.396          1.374          626.3        145.222        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000          0.353          0.000       1105.805        818.800         806.578         -13.917        746.712         72.087          1.352          640.2        144.637        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000          0.346          0.000       1091.914        804.909         792.687         -13.891        734.058         70.850          1.330          654.1        144.154        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000          0.340          0.000       1087.561        800.556         788.335          -4.353        730.874         69.682          1.323          658.4        143.595        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000          2.416          0.000       1086.598        798.868         786.647          -1.688        730.291         68.577          1.321          597.5        174.377        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.014                   0.026                   0.007                   0.001                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000          1.167          0.000       1084.178        797.507         785.286          -1.361        729.974         67.533          1.319          548.2        172.805        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.043                   0.074                   0.019                   0.003                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000          1.739          0.000       1070.475        783.804         771.583         -13.703        717.257         66.547          1.299          512.3        171.928        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Feb/1981          0.000          0.081          2.023          0.000       1057.791        771.120         758.899         -12.684        705.486         65.634          1.282          473.7        181.855        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Feb/1981          0.000          0.495          2.116          0.000       1045.903        759.232         747.010         -11.888        694.453         64.778          1.265          438.3        184.494        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Feb/1981          0.000          1.143          2.047          0.000       1046.577        759.460         747.239           0.228        695.486         63.974          1.266          396.2        186.568        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.052                   0.014                   0.004                   0.001                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Feb/1981          0.000          1.845          2.726          0.000       1035.480        748.363         736.142         -11.097        685.148         63.215          1.250          367.6        188.192        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Feb/1981          0.000          2.210          2.571          0.000       1024.737        737.619         725.398         -10.744        675.138         62.481          1.235          346.4        183.223        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Feb/1981          0.000          2.025          1.950          0.000       1014.404        727.287         715.066         -10.332        665.512         61.775          1.220          331.3        179.054        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Feb/1981          0.000          1.488          2.468          0.000       1004.607        717.490         705.268          -9.797        656.384         61.105          1.207          321.5        174.901        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Feb/1981          0.000          0.933          1.389          0.000        995.349        708.231         696.010          -9.258        647.759         60.472          1.194          316.5        172.372        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Feb/1981          0.000          0.518          1.085          0.000        986.599        699.482         687.261          -8.749        639.607         59.874          1.182          316.0        170.566        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Feb/1981          0.000          0.257          0.921          0.000        978.331        691.214         678.993          -8.268        631.905         59.309          1.170          320.0        169.168        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Feb/1981          0.000          0.117          0.815          0.000        970.518        683.401         671.179          -7.813        624.625         58.775          1.159          327.8        168.050        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Feb/1981          0.000          0.049          0.738          0.000        963.134        676.017         663.796          -7.384        617.746         58.271          1.149          335.2        167.055        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Feb/1981         11.377          3.905          2.068          0.000        962.719        675.601         663.796          -0.416        617.746         57.855          1.149          302.1        210.359        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Feb/1981          0.000          7.329          2.594          0.000        962.297        675.180         663.374          -0.422        617.746         57.433          1.148          276.2        200.266        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Feb/1981          0.000          6.549          1.956          0.000        961.883        674.766         662.960          -0.414        617.746         57.019          1.147          255.9        191.608        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Feb/1981          0.000          5.167          2.429          0.000        961.480        674.363         662.557          -0.403        617.746         56.616          1.147          240.2        183.859        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Feb/1981          0.000          3.558          1.941          0.000        961.093        673.976         662.170          -0.387        617.746         56.230          1.146          228.4        178.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Feb/1981          0.000          2.183          1.505          0.000        960.728        673.610         661.805          -0.365        617.746         55.864          1.146          219.0        174.799        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    23/Feb/1981          0.000          1.222          0.934          0.000        963.523        675.266         663.461           1.656        619.748         55.519          1.148          215.9        172.477        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.060                   0.103                   0.038                   0.024                   0.020                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    24/Feb/1981          0.000          0.633          0.823          0.000        964.634        676.745         664.940           1.479        621.553         55.192          1.150          213.9        170.874        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    25/Feb/1981          0.000          0.304          0.745          0.000        967.093        678.298         666.493           1.553        623.414         54.884          1.152          215.4        169.673        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.038                   0.014                   0.009                   0.007                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    26/Feb/1981          0.000          0.136          0.685          0.000        976.915        689.130         677.324          10.832        634.538         54.592          1.168          222.5        167.909        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.193                   0.296                   0.110                   0.070                   0.057                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    27/Feb/1981          0.000          0.053          0.638          0.000        993.131        705.072         693.229          15.942        650.571         54.501          1.193          230.0        166.150        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.180                   0.266                   0.101                   0.063                   0.051                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    28/Feb/1981          0.000          0.018          0.599          0.000        985.760        701.684         689.842          -3.388        647.443         54.241          1.186          237.7        165.372        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    01/Mar/1981          0.000          0.005          0.567          0.000        983.844        698.631         686.788          -3.053        644.636         53.995          1.181          245.7        164.620        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    02/Mar/1981          0.000          0.002          0.539          0.000        976.267        690.931         679.088          -7.700        637.168         53.762          1.170          254.0        163.897        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    03/Mar/1981          0.000          0.000          0.515          0.000        968.473        683.137         671.294          -7.794        629.594         53.543          1.159          261.8        163.203        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000          0.494          0.000        979.287        690.609         678.765           7.472        637.267         53.341          1.170          269.1        162.029        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.212                   0.275                   0.108                   0.066                   0.053                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000          0.476          0.000        999.255        709.650         698.149          19.041        656.420         53.229          1.200          277.0        160.177        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.269                   0.341                   0.136                   0.082                   0.066                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000          0.459          0.000       1019.639        728.864         717.303          19.215        675.533         53.331          1.229          284.9        158.346        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.262                   0.323                   0.132                   0.079                   0.063                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000          0.444          0.000       1036.410        744.986         733.425          16.122        691.844         53.142          1.254          293.0        156.650        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.228                   0.275                   0.115                   0.068                   0.054                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000          0.430          0.000       1045.624        754.886         743.325           9.900        701.923         52.963          1.269          301.3        155.273        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.142                   0.168                   0.072                   0.041                   0.033                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000          0.418          0.000       1037.296        750.574         739.013          -4.312        697.780         52.794          1.262          309.8        154.658        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000          0.407          0.000       1035.467        747.359         736.190          -3.215        694.958         52.401          1.257          318.7        154.101        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000          0.396          0.000       1063.027        772.238         761.248          24.879        719.280         52.958          1.295          327.9        151.985        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.406                   0.456                   0.200                   0.114                   0.089                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000          0.386          0.000       1055.160        768.190         757.200          -4.048        715.413         52.777          1.288          336.9        151.447        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000          0.377          0.000       1061.911        775.772         764.782           7.582        723.166         52.606          1.300          346.0        150.174        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.132                   0.143                   0.065                   0.036                   0.028                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000          1.718          0.000       1101.465        810.274         799.130          34.502        755.578         54.696          1.352          321.0        155.164        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.516                   0.651                   0.277                   0.153                   0.118                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000          2.008          0.000       1159.524        859.359         847.818          49.085        801.449         57.910          1.424          301.9        150.986        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.721                   0.894                   0.391                   0.211                   0.162                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000          1.983          0.000       1193.484        888.916         877.409          29.556        830.046         58.869          1.466          287.6        147.261        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.449                   0.541                   0.247                   0.130                   0.099                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000          0.718          0.000       1209.582        904.170         892.990          15.255        845.888         58.282          1.488          277.4        145.235        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.260                   0.305                   0.144                   0.074                   0.057                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    18/Mar/1981          0.000          0.000          0.415          0.000       1211.834        908.493         897.643           4.323        850.895         57.598          1.494          270.8        144.105        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.097                   0.112                   0.054                   0.027                   0.021                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    19/Mar/1981          0.000          0.000          0.404          0.000       1206.688        906.640         896.111          -1.853        849.498         57.142          1.492          267.1        143.536        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    20/Mar/1981          0.000          0.000          2.125          0.000       1198.434        902.106         891.577          -4.534        845.368         56.738          1.485          250.4        174.561        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    21/Mar/1981          0.000          0.000          2.346          0.000       1184.128        892.785         882.256          -9.321        836.429         56.356          1.472          238.4        172.011        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
    22/Mar/1981          0.000          0.000          1.872          0.000       1174.343        886.887         876.358          -5.897        830.893         55.995          1.464          230.0        169.960        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.250          0.250          0.250          0.250          0.000          0.000          0.000
