ApsimVersion = 7.8
Title = AgPasture+SoilWat pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    03/Feb/1981          0.000          0.317        693.563        573.835           564.630        412.483        521.650         52.185          0.000                 0.000                 0.000          0.992          0.848          0.144                  0.000                         20.075                            20.075           8.925              6.940          1.859          270.6           25.2          0.004          0.473             0.155          0.011
    04/Feb/1981          0.000          1.312        702.718        581.201           572.003        419.824        528.915         52.286          0.000                 0.000                 0.000          1.003          0.857          0.146                  0.000                         17.980                            17.980           7.366              6.911          1.914          277.5           25.4          0.007          0.381             0.149          0.012
    05/Feb/1981          0.000          2.420        702.813        581.462           572.282        420.105        529.130         52.332          0.000                 0.000                 0.000          1.003          0.855          0.149                  0.000                          8.945                             8.945           0.260              6.891          1.959          256.6           25.3          0.007          0.028             0.142          0.013
    06/Feb/1981          0.000          2.503        720.362        595.899           586.629        434.152        542.974         52.925          0.000                 0.000                 0.000          1.027          0.875          0.151                  0.000                         26.826                            26.826          14.438              6.886          2.391          237.8           25.9          0.011          0.710             0.136          0.023
    07/Feb/1981          0.000          2.364        747.388        617.855           608.446        455.538        564.098         53.757          0.000                 0.000                 0.000          1.062          0.908          0.154                  0.000                         36.297                            36.297          21.956              6.891          2.379          221.0           26.8          0.013          1.075             0.132          0.016
    08/Feb/1981          0.000          3.072        745.100        616.313           606.918        454.005        562.483         53.830          0.000                 0.000                 0.000          1.059          0.902          0.157                  0.000                          6.670                             6.670          -1.542              6.907          2.051          205.8           26.7          0.007          0.011             0.127          0.007
    09/Feb/1981          0.000          2.875        735.912        609.280           600.078        447.663        556.274         53.006          0.000                 0.000                 0.000          1.047          0.888          0.160                  0.000                          0.000                             0.000          -1.668              7.033          2.154          195.2           26.5          0.000          0.000             0.130          0.025
    10/Feb/1981          0.000          1.449        726.313        601.815           592.805        440.888        549.660         52.155          0.000                 0.000                 0.000          1.035          0.873          0.162                  0.000                          0.000                             0.000          -2.099              7.465          2.135          189.0           26.3          0.000          0.000             0.155          0.053
    11/Feb/1981          0.000          1.088        717.427        594.834           585.947        434.338        543.214         51.620          0.000                 0.000                 0.000          1.023          0.859          0.164                  0.000                          1.062                             1.062          -6.981              7.856          2.092          186.5           26.1          0.003          0.000             0.176          0.052
    12/Feb/1981          0.000          0.923        713.074        591.373           582.544        431.061        539.968         51.405          0.000                 0.000                 0.000          1.017          0.852          0.165                  0.000                          5.856                             5.856          -3.461              8.159          2.050          187.6           25.9          0.005          0.002             0.191          0.047
    13/Feb/1981          0.000          0.816        706.181        585.834           577.124        425.938        534.942         50.893          0.000                 0.000                 0.000          1.008          0.841          0.167                  0.000                          3.321                             3.321          -5.539              8.202          2.012          191.8           25.7          0.003          0.000             0.189          0.025
    14/Feb/1981          0.000          0.739        695.419        577.466           568.944        418.254        527.445         50.021          0.000                 0.000                 0.000          0.993          0.825          0.168                  0.000                          0.000                             0.000          -5.706              8.369          2.394          199.5           25.4          0.000          0.000             0.199          0.045
    15/Feb/1981          0.000          0.681        684.376        568.782           560.448        410.031        519.653         49.129          0.000                 0.000                 0.000          0.979          0.810          0.169                  0.000                          0.000                             0.000          -6.021              8.684          2.359          208.2           25.1          0.000          0.000             0.220          0.058
    16/Feb/1981          0.000          0.635        673.602        559.934           551.703        401.286        511.598         48.336          0.000                 0.000                 0.000          0.964          0.796          0.168                  0.000                          0.000                             0.000          -6.185              8.848          1.926          217.0           24.9          0.000          0.000             0.236          0.047
    17/Feb/1981          0.000          2.310        663.200        551.373           543.070        392.449        503.311         48.061          0.000                 0.000                 0.000          0.949          0.782          0.168                  0.000                          0.410                             0.410          -6.254              8.924          1.888          204.3           24.6          0.003          0.014             0.247          0.047
    18/Feb/1981          0.000          2.913        656.724        545.920           537.462        386.843        497.668         48.252          0.000                 0.000                 0.000          0.940          0.772          0.168                  0.000                          4.345                             4.345          -5.453              8.971          1.850          195.8           24.3          0.006          0.009             0.258          0.046
    19/Feb/1981          0.000          1.911        659.246        547.529           539.044        388.384        499.066         48.463          0.000                 0.000                 0.000          0.942          0.774          0.168                  0.000                         13.587                            13.587           1.609              9.243          1.821          190.9           24.2          0.007          0.189             0.262          0.030
    20/Feb/1981          0.000          2.545        654.363        543.279           534.832        384.249        494.839         48.440          0.000                 0.000                 0.000          0.935          0.766          0.169                  0.000                          5.945                             5.945          -4.250              9.037          1.791          188.8           23.9          0.006          0.005             0.244          0.010
    21/Feb/1981          0.000          1.399        657.921        545.779           537.311        386.641        497.071         48.708          0.000                 0.000                 0.000          0.939          0.770          0.169                  0.000                         14.353                            14.353           2.500              8.987          1.808          189.4           23.9          0.008          0.219             0.238          0.023
    22/Feb/1981          0.000          1.489        671.652        556.380           547.907        397.196        507.485         48.895          0.000                 0.000                 0.000          0.957          0.787          0.170                  0.000                         24.325                            24.325          10.601              8.801          1.793          191.4           24.3          0.007          0.609             0.223          0.010
    23/Feb/1981          0.000          0.924        689.488        570.380           561.781        410.690        520.696         49.683          0.000                 0.000                 0.000          0.980          0.809          0.171                  0.000                         28.292                            28.292          14.000              8.644          1.812          196.0           24.9          0.012          0.761             0.209          0.011
    24/Feb/1981          0.000          0.817        709.066        585.858           577.145        425.711        535.453         50.405          0.000                 0.000                 0.000          1.006          0.834          0.172                  0.000                         29.959                            29.959          15.478              8.509          1.871          202.9           25.5          0.011          0.827             0.197          0.012
    25/Feb/1981          0.000          0.740        731.002        603.654           594.790        442.910        552.347         51.307          0.000                 0.000                 0.000          1.035          0.862          0.174                  0.000                         32.676                            32.676          17.796              8.395          2.345          211.3           26.2          0.013          0.926             0.187          0.023
    26/Feb/1981          0.000          0.681        762.899        629.515           620.425        467.890        576.935         52.580          0.000                 0.000                 0.000          1.078          0.903          0.175                  0.000                         42.611                            42.611          25.861              8.298          2.417          219.6           27.3          0.015          1.310             0.178          0.017
    27/Feb/1981          0.000          0.635        792.285        653.436           644.188        491.191        599.931         53.505          0.000                 0.000                 0.000          1.116          0.940          0.176                  0.000                         40.101                            40.101          23.921              8.216          2.499          227.9           28.4          0.013          1.214             0.169          0.018
    28/Feb/1981          0.000          0.597        816.981        673.431           663.993        510.441        618.839         54.592          0.000                 0.000                 0.000          1.148          0.970          0.178                  0.000                         35.069                            35.069          19.995              8.147          2.226          236.0           29.2          0.014          1.022             0.162          0.010
    01/Mar/1981          0.000          0.565        836.601        689.469           679.851        525.779        633.853         55.617          0.000                 0.000                 0.000          1.173          0.994          0.179                  0.000                         30.046                            30.046          16.038              8.090          2.336          244.1           29.9          0.014          0.824             0.156          0.016
    02/Mar/1981          0.000          0.538        844.544        696.553           686.831        532.450        640.293         56.260          0.000                 0.000                 0.000          1.184          1.003          0.181                  0.000                         18.812                            18.812           7.084              8.045          2.824          252.1           30.1          0.011          0.380             0.150          0.026
    03/Mar/1981          0.000          0.514        856.631        707.005           697.140        542.344        649.911         57.094          0.000                 0.000                 0.000          1.200          1.017          0.183                  0.000                         22.983                            22.983          10.452              8.010          2.886          260.1           30.5          0.012          0.539             0.145          0.020
    04/Mar/1981          0.000          0.493        900.353        742.769           732.531        576.674        683.690         59.079          0.000                 0.000                 0.000          1.255          1.071          0.185                  0.000                         54.609                            54.609          35.764              7.985          2.902          268.1           32.1          0.021          1.762             0.140          0.019
    05/Mar/1981          0.000          0.475        951.539        784.199           773.549        616.525        722.946         61.253          0.000                 0.000                 0.000          1.317          1.131          0.186                  0.000                         61.700                            61.700          41.430              7.971          2.543          276.1           34.0          0.023          2.040             0.136          0.010
    06/Mar/1981          0.000          0.458       1005.605        828.053           816.967        658.708        764.504         63.549          0.000                 0.000                 0.000          1.381          1.193          0.189                  0.000                         64.734                            64.734          43.854              7.967          2.702          284.1           36.1          0.024          2.152             0.133          0.019
    07/Mar/1981          0.000          0.443       1060.219        872.804           861.268        701.739        806.894         65.910          0.000                 0.000                 0.000          1.444          1.253          0.191                  0.000                         65.878                            65.878          44.751              7.972          3.293          292.0           38.1          0.024          2.183             0.130          0.031
    08/Mar/1981          0.000          0.430       1113.730        916.798           904.807        744.807        848.502         68.296          0.000                 0.000                 0.000          1.503          1.310          0.193                  0.000                         64.983                            64.983          43.994              7.987          3.485          300.0           40.1          0.025          2.140             0.127          0.026
    09/Mar/1981          0.000          0.417       1124.665        926.923           914.737        754.737        857.536         69.387          0.000                 0.000                 0.000          1.516          1.320          0.196                  0.000                         22.626                            22.626          10.125              8.011          3.679          308.0           40.5          0.015          0.489             0.124          0.027
    10/Mar/1981          0.000          0.406       1172.758        966.793           954.182        794.182        895.166         71.627          0.000                 0.000                 0.000          1.567          1.368          0.198                  0.000                         60.005                            60.005          39.870              8.047          3.865          316.1           42.3          0.024          1.927             0.122          0.028
    11/Mar/1981          0.000          0.395       1222.552       1007.970           994.949        834.949        934.177         73.793          0.000                 0.000                 0.000          1.616          1.414          0.201                  0.000                         61.765                            61.765          41.177              8.094          3.878          324.2           44.1          0.023          1.988             0.120          0.025
    12/Mar/1981          0.000          0.386       1261.092       1039.120          1025.814        865.814        963.461         75.660          0.000                 0.000                 0.000          1.652          1.442          0.210                  0.000                         46.585                            46.585          31.151              4.003          4.042          328.2           45.4          0.019          1.354             0.058          0.029
    13/Mar/1981          0.000          0.377       1299.327       1071.415          1057.829        897.829        994.016         77.399          0.000                 0.000                 0.000          1.687          1.469          0.218                  0.000                         48.837                            48.837          32.295              5.338          5.264          333.5           46.7          0.019          1.422             0.076          0.056
    14/Mar/1981          0.000          1.426       1373.635       1130.204          1116.100        956.100       1049.769         80.435          0.000                 0.000                 0.000          1.743          1.515          0.228                  0.000                         83.537                            83.537          58.789              4.178          5.051          304.3           49.4          0.029          2.718             0.058          0.028
    15/Mar/1981          0.000          1.674       1425.375       1174.264          1159.757        999.757       1091.729         82.535          0.000                 0.000                 0.000          1.773          1.542          0.231                  0.000                         66.368                            66.368          44.059              9.024          5.604          285.5           51.4          0.023          2.099             0.125          0.046
    16/Mar/1981          0.000          1.690       1462.906       1205.284          1190.552       1030.552       1121.061         84.223          0.000                 0.000                 0.000          1.792          1.549          0.243                  0.000                         45.321                            45.321          31.021              3.033          4.757          264.8           52.6          0.018          1.250             0.041          0.015
    17/Mar/1981          0.000          1.637       1485.282       1226.564          1211.721       1051.721       1141.170         85.394          0.000                 0.000                 0.000          1.806          1.549          0.257                  0.000                         31.572                            31.572          21.280              2.417          6.780          247.4           53.1          0.013          0.679             0.032          0.081
    18/Mar/1981          0.000          0.414       1501.200       1243.534          1228.637       1068.637       1157.192         86.342          0.000                 0.000                 0.000          1.822          1.548          0.274                  0.000                         25.189                            25.189          16.970              1.922          7.350          232.9           53.4          0.011          0.363             0.025          0.057
    19/Mar/1981          0.000          0.403       1510.748       1256.122          1241.248       1081.248       1169.094         87.028          0.000                 0.000                 0.000          1.842          1.548          0.293                  0.000                         19.258                            19.258          12.588              1.855          7.855          221.3           53.4          0.009          0.077             0.024          0.059
    20/Mar/1981          0.000          0.393       1512.736       1263.189          1248.399       1088.399       1175.678         87.511          0.000                 0.000                 0.000          1.865          1.549          0.316                  0.000                         11.732                            11.732           7.067              1.732          8.011          212.3           53.4          0.007          0.000             0.022          0.054
    21/Mar/1981          0.000          0.383       1508.973       1266.025          1251.220       1091.220       1177.409         88.617          0.000                 0.000                 0.000          1.887          1.548          0.339                  0.000                          6.489                             6.489           2.837              2.030          8.221          206.2           53.3          0.013          0.017             0.028          0.115
    22/Mar/1981          0.000          0.374       1497.431       1260.257          1245.583       1085.583       1172.135         88.121          0.000                 0.000                 0.000          1.886          1.545          0.340                  0.000                         10.255                            10.255          -5.769             13.889          7.909          213.9           52.9          0.006          0.000             0.210          0.151
    23/Mar/1981          0.000          0.366       1503.581       1267.902          1253.323       1093.323       1179.461         88.441          0.000                 0.000                 0.000          1.907          1.540          0.367                  0.000                         12.821                            12.821           7.646              1.970          4.701          211.3           52.9          0.006          0.000             0.031          0.024
    24/Mar/1981          0.000          0.358       1504.681       1274.131          1259.760       1099.760       1185.551         88.580          0.000                 0.000                 0.000          1.929          1.531          0.398                  0.000                         10.978                            10.978           6.228              2.005          7.872          210.4           52.7          0.005          0.000             0.033          0.141
    25/Mar/1981          0.000          0.351       1502.481       1277.961          1263.861       1103.861       1189.393         88.569          0.000                 0.000                 0.000          1.948          1.517          0.431                  0.000                          8.086                             8.086           3.831              2.234          8.053          211.4           52.5          0.004          0.000             0.040          0.136
    26/Mar/1981          0.000          0.344       1501.975       1282.356          1268.544       1108.544       1193.855         88.501          0.000                 0.000                 0.000          1.965          1.502          0.463                  0.000                          9.213                             9.213           4.395              2.515          7.203          213.9           52.3          0.004          0.000             0.048          0.132
    27/Mar/1981          0.000          0.338       1502.798       1287.530          1274.007       1114.007       1199.113         88.417          0.000                 0.000                 0.000          1.982          1.484          0.498                  0.000                         10.343                            10.343           5.173              2.584          6.936          216.5           52.2          0.004          0.000             0.051          0.123
    28/Mar/1981          0.000          0.332       1503.317       1292.456          1279.263       1119.263       1204.197         88.259          0.000                 0.000                 0.000          1.999          1.462          0.537                  0.000                         10.229                            10.229           4.927              2.745          6.965          219.2           52.0          0.004          0.000             0.056          0.123
    29/Mar/1981          0.000          0.326       1502.682       1296.468          1283.646       1123.646       1208.463         88.005          0.000                 0.000                 0.000          2.013          1.436          0.577                  0.000                          9.340                             9.340           4.012              2.994          6.982          222.2           51.8          0.003          0.000             0.064          0.127
    30/Mar/1981          0.000          0.320       1213.880       1012.429          1000.000        840.000        933.736         78.693        287.080               278.104                 8.976          2.025          1.407          0.618                  0.582                          8.352                             8.352           3.041              3.223          6.851          345.5           41.7          0.003          0.000             0.071          0.129
    31/Mar/1981          0.000          0.315       1211.268       1014.848          1002.885        843.110        936.753         78.095          0.000                 0.000                 0.000          1.644          1.151          0.493                  0.582                          6.863                             6.863           2.420              2.727          6.747          348.3           41.5          0.000          0.000             0.063          0.133
    01/Apr/1981          0.000          0.493       1205.503       1014.204          1003.191        844.230        937.254         76.950          0.000                 0.000                 0.000          1.643          1.131          0.512                  0.582                          5.710                             5.710          -0.644              4.930          6.546          318.4           41.3          0.001          0.000             0.120          0.126
    02/Apr/1981          0.000          0.935       1229.722       1035.467          1024.532        865.876        957.900         77.567          0.000                 0.000                 0.000          1.673          1.140          0.534                  0.582                         33.518                            33.518          21.263              3.907          5.392          290.4           41.6          0.010          0.553             0.095          0.094
    03/Apr/1981          0.000          1.145       1241.497       1045.032          1034.073        875.160        967.809         77.223          0.000                 0.000                 0.000          1.688          1.170          0.518                  0.582                         43.521                            43.521           9.565             26.301          5.444          289.4           42.1          0.014          1.118             0.614          0.034
    04/Apr/1981          0.000          1.426       1259.932       1058.766          1047.649        888.318        981.446         77.320          0.000                 0.000                 0.000          1.708          1.205          0.503                  0.582                         47.391                            47.391          13.734             25.180          3.776          289.5           42.9          0.016          1.301             0.576         -0.008
    05/Apr/1981          0.000          1.289       1286.204       1079.083          1067.767        907.906       1001.398         77.685          0.000                 0.000                 0.000          1.737          1.247          0.490                  0.582                         54.347                            54.347          20.317             24.222          3.854          290.4           43.9          0.018          1.572             0.542          0.026
    06/Apr/1981          0.000          0.670       1303.820       1092.469          1081.017        921.017       1014.679         77.790          0.000                 0.000                 0.000          1.755          1.276          0.478                  0.582                         44.903                            44.903          13.385             23.341          3.946          292.4           44.6          0.015          1.203             0.510          0.027
    07/Apr/1981          0.000          0.536       1326.552       1110.777          1099.249        939.249       1032.428         78.349          0.000                 0.000                 0.000          1.779          1.298          0.482                  0.582                         39.260                            39.260          18.308             12.465          4.063          285.5           45.3          0.013          0.961             0.265          0.028
    08/Apr/1981          0.000          1.184       1348.669       1129.440          1117.875        957.875       1050.561         78.880          0.000                 0.000                 0.000          1.804          1.316          0.488                  0.582                         37.056                            37.056          18.664              9.933          5.006          275.6           45.9          0.012          0.853             0.206          0.050
    09/Apr/1981          0.000          1.088       1360.774       1140.639          1129.084        969.084       1061.507         79.132          0.000                 0.000                 0.000          1.819          1.325          0.494                  0.582                         27.840                            27.840          11.198             10.339          5.395          268.9           46.1          0.010          0.496             0.211          0.042
    10/Apr/1981          0.000          0.427       1374.864       1154.139          1142.637        982.637       1074.575         79.564          0.000                 0.000                 0.000          1.838          1.329          0.509                  0.582                         24.179                            24.179          13.501              4.666          5.424          259.0           46.3          0.008          0.327             0.092          0.035
    11/Apr/1981          0.000          0.392       1390.216       1169.139          1157.706        997.721       1089.144         79.995          0.000                 0.000                 0.000          1.859          1.331          0.528                  0.582                         25.279                            25.279          15.000              3.979          5.948          250.6           46.5          0.008          0.296             0.077          0.047
    12/Apr/1981          0.000          0.365       1403.842       1183.072          1171.760       1012.172       1102.779         80.293          0.000                 0.000                 0.000          1.878          1.330          0.548                  0.582                         23.614                            23.614          13.933              3.795          6.193          244.2           46.6          0.007          0.205             0.071          0.042
    13/Apr/1981          0.000          0.343       1410.478       1192.427          1181.293       1022.301       1112.039         80.388          0.000                 0.000                 0.000          1.892          1.321          0.571                  0.582                         16.999                            16.999           9.355              3.405          6.958          239.2           46.5          0.005          0.000             0.063          0.057
    14/Apr/1981          0.000          0.325       1417.364       1202.201          1191.280       1032.991       1121.759         80.442          0.000                 0.000                 0.000          1.907          1.309          0.598                  0.582                         17.240                            17.240           9.775              3.160          7.194          235.6           46.4          0.005          0.000             0.060          0.072
    15/Apr/1981          0.000          0.309       1421.364       1209.383          1198.728       1041.107       1129.057         80.327          0.000                 0.000                 0.000          1.918          1.296          0.622                  0.582                         14.209                            14.209           7.182              3.480          6.729          234.4           46.2          0.004          0.000             0.066          0.064
    16/Apr/1981          0.000          0.295       1423.335       1214.710          1204.305       1047.553       1134.545         80.165          0.000                 0.000                 0.000          1.927          1.276          0.651                  0.582                         11.406                            11.406           5.327              3.231          6.204          234.1           46.1          0.003          0.000             0.061          0.065
    17/Apr/1981          0.000          0.283       1422.218       1218.080          1207.992       1052.189       1138.207         79.873          0.000                 0.000                 0.000          1.932          1.251          0.681                  0.582                          8.961                             8.961           3.370              3.356          6.723          235.5           45.9          0.003          0.000             0.066          0.109
    18/Apr/1981          0.000          0.272       1419.874       1220.486          1210.736       1055.920       1140.970         79.516          0.000                 0.000                 0.000          1.936          1.224          0.713                  0.582                          7.891                             7.891           2.406              3.517          6.717          238.7           45.8          0.002          0.000             0.072          0.120
    19/Apr/1981          0.000          0.263       1417.178       1222.508          1213.105       1059.274       1143.387         79.121          0.000                 0.000                 0.000          1.939          1.195          0.744                  0.582                          7.635                             7.635           2.021              3.712          6.619          242.4           45.6          0.002          0.000             0.078          0.125
    20/Apr/1981          0.000          0.254       1198.894       1009.053          1000.000        847.167        937.806         71.247        214.445               207.013                 7.432          1.940          1.165          0.775                  0.526                          6.500                             6.500           0.990              3.893          6.447          348.0           38.6          0.002          0.000             0.084          0.122
    21/Apr/1981          0.000          0.246       1195.136       1010.133          1001.433        849.624        939.316         70.817          0.000                 0.000                 0.000          1.627          0.981          0.646                  0.526                          5.854                             5.854           1.080              3.319          6.292          351.3           38.4          0.001          0.000             0.074          0.125
    22/Apr/1981          0.000          0.239       1189.707       1009.740          1001.774        850.696        939.747         69.993          0.000                 0.000                 0.000          1.623          0.950          0.673                  0.526                          4.606                             4.606          -0.393              3.858          6.178          355.1           38.2          0.001          0.000             0.089          0.122
    23/Apr/1981          0.000          0.233       1184.331       1009.360          1001.648        850.589        939.745         69.615          0.000                 0.000                 0.000          1.619          0.921          0.698                  0.526                          4.203                             4.203          -0.380              3.540          6.038          358.7           38.0          0.001          0.001             0.082          0.126
    24/Apr/1981          0.000          0.226       1178.553       1008.618          1000.914        849.848        939.149         69.469          0.000                 0.000                 0.000          1.614          0.891          0.723                  0.526                          3.605                             3.605          -0.742              3.454          5.929          362.1           37.8          0.001          0.001             0.081          0.126
    25/Apr/1981          0.000          0.221       1172.282       1007.310           999.604        848.535        937.985         69.324          0.000                 0.000                 0.000          1.607          0.860          0.747                  0.526                          3.046                             3.046          -1.308              3.600          5.718          365.7           37.6          0.001          0.001             0.087          0.123
    26/Apr/1981          0.000          0.216       1165.797       1005.671           997.965        846.897        936.500         69.171          0.000                 0.000                 0.000          1.600          0.829          0.771                  0.526                          2.813                             2.813          -1.639              3.754          5.543          369.5           37.4          0.001          0.001             0.093          0.122
    27/Apr/1981          0.000          0.211       1159.057       1003.656           995.951        844.883        934.644         69.012          0.000                 0.000                 0.000          1.591          0.797          0.794                  0.526                          2.516                             2.516          -2.015              3.907          5.349          373.4           37.2          0.001          0.001             0.098          0.119
    28/Apr/1981          0.000          0.206       1151.896       1001.186           993.481        842.414        932.336         68.850          0.000                 0.000                 0.000          1.583          0.770          0.813                  0.526                          2.111                             2.111          -2.470              4.059          5.213          377.4           36.9          0.001          0.001             0.104          0.117
    29/Apr/1981          0.000          0.202       1145.457        998.620           990.912        839.839        929.921         68.698          0.000                 0.000                 0.000          1.575          0.747          0.828                  0.526                          2.146                             2.146          -2.567              4.182          4.403          381.6           36.7          0.001          0.002             0.109          0.098
    30/Apr/1981          0.000          0.198       1139.205        995.606           987.899        836.845        927.076         68.530          0.000                 0.000                 0.000          1.566          0.723          0.843                  0.526                          1.691                             1.691          -3.014              4.286          3.657          385.9           36.5          0.001          0.000             0.113          0.080
    01/May/1981          0.000          0.194       1132.395        992.258           984.560        833.504        923.917         68.341          0.000                 0.000                 0.000          1.556          0.694          0.861                  0.526                          1.391                             1.391          -3.348              4.395          3.806          390.3           36.3          0.000          0.000             0.117          0.088
    02/May/1981          0.000          0.191       1124.853        988.621           980.924        829.863        920.468         68.154          0.000                 0.000                 0.000          1.545          0.665          0.879                  0.526                          1.159                             1.159          -3.637              4.509          4.192          394.8           36.1          0.000          0.001             0.122          0.098
    03/May/1981          0.000          0.187       1117.035        984.748           977.050        825.987        916.784         67.964          0.000                 0.000                 0.000          1.533          0.635          0.898                  0.526                          1.010                             1.010          -3.873              4.633          4.195          399.5           35.9          0.000          0.001             0.127          0.099
    04/May/1981          0.000          0.184       1108.802        980.654           972.954        821.889        912.879         67.775          0.000                 0.000                 0.000          1.521          0.608          0.913                  0.526                          0.891                             0.891          -4.094              4.765          4.360          404.2           35.7          0.000          0.001             0.132          0.104
    05/May/1981          0.000          0.181       1100.928        976.351           968.652        817.589        908.770         67.581          0.000                 0.000                 0.000          1.509          0.581          0.929                  0.526                          0.760                             0.760          -4.303              4.874          3.759          409.1           35.4          0.000          0.000             0.137          0.089
    06/May/1981          0.000          0.178       1092.748        971.846           964.147        813.083        904.461         67.385          0.000                 0.000                 0.000          1.497          0.554          0.943                  0.526                          0.636                             0.636          -4.506              4.986          3.831          414.1           35.2          0.000          0.000             0.142          0.092
    07/May/1981          0.000          0.175       1084.585        967.230           959.530        808.464        900.036         67.194          0.000                 0.000                 0.000          1.485          0.531          0.954                  0.526                          0.622                             0.622          -4.616              5.087          3.698          419.2           35.0          0.000          0.000             0.146          0.089
    08/May/1981          0.000          0.173       1076.956        962.558           954.857        803.790        895.549         67.010          0.000                 0.000                 0.000          1.474          0.513          0.961                  0.526                          0.659                             0.659          -4.671              5.172          3.116          424.3           34.7          0.000          0.001             0.150          0.074
    09/May/1981          0.000          0.170       1069.752        957.766           950.064        799.002        890.942         66.824          0.000                 0.000                 0.000          1.463          0.495          0.968                  0.526                          0.586                             0.586          -4.792              5.239          2.550          429.6           34.5          0.000          0.000             0.153          0.060
    10/May/1981          0.000          0.168       1062.541        952.882           945.182        794.121        886.245         66.638          0.000                 0.000                 0.000          1.452          0.478          0.974                  0.526                          0.528                             0.528          -4.884              5.287          2.452          434.9           34.3          0.000          0.000             0.155          0.058
    11/May/1981          0.000          0.166       1055.318        947.934           940.233        789.171        881.478         66.456          0.000                 0.000                 0.000          1.442          0.463          0.979                  0.000                          0.501                             0.501          -4.948              5.333          2.390          440.2           34.1          0.000          0.000             0.157          0.057
    12/May/1981          0.000          0.163       1048.192        942.850           935.150        784.096        876.582         66.268          0.000                 0.000                 0.000          1.431          0.447          0.984                  0.000                          0.371                             0.371          -5.084              5.370          2.128          445.6           33.9          0.000          0.000             0.159          0.050
    13/May/1981          0.000          0.161       1040.799        937.641           929.946        778.893        871.574         66.067          0.000                 0.000                 0.000          1.418          0.427          0.991                  0.000                          0.263                             0.263          -5.209              5.412          2.244          451.0           33.7          0.000          0.000             0.161          0.054
    14/May/1981          0.000          0.159       1032.864        932.338           924.644        773.587        866.470         65.868          0.000                 0.000                 0.000          1.406          0.408          0.998                  0.000                          0.210                             0.210          -5.303              5.466          2.680          456.4           33.4          0.000          0.000             0.164          0.066
    15/May/1981          0.000          0.157       1024.838        926.949           919.254        768.196        861.279         65.670          0.000                 0.000                 0.000          1.394          0.389          1.005                  0.000                          0.170                             0.170          -5.389              5.521          2.675          462.0           33.2          0.000          0.000             0.166          0.066
    16/May/1981          0.000          0.155       1016.807        921.466           913.770        762.712        855.995         65.470          0.000                 0.000                 0.000          1.381          0.370          1.011                  0.000                          0.116                             0.116          -5.480              5.574          2.572          467.5           33.0          0.000          0.000             0.169          0.063
    17/May/1981          0.000          0.153       1008.627        915.883           908.188        757.130        850.611         65.272          0.000                 0.000                 0.000          1.368          0.351          1.017                  0.000                          0.056                             0.056          -5.579              5.627          2.610          473.2           32.7          0.000          0.000             0.171          0.065
    18/May/1981          0.000          0.152       1000.308        910.233           902.538        751.480        845.157         65.076          0.000                 0.000                 0.000          1.355          0.332          1.023                  0.000                          0.041                             0.041          -5.647              5.683          2.677          478.8           32.5          0.000          0.000             0.174          0.067
    19/May/1981          0.000          0.150        991.926        904.502           896.807        746.563        839.621         64.880          0.000                 0.000                 0.000          1.343          0.316          1.027                  0.000                          0.000                             0.000          -5.695              5.731          2.651          484.6           32.3          0.000          0.000             0.176          0.066
    20/May/1981          0.000          0.148        983.785        898.727           891.032        745.922        834.040         64.687          0.000                 0.000                 0.000          1.331          0.302          1.029                  0.000                          0.000                             0.000          -5.739              5.775          2.366          490.4           32.0          0.000          0.000             0.179          0.059
    21/May/1981          0.000          0.375        975.877        892.860           885.165        744.000        828.368         64.492          0.000                 0.000                 0.000          1.320          0.291          1.029                  0.000                          0.000                             0.000          -5.831              5.866          2.042          470.6           31.8          0.000          0.000             0.182          0.051
    22/May/1981          0.000          0.498        966.461        885.089           877.394        737.963        820.852         64.237          0.000                 0.000                 0.000          1.308          0.286          1.021                  0.000                          0.000                             0.000          -7.736              7.772          1.644          445.4           31.5          0.000          0.000             0.242          0.041
    23/May/1981          0.000          0.385        908.020        827.509           819.814        680.383        765.156         62.352          0.000                 0.000                 0.000          1.227          0.286          0.940                  0.000                          0.000                             0.000         -57.544             57.580          0.861          479.6           29.7          0.000          0.000             1.795          0.021
    24/May/1981          0.000          0.394        855.013        774.501           766.806        627.376        713.887         60.614          0.000                 0.000                 0.000          1.152          0.286          0.866                  0.000                          0.000                             0.000         -52.972             53.007          0.000          509.0           28.0          0.000          0.000             1.652          0.000
