ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    30/Dec/1980          0.000          0.113          1.736          0.000       1566.676       1203.544        1173.621          23.649       1050.647        152.897          1.864          361.5        158.634         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.045                   0.104                   0.157                   0.217                   0.369                   0.245                   0.059                   0.025                   0.015                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    31/Dec/1980          0.000          0.110          0.793          0.000       1593.561       1229.934        1199.955          26.390       1075.326        154.607          1.892          339.2        187.498         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.033                   0.074                   0.121                   0.184                   0.456                   0.289                   0.061                   0.026                   0.016                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Jan/1981          0.000          0.105          1.651          0.000       1615.097       1248.370        1219.015          18.437       1095.532        152.838          1.910          321.0        184.908         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.034                   0.065                   0.100                   0.149                   0.363                   0.281                   0.055                   0.022                   0.013                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Jan/1981          0.000          0.100          1.673          0.000       1628.767       1260.800        1232.199          12.429       1110.432        150.368          1.921          303.1        186.920         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.048                   0.076                   0.112                   0.266                   0.219                   0.044                   0.017                   0.010                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Jan/1981          0.000          0.097          1.594          0.000       1679.294       1301.360        1272.538          40.560       1148.673        152.687          1.954          289.9        183.092         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.070                   0.133                   0.199                   0.285                   0.662                   0.570                   0.118                   0.045                   0.026                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Jan/1981          0.000          0.093          1.995          0.000       1671.791       1297.806        1269.636          -3.554       1147.246        150.560          1.953          281.0        180.805         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.001                   0.001                   0.002                   0.002                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Jan/1981          0.000          0.091          1.876        262.005       1396.141       1027.419        1000.000          -8.381        904.557        122.863          1.948          371.3        178.655         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Jan/1981          0.000          0.088          1.721          0.000       1401.170       1034.227        1009.885           6.808        915.884        118.343          1.656          362.3        175.998         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.048                   0.073                   0.083                   0.180                   0.153                   0.035                   0.013                   0.007                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Jan/1981          0.000          0.087          2.224          0.000       1396.377       1033.638        1009.978          -0.589        917.524        116.114          1.656          355.7        173.477         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.011                   0.016                   0.018                   0.038                   0.032                   0.008                   0.003                   0.002                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Jan/1981          0.000          0.086          1.863          0.000       1386.909       1029.245        1006.254          -4.393        915.345        113.900          1.651          353.6        171.320         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Jan/1981          0.000          0.085          1.341          0.000       1379.415       1026.295        1003.962          -2.950        914.593        111.702          1.647          355.7        169.692         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.003                   0.003                   0.005                   0.004                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Jan/1981          0.000          0.086          1.050          0.000       1373.738       1024.667        1002.980          -1.628        915.148        109.519          1.646          361.8        168.346         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.007                   0.012                   0.013                   0.025                   0.020                   0.005                   0.002                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Jan/1981          0.000          0.086          0.879          0.000       1367.595       1022.568        1001.515          -2.098        915.216        107.352          1.644          372.2        167.164         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.006                   0.009                   0.010                   0.019                   0.015                   0.004                   0.001                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Jan/1981          0.000          0.088          0.774          0.000       1347.678       1009.552         989.120         -13.016        904.350        105.202          1.627          385.2        166.087         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Jan/1981          0.000          0.089          0.697          0.000       1334.362       1001.586         981.763          -7.966        898.518        103.068          1.617          398.3        165.100         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Jan/1981          0.000          0.090          0.645          0.000       1325.434        996.950         977.724          -4.636        895.998        100.952          1.611          411.5        164.159         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Jan/1981          0.000          0.092          0.599          0.000       1312.860        989.360         970.718          -7.590        890.506         98.854          1.601          424.8        163.256         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Jan/1981          0.000          0.093          0.536          0.000       1300.891        982.139         964.069          -7.221        885.365         96.775          1.591          438.3        162.464         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Jan/1981          0.000          0.093          0.493          0.000       1294.033        978.817         961.306          -3.322        884.103         94.714          1.587          451.8        161.420         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.003                   0.003                   0.006                   0.004                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Jan/1981          0.000          0.094          0.410          0.000       1298.378        984.165         967.201           5.348        891.493         92.672          1.595          465.4        160.063         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.036                   0.063                   0.072                   0.133                   0.099                   0.024                   0.010                   0.006                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Jan/1981          0.000          0.094          0.485          0.000       1278.378        970.449         954.020         -13.716        879.798         90.651          1.576          479.1        159.274         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Jan/1981          0.000          0.093          0.883          0.000       1258.414        956.644         940.738         -13.805        867.994         88.650          1.557          492.9        158.677         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    21/Jan/1981          0.000          0.093          0.479          0.000       1238.490        942.756         927.359         -13.889        856.085         86.670          1.538          506.8        157.894         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    22/Jan/1981          0.000          0.092          0.428          0.000       1218.608        928.788         913.889         -13.968        844.076         84.712          1.518          520.8        157.144         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    23/Jan/1981          0.000          0.090          0.410          0.000       1203.709        914.746         900.332         -14.042        831.970         82.776          1.498          534.8        156.393         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    24/Jan/1981          0.000          0.089          0.383          0.000       1188.758        900.635         886.695         -14.110        819.773         80.863          1.477          549.0        155.693         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    25/Jan/1981          0.000          0.087          0.375          0.000       1173.761        886.463         872.984         -14.173        807.490         78.973          1.456          563.1        154.998         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    26/Jan/1981          0.000          0.085          0.361          0.000       1158.725        872.233         859.204         -14.229        795.127         77.106          1.435          577.4        154.323         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    27/Jan/1981          0.000          0.083          0.358          0.000       1143.714        857.992         845.400         -14.241        782.691         75.301          1.413          591.6        153.632         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    28/Jan/1981          0.000          0.081          0.340          0.000       1129.819        844.097         831.505         -13.895        770.189         73.909          1.392          605.5        152.972         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    29/Jan/1981          0.000          0.079          0.336          0.000       1115.942        830.220         817.628         -13.877        757.627         72.593          1.370          619.4        152.296         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    30/Jan/1981          0.000          0.077          0.318          0.000       1102.086        816.364         803.772         -13.856        745.014         71.350          1.348          633.2        151.670         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    31/Jan/1981          0.000          0.075          0.279          0.000       1088.255        802.533         789.941         -13.831        732.358         70.175          1.326          647.1        151.180         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    01/Feb/1981          0.000          0.073          0.311          0.000       1085.584        799.862         787.270          -2.671        730.798         69.065          1.322          649.7        150.578         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    02/Feb/1981          0.000          0.070          0.285          0.000       1084.672        798.220         785.627          -1.643        730.204         68.015          1.319          654.6        150.024         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.006                   0.015                   0.018                   0.033                   0.022                   0.005                   0.002                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    03/Feb/1981          0.000          0.068          0.226          0.000       1084.598        796.899         784.306          -1.321        729.875         67.024          1.317          661.5        149.324         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.008                   0.020                   0.024                   0.044                   0.030                   0.007                   0.003                   0.002                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    04/Feb/1981          0.000          0.066          0.961          0.000       1070.949        783.250         770.658         -13.649        717.163         66.087          1.298          675.2        149.159         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    05/Feb/1981          0.000          0.065          1.939          0.000       1058.051        770.352         757.760         -12.898        705.150         65.202          1.280          620.5        159.187         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    06/Feb/1981          0.000          0.063          2.033          0.000       1045.862        758.163         745.571         -12.189        693.799         64.365          1.263          570.7        162.341         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    07/Feb/1981          0.000          0.061          1.974          0.000       1046.527        758.387         745.795           0.223        694.813         63.574          1.264          515.4        165.571         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.007                   0.011                   0.015                   0.032                   0.020                   0.005                   0.002                   0.001                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    08/Feb/1981          0.000          0.059          2.638          0.000       1035.040        746.901         734.308         -11.486        684.074         62.827          1.248          475.3        169.069         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    09/Feb/1981          0.000          0.057          2.496          0.000       1024.186        736.046         723.454         -10.854        673.926         62.121          1.232          444.6        166.328         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    10/Feb/1981          0.000          0.055          2.698          0.000       1013.929        725.789         713.197         -10.257        664.335         61.454          1.218          421.9        163.380         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    11/Feb/1981          0.000          0.054          2.524          0.000       1004.235        716.096         703.503          -9.693        655.273         60.823          1.204          406.2        160.606         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    12/Feb/1981          0.000          0.052          1.616          0.000        995.075        706.936         694.343          -9.160        646.708         60.227          1.192          396.8        158.730         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    13/Feb/1981          0.000          0.051          1.035          0.000        986.419        698.279         685.687          -8.656        638.615         59.664          1.180          393.1        157.441         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    14/Feb/1981          0.000          0.050          0.812          0.000        978.239        690.099         677.507          -8.180        630.967         59.132          1.168          395.2        156.360         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    15/Feb/1981          0.000          0.048          0.663          0.000        970.508        682.369         669.776          -7.730        623.740         58.629          1.157          402.2        155.463         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    16/Feb/1981          0.000          0.047          0.611          0.000        963.203        675.064         662.471          -7.305        616.910         58.154          1.147          409.5        154.597         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    17/Feb/1981          3.533          0.046          2.024          0.000        957.271        669.131         656.964          -5.933        611.403         57.728          1.139          374.5        209.648         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    18/Feb/1981          0.000          0.089          2.549          0.000        951.331        663.191         651.025          -5.940        605.868         57.323          1.131          347.8        206.839         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    19/Feb/1981          0.000          1.979          2.339          0.000        945.537        657.398         645.231          -5.794        600.470         56.928          1.123          327.3        202.370         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
    20/Feb/1981          0.000          2.618          2.408          0.000        939.925        651.785         639.619          -5.613        595.240         56.545          1.115          312.1        197.192         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.217          0.217          0.217          0.217          0.043          0.033          0.022          0.022          0.011          0.000          0.000          0.000
