ApsimVersion = 7.6
Title = PasturePaddockSoilWat pad2
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    07/Jan/1981          0.000          0.087          2.317          0.000       1331.909       1023.153        1009.000          -0.285        943.363         79.791          1.648          324.0        165.239        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.061                   0.080                   0.021                   0.009                   0.006                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Jan/1981          0.000          0.041          1.154          0.000       1324.667       1019.336        1005.566          -3.817        941.158         78.178          1.644          324.3        163.837        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.002                   0.003                   0.001                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Jan/1981          0.000          0.018          0.930          0.000       1319.444       1017.003        1003.604          -2.333        940.384         76.620          1.641          328.3        162.688        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.034                   0.009                   0.004                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Jan/1981          0.000          0.007          0.821          0.000       1316.259       1016.184        1003.116          -0.820        940.946         75.237          1.640          336.1        161.649        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.054                   0.063                   0.017                   0.007                   0.005                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Jan/1981          0.000          0.003          0.743          0.000       1312.536       1014.882        1002.150          -1.302        941.053         73.829          1.639          347.8        160.686        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.046                   0.052                   0.014                   0.006                   0.004                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Jan/1981          0.000          0.001          0.684          0.000       1293.308       1001.593         989.220         -13.289        929.304         72.289          1.621          361.1        159.785        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Jan/1981          0.000          0.000          0.637          0.000       1282.521        994.640         982.618          -6.954        923.602         71.038          1.613          374.2        158.945        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Jan/1981          0.000          0.000          0.598          0.000       1276.687        991.085         979.064          -3.554        921.209         69.876          1.608          387.3        158.141        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Jan/1981          0.000          0.000          0.566          0.000       1267.125        984.627         972.605          -6.458        915.848         68.778          1.599          400.4        157.360        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Jan/1981          0.000          0.000          0.539          0.000       1258.114        978.535         966.513          -6.092        910.794         67.741          1.591          413.6        156.658        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Jan/1981          0.000          0.000          0.515          0.000       1254.366        976.419         964.398          -2.115        909.658         66.761          1.588          426.7        155.678        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.028                   0.027                   0.008                   0.003                   0.002                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Jan/1981          0.000          0.000          0.494          0.000       1262.149        983.091         971.070           6.672        917.257         65.835          1.597          439.9        154.320        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.212                   0.200                   0.058                   0.024                   0.015                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Jan/1981          0.000          0.000          0.475          0.000       1243.931        969.873         957.852         -13.218        904.914         64.959          1.579          453.2        153.634        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Jan/1981          0.000          0.000          1.059          0.000       1230.683        956.626         944.604         -13.248        892.494         64.132          1.561          466.4        152.955        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Jan/1981          0.000          0.000          0.444          0.000       1217.405        943.348         931.326         -13.278        879.998         63.350          1.542          479.7        152.300        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Jan/1981          0.000          0.000          0.430          0.000       1204.096        930.039         918.017         -13.309        867.427         62.611          1.523          493.0        151.639        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Jan/1981          0.000          0.000          0.418          0.000       1190.756        916.699         904.678         -13.340        854.786         61.913          1.503          506.3        150.970        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Jan/1981          0.000          0.000          0.406          0.000       1177.387        903.330         891.308         -13.369        842.076         61.254          1.484          519.7        150.335        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Jan/1981          0.000          0.000          0.396          0.000       1163.990        889.932         877.911         -13.398        829.302         60.630          1.464          533.1        149.706        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Jan/1981          0.000          0.000          0.386          0.000       1150.566        876.509         864.487         -13.423        816.468         60.041          1.443          546.5        149.091        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Jan/1981          0.000          0.000          0.377          0.000       1137.331        863.273         851.598         -13.236        803.578         59.695          1.423          559.8        148.464        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Jan/1981          0.000          0.000          0.368          0.000       1123.839        849.781         838.106         -13.492        790.639         59.143          1.402          573.2        147.856        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    29/Jan/1981          0.000          0.000          0.361          0.000       1110.333        836.276         824.600         -13.505        777.655         58.621          1.381          586.7        147.233        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    30/Jan/1981          0.000          0.000          0.353          0.000       1096.819        822.762         811.086         -13.514        764.634         58.128          1.360          600.3        146.648        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    31/Jan/1981          0.000          0.000          0.346          0.000       1083.302        809.244         797.569         -13.518        751.583         57.662          1.339          613.8        146.165        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Feb/1981          0.000          0.000          0.340          0.000       1069.787        795.729         784.054         -13.515        738.508         57.221          1.317          627.3        145.606        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Feb/1981          0.000          0.000          0.333          0.000       1068.912        794.082         782.406          -1.647        737.277         56.805          1.314          632.3        145.073        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Feb/1981          0.000          0.000          0.327          0.000       1069.330        793.232         781.557          -0.850        736.820         56.412          1.313          638.8        144.340        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.055                   0.042                   0.013                   0.005                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Feb/1981          0.000          0.000          1.322          0.000       1055.863        779.766         768.090         -13.467        723.726         56.040          1.294          652.3        143.881        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Feb/1981          0.000          0.403          1.979          0.000       1043.631        767.534         755.858         -12.232        711.831         55.703          1.277          599.3        186.648        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Feb/1981          0.000          1.173          2.074          0.000       1032.111        756.013         744.338         -11.520        700.629         55.385          1.261          550.9        188.651        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Feb/1981          0.000          1.999          2.011          0.000       1033.302        756.753         745.077           0.740        701.669         55.084          1.262          497.0        189.907        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.024                   0.049                   0.013                   0.006                   0.003                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Feb/1981          0.000          2.694          2.682          0.000       1022.438        745.889         734.213         -10.864        691.089         54.800          1.247          458.2        190.726        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Feb/1981          0.000          2.944          2.534          0.000       1011.889        735.339         723.664         -10.550        680.816         54.524          1.232          428.7        185.060        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Feb/1981          0.000          2.623          1.961          0.000       1001.718        725.169         713.493         -10.170        670.911         54.258          1.218          407.3        180.282        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Feb/1981          0.000          1.922          2.516          0.000        992.040        715.491         703.815          -9.678        661.486         54.005          1.204          392.7        175.648        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Feb/1981          0.000          1.217          1.395          0.000        982.894        706.345         694.669          -9.146        652.580         53.765          1.192          384.2        172.828        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Feb/1981          0.000          0.695          1.088          0.000        974.251        697.702         686.027          -8.643        644.163         53.539          1.179          381.2        170.842        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Feb/1981          0.000          0.366          0.923          0.000        966.084        689.535         677.859          -8.167        636.209         53.326          1.168          383.9        169.334        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Feb/1981          0.000          0.180          0.816          0.000        958.366        681.816         670.141          -7.718        628.693         53.124          1.157          391.4        168.153        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Feb/1981          0.000          0.083          0.739          0.000        951.072        674.523         662.847          -7.294        621.590         52.933          1.147          398.7        167.123        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Feb/1981         11.127          4.013          2.047          0.000        950.732        674.183         662.847          -0.340        621.590         52.593          1.147          359.2        210.591        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Feb/1981          0.000          7.515          2.570          0.000        950.583        674.034         662.698          -0.149        621.590         52.444          1.147          328.0        200.335        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Feb/1981          0.000          6.580          1.963          0.000        950.436        673.887         662.551          -0.147        621.590         52.297          1.147          303.4        191.640        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Feb/1981          0.000          5.198          2.410          0.000        950.293        673.744         662.408          -0.143        621.590         52.154          1.146          284.3        183.879        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Feb/1981          0.000          3.588          1.994          0.000        950.156        673.607         662.271          -0.137        621.590         52.017          1.146          270.0        178.138        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Feb/1981          0.000          2.212          1.506          0.000        950.026        673.477         662.141          -0.130        621.590         51.887          1.146          258.4        174.705        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Feb/1981          0.000          1.249          0.934          0.000        952.960        675.267         663.931           1.789        623.502         51.765          1.148          253.9        172.356        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.061                   0.102                   0.036                   0.024                   0.022                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Feb/1981          0.000          0.659          0.824          0.000        955.342        676.919         665.583           1.653        625.270         51.649          1.151          250.9        170.727        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    25/Feb/1981          0.000          0.329          0.745          0.000        956.312        678.609         667.273           1.689        627.069         51.540          1.153          251.9        169.501        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.027                   0.041                   0.015                   0.010                   0.009                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    26/Feb/1981          0.000          0.156          0.685          0.000        966.193        689.452         678.111          10.843        637.989         51.464          1.169          259.0        167.716        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.194                   0.286                   0.104                   0.068                   0.061                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    27/Feb/1981          0.000          0.070          0.638          0.000        982.387        705.361         694.267          15.909        653.819         51.542          1.194          266.7        165.939        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.187                   0.264                   0.097                   0.063                   0.056                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    28/Feb/1981          0.000          0.029          0.600          0.000        979.987        701.955         690.862          -3.406        650.518         51.438          1.187          274.5        165.150        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    01/Mar/1981          0.000          0.011          0.567          0.000        973.183        698.938         687.844          -3.018        647.599         51.338          1.182          282.4        164.392        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    02/Mar/1981          0.000          0.004          0.540          0.000        965.603        691.230         680.136          -7.708        639.985         51.245          1.171          290.6        163.666        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    03/Mar/1981          0.000          0.001          0.516          0.000        957.786        683.413         672.319          -7.817        632.256         51.156          1.160          298.5        162.971        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    04/Mar/1981          0.000          0.000          0.495          0.000        968.889        691.112         679.968           7.699        639.787         51.325          1.171          305.8        161.796        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.224                   0.271                   0.104                   0.066                   0.059                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    05/Mar/1981          0.000          0.000          0.476          0.000        988.909        710.284         699.358          19.172        658.775         51.509          1.201          313.8        159.943        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.284                   0.335                   0.129                   0.082                   0.073                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    06/Mar/1981          0.000          0.000          0.459          0.000       1009.163        729.428         718.715          19.144        677.729         51.699          1.231          322.0        158.111        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.274                   0.312                   0.122                   0.077                   0.068                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    07/Mar/1981          0.000          0.000          0.444          0.000       1026.152        745.693         734.937          16.265        693.892         51.801          1.256          330.1        156.414        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.241                   0.267                   0.105                   0.066                   0.058                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    08/Mar/1981          0.000          0.000          0.431          0.000       1035.285        755.495         745.015           9.802        703.828         51.667          1.271          338.7        155.037        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.153                   0.164                   0.066                   0.041                   0.036                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    09/Mar/1981          0.000          0.000          0.418          0.000       1026.921        751.126         740.646          -4.368        699.569         51.557          1.263          347.3        154.421        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    10/Mar/1981          0.000          0.000          0.407          0.000       1025.053        747.871         737.698          -3.255        696.621         51.250          1.258          356.2        153.864        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    11/Mar/1981          0.000          0.000          0.396          0.000       1049.079        770.218         760.143          22.347        718.292         51.926          1.292          361.9        152.006        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.349                   0.350                   0.143                   0.088                   0.077                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    12/Mar/1981          0.000          0.000          0.386          0.000       1040.894        765.845         755.769          -4.373        714.042         51.803          1.285          371.2        151.468        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    13/Mar/1981          0.000          0.000          0.377          0.000       1047.154        772.974         762.898           7.129        721.286         51.687          1.296          380.5        150.202        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.138                   0.133                   0.055                   0.034                   0.030                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    14/Mar/1981          0.000          0.000          1.711          0.000       1086.317        806.882         796.550          33.908        752.845         54.037          1.347          352.2        155.205        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.568                   0.611                   0.240                   0.145                   0.127                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    15/Mar/1981          0.000          0.000          2.002          0.000       1125.651        841.123         830.584          34.241        784.951         56.172          1.397          323.9        151.719        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.488                   0.516                   0.204                   0.122                   0.107                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    16/Mar/1981          0.000          0.000          2.000          0.000       1148.289        862.770         852.293          21.647        805.848         56.922          1.429          301.7        148.511        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.279                   0.288                   0.116                   0.069                   0.060                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    17/Mar/1981          0.000          0.000          0.713          0.000       1161.005        875.821         865.582          13.051        819.145         56.676          1.448          287.4        146.713        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.199                   0.201                   0.082                   0.048                   0.042                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    18/Mar/1981          0.000          0.000          0.415          0.000       1161.404        878.262         868.273           2.441        822.050         56.212          1.451          281.1        145.614        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.088                   0.088                   0.036                   0.021                   0.019                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    19/Mar/1981          0.000          0.000          0.404          0.000       1154.722        874.829         865.078          -3.433        818.851         55.979          1.447          278.0        145.046        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    20/Mar/1981          0.000          0.000          0.393          0.000       1145.207        868.975         859.224          -5.854        813.337         55.638          1.438          278.0        144.467        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    21/Mar/1981          0.000          0.000          0.384          0.000       1135.317        858.858         849.106         -10.118        803.541         55.317          1.423          281.4        143.879        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    22/Mar/1981          0.000          0.000          2.134          0.000       1124.228        851.723         841.972          -7.134        796.711         55.013          1.413          264.2        174.688        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    23/Mar/1981          0.000          0.000          2.009          0.000       1120.989        846.831         837.076          -4.892        792.087         54.744          1.405          251.4        172.521        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
    24/Mar/1981          0.000          0.000          1.903          0.000       1115.363        840.074         830.319          -6.757        785.601         54.473          1.395          242.2        170.467        100.000        200.000        300.000        300.000        300.000        300.000        300.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000          0.741          0.148          0.074          0.037          0.000          0.000          0.000
