ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad3
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    29/Dec/1980          0.000          0.054          1.289          0.000       1543.364       1180.069        1149.540          26.465       1025.617        154.452          1.838          379.4        157.888         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.048                   0.107                   0.159                   0.225                   0.366                   0.277                   0.074                   0.027                   0.013                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    30/Dec/1980          0.000          0.054          1.742          0.000       1567.128       1203.728        1173.804          23.659       1050.894        152.834          1.864          361.5        156.339         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.050                   0.103                   0.154                   0.212                   0.348                   0.262                   0.070                   0.025                   0.012                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    31/Dec/1980          0.000          0.054          0.793          0.000       1594.041       1230.139        1200.160          26.412       1075.598        154.542          1.892          339.3        185.258         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.071                   0.116                   0.176                   0.440                   0.318                   0.073                   0.026                   0.012                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    01/Jan/1981          0.000          0.053          1.651          0.000       1615.593       1248.587        1219.231          18.447       1095.821        152.766          1.910          321.1        182.720         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.032                   0.061                   0.094                   0.142                   0.350                   0.305                   0.065                   0.022                   0.011                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    02/Jan/1981          0.000          0.052          1.672          0.000       1629.271       1261.017        1232.416          12.430       1110.728        150.289          1.922          303.3        184.780         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.045                   0.071                   0.106                   0.257                   0.238                   0.051                   0.017                   0.008                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/Jan/1981          0.000          0.051          1.594          0.000       1679.857       1301.629        1272.806          40.612       1149.021        152.608          1.954          290.1        180.998         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.066                   0.124                   0.186                   0.269                   0.644                   0.620                   0.139                   0.045                   0.020                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/Jan/1981          0.000          0.051          1.996          0.000       1672.331       1298.052        1269.882          -3.577       1147.576        150.477          1.953          281.2        178.753         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.001                   0.001                   0.002                   0.002                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/Jan/1981          0.000          0.050          1.876        262.228       1396.435       1027.420        1000.000          -8.405        904.642        122.778          1.948          371.5        176.644         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/Jan/1981          0.000          0.049          1.723          0.000       1401.473       1034.243        1009.903           6.823        915.986        118.257          1.656          362.5        174.025         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.022                   0.045                   0.068                   0.078                   0.174                   0.166                   0.042                   0.014                   0.006                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/Jan/1981          0.000          0.048          2.252          0.000       1396.691       1033.670        1010.012          -0.572        917.640        116.030          1.656          355.9        171.515         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.010                   0.015                   0.017                   0.037                   0.035                   0.009                   0.003                   0.001                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/Jan/1981          0.000          0.047          2.038          0.000       1387.232       1029.291        1006.303          -4.379        915.473        113.819          1.651          353.8        169.222         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/Jan/1981          0.000          0.046          1.520          0.000       1379.747       1026.356        1004.025          -2.935        914.734        111.622          1.647          355.8        167.453         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.002                   0.003                   0.005                   0.005                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/Jan/1981          0.000          0.046          1.157          0.000       1374.080       1024.743        1003.058          -1.613        915.301        109.442          1.646          362.0        166.040         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.007                   0.011                   0.012                   0.024                   0.022                   0.006                   0.002                   0.001                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    11/Jan/1981          0.000          0.046          0.949          0.000       1367.946       1022.659        1001.607          -2.084        915.381        107.277          1.644          372.3        164.828         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.005                   0.008                   0.009                   0.018                   0.016                   0.004                   0.002                   0.001                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/Jan/1981          0.000          0.046          0.828          0.000       1348.034       1009.652         989.222         -13.006        904.523        105.129          1.627          385.3        163.740         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/Jan/1981          0.000          0.046          0.741          0.000       1334.722       1001.695         981.874          -7.957        898.697        102.998          1.617          398.4        162.752         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/Jan/1981          0.000          0.046          0.683          0.000       1325.800        997.071         977.846          -4.625        896.186        100.884          1.611          411.6        161.816         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/Jan/1981          0.000          0.046          0.633          0.000       1313.229        989.489         970.848          -7.582        890.700         98.788          1.601          424.9        160.924         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/Jan/1981          0.000          0.046          0.564          0.000       1301.265        982.277         964.209          -7.211        885.567         96.710          1.592          438.4        160.150         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/Jan/1981          0.000          0.046          0.521          0.000       1294.414        978.966         961.457          -3.311        884.315         94.651          1.587          451.9        159.125         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.003                   0.003                   0.005                   0.005                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/Jan/1981          0.000          0.047          0.439          0.000       1298.769        984.327         967.366           5.361        891.715         92.612          1.595          465.5        157.786         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.007                   0.035                   0.060                   0.069                   0.128                   0.107                   0.030                   0.011                   0.005                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/Jan/1981          0.000          0.047          0.524          0.000       1278.770        970.617         954.190         -13.711        880.024         90.592          1.577          479.2        157.004         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    20/Jan/1981          0.000          0.047          0.915          0.000       1258.807        956.817         940.913         -13.799        868.224         88.593          1.558          493.0        156.421         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    21/Jan/1981          0.000          0.047          0.511          0.000       1238.883        942.933         927.539         -13.884        856.318         86.615          1.538          506.9        155.652         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    22/Jan/1981          0.000          0.048          0.457          0.000       1219.001        928.970         914.073         -13.964        844.311         84.658          1.518          520.9        154.917         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    23/Jan/1981          0.000          0.048          0.436          0.000       1204.104        914.932         900.520         -14.038        832.208         82.724          1.498          534.9        154.182         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    24/Jan/1981          0.000          0.047          0.406          0.000       1189.155        900.824         886.886         -14.107        820.013         80.812          1.477          549.0        153.500         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    25/Jan/1981          0.000          0.047          0.397          0.000       1174.160        886.654         873.177         -14.170        807.731         78.923          1.456          563.2        152.822         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    26/Jan/1981          0.000          0.047          0.382          0.000       1159.125        872.428         859.400         -14.227        795.369         77.058          1.435          577.4        152.165         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    27/Jan/1981          0.000          0.047          0.379          0.000       1144.145        858.208         845.617         -14.220        782.934         75.274          1.414          591.6        151.489         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    28/Jan/1981          0.000          0.046          0.360          0.000       1130.252        844.315         831.724         -13.893        770.432         73.883          1.392          605.5        150.844         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    29/Jan/1981          0.000          0.046          0.357          0.000       1116.376        830.439         817.848         -13.876        757.871         72.568          1.370          619.4        150.180         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    30/Jan/1981          0.000          0.045          0.338          0.000       1102.520        816.583         803.993         -13.855        745.257         71.326          1.348          633.2        149.566         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    31/Jan/1981          0.000          0.045          0.296          0.000       1088.690        802.753         790.163         -13.830        732.601         70.152          1.326          647.1        149.089         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    01/Feb/1981          0.000          0.044          0.331          0.000       1085.800        799.863         787.273          -2.890        730.821         69.043          1.322          650.0        148.495         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    02/Feb/1981          0.000          0.043          0.304          0.000       1084.889        798.223         785.632          -1.641        730.228         67.994          1.319          654.8        147.949         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.006                   0.013                   0.016                   0.029                   0.022                   0.006                   0.002                   0.001                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    03/Feb/1981          0.000          0.043          0.241          0.000       1084.816        796.904         784.313          -1.319        729.900         67.004          1.317          661.7        147.260         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.008                   0.019                   0.023                   0.042                   0.032                   0.009                   0.003                   0.001                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    04/Feb/1981          0.000          0.042          0.972          0.000       1071.167        783.255         770.664         -13.649        717.187         66.068          1.298          675.4        147.109         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    05/Feb/1981          0.000          0.041          1.938          0.000       1058.268        770.356         757.766         -12.898        705.173         65.183          1.280          620.7        157.160         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    06/Feb/1981          0.000          0.041          2.033          0.000       1046.079        758.167         745.577         -12.189        693.820         64.347          1.263          570.9        160.336         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    07/Feb/1981          0.000          0.040          1.974          0.000       1046.742        758.390         745.800           0.223        694.834         63.557          1.264          515.5        163.587         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.006                   0.010                   0.015                   0.031                   0.021                   0.006                   0.002                   0.001                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    08/Feb/1981          0.000          0.039          2.638          0.000       1035.256        746.904         734.313         -11.487        684.094         62.810          1.248          475.5        167.105         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    09/Feb/1981          0.000          0.038          2.496          0.000       1024.401        736.049         723.459         -10.855        673.944         62.105          1.232          444.7        164.383         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    10/Feb/1981          0.000          0.037          2.699          0.000       1014.143        725.791         713.201         -10.258        664.353         61.438          1.218          422.1        161.452         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    11/Feb/1981          0.000          0.037          2.557          0.000       1004.449        716.097         703.507          -9.694        655.290         60.808          1.205          406.3        158.662         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    12/Feb/1981          0.000          0.036          1.679          0.000        995.289        706.937         694.347          -9.161        646.724         60.213          1.192          396.9        156.740         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    13/Feb/1981          0.000          0.035          1.072          0.000        986.632        698.280         685.690          -8.657        638.630         59.650          1.180          393.2        155.429         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    14/Feb/1981          0.000          0.034          0.841          0.000        978.452        690.100         677.509          -8.181        630.982         59.118          1.168          395.3        154.335         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    15/Feb/1981          0.000          0.034          0.686          0.000        970.721        682.369         669.779          -7.731        623.753         58.616          1.157          402.3        153.430         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    16/Feb/1981          0.000          0.033          0.633          0.000        963.416        675.064         662.473          -7.305        616.923         58.141          1.147          409.6        152.557         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    17/Feb/1981          3.505          0.033          2.024          0.000        957.452        669.100         656.935          -5.964        611.385         57.715          1.139          374.6        207.649         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    18/Feb/1981          0.000          0.039          2.549          0.000        951.515        663.163         650.998          -5.937        605.852         57.311          1.131          347.9        204.891         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
    19/Feb/1981          0.000          0.802          2.339          0.000        945.724        657.372         645.207          -5.791        600.455         56.917          1.123          327.4        201.599         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.150          0.150          0.150          0.150          0.149          0.125          0.083          0.042          0.003          0.000          0.000          0.000
