ApsimVersion = 7.6
Title = PasturePaddockWithSWIM3 pad1
           Date         runoff          drain    evaporation      HarvestWt   TotalPlantWt  AboveGroundWt StandingPlantWt HerbageGrowthWt     RyegrassWt  WhiteCloverWt      LAI_total   surfaceom_wt       sw_dep()      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12) NitrogenUptakeLayers(1) NitrogenUptakeLayers(2) NitrogenUptakeLayers(3) NitrogenUptakeLayers(4) NitrogenUptakeLayers(5) NitrogenUptakeLayers(6) NitrogenUptakeLayers(7) NitrogenUptakeLayers(8) NitrogenUptakeLayers(9) NitrogenUptakeLayers(10) NitrogenUptakeLayers(11) NitrogenUptakeLayers(12)        rlvp(1)        rlvp(2)        rlvp(3)        rlvp(4)        rlvp(5)        rlvp(6)        rlvp(7)        rlvp(8)        rlvp(9)       rlvp(10)       rlvp(11)       rlvp(12)
  (dd/mmm/yyyy)           (mm)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)       (kgDM/ha)       (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (m^2/m^2)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                (kgN/ha)                 (kgN/ha)                 (kgN/ha)                 (kgN/ha)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)          (0-1)
    06/Dec/1980          0.337          0.022          1.590          0.000       1489.189       1078.161        1031.281          30.058        883.086        195.075          1.702          288.3        182.044         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.039                   0.085                   0.138                   0.208                   0.503                   0.316                   0.056                   0.016                   0.021                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Dec/1980          0.000          0.021          1.658          0.000       1531.244       1118.400        1071.713          40.239        920.516        197.884          1.756          272.5        191.896         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.045                   0.096                   0.156                   0.238                   0.586                   0.556                   0.113                   0.024                   0.028                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Dec/1980          0.000          0.021          2.079          0.000       1574.162       1158.829        1112.489          40.429        959.110        199.719          1.808          261.5        187.401         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.058                   0.109                   0.162                   0.235                   0.564                   0.560                   0.142                   0.035                   0.029                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Dec/1980          0.000          0.020          1.925          0.000       1635.333       1213.949        1167.241          55.120       1009.022        204.927          1.875          254.5        182.880         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.088                   0.164                   0.236                   0.323                   0.737                   0.744                   0.203                   0.061                   0.040                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Dec/1980          0.000          0.019          1.981          0.000       1684.538       1258.601        1211.986          44.652       1050.971        207.630          1.923          250.9        178.342         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.074                   0.146                   0.210                   0.271                   0.592                   0.598                   0.170                   0.059                   0.035                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Dec/1980          0.000          0.018          1.969          0.000       1704.389       1278.802        1233.219          20.201       1073.341        205.460          1.944          250.5        174.572         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.036                   0.081                   0.116                   0.145                   0.302                   0.304                   0.088                   0.033                   0.019                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Dec/1980          0.000          0.018          1.891          0.000       1693.641       1274.085        1229.723          -4.716       1071.894        202.191          1.940          252.7        172.477         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Dec/1980          0.000          0.017          1.742          0.000       1674.601       1262.556        1219.444         -11.529       1063.911        198.645          1.929          257.2        170.542         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Dec/1980          0.000          0.017          1.264          0.000       1657.356       1252.300        1210.410         -10.256       1057.183        195.117          1.920          260.0        171.476         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Dec/1980          0.000          0.017          1.856        203.505       1439.523       1040.694        1000.000          -8.101        874.605        166.089          1.912          339.4        169.428         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Dec/1980          0.000          0.017          1.738          0.000       1429.621       1036.219         999.656          -4.474        876.189        160.030          1.652          344.8        167.702         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.003                   0.011                   0.016                   0.017                   0.033                   0.030                   0.009                   0.004                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Dec/1980          0.000          0.016          1.684          0.000       1501.364       1099.137        1061.819          62.918        932.940        166.197          1.734          345.8        165.835         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.104                   0.246                   0.381                   0.415                   0.790                   0.696                   0.207                   0.095                   0.057                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Dec/1980          0.000          0.016          1.821          0.000       1586.695       1172.324        1133.909          73.187        998.350        173.974          1.821          350.4        161.177         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.089                   0.316                   0.461                   0.498                   0.935                   0.813                   0.241                   0.114                   0.067                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Dec/1980          0.000          0.017          1.008          0.000       1655.842       1231.632        1192.657          59.308       1052.660        178.971          1.884          358.7        157.162         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.051                   0.268                   0.393                   0.418                   0.774                   0.664                   0.197                   0.095                   0.055                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Dec/1980          0.000          0.017          0.652          0.000       1654.147       1234.221        1196.000           2.589       1056.913        177.308          1.887          370.7        156.277         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.024                   0.037                   0.039                   0.071                   0.060                   0.018                   0.009                   0.005                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Dec/1980          0.000          0.017          0.552          0.000       1640.007       1226.817        1189.589          -7.404       1052.446        174.371          1.880          384.0        155.489         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Dec/1980          0.000          0.017          0.516          0.000       1620.156       1214.817        1178.560         -12.000       1043.364        171.453          1.869          397.5        154.713         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Dec/1980          0.000          0.017          0.490          0.000       1598.504       1201.272        1165.969         -13.545       1032.720        168.552          1.856          411.0        153.952         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Dec/1980          0.000          0.017          0.444          0.000       1581.192       1191.234        1156.866         -10.038       1025.566        165.669          1.846          424.7        153.286         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Dec/1980          0.000          0.017          0.451          0.000       1559.627       1177.468        1144.019         -13.766       1014.667        162.802          1.832          438.4        152.569         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Dec/1980          0.000          0.017          0.433          0.000       1538.098       1163.583        1131.035         -13.886       1003.632        159.951          1.818          452.3        151.871         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Dec/1980          0.000          0.017          1.776          0.000       1523.896       1155.717        1124.055          -7.866        998.601        157.116          1.809          421.1        161.093         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    28/Dec/1980          0.000          0.017          1.949          0.000       1516.442       1153.408        1122.557          -2.309        998.812        154.597          1.807          397.2        158.939         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.002                   0.003                   0.005                   0.007                   0.012                   0.009                   0.003                   0.001                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    29/Dec/1980          0.000          0.017          1.292          0.000       1543.219       1179.854        1149.316          26.446       1025.358        154.495          1.838          378.2        156.172         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.049                   0.104                   0.155                   0.216                   0.355                   0.271                   0.081                   0.041                   0.022                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    30/Dec/1980          0.000          0.017          1.744          0.000       1566.962       1203.495        1173.564          23.642       1050.626        152.870          1.864          360.5        154.658         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.051                   0.101                   0.150                   0.204                   0.338                   0.256                   0.076                   0.039                   0.020                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    31/Dec/1980          0.012          0.017          0.793          0.000       1593.833       1229.881        1199.896          26.385       1075.309        154.571          1.892          338.4        183.602         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.067                   0.110                   0.168                   0.420                   0.325                   0.079                   0.040                   0.021                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    01/Jan/1981          0.000          0.017          1.651          0.000       1615.355       1248.313        1218.954          18.433       1095.519        152.794          1.910          320.2        181.099         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.030                   0.059                   0.090                   0.136                   0.334                   0.309                   0.071                   0.034                   0.018                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    02/Jan/1981          0.000          0.017          1.673          0.000       1629.012       1260.739        1232.136          12.425       1110.423        150.316          1.921          302.4        183.194         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.020                   0.043                   0.068                   0.101                   0.246                   0.239                   0.057                   0.026                   0.013                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    03/Jan/1981          0.000          0.017          1.594          0.000       1679.517       1301.293        1272.471          40.554       1148.665        152.627          1.954          289.2        179.446         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.062                   0.118                   0.177                   0.256                   0.615                   0.619                   0.156                   0.070                   0.034                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    04/Jan/1981          0.000          0.017          1.996          0.000       1672.007       1297.743        1269.575          -3.550       1147.248        150.495          1.953          280.4        177.234         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.001                   0.001                   0.002                   0.002                   0.001                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    05/Jan/1981          0.000          0.017          1.877        261.961       1396.407       1027.417        1000.000          -8.365        904.602        122.815          1.948          370.7        175.158         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    06/Jan/1981          0.000          0.017          1.724          0.000       1401.419       1034.215        1009.879           6.798        915.928        118.287          1.656          361.7        172.570         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.021                   0.043                   0.065                   0.074                   0.167                   0.165                   0.047                   0.022                   0.010                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    07/Jan/1981          0.000          0.016          2.264          0.000       1396.619       1033.625        1009.971          -0.590        917.568        116.056          1.656          355.2        170.079         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.004                   0.010                   0.015                   0.016                   0.035                   0.035                   0.010                   0.005                   0.002                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    08/Jan/1981          0.000          0.016          2.146          0.000       1387.145       1029.230        1006.246          -4.395        915.388        113.841          1.651          353.1        167.709         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    09/Jan/1981          0.000          0.016          1.717          0.000       1379.644       1026.279        1003.953          -2.951        914.637        111.642          1.647          355.2        165.774         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.002                   0.002                   0.002                   0.005                   0.005                   0.001                   0.001                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    10/Jan/1981          0.000          0.016          1.292          0.000       1373.961       1024.650        1002.970          -1.629        915.192        109.458          1.646          361.4        164.256         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.007                   0.011                   0.012                   0.023                   0.021                   0.007                   0.003                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    11/Jan/1981          0.000          0.016          1.036          0.000       1367.813       1022.551        1001.505          -2.099        915.260        107.291          1.644          371.7        162.989         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.001                   0.005                   0.008                   0.009                   0.017                   0.016                   0.005                   0.002                   0.001                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    12/Jan/1981          0.000          0.016          0.892          0.000       1347.890       1009.533         989.108         -13.018        904.393        105.140          1.627          384.7        161.866         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    13/Jan/1981          0.000          0.015          0.794          0.000       1334.569       1001.566         981.751          -7.967        898.560        103.006          1.617          397.8        160.855         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    14/Jan/1981          0.000          0.015          0.729          0.000       1325.635        996.930         977.712          -4.636        896.041        100.889          1.611          411.1        159.905         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    15/Jan/1981          0.000          0.015          0.673          0.000       1313.056        989.339         970.705          -7.591        890.548         98.791          1.601          424.4        159.004         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    16/Jan/1981          0.000          0.015          0.597          0.000       1301.082        982.118         964.056          -7.221        885.407         96.711          1.591          437.8        158.228         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    17/Jan/1981          0.000          0.015          0.553          0.000       1294.220        978.796         961.294          -3.322        884.147         94.650          1.587          451.4        157.203         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.001                   0.002                   0.003                   0.005                   0.004                   0.001                   0.001                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    18/Jan/1981          0.000          0.015          0.467          0.000       1298.563        984.146         967.190           5.349        891.537         92.608          1.595          465.0        155.867         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.006                   0.034                   0.058                   0.067                   0.123                   0.105                   0.033                   0.017                   0.008                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    19/Jan/1981          0.000          0.015          0.559          0.000       1278.558        970.429         954.008         -13.717        879.842         90.587          1.576          478.7        155.082         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    20/Jan/1981          0.000          0.015          0.945          0.000       1258.590        956.623         940.725         -13.805        868.037         88.586          1.557          492.5        154.501         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    21/Jan/1981          0.000          0.016          0.541          0.000       1238.661        942.734         927.346         -13.889        856.128         86.606          1.538          506.4        153.733         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    22/Jan/1981          0.000          0.016          0.485          0.000       1218.774        928.766         913.875         -13.968        844.117         84.648          1.518          520.4        153.002         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    23/Jan/1981          0.000          0.016          0.462          0.000       1203.871        914.723         900.318         -14.042        832.011         82.712          1.498          534.4        152.274         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    24/Jan/1981          0.000          0.016          0.430          0.000       1188.917        900.612         886.681         -14.111        819.813         80.799          1.477          548.5        151.600         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    25/Jan/1981          0.000          0.016          0.419          0.000       1173.918        886.439         872.968         -14.173        807.530         78.910          1.456          562.7        150.932         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    26/Jan/1981          0.000          0.016          0.403          0.000       1158.879        872.210         859.188         -14.229        795.166         77.044          1.435          576.9        150.285         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
    27/Jan/1981          0.000          0.016          0.401          0.000       1143.939        858.016         845.432         -14.194        782.729         75.287          1.413          591.1        149.619         10.000         20.000         30.000         40.000        100.000        200.000        200.000        200.000        300.000        300.000        300.000        100.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                   0.000                    0.000                    0.000                    0.000          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.120          0.040          0.000          0.000          0.000
