ApsimVersion = 7.10
Title = AgPasture+SWIM3 pad1
           Date          drain    evaporation        TotalWt  AboveGroundWt StandingHerbageWt  HarvestableWt     RyegrassWt  WhiteCloverWt    HarvestedWt SpeciesHarvestedWt(1) SpeciesHarvestedWt(2)       LAITotal       LAIGreen        LAIDead HarvestedDigestibility NetPotentialGrowthAfterWaterWt NetPotentialGrowthAfterNutrientWt HerbageGrowthWt LitterDepositionWt RootDetachedWt   surfaceom_wt         TotalN         FixedN    SoilUptakeN LitterDepositionN  RootDetachedN
  (dd/mmm/yyyy)           (mm)           (mm)      (kgDM/ha)      (kgDM/ha)         (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)      (kgDM/ha)             (kgDM/ha)             (kgDM/ha)      (m^2/m^2)      (m^2/m^2)      (m^2/m^2)                  (0-1)                      (kgDM/ha)                         (kgDM/ha)       (kgDM/ha)          (kgDM/ha)      (kgDM/ha)        (kg/ha)       (kgN/ha)       (kgN/ha)       (kgN/ha)          (kgN/ha)       (kgN/ha)
    30/Jan/1981          0.004          0.470       1185.255       1002.569           968.264        818.264        704.998        297.571          0.000                 0.000                 0.000          2.083          0.994          1.089                  0.000                         10.477                            10.477          -0.447              8.922          6.056          266.6         32.647          0.019          0.151             0.200          0.122
    31/Jan/1981          0.004          0.804       1164.751        982.997           948.489        798.489        694.247        288.750          0.000                 0.000                 0.000          2.048          1.019          1.029                  0.000                         21.807                            21.807         -19.572             38.573          3.738          295.2         32.411          0.040          0.621             0.870          0.027
    01/Feb/1981          0.003          1.158       1180.880        995.951           960.534        810.534        705.246        290.705          0.000                 0.000                 0.000          2.077          1.059          1.018                  0.000                         32.522                            32.522          12.954             13.887          2.505          288.8         33.098          0.065          0.958             0.318          0.018
    02/Feb/1981          0.003          1.105       1190.754       1004.784           968.907        818.907        714.488        290.296          0.000                 0.000                 0.000          2.098          1.092          1.005                  0.000                         27.282                            27.282           8.834             13.520          3.888          289.2         33.616          0.051          0.811             0.315          0.028
    03/Feb/1981          0.003          0.940       1198.566       1011.953           975.943        825.943        721.099        290.853          0.000                 0.000                 0.000          2.113          1.109          1.004                  0.000                         18.769                            18.769           7.168              7.731          3.226          285.2         33.934          0.032          0.477             0.169          0.023
    04/Feb/1981          0.003          0.665       1202.036       1016.212           980.363        830.363        725.174        291.038          0.000                 0.000                 0.000          2.120          1.103          1.016                  0.000                         12.113                            12.113           4.259              5.104          3.540          273.2         33.914          0.019          0.092             0.106          0.025
    05/Feb/1981          0.003          0.389       1197.758       1015.767           980.767        830.767        725.815        289.952          0.000                 0.000                 0.000          2.114          1.074          1.040                  0.000                          5.586                             5.586          -0.445              4.693          5.171          257.5         33.793          0.010          0.000             0.091          0.040
    06/Feb/1981          0.003          0.263       1185.979       1010.604           977.170        827.170        723.367        287.237          0.000                 0.000                 0.000          2.099          1.035          1.064                  0.000                          0.072                             0.072          -2.106              5.218          6.633          244.5         33.579          0.000          0.000             0.111          0.104
    07/Feb/1981          0.003          0.296       1176.958       1007.423           975.415        825.415        722.208        285.215          0.000                 0.000                 0.000          2.091          1.014          1.077                  0.000                          2.992                             2.992          -3.181              5.466          6.548          241.0         33.323          0.007          0.000             0.125          0.138
    08/Feb/1981          0.003          0.250       1172.623       1006.354           975.228        825.228        722.469        283.886          0.000                 0.000                 0.000          2.086          0.993          1.093                  0.000                          5.109                             5.109          -1.068              4.949          4.495          236.5         33.146          0.008          0.000             0.109          0.076
    09/Feb/1981          0.003          0.255       1165.226       1003.196           973.097        823.097        720.986        282.209          0.000                 0.000                 0.000          2.075          0.961          1.114                  0.000                          2.624                             2.624          -3.159              5.157          4.865          229.7         32.967          0.006          0.000             0.113          0.072
    10/Feb/1981          0.003          0.204       1153.925        997.816           969.145        819.145        718.305        279.511          0.000                 0.000                 0.000          2.059          0.922          1.137                  0.000                          0.000                             0.000          -3.382              5.380          5.921          224.9         32.736          0.000          0.000             0.121          0.110
    11/Feb/1981          0.003          0.252       1142.334        992.146           964.935        814.935        715.409        276.737          0.000                 0.000                 0.000          2.043          0.886          1.156                  0.000                          0.000                             0.000          -3.671              5.669          5.922          221.1         32.477          0.000          0.000             0.134          0.125
    12/Feb/1981          0.003          0.298       1130.845        986.165           960.298        810.298        712.139        274.026          0.000                 0.000                 0.000          2.028          0.860          1.168                  0.000                          0.000                             0.000          -3.983              5.981          5.508          220.4         32.218          0.000          0.000             0.142          0.117
    13/Feb/1981          0.003          0.408       1112.248        971.694           946.829        796.829        700.687        271.007          0.000                 0.000                 0.000          1.999          0.842          1.157                  0.000                          0.000                             0.000         -12.474             14.472          4.126          228.6         31.809          0.000          0.000             0.321          0.088
    14/Feb/1981          0.003          0.340       1103.397        966.025           941.876        791.876        697.127        268.899          0.000                 0.000                 0.000          1.984          0.817          1.167                  0.000                          0.000                             0.000          -3.671              5.669          3.182          226.4         31.605          0.000          0.000             0.136          0.068
    15/Feb/1981          0.003          1.249       1069.763        935.722           912.451        762.451        675.492        260.230          0.000                 0.000                 0.000          1.925          0.803          1.122                  0.000                          3.502                             3.502         -30.303             33.287          3.850          249.8         30.736          0.003          0.000             0.790          0.082
    16/Feb/1981          0.003          0.509       1062.018        930.909           908.322        758.322        672.681        258.229          0.000                 0.000                 0.000          1.909          0.767          1.142                  0.000                          0.000                             0.000          -1.829              4.813          2.932          245.2         30.576          0.000          0.000             0.117          0.043
    17/Feb/1981          0.003          0.280       1052.380        926.034           904.676        754.676        670.259        255.775          0.000                 0.000                 0.000          1.897          0.746          1.151                  0.000                          0.878                             0.878          -4.876              5.546          4.969          247.1         30.334          0.001          0.000             0.138          0.105
    18/Feb/1981          0.003          0.186       1045.724        922.073           901.457        751.457        668.260        253.813          0.000                 0.000                 0.000          1.885          0.720          1.164                  0.000                          1.518                             1.518          -3.961              5.118          3.056          247.6         30.148          0.001          0.000             0.127          0.060
    19/Feb/1981          0.003          0.187       1038.917        918.483           898.786        748.786        666.786        251.697          0.000                 0.000                 0.000          1.874          0.698          1.176                  0.000                          2.468                             2.468          -3.590              5.483          3.792          249.5         29.940          0.002          0.000             0.137          0.073
    20/Feb/1981          0.003          0.170       1033.876        916.120           897.270        747.270        666.408        249.712          0.000                 0.000                 0.000          1.867          0.683          1.184                  0.000                          3.891                             3.891          -2.363              5.336          3.596          253.2         29.744          0.003          0.000             0.134          0.064
    21/Feb/1981          0.003          0.167       1029.290        913.600           895.419        745.419        665.731        247.869          0.000                 0.000                 0.000          1.859          0.667          1.192                  0.000                          3.542                             3.542          -2.520              5.231          2.897          257.5         29.573          0.002          0.000             0.131          0.043
    22/Feb/1981          0.003          0.280       1024.549        911.010           893.519        743.519        665.069        245.941          0.000                 0.000                 0.000          1.852          0.652          1.200                  0.000                          3.441                             3.441          -2.590              5.221          2.960          262.1         29.398          0.002          0.000             0.131          0.045
    23/Feb/1981          0.003          0.452       1017.502        906.367           889.569        739.569        662.564        243.803          0.000                 0.000                 0.000          1.840          0.633          1.206                  0.000                          1.913                             1.913          -4.426              6.133          2.827          249.2         29.202          0.000          0.000             0.152          0.043
    24/Feb/1981          0.003          0.151        968.516        860.589           844.571        695.136        631.890        228.699          0.000                 0.000                 0.000          1.750          0.621          1.129                  0.000                          0.000                             0.000         -44.071             45.778          3.207          281.7         27.968          0.000          0.000             1.176          0.058
    25/Feb/1981          0.003          0.555        928.493        821.522           805.842        657.307        606.313        215.209          0.000                 0.000                 0.000          1.675          0.615          1.059                  0.000                          4.095                             4.095         -39.067             42.607          1.511          306.0         26.857          0.001          0.018             1.098          0.032
    26/Feb/1981          0.003          1.249        892.100        786.123           770.662        622.782        582.657        203.466          0.000                 0.000                 0.000          1.605          0.609          0.996                  0.000                          5.268                             5.268         -35.398             39.964          1.697          319.2         25.820          0.007          0.000             1.025          0.019
    27/Feb/1981          0.003          0.281        885.071        781.164           766.190        619.585        579.591        201.573          0.000                 0.000                 0.000          1.592          0.590          1.002                  0.000                          0.000                             0.000          -0.394              4.959          2.070          305.6         25.679          0.000          0.000             0.122          0.019
    28/Feb/1981          0.003          0.402        845.136        743.895           729.450        583.807        554.267        189.628          0.000                 0.000                 0.000          1.519          0.578          0.941                  0.000                          0.891                             0.891         -36.344             38.040          2.786          323.4         24.642          0.000          0.000             0.978          0.059
    01/Mar/1981          0.003          0.844        812.894        712.809           698.642        553.634        532.562        180.247          0.000                 0.000                 0.000          1.459          0.573          0.886                  0.000                          4.172                             4.172         -31.086             34.701          1.713          336.9         23.729          0.005          0.000             0.885          0.032
    02/Mar/1981          0.003          0.197        806.996        708.660           694.893        551.057        529.891        178.769          0.000                 0.000                 0.000          1.448          0.556          0.892                  0.000                          0.000                             0.000          -0.534              4.149          1.749          326.0         23.609          0.000          0.000             0.103          0.017
    03/Mar/1981          0.002          0.474        774.133        677.695           664.368        521.126        509.155        168.540          0.000                 0.000                 0.000          1.388          0.553          0.836                  0.000                          3.547                             3.547         -30.964             34.038          2.372          346.5         22.704          0.002          0.024             0.880          0.051
    04/Mar/1981          0.002          0.319        762.029        666.203           653.104        510.239        500.391        165.812          0.000                 0.000                 0.000          1.367          0.553          0.814                  0.000                          4.155                             4.155         -11.493             14.969          1.290          352.2         22.391          0.003          0.063             0.365          0.013
    05/Mar/1981          0.002          0.400        749.376        654.359           641.440        499.383        490.585        163.774          0.000                 0.000                 0.000          1.344          0.544          0.799                  0.000                          2.852                             2.852         -11.844             14.228          1.278          344.2         22.043          0.002          0.000             0.338          0.013
    06/Mar/1981          0.002          0.452        744.892        651.766           639.231        498.871        489.295        162.471          0.000                 0.000                 0.000          1.334          0.524          0.810                  0.000                          1.377                             1.377          -2.593              3.652          2.208          324.3         21.919          0.000          0.000             0.092          0.031
    07/Mar/1981          0.002          0.247        737.036        647.145           635.301        496.172        486.342        160.803          0.000                 0.000                 0.000          1.323          0.508          0.815                  0.000                          0.000                             0.000          -3.562              4.622          3.234          307.5         21.740          0.000          0.000             0.117          0.062
    08/Mar/1981          0.002          0.149        703.239        615.760           604.416        465.971        464.689        151.071          0.000                 0.000                 0.000          1.261          0.498          0.764                  0.000                          0.000                             0.000         -30.326             31.385          2.412          321.2         20.866          0.000          0.000             0.822          0.052
    09/Mar/1981          0.002          0.813        676.232        589.233           578.166        439.938        446.982        142.251          0.000                 0.000                 0.000          1.210          0.494          0.716                  0.000                          3.240                             3.240         -26.526             29.326          0.921          324.5         20.077          0.000          0.000             0.771          0.019
    10/Mar/1981          0.002          1.737        662.453        574.615           563.310        423.844        438.185        136.431          0.000                 0.000                 0.000          1.186          0.515          0.671                  0.000                         14.705                            14.705         -14.618             27.380          1.104          328.5         19.817          0.017          0.445             0.715          0.007
    11/Mar/1981          0.002          1.620        649.372        560.769           549.234        409.549        429.727        131.041          0.000                 0.000                 0.000          1.162          0.529          0.633                  0.000                         13.558                            13.558         -13.847             25.560          1.079          329.6         19.522          0.015          0.356             0.660          0.006
    12/Mar/1981          0.002          1.177        634.660        545.741           534.279        394.659        420.347        125.394          0.000                 0.000                 0.000          1.135          0.539          0.596                  0.000                         10.634                            10.634         -15.028             24.181          1.165          333.0         19.163          0.010          0.253             0.615          0.007
    13/Mar/1981          0.002          0.817        626.515        536.646           525.023        384.708        415.330        121.315          0.000                 0.000                 0.000          1.122          0.561          0.561                  0.000                         15.835                            15.835          -9.095             22.704          1.276          343.0         19.086          0.018          0.487             0.572          0.011
    14/Mar/1981          0.002          0.490        619.713        528.651           516.812        375.765        410.952        117.699          0.000                 0.000                 0.000          1.111          0.584          0.528                  0.000                         15.477                            15.477          -7.995             21.236          1.043          354.5         19.051          0.017          0.485             0.531          0.007
    15/Mar/1981          0.002          0.414        613.218        521.109           509.115        367.862        407.027        114.081          0.000                 0.000                 0.000          1.100          0.600          0.500                  0.000                         14.507                            14.507          -7.542             19.891          1.112          355.8         18.952          0.014          0.388             0.494          0.008
    16/Mar/1981          0.002          0.356        601.641        509.895           497.921        356.663        399.508        110.388          0.000                 0.000                 0.000          1.079          0.605          0.474                  0.000                          8.996                             8.996         -11.213             18.866          1.706          357.4         18.657          0.011          0.167             0.461          0.012
    17/Mar/1981          0.002          0.278        599.434        507.435           495.474        353.940        400.354        107.081          0.000                 0.000                 0.000          1.076          0.617          0.459                  0.000                         10.918                            10.918          -2.460             11.417          1.709          360.1         18.651          0.012          0.288             0.294          0.012
    18/Mar/1981          0.002          0.210        588.167        496.247           484.348        342.786        392.770        103.477          0.000                 0.000                 0.000          1.057          0.624          0.432                  0.000                          7.023                             7.023         -11.188             17.123          1.167          372.1         18.421          0.006          0.180             0.409          0.007
    19/Mar/1981          0.002          0.277        591.458        497.263           484.921        341.996        394.794        102.468          0.000                 0.000                 0.000          1.065          0.658          0.406                  0.000                         20.187                            20.187           1.015             16.034          0.862          385.2         18.766          0.023          0.708             0.381          0.006
    20/Mar/1981          0.002          0.178        582.369        487.744           475.422        332.663        388.457         99.288          0.000                 0.000                 0.000          1.048          0.664          0.384                  0.000                          6.557                             6.557          -9.518             15.011          0.635          395.1         18.564          0.004          0.152             0.354          0.004
    21/Mar/1981          0.002          0.265        581.789        485.960           473.291        329.736        387.562         98.397          0.000                 0.000                 0.000          1.047          0.682          0.366                  0.000                         14.753                            14.753          -1.785             14.199          1.133          401.7         18.655          0.020          0.412             0.332          0.009
    22/Mar/1981          0.002          0.222        580.967        485.160           472.368        328.494        388.230         96.931          0.000                 0.000                 0.000          1.045          0.685          0.361                  0.000                          7.969                             7.969          -0.799              7.231          1.560          402.1         18.591          0.015          0.114             0.182          0.011
    23/Mar/1981          0.002          0.257        573.237        479.692           467.189        323.748        385.974         93.717          0.000                 0.000                 0.000          1.033          0.678          0.356                  0.000                          0.000                             0.000           0.963              5.469          2.262          403.6         18.434          0.000          0.000             0.142          0.015
    24/Mar/1981          0.002          0.242        558.959        466.607           454.271        311.378        375.817         90.791          0.000                 0.000                 0.000          1.007          0.669          0.338                  0.000                          0.000                             0.000          -6.653             13.084          1.194          392.4         18.107          0.000          0.000             0.301          0.026
    25/Mar/1981          0.002          0.164        545.349        454.010           441.884        299.614        366.043         87.967          0.000                 0.000                 0.000          0.982          0.659          0.323                  0.000                          0.000                             0.000          -6.166             12.598          1.011          375.0         17.791          0.000          0.000             0.294          0.022
    26/Mar/1981          0.002          0.964        539.797        448.285           436.318        294.536        362.639         85.647          0.000                 0.000                 0.000          0.972          0.662          0.310                  0.000                          7.767                             7.767          -5.724             12.176          1.144          351.5         17.631          0.003          0.152             0.289          0.025
    27/Mar/1981          0.002          0.792        537.895        445.841           433.902        291.867        361.603         84.238          0.000                 0.000                 0.000          0.970          0.676          0.294                  0.000                         11.062                            11.062          -2.444             11.659          1.305          348.3         17.686          0.009          0.325             0.272          0.008
    28/Mar/1981          0.002          0.338        527.865        436.552           424.777        283.134        354.684         81.868          0.000                 0.000                 0.000          0.952          0.674          0.279                  0.000                          1.984                             1.984          -8.061             10.924          1.090          346.6         17.423          0.000          0.001             0.251          0.012
    29/Mar/1981          0.002          1.002        535.258        441.566           429.454        286.799        359.495         82.071          0.000                 0.000                 0.000          0.967          0.703          0.264                  0.000                         18.470                            18.470           5.014             10.338          0.738          347.0         17.827          0.019          0.629             0.239          0.004
    30/Mar/1981          0.002          1.251        549.880        452.689           440.022        295.795        369.258         83.430          0.000                 0.000                 0.000          0.996          0.745          0.251                  0.000                         25.178                            25.178          11.123              9.752          0.805          347.6         18.507          0.026          0.883             0.221          0.008
    31/Mar/1981          0.002          1.233        563.268        462.858           449.726        304.307        378.392         84.467          0.000                 0.000                 0.000          1.021          0.781          0.240                  0.000                         23.486                            23.486          10.170              9.224          0.873          342.2         19.099          0.023          0.783             0.207          0.006
    01/Apr/1981          0.002          1.157        574.985        472.019           458.550        312.240        386.862         85.157          0.000                 0.000                 0.000          1.043          0.812          0.231                  0.000                         21.852                            21.852           9.161              8.830          1.306          333.5         19.612          0.020          0.698             0.195          0.009
    02/Apr/1981          0.002          0.880        583.177        478.511           464.861        318.023        393.235         85.276          0.000                 0.000                 0.000          1.060          0.836          0.223                  0.000                         18.241                            18.241           6.492              8.479          1.569          325.2         19.986          0.015          0.554             0.184          0.011
    03/Apr/1981          0.002          0.702        598.508        490.961           476.918        328.848        404.410         86.551          0.000                 0.000                 0.000          1.089          0.875          0.215                  0.000                         25.114                            25.114          12.450              8.138          1.645          322.7         20.667          0.023          0.843             0.173          0.012
    04/Apr/1981          0.002          0.452        611.194        501.027           486.652        337.607        413.585         87.442          0.000                 0.000                 0.000          1.113          0.907          0.206                  0.000                         21.800                            21.800          10.066              7.746          1.368          321.4         21.234          0.019          0.720             0.163          0.010
    05/Apr/1981          0.002          0.410        631.543        517.345           502.435        352.435        427.952         89.393          0.000                 0.000                 0.000          1.151          0.952          0.199                  0.000                         29.083                            29.083          16.318              7.401          1.333          320.5         22.095          0.027          0.996             0.154          0.009
    06/Apr/1981          0.002          0.354        654.401        535.738           520.249        370.249        444.109         91.629          0.000                 0.000                 0.000          1.192          1.000          0.192                  0.000                         31.324                            31.324          18.393              7.094          1.373          319.1         23.041          0.029          1.072             0.145          0.010
    07/Apr/1981          0.002          0.306        672.734        550.557           534.667        384.667        457.475         93.082          0.000                 0.000                 0.000          1.225          1.038          0.188                  0.000                         26.682                            26.682          14.819              6.831          1.517          314.8         23.775          0.022          0.860             0.137          0.010
    08/Apr/1981          0.002          0.286        696.879        570.441           554.027        404.027        475.084         95.357          0.000                 0.000                 0.000          1.269          1.086          0.183                  0.000                         32.753                            32.753          19.884              6.662          1.946          313.5         24.768          0.029          1.109             0.131          0.013
    09/Apr/1981          0.002          0.257        720.568        589.788           572.860        422.860        492.263         97.525          0.000                 0.000                 0.000          1.311          1.133          0.178                  0.000                         31.874                            31.874          19.347              6.422          1.763          312.6         25.727          0.027          1.068             0.124          0.012
    10/Apr/1981          0.002          0.335        726.908        595.183           578.230        428.230        497.871         97.311          0.000                 0.000                 0.000          1.323          1.148          0.175                  0.000                         14.438                            14.438           5.395              6.235          1.863          310.8         25.992          0.008          0.388             0.119          0.013
    11/Apr/1981          0.002          0.169        718.773        589.096           572.344        422.344        493.045         96.051          0.000                 0.000                 0.000          1.311          1.140          0.171                  0.000                          0.000                             0.000           5.542              6.087          2.048          301.2         25.864          0.000          0.000             0.113          0.014
    12/Apr/1981          0.002          0.611        741.507        607.627           590.373        440.373        509.423         98.204          0.000                 0.000                 0.000          1.351          1.186          0.165                  0.000                         30.541                            30.541          18.532              6.050          1.758          299.6         26.797          0.027          1.069             0.121          0.042
    13/Apr/1981          0.002          0.432        753.663        617.193           599.684        449.684        518.243         98.950          0.000                 0.000                 0.000          1.372          1.212          0.160                  0.000                         19.082                            19.082           9.565              5.754          1.173          295.4         27.305          0.015          0.613             0.112          0.008
    14/Apr/1981          0.002          0.066        746.682        611.620           594.247        444.247        513.760         97.861          0.000                 0.000                 0.000          1.360          1.204          0.156                  0.000                          0.000                             0.000           9.747              5.572          1.408          289.0         27.189          0.000          0.000             0.106          0.010
    15/Apr/1981          0.002          0.315        746.963        612.004           594.744        444.744        515.038         96.966          0.000                 0.000                 0.000          1.361          1.208          0.154                  0.000                          7.466                             7.466           0.384              5.579          1.606          279.4         27.188          0.002          0.149             0.114          0.038
    16/Apr/1981          0.002          0.685        764.800        626.680           609.142        459.142        528.532         98.148          0.000                 0.000                 0.000          1.392          1.238          0.153                  0.000                         25.179                            25.179          14.676              5.489          1.854          263.4         27.841          0.018          0.762             0.110          0.017
    17/Apr/1981          0.002          0.723        791.789        649.050           631.021        481.021        548.455        100.595          0.000                 0.000                 0.000          1.438          1.287          0.151                  0.000                         34.751                            34.751          22.370              5.462          2.300          256.1         28.915          0.028          1.165             0.104          0.016
    18/Apr/1981          0.002          0.807        826.826        677.481           658.743        508.743        573.508        103.973          0.000                 0.000                 0.000          1.496          1.347          0.150                  0.000                         42.179                            42.179          28.431              5.301          1.841          249.4         30.281          0.035          1.443             0.099          0.012
    19/Apr/1981          0.002          0.694        866.130        709.384           689.828        539.828        601.456        107.928          0.000                 0.000                 0.000          1.561          1.415          0.146                  0.000                         46.428                            46.428          31.903              5.206          1.918          249.2         31.876          0.040          1.663             0.095          0.013
    20/Apr/1981          0.002          0.668        898.698        735.389           715.175        565.175        624.529        110.861          0.000                 0.000                 0.000          1.612          1.467          0.146                  0.000                         38.822                            38.822          26.005              4.976          1.278          242.1         33.100          0.031          1.292             0.090          0.009
    21/Apr/1981          0.002          0.667        936.185        766.117           745.181        595.181        651.670        114.447          0.000                 0.000                 0.000          1.672          1.527          0.145                  0.000                         44.755                            44.755          30.728              5.004          2.263          237.7         34.567          0.037          1.533             0.088          0.015
    22/Apr/1981          0.002          0.708        976.072        798.611           776.901        626.901        680.368        118.243          0.000                 0.000                 0.000          1.734          1.588          0.146                  0.000                         46.909                            46.909          32.494              4.920          2.103          231.4         36.090          0.038          1.584             0.085          0.014
    23/Apr/1981          0.002          0.450       1003.904        821.800           799.595        649.595        701.036        120.764          0.000                 0.000                 0.000          1.777          1.633          0.144                  0.000                         35.270                            35.270          23.189              4.928          2.510          228.1         37.208          0.028          1.189             0.083          0.017
    24/Apr/1981          0.002          0.621       1050.544        859.491           836.347        686.347        734.183        125.308          0.000                 0.000                 0.000          1.846          1.703          0.143                  0.000                         53.360                            53.360          37.691              4.795          1.924          224.5         39.027          0.044          1.867             0.080          0.013
    25/Apr/1981          0.002          0.485       1082.577        885.665           861.936        711.936        757.525        128.140          0.000                 0.000                 0.000          1.892          1.748          0.144                  0.000                         38.850                            38.850          26.174              4.744          2.072          218.6         40.244          0.030          1.278             0.077          0.014
    26/Apr/1981          0.002          0.349       1099.963        900.546           876.592        726.592        771.243        129.303          0.000                 0.000                 0.000          1.918          1.773          0.145                  0.000                         24.701                            24.701          14.881              4.764          2.551          213.1         40.900          0.017          0.732             0.076          0.017
    27/Apr/1981          0.002          0.506       1145.214        937.637           912.807        762.807        803.902        133.734          0.000                 0.000                 0.000          1.981          1.837          0.144                  0.000                         52.653                            52.653          37.090              4.768          2.635          212.3         42.704          0.043          1.852             0.074          0.018
    28/Apr/1981          0.002          0.406       1171.475        959.049           933.851        783.851        823.611        135.439          0.000                 0.000                 0.000          2.015          1.875          0.140                  0.000                         32.833                            32.833          21.412              4.649          1.924          214.1         43.790          0.021          1.150             0.072          0.013
    29/Apr/1981          0.002          0.180       1169.597        957.688           932.587        782.587        823.045        134.643          0.000                 0.000                 0.000          2.012          1.871          0.141                  0.000                          3.937                             3.937           1.212              4.478          1.337          210.3         43.713          0.000          0.000             0.069          0.009
    30/Apr/1981          0.001          0.201       1176.597        964.219           939.130        789.130        829.650        134.569          0.000                 0.000                 0.000          2.022          1.882          0.141                  0.000                         14.033                            14.033           6.531              4.593          2.439          208.3         43.981          0.007          0.361             0.074          0.025
    01/May/1981          0.001          0.446       1222.274       1001.195           975.206        825.206        862.200        138.995          0.000                 0.000                 0.000          2.080          1.940          0.140                  0.000                         52.373                            52.373          36.976              4.543          2.153          207.5         45.778          0.043          1.838             0.069          0.014
    02/May/1981          0.001          0.321       1254.419       1027.254          1000.644        850.644        885.277        141.977          0.000                 0.000                 0.000          2.118          1.979          0.139                  0.000                         38.526                            38.526          26.059              4.476          1.904          207.3         47.046          0.031          1.317             0.067          0.013
    03/May/1981          0.001          0.416       1295.994       1060.733          1033.486        883.486        915.712        145.021          0.000                 0.000                 0.000          2.163          2.027          0.136                  0.000                         47.839                            47.839          33.479              4.413          1.851          208.6         48.273          0.031          1.274             0.065          0.012
    04/May/1981          0.001          0.242       1314.733       1075.819          1048.312        898.312        929.737        146.082          0.000                 0.000                 0.000          2.182          2.046          0.136                  0.000                         24.466                            24.466          15.086              4.288          1.440          207.9         48.899          0.015          0.683             0.063          0.009
    05/May/1981          0.001          0.143       1315.210       1076.951          1049.569        899.569        931.563        145.388          0.000                 0.000                 0.000          2.183          2.046          0.137                  0.000                          6.872                             6.872           1.132              4.304          2.091          206.0         48.919          0.001          0.095             0.062          0.014
    06/May/1981          0.001          0.422       1362.240       1115.200          1086.914        936.914        965.283        149.917          0.000                 0.000                 0.000          2.228          2.091          0.137                  0.000                         54.605                            53.813          38.249              4.362          2.421          205.7         49.603          0.044          0.728             0.066          0.021
    07/May/1981          0.001          0.310       1392.770       1139.920          1111.047        961.047        987.135        152.785          0.000                 0.000                 0.000          2.253          2.114          0.139                  0.000                         36.905                            36.905          24.720              4.317          2.057          204.0         49.985          0.030          0.428             0.062          0.014
    08/May/1981          0.001          0.281       1405.670       1151.233          1122.215        972.215        997.666        153.567          0.000                 0.000                 0.000          2.265          2.120          0.145                  0.000                         19.819                            19.819          11.313              4.374          2.545          197.5         50.210          0.013          0.289             0.062          0.017
    09/May/1981          0.001          0.301       1435.507       1176.833          1147.297        997.297       1020.324        156.509          0.000                 0.000                 0.000          2.284          2.138          0.146                  0.000                         38.150                            38.150          25.600              4.600          3.713          197.0         50.580          0.031          0.426             0.063          0.024
    10/May/1981          0.001          0.215       1441.645       1182.657          1153.105       1003.105       1026.040        156.617          0.000                 0.000                 0.000          2.289          2.138          0.151                  0.000                         13.111                            13.111           5.824              4.535          2.438          193.0         50.741          0.008          0.232             0.062          0.016
    11/May/1981          0.001          0.357       1292.552       1029.963          1000.000        850.000        884.459        145.504        174.408               160.959                13.448          2.301          2.144          0.158                  0.692                         33.456                            33.456          21.713              4.726          3.416          241.4         44.708          0.026          0.442             0.063          0.023
    12/May/1981          0.001          0.154       1301.045       1039.236          1009.249        859.249        893.086        146.150          0.000                 0.000                 0.000          2.136          2.004          0.131                  0.692                         16.472                            16.472           9.273              4.144          3.834          239.9         45.055          0.012          0.414             0.054          0.025
    13/May/1981          0.001          0.307       1328.273       1064.764          1034.887        884.887        917.087        147.677          0.000                 0.000                 0.000          2.170          2.041          0.128                  0.692                         36.991                            36.991          25.529              4.538          5.226          242.3         46.313          0.022          1.328             0.058          0.035
    14/May/1981          0.001          0.217       1345.077       1079.244          1049.334        899.334        931.091        148.152          0.000                 0.000                 0.000          2.187          2.060          0.127                  0.692                         22.827                            22.827          14.479              3.999          2.024          242.8         47.017          0.010          0.759             0.052          0.013
    15/May/1981          0.001          0.118       1346.435       1081.038          1051.256        901.256        933.555        147.483          0.000                 0.000                 0.000          2.188          2.061          0.127                  0.692                          7.006                             7.006           3.038              3.870          1.777          242.3         47.108          0.000          0.152             0.050          0.012
    16/May/1981          0.001          0.201       1354.352       1088.237          1058.509        908.509        940.985        147.252          0.000                 0.000                 0.000          2.195          2.071          0.124                  0.692                         13.741                            13.741           7.199              3.903          1.922          244.6         47.505          0.004          0.464             0.054          0.017
    17/May/1981          0.001          0.235       1366.226       1097.846          1068.051        918.051        950.509        147.337          0.000                 0.000                 0.000          2.205          2.081          0.124                  0.692                         16.515                            16.515           9.608              3.718          0.922          244.5         47.965          0.006          0.509             0.049          0.006
    18/May/1981          0.001          0.025       1360.725       1094.083          1064.425        914.425        947.410        146.673          0.000                 0.000                 0.000          2.201          2.076          0.125                  0.692                          0.000                             0.000           9.564              3.763          1.738          243.2         47.905          0.000          0.000             0.049          0.011
    19/May/1981          0.001          0.136       1371.110       1103.381          1073.624        923.624        956.104        147.278          0.000                 0.000                 0.000          2.210          2.087          0.123                  0.692                         16.479                            16.479           9.298              3.991          2.104          244.3         48.328          0.011          0.522             0.061          0.049
    20/May/1981          0.001          0.055       1368.044       1101.317          1071.675        921.675        954.690        146.627          0.000                 0.000                 0.000          2.207          2.085          0.121                  0.692                          2.253                             2.253          -0.745              3.879          1.440          245.7         48.263          0.000          0.001             0.056          0.009
    21/May/1981          0.001          0.149       1380.390       1111.561          1081.709        931.709        964.005        147.556          0.000                 0.000                 0.000          2.217          2.096          0.121                  0.692                         17.459                            17.459          10.244              3.812          1.302          245.6         48.738          0.013          0.530             0.057          0.011
