ApsimVersion = 7.7
Title = BaseSimulation Results
           Date paddock.Canola.biomass paddock.wheat.biomass           Rain    Evaporation    WaterUptake    WaterUptake       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission     NO3Leached    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         RapeDM        GrassDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth paddock.Canola.stagename paddock.wheat.stagename           pond         runoff          drain SoilWaterContent
   (dd/mm/yyyy)                (kg/ha)               (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)            (mm)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)      (m^2/m^2)      (m^2/m^2)           (mm)           (mm)                       ()                      ()           (mm)           (mm)           (mm)      (cm^3/cm^3)
     12/08/2012                  124.1                   0.0          1.400          0.177          0.021          0.000          0.913         463.665            0.0          0.000          3.856          0.723          0.042           0.67           0.00            0.0          297.9          425.5        21519.1          435.8            6.0            0.5          32.20           0.00           0.87           0.00           0.67           0.00           0.20           0.00          0.217          0.000       1026.201          0.000          end_of_juvenile                     out          0.000          0.000          0.913            9.653
     13/08/2012                  127.6                   0.0         50.600          0.348          0.016          0.000         17.665         489.249            0.0          0.000          8.106          1.412          0.995           0.69           0.00            0.0          297.9          416.2        21519.1          435.7            6.0            0.5          32.80           0.00           0.88           0.00           0.69           0.00           0.20           0.00          0.226          0.000       1027.950          0.000          end_of_juvenile                     out          0.000          6.987         17.665           10.151
     14/08/2012                  132.4                   0.0          4.400          0.474          0.012          0.000         16.016         477.146            0.0          0.000          4.749          0.867          1.199           0.71           0.00            0.0          288.1          419.8        21519.1          435.6            6.0            0.5          33.66           0.00           0.91           0.00           0.71           0.00           0.20           0.00          0.238          0.000       1029.622          0.000          end_of_juvenile                     out          0.000          0.000         16.016            9.899
     15/08/2012                  145.4                   0.0         20.400          1.044          0.046          0.000         11.264         485.192            0.0          0.000          5.322          0.959          1.037           0.75           0.00            0.0          276.2          424.8        21519.1          435.6            6.0            0.5          36.14           0.00           0.96           0.00           0.75           0.00           0.21           0.00          0.256          0.000       1031.646          0.000          end_of_juvenile                     out          0.000          0.000         11.264           10.036
     16/08/2012                  159.3                   0.0          0.000          1.024          0.101          0.000         11.729         472.339            0.0          0.000          3.022          0.571          1.274           0.81           0.00            0.0          263.3          432.7        21519.1          435.4            6.0            0.5          38.83           0.00           1.03           0.00           0.81           0.00           0.22           0.00          0.274          0.000       1033.725          0.000          end_of_juvenile                     out          0.000          0.000         11.729            9.749
     17/08/2012                  165.4                   0.0          0.000          0.426          0.055          0.000          3.981         467.877            0.0          0.000          2.390          0.458          0.480           0.85           0.00            0.0          251.7          441.1        21519.1          435.3            6.0            0.5          39.93           0.00           1.08           0.00           0.85           0.00           0.23           0.00          0.282          0.000       1035.705          0.000        floral_initiation                     out          0.000          0.000          3.981            9.672
     18/08/2012                  180.0                   0.0          0.000          1.171          0.066          0.000          2.410         464.229            0.0          0.000          1.599          0.310          0.302           0.91           0.00            0.0          242.7          447.6        21519.1          435.1            5.9            0.5          42.74           0.00           1.15           0.00           0.91           0.00           0.24           0.00          0.297          0.000       1037.300          0.000        floral_initiation                     out          0.000          0.000          2.410            9.572
     19/08/2012                  183.9                   0.0          0.000          0.353          0.046          0.000          1.747         462.083            0.0          0.000          1.153          0.225          0.224           0.95           0.00            0.0          236.2          452.4        21519.1          435.0            5.9            0.5          43.39           0.00           1.19           0.00           0.95           0.00           0.24           0.00          0.302          0.000       1038.587          0.000        floral_initiation                     out          0.000          0.000          1.747            9.541
     20/08/2012                  191.0                   0.0          9.800          0.440          0.038          0.000          1.384         470.021            0.0          0.000          5.097          0.925          0.181           0.99           0.00            0.0          227.3          455.9        21519.1          435.0            5.9            0.5          44.68           0.00           1.23           0.00           0.99           0.00           0.25           0.00          0.312          0.000       1040.567          0.000        floral_initiation                     out          0.000          0.000          1.384            9.832
     21/08/2012                  212.5                   0.0          2.800          1.309          0.085          0.000          1.169         470.258            0.0          0.000          4.322          0.797          0.155           1.06           0.00            0.0          217.5          460.4        21519.1          434.9            5.9            0.4          48.86           0.00           1.32           0.00           1.06           0.00           0.26           0.00          0.332          0.000       1042.503          0.000        floral_initiation                     out          0.000          0.000          1.169            9.791
     22/08/2012                  229.5                   0.0          3.200          1.036          0.141          0.000          1.415         470.867            0.0          0.000          4.527          0.832          0.191           1.14           0.00            0.0          208.2          464.2        21519.0          434.8            5.9            0.4          52.12           0.00           1.42           0.00           1.14           0.00           0.28           0.00          0.351          0.000       1044.296          0.000        floral_initiation                     out          0.000          0.000          1.415            9.803
     23/08/2012                  247.9                   0.0          0.000          1.416          0.134          0.000          1.827         467.489            0.0          0.000          2.388          0.446          0.251           1.23           0.00            0.0          202.6          466.2        21519.0          434.7            5.9            0.4          55.66           0.00           1.52           0.00           1.23           0.00           0.30           0.00          0.365          0.000       1045.539          0.000        floral_initiation                     out          0.000          0.000          1.827            9.660
     24/08/2012                  273.9                   0.0          0.000          1.515          0.200          0.000          1.864         463.910            0.0          0.000          1.494          0.285          0.262           1.34           0.00            0.0          196.7          469.0        21519.0          434.6            5.9            0.4          60.71           0.00           1.65           0.00           1.34           0.00           0.32           0.00          0.385          0.000       1047.189          0.000        floral_initiation                     out          0.000          0.000          1.864            9.546
     25/08/2012                  308.1                   0.0          0.000          1.512          0.280          0.000          1.644         460.474            0.0          0.000          0.989          0.198          0.236           1.48           0.00            0.0          188.1          474.7        21519.0          434.4            5.9            0.4          67.38           0.00           1.83           0.00           1.48           0.00           0.35           0.00          0.413          0.000       1049.356          0.000        floral_initiation                     out          0.000          0.000          1.644            9.441
     26/08/2012                  343.8                   0.0          0.000          1.603          0.382          0.000          1.371         457.118            0.0          0.000          0.654          0.148          0.200           1.66           0.00            0.0          172.4          487.7        21519.0          434.3            5.9            0.4          74.32           0.00           2.03           0.00           1.66           0.00           0.38           0.00          0.458          0.000       1052.601          0.000        floral_initiation                     out          0.000          0.000          1.371            9.332
     27/08/2012                  381.9                   0.0          0.000          1.555          0.420          0.000          1.141         454.002            0.0          0.000          0.442          0.116          0.169           1.84           0.00            0.0          152.4          505.2        21519.0          434.0            5.8            0.4          81.76           0.00           2.25           0.00           1.84           0.00           0.42           0.00          0.511          0.000       1056.132          0.000        floral_initiation                     out          0.000          0.000          1.141            9.231
     28/08/2012                  431.9                   0.0          0.200          1.585          0.646          0.000          0.961         451.009            0.0          0.000          0.289          0.074          0.144           2.07           0.00            0.0          140.5          514.1        21519.0          433.7            5.8            0.4          91.53           0.00           2.54           0.00           2.07           0.00           0.46           0.00          0.554          0.000       1058.387          0.000        floral_initiation                     out          0.000          0.000          0.961            9.134
     29/08/2012                    0.0                   0.0          0.000          2.196          0.000          0.000          0.820         447.993            0.0          0.000          0.207          0.050          0.124           0.00           0.00            0.0          133.8          520.7        21519.0          433.7           10.4           21.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.820            8.993
     30/08/2012                    0.0                   0.0          0.000          2.218          0.000          0.000          0.711         445.064            0.0          0.000          0.154          0.038          0.108           0.00           0.00            0.0          128.4          526.0        21519.0          433.6           10.4           20.9           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.711            8.842
     31/08/2012                    0.0                   0.0          0.000          2.160          0.000          0.000          0.626         442.279            0.0          0.000          0.120          0.034          0.096           0.00           0.00            0.0          121.4          533.0        21519.0          433.6           10.3           20.8           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.626            8.683
     01/09/2012                    0.0                   0.0          0.000          1.276          0.000          0.000          0.556         440.446            0.0          0.000          0.099          0.035          0.086           0.00           0.00            0.0          111.6          542.8        21519.0          433.5           10.3           20.7           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.556            8.644
     02/09/2012                    0.0                   0.0          0.000          0.852          0.000          0.000          0.498         439.096            0.0          0.000          0.087          0.040          0.077           0.00           0.00            0.0           97.5          557.1        21518.9          433.4           10.2           20.6           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.498            8.645
     03/09/2012                    0.0                   0.0          0.000          0.736          0.000          0.000          0.450         437.910            0.0          0.000          0.067          0.033          0.070           0.00           0.00            0.0           85.5          569.2        21518.9          433.2           10.1           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.450            8.643
     04/09/2012                    0.0                   0.0          0.000          1.869          0.000          0.000          0.408         435.633            0.0          0.000          0.046          0.023          0.064           0.00           0.00            0.0           77.1          577.7        21518.9          433.1           10.0           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.408            8.462
     05/09/2012                    0.0                   0.0          0.800          1.610          0.000          0.000          0.373         434.450            0.0          0.000          0.032          0.017          0.058           0.00           0.00            0.0           70.7          584.2        21518.9          432.9           10.0           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.373            8.456
     06/09/2012                    0.0                   0.0          0.000          1.333          0.000          0.000          0.341         432.776            0.0          0.000          0.034          0.025          0.054           0.00           0.00            0.0           59.8          595.3        21518.9          432.8            9.9           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.341            8.348
     07/09/2012                    0.0                   0.0          0.200          1.200          0.000          0.000          0.314         431.462            0.0          0.000          0.035          0.030          0.050           0.00           0.00            0.0           45.6          609.7        21518.9          432.5            9.8           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.314            8.296
     08/09/2012                    0.0                   0.0          0.000          0.880          0.000          0.000          0.289         430.293            0.0          0.000          0.033          0.031          0.046           0.00           0.00            0.0           31.0          625.1        21518.9          432.3            9.7           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.289            8.254
     09/09/2012                    0.0                   0.0          0.000          0.809          0.000          0.000          0.267         429.216            0.0          0.000          0.017          0.017          0.043           0.00           0.00            0.0           22.9          633.6        21518.8          432.0            9.6           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.267            8.218
     10/09/2012                    0.0                   0.0          0.000          0.754          0.000          0.000          0.248         428.214            0.0          0.000          0.010          0.010          0.040           0.00           0.00            0.0           18.3          638.5        21518.8          431.8            9.6           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.248            8.186
     11/09/2012                    0.0                   0.0          0.000          0.670          0.000          0.000          0.231         427.314            0.0          0.000          0.008          0.008          0.037           0.00           0.00            0.0           14.7          642.3        21518.8          431.6            9.5           20.5           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.231            8.162
     12/09/2012                    0.0                   0.0         12.200          1.712          0.000          0.000          0.216         437.585            0.0          0.000          3.670          0.668          0.035           0.00           0.00            0.0           12.8          640.7        21518.8          431.6            9.4           20.4           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.216            9.089
     13/09/2012                    0.0                   0.0          0.200          2.600          0.000          0.000          0.202         434.983            0.0          0.000          0.002          0.002          0.032           0.00           0.00            0.0           11.8          641.8        21518.8          431.6            9.4           20.3           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.202            8.834
     14/09/2012                    0.0                   0.0          0.000          2.364          0.000          0.000          0.189         432.430            0.0          0.000          0.003          0.003          0.030           0.00           0.00            0.0           10.5          643.3        21518.8          431.6            9.4           20.1           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.189            8.642
     15/09/2012                    0.0                   0.0          0.000          0.794          0.000          0.000          0.178         431.459            0.0          0.000          0.006          0.006          0.029           0.00           0.00            0.0            7.9          646.3        21518.8          431.6            9.3           19.6           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.178            8.629
     16/09/2012                    0.0                   0.0          0.200          1.750          0.000          0.000          0.168         429.742            0.0          0.000          0.006          0.006          0.027           0.00           0.00            0.0            5.2          649.5        21518.8          431.6            9.3           19.2           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.168            8.506
     17/09/2012                    0.0                   0.0          0.000          1.530          0.000          0.000          0.158         428.053            0.0          0.000          0.004          0.004          0.026           0.00           0.00            0.0            3.5          651.5        21518.8          431.5            9.2           19.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.158            8.377
     18/09/2012                    0.0                   0.0         11.200          2.947          0.000          0.000          0.150         436.156            0.0          0.000          3.104          0.565          0.024           0.00           0.00            0.0            2.7          649.4        21518.8          431.5            9.2           18.8           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.150            9.081
     19/09/2012                    0.0                   0.0          0.000          2.742          0.000          0.000          0.143         433.271            0.0          0.000          0.001          0.001          0.023           0.00           0.00            0.0            2.3          650.0        21518.8          431.5            9.1           18.6           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.143            8.805
     20/09/2012                    0.0                   0.0          0.200          1.600          0.000          0.000          0.136         431.734            0.0          0.000          0.002          0.002          0.022           0.00           0.00            0.0            1.7          651.0        21518.8          431.5            9.1           18.3           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.136            8.718
     21/09/2012                    0.0                   0.0          0.200          2.283          0.000          0.000          0.130         429.521            0.0          0.000          0.001          0.001          0.021           0.00           0.00            0.0            1.3          651.6        21518.8          431.4            9.0           18.1           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.130            8.545
     22/09/2012                    0.0                   0.0          0.000          2.270          0.000          0.000          0.125         427.126            0.0          0.000          0.001          0.001          0.020           0.00           0.00            0.0            1.1          652.0        21518.8          431.4            9.0           18.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.125            8.328
     23/09/2012                    0.0                   0.0          0.000          1.363          0.000          0.000          0.120         425.642            0.0          0.000          0.001          0.001          0.020           0.00           0.00            0.0            0.9          652.4        21518.8          431.3            9.0           18.0           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.120            8.241
     24/09/2012                    0.0                   0.0          0.000          1.040          0.000          0.000          0.116         424.487            0.0          0.000          0.001          0.001          0.019           0.00           0.00            0.0            0.8          652.6        21518.8          431.2            8.9           17.9           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                     out          0.000          0.000          0.116            8.186
     25/09/2012                    0.0                   0.0          0.000          0.883          0.000          0.000          0.112         423.492            0.0          0.000          0.001          0.001          0.018           0.00           0.00            0.0            0.5          653.1        21518.8          431.1            8.9           17.9           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000                      out                  sowing          0.000          0.000          0.112            8.143
     26/09/2012                    0.0                   0.0          0.000          0.637          0.000          0.000          0.108         422.747            0.0          0.000          0.001          0.001          0.018           0.00           0.00            0.0            0.2          653.7        21518.7          430.9            8.8           17.8           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        100.000                      out             germination          0.000          0.000          0.108            8.127
     27/09/2012                    0.0                   0.0          3.800          2.552          0.000          0.000          0.105         423.890            0.0          0.000          0.001          0.001          0.017           0.00           0.00            0.0            0.2          654.1        21518.7          430.7            8.8           17.7           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        102.500                      out             germination          0.000          0.000          0.105            8.388
     28/09/2012                    0.0                   0.0          0.000          2.121          0.000          0.000          0.102         421.667            0.0          0.000          0.001          0.001          0.017           0.00           0.00            0.0            0.2          654.3        21518.7          430.5            8.7           17.7           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        104.340                      out             germination          0.000          0.000          0.102            8.107
     29/09/2012                    0.0                   0.0          0.000          0.896          0.000          0.000          0.099         420.673            0.0          0.000          0.001          0.001          0.016           0.00           0.00            0.0            0.2          654.6        21518.7          430.3            8.7           17.7           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000        106.640                      out             germination          0.000          0.000          0.099            8.048
     30/09/2012                    0.0                  19.0          0.000          0.607          0.000          0.000          0.096         419.970            0.0          0.000          0.001          0.001          0.016           0.00           0.10            0.0            0.1          654.9        21518.7          430.1            8.6           17.7           0.00          11.90           0.00           0.30           0.00           0.10           0.00           0.20          0.000          0.008          0.000        108.940                      out               emergence          0.000          0.000          0.096            8.023
     01/10/2012                    0.0                  19.9          0.000          0.687          0.000          0.035          0.093         419.155            0.0          0.000          0.001          0.001          0.015           0.00           0.10            0.0            0.1          655.3        21518.7          429.8            8.5           17.7           0.00          12.03           0.00           0.30           0.00           0.10           0.00           0.20          0.000          0.009          0.000        119.140                      out         end_of_juvenile          0.000          0.000          0.093            7.982
     02/10/2012                    0.0                  21.0          0.000          0.595          0.000          0.020          0.091         418.449            0.0          0.000          0.001          0.001          0.015           0.00           0.10            0.0            0.1          655.6        21518.6          429.6            8.5           17.7           0.00          12.21           0.00           0.30           0.00           0.10           0.00           0.20          0.000          0.011          0.000        128.460                      out         end_of_juvenile          0.000          0.000          0.091            7.953
     03/10/2012                    0.0                  22.2          0.000          0.525          0.000          0.015          0.088         417.821            0.0          0.000          0.001          0.001          0.015           0.00           0.10            0.0            0.1          655.8        21518.6          429.3            8.4           17.7           0.00          12.38           0.00           0.31           0.00           0.10           0.00           0.20          0.000          0.013          0.000        137.420                      out         end_of_juvenile          0.000          0.000          0.088            7.930
     04/10/2012                    0.0                  23.6          0.000          0.514          0.000          0.030          0.086         417.191            0.0          0.000          0.001          0.001          0.014           0.00           0.11            0.0            0.0          656.2        21518.6          429.0            8.3           17.7           0.00          12.62           0.00           0.32           0.00           0.11           0.00           0.21          0.000          0.015          0.000        148.940                      out         end_of_juvenile          0.000          0.000          0.086            7.906
     05/10/2012                    0.0                  24.6          0.000          0.455          0.000          0.012          0.083         416.641            0.0          0.000          0.001          0.001          0.014           0.00           0.12            0.0            0.1          656.5        21518.6          428.7            8.3           17.7           0.00          12.78           0.00           0.32           0.00           0.12           0.00           0.21          0.000          0.017          0.000        157.820                      out         end_of_juvenile          0.000          0.000          0.083            7.888
     06/10/2012                    0.0                  26.1          1.200          1.176          0.000          0.032          0.081         416.551            0.0          0.000          0.001          0.001          0.014           0.00           0.12            0.0            0.1          656.7        21518.5          428.5            8.2           17.7           0.00          13.01           0.00           0.33           0.00           0.12           0.00           0.21          0.000          0.019          0.000        163.628                      out         end_of_juvenile          0.000          0.000          0.081            7.944
     07/10/2012                    0.0                  28.4          0.000          0.795          0.000          0.016          0.079         415.661            0.0          0.000          0.001          0.001          0.013           0.00           0.13            0.0            0.1          656.8        21518.5          428.2            8.2           17.7           0.00          13.42           0.00           0.34           0.00           0.13           0.00           0.21          0.000          0.023          0.000        167.468                      out         end_of_juvenile          0.000          0.000          0.079            7.859
     08/10/2012                    0.0                  29.1          2.000          0.860          0.000          0.012          0.077         416.711            0.0          0.000          0.000          0.000          0.013           0.00           0.14            0.0            0.1          657.0        21518.5          428.0            8.1           17.7           0.00          13.51           0.00           0.35           0.00           0.14           0.00           0.21          0.000          0.024          0.000        172.700                      out         end_of_juvenile          0.000          0.000          0.077            8.093
     09/10/2012                    0.0                  30.4         10.200          1.601          0.000          0.007          0.075         425.228            0.0          0.000          1.481          0.271          0.013           0.00           0.14            0.0            0.3          655.8        21518.5          428.0            8.1           17.4           0.00          13.72           0.00           0.36           0.00           0.14           0.00           0.21          0.000          0.026          0.000        176.756                      out         end_of_juvenile          0.000          0.000          0.075            8.783
     10/10/2012                    0.0                  33.5          0.200          3.485          0.000          0.021          0.073         421.849            0.0          0.000          0.001          0.001          0.012           0.00           0.16            0.0            0.3          655.8        21518.5          427.9            8.0           17.2           0.00          14.28           0.00           0.38           0.00           0.16           0.00           0.22          0.000          0.031          0.000        180.860                      out         end_of_juvenile          0.000          0.000          0.073            8.403
     11/10/2012                    0.0                  38.0          0.000          2.471          0.000          0.063          0.071         419.244            0.0          0.000          0.001          0.001          0.012           0.00           0.18            0.0            0.3          655.9        21518.5          427.8            8.0           16.9           0.00          15.13           0.00           0.41           0.00           0.18           0.00           0.23          0.000          0.039          0.000        185.876                      out         end_of_juvenile          0.000          0.000          0.071            8.142
     12/10/2012                    0.0                  40.7          0.000          1.123          0.000          0.043          0.070         418.008            0.0          0.000          0.001          0.001          0.012           0.00           0.19            0.0            0.3          656.3        21518.5          427.7            7.9           16.5           0.00          15.61           0.00           0.42           0.00           0.19           0.00           0.23          0.000          0.043          0.000        191.828                      out         end_of_juvenile          0.000          0.000          0.070            8.066
     13/10/2012                    0.0                  41.8          2.400          0.706          0.000          0.023          0.068         419.611            0.0          0.000          0.001          0.001          0.011           0.00           0.20            0.0            0.2          656.9        21518.5          427.7            7.9           16.1           0.00          15.77           0.00           0.43           0.00           0.20           0.00           0.23          0.000          0.045          0.000        198.236                      out         end_of_juvenile          0.000          0.000          0.068            8.362
     14/10/2012                    0.0                  46.1         34.800          3.179          0.000          0.023          0.066         451.142            0.0          0.000         12.759          2.258          0.011           0.00           0.22            0.0            0.2          644.1        21518.5          427.6            7.9           15.8           0.00          16.57           0.00           0.46           0.00           0.22           0.00           0.24          0.000          0.052          0.000        201.812                      out         end_of_juvenile          0.000          0.000          0.066            9.594
     15/10/2012                    0.0                  51.0          0.000          2.738          0.000          0.043          0.065         448.296            0.0          0.000          1.833          0.339          0.011           0.00           0.24            0.0            0.4          642.5        21518.5          427.6            7.8           15.6           0.00          17.50           0.00           0.49           0.00           0.24           0.00           0.25          0.000          0.060          0.000        206.132                      out         end_of_juvenile          0.000          0.000          0.065            9.362
     16/10/2012                    0.0                  56.0          0.000          3.055          0.000          0.051          0.064         445.127            0.0          0.000          0.492          0.093          0.011           0.00           0.26            0.0            0.4          641.9        21518.5          427.5            7.8           15.4           0.00          18.43           0.00           0.52           0.00           0.26           0.00           0.26          0.000          0.068          0.000        209.276                      out         end_of_juvenile          0.000          0.000          0.064            9.175
     17/10/2012                    0.0                  64.3          0.000          3.373          0.000          0.079          0.066         441.609            0.0          0.000          0.092          0.018          0.011           0.00           0.30            0.0            0.4          641.7        21518.5          427.4            7.7           15.1           0.00          20.02           0.00           0.57           0.00           0.30           0.00           0.27          0.000          0.081          0.000        215.180                      out         end_of_juvenile          0.000          0.000          0.066            8.951
     18/10/2012                    0.0                  71.7          0.000          2.763          0.000          0.156          0.072         438.619            0.0          0.000          0.002          0.002          0.012           0.00           0.34            0.0            0.1          642.1        21518.4          427.3            7.7           14.7           0.00          21.44           0.00           0.62           0.00           0.34           0.00           0.29          0.000          0.093          0.000        223.196                      out         end_of_juvenile          0.000          0.000          0.072            8.762
     19/10/2012                    0.0                  83.7          1.000          3.068          0.000          0.115          0.081         436.355            0.0          0.000          0.001          0.001          0.014           0.00           0.39            0.0            0.1          641.8        21518.4          427.0            7.6           14.6           0.00          23.75           0.00           0.70           0.00           0.39           0.00           0.31          0.000          0.113          0.000        228.956                      out         end_of_juvenile          0.000          0.000          0.081            8.648
