ApsimVersion = 7.8
Title = RapeGrassSimulation Pdk2-WithUrine Results1
           Date           Rain     Irrigation    Evaporation RapeWaterUptake GrassWaterUptake    PondedWater         Runoff       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission LeachateNO3(120cm)  NO3ConcMlayer     NO3Leached   NUptakeRape1    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN NetSoilMineralisation NetResidueMineralisation         RapeDM        GrassDM RapeAboveGroundDM GrassAboveGroundDM RapeBelowGroundDM GrassBelowGroundDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN  RapeNconcTops GrassNconcTops        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth  RapeDMremoved GrassDMremoved      StageName     SWCSurface     SWCSubSurf          SWCL1          SWCL2          SWCL3          SWCL4          SWCL5          SWCL6          SWCL7          SWCL8          NH4L1          NH4L2          NH4L3          NO3L1          NO3L2          NO3L3            SAT            DUL           LL15
     06/08/2012          0.000          0.000          0.581           0.487            0.000          0.000          0.000          1.279         508.861            0.0          0.000          0.311          0.093             13.606         13.535          0.021           7.92          0.792          0.000            0.0          281.4          270.9        18371.8          437.5           33.6            1.1                 0.041                    0.001         550.02          0.000            149.54              0.000            400.48              0.000          11.89          0.000           7.92          0.000           3.97          0.000          5.294          0.000          0.328          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.385          0.317          0.389          0.381          0.344          0.309          0.305          0.334          0.340          0.348        214.366         66.910          0.130        102.248         84.270         39.739        573.596        486.947        278.547
     07/08/2012          0.000          0.000          0.335           0.318            0.000          0.000          0.000          1.328         506.877            0.0          0.000          0.170          0.062             13.478         13.409          0.022           8.16          0.816          0.000            0.0          264.7          284.6        18371.8          437.6           33.6            1.1                 0.039                    0.001         554.30          0.000            152.68              0.000            401.61              0.000          12.17          0.000           8.16          0.000           4.00          0.000          5.347          0.000          0.363          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.381          0.315          0.386          0.377          0.341          0.306          0.303          0.332          0.340          0.348        204.030         60.536          0.081        111.771         88.696         39.417        573.596        486.947        278.547
     08/08/2012          4.600          0.000          0.156           0.103            0.000          0.000          0.000          1.374         509.827            0.0          0.000          0.796          0.184             13.356         13.291          0.024           8.25          0.825          0.000            0.0          248.9          298.5        18371.8          437.8           33.6            1.1                 0.035                    0.001         555.33          0.000            154.20              0.000            401.13              0.000          12.26          0.000           8.25          0.000           4.01          0.000          5.353          0.000          0.400          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.396          0.319          0.400          0.391          0.351          0.309          0.302          0.331          0.339          0.348        192.907         55.896          0.051        107.543         96.864         47.797        573.596        486.947        278.547
     09/08/2012          7.000          0.000          0.446           0.394            0.000          0.000          0.000          1.406         514.581            0.0          0.000          1.443          0.301             13.242         13.181          0.025           8.33          0.833          0.000            0.0          234.7          310.3        18371.8          437.9           33.6            1.1                 0.031                    0.000         561.50          0.000            158.29              0.000            403.21              0.000          12.34          0.000           8.33          0.000           4.01          0.000          5.265          0.000          0.444          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.410          0.328          0.414          0.405          0.363          0.317          0.304          0.330          0.337          0.348        182.219         52.444          0.034         96.737        100.810         61.298        573.596        486.947        278.547
     10/08/2012          0.000          0.000          0.356           0.312            0.000          0.000          0.000          1.420         512.487            0.0          0.000          0.915          0.199             13.131         13.069          0.027           8.52          0.852          0.000            0.0          223.6          318.1        18371.8          438.0           33.7            1.1                 0.030                    0.000         565.30          0.000            161.20              0.000            404.10              0.000          12.55          0.000           8.52          0.000           4.03          0.000          5.288          0.000          0.475          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.398          0.325          0.402          0.393          0.354          0.315          0.307          0.332          0.337          0.348        175.293         48.312          0.026        100.921        100.011         61.877        573.596        486.947        278.547
     11/08/2012          0.000          0.000          0.428           0.316            0.000          0.000          0.000          1.419         510.315            0.0          0.000          0.620          0.142             13.013         12.946          0.027           8.66          0.866          0.000            0.0          212.8          326.7        18371.8          438.1           33.7            1.1                 0.028                    0.000         571.36          0.000            165.24              0.000            406.12              0.000          12.70          0.000           8.66          0.000           4.04          0.000          5.240          0.000          0.516          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.391          0.321          0.395          0.387          0.349          0.312          0.306          0.333          0.338          0.348        168.340         44.431          0.021        107.226        101.329         61.229        573.596        486.947        278.547
     12/08/2012          1.400          0.000          0.081           0.089            0.000          0.000          0.000          1.411         510.133            0.0          0.000          0.734          0.170             12.885         12.815          0.028           8.76          0.876          0.000            0.0          198.9          338.8        18371.8          438.2           33.8            1.0                 0.028                    0.001         571.31          0.000            166.23              0.000            405.08              0.000          12.80          0.000           8.76          0.000           4.04          0.000          5.268          0.000          0.540          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.393          0.320          0.397          0.388          0.350          0.311          0.305          0.332          0.338          0.348        158.674         40.148          0.018        111.620        104.807         63.569        573.596        486.947        278.547
     13/08/2012         50.600          0.000          0.158           0.067            0.000          1.345          2.914          1.406         554.842            0.0          0.000          2.926          0.510             12.734         12.540          0.029           8.79          0.879          0.000            0.0          198.9          335.4        18371.8          438.3           33.8            1.0                 0.018                    0.000         572.79          0.000            167.98              0.000            404.81              0.000          12.83          0.000           8.79          0.000           4.04          0.000          5.235          0.000          0.583          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.450          0.371          0.456          0.444          0.400          0.361          0.360          0.372          0.359          0.348        149.013         49.814          0.022         41.032         61.866         83.903        573.596        486.947        278.547
     14/08/2012          4.400          0.000          0.210           0.064            0.000          0.000          0.000          1.455         558.856            0.0          0.000          2.289          0.431             11.957         11.557          0.031           8.86          0.886          0.000            0.0          186.2          344.9        18371.8          438.4           33.9            1.0                 0.019                    0.000         575.47          0.000            170.33              0.000            405.13              0.000          12.89          0.000           8.86          0.000           4.03          0.000          5.199          0.000          0.630          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.434          0.363          0.438          0.430          0.389          0.354          0.357          0.371          0.372          0.370        139.922         46.289          0.017         43.058         58.378         75.676        573.596        486.947        278.547
     15/08/2012         20.400          0.000          0.460           0.263            0.000          1.214          0.282          3.440         573.596            0.0          0.000          2.655          0.463             11.109         10.748          0.079           8.95          0.895          0.000            0.0          186.3          341.0        18371.8          438.4           34.0            1.0                 0.017                    0.001         585.91          0.000            176.57              0.000            409.34              0.000          12.99          0.000           8.95          0.000           4.04          0.000          5.070          0.000          0.687          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.450          0.371          0.456          0.444          0.400          0.361          0.360          0.372          0.374          0.380        136.932         49.283          0.022         29.919         46.601         69.454        573.596        486.947        278.547
     16/08/2012          0.000          0.000          0.446           0.617            0.000          0.000          0.000          8.156         565.589            0.0          0.000          1.982          0.386             10.646         10.577          0.220           9.25          0.925          0.000            0.0          169.9          351.6        18371.8          438.6           34.1            1.0                 0.021                    0.001         596.71          0.000            182.99              0.000            413.72              0.000          13.34          0.000           9.25          0.000           4.08          0.000          5.056          0.000          0.733          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.427          0.357          0.431          0.423          0.382          0.349          0.356          0.372          0.374          0.380        126.275         43.584          0.017         38.133         48.452         63.164        573.596        486.947        278.547
     17/08/2012          0.000          0.000          0.186           0.243            0.000          0.000          0.000          5.363         559.790            0.0          0.000          1.740          0.347             10.621         10.661          0.168           9.48          0.948          0.000            0.0          154.7          362.1        18371.8          438.7           34.1            0.9                 0.025                    0.001         600.00          0.000            185.67              0.000            414.33              0.000          13.59          0.000           9.48          0.000           4.12          0.000          5.104          0.000          0.770          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.418          0.347          0.422          0.414          0.373          0.339          0.349          0.370          0.374          0.380        116.675         38.032          0.014         46.576         52.148         60.568        573.596        486.947        278.547
     18/08/2012          0.000          0.000          0.505           0.426            0.000          0.000          0.000          5.194         553.659            0.0          0.000          1.470          0.297             10.783         10.894          0.180           9.61          0.961          0.000            0.0          143.0          370.6        18371.8          438.8           34.2            0.9                 0.026                    0.000         610.71          0.000            192.06              0.000            418.65              0.000          13.74          0.000           9.61          0.000           4.13          0.000          5.006          0.000          0.819          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.410          0.340          0.414          0.406          0.366          0.331          0.340          0.368          0.373          0.379        109.333         33.595          0.038         53.547         54.985         58.886        573.596        486.947        278.547
     19/08/2012          0.000          0.000          0.152           0.188            0.000          0.000          0.000          5.010         548.307            0.0          0.000          1.262          0.256             11.076         11.240          0.190           9.81          0.981          0.000            0.0          134.3          375.5        18371.8          438.8           34.2            0.9                 0.024                    0.000         611.90          0.000            193.71              0.000            418.20              0.000          13.96          0.000           9.81          0.000           4.16          0.000          5.062          0.000          0.842          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.405          0.335          0.410          0.401          0.361          0.326          0.331          0.364          0.371          0.377        103.883         30.329          0.029         58.080         57.034         57.644        573.596        486.947        278.547
     20/08/2012          9.800          0.000          0.188           0.161            0.000          0.000          0.000          4.768         552.990            0.0          0.000          1.964          0.381             11.460         11.659          0.195           9.89          0.989          0.000            0.0          123.0          383.6        18371.8          438.9           34.3            0.9                 0.017                    0.001         615.78          0.000            196.69              0.000            419.09              0.000          14.05          0.000           9.89          0.000           4.16          0.000          5.028          0.000          0.884          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.428          0.347          0.432          0.423          0.380          0.336          0.330          0.361          0.368          0.376         95.569         27.390          0.022         52.666         59.751         62.770        573.596        486.947        278.547
     21/08/2012          2.800          0.000          0.556           0.414            0.000          0.000          0.000          4.503         550.318            0.0          0.000          1.783          0.354             11.932         12.188          0.197          10.03          1.003          0.000            0.0          110.8          392.1        18371.8          439.0           34.4            0.9                 0.021                    0.000         631.65          0.000            205.67              0.000            425.98              0.000          14.20          0.000          10.03          0.000           4.18          0.000          4.877          0.000          0.948          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.419          0.344          0.423          0.414          0.373          0.334          0.333          0.361          0.367          0.375         87.148         23.598          0.017         55.895         60.479         62.234        573.596        486.947        278.547
     22/08/2012          3.200          0.000          0.440           0.732            0.000          0.000          0.000          4.313         548.033            0.0          0.000          1.687          0.337             12.541         12.868          0.201          10.46          1.046          0.000            0.0           99.5          396.3        18371.8          439.2           34.4            0.9                 0.022                    0.000         643.36          0.000            212.59              0.000            430.77              0.000          14.72          0.000          10.46          0.000           4.25          0.000          4.921          0.000          1.004          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.416          0.341          0.420          0.412          0.370          0.331          0.330          0.360          0.367          0.374         79.266         20.182          0.014         57.666         61.459         61.737        573.596        486.947        278.547
     23/08/2012          0.000          0.000          0.597           0.667            0.000          0.000          0.000          4.197         542.569            0.0          0.000          1.267          0.256             13.270         13.640          0.207          10.78          1.078          0.000            0.0           92.4          398.0        18371.8          439.2           34.5            0.9                 0.023                    0.000         655.67          0.000            219.82              0.000            435.85              0.000          15.09          0.000          10.78          0.000           4.31          0.000          4.904          0.000          1.050          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.405          0.334          0.409          0.400          0.361          0.324          0.326          0.358          0.366          0.373         74.552         17.807          0.013         61.328         61.198         59.708        573.596        486.947        278.547
     24/08/2012          0.000          0.000          0.639           1.041            0.000          0.000          0.000          4.077         536.810            0.0          0.000          0.936          0.195             14.058         14.437          0.211          11.14          1.114          0.000            0.0           85.1          399.8        18371.8          439.3           34.6            0.9                 0.020                    0.000         673.61          0.000            229.88              0.000            443.73              0.000          15.51          0.000          11.14          0.000           4.37          0.000          4.848          0.000          1.114          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.396          0.327          0.400          0.391          0.353          0.318          0.320          0.355          0.364          0.372         69.382         15.696          0.015         65.996         60.982         58.067        573.596        486.947        278.547
     25/08/2012          0.000          0.000          0.636           1.437            0.000          0.000          0.000          3.914         530.821            0.0          0.000          0.633          0.142             14.841         15.201          0.212          11.66          1.166          0.000            0.0           75.0          402.8        18371.8          439.5           34.6            0.8                 0.021                    0.001         697.14          0.000            242.76              0.000            454.38              0.000          16.12          0.000          11.66          0.000           4.46          0.000          4.804          0.000          1.200          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.387          0.321          0.391          0.383          0.346          0.313          0.314          0.350          0.361          0.370         61.851         13.107          0.014         72.730         61.011         56.435        573.596        486.947        278.547
     26/08/2012          0.000          0.000          0.669           1.956            0.000          0.000          0.000          3.704         524.484            0.0          0.000          0.354          0.098             15.574         15.904          0.209          12.33          1.233          0.000            0.0           57.5          411.7        18371.8          439.7           34.5            0.8                 0.025                    0.001         720.64          0.000            255.64              0.000            465.00              0.000          16.92          0.000          12.33          0.000           4.58          0.000          4.823          0.000          1.337          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.378          0.315          0.382          0.374          0.339          0.307          0.310          0.346          0.358          0.368         48.172          9.268          0.014         84.955         62.020         54.801        573.596        486.947        278.547
     27/08/2012          0.000          0.000          0.652           2.028            0.000          0.000          0.000          3.467         518.325            0.0          0.000          0.268          0.086             16.239         16.531          0.203          12.95          1.295          0.000            0.0           36.5          424.5        18371.8          440.1           34.4            0.8                 0.042                    0.001         744.64          0.000            268.81              0.000            475.84              0.000          17.66          0.000          12.95          0.000           4.71          0.000          4.818          0.000          1.510          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.369          0.310          0.373          0.365          0.332          0.302          0.305          0.341          0.355          0.366         31.436          5.047          0.011         99.640         63.829         53.626        573.596        486.947        278.547
     28/08/2012          0.200          0.000          0.661           3.224            0.000          0.000          0.000          3.221         511.407            0.0          0.000          0.194          0.056             16.823         17.073          0.194          13.66          1.366          0.000            0.0           25.5          426.4        18371.8          440.3           34.3            0.7                 0.056                    0.000         774.85          0.000            285.10              0.000            489.75              0.000          18.52          0.000          13.66          0.000           4.86          0.000          4.792          0.000          1.637          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.357          0.304          0.360          0.353          0.323          0.297          0.301          0.337          0.351          0.364         22.573          2.954          0.010        104.456         63.537         52.668        573.596        486.947        278.547
     29/08/2012          0.000          0.000          0.880           0.000            0.000          0.000          0.000          2.975         507.542            0.0          0.000         65.181         12.397             17.321          0.000          0.184           0.00          0.000          0.000            0.0           20.7          366.2        18371.9          441.3           82.5          136.3                -0.231                    0.628           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000       2850.976          0.000            out          0.357          0.302          0.360          0.353          0.322          0.295          0.297          0.333          0.347          0.361         18.548          2.161          0.008        109.944         64.289         52.799        573.596        486.947        278.547
     30/08/2012          0.000          0.000          1.696           0.000            0.000          0.000          0.000          2.737         503.101            0.0          0.000          0.396          0.084              0.000          0.000          0.000           0.00          0.000          0.000            0.0           17.5          369.4        18371.9          442.2           82.2          135.4                -0.181                    0.537           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.352          0.299          0.356          0.349          0.319          0.292          0.294          0.330          0.344          0.359         15.726          1.707          0.009        114.716         64.309         52.633        573.596        486.947        278.547
     31/08/2012          0.000          0.000          1.662           0.000            0.000          0.000          0.000          2.510         498.921            0.0          0.000          0.258          0.058              0.000          0.000          0.000           0.00          0.000          0.000            0.0           13.9          373.3        18372.0          443.2           81.7          134.1                -0.221                    0.776           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.348          0.297          0.352          0.345          0.316          0.290          0.292          0.327          0.340          0.356         12.524          1.331          0.010        119.885         64.417         52.505        573.596        486.947        278.547
     01/09/2012          0.000          0.000          0.973           0.000            0.000          0.000          0.000          2.298         495.645            0.0          0.000          0.157          0.040              0.000          0.000          0.000           0.00          0.000          0.000            0.0            9.3          378.3        18372.1          444.6           81.2          132.6                -0.309                    0.879           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.347          0.295          0.350          0.344          0.315          0.289          0.289          0.324          0.338          0.354          8.365          0.899          0.010        125.374         64.966         52.557        573.596        486.947        278.547
     02/09/2012          0.000          0.000          0.645           0.000            0.000          0.000          0.000          2.102         492.894            0.0          0.000          0.082          0.026              0.000          0.000          0.000           0.00          0.000          0.000            0.0            4.2          384.4        18372.3          446.8           80.4          130.1                -0.454                    1.465           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.347          0.294          0.350          0.344          0.315          0.287          0.287          0.321          0.335          0.351          3.661          0.483          0.009        131.379         65.835         52.646        573.596        486.947        278.547
     03/09/2012          0.000          0.000          0.551           0.000            0.000          0.000          0.000          1.921         490.421            0.0          0.000          0.028          0.010              0.000          0.000          0.000           0.00          0.000          0.000            0.0            1.9          387.3        18372.4          448.4           79.6          128.5                -0.394                    0.948           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.347          0.293          0.350          0.343          0.314          0.287          0.286          0.319          0.333          0.349          1.600          0.242          0.008        134.252         66.414         52.715        573.596        486.947        278.547
     04/09/2012          0.000          0.000          1.548           0.000            0.000          0.000          0.000          1.756         487.114            0.0          0.000          0.005          0.002              0.000          0.000          0.000           0.00          0.000          0.000            0.0            1.2          388.2        18372.5          449.5           79.1          127.7                -0.270                    0.494           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.342          0.292          0.345          0.339          0.311          0.285          0.284          0.317          0.330          0.347          0.979          0.168          0.008        135.873         66.655         52.505        573.596        486.947        278.547
     05/09/2012          0.800          0.000          1.334           0.000            0.000          0.000          0.000          1.610         484.968            0.0          0.000          0.010          0.003              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.8          388.6        18372.5          450.3           78.6          127.1                -0.205                    0.315           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.342          0.291          0.345          0.339          0.311          0.284          0.283          0.315          0.328          0.345          0.688          0.137          0.008        136.158         67.437         52.600        573.596        486.947        278.547
     06/09/2012          0.000          0.000          1.409           0.000            0.000          0.000          0.000          1.483         482.075            0.0          0.000          0.003          0.002              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.5          389.4        18372.6          451.9           77.9          125.7                -0.359                    0.844           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.338          0.289          0.341          0.335          0.308          0.283          0.282          0.314          0.327          0.344          0.365          0.129          0.009        137.566         67.680         52.477        573.596        486.947        278.547
     07/09/2012          0.200          0.000          2.169           0.000            0.000          0.000          0.000          1.371         478.733            0.0          0.000          0.003          0.002              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.2          390.1        18372.7          453.6           77.0          124.4                -0.444                    0.756           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.332          0.287          0.335          0.329          0.304          0.281          0.280          0.312          0.325          0.342          0.098          0.056          0.007        139.167         67.840         52.227        573.596        486.947        278.547
     08/09/2012          0.000          0.000          1.782           0.000            0.000          0.000          0.000          1.273         475.677            0.0          0.000          0.002          0.001              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.0          390.3        18372.9          455.4           76.0          123.5                -0.524                    0.531           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.327          0.285          0.329          0.325          0.301          0.279          0.279          0.311          0.323          0.341          0.000          0.002          0.005        140.324         67.935         52.082        573.596        486.947        278.547
     09/09/2012          0.000          0.000          1.992           0.000            0.000          0.000          0.000          1.186         472.499            0.0          0.000          0.001          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.0          390.0        18372.9          456.5           75.2          123.4                -0.336                    0.067           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.321          0.282          0.323          0.319          0.297          0.277          0.277          0.309          0.322          0.339          0.002          0.000          0.004        141.276         67.875         51.911        573.596        486.947        278.547
     10/09/2012          0.000          0.000          2.032           0.000            0.000          0.000          0.000          1.108         469.357            0.0          0.000          0.001          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.0          389.8        18373.0          457.1           74.8          123.4                -0.193                    0.000           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.316          0.280          0.317          0.314          0.293          0.276          0.276          0.307          0.320          0.338          0.000          0.000          0.006        142.259         67.884         51.762        573.596        486.947        278.547
     11/09/2012          0.000          0.000          1.782           0.000            0.000          0.000          0.000          1.039         466.535            0.0          0.000          0.001          0.000              0.001          0.001          0.000           0.00          0.000          0.000            0.0            0.0          389.6        18373.0          457.6           74.4          123.4                -0.158                    0.000           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.311          0.278          0.313          0.309          0.290          0.274          0.274          0.306          0.319          0.336          0.000          0.000          0.008        143.121         67.989         51.684        573.596        486.947        278.547
     12/09/2012         12.200          0.000          1.296           0.000            0.000          0.000          0.000          0.977         476.455            0.0          0.000          0.001          0.000              0.001          0.001          0.000           0.00          0.000          0.000            0.0            0.3          389.7        18373.0          458.3           74.1          122.7                -0.109                    0.425           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.363          0.288          0.369          0.358          0.320          0.277          0.273          0.304          0.317          0.335          0.189          0.068          0.009        100.966         96.762         64.870        573.596        486.947        278.547
     13/09/2012          0.200          0.000          1.967           0.000            0.000          0.000          0.000          0.920         473.764            0.0          0.000          0.000          0.000              0.001          0.001          0.000           0.00          0.000          0.000            0.0            0.4          389.8        18373.0          458.7           73.9          122.3                -0.065                    0.226           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.350          0.290          0.353          0.346          0.316          0.282          0.274          0.303          0.316          0.334          0.274          0.105          0.010        103.218         92.026         66.016        573.596        486.947        278.547
     14/09/2012          0.000          0.000          1.796           0.000            0.000          0.000          0.000          0.868         471.098            0.0          0.000          0.001          0.000              0.001          0.002          0.000           0.00          0.000          0.000            0.0            0.7          390.0        18373.1          459.4           73.7          121.3                -0.093                    0.607           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.342          0.288          0.345          0.339          0.311          0.281          0.274          0.302          0.315          0.333          0.516          0.187          0.011        107.694         88.331         65.454        573.596        486.947        278.547
     15/09/2012          0.000          0.000          0.609           0.000            0.000          0.000          0.000          0.821         469.668            0.0          0.000          0.002          0.002              0.002          0.002          0.000           0.00          0.000          0.000            0.0            1.1          390.8        18373.2          460.9           73.3          118.9                -0.193                    1.433           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.340          0.287          0.343          0.337          0.309          0.280          0.274          0.302          0.314          0.332          0.768          0.310          0.011        110.049         87.280         65.266        573.596        486.947        278.547
     16/09/2012          0.200          0.000          1.334           0.000            0.000          0.000          0.000          0.778         467.756            0.0          0.000          0.002          0.002              0.002          0.003          0.000           0.00          0.000          0.000            0.0            1.0          391.9        18373.3          462.4           72.7          116.8                -0.225                    1.215           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.336          0.286          0.339          0.334          0.306          0.279          0.274          0.302          0.313          0.331          0.667          0.284          0.010        113.604         85.550         64.882        573.596        486.947        278.547
