ApsimVersion = 7.10
Title = RapeGrassSimulation Pdk1-NoUrine Results1
           Date           Rain     Irrigation    Evaporation RapeWaterUptake GrassWaterUptake    PondedWater         Runoff       Drainage SoilWaterAmount    FertiliserN   VolatilisedN   DenitrifiedN    N2Oemission LeachateNO3(120cm)  NO3ConcMlayer     NO3Leached   NUptakeRape1    NUptakeRape   NUptakeGrass     UreaAmount      NH4Amount      NO3Amount     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN NetSoilMineralisation NetResidueMineralisation         RapeDM        GrassDM RapeAboveGroundDM GrassAboveGroundDM RapeBelowGroundDM GrassBelowGroundDM     RapeTotalN    GrassTotalN      RapeTopsN     GrassTopsN      RapeRootN     GrassRootN  RapeNconcTops GrassNconcTops        RapeLAI       GrassLAI  RapeRootDepth GrassRootDepth  RapeDMremoved GrassDMremoved      StageName     SWCSurface     SWCSubSurf          SWCL1          SWCL2          SWCL3          SWCL4          SWCL5          SWCL6          SWCL7          SWCL8          NH4L1          NH4L2          NH4L3          NO3L1          NO3L2          NO3L3            SAT            DUL           LL15
     15/08/2012         20.400          0.000          0.611           0.035            0.000          1.105          0.021          2.868         573.596            0.0          0.000          0.072          0.012             11.480         10.832          0.057           4.07          0.407          0.000            0.0            0.2           23.4        18371.6          436.4           34.1            1.0                 0.047                    0.001         449.66          0.000            106.57              0.000            343.09              0.000           6.42          0.000           4.07          0.000           2.34          0.000          3.820          0.000          0.058          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.450          0.371          0.456          0.444          0.400          0.361          0.360          0.372          0.374          0.380          0.105          0.076          0.026          0.073          0.105          0.145        573.596        486.947        278.547
     16/08/2012          0.000          0.000          0.602           0.101            0.000          0.000          0.000          8.166         565.831            0.0          0.000          0.070          0.012             10.420          9.999          0.193           4.08          0.408          0.000            0.0            0.2           23.2        18371.6          436.4           34.2            1.0                 0.075                    0.001         450.33          0.000            107.76              0.000            342.57              0.000           6.41          0.000           4.08          0.000           2.34          0.000          3.782          0.000          0.059          0.000        630.000       1000.000          0.000          0.000 end_of_juvenil          0.428          0.358          0.432          0.424          0.382          0.349          0.356          0.372          0.374          0.380          0.079          0.058          0.020          0.129          0.134          0.139        573.596        486.947        278.547
     17/08/2012          0.000          0.000          0.255           0.046            0.000          0.000          0.000          5.381         560.141            0.0          0.000          0.068          0.012              9.743          9.474          0.149           4.08          0.408          0.000            0.0            0.1           23.0        18371.6          436.4           34.2            1.0                 0.075                    0.001         449.70          0.000            108.30              0.000            341.39              0.000           6.40          0.000           4.08          0.000           2.33          0.000          3.765          0.000          0.059          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.419          0.348          0.423          0.414          0.374          0.339          0.349          0.371          0.374          0.380          0.065          0.049          0.017          0.166          0.159          0.140        573.596        486.947        278.547
     18/08/2012          0.000          0.000          0.703           0.073            0.000          0.000          0.000          5.201         554.157            0.0          0.000          0.066          0.011              9.245          9.003          0.161           4.08          0.408          0.000            0.0            0.1           22.8        18371.6          436.5           34.2            0.9                 0.065                    0.000         451.33          0.000            109.98              0.000            341.36              0.000           6.40          0.000           4.08          0.000           2.32          0.000          3.710          0.000          0.060          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.411          0.340          0.415          0.407          0.366          0.331          0.341          0.368          0.373          0.379          0.062          0.048          0.016          0.186          0.174          0.142        573.596        486.947        278.547
     19/08/2012          0.000          0.000          0.215           0.050            0.000          0.000          0.000          5.022         548.868            0.0          0.000          0.062          0.011              8.800          8.585          0.172           4.09          0.409          0.000            0.0            0.1           22.5        18371.6          436.5           34.3            0.9                 0.054                    0.000         450.54          0.000            110.43              0.000            340.11              0.000           6.40          0.000           4.09          0.000           2.31          0.000          3.704          0.000          0.060          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.406          0.335          0.410          0.402          0.362          0.326          0.332          0.364          0.371          0.378          0.064          0.049          0.016          0.176          0.163          0.131        573.596        486.947        278.547
     20/08/2012          9.800          0.000          0.268           0.026            0.000          0.000          0.000          4.786         553.589            0.0          0.000          0.061          0.010              8.409          8.220          0.178           4.10          0.410          0.000            0.0            0.1           22.2        18371.6          436.5           34.4            0.9                 0.052                    0.001         449.95          0.000            110.99              0.000            338.96              0.000           6.40          0.000           4.10          0.000           2.31          0.000          3.691          0.000          0.061          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.428          0.348          0.433          0.424          0.380          0.337          0.331          0.361          0.369          0.376          0.061          0.046          0.015          0.152          0.165          0.144        573.596        486.947        278.547
     21/08/2012          2.800          0.000          0.805           0.053            0.000          0.000          0.000          4.527         551.003            0.0          0.000          0.058          0.010              8.049          7.863          0.182           4.10          0.410          0.000            0.0            0.1           21.9        18371.6          436.5           34.4            0.9                 0.065                    0.000         451.73          0.000            112.73              0.000            339.01              0.000           6.40          0.000           4.10          0.000           2.30          0.000          3.638          0.000          0.062          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.419          0.344          0.424          0.415          0.373          0.334          0.334          0.361          0.368          0.375          0.056          0.044          0.015          0.160          0.169          0.143        573.596        486.947        278.547
     22/08/2012          3.200          0.000          0.652           0.115            0.000          0.000          0.000          4.348         549.088            0.0          0.000          0.057          0.010              7.688          7.503          0.187           4.10          0.410          0.000            0.0            0.1           21.7        18371.6          436.6           34.4            0.9                 0.064                    0.000         452.44          0.000            113.93              0.000            338.51              0.000           6.39          0.000           4.10          0.000           2.29          0.000          3.602          0.000          0.062          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.417          0.342          0.422          0.413          0.371          0.332          0.331          0.361          0.367          0.374          0.056          0.043          0.015          0.166          0.177          0.147        573.596        486.947        278.547
     23/08/2012          0.000          0.000          0.900           0.134            0.000          0.000          0.000          4.243         543.809            0.0          0.000          0.054          0.009              7.339          7.166          0.194           4.11          0.411          0.000            0.0            0.1           21.5        18371.6          436.6           34.5            0.9                 0.052                    0.000         453.97          0.000            115.54              0.000            338.43              0.000           6.39          0.000           4.11          0.000           2.28          0.000          3.554          0.000          0.063          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.406          0.335          0.410          0.402          0.362          0.326          0.327          0.359          0.366          0.373          0.059          0.045          0.015          0.173          0.177          0.144        573.596        486.947        278.547
     24/08/2012          0.000          0.000          0.977           0.130            0.000          0.000          0.000          4.132         538.562            0.0          0.000          0.051          0.009              7.021          6.868          0.199           4.11          0.411          0.000            0.0            0.1           21.2        18371.6          436.6           34.6            0.9                 0.053                    0.000         454.90          0.000            116.85              0.000            338.05              0.000           6.38          0.000           4.11          0.000           2.27          0.000          3.516          0.000          0.063          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.399          0.329          0.403          0.394          0.356          0.320          0.321          0.356          0.364          0.372          0.063          0.049          0.016          0.184          0.180          0.143        573.596        486.947        278.547
     25/08/2012          0.000          0.000          0.991           0.122            0.000          0.000          0.000          3.976         533.465            0.0          0.000          0.048          0.009              6.744          6.612          0.202           4.11          0.411          0.000            0.0            0.1           21.0        18371.5          436.6           34.6            0.8                 0.072                    0.000         455.29          0.000            117.89              0.000            337.40              0.000           6.37          0.000           4.11          0.000           2.26          0.000          3.487          0.000          0.064          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.393          0.324          0.397          0.388          0.351          0.315          0.316          0.352          0.362          0.371          0.064          0.050          0.017          0.209          0.194          0.145        573.596        486.947        278.547
     26/08/2012          0.000          0.000          1.070           0.157            0.000          0.000          0.000          3.771         528.458            0.0          0.000          0.045          0.008              6.508          6.395          0.200           4.11          0.411          0.000            0.0            0.1           20.9        18371.5          436.7           34.6            0.8                 0.152                    0.001         455.47          0.000            118.82              0.000            336.65              0.000           6.36          0.000           4.11          0.000           2.25          0.000          3.461          0.000          0.065          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.387          0.320          0.391          0.383          0.346          0.311          0.312          0.348          0.359          0.369          0.048          0.043          0.016          0.308          0.238          0.155        573.596        486.947        278.547
     27/08/2012          0.000          0.000          1.081           0.167            0.000          0.000          0.000          3.538         523.664            0.0          0.000          0.042          0.008              6.306          6.210          0.195           4.12          0.412          0.000            0.0            0.1           20.8        18371.5          436.7           34.5            0.8                 0.207                    0.001         455.75          0.000            119.80              0.000            335.94              0.000           6.36          0.000           4.12          0.000           2.24          0.000          3.437          0.000          0.067          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.382          0.316          0.386          0.378          0.342          0.308          0.308          0.344          0.356          0.367          0.013          0.023          0.013          0.419          0.292          0.165        573.596        486.947        278.547
     28/08/2012          0.200          0.000          1.145           0.317            0.000          0.000          0.000          3.298         519.096            0.0          0.000          0.038          0.007              6.135          6.054          0.188           4.13          0.413          0.000            0.0            0.1           20.5        18371.5          436.8           34.4            0.8                 0.140                    0.000         456.69          0.000            121.11              0.000            335.57              0.000           6.37          0.000           4.13          0.000           2.24          0.000          3.409          0.000          0.068          0.000        630.000       1000.000          0.000          0.000 floral_initiat          0.377          0.313          0.381          0.373          0.338          0.305          0.305          0.340          0.353          0.365          0.033          0.030          0.012          0.379          0.280          0.166        573.596        486.947        278.547
     29/08/2012          0.000          0.000          0.979           0.000            0.000          0.000          0.000          3.062         515.048            0.0          0.000         19.282          3.540              5.990          0.000          0.180           0.00          0.000          0.000            0.0            0.2            1.2        18371.5          437.1           56.7           41.6                -0.013                    0.167           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000       1211.146          0.000            out          0.374          0.311          0.378          0.370          0.335          0.302          0.302          0.337          0.349          0.362          0.088          0.045          0.010          0.432          0.303          0.167        573.596        486.947        278.547
     30/08/2012          0.000          0.000          1.929           0.000            0.000          0.000          0.000          2.834         510.275            0.0          0.000          0.003          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.2            1.2        18371.5          437.4           56.6           41.3                -0.009                    0.136           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.367          0.307          0.371          0.363          0.330          0.299          0.299          0.334          0.346          0.360          0.123          0.058          0.010          0.493          0.310          0.170        573.596        486.947        278.547
     31/08/2012          0.000          0.000          1.871           0.000            0.000          0.000          0.000          2.618         505.776            0.0          0.000          0.003          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.2            1.4        18371.6          437.8           56.4           40.9                -0.020                    0.184           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.361          0.304          0.365          0.357          0.326          0.296          0.297          0.331          0.343          0.358          0.152          0.072          0.010          0.585          0.331          0.171        573.596        486.947        278.547
     01/09/2012          0.000          0.000          1.095           0.000            0.000          0.000          0.000          2.417         502.258            0.0          0.000          0.003          0.001              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.2            1.5        18371.6          438.3           56.2           40.4                -0.036                    0.198           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.358          0.301          0.362          0.355          0.324          0.294          0.294          0.328          0.341          0.356          0.135          0.068          0.010          0.709          0.380          0.172        573.596        486.947        278.547
     02/09/2012          0.000          0.000          0.724           0.000            0.000          0.000          0.000          2.231         499.298            0.0          0.000          0.003          0.001              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.1            1.9        18371.6          439.1           55.9           39.7                -0.062                    0.315           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.357          0.300          0.361          0.354          0.322          0.293          0.292          0.325          0.338          0.353          0.077          0.049          0.009          0.935          0.479          0.172        573.596        486.947        278.547
     03/09/2012          0.000          0.000          0.617           0.000            0.000          0.000          0.000          2.058         496.620            0.0          0.000          0.002          0.001              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.1            2.1        18371.7          439.6           55.6           39.2                -0.041                    0.194           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.356          0.299          0.360          0.353          0.322          0.291          0.290          0.323          0.336          0.351          0.061          0.034          0.008          1.044          0.543          0.175        573.596        486.947        278.547
     04/09/2012          0.000          0.000          1.733           0.000            0.000          0.000          0.000          1.897         492.987            0.0          0.000          0.002          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.1            2.1        18371.7          440.0           55.4           39.0                -0.017                    0.088           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.351          0.297          0.354          0.347          0.318          0.290          0.289          0.321          0.334          0.349          0.065          0.031          0.008          1.085          0.554          0.182        573.596        486.947        278.547
     05/09/2012          0.800          0.000          1.491           0.000            0.000          0.000          0.000          1.749         490.545            0.0          0.000          0.002          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.1            2.2        18371.7          440.2           55.3           38.9                -0.011                    0.052           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.350          0.295          0.353          0.346          0.317          0.288          0.287          0.319          0.332          0.348          0.068          0.031          0.008          1.101          0.564          0.188        573.596        486.947        278.547
     06/09/2012          0.000          0.000          1.575           0.000            0.000          0.000          0.000          1.617         487.351            0.0          0.000          0.002          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.1            2.3        18371.7          440.6           55.0           38.6                -0.045                    0.108           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.345          0.293          0.348          0.342          0.313          0.287          0.285          0.317          0.330          0.346          0.049          0.027          0.009          1.151          0.583          0.197        573.596        486.947        278.547
     07/09/2012          0.200          0.000          2.419           0.000            0.000          0.000          0.000          1.500         483.630            0.0          0.000          0.002          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.0            2.3        18371.7          441.0           54.7           38.6                -0.048                    0.029           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.338          0.290          0.341          0.335          0.308          0.284          0.284          0.316          0.328          0.344          0.012          0.009          0.007          1.155          0.593          0.211        573.596        486.947        278.547
     08/09/2012          0.000          0.000          1.983           0.000            0.000          0.000          0.000          1.395         480.250            0.0          0.000          0.002          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.0            2.3        18371.7          441.5           54.3           38.6                -0.056                    0.000           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.332          0.288          0.335          0.330          0.304          0.282          0.282          0.314          0.326          0.343          0.000          0.001          0.005          1.096          0.594          0.226        573.596        486.947        278.547
     09/09/2012          0.000          0.000          2.214           0.000            0.000          0.000          0.000          1.302         476.733            0.0          0.000          0.001          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.0            2.2        18371.7          441.8           54.0           38.6                -0.011                    0.000           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.326          0.285          0.328          0.323          0.300          0.280          0.280          0.312          0.325          0.341          0.011          0.004          0.004          1.062          0.576          0.242        573.596        486.947        278.547
     10/09/2012          0.000          0.000          2.259           0.000            0.000          0.000          0.000          1.218         473.255            0.0          0.000          0.001          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.0            2.2        18371.7          441.9           53.8           38.6                 0.005                    0.000           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.319          0.282          0.321          0.317          0.296          0.278          0.278          0.310          0.323          0.340          0.020          0.009          0.006          1.053          0.552          0.255        573.596        486.947        278.547
     11/09/2012          0.000          0.000          1.981           0.000            0.000          0.000          0.000          1.143         470.130            0.0          0.000          0.001          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.1            2.2        18371.7          442.1           53.7           38.6                 0.004                    0.000           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.314          0.280          0.316          0.312          0.292          0.276          0.276          0.309          0.322          0.339          0.027          0.012          0.008          1.046          0.534          0.266        573.596        486.947        278.547
     12/09/2012         12.200          0.000          1.440           0.000            0.000          0.000          0.000          1.074         479.808            0.0          0.000          0.001          0.000              0.000          0.000          0.000           0.00          0.000          0.000            0.0            0.1            2.3        18371.7          442.4           53.6           38.3                 0.007                    0.123           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.366          0.290          0.371          0.360          0.322          0.279          0.275          0.307          0.320          0.337          0.083          0.035          0.009          0.777          0.730          0.380        573.596        486.947        278.547
     13/09/2012          0.200          0.000          2.185           0.000            0.000          0.000          0.000          1.011         476.806            0.0          0.000          0.000          0.000              0.001          0.001          0.000           0.00          0.000          0.000            0.0            0.2            2.3        18371.7          442.5           53.5           38.1                 0.010                    0.064           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.351          0.292          0.355          0.348          0.317          0.284          0.276          0.306          0.318          0.336          0.107          0.045          0.010          0.819          0.696          0.395        573.596        486.947        278.547
     14/09/2012          0.000          0.000          1.994           0.000            0.000          0.000          0.000          0.953         473.856            0.0          0.000          0.000          0.000              0.001          0.001          0.000           0.00          0.000          0.000            0.0            0.3            2.4        18371.7          442.8           53.4           37.7                 0.001                    0.169           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.343          0.290          0.346          0.340          0.311          0.282          0.276          0.305          0.317          0.335          0.171          0.072          0.011          0.907          0.679          0.396        573.596        486.947        278.547
     15/09/2012          0.000          0.000          0.676           0.000            0.000          0.000          0.000          0.900         472.280            0.0          0.000          0.001          0.001              0.001          0.002          0.000           0.00          0.000          0.000            0.0            0.3            2.7        18371.8          443.5           53.2           36.8                -0.016                    0.393           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.341          0.288          0.344          0.338          0.310          0.281          0.276          0.304          0.316          0.334          0.223          0.103          0.011          1.131          0.742          0.396        573.596        486.947        278.547
     16/09/2012          0.200          0.000          1.477           0.000            0.000          0.000          0.000          0.851         470.151            0.0          0.000          0.001          0.001              0.002          0.002          0.000           0.00          0.000          0.000            0.0            0.3            3.0        18371.8          444.1           53.0           36.0                -0.014                    0.321           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.337          0.287          0.340          0.334          0.307          0.280          0.275          0.304          0.315          0.333          0.177          0.087          0.010          1.406          0.826          0.399        573.596        486.947        278.547
     17/09/2012          0.000          0.000          1.325           0.000            0.000          0.000          0.000          0.807         468.019            0.0          0.000          0.001          0.000              0.002          0.003          0.000           0.00          0.000          0.000            0.0            0.2            3.3        18371.8          444.6           52.8           35.6                -0.003                    0.183           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.333          0.285          0.335          0.330          0.304          0.279          0.274          0.303          0.314          0.332          0.146          0.073          0.010          1.572          0.873          0.403        573.596        486.947        278.547
     18/09/2012         11.200          0.000          2.480           0.000            0.000          0.000          0.000          0.766         475.964            0.0          0.000          0.000          0.000              0.003          0.003          0.000           0.00          0.000          0.000            0.0            0.3            3.4        18371.8          444.9           52.7           35.1                 0.005                    0.206           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.372          0.294          0.377          0.367          0.328          0.283          0.274          0.302          0.313          0.331          0.194          0.085          0.010          1.286          1.144          0.549        573.596        486.947        278.547
     19/09/2012          0.000          0.000          2.313           0.000            0.000          0.000          0.000          0.730         472.913            0.0          0.000          0.000          0.000              0.003          0.004          0.000           0.00          0.000          0.000            0.0            0.3            3.5        18371.8          445.2           52.6           34.8                 0.006                    0.134           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.356          0.295          0.359          0.352          0.321          0.286          0.276          0.302          0.313          0.330          0.219          0.092          0.011          1.394          1.102          0.568        573.596        486.947        278.547
     20/09/2012          0.200          0.000          1.353           0.000            0.000          0.000          0.000          0.696         471.063            0.0          0.000          0.000          0.000              0.004          0.004          0.000           0.00          0.000          0.000            0.0            0.4            3.8        18371.9          445.7           52.5           34.1                -0.008                    0.271           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.351          0.293          0.354          0.347          0.317          0.284          0.276          0.302          0.312          0.329          0.238          0.106          0.011          1.586          1.129          0.569        573.596        486.947        278.547
     21/09/2012          0.200          0.000          1.938           0.000            0.000          0.000          0.000          0.666         468.657            0.0          0.000          0.000          0.000              0.004          0.004          0.000           0.00          0.000          0.000            0.0            0.3            3.9        18371.9          446.0           52.3           33.8                 0.003                    0.142           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.343          0.290          0.347          0.340          0.312          0.283          0.276          0.302          0.311          0.328          0.214          0.095          0.011          1.748          1.135          0.572        573.596        486.947        278.547
     22/09/2012          0.000          0.000          2.527           0.000            0.000          0.000          0.000          0.638         465.490            0.0          0.000          0.000          0.000              0.004          0.005          0.000           0.00          0.000          0.000            0.0            0.3            4.0        18371.9          446.2           52.2           33.6                 0.007                    0.083           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.334          0.286          0.336          0.331          0.305          0.280          0.275          0.301          0.311          0.327          0.201          0.089          0.012          1.874          1.106          0.576        573.596        486.947        278.547
     23/09/2012          0.000          0.000          2.436           0.000            0.000          0.000          0.000          0.613         462.441            0.0          0.000          0.000          0.000              0.005          0.005          0.000           0.00          0.000          0.000            0.0            0.3            4.1        18371.9          446.4           52.1           33.5                 0.006                    0.067           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.325          0.283          0.328          0.323          0.299          0.278          0.274          0.301          0.310          0.327          0.193          0.087          0.012          1.974          1.081          0.578        573.596        486.947        278.547
     24/09/2012          0.000          0.000          2.393           0.000            0.000          0.000          0.000          0.590         459.457            0.0          0.000          0.000          0.000              0.005          0.006          0.000           0.00          0.000          0.000            0.0            0.3            4.2        18371.9          446.5           52.1           33.4                 0.006                    0.041           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000       1000.000          0.000          0.000            out          0.318          0.280          0.319          0.316          0.294          0.275          0.272          0.300          0.310          0.326          0.180          0.082          0.013          2.050          1.063          0.579        573.596        486.947        278.547
     25/09/2012          0.000          0.000          2.473           0.000        -nan(ind)          0.000          0.000          0.569         456.415            0.0          0.000          0.000          0.000              0.006          0.006          0.000           0.00          0.000          0.000            0.0            0.3            4.3        18371.9          446.8           51.9           33.1                -0.011                    0.114           0.00          0.000              0.00              0.000              0.00              0.000           0.00          0.000           0.00          0.000           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000            out          0.309          0.277          0.311          0.308          0.289          0.273          0.271          0.299          0.309          0.325          0.153          0.076          0.013          2.168          1.077          0.579        573.596        486.947        278.547
