ApsimVersion = 7.5
Title = Lincoln2000-04(LL)
           date        ShootDM        LeafLAI         LeafDM         StemDM         RootDM      Cover_tot         Height RootPartitionFractionValue  AboveGroundWt RootSenescenceRateValue PhenologyPhotoperiodValue    Cover_green LeafDMDemandFunctionPartitionFractionValue RootSenescenceRateRespMaxAt20CValue RootSenescenceRateQ10AdjValue RootSenescenceRateSeasAdjValue    TotalDeadWt StageCodeValue
   (dd/mm/yyyy)             ()             ()             ()             ()             ()             ()           (mm)                         ()        (g/m^2)                      ()                        ()             ()                                         ()                                  ()                            ()                             ()        (g/m^2)             ()
     25/08/2002        612.684          1.479        469.617        143.066       5666.669          0.698        800.000                      0.201          66.43                   0.005                    11.877          0.698                                      0.501                               0.025                         0.645                          0.290           0.00          4.455
     26/08/2002        664.274          1.519        502.740        161.534       5653.090          0.708        800.000                      0.204          68.30                   0.005                    11.923          0.708                                      0.496                               0.025                         0.606                          0.297           0.00          4.458
     27/08/2002        682.989          1.590        514.503        168.486       5632.375          0.724        800.000                      0.206          70.91                   0.004                    11.970          0.724                                      0.490                               0.025                         0.571                          0.304           0.00          4.465
     28/08/2002        709.117          1.661        530.829        178.288       5614.661          0.740        800.000                      0.209          74.30                   0.004                    12.017          0.740                                      0.482                               0.025                         0.552                          0.312           0.00          4.471
     29/08/2002        742.983          1.731        551.789        191.193       5599.394          0.754        800.000                      0.211          78.96                   0.004                    12.065          0.754                                      0.470                               0.025                         0.532                          0.319           0.00          4.478
     30/08/2002        789.605          1.835        580.258        209.347       5588.059          0.774        800.000                      0.214          85.86                   0.004                    12.112          0.774                                      0.454                               0.025                         0.538                          0.326           0.00          4.487
     31/08/2002        858.636          1.920        621.566        237.071       5582.200          0.789        800.000                      0.216          91.83                   0.005                    12.160          0.789                                      0.440                               0.025                         0.567                          0.334           0.00          4.495
     01/09/2002        918.293          2.050        656.120        262.173       5572.193          0.810        800.000                      0.219          99.15                   0.005                    12.208          0.810                                      0.422                               0.025                         0.611                          0.341           0.00          4.506
     02/09/2002        991.474          2.144        697.307        294.167       5563.573          0.824        800.000                      0.222         101.64                   0.005                    12.257          0.824                                      0.419                               0.025                         0.626                          0.348           0.00          4.515
     03/09/2002       1016.375          2.238        710.807        305.568       5540.297          0.837        800.000                      0.224         103.17                   0.005                    12.305          0.837                                      0.417                               0.025                         0.618                          0.356           0.00          4.523
     04/09/2002       1031.689          2.404        719.071        312.618       5514.227          0.857        800.000                      0.227         113.69                   0.006                    12.354          0.857                                      0.409                               0.025                         0.648                          0.363           0.00          4.538
     05/09/2002       1136.853          2.521        775.849        361.005       5512.407          0.870        800.000                      0.229         120.77                   0.006                    12.403          0.870                                      0.403                               0.025                         0.679                          0.371           0.00          4.549
     06/09/2002       1207.672          2.616        813.441        394.231       5498.665          0.880        800.000                      0.232         128.67                   0.006                    12.453          0.880                                      0.397                               0.025                         0.668                          0.379           0.00          4.557
     07/09/2002       1286.689          2.746        854.947        431.742       5487.647          0.892        800.000                      0.235         132.91                   0.007                    12.502          0.892                                      0.394                               0.025                         0.694                          0.386           0.00          4.569
     08/09/2002       1329.089          2.919        876.947        452.142       5463.824          0.906        800.000                      0.237         146.26                   0.008                    12.552          0.906                                      0.383                               0.025                         0.766                          0.394           0.00          4.585
     09/09/2002       1462.577          3.018        945.857        516.721       5463.865          0.913        800.000                      0.240         154.70                   0.007                    12.602          0.913                                      0.376                               0.025                         0.747                          0.401           0.00          4.594
     10/09/2002       1546.967          3.172        988.389        558.578       5449.350          0.923        800.000                      0.243         168.23                   0.008                    12.652          0.923                                      0.365                               0.025                         0.753                          0.409           0.00          4.607
     11/09/2002       1682.325          3.289       1055.645        626.680       5450.449          0.930        800.000                      0.245         176.91                   0.008                    12.702          0.930                                      0.358                               0.025                         0.768                          0.417           0.00          4.618
     12/09/2002       1769.094          3.358       1097.667        671.427       5434.827          0.934        800.000                      0.248         181.29                   0.008                    12.752          0.934                                      0.355                               0.025                         0.733                          0.425           0.00          4.624
     13/09/2002       1812.914          3.423       1118.562        694.352       5406.885          0.937        800.000                      0.251         183.93                   0.007                    12.803          0.937                                      0.353                               0.025                         0.654                          0.432           0.00          4.630
     14/09/2002       1839.287          3.482       1131.059        708.228       5377.448          0.940        800.000                      0.254         189.80                   0.007                    12.854          0.940                                      0.348                               0.025                         0.620                          0.440           0.00          4.635
     15/09/2002       1898.048          3.630       1158.840        739.208       5360.568          0.947        800.000                      0.256         202.02                   0.007                    12.904          0.947                                      0.340                               0.025                         0.628                          0.448           0.00          4.649
     16/09/2002       2020.246          3.808       1216.052        804.194       5364.716          0.954        800.000                      0.259         217.51                   0.008                    12.955          0.954                                      0.336                               0.025                         0.669                          0.456           0.00          4.665
     17/09/2002       2175.089          3.966       1287.028        888.061       5377.567          0.960        800.000                      0.262         229.89                   0.009                    13.006          0.960                                      0.334                               0.025                         0.742                          0.464           0.00          4.679
     18/09/2002       2298.946          4.123       1343.493        955.453       5374.909          0.965        800.000                      0.265         233.08                   0.009                    13.058          0.965                                      0.333                               0.025                         0.804                          0.471           0.00          4.693
     19/09/2002       2330.832          4.290       1357.977        972.855       5335.362          0.969        800.000                      0.267         246.51                   0.010                    13.109          0.969                                      0.331                               0.025                         0.866                          0.479           0.00          4.708
     20/09/2002       2465.116          4.385       1419.086       1046.031       5328.491          0.971        800.000                      0.270         253.83                   0.010                    13.160          0.971                                      0.329                               0.025                         0.816                          0.487           0.00          4.717
     21/09/2002       2538.341          4.462       1452.265       1086.076       5302.397          0.973        800.000                      0.273         262.54                   0.009                    13.212          0.973                                      0.327                               0.025                         0.748                          0.495           0.00          4.724
     22/09/2002       2625.415          4.599       1491.695       1133.720       5285.708          0.976        800.000                      0.276         276.05                   0.009                    13.263          0.976                                      0.325                               0.025                         0.728                          0.503           0.00          4.736
     23/09/2002       2760.495          4.738       1552.773       1207.721       5288.258          0.978        800.000                      0.279         287.23                   0.009                    13.315          0.978                                      0.323                               0.025                         0.740                          0.511           0.00          4.749
     24/09/2002       2872.322          4.858       1603.114       1269.208       5281.025          0.980        800.000                      0.281         298.97                   0.010                    13.367          0.980                                      0.320                               0.025                         0.735                          0.519           0.00          4.759
     25/09/2002       2989.651          4.925       1655.772       1333.880       5276.184          0.981        800.000                      0.284         305.59                   0.009                    13.419          0.981                                      0.319                               0.025                         0.718                          0.527           0.00          4.765
     26/09/2002       3055.907          5.062       1685.406       1370.501       5252.340          0.983        800.000                      0.287         316.56                   0.010                    13.471          0.983                                      0.317                               0.025                         0.747                          0.535           0.00          4.778
     27/09/2002       3165.553          5.189       1734.436       1431.117       5243.521          0.985        800.000                      0.290         329.67                   0.010                    13.523          0.985                                      0.314                               0.025                         0.742                          0.543           0.00          4.789
     28/09/2002       3296.742          5.294       1792.926       1503.817       5243.706          0.986        800.000                      0.292         340.55                   0.010                    13.575          0.986                                      0.312                               0.025                         0.730                          0.551           0.00          4.799
     29/09/2002       3405.494          5.379       1841.200       1564.294       5235.496          0.987        800.000                      0.295         345.51                   0.010                    13.627          0.987                                      0.311                               0.025                         0.696                          0.559           0.00          4.806
     30/09/2002       3455.064          5.456       1863.138       1591.926       5205.166          0.988        800.000                      0.298         354.38                   0.010                    13.679          0.988                                      0.309                               0.025                         0.712                          0.567           0.00          4.813
     01/10/2002       3543.822          5.555       1902.451       1641.370       5189.931          0.989        800.000                      0.301         364.07                   0.010                    13.731          0.989                                      0.307                               0.025                         0.687                          0.575           0.00          4.822
     02/10/2002       3640.656          5.676       1945.268       1695.388       5179.982          0.990        800.000                      0.304         376.06                   0.010                    13.783          0.990                                      0.305                               0.025                         0.693                          0.583           0.00          4.833
     03/10/2002       3760.624          5.767       1998.193       1762.430       5179.482          0.991        800.000                      0.306         378.29                   0.010                    13.835          0.991                                      0.304                               0.025                         0.657                          0.591           0.00          4.841
     04/10/2002       3782.908          5.835       2007.987       1774.921       5138.946          0.991        800.000                      0.309         394.06                   0.010                    13.887          0.991                                      0.301                               0.025                         0.654                          0.599           0.00          4.847
     05/10/2002       3940.563          5.896       2077.454       1863.109       5158.575          0.992        800.000                      0.312         400.60                   0.010                    13.939          0.992                                      0.300                               0.025                         0.641                          0.607           0.00          4.853
     06/10/2002          0.000          0.298          0.000          0.000       5137.781          0.214        800.000                      0.315           1.34                   0.009                    13.991          0.214                                      0.700                               0.025                         0.615                          0.615           0.00          4.012
     07/10/2002         13.435          0.319         13.435          0.000       5095.328          0.228        800.000                      0.318           2.92                   0.009                    14.043          0.228                                      0.700                               0.025                         0.574                          0.623           0.00          4.023
     08/10/2002         29.155          0.346         29.155          0.000       5057.032          0.244        800.000                      0.320           5.24                   0.009                    14.095          0.244                                      0.700                               0.025                         0.575                          0.631           0.00          4.036
     09/10/2002         52.391          0.402         52.391          0.000       5022.009          0.278        800.000                      0.323           9.96                   0.010                    14.147          0.278                                      0.700                               0.025                         0.607                          0.639           0.00          4.062
     10/10/2002         99.568          0.459         99.568          0.000       4995.650          0.311        800.000                      0.326          13.68                   0.011                    14.198          0.311                                      0.700                               0.025                         0.658                          0.647           0.00          4.087
     11/10/2002        136.828          0.519        136.828          0.000       4960.343          0.343        800.000                      0.329          15.58                   0.011                    14.250          0.343                                      0.700                               0.025                         0.686                          0.655           0.00          4.109
     12/10/2002        155.782          0.571        155.782          0.000       4913.852          0.371        800.000                      0.332          19.18                   0.012                    14.302          0.371                                      0.700                               0.025                         0.701                          0.662           0.00          4.127
     13/10/2002        191.836          0.617        191.836          0.000       4874.518          0.393        800.000                      0.334          21.99                   0.012                    14.353          0.393                                      0.700                               0.025                         0.688                          0.670           0.00          4.141
     14/10/2002        219.857          0.648        219.857          0.000       4832.258          0.408        800.000                      0.337          24.03                   0.011                    14.405          0.408                                      0.700                               0.025                         0.630                          0.678           0.00          4.150
     15/10/2002        240.301          0.703        240.301          0.000       4790.948          0.434        800.000                      0.340          28.83                   0.010                    14.456          0.434                                      0.675                               0.025                         0.602                          0.686           0.00          4.166
     16/10/2002        288.309          0.762        288.309          0.000       4765.958          0.461        800.000                      0.343          32.13                   0.010                    14.507          0.461                                      0.654                               0.025                         0.600                          0.694           0.00          4.182
     17/10/2002        321.262          0.867        321.262          0.000       4733.332          0.505        800.000                      0.345          39.89                   0.011                    14.558          0.505                                      0.605                               0.025                         0.624                          0.702           0.00          4.207
     18/10/2002        398.897          1.014        398.874          0.023       4722.019          0.560        800.000                      0.348          50.53                   0.012                    14.608          0.560                                      0.539                               0.025                         0.702                          0.710           0.00          4.240
     19/10/2002        505.320          1.119        497.601          7.720       4719.314          0.596        800.000                      0.351          58.23                   0.014                    14.659          0.596                                      0.520                               0.025                         0.770                          0.717           0.00          4.260
     20/10/2002        582.267          1.298        561.460         20.807       4695.177          0.650        800.000                      0.354          72.49                   0.015                    14.709          0.650                                      0.486                               0.025                         0.825                          0.725           0.00          4.294
     21/10/2002        724.854          1.452        676.219         48.636       4701.823          0.692        800.000                      0.356          84.52                   0.016                    14.760          0.692                                      0.457                               0.025                         0.878                          0.733           0.00          4.324
     22/10/2002        845.185          1.558        767.074         78.111       4691.743          0.717        800.000                      0.359          93.83                   0.016                    14.809          0.717                                      0.435                               0.025                         0.888                          0.740           0.00          4.345
     23/10/2002        938.271          1.665        833.459        104.812       4665.855          0.740        800.000                      0.362         100.67                   0.016                    14.859          0.740                                      0.419                               0.025                         0.844                          0.748           0.00          4.365
     24/10/2002       1006.669          1.784        880.048        126.621       4630.319          0.764        800.000                      0.364         112.79                   0.016                    14.908          0.764                                      0.410                               0.025                         0.853                          0.756           0.00          4.388
     25/10/2002       1127.892          1.983        960.037        167.855       4624.058          0.799        800.000                      0.367         124.94                   0.016                    14.958          0.799                                      0.400                               0.025                         0.853                          0.763           0.00          4.427
     26/10/2002       1249.354          2.114       1038.658        210.696       4618.059          0.820        800.000                      0.370         137.71                   0.016                    15.006          0.820                                      0.390                               0.025                         0.837                          0.771           0.00          4.452
     27/10/2002       1377.073          2.229       1119.706        257.368       4617.218          0.836        800.000                      0.372         144.86                   0.016                    15.055          0.836                                      0.384                               0.025                         0.814                          0.778           0.00          4.474
     28/10/2002       1448.584          2.307       1164.110        284.474       4585.786          0.846        800.000                      0.375         150.65                   0.015                    15.103          0.846                                      0.379                               0.025                         0.771                          0.786           0.00          4.489
     29/10/2002       1506.502          2.378       1199.692        306.810       4550.522          0.854        800.000                      0.377         158.85                   0.014                    15.151          0.854                                      0.373                               0.025                         0.728                          0.793           0.00          4.503
     30/10/2002       1588.499          2.490       1249.666        338.832       4533.799          0.867        800.000                      0.380         170.73                   0.014                    15.198          0.867                                      0.363                               0.025                         0.703                          0.800           0.00          4.525
     31/10/2002       1707.266          2.635       1321.092        386.173       4541.781          0.882        800.000                      0.382         185.13                   0.015                    15.245          0.882                                      0.352                               0.025                         0.719                          0.807           0.00          4.553
     01/11/2002       1851.273          2.816       1405.837        445.436       4563.720          0.898        800.000                      0.385         205.29                   0.016                    15.292          0.898                                      0.339                               0.025                         0.772                          0.815           0.00          4.588
     02/11/2002       2052.913          2.901       1521.205        531.708       4616.167          0.905        800.000                      0.387         210.28                   0.016                    15.338          0.905                                      0.338                               0.025                         0.780                          0.822           0.00          4.604
     03/11/2002       2102.790          2.979       1548.803        553.987       4573.270          0.910        800.000                      0.390         215.79                   0.016                    15.384          0.910                                      0.337                               0.025                         0.771                          0.829           0.00          4.619
     04/11/2002       2157.916          3.102       1579.338        578.578       4534.938          0.919        800.000                      0.392         227.38                   0.016                    15.429          0.919                                      0.335                               0.025                         0.757                          0.836           0.00          4.643
     05/11/2002       2273.789          3.281       1643.569        630.220       4536.834          0.930        800.000                      0.395         245.06                   0.016                    15.474          0.930                                      0.331                               0.025                         0.778                          0.842           0.00          4.678
     06/11/2002       2450.591          3.433       1741.289        709.302       4575.903          0.938        800.000                      0.397         257.52                   0.016                    15.518          0.938                                      0.328                               0.025                         0.762                          0.849           0.00          4.707
     07/11/2002       2575.235          3.523       1809.721        765.513       4582.615          0.942        800.000                      0.399         268.00                   0.017                    15.562          0.942                                      0.326                               0.025                         0.795                          0.856           0.00          4.724
     08/11/2002       2679.990          3.651       1867.025        812.965       4573.161          0.948        800.000                      0.402         281.61                   0.018                    15.605          0.948                                      0.324                               0.025                         0.836                          0.863           0.00          4.749
     09/11/2002       2816.128          3.832       1941.309        874.819       4580.532          0.955        800.000                      0.404         299.36                   0.019                    15.648          0.955                                      0.320                               0.025                         0.888                          0.869           0.00          4.784
     10/11/2002       2993.585          4.023       2037.700        955.885       4610.218          0.962        800.000                      0.406         323.57                   0.020                    15.690          0.962                                      0.315                               0.025                         0.905                          0.876           0.00          4.821
     11/11/2002       3235.736          4.128       2168.284       1067.452       4681.316          0.965        800.000                      0.409         327.22                   0.019                    15.731          0.965                                      0.315                               0.025                         0.854                          0.882           0.00          4.841
     12/11/2002       3272.250          4.207       2187.750       1084.500       4617.897          0.967        800.000                      0.411         336.90                   0.018                    15.772          0.967                                      0.313                               0.025                         0.816                          0.888           0.00          4.857
     13/11/2002       3369.024          4.325       2239.413       1129.611       4600.461          0.970        800.000                      0.413         349.09                   0.018                    15.812          0.970                                      0.310                               0.025                         0.803                          0.894           0.00          4.879
     14/11/2002       3490.900          4.499       2304.314       1186.586       4602.030          0.974        800.000                      0.415         366.25                   0.018                    15.851          0.974                                      0.307                               0.025                         0.797                          0.900           0.00          4.913
     15/11/2002       3662.536          4.669       2395.327       1267.208       4639.054          0.977        800.000                      0.417         383.55                   0.018                    15.890          0.977                                      0.303                               0.025                         0.794                          0.906           0.00          4.946
     16/11/2002       3835.511          4.763       2486.360       1349.151       4677.150          0.979        800.000                      0.419         387.05                   0.018                    15.927          0.979                                      0.303                               0.025                         0.776                          0.912           0.00          4.964
     17/11/2002          0.000          0.241          0.000          0.000       4619.152          0.178        800.000                      0.421           0.97                   0.017                    15.964          0.178                                      0.700                               0.025                         0.761                          0.918           0.00          4.016
     18/11/2002          9.665          0.266          9.665          0.000       4545.425          0.194        800.000                      0.423           1.94                   0.017                    16.001          0.194                                      0.700                               0.025                         0.720                          0.923           0.00          4.035
     19/11/2002         19.394          0.297         19.394          0.000       4476.898          0.214        800.000                      0.425           2.77                   0.015                    16.036          0.214                                      0.700                               0.025                         0.641                          0.929           0.00          4.057
     20/11/2002         27.666          0.342         27.666          0.000       4416.264          0.242        800.000                      0.427           5.83                   0.014                    16.071          0.242                                      0.700                               0.025                         0.579                          0.934           0.00          4.087
     21/11/2002         58.261          0.392         58.261          0.000       4379.060          0.272        800.000                      0.429           8.37                   0.014                    16.104          0.272                                      0.700                               0.025                         0.588                          0.939           0.00          4.116
     22/11/2002         83.657          0.438         83.657          0.000       4337.369          0.299        800.000                      0.430          12.43                   0.014                    16.137          0.299                                      0.700                               0.025                         0.612                          0.944           0.00          4.142
     23/11/2002        124.305          0.491        124.305          0.000       4305.003          0.328        800.000                      0.432          17.30                   0.015                    16.169          0.328                                      0.700                               0.025                         0.648                          0.949           0.00          4.168
     24/11/2002        172.959          0.554        172.959          0.000       4275.318          0.362        800.000                      0.434          22.32                   0.017                    16.200          0.362                                      0.700                               0.025                         0.694                          0.954           0.00          4.196
     25/11/2002        223.201          0.655        223.201          0.000       4242.460          0.412        800.000                      0.435          30.90                   0.018                    16.230          0.412                                      0.662                               0.025                         0.732                          0.959           0.00          4.237
     26/11/2002        308.980          0.807        308.980          0.000       4233.098          0.480        800.000                      0.437          40.06                   0.020                    16.259          0.480                                      0.604                               0.025                         0.815                          0.963           0.00          4.290
     27/11/2002        400.593          0.996        400.593          0.000       4219.761          0.554        800.000                      0.439          46.53                   0.022                    16.287          0.554                                      0.562                               0.025                         0.908                          0.967           0.00          4.346
     28/11/2002        465.263          1.184        465.263          0.000       4176.521          0.617        800.000                      0.440          55.32                   0.023                    16.313          0.617                                      0.527                               0.025                         0.962                          0.971           0.00          4.392
     29/11/2002        553.200          1.331        553.200          0.000       4146.406          0.660        800.000                      0.441          62.48                   0.023                    16.339          0.660                                      0.510                               0.025                         0.961                          0.975           0.00          4.428
     30/11/2002        624.831          1.500        620.802          4.029       4104.481          0.703        800.000                      0.443          78.31                   0.023                    16.364          0.703                                      0.472                               0.025                         0.956                          0.979           0.00          4.469
     01/12/2002        783.141          1.678        765.680         17.461       4131.238          0.743        800.000                      0.444          89.99                   0.022                    16.388          0.743                                      0.444                               0.025                         0.902                          0.983           0.00          4.512
     02/12/2002        899.875          1.864        864.778         35.097       4130.822          0.779        800.000                      0.445         106.23                   0.021                    16.410          0.779                                      0.415                               0.025                         0.869                          0.986           0.00          4.557
     03/12/2002       1062.300          2.058        994.763         67.537       4169.886          0.811        800.000                      0.446         124.50                   0.022                    16.431          0.811                                      0.400                               0.025                         0.878                          0.989           0.00          4.605
     04/12/2002       1245.005          2.245       1131.707        113.298       4223.363          0.838        800.000                      0.447         140.03                   0.023                    16.451          0.838                                      0.388                               0.025                         0.918                          0.993           0.00          4.650
     05/12/2002       1400.281          2.445       1244.213        156.068       4250.019          0.862        800.000                      0.448         159.06                   0.024                    16.470          0.862                                      0.373                               0.025                         0.946                          0.995           0.00          4.699
     06/12/2002       1590.566          2.723       1378.055        212.511       4301.030          0.890        800.000                      0.449         179.28                   0.026                    16.488          0.890                                      0.357                               0.025                         1.039                          0.998           0.00          4.766
     07/12/2002       1792.824          2.935       1514.973        277.850       4350.345          0.907        800.000                      0.450         185.99                   0.027                    16.505          0.907                                      0.351                               0.025                         1.065                          1.000           0.00          4.818
     08/12/2002       1859.881          3.063       1558.448        301.433       4287.965          0.916        800.000                      0.450         192.08                   0.025                    16.520          0.916                                      0.346                               0.025                         0.991                          1.000           0.00          4.849
     09/12/2002       1920.842          3.185       1597.375        323.467       4230.332          0.924        800.000                      0.450         207.28                   0.024                    16.534          0.924                                      0.339                               0.025                         0.941                          1.000           0.00          4.879
     10/12/2002       2072.837          3.377       1693.086        379.751       4252.250          0.935        800.000                      0.450         219.88                   0.024                    16.547          0.935                                      0.336                               0.025                         0.950                          1.000           0.00          4.925
     11/12/2002       2198.796          3.547       1770.617        428.178       4251.900          0.943        800.000                      0.450         240.09                   0.023                    16.558          0.943                                      0.332                               0.025                         0.917                          1.000           0.00          4.967
     12/12/2002       2400.864          3.766       1894.072        506.792       4315.996          0.953        800.000                      0.450         258.70                   0.024                    16.568          0.953                                      0.328                               0.025                         0.944                          1.000           0.00          5.000
     13/12/2002       2586.979          3.954       2006.411        580.567       4362.835          0.959        800.000                      0.450         282.08                   0.026                    16.577          0.959                                      0.324                               0.025                         1.026                          1.000           0.00          5.065
     14/12/2002       2820.755          4.111       2145.938        674.817       4437.271          0.964        800.000                      0.450         303.83                   0.027                    16.585          0.964                                      0.319                               0.025                         1.078                          1.000           0.00          5.103
     15/12/2002       3038.302          4.230       2273.929        764.373       4490.858          0.968        800.000                      0.450         320.46                   0.026                    16.591          0.968                                      0.316                               0.025                         1.054                          1.000           0.00          5.131
