!Title= Lincoln_2000-04_I9         
[observed.observed_data.observed]         
         
date meas water treat shootDM shootDMerror lai laierror rootDM rootDMerror
22/08/2004 lai irr LS * * 0.40 0.15 * *
1/09/2004 lai irr LS * * 0.60 0.22 * *
9/09/2004 lai irr LS * * 0.78 0.25 * *
16/09/2004 lai irr LS * * 1.61 0.20 * *
22/09/2004 lai irr LS * * 1.69 0.21 * *
4/10/2004 lai irr LS * * 3.10 0.35 * *
15/08/2003 lai irr SL * * 0.19 0.12 * *
27/08/2003 lai irr SL * * 0.20 0.13 * *
3/09/2003 lai irr SL * * 0.48 0.27 * *
8/09/2003 lai irr SL * * 0.71 0.06 * *
14/09/2003 lai irr SL * * 1.20 0.11 * *
30/09/2003 lai irr SL * * 0.19 0.11 * *
7/10/2003 lai irr SL * * 0.31 0.06 * *
13/10/2003 lai irr SL * * 0.69 0.18 * *
23/10/2003 lai irr SL * * 0.34 0.10 * *
29/10/2003 lai irr SL * * 0.52 0.31 * *
6/11/2003 lai irr SL * * 1.45 0.17 * *
21/11/2003 lai irr SL * * 0.23 0.05 * *
28/11/2003 lai irr SL * * 0.84 0.11 * *
4/12/2003 lai irr SL * * 2.14 0.25 * *
8/12/2003 lai irr SL * * 3.63 0.16 * *
16/12/2003 lai irr SL * * 0.12 0.06 * *
20/12/2003 lai irr SL * * 0.53 0.17 * *
29/12/2003 lai irr SL * * 1.92 0.16 * *
3/01/2004 lai irr SL * * 2.62 0.15 * *
11/01/2004 lai irr SL * * 0.23 0.12 * *
17/01/2004 lai irr SL * * 1.08 0.18 * *
24/01/2004 lai irr SL * * 2.39 0.23 * *
28/01/2004 lai irr SL * * 3.62 0.24 * *
2/02/2004 lai irr SL * * 5.19 0.65 * *
13/02/2004 lai irr SL * * 0.39 0.06 * *
19/02/2004 lai irr SL * * 0.91 0.14 * *
27/02/2004 lai irr SL * * 1.93 0.23 * *
2/03/2004 lai irr SL * * 3.28 0.25 * *
8/03/2004 lai irr SL * * 4.18 0.24 * *
16/03/2004 lai irr SL * * 5.60 0.16 * *
29/03/2004 lai irr SL * * 0.46 0.19 * *
8/04/2004 lai irr SL * * 0.77 0.14 * *
12/04/2004 lai irr SL * * 1.24 0.18 * *
19/04/2004 lai irr SL * * 1.61 0.17 * *
27/04/2004 lai irr SL * * 2.61 0.06 * *
10/05/2004 lai irr SL * * 0.39 0.05 * *
23/05/2004 lai irr SL * * 0.75 0.21 * *
31/05/2004 lai irr SL * * 0.96 0.12 * *
7/06/2004 lai irr SL * * 1.09 0.18 * *
22/08/2004 lai irr SL * * 0.57 0.12 * *
1/09/2004 lai irr SL * * 0.76 0.20 * *
9/09/2004 lai irr SL * * 1.04 0.21 * *
16/09/2004 lai irr SL * * 1.81 0.19 * *
22/09/2004 lai irr SL * * 1.83 0.35 * *
4/10/2004 lai irr SL * * 3.22 0.41 * *
15/08/2003 lai irr SS * * 0.12 0.06 * *
27/08/2003 lai irr SS * * 0.19 0.13 * *
3/09/2003 lai irr SS * * 0.30 0.12 * *
8/09/2003 lai irr SS * * 0.35 0.05 * *
14/09/2003 lai irr SS * * 0.38 0.15 * *
30/09/2003 lai irr SS * * 0.22 0.09 * *
7/10/2003 lai irr SS * * 0.29 0.12 * *
13/10/2003 lai irr SS * * 0.49 0.10 * *
23/10/2003 lai irr SS * * 0.34 0.09 * *
29/10/2003 lai irr SS * * 0.35 0.09 * *
6/11/2003 lai irr SS * * 1.13 0.31 * *
21/11/2003 lai irr SS * * 0.27 0.04 * *
28/11/2003 lai irr SS * * 0.87 0.17 * *
4/12/2003 lai irr SS * * 2.03 0.21 * *
8/12/2003 lai irr SS * * 3.31 0.54 * *
16/12/2003 lai irr SS * * 0.10 0.07 * *
20/12/2003 lai irr SS * * 0.41 0.08 * *
29/12/2003 lai irr SS * * 1.95 0.30 * *
3/01/2004 lai irr SS * * 2.75 0.45 * *
11/01/2004 lai irr SS * * 0.21 0.11 * *
17/01/2004 lai irr SS * * 1.26 0.27 * *
24/01/2004 lai irr SS * * 2.58 0.15 * *
28/01/2004 lai irr SS * * 3.70 0.28 * *
2/02/2004 lai irr SS * * 5.02 0.29 * *
13/02/2004 lai irr SS * * 0.29 0.13 * *
19/02/2004 lai irr SS * * 0.66 0.11 * *
27/02/2004 lai irr SS * * 1.90 0.21 * *
2/03/2004 lai irr SS * * 2.60 0.17 * *
8/03/2004 lai irr SS * * * * * *
17/03/2004 lai irr SS * * 0.41 0.06 * *
16/03/2004 lai irr SS * * * * * *
22/03/2004 lai irr SS * * 0.91 0.18 * *
29/03/2004 lai irr SS * * 1.30 0.27 * *
15/04/2004 lai irr SS * * 0.21 0.03 * *
19/04/2004 lai irr SS * * 0.46 0.16 * *
27/04/2004 lai irr SS * * 0.99 0.09 * *
10/05/2004 lai irr SS * * 0.32 0.09 * *
23/05/2004 lai irr SS * * 0.37 0.10 * *
31/05/2004 lai irr SS * * 0.67 0.19 * *
7/06/2004 lai irr SS * * 0.88 0.35 * *
22/08/2004 lai irr SS * * 0.43 0.13 * *
1/09/2004 lai irr SS * * 0.52 0.05 * *
9/09/2004 lai irr SS * * 0.69 0.05 * *
16/09/2004 lai irr SS * * 1.07 0.10 * *
22/09/2004 lai irr SS * * 1.38 0.28 * *
4/10/2004 lai irr SS * * 2.53 0.24 * *
1/08/2002 root irr LL * * * * 5426.25 *
6/08/2002 root irr LL * * * * * *
24/08/2002 root irr LL * * * * * *
29/08/2002 root irr LL * * * * * *
31/08/2002 root irr LL * * * * 5498.59 1687.95
7/09/2002 root irr LL * * * * 5638.59 1523.71
14/09/2002 root irr LL * * * * 4987.66 713.24
21/09/2002 root irr LL * * * * 4232.34 1254.87
30/09/2002 root irr LL * * * * 4262.19 1042.42
17/10/2002 root irr LL * * * * 4890.94 521.81
24/10/2002 root irr LL * * * * 4827.81 1555.19
31/10/2002 root irr LL * * * * * *
11/11/2002 root irr LL * * * * 4439.53 975.48
22/11/2002 root irr LL * * * * 4922.34 1368.08
28/11/2002 root irr LL * * * * 4154.38 395.10
4/12/2002 root irr LL * * * * 3995.42 638.93
12/12/2002 root irr LL * * * * 3525.63 120.21
18/12/2002 root irr LL * * * * 3894.69 687.22
23/12/2002 root irr LL * * * * 3683.13 578.40
3/01/2003 root irr LL * * * * 3730.16 121.67
10/01/2003 root irr LL * * * * 3011.88 129.05
18/01/2003 root irr LL * * * * 4736.88 2.65
24/01/2003 root irr LL * * * * 4737.19 367.25
3/02/2003 root irr LL * * * * 5382.50 971.32
13/02/2003 root irr LL * * * * 5100.16 528.04
20/02/2003 root irr LL * * * * 5683.33 94.03
28/02/2003 root irr LL * * * * 4807.50 225.84
10/03/2003 root irr LL * * * * 5882.71 1234.44
17/03/2003 root irr LL * * * * 5706.72 614.71
28/03/2003 root irr LL * * * * 6912.03 775.53
4/04/2003 root irr LL * * * * 6468.54 1282.26
10/04/2003 root irr LL * * * * 6848.33 1038.18
21/04/2003 root irr LL * * * * 6685.42 899.23
28/04/2003 root irr LL * * * * 6284.53 819.40
10/05/2003 root irr LL * * * * 6044.22 1001.72
19/05/2003 root irr LL * * * * 5961.67 1968.87
2/06/2003 root irr LL * * * * 6311.88 395.21
3/03/2003 root irr LS * * * * 4846.56 852.56
13/03/2003 root irr LS * * * * 5503.44 1464.55
21/03/2003 root irr LS * * * * 5554.69 614.38
27/03/2003 root irr LS * * * * * *
31/03/2003 root irr LS * * * * 5239.53 1104.18
11/04/2003 root irr LS * * * * 6420.00 1689.41
19/04/2003 root irr LS * * * * 4829.38 492.90
23/04/2003 root irr LS * * * * * *
28/04/2003 root irr LS * * * * 5250.78 488.42
10/05/2003 root irr LS * * * * 4316.88 909.53
19/05/2003 root irr LS * * * * 4950.00 936.29
2/06/2003 root irr LS * * * * 4890.47 1012.06
10/03/2003 root irr SL * * * * 4829.58 792.72
17/03/2003 root irr SL * * * * 3768.28 742.13
28/03/2003 root irr SL * * * * 4175.31 275.00
4/04/2003 root irr SL * * * * 5547.92 1178.11
10/04/2003 root irr SL * * * * 5125.63 576.29
21/04/2003 root irr SL * * * * 5677.08 857.32
28/04/2003 root irr SL * * * * 5026.09 828.19
10/05/2003 root irr SL * * * * 5874.84 1714.02
19/05/2003 root irr SL * * * * 5204.17 835.05
2/06/2003 root irr SL * * * * 4203.91 635.48
14/09/2002 root irr SS * * * * 4987.66 713.24
28/09/2002 root irr SS * * * * 5636.09 1847.68
5/10/2002 root irr SS * * * * 4754.06 549.33
14/10/2002 root irr SS * * * * 4114.53 126.86
24/10/2002 root irr SS * * * * 4141.72 711.70
31/10/2002 root irr SS * * * * * *
9/11/2002 root irr SS * * * * 3704.06 386.94
21/11/2002 root irr SS * * * * 5142.19 467.51
28/11/2002 root irr SS * * * * 4762.03 588.55
7/12/2002 root irr SS * * * * 4373.75 1213.25
16/12/2002 root irr SS * * * * 3305.47 826.99
23/12/2002 root irr SS * * * * 3650.00 182.96
31/12/2002 root irr SS * * * * 4615.21 522.11
4/01/2003 root irr SS * * * * 3673.59 400.96
18/01/2003 root irr SS * * * * 3245.63 525.57
24/01/2003 root irr SS * * * * 2854.53 425.12
3/02/2003 root irr SS * * * * 3149.38 679.83
16/02/2003 root irr SS * * * * 3785.78 712.25
24/02/2003 root irr SS * * * * 4329.69 769.15
3/03/2003 root irr SS * * * * 3726.09 301.39
13/03/2003 root irr SS * * * * 4258.13 1134.21
21/03/2003 root irr SS * * * * 4667.19 1587.04
27/03/2003 root irr SS * * * * * *
31/03/2003 root irr SS * * * * 4175.63 623.63
11/04/2003 root irr SS * * * * 4018.28 906.61
19/04/2003 root irr SS * * * * 4853.13 444.36
23/04/2003 root irr SS * * * * * *
28/04/2003 root irr SS * * * * 4367.19 634.77
10/05/2003 root irr SS * * * * 4434.84 436.54
19/05/2003 root irr SS * * * * 3725.63 687.54
2/06/2003 root irr SS * * * * 3789.22 516.53
2/06/2003 root irr LL * * * * 6311.88 395.21
14/07/2003 root irr LL * * * * * *
10/08/2003 root irr LL * * * * 5809.79 556.56
2/09/2003 root irr LL * * * * 5640.63 831.83
14/09/2003 root irr LL * * * * 5315.31 170.15
23/09/2003 root irr LL * * * * * *
30/09/2003 root irr LL * * * * 5460.42 441.29
14/10/2003 root irr LL * * * * 5705.63 1505.25
19/10/2003 root irr LL * * * * 5671.25 10.61
27/10/2003 root irr LL * * * * 4800.00 423.38
3/11/2003 root irr LL * * * * 4532.50 76.90
9/11/2003 root irr LL * * * * 5043.75 1415.10
21/11/2003 root irr LL * * * * 5468.13 2092.15
28/11/2003 root irr LL * * * * 4411.25 402.17
5/12/2003 root irr LL * * * * 6648.75 1020.89
15/12/2003 root irr LL * * * * 3971.25 708.87
23/12/2003 root irr LL * * * * 7078.75 776.05
4/01/2004 root irr LL * * * * 4622.81 1667.45
11/01/2004 root irr LL * * * * 5059.69 1039.89
18/01/2004 root irr LL * * * * 5149.06 559.06
28/01/2004 root irr LL * * * * * *
3/02/2004 root irr LL * * * * 6788.44 1019.56
16/02/2004 root irr LL * * * * 5552.81 535.19
23/02/2004 root irr LL * * * * 4814.69 359.30
2/03/2004 root irr LL * * * * 5195.63 1141.09
8/03/2004 root irr LL * * * * 5665.00 373.88
16/03/2004 root irr LL * * * * 6535.94 947.08
29/03/2004 root irr LL * * * * 3878.13 236.88
6/04/2004 root irr LL * * * * 5361.56 308.92
13/04/2004 root irr LL * * * * 6190.63 723.02
20/04/2004 root irr LL * * * * 5167.81 919.68
27/04/2004 root irr LL * * * * 6214.69 1292.68
11/05/2004 root irr LL * * * * 6704.06 1077.01
21/05/2004 root irr LL * * * * * *
31/05/2004 root irr LL * * * * 6941.25 1759.81
9/06/2004 root irr LL * * * * * *
21/07/2004 root irr LL * * * * * *
13/08/2004 root irr LL * * * * * *
2/09/2004 root irr LL * * * * 5840.63 409.24
13/09/2004 root irr LL * * * * * *
22/09/2004 root irr LL * * * * 4852.50 155.56
3/10/2004 root irr LL * * * * * *
2/06/2003 root irr LS * * * * 4879.38 1012.50
14/07/2003 root irr LS * * * * 3845.47 1016.83
10/08/2003 root irr LS * * * * 4655.00 1225.31
2/09/2003 root irr LS * * * * 3737.71 590.97
14/09/2003 root irr LS * * * * 3977.50 304.06
23/09/2003 root irr LS * * * * * *
30/09/2003 root irr LS * * * * 4608.33 245.69
14/10/2003 root irr LS * * * * 4275.00 528.56
19/10/2003 root irr LS * * * * 4707.19 1230.81
27/10/2003 root irr LS * * * * 3449.06 108.28
3/11/2003 root irr LS * * * * 4169.38 257.21
9/11/2003 root irr LS * * * * 3904.06 780.91
21/11/2003 root irr LS * * * * 4209.38 578.06
28/11/2003 root irr LS * * * * 4498.44 397.31
5/12/2003 root irr LS * * * * 5445.00 220.09
15/12/2003 root irr LS * * * * 3958.75 1256.00
23/12/2003 root irr LS * * * * 4088.13 727.44
4/01/2004 root irr LS * * * * 4113.44 1964.43
11/01/2004 root irr LS * * * * 3899.69 864.00
18/01/2004 root irr LS * * * * 4653.13 344.71
28/01/2004 root irr LS * * * * * *
3/02/2004 root irr LS * * * * 5971.25 2826.66
16/02/2004 root irr LS * * * * 5846.56 331.01
23/02/2004 root irr LS * * * * 5309.69 79.11
2/03/2004 root irr LS * * * * 6035.31 1328.92
15/03/2004 root irr LS * * * * 7071.56 1130.05
19/03/2004 root irr LS * * * * * *
23/03/2004 root irr LS * * * * 5308.75 1.77
30/03/2004 root irr LS * * * * 6050.31 1474.76
13/04/2004 root irr LS * * * * 3518.13 1363.83
20/04/2004 root irr LS * * * * 4652.50 879.46
27/04/2004 root irr LS * * * * 5280.00 2018.79
11/05/2004 root irr LS * * * * 4295.00 289.91
21/05/2004 root irr LS * * * * * *
31/05/2004 root irr LS * * * * 6116.56 544.91
9/06/2004 root irr LS * * * * * *
21/07/2004 root irr LS * * * * 5871.88 1983.43
13/08/2004 root irr LS * * * * * *
2/09/2004 root irr LS * * * * 4420.94 224.06
13/09/2004 root irr LS * * * * * *
22/09/2004 root irr LS * * * * 4368.13 585.13
3/10/2004 root irr LS * * * * * *
2/06/2003 root irr SL * * * * 4219.53 663.39
14/07/2003 root irr SL * * * * 3856.72 835.73
10/08/2003 root irr SL * * * * 3752.71 491.53
2/09/2003 root irr SL * * * * 4309.38 1000.00
14/09/2003 root irr SL * * * * 4137.92 1646.88
24/09/2003 root irr SL * * * * 4122.71 1075.84
1/10/2003 root irr SL * * * * * *
6/10/2003 root irr SL * * * * 3489.06 408.80
11/10/2003 root irr SL * * * * 3869.06 1300.63
23/10/2003 root irr SL * * * * 3391.25 250.14
31/10/2003 root irr SL * * * * 3220.00 983.76
9/11/2003 root irr SL * * * * 3093.75 22.10
20/11/2003 root irr SL * * * * 3039.06 319.52
28/11/2003 root irr SL * * * * 2500.00 522.38
7/12/2003 root irr SL * * * * 3740.31 871.95
17/12/2003 root irr SL * * * * 3993.44 91.48
24/12/2003 root irr SL * * * * * *
30/12/2003 root irr SL * * * * * *
4/01/2004 root irr SL * * * * 3993.44 171.92
13/01/2004 root irr SL * * * * 4348.75 206.83
21/01/2004 root irr SL * * * * * *
28/01/2004 root irr SL * * * * * *
3/02/2004 root irr SL * * * * 3206.25 690.31
16/02/2004 root irr SL * * * * 4487.50 1689.99
23/02/2004 root irr SL * * * * 4535.63 260.75
2/03/2004 root irr SL * * * * 4761.56 620.04
8/03/2004 root irr SL * * * * 4675.94 714.62
16/03/2004 root irr SL * * * * 3473.13 36.24
29/03/2004 root irr SL * * * * 3238.13 1197.66
6/04/2004 root irr SL * * * * 4626.25 764.56
13/04/2004 root irr SL * * * * 4767.19 133.02
20/04/2004 root irr SL * * * * 4723.75 373.88
27/04/2004 root irr SL * * * * 5381.88 1265.72
11/05/2004 root irr SL * * * * 4688.13 402.17
21/05/2004 root irr SL * * * * * *
31/05/2004 root irr SL * * * * 5165.94 129.49
9/06/2004 root irr SL * * * * * *
21/07/2004 root irr SL * * * * 4418.75 1438.08
13/08/2004 root irr SL * * * * * *
2/09/2004 root irr SL * * * * 3460.63 537.40
13/09/2004 root irr SL * * * * * *
22/09/2004 root irr SL * * * * 3878.13 921.89
3/10/2004 root irr SL * * * * * *
2/06/2003 root irr SS * * * * 3779.53 519.83
14/07/2003 root irr SS * * * * 3512.66 262.81
10/08/2003 root irr SS * * * * 3108.54 1033.13
2/09/2003 root irr SS * * * * 3472.29 415.22
14/09/2003 root irr SS * * * * 2898.13 210.98
24/09/2003 root irr SS * * * * 3970.83 90.43
1/10/2003 root irr SS * * * * * *
6/10/2003 root irr SS * * * * 3760.94 195.78
11/10/2003 root irr SS * * * * 3061.88 17.68
23/10/2003 root irr SS * * * * 3122.81 145.40
31/10/2003 root irr SS * * * * 2816.25 1237.44
9/11/2003 root irr SS * * * * 2937.50 53.92
20/11/2003 root irr SS * * * * 2605.31 284.17
28/11/2003 root irr SS * * * * 2586.25 167.94
7/12/2003 root irr SS * * * * 3216.56 375.21
17/12/2003 root irr SS * * * * 3028.44 244.39
24/12/2003 root irr SS * * * * * *
30/12/2003 root irr SS * * * * * *
4/01/2004 root irr SS * * * * 4192.81 1015.14
13/01/2004 root irr SS * * * * 2640.31 392.89
21/01/2004 root irr SS * * * * * *
28/01/2004 root irr SS * * * * * *
3/02/2004 root irr SS * * * * 3597.50 482.60
16/02/2004 root irr SS * * * * 3155.31 676.61
23/02/2004 root irr SS * * * * 3214.69 2.21
2/03/2004 root irr SS * * * * 3479.38 330.57
15/03/2004 root irr SS * * * * 5087.81 692.52
19/03/2004 root irr SS * * * * * *
23/03/2004 root irr SS * * * * 4296.25 1426.59
30/03/2004 root irr SS * * * * 3586.88 948.41
13/04/2004 root irr SS * * * * 4155.63 484.37
20/04/2004 root irr SS * * * * 3472.50 1088.94
27/04/2004 root irr SS * * * * 4343.75 112.25
11/05/2004 root irr SS * * * * 3461.56 70.27
21/05/2004 root irr SS * * * * * *
31/05/2004 root irr SS * * * * 3424.06 274.45
9/06/2004 root irr SS * * * * * *
21/07/2004 root irr SS * * * * 4662.19 425.59
13/08/2004 root irr SS * * * * * *
2/09/2004 root irr SS * * * * 3368.13 365.04
13/09/2004 root irr SS * * * * * *
22/09/2004 root irr SS * * * * 3853.44 978.90
