ApsimVersion = 7.4
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1996,12,351,16,9.000000,1.330389,9.397063,16.444204,25.093919,24.734713,19.348549,27.844722,44.145758,52.664596,54.518455,53.021167,58.785440,61.280460,61.835421,65.279135,63.018594,64.546037,65.972900,49.531100,16.512698,3.400857,3.257027,4.403986,5.770644,3.599486,1.660165,1.997103,2.382393,2.968086,2.867763,3.565823,2.785631,1.357107,5.704418,4.874653,3.478561,2.677924,2.194858,1.451387,0.475329,0.529629,0.945603,0.459360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000270,0.001899,0.001743,0.001930,0.001851,0.001768,0.001329,0.000443,16.832510,11.123190,1.934590,0.000000,52.265579,142.406036,253.937820,18.632259,7.839400,1.934590,0.000000,64.632927,103.706390,79.000000,0.000000,4.455917,0.000000,835.305322,46.773968,0.000000,0.184535,90.594482,0.000000,11.790640,-0.000800,2.741950,0.002130,79.000000,51.484390,0.197280,46.887829,4.596560,60.873199,1.945825,6490.057617,0.005296,0.000000,261.827698,20.008665,6145.402344,0.118116,3.976412,4.302865,198.532257,0.038929,0.536766,0.000000,0.000000,0.000000,3.603114,3.603114,0.000000,0.000000,54.345070,6.345740,1.615830,8.125880,1.628350,2.984240,162.918106,1300.549683,22.996185,14.552364,7.172285,5.635827,-0.262390
1996,12,366,31,9.000000,3.149481,6.756406,12.393248,19.130388,19.402290,21.095389,27.867029,44.028870,52.623117,54.441712,52.966417,58.694079,61.057163,61.742037,65.206930,62.951210,64.488920,65.921306,49.493135,16.500070,2.035033,3.767394,5.046488,6.270711,4.636574,2.885878,2.010550,2.351711,2.933095,2.846772,3.504785,2.761497,1.471613,5.606230,4.869703,3.487790,2.687852,2.204391,1.458436,0.477710,0.446329,0.459355,0.671103,0.082577,0.032534,0.006043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000495,0.001898,0.001742,0.001930,0.001850,0.001768,0.001329,0.000443,17.119631,13.351260,1.659360,0.038580,41.429520,138.705139,253.470932,19.437910,9.566430,1.675630,0.022310,51.130669,102.692436,50.599998,0.000000,43.310097,0.000000,819.909196,22.513023,0.000000,0.173070,107.066261,0.000000,23.993040,-0.001550,5.816790,0.005290,129.600006,117.307518,0.370330,69.400841,47.906639,63.314213,1.709395,6490.862305,0.004996,0.000000,262.934204,17.583647,6145.321289,0.049938,5.000698,3.178906,149.452545,0.029448,2.628083,0.000000,0.000000,0.000000,6.441531,6.441531,0.000000,0.000000,58.683578,6.767970,1.727300,7.484590,1.129380,2.616350,160.807251,1300.504028,32.778798,23.897045,7.214797,5.573776,-0.481620
1997,1,8,8,9.000000,1.270342,5.556715,12.222673,18.206046,18.629989,20.387125,27.744829,43.926477,52.587002,54.374700,52.917732,58.611367,60.863604,61.691213,65.170502,62.916558,64.459245,65.894425,49.473344,16.493486,2.490422,3.596789,5.173100,6.387547,4.705019,2.939906,2.020983,2.339417,2.917015,2.839095,3.475890,2.753187,1.533549,5.556317,4.866577,3.492593,2.693105,2.209456,1.462191,0.478978,0.479526,0.440113,0.655699,0.066540,0.038476,0.014768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000546,0.001907,0.001749,0.001935,0.001855,0.001771,0.001330,0.000444,17.647860,13.463830,1.641880,0.053240,37.255779,136.981918,253.060898,20.000370,9.652810,1.661120,0.034010,46.570770,101.373421,0.000000,0.000000,3.635791,0.000000,813.397375,2.788458,0.000000,0.087970,49.062428,0.000000,23.992889,-0.001950,5.860280,0.006850,129.600006,123.731773,0.458300,72.189301,51.542419,63.931133,1.706659,6493.024902,0.002551,0.000000,264.256866,17.773859,6145.356934,0.000000,0.517078,3.227300,155.020477,0.030528,0.002460,0.000000,0.000000,0.000000,6.322752,6.322752,0.000000,0.000000,0.000060,0.005890,0.010880,7.811580,1.138210,2.779000,161.337448,1300.550293,35.084760,25.255083,7.284180,5.547026,-0.598470
1997,1,23,23,9.000000,1.278356,6.728461,12.228678,16.961827,17.476384,19.351203,27.592824,43.763630,52.532534,54.266443,52.840898,58.481344,60.616809,61.598318,65.104915,62.853887,64.405138,65.845227,49.437077,16.481420,1.892820,4.948104,5.386543,6.500024,4.822051,3.069370,2.053862,2.319408,2.889075,2.825622,3.424026,2.739393,1.644532,5.467636,4.860113,3.501621,2.703075,2.219063,1.469308,0.481376,0.405792,0.454565,0.655797,0.035727,0.027941,0.019541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000582,0.001888,0.001734,0.001922,0.001844,0.001762,0.001325,0.000442,18.727489,13.709230,1.551880,0.047480,37.197319,134.450317,252.471756,21.138519,9.853670,1.565850,0.033510,45.935509,99.445847,10.600000,0.000000,7.911459,0.000000,809.845373,6.084506,0.000000,0.157418,101.221664,0.000000,23.992029,-0.002590,5.940890,0.009530,140.200012,137.727722,0.615710,78.273811,59.453861,65.217018,1.610862,6496.632324,0.004584,0.000000,265.877045,18.524611,6145.404297,0.000000,1.096748,4.674255,229.350632,0.044834,0.000000,0.000000,0.000000,0.000000,5.999266,5.999266,0.000000,0.000000,0.855940,0.064160,0.130700,8.636440,1.078960,3.048940,161.894775,1300.615234,38.321488,27.591813,7.443464,5.499592,-0.813830
1997,2,38,7,9.000000,3.415526,10.715388,16.496701,24.806441,25.269171,28.777935,44.138620,62.294975,63.603984,58.660972,52.822795,58.448636,60.679767,61.514819,65.042698,62.793994,64.353007,65.797595,49.401894,16.469711,1.732299,1.775624,1.661704,3.337169,5.036001,6.577474,8.129165,6.610738,3.939507,3.044475,3.371862,2.726552,1.749434,5.386206,4.853922,3.511648,2.714073,2.229561,1.477033,0.483967,0.444101,0.890555,1.012921,0.221070,0.118532,0.054722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000633,0.001770,0.001633,0.001819,0.001755,0.001687,0.001273,0.000425,8.506800,28.323130,2.568650,0.173250,55.434059,192.282700,262.414154,11.024800,23.835381,2.627910,0.113990,68.068642,147.846115,129.399994,0.000000,22.304968,0.000000,895.504628,21.287727,0.000000,0.148313,76.147545,0.000000,101.013268,4.427500,21.763491,0.282420,269.600037,181.320404,0.764000,99.561546,81.758820,70.348412,2.752897,6502.205078,0.004344,0.000000,268.100250,15.497787,6145.504883,0.492391,6.576228,3.539661,175.351578,0.034462,0.037656,0.000000,0.000000,0.000000,5.689307,5.689307,0.000000,0.000000,6.705960,0.540340,0.399990,4.061820,1.672300,2.549540,160.172211,1300.696777,13.452834,19.929426,18.417351,6.193805,-1.017790
1997,2,53,22,9.000000,3.836642,10.885365,16.515518,24.380667,24.983435,28.724706,44.173112,63.778651,64.659179,66.637100,65.090496,69.467224,69.618735,67.521678,69.768564,67.683989,68.757579,69.849010,52.404510,17.469684,1.531332,1.321333,0.728601,1.051154,1.335225,1.967299,4.453331,7.985397,7.848704,6.636475,5.087810,4.374427,3.397818,3.726223,4.509694,4.331933,3.765678,3.053486,1.920242,0.603535,0.408466,0.891222,1.306783,0.394955,0.252986,0.109582,0.047329,0.024703,0.000000,0.000000,0.000000,0.000000,0.001093,0.002129,0.002001,0.002252,0.002094,0.001944,0.001445,0.000481,4.632420,19.665600,3.001430,0.434600,55.618191,193.989487,303.143158,5.300030,15.073640,3.127920,0.308110,68.109909,149.168182,194.000000,0.000000,44.944523,0.000000,966.205844,18.070910,0.000000,60.283428,86.343376,0.000000,257.343170,134.931870,32.465080,14.467390,463.600037,244.335815,61.047401,117.632469,126.703339,69.629700,3.449464,6497.059082,1.932810,0.000000,266.769867,12.007072,6145.204102,1.743683,10.778683,5.145120,256.629120,0.050031,1.753394,0.000000,0.000000,0.000000,6.096519,6.096519,0.000000,0.000000,14.295200,1.715270,1.031360,3.095530,1.735280,2.066270,156.467743,1300.600952,4.311425,5.344441,10.081541,12.138577,87.346931
1997,3,68,9,9.000000,1.319304,9.288882,15.461542,20.553830,20.827820,24.318830,40.349294,58.655099,61.835763,64.058852,63.069892,67.638872,68.043253,65.963695,68.535431,66.400899,67.646095,68.880547,51.712172,17.240359,1.960824,4.200161,3.272004,1.663975,1.657397,1.887528,3.709803,6.029674,5.947446,4.995848,3.730722,3.274203,2.578409,3.499584,4.231110,4.109698,3.655143,3.014890,1.906229,0.600305,0.440201,0.761263,1.694625,0.168007,0.122899,0.068122,0.051801,0.022742,0.003639,0.000032,0.000000,0.000000,0.000605,0.001463,0.001335,0.001473,0.001403,0.001333,0.000999,0.000333,11.096960,16.258129,3.064100,0.267380,46.623562,175.068924,293.728760,11.925660,12.455700,3.125550,0.204110,57.037472,133.737137,8.700000,0.000000,29.674467,0.000000,921.800431,11.555960,0.000000,11.875160,78.523880,0.000000,257.324097,135.705597,32.458241,14.582450,472.300049,285.566223,72.922531,129.188431,156.377823,65.924950,3.342273,6493.931641,0.413150,0.000000,267.200317,12.620575,6144.844238,1.180877,9.476492,11.346626,553.272339,0.104752,1.985671,0.000000,0.000000,0.000000,2.728412,2.728412,0.000000,0.000000,19.554279,2.983130,1.688850,7.251650,1.766340,2.404110,155.633698,1300.534180,8.095693,7.957610,9.194220,9.618134,92.146263
1997,3,83,24,9.000000,1.278071,6.645795,14.450322,19.844993,20.077409,22.387488,35.393589,54.158652,58.588809,61.412071,60.882351,66.372370,67.251740,65.291439,67.966951,65.772402,67.056360,68.325523,51.294855,17.101028,3.184672,5.230824,5.952351,2.349483,2.141120,2.330118,4.194168,6.203314,6.009281,5.013864,3.693861,3.233371,2.562965,3.396406,4.102678,3.987703,3.569238,2.960476,1.873123,0.593672,0.472413,0.359791,1.673184,0.168164,0.138821,0.088992,0.084569,0.035315,0.017532,0.009285,0.000413,0.000599,0.001010,0.001479,0.001328,0.001456,0.001393,0.001329,0.000998,0.000333,16.717331,17.873360,2.673550,0.356460,42.219181,161.311539,285.212921,17.787889,13.798160,2.742960,0.278290,52.257881,121.978432,0.000000,0.000000,23.138464,0.000000,891.552219,2.676879,0.000000,4.432996,87.899216,0.000000,257.323761,135.457413,32.464561,14.583540,472.300049,311.381561,77.355560,131.865311,179.516296,72.582687,3.058403,6495.366699,0.154294,0.000000,265.182465,10.222099,6144.320313,0.489623,7.173880,12.521543,612.018127,0.115209,1.316848,0.000000,0.000000,0.000000,3.943376,3.943376,0.000000,0.000000,22.742640,4.024180,2.174910,10.399610,1.389930,2.153980,153.343277,1300.324341,11.839175,10.664325,11.850077,10.256704,93.008789
1997,4,98,8,9.000000,1.272441,4.860116,12.222242,16.911845,17.496650,20.371738,32.163226,46.863120,54.147347,56.377909,54.802565,61.477166,65.419632,64.445645,67.430754,65.287067,66.647578,67.959561,51.025705,17.011461,4.168533,4.110532,6.628160,2.747332,2.346147,2.547368,4.346108,6.004689,5.838519,4.788198,3.456085,2.931524,2.337960,3.337933,4.022270,3.905771,3.510047,2.923332,1.850831,0.589648,0.482635,0.336998,1.027414,0.062838,0.053268,0.053047,0.048401,0.018954,0.008511,0.007579,0.002496,0.002086,0.001375,0.001688,0.001484,0.001608,0.001528,0.001452,0.001088,0.000363,17.654560,18.163570,1.909880,0.177930,35.266640,143.968414,265.150940,18.827629,14.071240,1.936520,0.147040,44.014969,108.146423,1.800000,0.000000,43.194408,0.000000,844.193767,3.401498,0.000000,2.563037,73.091187,0.000000,257.323181,135.441833,32.481461,14.604210,474.100037,357.977448,79.918587,135.266815,222.710709,72.390991,2.114812,6494.175781,0.088943,0.000000,264.601410,10.965480,6144.103027,0.258228,2.420291,13.447865,658.334229,0.123367,1.137764,0.000000,0.000000,0.000000,5.070717,5.070717,0.000000,0.000000,23.139860,4.308810,2.441360,10.488450,1.162100,2.502410,153.076187,1300.294434,16.245015,13.409119,13.512662,10.782650,92.571892
1997,4,113,23,9.000000,1.262772,3.725501,12.134176,16.312896,16.410899,19.140727,30.995144,45.926673,53.564505,55.679209,54.068657,60.046568,64.027232,63.835918,66.996228,64.872272,66.295177,67.647228,50.798974,16.936176,4.921696,3.175675,6.568730,2.996224,2.421142,2.769715,4.598154,6.095222,5.872196,4.825756,3.473445,2.959679,2.393979,3.310232,3.983083,3.853499,3.469112,2.897877,1.836529,0.587483,0.491253,0.334148,1.011454,0.054382,0.029689,0.030213,0.034768,0.013767,0.007190,0.005362,0.001621,0.001681,0.001504,0.001731,0.001583,0.001704,0.001612,0.001527,0.001142,0.000381,17.662319,18.820330,1.891240,0.112030,33.435341,139.255692,260.603912,18.872900,14.673660,1.906080,0.093590,41.640800,104.267990,0.000000,0.000000,10.562975,0.000000,830.676931,1.233665,0.000000,1.721102,62.976700,0.000000,257.322113,135.440323,32.503262,14.625350,474.100037,369.774109,81.639641,136.500504,233.273682,73.009422,2.026710,6496.361328,0.059688,0.000000,264.536896,12.771612,6144.015625,0.132385,0.722421,15.828892,777.385559,0.143993,0.143398,0.000000,0.000000,0.000000,4.878343,4.878343,0.000000,0.000000,23.139900,4.314310,2.464440,10.286950,1.162550,2.931830,153.076187,1300.294434,18.367209,14.753255,14.835079,10.962849,91.867989
1997,5,125,5,9.000000,1.261265,3.262072,11.882931,16.291159,16.305631,18.239667,30.217383,45.477359,53.307699,55.363026,53.771884,59.592659,63.112581,63.476120,66.731171,64.609582,66.064064,67.436699,50.643717,16.884500,5.308348,2.771580,6.405608,3.156820,2.446980,2.865153,4.738174,6.146971,5.889448,4.847334,3.484278,2.972643,2.443286,3.295980,3.965615,3.829327,3.448259,2.885301,1.830069,0.586987,0.496245,0.335583,0.997752,0.060516,0.027661,0.017545,0.027156,0.012397,0.006373,0.004306,0.001151,0.001388,0.001574,0.001749,0.001609,0.001764,0.001664,0.001574,0.001176,0.000392,17.642361,19.142000,1.890100,0.087950,32.697430,136.893890,258.493988,18.865850,14.973790,1.903930,0.070930,40.850239,102.087227,0.000000,0.000000,5.016984,0.000000,823.931170,0.718102,0.000000,1.011183,41.521717,0.000000,257.321991,135.439407,32.524189,14.642030,474.100037,375.509247,82.650818,137.218597,238.290695,73.318161,1.999575,6498.115234,0.035117,0.000000,264.539276,14.298434,6143.959961,0.056811,0.373533,18.481951,910.038513,0.166405,0.047532,0.000000,0.000000,0.000000,4.660569,4.660569,0.000000,0.000000,23.139900,4.314320,2.464880,10.215130,1.164410,3.256680,153.076187,1300.294434,19.377502,15.006964,15.680292,11.048025,91.343369
1997,5,126,6,10.000000,4.271100,4.713078,11.880924,16.290801,16.303350,18.166816,30.152705,45.443737,53.289592,55.339832,53.750932,59.560485,63.034499,63.449295,66.711448,64.589900,66.046576,67.420618,50.631788,16.880526,4.326409,3.896120,6.404692,3.169478,2.449372,2.869643,4.747230,6.150600,5.890602,4.848833,3.485070,2.973518,2.447391,3.294993,3.964304,3.827897,3.446949,2.884549,1.829721,0.586995,0.461423,0.409972,1.018730,0.061074,0.027593,0.017102,0.026581,0.012261,0.006282,0.004231,0.001122,0.001365,0.001578,0.001750,0.001609,0.001767,0.001667,0.001577,0.001178,0.000393,17.796700,19.162149,1.951200,0.086680,37.155899,136.711411,258.330536,19.021391,14.992160,1.965000,0.069740,45.307579,101.914932,5.600000,0.000000,0.692292,0.000000,827.928004,0.837205,0.000000,0.073675,2.644135,0.000000,-0.000000,-0.000070,0.001920,0.001380,5.600000,1.529500,0.073670,0.837200,0.692290,73.494370,2.059256,6500.081543,0.002562,0.000000,266.030945,14.421543,6144.075684,0.003352,0.154341,16.890553,831.853516,0.153268,0.025865,0.000000,0.000000,0.000000,4.663516,4.663516,0.000000,0.000000,23.269819,4.314320,2.464870,10.357430,1.210970,3.277310,154.296310,1300.394409,19.455632,15.023732,15.743961,11.053944,-0.042020
1997,5,141,21,10.000000,7.291112,14.723958,19.415103,26.377017,26.319278,24.542752,30.099100,45.411743,53.274105,55.316684,53.735126,59.633812,63.291679,63.144256,66.454539,64.327356,65.810827,67.202170,50.469015,16.826269,0.565491,1.558122,4.225467,6.559735,5.313149,4.167522,4.815260,6.164010,5.886817,4.839771,3.480340,2.962415,2.459515,3.284386,3.946753,3.811234,3.434125,2.878247,1.827694,0.587954,0.421901,0.639828,0.852390,0.097874,0.008159,0.033219,0.024591,0.010464,0.003946,0.003665,0.000660,0.001204,0.001642,0.001798,0.001639,0.001810,0.001717,0.001615,0.001203,0.000401,12.908820,23.403351,2.011990,0.078410,67.807190,153.009918,258.614349,15.565390,17.803370,2.016070,0.072350,80.966827,113.213226,73.000008,0.000000,14.848024,0.000000,873.665898,11.455323,0.000000,0.958657,37.417484,0.000000,17.469250,-0.001120,4.574360,0.022080,78.599998,27.832850,1.032340,12.292520,15.540320,72.768005,2.109726,6507.548340,0.033411,0.000000,273.714844,14.315230,6144.641602,0.206577,4.503313,8.536479,421.618958,0.080866,1.063996,0.000000,0.000000,0.000000,5.399835,5.399835,0.000000,0.000000,27.041109,4.541800,2.414750,3.532100,1.345860,2.941160,159.372437,1300.891602,24.869131,20.187290,15.998020,11.050053,-0.579030
1997,6,156,5,10.000000,4.684934,10.600180,16.207973,21.752524,21.931003,23.978514,30.171526,45.411396,53.275851,55.315156,53.739756,59.777622,63.528616,62.954951,66.261036,64.116944,65.616424,67.019247,50.331694,16.780451,1.769753,2.557541,3.809019,4.864085,4.054350,3.939049,4.808230,6.095375,5.831909,4.760706,3.434352,2.882044,2.336445,3.277227,3.932923,3.797697,3.429453,2.880302,1.831092,0.590373,0.629739,0.781567,0.797253,0.008494,0.009876,0.047295,0.022495,0.009295,0.002614,0.002990,0.000213,0.001092,0.001646,0.001812,0.001650,0.001820,0.001741,0.001654,0.001232,0.000410,13.000400,21.812960,2.217050,0.090270,53.245609,148.130371,258.999084,15.027570,16.869829,2.221990,0.084020,64.211113,110.526939,11.000001,0.000000,19.942972,0.000000,853.455798,10.515442,0.000000,0.751724,38.412331,0.000000,17.636250,-0.002170,4.675230,0.043010,89.599998,58.291271,1.784050,22.807980,35.483311,70.881920,2.324884,6508.019531,0.026350,0.000000,276.076202,13.915934,6144.820801,0.022356,5.088933,4.670597,231.123352,0.045173,1.619044,0.000000,0.000000,0.000000,6.616112,6.616112,0.000000,0.000000,31.153879,4.860710,2.398770,5.596970,1.677060,2.782750,159.647842,1301.056641,22.361013,18.486845,15.936317,10.946628,-0.980960
1997,6,171,20,10.000000,1.277980,6.555619,14.527009,19.894666,20.041652,22.136423,30.159379,45.405002,53.277125,55.308055,53.741894,59.894748,63.532884,62.808507,66.108225,63.944942,65.453601,66.863865,50.214266,16.741237,2.205335,2.527450,3.304721,2.921178,2.411028,2.348000,4.111611,5.345870,5.330520,4.031972,3.013766,2.139938,1.163665,3.262247,3.921352,3.786205,3.425829,2.886222,1.838688,0.593967,0.520384,0.360993,0.514762,0.000000,0.000000,0.024637,0.013768,0.005517,0.000065,0.000295,0.000000,0.000000,0.001201,0.001835,0.001670,0.001841,0.001760,0.001680,0.001262,0.000421,10.958680,16.881769,1.396140,0.043950,42.255280,144.381012,259.116150,12.164200,13.010990,1.396140,0.043920,52.276100,107.721626,6.000000,0.000000,10.971203,0.000000,837.887080,9.987058,0.000000,0.610893,39.084705,0.000000,17.636101,-0.003220,4.709830,0.065480,95.600014,79.249573,2.394940,32.795021,46.454521,60.569569,1.452092,6502.689453,0.021577,0.000000,278.094299,17.682150,6144.892578,0.000987,2.323453,6.620669,306.299561,0.059421,1.420585,0.000000,0.000000,0.000000,2.961064,2.961064,0.000000,0.000000,32.844662,5.070990,2.366480,5.834360,1.052960,3.567380,159.925018,1301.112061,14.683222,12.030088,13.632943,10.005270,-1.316140
1997,7,186,5,10.000000,1.270904,5.528181,14.516291,19.894415,20.041348,22.080529,30.163004,45.404678,53.278848,55.306563,53.748020,60.050417,63.602194,62.690889,65.981262,63.799967,65.314500,66.729889,50.112537,16.707246,2.461998,2.508919,3.941478,2.793278,2.266611,2.397344,4.079677,5.338436,5.304371,4.022758,2.992023,2.129037,1.220367,3.236137,3.910532,3.775831,3.422670,2.892047,1.846997,0.597687,0.520324,0.207228,0.268241,0.000000,0.000000,0.004478,0.004601,0.001662,0.000000,0.000000,0.000000,0.000000,0.001019,0.001869,0.001697,0.001867,0.001782,0.001698,0.001275,0.000425,11.705670,16.734249,0.995790,0.010740,41.209789,144.328979,259.346619,12.838980,12.948760,0.995790,0.010740,51.230461,107.668877,9.599999,0.000000,0.111317,0.000000,836.221683,10.644131,0.000000,0.510550,35.425751,0.000000,17.636101,-0.004270,4.736110,0.089890,105.200012,90.005020,2.905510,43.439140,46.565849,61.138199,1.018167,6508.954590,0.018187,0.000000,281.193085,20.565889,6145.039063,0.000000,0.173796,6.131831,271.658997,0.052882,0.031534,0.000000,0.000000,0.000000,1.983675,1.983675,0.000000,0.000000,33.124432,5.066410,2.204320,6.284740,0.816970,4.292610,160.737503,1301.169922,14.040514,11.309674,13.525434,9.955866,-1.603940
1997,7,201,20,10.000000,1.263077,4.279409,13.161206,18.588853,18.845053,21.039570,30.037377,45.353954,53.264675,55.266476,53.724219,59.979148,63.210256,62.581291,65.872389,63.674874,65.193431,66.612633,50.023262,16.677406,2.850583,1.967721,4.046107,2.653170,2.117126,2.383724,4.040830,5.331859,5.283965,4.021227,2.976020,2.125666,1.279942,3.211868,3.900375,3.766564,3.420129,2.898026,1.855442,0.601310,0.523071,0.202551,0.174243,0.000000,0.000000,0.010696,0.004205,0.001535,0.000000,0.000000,0.000000,0.000008,0.001388,0.001875,0.001702,0.001872,0.001786,0.001702,0.001277,0.000426,11.517580,16.515520,0.899860,0.016440,37.292549,141.908295,258.812439,12.576140,12.814980,0.899860,0.016440,46.715069,105.853416,3.100000,0.000000,5.819877,0.000000,828.648560,4.418290,0.000000,0.436256,38.563076,0.000000,17.636049,-0.005290,4.763090,0.113970,108.300011,100.243179,3.341760,47.857422,52.385731,60.731655,0.928337,6510.370605,0.015666,0.000000,283.163605,20.434374,6145.110840,0.000000,0.031906,6.271607,278.647858,0.054205,1.160704,0.000000,0.000000,0.000000,3.181663,3.181663,0.000000,0.000000,33.200771,5.069480,2.078950,6.167010,0.783700,4.459050,160.862305,1301.173950,14.272909,11.234385,13.452673,9.920205,-1.868650
1997,8,216,4,10.000000,1.265962,3.732174,12.163843,16.436328,16.626938,19.381568,29.340649,45.023647,53.092112,55.045577,53.523993,59.467134,62.133832,62.429357,65.769585,63.563582,65.086194,66.508578,49.943951,16.650894,3.034047,1.791402,3.858704,2.585113,2.020375,2.352322,3.979281,5.295042,5.245018,3.998070,2.947836,2.103302,1.317771,3.187994,3.890352,3.758127,3.418107,2.904145,1.863989,0.604849,0.503742,0.278926,0.171246,0.000000,0.000000,0.010353,0.004099,0.001767,0.000000,0.000000,0.000000,0.000330,0.001621,0.001873,0.001701,0.001872,0.001787,0.001703,0.001278,0.000426,11.269270,16.269529,0.953910,0.016220,33.598309,136.918854,256.716583,12.279450,12.636830,0.953910,0.016220,41.911781,102.059334,4.200000,0.000000,10.556379,0.000000,817.185899,4.727871,0.000000,0.379493,43.727047,0.000000,17.635300,-0.006190,4.787740,0.137670,112.500008,115.527420,3.721270,52.585320,62.942120,60.155853,0.982725,6512.715332,0.013732,0.000000,284.819092,21.570345,6145.187500,0.000000,0.036085,6.238883,282.780792,0.054987,1.914048,0.000000,0.000000,0.000000,5.053268,5.053268,0.000000,0.000000,33.231030,5.055380,2.042800,6.111680,0.839750,4.799850,161.622910,1301.231812,15.728046,12.151217,13.562349,9.879091,-2.172270
1997,8,231,19,10.000000,1.254413,3.251156,11.863790,16.293324,16.308499,18.042509,28.770135,44.751861,52.960072,54.868582,53.370315,59.153263,61.452568,62.263152,65.666372,63.460304,64.989102,66.414871,49.872613,16.627051,3.221796,1.593487,3.768012,2.660525,2.042693,2.378884,3.969780,5.295947,5.230487,4.003290,2.938895,2.109046,1.384979,3.166124,3.880165,3.750172,3.416451,2.910365,1.872606,0.608317,0.527601,0.312656,0.192231,0.000469,0.000000,0.004808,0.002984,0.001721,0.000000,0.000000,0.000000,0.000468,0.001652,0.001869,0.001699,0.001870,0.001786,0.001703,0.001279,0.000426,11.243820,16.302549,1.032960,0.009510,32.662682,134.353043,255.324768,12.265170,12.665960,1.032960,0.009510,40.816929,99.718758,2.200000,0.000000,4.424008,0.000000,811.633952,2.993907,0.000000,0.334976,51.388752,0.000000,17.634979,-0.007050,4.812000,0.160910,114.699997,122.945343,4.056240,55.579239,67.366119,60.202023,1.055223,6515.208008,0.012210,0.000000,285.690796,23.052244,6145.208008,0.000000,0.050535,7.721726,359.927490,0.069456,0.054421,0.000000,0.000000,0.000000,4.892621,4.892621,0.000000,0.000000,33.231030,5.054130,2.039180,6.071290,0.904330,5.135720,162.078735,1301.265625,16.328926,12.525330,13.798266,9.876284,-2.495960
1997,9,246,3,10.000000,3.109645,5.479667,11.449592,16.285869,16.291886,17.180026,28.333544,44.522669,52.857233,54.721341,53.247530,58.928223,61.037360,62.108950,65.565933,63.362679,64.899461,66.329193,49.807626,16.605341,2.450801,2.586528,3.640732,2.728453,2.074391,2.372123,3.956956,5.294569,5.216852,4.007760,2.931115,2.114942,1.447312,3.146586,3.869856,3.742376,3.414902,2.916522,1.881179,0.611695,0.448033,0.427957,0.226761,0.002150,0.000000,0.001378,0.002150,0.001575,0.000000,0.000000,0.000000,0.000469,0.001556,0.001884,0.001712,0.001883,0.001797,0.001712,0.001285,0.000428,11.406510,16.306471,1.104900,0.005100,36.324772,132.756744,254.363068,12.443710,12.660840,1.104900,0.005100,44.470711,98.182182,8.800000,0.000000,3.259331,0.000000,812.123769,4.752334,0.000000,0.299174,54.741600,0.000000,17.634979,-0.007800,4.837610,0.183710,123.500000,130.956985,4.355430,60.331581,70.625427,60.405651,1.122728,6518.779785,0.010982,0.000000,287.396423,24.551743,6145.302734,0.000000,0.165623,11.488818,552.121277,0.104546,0.012534,0.000000,0.000000,0.000000,4.344486,4.344486,0.000000,0.000000,33.355160,5.054100,2.038890,6.250910,0.951580,5.445080,163.296402,1301.365112,16.753498,12.732661,13.965624,9.869704,-2.811050
