ApsimVersion = 7.8
Title = south plots
year,month,day,day_month,period,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),sw_dep(16),sw_dep(17),sw_dep(18),sw_dep(19),sw_dep(20),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),no3(16),no3(17),no3(18),no3(19),no3(20),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),nh4(16),nh4(17),nh4(18),nh4(19),nh4(20),no3_025,no3_2590,nh4_025,nh4_2590,sw_dep_025,sw_dep_2590,sw_dep_90180,no3_030,no3_3080,nh4_030,nh4_3080,sw_dep_030,sw_dep_3080,rain,W_ep,L_ep,C_ep,swdep,es,runoff,drain,eo,h,drain_25,drain_90,leach_25,leach_90,cum_rain,cum_ET,cum_drain,cum_E,cum_T,no3(),nh4(),nit_tot(),leach_no3,urea(),biom_n(),fom_n(),hum_n(),sum@soiln2_dnit[],sum@soiln2_dlt_n_min[],surfaceom_n,surfaceom_wt,surfaceom_cover,L_dlt_n_fixed,C_dlt_n_fixed,W_plantn,W_topsn,L_biomass_n,L_n_uptake,C_biomass_n,C_n_uptake,cum_nmin010,cum_nmin1020,cum_nmin2030,no3_010,nh4_010,fom_n_010,biom_n_010,hum_n_010,no3_sol_20,no3_sol_30,no3_sol_50,no3_sol_90,drain180
1996,11,335,30,8.000000,1.269033,5.500345,12.217985,16.322445,16.315510,16.963264,27.893931,44.186570,52.674890,54.545294,53.036442,58.803321,61.152136,61.961864,65.362265,63.092510,64.608150,66.029024,49.572447,16.526455,2.041587,3.794995,2.444805,0.486108,0.156971,0.094049,0.075843,0.047801,0.031392,0.001235,0.019313,0.046756,0.519702,6.144926,5.656274,4.094857,3.125847,2.498027,1.609871,0.524983,0.440441,0.366703,0.434234,0.000410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000084,0.000000,0.000000,0.000691,0.001919,0.001755,0.001938,0.001853,0.001767,0.001326,0.000442,8.767500,0.390360,1.241790,0.000000,35.309811,131.696716,253.874634,8.845980,0.296180,1.241790,0.000000,43.467560,97.201523,0.200000,0.000000,0.654890,0.000000,808.033881,0.666286,0.000000,0.051479,36.045280,0.000000,90.591316,16.403070,13.298870,1.152700,308.499969,340.630066,5.718620,146.474777,194.155396,33.415344,1.253561,6471.295410,0.001634,0.000000,260.899017,22.425173,6153.301758,0.000000,0.026215,5.372346,264.915222,0.051604,0.000000,0.000000,0.000000,0.000000,5.036870,5.036870,0.000000,0.000000,52.051922,6.967800,2.194450,6.651520,0.951890,3.532680,168.770569,1305.436768,2.978155,0.962099,0.271899,0.059596,-2.961770
1996,12,336,1,9.000000,1.268082,5.387619,12.217735,16.319624,16.313762,16.947786,27.873369,44.169911,52.668637,54.534535,53.028415,58.789730,61.123514,61.952869,65.356909,63.087776,64.604167,66.025422,49.569793,16.525572,2.110143,3.696964,2.466893,0.492686,0.157449,0.093508,0.074789,0.046393,0.030129,0.001298,0.018161,0.046794,0.527434,6.136980,5.655348,4.095416,3.126559,2.498772,1.610455,0.525183,0.441327,0.365630,0.434062,0.000451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.000000,0.000000,0.000681,0.001909,0.001748,0.001931,0.001848,0.001763,0.001323,0.000441,8.766690,0.387200,1.241470,0.000000,35.193062,131.639145,253.810516,8.845410,0.293410,1.241470,0.000000,43.349941,97.147949,0.000000,0.000000,0.142081,0.000000,807.765230,0.113878,0.000000,0.012728,8.346475,0.000000,0.000000,-0.000050,0.000890,0.000030,0.000000,0.255960,0.012730,0.113880,0.142080,33.411354,1.253155,6471.430664,0.000404,0.000000,260.927094,22.537863,6153.300781,0.000000,-0.003991,5.566864,274.641083,0.053447,0.000000,0.000000,0.000000,0.000000,5.017417,5.017417,0.000000,0.000000,52.051922,6.967680,2.194220,6.629400,0.951640,3.557290,168.770584,1305.436768,3.018977,0.965131,0.268318,0.057204,-0.017480
1996,12,351,16,9.000000,1.331888,9.417160,16.539554,25.163999,24.799294,19.376317,27.856068,44.152468,52.663698,54.522892,53.022816,58.790808,61.291745,61.836247,65.278752,63.017866,64.545333,65.972273,49.530654,16.512551,2.585083,2.553882,2.117203,1.899140,0.703796,0.135050,0.055925,0.021713,0.010778,0.001161,0.000488,0.041658,0.392918,6.018698,5.640338,4.103106,3.136758,2.509533,1.618909,0.528076,0.549768,0.971769,0.518105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000282,0.001899,0.001743,0.001930,0.001851,0.001769,0.001329,0.000443,9.155310,0.921870,2.039640,0.000000,52.452599,142.515991,253.960114,9.507210,0.564590,2.039640,0.000000,64.852249,103.784500,79.000000,0.000000,4.125642,0.000000,835.622382,46.833118,0.000000,0.184399,90.618546,0.000000,11.801500,-0.000800,1.090930,0.000370,79.000000,51.214710,0.197140,46.946999,4.267730,34.074215,2.050888,6476.297852,0.005878,0.000000,265.225159,21.415369,6153.532227,0.052499,4.302931,4.238632,196.738403,0.038584,0.619603,0.000000,0.000000,0.000000,3.548875,3.548875,0.000000,0.000000,57.075390,6.838830,1.832510,5.844700,1.694240,3.065050,167.672867,1305.546143,7.547050,2.837969,0.200763,0.020465,-0.261900
1996,12,366,31,9.000000,3.148382,6.767694,12.397339,19.142236,19.413053,21.111749,27.943901,44.036513,52.622618,54.446625,52.968480,58.699924,61.068680,61.743039,65.206694,62.950607,64.488282,65.920707,49.492696,16.499924,1.200979,2.110063,1.416726,0.527165,0.236194,0.106999,0.033363,0.002717,0.000737,0.001146,0.000481,0.034996,0.260354,5.903783,5.624319,4.110388,3.146808,2.520188,1.627294,0.530939,0.463762,0.469862,0.694041,0.091968,0.041070,0.008347,0.000000,0.000000,0.000000,0.000014,0.000000,0.000000,0.000506,0.001898,0.001742,0.001930,0.001850,0.001768,0.001329,0.000443,5.254930,0.379640,1.719630,0.049420,41.455650,138.816528,253.495010,5.373030,0.261180,1.740170,0.028880,51.162182,102.798691,50.599998,0.000000,43.270172,0.000000,820.069144,22.710199,0.000000,0.172943,107.108055,0.000000,24.230930,-0.001550,2.287840,0.000410,129.600006,117.195068,0.370060,69.657204,47.537899,29.395638,1.780529,6469.576172,0.005547,0.000000,265.774902,19.202879,6153.422363,0.015376,5.344933,3.137151,148.151581,0.029196,1.845158,0.000000,0.000000,0.000000,6.357546,6.357546,0.000000,0.000000,61.552311,7.271370,1.966910,3.783280,1.164970,2.686220,165.402039,1305.512939,2.753934,1.216675,0.119394,0.001400,-0.480680
1997,1,8,8,9.000000,1.270380,5.563238,12.221900,18.217721,18.640752,20.399664,27.804809,43.933580,52.586367,54.379230,52.919472,58.616655,60.873037,61.692250,65.170332,62.916014,64.458642,65.893845,49.472913,16.493343,1.466142,2.124189,1.559367,0.692015,0.326620,0.144406,0.022804,0.002263,0.000602,0.000990,0.000421,0.033144,0.321557,5.844321,5.615337,4.114107,3.152116,2.525846,1.631756,0.532461,0.495645,0.446885,0.675637,0.067436,0.038815,0.013777,0.000000,0.000033,0.000013,0.000028,0.000000,0.000000,0.000557,0.001907,0.001749,0.001936,0.001855,0.001771,0.001331,0.000444,5.841710,0.496390,1.685600,0.052630,37.273239,137.071991,253.081573,6.005020,0.332780,1.705010,0.033220,46.593620,101.458427,0.000000,0.000000,3.668566,0.000000,813.524142,2.788911,0.000000,0.087906,49.065845,0.000000,24.230770,-0.001950,2.296140,0.000410,129.600006,123.652542,0.457970,72.446114,51.206459,30.110464,1.749817,6471.718750,0.002833,0.000000,266.943848,19.473057,6153.441895,0.000000,0.592951,3.185549,153.455658,0.030225,0.002480,0.000000,0.000000,0.000000,6.240484,6.240484,0.000000,0.000000,0.000050,0.005600,0.010290,4.110120,1.167740,2.848270,165.909256,1305.558960,3.798584,1.752180,0.082014,0.001144,-0.597370
1997,1,23,23,9.000000,1.278371,6.731820,12.227883,16.969017,17.486583,19.362618,27.629751,43.769762,52.531665,54.270320,52.842090,58.485795,60.623650,61.599327,65.104840,62.853437,64.404596,65.844683,49.436664,16.481282,1.159239,3.183894,1.774534,0.882415,0.460221,0.232706,0.011970,0.002164,0.000561,0.000985,0.000406,0.031712,0.431130,5.738102,5.597959,4.121023,3.162169,2.536552,1.640186,0.535331,0.418025,0.464342,0.675133,0.033036,0.024664,0.015776,0.000000,0.000010,0.000001,0.000013,0.000000,0.000000,0.000591,0.001888,0.001734,0.001922,0.001844,0.001763,0.001325,0.000442,7.000080,0.707340,1.590540,0.040450,37.207088,134.514542,252.487686,7.230190,0.476950,1.602870,0.028120,45.950378,99.505417,10.600000,0.000000,7.946317,0.000000,809.934155,6.087738,0.000000,0.157307,101.227188,0.000000,24.229919,-0.002580,2.314390,0.000410,140.200012,137.686600,0.615280,78.533836,59.152779,31.503262,1.642509,6475.301270,0.005093,0.000000,268.362000,20.323769,6153.468750,0.000000,1.196545,4.621335,227.063583,0.044397,0.000000,0.000000,0.000000,0.000000,5.920273,5.920273,0.000000,0.000000,0.879890,0.059520,0.119000,4.934640,1.107410,3.118200,166.425873,1305.625122,5.200155,2.631852,0.043323,0.001068,-0.812570
1997,2,38,7,9.000000,3.420025,10.718554,16.500018,24.810537,25.270813,28.777919,44.141386,62.309479,63.615318,58.679176,52.823887,58.452887,60.685891,61.515761,65.042683,62.793622,64.352522,65.797089,49.401502,16.469580,1.771615,1.758127,1.353782,1.810664,1.983279,1.990357,1.540887,0.767581,0.013509,0.006150,0.000489,0.031671,0.534599,5.639539,5.580945,4.128843,3.173227,2.548135,1.649211,0.538387,0.460799,0.911149,1.026293,0.212265,0.093616,0.036892,0.000000,0.000000,0.000000,0.001271,0.000000,0.000000,0.000640,0.001771,0.001633,0.001819,0.001755,0.001687,0.001273,0.000425,6.694190,6.288860,2.610510,0.130510,55.449131,192.307251,262.449493,7.685830,5.290460,2.657310,0.083700,68.084541,147.864197,129.399994,0.000000,22.311625,0.000000,895.578649,21.295933,0.000000,0.148213,76.150055,0.000000,101.276543,4.442070,8.293760,0.003550,269.600006,181.294174,0.763500,99.829781,81.464409,36.820999,2.753288,6480.983887,0.004829,0.000000,270.660461,17.156145,6153.592285,0.143661,6.575107,3.505248,173.764679,0.034156,0.000824,0.000000,0.000000,0.000000,5.612980,5.612980,0.000000,0.000000,6.902120,0.524590,0.331560,3.981000,1.714050,2.616240,164.481384,1305.725098,7.297962,7.848102,3.490798,0.021235,-1.016420
1997,2,53,22,9.000000,3.846978,10.888545,16.513757,24.376132,24.980810,28.721897,44.170221,63.773634,64.655280,66.633211,65.087493,69.464476,69.616590,67.519750,69.767278,67.682691,68.756581,69.848221,52.403976,17.469509,1.397650,1.164421,0.593241,0.691272,0.727299,0.811658,1.229766,1.468004,0.958424,0.522018,0.205346,0.128885,0.131632,1.855957,3.906822,4.502752,4.208057,3.491019,2.190486,0.686406,0.424620,0.910057,1.313486,0.391776,0.239459,0.099146,0.037423,0.013510,0.000000,0.000000,0.000000,0.000000,0.001101,0.002129,0.002000,0.002251,0.002094,0.001944,0.001445,0.000480,3.846580,4.715940,3.039940,0.389540,55.625408,193.974197,303.129425,4.210230,3.873080,3.159670,0.269810,68.115807,149.156158,194.000000,0.000000,45.048592,0.000000,966.177030,18.037140,0.000000,60.315983,86.330147,0.000000,257.632233,134.971939,15.814050,2.062290,463.600006,244.379898,61.079498,117.866913,126.512993,30.871115,3.442922,6470.742676,2.180168,0.000000,269.802521,13.283350,6153.342773,0.811073,10.562815,5.032252,251.037216,0.048968,1.251115,0.000000,0.000000,0.000000,6.098486,6.098486,0.000000,0.000000,14.669850,1.676980,0.908120,2.759820,1.772510,2.107360,160.541504,1305.650635,2.835857,2.911430,2.784151,1.482361,87.374779
1997,3,68,9,9.000000,1.319290,9.288733,15.460983,20.553162,20.827941,24.313599,40.333906,58.642940,61.828773,64.053450,63.064925,67.634365,68.039875,65.960941,68.533377,66.398863,67.644383,68.879068,51.711122,17.240012,1.489492,2.471807,1.739630,0.624265,0.487682,0.302925,0.276395,0.158592,0.071666,0.031456,0.006607,0.025263,0.035833,1.645452,3.543140,4.188840,4.038590,3.429924,2.173623,0.683566,0.454259,0.776737,1.696778,0.173519,0.122310,0.066181,0.057125,0.024472,0.002337,0.000000,0.000000,0.000000,0.000610,0.001463,0.001335,0.001473,0.001403,0.001333,0.000999,0.000333,6.325190,1.261430,3.101290,0.271260,46.622169,175.032776,293.707001,6.569040,0.981750,3.162450,0.208930,57.036140,133.704422,8.700000,0.000000,29.724033,0.000000,921.729708,11.566507,0.000000,11.856956,78.521393,0.000000,257.613159,135.738388,15.818690,2.075070,472.300018,285.670471,72.936462,129.433426,156.237000,27.424749,3.382668,6468.066406,0.469514,0.000000,270.632233,13.610078,6153.016602,0.734779,9.290906,11.264692,549.201599,0.104023,1.951311,0.000000,0.000000,0.000000,2.681589,2.681589,0.000000,0.000000,20.022860,2.944950,1.552350,4.541180,1.796590,2.425010,159.590500,1305.593872,3.037319,2.341481,0.685266,0.115911,92.151497
1997,3,83,24,9.000000,1.278056,6.646642,14.454852,19.849642,20.082680,22.394350,35.405578,54.183165,58.602839,61.425877,60.890509,66.372409,67.249716,65.288926,67.964920,65.770470,67.054794,68.324207,51.293933,17.100724,2.285877,3.192992,2.323176,0.645383,0.488307,0.328080,0.328798,0.163027,0.078785,0.027185,0.007867,0.016669,0.031359,1.586906,3.399812,4.036759,3.927358,3.360868,2.134544,0.676048,0.487054,0.367045,1.686224,0.166558,0.133832,0.085507,0.081401,0.033527,0.013246,0.004162,0.000321,0.000796,0.001013,0.001479,0.001329,0.001456,0.001394,0.001329,0.000998,0.000333,8.447430,1.347600,2.706880,0.340890,42.229191,161.367188,285.239929,8.691580,1.064060,2.773800,0.267350,52.270531,122.024429,0.000000,0.000000,22.992645,0.000000,891.634290,2.676921,0.000000,4.425965,87.911118,0.000000,257.612762,135.490097,15.829000,2.076010,472.300018,311.340027,77.362427,132.110352,179.229599,29.039801,3.069003,6464.473633,0.175431,0.000000,268.744995,11.118443,6152.501465,0.427442,7.128695,12.439275,607.930725,0.114485,0.839212,0.000000,0.000000,0.000000,3.925784,3.925784,0.000000,0.000000,23.267170,3.990120,2.024690,6.253260,1.416170,2.164670,157.247131,1305.390381,3.251357,2.431484,0.928660,0.134439,93.007843
1997,4,98,8,9.000000,1.272438,4.861792,12.221199,16.914376,17.503237,20.375442,32.163316,46.866474,54.147821,56.381706,54.807188,61.483609,65.421669,64.445274,67.429975,65.285996,66.646476,67.958491,51.024898,17.011191,2.763280,2.206657,2.255458,0.639799,0.492792,0.400377,0.459709,0.236681,0.116226,0.051779,0.003480,0.019319,0.046550,1.570299,3.316054,3.936435,3.850967,3.313307,2.107909,0.671358,0.497429,0.343622,1.038640,0.065830,0.054439,0.051986,0.046152,0.017690,0.006570,0.004420,0.000000,0.001903,0.001376,0.001688,0.001484,0.001608,0.001529,0.001453,0.001088,0.000363,7.865190,1.647670,1.945520,0.173550,35.269810,143.982376,265.168091,8.111590,1.343160,1.972740,0.143050,44.021420,108.156853,1.800000,0.000000,43.250469,0.000000,844.222567,3.402420,0.000000,2.559336,73.098160,0.000000,257.612152,135.474274,15.835580,2.076990,474.100006,357.992920,79.921783,135.512711,222.480072,28.458437,2.139268,6462.962891,0.101134,0.000000,268.273041,11.808265,6152.284180,0.259779,2.362803,13.362236,654.078796,0.122621,1.108440,0.000000,0.000000,0.000000,5.055470,5.055470,0.000000,0.000000,23.673019,4.283850,2.301080,5.721760,1.187260,2.510360,156.972519,1305.361206,3.782578,2.815436,1.429297,0.214645,92.572327
1997,4,113,23,9.000000,1.262771,3.726397,12.133365,16.312427,16.411665,19.144400,30.992833,45.928227,53.563920,55.681431,54.071038,60.048519,64.029711,63.835902,66.995890,64.871724,66.294544,67.646557,50.798439,16.935996,3.120774,1.669895,2.338818,0.758872,0.556073,0.604004,0.710594,0.332881,0.146606,0.073732,0.002507,0.028768,0.093409,1.574358,3.274889,3.871812,3.797491,3.279942,2.090448,0.668721,0.506187,0.340640,1.022971,0.057377,0.031017,0.029753,0.032934,0.012283,0.005365,0.003116,0.000000,0.001345,0.001503,0.001732,0.001583,0.001704,0.001612,0.001527,0.001143,0.000381,7.888360,2.276850,1.927180,0.108670,33.434959,139.259079,260.612671,8.166400,1.925520,1.942680,0.090480,41.640789,104.271294,0.000000,0.000000,10.584304,0.000000,830.685755,1.234207,0.000000,1.719214,62.980518,0.000000,257.611084,135.472733,15.843020,2.078220,474.100006,369.811401,81.641006,136.746918,233.064392,28.994593,2.054173,6465.128906,0.067878,0.000000,268.317322,13.562208,6152.200195,0.141963,0.660913,15.735287,772.731323,0.143196,0.151021,0.000000,0.000000,0.000000,4.870580,4.870580,0.000000,0.000000,23.673040,4.290050,2.325910,5.570270,1.187820,2.938890,156.972519,1305.361206,4.652110,3.388278,2.292769,0.273702,91.869102
1997,5,125,5,9.000000,1.261257,3.262389,11.882443,16.290605,16.305337,18.242948,30.213638,45.478421,53.306833,55.364815,53.773675,59.593915,63.115091,63.476220,66.730977,64.609225,66.063630,67.436226,50.643335,16.884371,3.292068,1.425174,2.337107,0.827431,0.567215,0.691420,0.851890,0.389440,0.162869,0.086237,0.002345,0.034623,0.129352,1.581541,3.255146,3.839643,3.768784,3.262432,2.082161,0.667983,0.511256,0.342031,1.009167,0.063696,0.029322,0.017292,0.025878,0.011087,0.004647,0.002469,0.000000,0.001055,0.001573,0.001749,0.001609,0.001764,0.001664,0.001574,0.001177,0.000392,7.881780,2.581400,1.926150,0.085900,32.696690,136.893753,258.500916,8.165390,2.216360,1.940810,0.068920,40.849361,102.087677,0.000000,0.000000,5.022116,0.000000,823.935351,0.718367,0.000000,1.010431,41.523979,0.000000,257.610931,135.471817,15.850530,2.079300,474.100006,375.551910,82.651443,137.465271,238.086517,29.254862,2.029403,6466.872559,0.039939,0.000000,268.382019,15.059046,6152.146484,0.062676,0.338120,18.382380,905.085876,0.165579,0.047861,0.000000,0.000000,0.000000,4.653731,4.653731,0.000000,0.000000,23.673040,4.290090,2.326660,5.496280,1.189680,3.263070,156.972519,1305.361206,5.079192,3.478710,2.819555,0.305531,91.344772
1997,5,126,6,10.000000,4.271425,4.713425,11.880440,16.290245,16.303031,18.170020,30.148853,45.444766,53.288708,55.341590,53.752681,59.561695,63.036983,63.449403,66.711262,64.589554,66.046154,67.420158,50.631416,16.880401,2.692338,2.119413,2.343437,0.832904,0.568126,0.694639,0.860552,0.393436,0.163976,0.087089,0.002341,0.035052,0.132203,1.582215,3.253661,3.837592,3.766886,3.261317,2.081686,0.667976,0.475604,0.417155,1.030047,0.064267,0.029268,0.016853,0.025337,0.010971,0.004573,0.002422,0.000000,0.001034,0.001577,0.001750,0.001610,0.001768,0.001667,0.001577,0.001179,0.000393,7.988090,2.598740,1.987070,0.084720,37.155540,136.711029,258.337311,8.272150,2.232690,2.001710,0.067800,45.307049,101.915154,5.600000,0.000000,0.691605,0.000000,827.932211,0.837911,0.000000,0.073629,2.644274,0.000000,-0.000000,-0.000070,0.000700,0.000090,5.600000,1.529520,0.073630,0.837910,0.691600,29.376841,2.089051,6468.771973,0.002914,0.000000,269.863556,15.180186,6152.262695,0.003729,0.156799,16.800329,827.365662,0.152507,0.020496,0.000000,0.000000,0.000000,4.656917,4.656917,0.000000,0.000000,23.807831,4.290090,2.326660,5.592900,1.236110,3.283680,158.179749,1305.461304,5.112900,3.484787,2.854344,0.307712,-0.042000
1997,5,141,21,10.000000,7.292009,14.725858,19.416327,26.374965,26.318155,24.542322,30.095160,45.412738,53.273210,55.318412,53.736841,59.635069,63.292672,63.144359,66.454438,64.327134,65.810542,67.201853,50.468757,16.826182,0.352356,0.750691,1.298011,1.558074,1.077549,0.852286,0.821745,0.415484,0.175578,0.094510,0.002188,0.039501,0.122826,1.592763,3.233473,3.812140,3.746224,3.250346,2.078197,0.668814,0.435644,0.652788,0.872779,0.099208,0.007946,0.032818,0.023457,0.009377,0.002790,0.002039,0.000000,0.000880,0.001640,0.001798,0.001639,0.001810,0.001717,0.001616,0.001204,0.000401,3.959130,3.254850,2.060420,0.074990,67.809158,153.004974,258.619598,4.497910,2.628290,2.064390,0.069620,80.968239,113.209297,73.000008,0.000000,14.844250,0.000000,873.667002,11.462700,0.000000,0.958168,37.418983,0.000000,17.465811,-0.001120,1.468340,0.001450,78.599998,27.836479,1.031790,12.300600,15.535840,25.942757,2.151549,6473.396973,0.037995,0.000000,277.413544,15.050481,6152.839355,0.098966,4.595865,8.496983,419.653320,0.080505,0.776699,0.000000,0.000000,0.000000,5.394907,5.394907,0.000000,0.000000,27.684139,4.526650,2.277010,1.535720,1.379360,2.948750,163.095703,1305.967163,5.907396,4.094320,2.730490,0.329580,-0.578860
1997,6,156,5,10.000000,4.687554,10.603541,16.207465,21.747501,21.930721,23.979967,30.167626,45.412386,53.274962,55.316881,53.741474,59.778880,63.527951,62.954984,66.260965,64.116788,65.616219,67.019018,50.331507,16.780388,0.482210,0.528868,0.380520,0.118478,0.093797,0.134144,0.571341,0.361140,0.174126,0.091008,0.001595,0.038071,0.056212,1.602798,3.216756,3.790440,3.734905,3.248977,2.080864,0.671283,0.650681,0.796745,0.856940,0.045579,0.037139,0.052602,0.021560,0.008374,0.001809,0.001654,0.000000,0.000835,0.001644,0.001812,0.001650,0.001820,0.001741,0.001654,0.001232,0.000410,1.510080,1.247490,2.349950,0.120580,53.246059,148.128174,259.002655,1.556970,1.113520,2.368510,0.101110,64.211418,110.525337,11.000001,0.000000,19.939190,0.000000,853.456776,10.519623,0.000000,0.751451,38.413200,0.000000,17.631090,-0.002170,1.488030,0.002950,89.599998,58.295311,1.783240,22.820230,35.475021,21.377531,2.485880,6470.929199,0.029958,0.000000,279.159454,14.914823,6152.992676,0.015133,5.445067,4.650638,230.129623,0.044983,1.326997,0.000000,0.000000,0.000000,6.611425,6.611425,0.000000,0.000000,31.928360,4.924420,2.345530,1.137920,1.733070,2.820030,163.184662,1306.138916,0.544789,0.427695,1.893889,0.326844,-0.980760
1997,6,171,20,10.000000,1.277985,6.557648,14.525520,19.893539,20.041723,22.137723,30.155537,45.405984,53.276244,55.309754,53.743579,59.895616,63.535476,62.808454,66.108147,63.944817,65.453445,66.863690,50.214123,16.741189,0.738610,0.962095,0.728707,0.124000,0.097384,0.128059,0.387004,0.293273,0.163613,0.081493,0.001445,0.032882,0.044714,1.610935,3.202132,3.771137,3.725033,3.252088,2.088302,0.675072,0.536656,0.368232,0.575297,0.011247,0.011425,0.037145,0.016648,0.006041,0.000061,0.000000,0.000000,0.000041,0.001200,0.001835,0.001670,0.001841,0.001761,0.001681,0.001262,0.000421,2.553410,0.987530,1.491430,0.071290,42.254688,144.379089,259.122559,2.602100,0.857030,1.497140,0.065550,52.275551,107.720108,6.000000,0.000000,10.967408,0.000000,837.890192,9.988882,0.000000,0.610727,39.085388,0.000000,17.630859,-0.003220,1.489200,0.004450,95.599998,79.251602,2.393960,32.809120,46.442421,22.107977,1.574465,6476.234375,0.024523,0.000000,280.498413,19.037260,6153.016602,0.001116,2.683732,6.596207,305.081482,0.059192,2.438719,0.000000,0.000000,0.000000,2.913376,2.913376,0.000000,0.000000,33.683750,5.220640,2.412050,1.943610,1.096650,3.632060,163.361084,1306.193237,0.623318,0.485907,1.283360,0.307104,-1.316020
1997,7,186,5,10.000000,1.270912,5.529386,14.514830,19.893288,20.041615,22.087935,30.159190,45.405655,53.277972,55.308259,53.749709,60.051722,63.604352,62.691068,65.981222,63.799865,65.314374,66.729750,50.112424,16.707208,0.908971,1.090142,1.279577,0.111438,0.056832,0.173711,0.391848,0.298173,0.159057,0.075648,0.001320,0.030531,0.075374,1.617953,3.188475,3.753210,3.715904,3.255215,2.096565,0.678998,0.535711,0.211115,0.325160,0.000000,0.000000,0.019096,0.010031,0.003180,0.000000,0.000000,0.000000,0.000000,0.001019,0.001869,0.001697,0.001867,0.001783,0.001699,0.001275,0.000425,3.390130,1.000090,1.071990,0.032310,41.208420,144.333374,259.353027,3.418540,0.892150,1.071990,0.032310,51.229229,107.673576,9.599999,0.000000,0.103988,0.000000,836.230736,10.645617,0.000000,0.510442,35.427074,0.000000,17.630711,-0.004270,1.491170,0.005950,105.199997,90.001228,2.904410,43.454731,46.546410,22.958941,1.115928,6482.398438,0.020661,0.000000,282.906281,22.310743,6153.106445,0.000000,0.525383,6.102017,270.563995,0.052675,0.050392,0.000000,0.000000,0.000000,1.982964,1.982964,0.000000,0.000000,33.996071,5.298770,2.349600,2.425640,0.855210,4.384240,164.112442,1306.247070,0.560177,0.283572,1.299264,0.298541,-1.603530
1997,7,201,20,10.000000,1.263083,4.280178,13.160444,18.589675,18.847313,21.043293,30.033970,45.355038,53.263877,55.268173,53.725846,59.980136,63.211273,62.581474,65.872388,63.674801,65.193329,66.612519,50.023170,16.677375,1.086225,0.799406,0.726203,0.071021,0.020724,0.109676,0.303363,0.256116,0.146423,0.065568,0.001267,0.026797,0.049012,1.624228,3.175788,3.736604,3.707603,3.258580,2.104975,0.682801,0.538471,0.207146,0.222677,0.000000,0.000000,0.021081,0.009993,0.003256,0.000000,0.000000,0.000000,0.000130,0.001387,0.001875,0.001703,0.001872,0.001786,0.001702,0.001277,0.000426,2.682850,0.763090,0.968290,0.034330,37.293381,141.911560,258.817352,2.693220,0.679520,0.968290,0.034330,46.717041,105.855957,3.100000,0.000000,5.819877,0.000000,828.657355,4.418623,0.000000,0.436182,38.563816,0.000000,17.630581,-0.005320,1.494090,0.007440,108.300003,100.239723,3.340590,47.873341,52.366291,21.952381,1.014783,6482.930176,0.017790,0.000000,284.335449,22.496309,6153.132813,0.000000,0.303245,6.241260,277.526123,0.053993,1.072775,0.000000,0.000000,0.000000,3.181131,3.181131,0.000000,0.000000,34.096371,5.365800,2.297520,2.127700,0.819840,4.574770,164.191956,1306.247803,0.382046,0.109955,1.010067,0.274900,-1.868180
1997,8,216,4,10.000000,1.265966,3.732549,12.163069,16.435480,16.627302,19.384219,29.336359,45.024433,53.091182,55.047001,53.525245,59.467587,62.134584,62.429519,65.769600,63.563533,65.086113,66.508484,49.943874,16.650868,1.175710,0.674843,0.783114,0.085355,0.014587,0.147008,0.313355,0.262412,0.142321,0.063021,0.001121,0.027840,0.085788,1.629520,3.163681,3.721025,3.699986,3.262155,2.113494,0.686500,0.517252,0.283374,0.208801,0.000000,0.000000,0.015951,0.008623,0.003278,0.000000,0.000000,0.000000,0.000426,0.001620,0.001873,0.001701,0.001872,0.001787,0.001703,0.001279,0.000426,2.719020,0.808520,1.009430,0.027850,33.597061,136.917908,256.720001,2.726320,0.730070,1.009430,0.027850,41.910709,102.058662,4.200000,0.000000,10.563560,0.000000,817.186968,4.728476,0.000000,0.379440,43.727661,0.000000,17.629829,-0.006220,1.496620,0.008790,112.500000,115.531776,3.720040,52.601822,62.929859,22.052835,1.049966,6485.838867,0.015588,0.000000,285.804047,23.743404,6153.188965,0.000000,0.125298,6.213134,281.823395,0.054806,1.972673,0.000000,0.000000,0.000000,5.054298,5.054298,0.000000,0.000000,34.129478,5.364200,2.282770,2.111590,0.870230,4.917120,164.944794,1306.305176,0.519336,0.087732,1.068144,0.268070,-2.171780
