ApsimVersion = 7.5
Title = GattonDec08
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     31/01/2009         84.503          5.087                   9.417                    14.968                       13.968                6.000            1.000        354.614           4.339             4.339          1.000                     1.000        187.890        137.766          0.921         15.570        187.890                    18.194          4.071        264.503          0.402          0.443          0.459        369.000        371.455          4.448        270.000        180.000          0.000          7.562          1.000           92.2            8.7            0.0          0.932          4.440         23.000        371.455          0.226           8.106          5.200        250.000          1.000          6.902          3.395          0.347          0.875                     21.008         11.519            0.1
     01/02/2009         86.046          5.238                   9.652                    14.968                       13.968                6.000            1.000        372.037           3.940             3.940          1.000                     1.000        192.470        143.931          0.927         21.051        192.470                    18.077          4.139        266.046          0.405          0.455          0.457        376.000        385.838          3.932        270.000        180.000          0.800          5.497          1.000           87.4            8.7            0.0          0.814          4.440         22.000        385.838          0.000           8.601          4.400        250.000          1.000          6.998          3.498          0.555          0.896                     18.913         11.947            0.0
     02/02/2009         81.464          5.337                   9.884                    14.968                       13.968                6.000            1.000        387.579           3.860             3.860          1.000                     1.000        195.044        149.671          0.931         26.200        195.044                    18.755          4.210        261.464          0.389          0.445          0.454        383.000        399.233          3.525        270.000        180.000          0.000          0.000          1.000           83.6            8.7            0.0          0.722          4.440         22.000        399.233          0.000           7.922          3.400        250.000          1.000          7.017          3.585          0.747          0.913                     16.752         12.262            0.0
     03/02/2009         85.899          5.438                  10.103                    17.317                       16.317                7.000            1.000        404.075           4.124             4.124          1.000                     1.000        197.710        155.772          0.934         31.964        197.710                    18.896          4.281        265.899          0.405          0.464          0.452        390.000        413.469          3.821        270.000        180.000          0.800          8.536          1.000           79.6            8.7            0.0          0.777          4.440         24.000        413.469          0.000           9.115          3.600        250.000          1.000          7.039          3.675          0.927          0.934                     17.934         12.575            0.0
     04/02/2009         79.995          5.596                  10.304                    17.317                       16.317                7.000            1.000        427.834           6.125             6.125          1.000                     1.000        202.333        164.347          0.939         40.722        202.333                    18.851          4.352        259.995          0.387          0.451          0.448        397.000        433.475          5.832        270.000        180.000          1.400          0.000          1.000           74.4            8.6            0.0          1.179          4.440         24.000        433.475          0.000           8.583          7.800        250.000          1.000          7.111          3.819          1.129          0.981                     27.045         13.040            0.0
     05/02/2009         81.821          5.802                  10.510                    17.317                       15.317                7.000            2.000        454.223           6.895             6.895          1.000                     1.000        208.737        172.958          0.945         50.674        208.737                    17.821          4.420        261.821          0.396          0.462          0.444        404.000        453.570          6.407        270.000        180.000          0.000         10.005          1.000           68.4            8.6            0.0          1.284          4.440         21.000        453.570          0.000           9.383          8.100        250.000          1.000          7.237          3.881          1.436          1.041                     30.619         13.596            0.0
     06/02/2009         81.718          6.010                  10.711                    17.317                       15.317                7.000            2.000        480.715           7.009             7.009          1.000                     1.000        215.280        181.605          0.950         60.783        215.280                    17.665          4.486        261.718          0.396          0.467          0.441        411.000        473.745          6.414        270.000        180.000          0.000          8.179          1.000           62.3            8.5            0.0          1.273          4.440         22.000        473.745          0.000           9.622          8.600        250.000          1.000          7.372          3.904          1.784          1.103                     30.795         14.164            0.0
     07/02/2009         81.684          6.209                  10.916                    17.317                       15.317                8.000            2.000        507.287           7.053             7.053          1.000                     1.000        221.453        190.276          0.955         71.068        221.453                    18.024          4.554        261.684          0.396          0.471          0.439        418.000        493.978          6.422        270.000        180.000          0.000          8.282          1.000           56.2            8.4            0.0          1.263          4.440         21.000        493.978          0.000           9.827          8.800        250.000          1.000          7.490          3.929          2.134          1.167                     30.947         14.719            0.0
     08/02/2009         81.806          6.358                  11.121                    19.666                       17.666                8.000            2.000        533.036           7.018             7.018          1.000                     1.000        225.680        198.707          0.958         81.265        225.680                    16.604          4.617        261.806          0.397          0.473          0.438        425.000        513.649          6.025        270.000        180.000          0.000          8.316          1.000           50.2            8.3            0.0          1.176          4.440         20.000        513.649          0.000          10.010          7.200        250.000          1.000          7.527          3.971          2.484          1.228                     29.901         15.209            0.0
     09/02/2009         78.720          6.481                  11.272                    19.666                       17.666                8.000            2.000        560.998           9.638             9.638          1.000                     1.000        229.745        208.350          0.961         93.386        229.745                    15.751          4.676        258.720          0.389          0.465          0.435        432.000        536.150          8.462        270.000        180.000          0.000          8.194          1.000           44.3            8.2            0.0          1.642          4.440         21.000        536.150          0.000          10.047          8.900        250.000          1.000          7.576          4.016          2.834          1.308                     33.438         15.734            0.0
     10/02/2009         83.666          6.566                  11.452                    19.666                       17.666                8.000            2.000        578.532           5.512             5.512          1.000                     1.000        231.925        213.246          0.962        101.296        231.925                    19.692          4.751        263.666          0.403          0.478          0.439        439.000        547.574          4.256        270.000        180.000          0.000         11.280          1.000           39.2            8.1            0.0          0.822          4.440         25.000        547.574          0.000          10.341          5.600        250.000          1.000          7.569          4.055          3.184          1.339                     19.635         16.147            0.0
     11/02/2009         81.689          6.677                  11.631                    19.666                       17.666                8.000            2.000        600.557           7.252             7.252          1.000                     1.000        234.932        219.749          0.965        111.287        234.932                    19.436          4.824        261.689          0.398          0.473          0.437        446.000        562.747          5.498        270.000        180.000          0.000          6.334          1.000           35.4            7.9            0.0          1.059          4.440         21.000        562.747          0.000          10.424          8.400        250.000          1.000          7.582          4.015          3.461          1.390                     25.463         16.447            0.0
     12/02/2009         84.065          6.770                  11.871                    19.666                       17.666                8.000            2.000        620.061           5.095             5.095          1.000                     1.000        237.140        225.173          0.966        119.767        237.140                    18.450          4.894        264.065          0.404          0.479          0.439        453.000        575.403          4.382        270.000        180.000          0.000          8.311          1.000           32.3            7.8            0.0          0.841          4.440         19.000        575.403          0.000          10.598          6.300        250.000          1.000          7.538          3.887          3.790          1.415                     22.028         16.630            0.0
     13/02/2009         96.910          6.795                  12.117                    22.015                       19.015                9.000            3.000        631.950           1.909             1.909          1.000                     1.000        237.169        228.772          0.967        124.849        237.169                    16.500          4.956        276.910          0.414          0.489          0.471        460.000        583.801          2.386        270.000        180.000         11.000          5.935          1.000           29.3            7.7            0.0          0.456          4.440         22.000        583.801          1.725          11.808          2.200        250.000          1.000          7.464          3.794          4.087          1.440                     12.758         16.785            0.2
     14/02/2009        100.576              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.576          0.413          0.488          0.485              ?              ?          2.442        270.000        180.000         14.400          0.000              ?           27.1            7.6            0.0          0.466          4.440         21.000              ?          7.660               ?          1.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.9
     15/02/2009        100.104              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.104          0.399          0.492          0.488              ?              ?          5.598        270.000        180.000          8.400          0.000              ?           27.0            8.4            0.0          3.546          4.440         21.000              ?          5.326               ?          8.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.6
     16/02/2009         94.124              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        274.124          0.379          0.487          0.481              ?              ?          5.978        270.000        180.000          0.000          0.000              ?           27.4            8.8            0.0          3.294          4.440         20.000              ?          2.686               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     17/02/2009         89.951              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.951          0.366          0.483          0.475              ?              ?          3.361        270.000        180.000          0.000          0.000              ?           28.0            9.1            0.0          2.198          4.440         23.000              ?          1.974               ?          0.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     18/02/2009         88.936              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.936          0.370          0.481          0.471              ?              ?          4.212        270.000        180.000          3.200          0.000              ?           28.7            9.3            0.0          2.789          4.440         24.000              ?          1.427               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     19/02/2009         85.916              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.916          0.358          0.479          0.468              ?              ?          5.568        270.000        180.000          0.000          0.000              ?           29.6            9.3            0.0          2.008          4.440         24.000              ?          1.011               ?          5.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     20/02/2009        100.016              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.016          0.398          0.492          0.488              ?              ?          5.369        270.000        180.000         32.000          0.000              ?           29.0            9.8            0.0          3.634          4.440         26.000              ?         14.133               ?          4.800              ?              ?              ?              ?              ?              ?                          ?              ?            1.5
     21/02/2009        100.230              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        280.230          0.400          0.492          0.488              ?              ?          4.966        270.000        180.000         25.200          0.000              ?           28.1           10.2            0.0          3.420          4.440         23.000              ?         20.163               ?          4.800              ?              ?              ?              ?              ?              ?                          ?              ?            2.1
     22/02/2009         93.974              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        273.974          0.378          0.487          0.481              ?              ?          6.033        270.000        180.000          0.000          0.000              ?           29.0           10.3            0.0          3.569          4.440         24.000              ?          2.686               ?          5.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     23/02/2009         89.352              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.352          0.362          0.483          0.475              ?              ?          6.204        270.000        180.000          0.500          0.000              ?           29.9           10.3            0.0          3.148          4.440         22.000              ?          1.974               ?          6.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     24/02/2009         86.514              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.514          0.354          0.481          0.471              ?              ?          6.415        270.000        180.000          0.000          0.000              ?           30.9           10.0            0.0          1.410          4.440         21.000              ?          1.427               ?          7.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     25/02/2009         84.409              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.409          0.348          0.479          0.468              ?              ?          3.778        270.000        180.000          0.000          0.000              ?           31.8            9.7            0.0          1.095          4.440         22.000              ?          1.011               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     26/02/2009         84.930              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.930          0.357          0.478          0.466              ?              ?          6.011        270.000        180.000          0.000          5.591              ?           32.9           10.2            0.0          4.363          4.440         20.000              ?          0.708               ?          8.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     27/02/2009         84.827              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.827          0.361          0.476          0.464              ?              ?          6.333        270.000        180.000          0.000          5.070              ?           34.1           10.7            0.0          4.678          4.440         16.000              ?          0.495               ?          6.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     28/02/2009         84.750              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.750          0.365          0.475          0.463              ?              ?          6.522        270.000        180.000          0.000          5.173              ?           35.5           11.1            0.0          4.903          4.440         19.000              ?          0.347               ?          6.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     01/03/2009         85.025              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.025          0.369          0.474          0.462              ?              ?          6.185        270.000        180.000          0.000          5.250              ?           37.0           11.4            0.0          4.732          4.440         20.000              ?          0.243               ?          7.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     02/03/2009         85.590              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.590          0.375          0.473          0.461              ?              ?          5.445        270.000        180.000          0.000          4.975              ?           38.6           11.7            0.0          4.240          4.440         23.000              ?          0.170               ?          5.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     03/03/2009         82.563              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.563          0.357          0.472          0.461              ?              ?          5.416        270.000        180.000          0.200          0.000              ?           40.2           11.8            0.0          3.109          4.440         25.000              ?          0.119               ?          4.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     04/03/2009         84.937              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.937          0.372          0.473          0.461              ?              ?          6.196        270.000        180.000          0.000          7.437              ?           41.8           12.2            0.0          4.980          4.440         23.000              ?          0.083               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     05/03/2009         86.714              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.714          0.380          0.477          0.460              ?              ?          6.635        270.000        180.000          2.200          5.063              ?           43.6           12.4            0.0          5.427          4.440          9.000              ?          0.058               ?         10.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     06/03/2009         84.161              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.161          0.364          0.476          0.460              ?              ?          5.562        270.000        180.000          0.000          0.000              ?           45.3           12.4            0.0          2.513          4.440         16.000              ?          0.041               ?          5.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     07/03/2009         84.765              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.765          0.369          0.476          0.460              ?              ?          6.170        270.000        180.000          0.000          5.839              ?           47.0           12.6            0.0          5.207          4.440         19.000              ?          0.029               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     08/03/2009         85.108              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.108          0.372          0.476          0.460              ?              ?          5.677        270.000        180.000          0.000          5.235              ?           48.8           12.7            0.0          4.872          4.440         21.000              ?          0.020               ?          9.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     09/03/2009         86.718              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.718          0.382          0.475          0.460              ?              ?          3.750        270.000        180.000          0.000          4.892              ?           50.5           12.7            0.0          3.268          4.440         18.000              ?          0.014               ?          9.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     10/03/2009         83.723              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.723          0.364          0.474          0.460              ?              ?          3.379        270.000        180.000          0.000          0.000              ?           52.1           12.5            0.0          2.986          4.440         20.000              ?          0.010               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     11/03/2009         86.797              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.797          0.384          0.475          0.460              ?              ?          3.579        270.000        180.000          0.000          6.277              ?           53.7           12.4            0.0          3.196          4.440         20.000              ?          0.007               ?          5.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/03/2009         83.112              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.112          0.361          0.473          0.460              ?              ?          4.076        270.000        180.000          0.000          0.000              ?           55.2           12.1            0.0          3.681          4.440         20.000              ?          0.005               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/03/2009         87.404              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.404          0.387          0.475          0.460              ?              ?          3.506        270.000        180.000          0.600          6.888              ?           56.6           12.0            0.0          3.193          4.440         20.000              ?          0.003               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/03/2009         83.174              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        263.174          0.361          0.474          0.460              ?              ?          5.095        270.000        180.000          0.000          0.000              ?           57.9           11.8            0.0          4.227          4.440         20.000              ?          0.002               ?          5.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/03/2009         84.518              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.518          0.369          0.474          0.460              ?              ?          5.924        270.000        180.000          0.000          6.826              ?           59.2           11.7            0.0          5.480          4.440         21.000              ?          0.002               ?          7.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/03/2009         84.541              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.541          0.369          0.475          0.460              ?              ?          5.854        270.000        180.000          0.000          5.482              ?           60.4           11.7            0.0          5.458          4.440         20.000              ?          0.001               ?          8.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     17/03/2009         98.330              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        278.330          0.387          0.492          0.488              ?              ?          5.666        270.000        180.000         21.800          5.459              ?           60.5           11.6            0.0          5.320          4.440         20.000              ?          7.705               ?          3.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.8
     18/03/2009         93.336              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        273.336          0.374          0.487          0.481              ?              ?          3.593        270.000        180.000          0.000          0.000              ?           61.2           11.5            0.0          2.309          4.440         21.000              ?          2.685               ?          6.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     19/03/2009         89.131              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.131          0.360          0.483          0.475              ?              ?          3.586        270.000        180.000          0.000          0.000              ?           62.0           11.4            0.0          2.232          4.440         21.000              ?          1.974               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     20/03/2009         86.354              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.354          0.353          0.481          0.471              ?              ?          5.123        270.000        180.000          0.000          0.000              ?           62.8           11.3            0.0          1.350          4.440         21.000              ?          1.426               ?          5.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     21/03/2009         84.278              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.278          0.347          0.479          0.468              ?              ?          5.047        270.000        180.000          0.600          0.000              ?           63.6           11.0            0.0          1.666          4.440         20.000              ?          1.010               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     22/03/2009         84.049              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.049          0.352          0.478          0.465              ?              ?          5.489        270.000        180.000          0.000          5.722              ?           64.4           11.1            0.0          5.244          4.440         18.000              ?          0.707               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     23/03/2009         84.207              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.207          0.357          0.476          0.464              ?              ?          5.521        270.000        180.000          0.000          5.951              ?           65.2           11.2            0.0          5.298          4.440         19.000              ?          0.495               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     24/03/2009         84.394              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.394          0.362          0.475          0.463              ?              ?          5.458        270.000        180.000          0.000          5.793              ?           66.1           11.2            0.0          5.260          4.440         18.000              ?          0.346               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     25/03/2009         84.549              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.549          0.366          0.474          0.462              ?              ?          5.385        270.000        180.000          0.000          5.606              ?           66.9           11.3            0.0          5.209          4.440         16.000              ?          0.242               ?          6.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
