ApsimVersion = 7.9
Title = GattonJan09
           Date            esw        LeafLAI StructureMainStemNodeNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandedCohortNo LeafDeadCohortNo  AboveGroundWt LeafWaterDemand LeafTranspiration         LeafFW LeafPhotosynthesisFtValue     LeafLiveWt     StemLiveWt    cover_green      PodLiveWt     LeafLiveWt PhenologyThermalTimeValue StageCodeValue       sw_dep()          sw(1)          sw(2)          sw(3)      RootDepth         Height             eo      dul_dep()     ll15_dep()           rain     irrigation         LeafFn          NO3()          NH4()         Urea()             es      windspeed             vp         Height          drain RootWaterSupply            pan      PodNumber         LeafFn      LeafLiveN      StemLiveN       PodLiveN      RootLiveN LeafDMSupplyPhotosynthesis     TotalLiveN    flow_no3(3)
   (dd/mm/yyyy)           (mm)             ()                      ()                        ()                           ()                   ()               ()             ()              ()                ()             ()                        ()             ()             ()             ()             ()             ()                        ()             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)           (mm)             ()          (hPa)             ()           (mm)              ()           (mm)             ()             ()             ()             ()             ()             ()                         ()             ()        (kg/ha)
     30/01/2009         85.112          0.694                   5.072                     5.936                        5.936                2.000            0.000         50.467           1.452             1.452          1.000                     1.000         37.339         13.129          0.293          0.000         37.339                    18.132          2.692        265.112          0.357          0.474          0.468        222.000         80.634          5.852        270.000        180.000          3.000          0.000          1.000          197.0            9.3            0.0          3.754          4.440         23.000         80.634          1.017           3.725          7.000          0.000          1.000          1.952          0.515          0.000          0.244                      8.089          2.712            0.2
     31/01/2009         85.103          0.800                   5.299                     5.936                        5.936                2.000            0.000         56.324           1.297             1.297          1.000                     1.000         41.480         14.845          0.330          0.000         41.480                    18.194          2.726        265.103          0.367          0.469          0.466        229.000         84.637          4.757        270.000        180.000          0.000          4.888          1.000          194.8            9.2            0.0          2.888          4.440         23.000         84.637          0.712           4.098          5.200          0.000          1.000          2.132          0.567          0.000          0.257                      7.516          2.956            0.2
     01/02/2009         86.599          0.911                   5.534                     5.936                        5.936                2.000            0.000         62.367           1.310             1.310          1.000                     1.000         45.751         16.616          0.366          0.000         45.751                    18.077          2.760        266.599          0.384          0.466          0.464        236.000         88.770          4.193        270.000        180.000          0.800          4.897          1.000          192.6            9.2            0.0          2.392          4.440         22.000         88.770          0.499           4.718          4.400          0.000          1.000          2.314          0.618          0.000          0.267                      7.465          3.199            0.1
     02/02/2009         82.796          1.017                   5.766                     5.936                        5.936                2.000            0.000         68.379           1.443             1.443          1.000                     1.000         49.619         18.496          0.398          0.000         49.619                    18.755          2.796        262.796          0.366          0.460          0.463        243.000         93.158          3.747        270.000        180.000          0.000          0.000          1.000          190.5            9.2            0.0          2.010          4.440         22.000         93.158          0.349           4.275          3.400          0.000          1.000          2.471          0.668          0.000          0.276                      7.173          3.415            0.1
     03/02/2009         86.855          1.129                   5.985                     5.936                        5.936                3.000            0.000         75.325           1.649             1.649          1.000                     1.000         53.473         20.809          0.431          0.000         53.473                    18.896          2.831        266.855          0.394          0.462          0.462        250.000         98.555          4.049        270.000        180.000          0.800          7.204          1.000          188.1            9.2            0.0          2.053          4.440         24.000         98.555          0.244           5.325          3.600          0.000          1.000          2.614          0.730          0.000          0.286                      8.284          3.629            0.1
     04/02/2009         82.568          1.314                   6.186                     8.169                        8.169                3.000            0.000         86.142           2.573             2.573          1.000                     1.000         59.879         24.505          0.482          0.000         59.879                    18.851          2.867        262.568          0.374          0.453          0.461        257.000        107.177          6.161        270.000        180.000          1.400          0.000          1.000          184.3            9.3            0.0          2.943          4.440         24.000        107.177          0.171           4.889          7.800          0.000          1.000          2.853          0.833          0.000          0.310                     13.871          3.996            0.0
     05/02/2009         83.762          1.537                   6.391                     8.169                        8.169                3.000            0.000         99.562           3.171             3.171          1.000                     1.000         67.813         29.259          0.536          0.000         67.813                    17.821          2.901        263.762          0.386          0.450          0.461        264.000        118.271          6.736        270.000        180.000          0.000          7.432          1.000          179.5            9.3            0.0          2.947          4.440         21.000        118.271          0.120           5.441          8.100          0.000          1.000          3.148          0.965          0.000          0.343                     17.374          4.456            0.0
     06/02/2009         83.707          1.761                   6.592                     8.169                        8.169                3.000            0.000        114.413           3.539             3.539          1.000                     1.000         76.052         35.154          0.585          0.000         76.052                    17.665          2.934        263.707          0.389          0.448          0.461        271.000        132.027          6.709        270.000        180.000          0.000          6.238          1.000          174.4            9.4            0.0          2.670          4.440         22.000        132.027          0.084           5.680          8.600          0.000          1.000          3.450          1.124          0.000          0.381                     18.965          4.955            0.0
     07/02/2009         83.656          1.985                   6.798                     8.169                        8.169                3.000            0.000        130.481           3.841             3.841          1.000                     1.000         84.677         41.866          0.629          0.000         84.677                    18.024          2.968        263.656          0.391          0.446          0.460        278.000        147.687          6.685        270.000        180.000          0.000          6.293          1.000          168.8            9.5            0.0          2.445          4.440         21.000        147.687          0.059           5.898          8.800          0.000          1.000          3.758          1.296          0.000          0.424                     20.392          5.478            0.0
     08/02/2009         83.761          2.230                   7.003                    10.635                       10.635                4.000            0.000        147.176           4.081             4.081          1.000                     1.000         93.736         48.773          0.672          0.000         93.736                    16.604          3.000        263.761          0.392          0.445          0.460        285.000        163.804          6.246        270.000        180.000          0.000          6.344          1.000          163.2            9.5            0.0          2.117          4.440         20.000        163.804          0.041           6.125          7.200          0.000          1.000          4.067          1.464          0.000          0.468                     20.967          5.999            0.0
     09/02/2009         81.254          2.431                   7.154                    10.635                       10.635                4.000            0.000        166.330           5.965             5.965          1.000                     1.000        102.780         57.893          0.703          0.453        102.780                    15.751          3.000        261.254          0.382          0.439          0.460        292.000        185.084          8.734        270.000        180.000          0.000          6.239          1.000          157.4            9.6            0.0          2.752          4.440         21.000        185.084          0.029           6.157          8.900        250.000          1.000          4.369          1.667          0.000          0.532                     24.480          6.568            0.0
     10/02/2009         85.067          2.652                   7.334                    10.635                       10.635                4.000            0.000        179.132           3.604             3.604          1.000                     1.000        109.915         62.649          0.734          0.722        109.915                    19.692          3.191        265.067          0.400          0.447          0.460        299.000        196.181          4.380        270.000        180.000          0.000          8.746          1.000          152.7            9.7            0.0          1.308          4.440         25.000        196.181          0.020           6.603          5.600        250.000          1.000          4.597          1.820          0.016          0.555                     14.983          6.988            0.0
     11/02/2009         83.504          2.940                   7.513                    10.635                       10.635                4.000            0.000        196.097           4.884             4.884          1.000                     1.000        119.281         69.299          0.770          1.035        119.281                    19.436          3.296        263.504          0.394          0.443          0.460        306.000        211.697          5.639        270.000        180.000          0.000          4.933          1.000          147.3            9.8            0.0          1.598          4.440         21.000        211.697          0.014           6.703          8.400        250.000          1.000          4.896          1.977          0.025          0.592                     20.331          7.489            0.0
     12/02/2009         85.161          3.230                   7.752                    10.635                       10.635                4.000            0.000        212.090           3.635             3.635          1.000                     1.000        128.555         74.942          0.801          1.258        128.555                    18.450          3.395        265.161          0.401          0.447          0.460        313.000        224.865          4.478        270.000        180.000          0.000          6.496          1.000          142.4            9.9            0.0          1.195          4.440         19.000        224.865          0.010           6.941          6.300        250.000          1.000          5.179          2.100          0.036          0.615                     18.265          7.931            0.0
     13/02/2009         97.178          3.385                   7.999                    10.635                       10.635                5.000            0.000        222.132           1.481             1.481          1.000                     1.000        133.116         78.984          0.816          1.384        133.116                    16.500          3.484        277.178          0.413          0.489          0.473        320.000        234.296          2.430        270.000        180.000         11.000          4.839          1.000          138.3            9.9            0.0          0.615          4.440         22.000        234.296          1.725           8.321          2.200        250.000          1.000          5.292          2.178          0.044          0.623                     10.771          8.137            0.4
     14/02/2009        100.991          3.535                   8.245                    13.100                       12.100                5.000            1.000        232.365           2.046             2.046          1.000                     1.000        137.396         83.310          0.829          1.508        137.396                    17.112          3.577        280.991          0.411          0.487          0.488        327.000        244.391          2.484        270.000        180.000         14.400          0.000          1.000          132.6            9.9            0.0          0.613          4.440         21.000        244.391          7.928           8.573          1.800        250.000          1.000          5.386          2.259          0.048          0.631                     10.946          8.325            2.3
     15/02/2009         97.498          3.797                   8.447                    13.100                       12.100                5.000            1.000        251.126           4.917             4.917          1.000                     1.000        145.837         92.695          0.850          1.764        145.837                    18.477          3.677        277.498          0.400          0.477          0.487        334.000        266.288          5.126        270.000        180.000          8.400          0.000          1.000          125.0            9.8            0.0          1.235          4.440         21.000        266.288          5.741           8.641          8.100        250.000          1.000          5.628          2.467          0.053          0.663                     21.425          8.811            1.7
     16/02/2009         88.644          4.079                   8.657                    13.100                       12.100                5.000            1.000        271.768           5.193             5.193          1.000                     1.000        154.902        103.264          0.870          2.065        154.902                    17.571          3.772        268.644          0.380          0.458          0.477        341.000        290.949          5.462        270.000        180.000          0.000          0.000          1.000          118.7            9.8            0.0          1.271          4.440         20.000        290.949          2.390           7.607          5.800        250.000          1.000          5.883          2.699          0.062          0.705                     24.009          9.350            0.7
     17/02/2009         83.482          4.243                   8.888                    13.100                       12.100                5.000            1.000        284.276           2.983             2.983          1.000                     1.000        160.028        109.670          0.880          2.260        160.028                    18.552          3.872        263.482          0.369          0.448          0.470        348.000        305.896          3.064        270.000        180.000          0.000          0.000          1.000          115.3            9.8            0.0          0.690          4.440         23.000        305.896          1.489           6.669          0.200        250.000          1.000          6.015          2.812          0.072          0.721                     13.730          9.620            0.4
     18/02/2009         87.775          4.441                   9.112                    15.566                       14.566                6.000            1.000        299.469           3.677             3.677          1.000                     1.000        166.271        117.614          0.891          2.513        166.271                    19.052          3.975        267.776          0.405          0.450          0.465        355.000        324.433          3.836        270.000        180.000          3.200          6.518          1.000          111.3            9.8            0.0          0.849          4.440         24.000        324.433          0.898           8.059          4.200        250.000          1.000          6.173          2.955          0.079          0.747                     17.115          9.954            0.2
     19/02/2009         81.219          4.617                   9.318                    15.566                       14.566                6.000            1.000        319.805           4.986             4.986          1.000                     1.000        171.837        124.584          0.901          9.618        171.837                    18.429          4.000        261.219          0.383          0.437          0.461        362.000        340.696          5.064        270.000        180.000          0.000          0.000          1.000          107.8            9.8            0.0          1.100          4.440         24.000        340.696          0.470           7.334          5.200        250.000          1.000          6.307          3.115          0.088          0.779                     22.695         10.289            0.1
     20/02/2009         97.998          4.783                   9.526                    15.566                       14.566                6.000            1.000        339.467           4.608             4.608          1.000                     1.000        176.726        130.912          0.908         16.389        176.726                    19.301          4.125        277.998          0.403          0.480          0.485        369.000        355.462          4.878        270.000        180.000         32.000          8.781          1.000           96.4            9.8            0.0          1.044          4.440         26.000        355.462         18.044           9.646          4.800        250.000          1.000          6.399          3.191          0.337          0.808                     21.804         10.735            5.6
     21/02/2009         98.262          4.943                   9.749                    15.566                       14.566                6.000            1.000        358.443           4.436             4.436          1.000                     1.000        181.323        136.932          0.916         22.683        181.323                    18.646          4.195        278.262          0.404          0.481          0.485        376.000        369.508          4.508        270.000        180.000         25.200          0.000          1.000           84.7            9.7            0.0          0.951          4.440         23.000        369.508         19.045           9.857          4.800        250.000          1.000          6.471          3.290          0.574          0.834                     20.875         11.168            5.9
     22/02/2009         89.561          5.128                   9.963                    15.566                       14.566                7.000            1.000        381.151           5.277             5.277          1.000                     1.000        186.759        144.619          0.923         30.285        186.759                    18.335          4.265        269.561          0.385          0.464          0.474        383.000        387.443          5.472        270.000        180.000          0.000          0.000          1.000           78.3            9.7            0.0          1.140          4.440         24.000        387.443          2.285           8.922          5.900        250.000          1.000          6.565          3.424          0.794          0.873                     25.475         11.656            0.7
     23/02/2009         81.946          5.318                  10.177                    18.031                       17.031                7.000            1.000        404.888           5.711             5.711          1.000                     1.000        192.357        152.750          0.930         38.315        192.357                    17.524          4.331        261.946          0.370          0.447          0.465        390.000        406.417          5.623        270.000        180.000          0.500          0.000          1.000           71.9            9.6            0.0          1.156          4.440         22.000        406.417          1.248           8.004          6.200        250.000          1.000          6.659          3.557          1.060          0.915                     26.784         12.191            0.3
     24/02/2009         82.326          5.518                  10.391                    18.031                       16.031                7.000            2.000        429.645           6.055             6.055          1.000                     1.000        198.317        161.217          0.937         46.762        198.317                    17.118          4.395        262.326          0.393          0.439          0.458        397.000        426.173          5.810        270.000        180.000          0.000          8.054          1.000           65.7            9.5            0.0          1.181          4.440         21.000        426.173          0.438           8.574          7.000        250.000          1.000          6.762          3.666          1.341          0.962                     28.099         12.731            0.1
     25/02/2009         85.593          5.639                  10.618                    18.031                       16.031                7.000            2.000        445.299           3.720             3.720          1.000                     1.000        201.931        166.556          0.940         52.125        201.931                    17.019          4.459        265.593          0.407          0.453          0.456        404.000        438.630          3.419        270.000        180.000          0.000          7.674          1.000           60.5            9.4            0.0          0.687          4.440         22.000        438.630          0.000           9.108          4.200        250.000          1.000          6.820          3.781          1.637          0.981                     16.927         13.218            0.0
     26/02/2009         78.490          5.805                  10.833                    18.031                       16.031                7.000            2.000        468.360           6.017             6.017          1.000                     1.000        207.055        174.873          0.945         60.485        207.055                    18.132          4.528        258.490          0.384          0.439          0.450        411.000        458.038          5.437        270.000        180.000          0.000          0.000          1.000           55.8            9.3            0.0          1.086          4.440         20.000        458.038          0.000           8.408          8.000        250.000          1.000          6.916          3.910          1.824          1.024                     26.085         13.674            0.0
     27/02/2009         82.155          5.980                  11.048                    20.497                       18.497                8.000            2.000        493.130           6.711             6.711          1.000                     1.000        212.466        183.431          0.950         69.964        212.466                    16.587          4.591        262.155          0.397          0.460          0.445        418.000        478.005          5.725        270.000        180.000          0.000         11.510          1.000           49.9            9.1            0.0          1.134          4.440         16.000        478.005          0.000           9.612          6.600        250.000          1.000          7.014          4.032          2.117          1.078                     28.491         14.241            0.0
     28/02/2009         81.631          6.107                  11.240                    20.497                       18.497                8.000            2.000        517.777           7.210             7.210          1.000                     1.000        216.069        191.778          0.953         80.084        216.069                    16.745          4.654        261.631          0.397          0.465          0.441        425.000        497.482          5.893        270.000        180.000          0.000          7.845          1.000           44.0            8.9            0.0          1.159          4.440         19.000        497.482          0.000           9.876          6.800        250.000          1.000          7.042          4.126          2.449          1.135                     28.584         14.752            0.0
     01/03/2009         81.616          6.218                  11.411                    20.497                       18.497                8.000            2.000        539.722           7.291             7.291          1.000                     1.000        219.217        198.712          0.955         89.653        219.217                    16.991          4.718        261.616          0.397          0.470          0.438        432.000        513.661          5.587        270.000        180.000          0.000          8.369          1.000           39.1            8.7            0.0          1.093          4.440         20.000        513.661          0.000          10.116          7.200        250.000          1.000          7.064          4.134          2.799          1.184                     25.222         15.181            0.0
     02/03/2009         82.877          6.327                  11.594                    20.497                       18.497                8.000            2.000        559.947           6.166             6.166          1.000                     1.000        222.237        204.615          0.958         98.496        222.237                    18.610          4.788        262.877          0.401          0.476          0.438        439.000        527.435          4.917        270.000        180.000          0.000          8.384          1.000           35.2            8.5            0.0          0.957          4.440         23.000        527.435          0.000          10.314          5.200        250.000          1.000          7.078          4.052          3.134          1.224                     22.985         15.489            0.0
     03/03/2009         83.692          6.435                  11.789                    20.497                       18.497                8.000            2.000        580.032           5.561             5.561          1.000                     1.000        225.204        210.376          0.960        107.232        225.204                    19.038          4.860        263.692          0.402          0.478          0.439        446.000        540.878          4.890        270.000        180.000          0.200          7.123          1.000           32.1            8.3            0.0          0.948          4.440         25.000        540.878          0.000          10.466          4.800        250.000          1.000          7.086          3.919          3.443          1.264                     23.039         15.713            0.0
     04/03/2009         82.400          6.543                  11.982                    20.497                       17.497                9.000            3.000        594.999           6.520             6.520          1.000                     1.000        228.403        210.376          0.962        117.144        228.403                    18.565          4.930        262.400          0.400          0.475          0.437        453.000        540.878          5.592        270.000        180.000          0.000          6.308          1.000           29.6            8.2            0.0          1.079          4.440         23.000        540.878          0.000          10.550          7.600        250.000          1.000          7.106          3.747          3.749          1.317                     26.553         15.919            0.0
     05/03/2009         82.672          6.513                  12.200                    22.963                       19.963                9.000            3.000        604.885           8.376             8.376          1.000                     1.000        227.106        210.376          0.961        126.689        227.106                    17.043          4.994        262.672          0.396          0.471          0.442        460.000        540.878          5.987        270.000        180.000          2.200          7.600          1.000           27.5            8.0            0.0          1.151          4.440          9.000        540.878          0.000          10.902         10.400        250.000          1.000          7.042          3.593          4.096          1.374                     29.998         16.105            0.0
     06/03/2009         82.638              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.638          0.401          0.472          0.439              ?              ?          5.019        270.000        180.000          0.000          7.328              ?           25.7            7.9            0.0          0.965          4.440         16.000              ?          0.000               ?          5.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     07/03/2009         86.025              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.025          0.396          0.491          0.443              ?              ?          6.170        270.000        180.000          0.000          7.362              ?           26.2            8.7            0.0          3.975          4.440         19.000              ?          0.000               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     08/03/2009         82.981              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        262.981          0.378          0.486          0.445              ?              ?          5.677        270.000        180.000          0.000          0.000              ?           26.9            9.2            0.0          3.043          4.440         21.000              ?          0.000               ?          9.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     09/03/2009         87.506              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.506          0.400          0.488          0.447              ?              ?          3.750        270.000        180.000          0.000          7.019              ?           27.9            9.7            0.0          2.494          4.440         18.000              ?          0.000               ?          9.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     10/03/2009         85.218              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.218          0.387          0.484          0.449              ?              ?          3.379        270.000        180.000          0.000          0.000              ?           28.9           10.1            0.0          2.288          4.440         20.000              ?          0.000               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     11/03/2009         87.539              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        267.539          0.398          0.484          0.451              ?              ?          3.579        270.000        180.000          0.000          4.782              ?           30.1           10.4            0.0          2.461          4.440         20.000              ?          0.000               ?          5.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     12/03/2009         84.686              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.686          0.380          0.481          0.452              ?              ?          4.076        270.000        180.000          0.000          0.000              ?           31.3           10.6            0.0          2.852          4.440         20.000              ?          0.000               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     13/03/2009         88.109              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        268.109          0.399          0.483          0.453              ?              ?          3.506        270.000        180.000          0.600          5.314              ?           32.6           10.9            0.0          2.491          4.440         20.000              ?          0.000               ?          4.200              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     14/03/2009         84.495              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.495          0.376          0.480          0.454              ?              ?          5.095        270.000        180.000          0.000          0.000              ?           33.9           10.9            0.0          3.614          4.440         20.000              ?          0.000               ?          5.100              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     15/03/2009         85.654              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.654          0.381          0.481          0.454              ?              ?          5.924        270.000        180.000          0.000          5.505              ?           35.3           11.2            0.0          4.346          4.440         21.000              ?          0.000               ?          7.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     16/03/2009         81.284              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        261.284          0.354          0.479          0.455              ?              ?          5.854        270.000        180.000          0.000          0.000              ?           36.7           11.2            0.0          4.371          4.440         20.000              ?          0.000               ?          8.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
     17/03/2009         99.361              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        279.361          0.394          0.492          0.488              ?              ?          5.666        270.000        180.000         21.800          8.716              ?           37.1           11.5            0.0          4.289          4.440         20.000              ?          8.150               ?          3.900              ?              ?              ?              ?              ?              ?                          ?              ?            0.9
     18/03/2009         94.330              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        274.330          0.380          0.487          0.481              ?              ?          3.593        270.000        180.000          0.000          0.000              ?           38.2           11.6            0.0          2.345          4.440         21.000              ?          2.686               ?          6.300              ?              ?              ?              ?              ?              ?                          ?              ?            0.3
     19/03/2009         89.551              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        269.551          0.363          0.483          0.475              ?              ?          3.586        270.000        180.000          0.000          0.000              ?           39.3           11.5            0.0          2.805          4.440         21.000              ?          1.974               ?          4.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     20/03/2009         86.573              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        266.573          0.354          0.481          0.471              ?              ?          5.123        270.000        180.000          0.000          0.000              ?           40.5           11.3            0.0          1.551          4.440         21.000              ?          1.427               ?          5.400              ?              ?              ?              ?              ?              ?                          ?              ?            0.2
     21/03/2009         84.457              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.457          0.348          0.479          0.468              ?              ?          5.047        270.000        180.000          0.600          0.000              ?           41.6           11.0            0.0          1.705          4.440         20.000              ?          1.011               ?          5.800              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     22/03/2009         84.877              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.877          0.357          0.478          0.466              ?              ?          5.489        270.000        180.000          0.000          5.543              ?           42.8           11.4            0.0          4.415          4.440         18.000              ?          0.707               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     23/03/2009         84.986              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        264.986          0.362          0.476          0.464              ?              ?          5.521        270.000        180.000          0.000          5.123              ?           44.2           11.8            0.0          4.519          4.440         19.000              ?          0.495               ?          6.000              ?              ?              ?              ?              ?              ?                          ?              ?            0.1
     24/03/2009         85.106              ?                       ?                         ?                            ?                    ?                ?              ?               ?                 ?              ?                         ?              ?              ?              ?              ?              ?                         ?              ?        265.106          0.367          0.475          0.463              ?              ?          5.458        270.000        180.000          0.000          5.014              ?           45.7           12.1            0.0          4.547          4.440         18.000              ?          0.347               ?          7.600              ?              ?              ?              ?              ?              ?                          ?              ?            0.0
