ApsimVersion = 7.10 rb5563883a5f58f220eb5237990ed63106eee498e
Title = S4_LateFill GrainSize
           date DaysAfterSowing          Stage      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)      dlayer(7)      dlayer(8)      dlayer(9)     dlayer(10)     dlayer(11)     dlayer(12)     dlayer(13)     dlayer(14)     dlayer(15)     dlayer(16)     dlayer(17)     dlayer(18)     dlayer(19)     dlayer(20)     dlayer(21)     dlayer(22)     dlayer(23)     dlayer(24)     dlayer(25)     dlayer(26)     dlayer(27)     dlayer(28)     dlayer(29) cohortGrainSize(1) cohortGrainSize(2) cohortGrainSize(3) cohortGrainSize(4) cohortGrainSize(5) cohortGrainSize(6) cohortGrainSize(7) cohortGrainSize(8) cohortGrainSize(9) cohortGrainSize(10) cohortGrainSize(11) cohortGrainSize(12) cohortGrainSize(13) cohortGrainSize(14) cohortGrainSize(15) cohortGrainSize(16) cohortGrainSize(17) cohortGrainSize(18) cohortGrainSize(19) cohortGrainSize(20) cohortGrainSize(21) cohortGrainSize(22) cohortGrainSize(23) cohortGrainSize(24) cohortGrainSize(25) cohortGrainSize(26) cohortGrainSize(27) cohortGrainSize(28) cohortGrainSize(29)
   (dd/mm/yyyy)          (days)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                 ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()                  ()
     21/02/2003             135          8.779              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            246.642            240.878            240.878            240.878            239.116            235.004            225.919            205.334            187.440             178.365             168.792             166.350             153.752             140.966             124.278             113.996              97.682              88.955              88.955              88.955              87.737              81.664              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     22/02/2003             136          8.797              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            252.418            246.654            246.654            246.654            244.892            240.779            231.695            211.109            193.215             184.141             174.568             172.125             159.528             146.742             130.054             119.772             100.073              88.955              88.955              88.955              87.737              81.664              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     23/02/2003             137          8.817              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            258.822            253.058            253.058            253.058            251.296            247.184            238.099            217.513            199.619             190.545             180.972             177.476             159.528             146.742             130.054             119.772             100.073              88.955              88.955              88.955              87.737              81.664              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     24/02/2003             138          8.834              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            264.142            258.378            258.378            258.378            256.615            252.503            243.419            222.833            204.939             195.865             186.292             182.796             164.848             152.062             135.373             125.092             105.393              94.275              94.275              94.275              88.709              81.664              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     25/02/2003             139          8.851              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            269.414            263.649            263.649            263.649            261.887            257.775            248.690            228.105            210.211             201.136             191.563             188.068             170.119             157.334             140.645             130.363             110.665              99.546              99.546              99.546              93.980              85.020              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     26/02/2003             140          8.869              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            274.953            269.188            269.188            269.188            267.426            263.314            254.229            233.644            215.750             206.675             197.102             193.607             175.658             162.873             146.184             135.902             115.298              99.546              99.546              99.546              93.980              85.020              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     27/02/2003             141          8.887              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            280.616            274.852            274.852            274.852            273.089            268.977            259.893            239.307            221.413             212.338             202.766             199.270             181.322             168.536             151.847             141.565             120.962             105.210             105.210             102.942              93.980              85.020              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     28/02/2003             142          8.905              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            286.279            280.515            280.515            280.515            278.753            274.640            265.556            244.970            227.076             218.002             208.429             204.933             186.985             174.199             157.511             147.229             126.625             110.873             107.399             102.942              93.980              85.020              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     01/03/2003             143          8.922              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            291.776            286.011            286.011            286.011            284.249            280.137            271.052            250.467            232.573             223.498             213.925             210.430             192.481             179.696             163.007             151.332             126.625             110.873             107.399             102.942              93.980              85.020              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     02/03/2003             144          8.941              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            297.649            291.885            291.885            291.885            290.122            286.010            276.925            256.340            238.446             229.371             219.798             216.303             196.246             179.696             163.007             151.332             126.625             110.873             107.399             102.942              93.980              85.020              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     03/03/2003             145          8.959              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            303.412            297.647            297.647            297.647            295.885            291.773            282.688            262.103            244.209             235.134             225.561             222.066             202.009             184.017             163.007             151.332             126.625             110.873             107.399             102.942              93.980              85.020              76.695              72.611              69.161              61.336              57.010              52.902              50.781
     04/03/2003             146          8.976              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            308.718            302.954            302.954            302.954            301.192            297.080            287.995            267.409            249.515             240.441             230.868             227.372             207.316             189.324             168.313             156.638             131.931             116.179             112.706             108.249              99.287              90.327              82.001              77.918              74.467              66.643              62.316              53.284              50.781
     05/03/2003             147          8.990              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            313.077            307.313            307.313            307.313            305.550            301.438            292.354            271.768            253.874             244.800             235.227             231.731             211.675             190.971             168.313             156.638             131.931             116.179             112.706             108.249              99.287              90.327              82.001              77.918              74.467              66.643              62.316              53.284              50.781
     06/03/2003             148          9.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            318.990            313.226            313.226            313.226            311.463            307.351            298.266            277.681            259.787             250.712             241.139             237.644             217.587             196.883             174.226             158.165             131.931             116.179             112.706             108.249              99.287              90.327              82.001              77.918              74.467              66.643              62.316              53.284              50.781
     07/03/2003             149          9.394              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            303.641            283.056            265.161             256.087             246.514             243.018             222.962             202.258             179.601             163.540             137.306             121.554             118.080             113.623             104.661              95.701              87.376              83.292              79.752              66.643              62.316              53.284              50.781
     08/03/2003             150          9.675              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            303.641            283.056            265.161             256.087             246.514             243.018             222.962             202.258             179.601             163.540             137.306             121.554             118.080             113.623             104.661              95.701              87.376              83.292              79.752              66.643              62.316              53.284              50.781
     09/03/2003             151          9.947              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            303.641            283.056            265.161             256.087             246.514             243.018             222.962             202.258             179.601             163.540             137.306             121.554             118.080             113.623             104.661              95.701              87.376              83.292              79.752              66.643              62.316              53.284              50.781
     10/03/2003             152         10.000              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1              1            324.364            318.600            318.600            318.600            316.838            312.726            303.641            283.056            265.161             256.087             246.514             243.018             222.962             202.258             179.601             163.540             137.306             121.554             118.080             113.623             104.661              95.701              87.376              83.292              79.752              66.643              62.316              53.284              50.781
